Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3635580323504303+0j),[0.0181451],[1.],[0.86603474],[1.],"(array([0.24185679]), array([-0.07576659]))","(array([0.05626443]), array([-0.09745323]))","(array([0.06610305]), array([-0.11449423]))","(array([0.07491025]), array([-0.12974856]))","(array([0.08243992]), array([-0.14279002]))","(array([0.08854553]), array([-0.15336511]))","(array([0.09323895]), array([-0.16128382]))","(array([0.0966754]), array([-0.16645563]))","(array([0.09901557]), array([-0.1690652]))","(array([0.10041228]), array([-0.16948594]))","(array([0.10104325]), array([-0.16813112]))"
(0.3787696432298781+0j),[0.02467577],[1.],[0.85310513],[1.],"(array([0.25008787]), array([-0.09263154]))","(array([0.06611553]), array([-0.11451684]))","(array([0.0749242]), array([-0.12977341]))","(array([0.08245372]), array([-0.14281428]))","(array([0.08855933]), array([-0.15338895]))","(array([0.0932524]), array([-0.16130697]))","(array([0.0966891]), array([-0.16647933]))","(array([0.09902969]), array([-0.16909]))","(array([0.10042639]), array([-0.16950995]))","(array([0.10105537]), array([-0.16814977]))","(array([0.10109882]), array([-0.16542864]))"
(0.390067651596226+0j),[0.03170907],[1.],[0.83648281],[1.],"(array([0.25661581]), array([-0.10819616]))","(array([0.07495875]), array([-0.1298349]))","(array([0.0824903]), array([-0.14287882]))","(array([0.0885955]), array([-0.1534526]))","(array([0.09328648]), array([-0.1613667]))","(array([0.09672207]), array([-0.16653622]))","(array([0.09906342]), array([-0.16914668]))","(array([0.10046059]), array([-0.16956735]))","(array([0.10108953]), array([-0.16820432]))","(array([0.10112847]), array([-0.16547135]))","(array([0.1007561]), array([-0.16176788]))"
(0.39843143126002395+0j),[0.03906848],[1.],[0.81777924],[1.],"(array([0.26151807]), array([-0.1219543]))","(array([0.08256902]), array([-0.14301723]))","(array([0.08867678]), array([-0.15359465]))","(array([0.09336484]), array([-0.16150376]))","(array([0.0967948]), array([-0.16666306]))","(array([0.09913284]), array([-0.16926496]))","(array([0.10053]), array([-0.16968159]))","(array([0.10115913]), array([-0.1683165]))","(array([0.10119792]), array([-0.16557583]))","(array([0.10081636]), array([-0.16185026]))","(array([0.10017897]), array([-0.15750508]))"
(0.4050199587831245+0j),[0.04650173],[1.],[0.79824783],[1.],"(array([0.26490162]), array([-0.13357948]))","(array([0.08883074]), array([-0.15386348]))","(array([0.09352165]), array([-0.16177529]))","(array([0.09694346]), array([-0.16692063]))","(array([0.09926935]), array([-0.16950082]))","(array([0.10065761]), array([-0.16989796]))","(array([0.10128364]), array([-0.16852006]))","(array([0.10132237]), array([-0.1657701]))","(array([0.10093979]), array([-0.16202696]))","(array([0.10028504]), array([-0.15764428]))","(array([0.09948773]), array([-0.15294218]))"
(0.41094720418910663+0j),[0.05366107],[1.],[0.77871107],[1.],"(array([0.26688747]), array([-0.14294803]))","(array([0.09378989]), array([-0.16224105]))","(array([0.0972113]), array([-0.16738162]))","(array([0.09952042]), array([-0.16993355]))","(array([0.10088546]), array([-0.17029133]))","(array([0.10149349]), array([-0.16887601]))","(array([0.10152411]), array([-0.16609727]))","(array([0.10113979]), array([-0.16233066]))","(array([0.10048201]), array([-0.15791439]))","(array([0.09965603]), array([-0.15315412]))","(array([0.09873965]), array([-0.14831223]))"
(0.4170400286362365+0j),[0.06022881],[1.],[0.7595659],[1.],"(array([0.26765687]), array([-0.1500093]))","(array([0.09763302]), array([-0.16811018]))","(array([0.0999361]), array([-0.17064434]))","(array([0.10127211]), array([-0.17095302]))","(array([0.10184217]), array([-0.1694731]))","(array([0.10184202]), array([-0.16663109]))","(array([0.10144073]), array([-0.16281166]))","(array([0.10077799]), array([-0.15834935]))","(array([0.09994449]), array([-0.15353108]))","(array([0.0989852]), array([-0.14860634]))","(array([0.09793593]), array([-0.14376475]))"
(0.4235875814770419+0j),[0.06582182],[1.],[0.74073155],[1.],"(array([0.26741941]), array([-0.15479163]))","(array([0.10054606]), array([-0.17168871]))","(array([0.10186854]), array([-0.17195933]))","(array([0.10239361]), array([-0.17040081]))","(array([0.10233695]), array([-0.16746293]))","(array([0.10188816]), array([-0.16354895]))","(array([0.10119673]), array([-0.15900374]))","(array([0.1003531]), array([-0.15410856]))","(array([0.09937906]), array([-0.14909488]))","(array([0.09827072]), array([-0.1441416]))","(array([0.09702171]), array([-0.13936188]))"
(0.43034323287832715+0j),[0.07012014],[1.],[0.7218563],[1.],"(array([0.2663014]), array([-0.15757675]))","(array([0.10269913]), array([-0.17335804]))","(array([0.10319802]), array([-0.17173451]))","(array([0.10307592]), array([-0.16868409]))","(array([0.10254801]), array([-0.1646374]))","(array([0.10179053]), array([-0.15996113]))","(array([0.10090643]), array([-0.15494594]))","(array([0.09991535]), array([-0.14981756]))","(array([0.09878201]), array([-0.14473713]))","(array([0.09745617]), array([-0.13981297]))","(array([0.09589984]), array([-0.13509429]))"
(0.43674420542955994+0j),[0.07296082],[1.],[0.70257205],[1.],"(array([0.26438447]), array([-0.15878753]))","(array([0.10428183]), array([-0.17351748]))","(array([0.10411969]), array([-0.17036703]))","(array([0.10350368]), array([-0.16616624]))","(array([0.1026412]), array([-0.16131324]))","(array([0.10166887]), array([-0.1561228]))","(array([0.10062171]), array([-0.1508307]))","(array([0.09946024]), array([-0.14559281]))","(array([0.09809256]), array([-0.14049649]))","(array([0.09644166]), array([-0.13559687]))","(array([0.09448318]), array([-0.13090985]))"
(0.44219911314255106+0j),[0.07432244],[1.],[0.6827021],[1.],"(array([0.26178321]), array([-0.15882304]))","(array([0.10547716]), array([-0.17254112]))","(array([0.10480645]), array([-0.16819888]))","(array([0.10383155]), array([-0.1631447]))","(array([0.1027269]), array([-0.15772888]))","(array([0.10156773]), array([-0.15221164]))","(array([0.10033121]), array([-0.14676123]))","(array([0.09892004]), array([-0.14145929]))","(array([0.09720803]), array([-0.1363405]))","(array([0.09513485]), array([-0.131436]))","(array([0.09272165]), array([-0.12676311]))"
(0.4462785253343831+0j),[0.07431657],[1.],[0.66231777],[1.],"(array([0.25866764]), array([-0.15803132]))","(array([0.10645899]), array([-0.17075833]))","(array([0.10541526]), array([-0.16551625]))","(array([0.10417229]), array([-0.15984803]))","(array([0.10285088]), array([-0.15405011]))","(array([0.10147426]), array([-0.14831911]))","(array([0.09996509]), array([-0.14275253]))","(array([0.09818909]), array([-0.13737761]))","(array([0.096033]), array([-0.13220751]))","(array([0.09348403]), array([-0.12728102]))","(array([0.09061942]), array([-0.12263951]))"
(0.44877180105630815+0j),[0.07315416],[1.],[0.64168627],[1.],"(array([0.25524732]), array([-0.15669579]))","(array([0.10737989]), array([-0.16844826]))","(array([0.10605373]), array([-0.16254169]))","(array([0.104567]), array([-0.15643298]))","(array([0.10299544]), array([-0.15035795]))","(array([0.10131565]), array([-0.14445051]))","(array([0.09941476]), array([-0.13875616]))","(array([0.09716877]), array([-0.13327922]))","(array([0.09451388]), array([-0.12804317]))","(array([0.09149322]), array([-0.12311506]))","(array([0.08823001]), array([-0.11855576]))"
(0.44966789032658383+0j),[0.07109088],[1.],[0.62118192],[1.],"(array([0.25174847]), array([-0.15503616]))","(array([0.10834356]), array([-0.16582516]))","(array([0.10675896]), array([-0.15942141]))","(array([0.10499286]), array([-0.15296842]))","(array([0.10308324]), array([-0.14664782]))","(array([0.10097716]), array([-0.14054872]))","(array([0.09857601]), array([-0.13469859]))","(array([0.09580164]), array([-0.12910688]))","(array([0.09265189]), array([-0.12383023]))","(array([0.08921469]), array([-0.1189564]))","(array([0.08563637]), array([-0.11455226]))"
(0.4491096367492136+0j),[0.06838548],[1.],[0.60121751],[1.],"(array([0.24836947]), array([-0.15320454]))","(array([0.10938842]), array([-0.16302827]))","(array([0.10750812]), array([-0.15621458]))","(array([0.10537121]), array([-0.14944152]))","(array([0.10299568]), array([-0.14285513]))","(array([0.10035163]), array([-0.13653811]))","(array([0.09738961]), array([-0.13052408]))","(array([0.09408727]), array([-0.12484751]))","(array([0.09049811]), array([-0.11959244]))","(array([0.08673172]), array([-0.11485057]))","(array([0.08293483]), array([-0.11068205]))"
(0.4473522959869933+0j),[0.06526388],[1.],[0.58219024],[1.],"(array([0.24524793]), array([-0.15129231]))","(array([0.11049449]), array([-0.16012081]))","(array([0.10822207]), array([-0.15291388]))","(array([0.10558067]), array([-0.14579299]))","(array([0.1026244]), array([-0.13891332]))","(array([0.09938063]), array([-0.13237321]))","(array([0.09585584]), array([-0.1262293]))","(array([0.09207759]), array([-0.12053384]))","(array([0.08813657]), array([-0.1153839]))","(array([0.0841416]), array([-0.1108586]))","(array([0.08021868]), array([-0.10700176]))"
(0.44471395514990586+0j),[0.06189862],[1.],[0.5644389],[1.],"(array([0.24245666]), array([-0.14932621]))","(array([0.11158551]), array([-0.15709966]))","(array([0.10878075]), array([-0.14946251]))","(array([0.1055156]), array([-0.14196215]))","(array([0.10191499]), array([-0.13478627]))","(array([0.09806884]), array([-0.12806167]))","(array([0.09402907]), array([-0.12185831]))","(array([0.08985914]), array([-0.11623123]))","(array([0.08566633]), array([-0.11127575]))","(array([0.08153903]), array([-0.10704454]))","(array([0.07756853]), array([-0.10356463]))"
(0.4415157054822354+0j),[0.05839122],[1.],[0.54820483],[1.],"(array([0.23998222]), array([-0.14727776]))","(array([0.11253778]), array([-0.1539085]))","(array([0.10907621]), array([-0.14580244]))","(array([0.10512082]), array([-0.1379191]))","(array([0.10087271]), array([-0.13048866]))","(array([0.09647054]), array([-0.12365462]))","(array([0.09199268]), array([-0.11748296]))","(array([0.08752743]), array([-0.11201682]))","(array([0.08317779]), array([-0.10733701]))","(array([0.07900123]), array([-0.10346453]))","(array([0.07504141]), array([-0.10041509]))"
(0.4380525549808846+0j),[0.05478155],[1.],[0.53361175],[1.],"(array([0.23774321]), array([-0.1450842]))","(array([0.11324513]), array([-0.1504959]))","(array([0.10905473]), array([-0.1419149]))","(array([0.10440454]), array([-0.1336913]))","(array([0.09955603]), array([-0.12608367]))","(array([0.09467181]), array([-0.11923508]))","(array([0.08984082]), array([-0.11318782]))","(array([0.08517085]), array([-0.10796463]))","(array([0.0807442]), array([-0.10362681]))","(array([0.07658261]), array([-0.10016398]))","(array([0.07266798]), array([-0.09758263]))"
(0.4345443802352848+0j),[0.05106661],[1.],[0.5206559],[1.],"(array([0.23563784]), array([-0.14269352]))","(array([0.11364383]), array([-0.146844]))","(array([0.10871544]), array([-0.13782993]))","(array([0.10341993]), array([-0.12934365]))","(array([0.09804897]), array([-0.12165376]))","(array([0.09276296]), array([-0.11488833]))","(array([0.08765635]), array([-0.10904271]))","(array([0.08285695]), array([-0.10412922]))","(array([0.07841239]), array([-0.10018524]))","(array([0.07431004]), array([-0.09716854]))","(array([0.07045309]), array([-0.09508215]))"
(0.431104604445392+0j),[0.0472213],[1.],[0.50922035],[1.],"(array([0.23357057]), array([-0.14008624]))","(array([0.1137142]), array([-0.14297783]))","(array([0.1080937]), array([-0.13361029]))","(array([0.10223745]), array([-0.12495551]))","(array([0.09643455]), array([-0.11728065]))","(array([0.09081692]), array([-0.11068352]))","(array([0.08550383]), array([-0.10509293]))","(array([0.08062943]), array([-0.10054057]))","(array([0.07620476]), array([-0.0970264]))","(array([0.07218594]), array([-0.09448903]))","(array([0.06837497]), array([-0.09291337]))"
(0.42771628126057315+0j),[0.0432123],[1.],[0.49909611],[1.],"(array([0.23145824]), array([-0.13728069]))","(array([0.11346957]), array([-0.13895837]))","(array([0.10723942]), array([-0.12933959]))","(array([0.10092351]), array([-0.1206129]))","(array([0.09477478]), array([-0.11304554]))","(array([0.08888837]), array([-0.10666536]))","(array([0.08343538]), array([-0.10136382]))","(array([0.07851962]), array([-0.0972055]))","(array([0.07413535]), array([-0.09415399]))","(array([0.07018388]), array([-0.09212836]))","(array([0.06639108]), array([-0.09104992]))"
(0.42420390148887094+0j),[0.0390108],[1.],[0.49000179],[1.],"(array([0.22924078]), array([-0.13433354]))","(array([0.11295539]), array([-0.13486664]))","(array([0.10621896]), array([-0.12510317]))","(array([0.09954366]), array([-0.11640177]))","(array([0.09311628]), array([-0.10901288]))","(array([0.08703487]), array([-0.10284375]))","(array([0.08148794]), array([-0.09786286]))","(array([0.07654867]), array([-0.09412912]))","(array([0.07219166]), array([-0.09158398]))","(array([0.06824916]), array([-0.09006862]))","(array([0.06446698]), array([-0.08943834]))"
(0.42021763151823366+0j),[0.03461219],[1.],[0.48162523],[1.],"(array([0.22689324]), array([-0.13130756]))","(array([0.11225825]), array([-0.13077129]))","(array([0.10513089]), array([-0.12097377]))","(array([0.09817241]), array([-0.1123999]))","(array([0.09151264]), array([-0.10517467]))","(array([0.08529006]), array([-0.09921592]))","(array([0.07966579]), array([-0.09459385]))","(array([0.0746971]), array([-0.09133368]))","(array([0.07031314]), array([-0.0893098]))","(array([0.06634333]), array([-0.08825552]))","(array([0.0625861]), array([-0.08800054]))"
(0.41528987221426633+0j),[0.03007448],[1.],[0.47370428],[1.],"(array([0.22445108]), array([-0.12825878]))","(array([0.11148994]), array([-0.12672985]))","(array([0.10407131]), array([-0.11701536]))","(array([0.09685747]), array([-0.10858424]))","(array([0.08998997]), array([-0.1014887]))","(array([0.08363315]), array([-0.0957956]))","(array([0.07792567]), array([-0.09158774]))","(array([0.07288832]), array([-0.08882903]))","(array([0.06844616]), array([-0.08727833]))","(array([0.06446001]), array([-0.08660167]))","(array([0.06073702]), array([-0.08666061]))"
(0.40901570010916827+0j),[0.02556981],[1.],[0.46612324],[1.],"(array([0.22201112]), array([-0.12522753]))","(array([0.11074055]), array([-0.12280486]))","(array([0.10305739]), array([-0.11320128]))","(array([0.09558586]), array([-0.10486622]))","(array([0.08851378]), array([-0.09796141]))","(array([0.08201351]), array([-0.09261049]))","(array([0.0761935]), array([-0.08886192]))","(array([0.07106765]), array([-0.08656905]))","(array([0.06658683]), array([-0.0854026]))","(array([0.06260091]), array([-0.08503315]))","(array([0.05893145]), array([-0.08538651]))"
(0.4012248459225279+0j),[0.0213803],[1.],[0.45890529],[1.],"(array([0.21966288]), array([-0.12221704]))","(array([0.11001634]), array([-0.11897594]))","(array([0.10204905]), array([-0.10943221]))","(array([0.09431892]), array([-0.10123867]))","(array([0.08703949]), array([-0.09461258]))","(array([0.08037561]), array([-0.08967168]))","(array([0.07443163]), array([-0.08637115]))","(array([0.0692428]), array([-0.08446591]))","(array([0.06474863]), array([-0.08361257]))","(array([0.06079085]), array([-0.08352961]))","(array([0.05722061]), array([-0.08416717]))"
(0.3920132502087555+0j),[0.01779566],[1.],[0.45213532],[1.],"(array([0.21742897]), array([-0.11913307]))","(array([0.10927533]), array([-0.11514316]))","(array([0.1010195]), array([-0.10568648]))","(array([0.09303231]), array([-0.09771468]))","(array([0.08553493]), array([-0.0914493]))","(array([0.07870194]), array([-0.08693511]))","(array([0.07266244]), array([-0.08402669]))","(array([0.06744174]), array([-0.08245138]))","(array([0.06297219]), array([-0.08189138]))","(array([0.05909229]), array([-0.08209244]))","(array([0.05567708]), array([-0.08298709]))"
(0.3816685994840017+0j),[0.01507497],[1.],[0.44589903],[1.],"(array([0.21529538]), array([-0.11580744]))","(array([0.10850169]), array([-0.11127046]))","(array([0.09996038]), array([-0.10196487]))","(array([0.09171095]), array([-0.09429968]))","(array([0.08399449]), array([-0.08843605]))","(array([0.07702319]), array([-0.08431938]))","(array([0.07092631]), array([-0.08176746]))","(array([0.06572235]), array([-0.08051358]))","(array([0.06133338]), array([-0.0802434]))","(array([0.057583]), array([-0.0807182]))","(array([0.05436687]), array([-0.08183672]))"
(0.37056599219784286+0j),[0.01347545],[1.],[0.44026261],[1.],"(array([0.21328866]), array([-0.1121525]))","(array([0.10769623]), array([-0.10735325]))","(array([0.09886063]), array([-0.09827718]))","(array([0.09034514]), array([-0.09097799]))","(array([0.08243865]), array([-0.08551275]))","(array([0.07537554]), array([-0.08178159]))","(array([0.06928402]), array([-0.07959429]))","(array([0.06416576]), array([-0.07866373]))","(array([0.05990957]), array([-0.07867302]))","(array([0.0563333]), array([-0.07940939]))","(array([0.05334022]), array([-0.08071923]))"
(0.3590937580378312+0j),[0.01330026],[1.],[0.43528445],[1.],"(array([0.21146372]), array([-0.1081456]))","(array([0.10684774]), array([-0.10337902]))","(array([0.09770367]), array([-0.09459467]))","(array([0.08893988]), array([-0.08768844]))","(array([0.08088856]), array([-0.08264546]))","(array([0.07380629]), array([-0.07933896]))","(array([0.06780398]), array([-0.07753881]))","(array([0.06283696]), array([-0.07692861]))","(array([0.05876737]), array([-0.07721211]))","(array([0.05540124]), array([-0.07819487]))","(array([0.05262529]), array([-0.07967574]))"
(0.3476869088295319+0j),[0.01486996],[1.],[0.43109859],[1.],"(array([0.2098967]), array([-0.10372666]))","(array([0.1059591]), array([-0.09927127]))","(array([0.0965066]), array([-0.09083123]))","(array([0.08752874]), array([-0.0843981]))","(array([0.07940374]), array([-0.07987945]))","(array([0.0723924]), array([-0.07707082]))","(array([0.06655505]), array([-0.07568219]))","(array([0.06180566]), array([-0.07539802]))","(array([0.05797768]), array([-0.07595635]))","(array([0.05481587]), array([-0.07716762]))","(array([0.05224274]), array([-0.0787703]))"
(0.3365855437376095+0j),[0.0179205],[1.],[0.42748875],[1.],"(array([0.20850403]), array([-0.09895818]))","(array([0.10492191]), array([-0.09524805]))","(array([0.09520604]), array([-0.08724382]))","(array([0.08616006]), array([-0.08137669]))","(array([0.07814096]), array([-0.0774476]))","(array([0.07133348]), array([-0.07514032]))","(array([0.06574122]), array([-0.07413337]))","(array([0.06125211]), array([-0.07415023]))","(array([0.05765225]), array([-0.07493873]))","(array([0.05469134]), array([-0.07629275]))","(array([0.05230705]), array([-0.07790485]))"
(0.3259348126633079+0j),[0.02234989],[1.],[0.42420392],[1.],"(array([0.20723737]), array([-0.09415428]))","(array([0.1037601]), array([-0.09154598]))","(array([0.09396676]), array([-0.08401372]))","(array([0.08510252]), array([-0.07872096]))","(array([0.07738538]), array([-0.075352]))","(array([0.07088535]), array([-0.07350139]))","(array([0.06557481]), array([-0.07284922]))","(array([0.06132499]), array([-0.07311164]))","(array([0.0579257]), array([-0.07400183]))","(array([0.05506146]), array([-0.07545427]))","(array([0.05281167]), array([-0.07716277]))"
(0.31603193009455766+0j),[0.02818529],[1.],[0.4212936],[1.],"(array([0.20623146]), array([-0.08933818]))","(array([0.10289625]), array([-0.08815611]))","(array([0.09320438]), array([-0.08100823]))","(array([0.08464989]), array([-0.07619062]))","(array([0.07729632]), array([-0.0733278]))","(array([0.07111639]), array([-0.07194134]))","(array([0.06605168]), array([-0.07163332]))","(array([0.06198454]), array([-0.07204824]))","(array([0.05861425]), array([-0.07302008]))","(array([0.05579264]), array([-0.07460889]))","(array([0.0537673]), array([-0.0763743]))"
(0.3070242425119773+0j),[0.03577279],[1.],[0.41883537],[1.],"(array([0.20544977]), array([-0.08417346]))","(array([0.10270846]), array([-0.08488056]))","(array([0.09315272]), array([-0.0780477]))","(array([0.08483752]), array([-0.07366749]))","(array([0.07775963]), array([-0.07134942]))","(array([0.07182346]), array([-0.07047566]))","(array([0.06694]), array([-0.07045849]))","(array([0.06291197]), array([-0.07100856]))","(array([0.05953013]), array([-0.07195809]))","(array([0.05679083]), array([-0.07348358]))","(array([0.05512911]), array([-0.07507117]))"
(0.2987147911723761+0j),[0.04527191],[1.],[0.41631681],[1.],"(array([0.20494253]), array([-0.07838648]))","(array([0.10314171]), array([-0.08173891]))","(array([0.09377472]), array([-0.07534952]))","(array([0.08566371]), array([-0.07146795]))","(array([0.07877369]), array([-0.06964795]))","(array([0.0730061]), array([-0.06917478]))","(array([0.06819031]), array([-0.0693694]))","(array([0.06418523]), array([-0.06986146]))","(array([0.0608445]), array([-0.07061813]))","(array([0.05842269]), array([-0.07203592]))","(array([0.056778]), array([-0.07323159]))"
