Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0915982769569546+0j),[0.00318542],[1.],[0.56883886],[1.],"(array([0.10050902]), array([-0.01778831]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))"
(0.08835056169480626+0j),[0.00713963],[1.],[0.55829773],[1.],"(array([0.10661059]), array([-0.02885115]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))"
(0.08490198498122331+0j),[0.01297633],[1.],[0.54692124],[1.],"(array([0.11251133]), array([-0.04130798]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))"
(0.08124840100382358+0j),[0.02097522],[1.],[0.53454979],[1.],"(array([0.11903189]), array([-0.05476893]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))"
(0.11135587575071411+0j),[0.03076408],[1.],[0.61727518],[1.],"(array([0.13244803]), array([-0.06675575]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))"
(0.14438042555639294+0j),[0.04075425],[1.],[0.68967583],[1.],"(array([0.14834411]), array([-0.07137486]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))"
(0.17975972695115852+0j),[0.04973592],[1.],[0.75200239],[1.],"(array([0.15890239]), array([-0.06962152]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))"
(0.19423011527191394+0j),[0.05788993],[1.],[0.7708905],[1.],"(array([0.16512716]), array([-0.06802762]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))"
(0.20854634392194957+0j),[0.06552099],[1.],[0.78745337],[1.],"(array([0.16807495]), array([-0.06700707]))","(array([0.04477761]), array([-0.07743031]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))"
(0.22262033296797099+0j),[0.07269716],[1.],[0.80173389],[1.],"(array([0.1709542]), array([-0.06645248]))","(array([0.04530208]), array([-0.07783291]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))"
(0.22594507265272+0j),[0.07951259],[1.],[0.80021022],[1.],"(array([0.17247445]), array([-0.06574752]))","(array([0.0454497]), array([-0.07708262]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))"
(0.22909147177619046+0j),[0.08592232],[1.],[0.7984521],[1.],"(array([0.17236127]), array([-0.06394741]))","(array([0.04525284]), array([-0.07518715]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))"
(0.23207921191334085+0j),[0.09177755],[1.],[0.79652963],[1.],"(array([0.17187197]), array([-0.06107841]))","(array([0.04526148]), array([-0.07300517]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))","(array([0.07552809]), array([-0.10260101]))"
(0.2270165254989164+0j),[0.09716221],[1.],[0.78394281],[1.],"(array([0.17072651]), array([-0.05800663]))","(array([0.04932905]), array([-0.07721056]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))","(array([0.07552809]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115663]))"
(0.22185110098909178+0j),[0.10317484],[1.],[0.7712963],[1.],"(array([0.17279082]), array([-0.06130706]))","(array([0.05685137]), array([-0.08709521]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))","(array([0.07552809]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115663]))","(array([0.07550372]), array([-0.09896928]))"
(0.21636817482499376+0j),[0.11079048],[1.],[0.75806331],[1.],"(array([0.1782585]), array([-0.07010929]))","(array([0.06350687]), array([-0.09560836]))","(array([0.06786154]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))","(array([0.0755281]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115663]))","(array([0.07550372]), array([-0.09896928]))","(array([0.0754138]), array([-0.0966487]))"
(0.25395067113684705+0j),[0.11929727],[1.],[0.80290703],[1.],"(array([0.18753568]), array([-0.07732521]))","(array([0.06786155]), array([-0.10044138]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))","(array([0.0755281]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115664]))","(array([0.07550372]), array([-0.09896928]))","(array([0.0754138]), array([-0.0966487]))","(array([0.07784808]), array([-0.09827052]))"
(0.29165219154234695+0j),[0.12733784],[1.],[0.83638348],[1.],"(array([0.19810419]), array([-0.08084248]))","(array([0.07035356]), array([-0.10225135]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))","(array([0.0755281]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115664]))","(array([0.07550372]), array([-0.09896928]))","(array([0.0754138]), array([-0.0966487]))","(array([0.07784808]), array([-0.09827052]))","(array([0.08209447]), array([-0.10299399]))"
(0.32888016537289794+0j),[0.13425776],[1.],[0.85917476],[1.],"(array([0.20505754]), array([-0.08146363]))","(array([0.07259538]), array([-0.10378322]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))","(array([0.0755281]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115664]))","(array([0.07550372]), array([-0.09896928]))","(array([0.0754138]), array([-0.0966487]))","(array([0.07784808]), array([-0.09827052]))","(array([0.08209447]), array([-0.10299399]))","(array([0.08535468]), array([-0.10626321]))"
(0.34238560525107803+0j),[0.14036327],[1.],[0.85748058],[1.],"(array([0.20888484]), array([-0.08197135]))","(array([0.07405244]), array([-0.10409181]))","(array([0.07483122]), array([-0.10334104]))","(array([0.0755281]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115664]))","(array([0.07550372]), array([-0.09896928]))","(array([0.0754138]), array([-0.0966487]))","(array([0.07784808]), array([-0.09827052]))","(array([0.08209447]), array([-0.10299399]))","(array([0.08535468]), array([-0.10626321]))","(array([0.08703436]), array([-0.1071242]))"
(0.3549273590385407+0j),[0.14582233],[1.],[0.85371122],[1.],"(array([0.20990541]), array([-0.08136187]))","(array([0.07483122]), array([-0.10334104]))","(array([0.0755281]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115664]))","(array([0.07550372]), array([-0.09896928]))","(array([0.0754138]), array([-0.0966487]))","(array([0.07784808]), array([-0.09827052]))","(array([0.08209447]), array([-0.10299399]))","(array([0.08535468]), array([-0.10626321]))","(array([0.08703436]), array([-0.1071242]))","(array([0.08761119]), array([-0.10628715]))"
(0.36654149123265545+0j),[0.15045712],[1.],[0.84817902],[1.],"(array([0.20994317]), array([-0.07981008]))","(array([0.0755281]), array([-0.10260102]))","(array([0.07572163]), array([-0.10115664]))","(array([0.07550372]), array([-0.09896929]))","(array([0.0754138]), array([-0.0966487]))","(array([0.07784808]), array([-0.09827052]))","(array([0.08209447]), array([-0.10299399]))","(array([0.08535468]), array([-0.10626321]))","(array([0.08703436]), array([-0.1071242]))","(array([0.08761119]), array([-0.10628715]))","(array([0.08793439]), array([-0.1052449]))"
(0.3781828857844293+0j),[0.15428847],[1.],[0.84160767],[1.],"(array([0.20967859]), array([-0.07839779]))","(array([0.07572164]), array([-0.10115664]))","(array([0.07550372]), array([-0.09896929]))","(array([0.0754138]), array([-0.0966487]))","(array([0.07784808]), array([-0.09827052]))","(array([0.08209447]), array([-0.10299399]))","(array([0.08535468]), array([-0.10626321]))","(array([0.08703436]), array([-0.1071242]))","(array([0.08761119]), array([-0.10628715]))","(array([0.08793439]), array([-0.1052449]))","(array([0.08803585]), array([-0.10407612]))"
(0.3888773679106711+0j),[0.15720046],[1.],[0.8335465],[1.],"(array([0.20870789]), array([-0.07641862]))","(array([0.07550372]), array([-0.09896929]))","(array([0.07541381]), array([-0.0966487]))","(array([0.07784809]), array([-0.09827052]))","(array([0.08209447]), array([-0.10299399]))","(array([0.08535469]), array([-0.10626321]))","(array([0.08703436]), array([-0.1071242]))","(array([0.08761119]), array([-0.10628716]))","(array([0.08793439]), array([-0.1052449]))","(array([0.08803585]), array([-0.10407612]))","(array([0.08791688]), array([-0.10280046]))"
(0.39865570581580884+0j),[0.15912375],[1.],[0.82425593],[1.],"(array([0.20710999]), array([-0.07384818]))","(array([0.07541381]), array([-0.0966487]))","(array([0.07784809]), array([-0.09827052]))","(array([0.08209447]), array([-0.10299399]))","(array([0.08535469]), array([-0.10626321]))","(array([0.08703437]), array([-0.10712421]))","(array([0.0876112]), array([-0.10628716]))","(array([0.08793439]), array([-0.1052449]))","(array([0.08803585]), array([-0.10407612]))","(array([0.08791688]), array([-0.10280046]))","(array([0.08755865]), array([-0.10141382]))"
(0.41155393358708214+0j),[0.16004884],[1.],[0.81551134],[1.],"(array([0.20559437]), array([-0.07130021]))","(array([0.07784809]), array([-0.09827053]))","(array([0.08209447]), array([-0.102994]))","(array([0.08535469]), array([-0.10626321]))","(array([0.08703437]), array([-0.10712421]))","(array([0.0876112]), array([-0.10628716]))","(array([0.08793439]), array([-0.1052449]))","(array([0.08803586]), array([-0.10407612]))","(array([0.08791688]), array([-0.10280046]))","(array([0.08755865]), array([-0.10141382]))","(array([0.08704272]), array([-0.10006542]))"
(0.42301957803510465+0j),[0.16064835],[1.],[0.80473019],[1.],"(array([0.2064741]), array([-0.07280098]))","(array([0.08209448]), array([-0.102994]))","(array([0.08535469]), array([-0.10626321]))","(array([0.08703437]), array([-0.10712421]))","(array([0.0876112]), array([-0.10628716]))","(array([0.0879344]), array([-0.10524491]))","(array([0.08803586]), array([-0.10407612]))","(array([0.08791689]), array([-0.10280046]))","(array([0.08755865]), array([-0.10141382]))","(array([0.08704272]), array([-0.10006543]))","(array([0.08637028]), array([-0.09865862]))"
(0.4328083915783882+0j),[0.16151608],[1.],[0.79196423],[1.],"(array([0.20884616]), array([-0.07740672]))","(array([0.08535469]), array([-0.10626322]))","(array([0.08703437]), array([-0.10712421]))","(array([0.0876112]), array([-0.10628716]))","(array([0.0879344]), array([-0.10524491]))","(array([0.08803586]), array([-0.10407613]))","(array([0.08791689]), array([-0.10280047]))","(array([0.08755866]), array([-0.10141382]))","(array([0.08704272]), array([-0.10006543]))","(array([0.08637028]), array([-0.09865862]))","(array([0.08553507]), array([-0.09697654]))"
(0.40811756583911135+0j),[0.16332459],[1.],[0.76674348],[1.],"(array([0.20909631]), array([-0.08048315]))","(array([0.08703437]), array([-0.10712421]))","(array([0.0876112]), array([-0.10628717]))","(array([0.0879344]), array([-0.10524491]))","(array([0.08803586]), array([-0.10407613]))","(array([0.08791689]), array([-0.10280047]))","(array([0.08755866]), array([-0.10141382]))","(array([0.08704272]), array([-0.10006543]))","(array([0.08637028]), array([-0.09865862]))","(array([0.08553507]), array([-0.09697654]))","(array([0.084197]), array([-0.09427335]))"
(0.38452151289107517+0j),[0.16645283],[1.],[0.74168247],[1.],"(array([0.20678395]), array([-0.08095084]))","(array([0.0876112]), array([-0.10628717]))","(array([0.0879344]), array([-0.10524491]))","(array([0.08803586]), array([-0.10407613]))","(array([0.08791689]), array([-0.10280047]))","(array([0.08755866]), array([-0.10141383]))","(array([0.08704272]), array([-0.10006543]))","(array([0.08637028]), array([-0.09865863]))","(array([0.08553508]), array([-0.09697654]))","(array([0.084197]), array([-0.09427335]))","(array([0.0825416]), array([-0.09061949]))"
(0.36212805217929833+0j),[0.17047844],[1.],[0.71696058],[1.],"(array([0.20340828]), array([-0.07954476]))","(array([0.0879344]), array([-0.10524491]))","(array([0.08803586]), array([-0.10407613]))","(array([0.08791689]), array([-0.10280047]))","(array([0.08755866]), array([-0.10141383]))","(array([0.08704272]), array([-0.10006543]))","(array([0.08637029]), array([-0.09865863]))","(array([0.08553508]), array([-0.09697654]))","(array([0.084197]), array([-0.09427335]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105814]), array([-0.086912]))"
(0.37455714506467563+0j),[0.1744539],[1.],[0.71785834],[1.],"(array([0.20184406]), array([-0.07784297]))","(array([0.08803587]), array([-0.10407613]))","(array([0.08791689]), array([-0.10280047]))","(array([0.08755866]), array([-0.10141383]))","(array([0.08704272]), array([-0.10006543]))","(array([0.08637029]), array([-0.09865863]))","(array([0.08553508]), array([-0.09697654]))","(array([0.08419701]), array([-0.09427335]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105814]), array([-0.086912]))","(array([0.08068561]), array([-0.08494768]))"
(0.38617209840892736+0j),[0.17749652],[1.],[0.71652385],[1.],"(array([0.20190784]), array([-0.07611698]))","(array([0.08791689]), array([-0.10280047]))","(array([0.08755866]), array([-0.10141383]))","(array([0.08704272]), array([-0.10006543]))","(array([0.08637029]), array([-0.09865863]))","(array([0.08553508]), array([-0.09697654]))","(array([0.08419701]), array([-0.09427335]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105814]), array([-0.086912]))","(array([0.08068561]), array([-0.08494768]))","(array([0.08114932]), array([-0.08463644]))"
(0.396939692148009+0j),[0.17963132],[1.],[0.71319866],[1.],"(array([0.20141596]), array([-0.07443033]))","(array([0.08755866]), array([-0.10141383]))","(array([0.08704273]), array([-0.10006544]))","(array([0.08637029]), array([-0.09865863]))","(array([0.08553508]), array([-0.09697654]))","(array([0.08419701]), array([-0.09427335]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105815]), array([-0.086912]))","(array([0.08068561]), array([-0.08494768]))","(array([0.08114933]), array([-0.08463645]))","(array([0.0813188]), array([-0.084108]))"
(0.3851753905151669+0j),[0.18148968],[1.],[0.69662742],[1.],"(array([0.19945956]), array([-0.0727429]))","(array([0.08704273]), array([-0.10006544]))","(array([0.08637029]), array([-0.09865863]))","(array([0.08553508]), array([-0.09697655]))","(array([0.08419701]), array([-0.09427335]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105815]), array([-0.08691201]))","(array([0.08068561]), array([-0.08494768]))","(array([0.08114933]), array([-0.08463645]))","(array([0.0813188]), array([-0.084108]))","(array([0.0807802]), array([-0.08257355]))"
(0.37380755642857505+0j),[0.18374864],[1.],[0.68114108],[1.],"(array([0.19639907]), array([-0.071067]))","(array([0.08637029]), array([-0.09865863]))","(array([0.08553508]), array([-0.09697655]))","(array([0.08419701]), array([-0.09427335]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105815]), array([-0.08691201]))","(array([0.08068561]), array([-0.08494768]))","(array([0.08114933]), array([-0.08463645]))","(array([0.0813188]), array([-0.08410801]))","(array([0.0807802]), array([-0.08257356]))","(array([0.07979156]), array([-0.08020615]))"
(0.36286401068084795+0j),[0.18644641],[1.],[0.66669637],[1.],"(array([0.19335093]), array([-0.06926594]))","(array([0.08553508]), array([-0.09697655]))","(array([0.08419701]), array([-0.09427336]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105815]), array([-0.08691201]))","(array([0.08068561]), array([-0.08494768]))","(array([0.08114933]), array([-0.08463645]))","(array([0.0813188]), array([-0.08410801]))","(array([0.0807802]), array([-0.08257356]))","(array([0.07979156]), array([-0.08020615]))","(array([0.07894513]), array([-0.07795161]))"
(0.3669147812149988+0j),[0.18910599],[1.],[0.66478281],[1.],"(array([0.19122261]), array([-0.06714635]))","(array([0.08419701]), array([-0.09427336]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105815]), array([-0.08691201]))","(array([0.08068561]), array([-0.08494768]))","(array([0.08114933]), array([-0.08463645]))","(array([0.0813188]), array([-0.08410801]))","(array([0.0807802]), array([-0.08257356]))","(array([0.07979156]), array([-0.08020615]))","(array([0.07894513]), array([-0.07795161]))","(array([0.07867748]), array([-0.07661299]))"
(0.37076608549077233+0j),[0.19067687],[1.],[0.66256469],[1.],"(array([0.18955624]), array([-0.06410802]))","(array([0.0825416]), array([-0.09061949]))","(array([0.08105815]), array([-0.08691201]))","(array([0.08068561]), array([-0.08494769]))","(array([0.08114933]), array([-0.08463645]))","(array([0.08131881]), array([-0.08410801]))","(array([0.0807802]), array([-0.08257356]))","(array([0.07979156]), array([-0.08020616]))","(array([0.07894513]), array([-0.07795161]))","(array([0.07867748]), array([-0.07661299]))","(array([0.07880356]), array([-0.07616111]))"
