Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.15748988435206407+0j),[0.01024087],[1.],[0.71159566],[1.],"(array([0.11740149]), array([0.13678635]))","(array([0.05491443]), array([-1.83783232e-11]))","(array([0.06845272]), array([-2.61663174e-11]))","(array([0.08215832]), array([5.03289771e-12]))","(array([0.09589118]), array([4.49137602e-12]))","(array([0.10840448]), array([9.42969175e-11]))","(array([0.11972047]), array([2.87632765e-12]))","(array([0.12987262]), array([-4.15767455e-11]))","(array([0.13978237]), array([0.00014368]))","(array([0.14916216]), array([0.00068759]))","(array([0.15696531]), array([0.00170088]))"
(0.1744434876625964+0j),[0.01720401],[1.],[0.73688037],[1.],"(array([0.13389907]), array([0.14300451]))","(array([0.06845273]), array([-6.40660788e-11]))","(array([0.08215834]), array([3.97590155e-11]))","(array([0.0958912]), array([1.07702052e-10]))","(array([0.10840451]), array([-2.13118412e-11]))","(array([0.11972051]), array([-4.87471036e-11]))","(array([0.12987266]), array([-2.65571867e-10]))","(array([0.13978241]), array([0.00014368]))","(array([0.1491622]), array([0.00068759]))","(array([0.15696535]), array([0.00170088]))","(array([0.16333794]), array([0.00309954]))"
(0.19020621162233275+0j),[0.0253741],[1.],[0.7567784],[1.],"(array([0.14850212]), array([0.14826316]))","(array([0.08215836]), array([6.24403373e-10]))","(array([0.09589122]), array([3.44201719e-10]))","(array([0.10840454]), array([9.33607115e-11]))","(array([0.11972055]), array([-6.82379469e-10]))","(array([0.12987271]), array([-8.60104026e-10]))","(array([0.13978246]), array([0.00014368]))","(array([0.14916225]), array([0.00068759]))","(array([0.15696539]), array([0.00170088]))","(array([0.16333799]), array([0.00309953]))","(array([0.1684245]), array([0.00480674]))"
(0.20854346008332786+0j),[0.03458514],[1.],[0.77753483],[1.],"(array([0.16280388]), array([0.1532214]))","(array([0.09589125]), array([1.30530841e-09]))","(array([0.10840458]), array([8.9162995e-10]))","(array([0.1197206]), array([-6.80980945e-10]))","(array([0.12987276]), array([-1.52715067e-09]))","(array([0.13978252]), array([0.00014368]))","(array([0.14916231]), array([0.00068759]))","(array([0.15696546]), array([0.00170088]))","(array([0.16333805]), array([0.00309953]))","(array([0.16842456]), array([0.00480674]))","(array([0.17301663]), array([0.00676957]))"
(0.22537420058402297+0j),[0.04465661],[1.],[0.79264216],[1.],"(array([0.17666982]), array([0.15780234]))","(array([0.10840462]), array([2.1337716e-09]))","(array([0.11972065]), array([3.52087311e-10]))","(array([0.12987283]), array([-1.19807432e-09]))","(array([0.1397826]), array([0.00014368]))","(array([0.1491624]), array([0.00068759]))","(array([0.15696554]), array([0.00170088]))","(array([0.16333813]), array([0.00309954]))","(array([0.16842464]), array([0.00480675]))","(array([0.1730167]), array([0.00676957]))","(array([0.17705046]), array([0.0089448]))"
(0.24063539490943425+0j),[0.05530165],[1.],[0.80283648],[1.],"(array([0.18858117]), array([0.161433]))","(array([0.11972071]), array([1.8774813e-09]))","(array([0.1298729]), array([4.28958258e-12]))","(array([0.13978268]), array([0.00014368]))","(array([0.1491625]), array([0.00068759]))","(array([0.15696566]), array([0.00170088]))","(array([0.16333824]), array([0.00309954]))","(array([0.16842474]), array([0.00480675]))","(array([0.1730168]), array([0.00676957]))","(array([0.17705056]), array([0.0089448]))","(array([0.17989381]), array([0.01128147]))"
(0.2543154963406341+0j),[0.06624741],[1.],[0.80879267],[1.],"(array([0.19869448]), array([0.16421971]))","(array([0.12987298]), array([2.50734714e-09]))","(array([0.13978278]), array([0.00014368]))","(array([0.14916261]), array([0.00068759]))","(array([0.15696579]), array([0.00170088]))","(array([0.16333838]), array([0.00309954]))","(array([0.16842488]), array([0.00480675]))","(array([0.17301693]), array([0.00676958]))","(array([0.17705068]), array([0.00894481]))","(array([0.17989394]), array([0.01128148]))","(array([0.18170592]), array([0.01371644]))"
(0.2664506282237041+0j),[0.0772925],[1.],[0.81115292],[1.],"(array([0.20716377]), array([0.16626455]))","(array([0.13978289]), array([0.00014368]))","(array([0.14916274]), array([0.0006876]))","(array([0.15696593]), array([0.00170088]))","(array([0.16333855]), array([0.00309954]))","(array([0.16842506]), array([0.00480676]))","(array([0.1730171]), array([0.00676959]))","(array([0.17705084]), array([0.00894482]))","(array([0.17989409]), array([0.01128149]))","(array([0.18170607]), array([0.01371645]))","(array([0.18263545]), array([0.01619633]))"
(0.28049200198035495+0j),[0.08828794],[1.],[0.81393732],[1.],"(array([0.21521016]), array([0.16815879]))","(array([0.14916288]), array([0.0006876]))","(array([0.15696609]), array([0.00170089]))","(array([0.16333872]), array([0.00309955]))","(array([0.16842525]), array([0.00480677]))","(array([0.17301731]), array([0.0067696]))","(array([0.17705104]), array([0.00894484]))","(array([0.17989428]), array([0.01128151]))","(array([0.18170625]), array([0.01371647]))","(array([0.18263564]), array([0.01619635]))","(array([0.18321997]), array([0.01868541]))"
(0.29279642020868296+0j),[0.09902537],[1.],[0.81305588],[1.],"(array([0.22257015]), array([0.17010561]))","(array([0.15696627]), array([0.0017009]))","(array([0.16333892]), array([0.00309956]))","(array([0.16842547]), array([0.00480678]))","(array([0.17301755]), array([0.00676961]))","(array([0.17705129]), array([0.00894486]))","(array([0.17989451]), array([0.01128154]))","(array([0.18170647]), array([0.0137165]))","(array([0.18263585]), array([0.01619638]))","(array([0.18322019]), array([0.01868543]))","(array([0.18342512]), array([0.0211362]))"
(0.3033997225750981+0j),[0.10925832],[1.],[0.80912186],[1.],"(array([0.22804986]), array([0.17182317]))","(array([0.16333915]), array([0.00309957]))","(array([0.1684257]), array([0.00480679]))","(array([0.1730178]), array([0.00676963]))","(array([0.17705157]), array([0.00894488]))","(array([0.1798948]), array([0.01128156]))","(array([0.18170673]), array([0.01371653]))","(array([0.18263609]), array([0.01619642]))","(array([0.18322044]), array([0.01868547]))","(array([0.18342538]), array([0.02113624]))","(array([0.1828734]), array([0.02350067]))"
(0.31236343554266127+0j),[0.11880087],[1.],[0.80270099],[1.],"(array([0.23190405]), array([0.1733183]))","(array([0.16842598]), array([0.00480681]))","(array([0.17301808]), array([0.00676966]))","(array([0.17705186]), array([0.00894491]))","(array([0.17989512]), array([0.0112816]))","(array([0.18170706]), array([0.01371657]))","(array([0.18263639]), array([0.01619647]))","(array([0.18322071]), array([0.01868552]))","(array([0.18342566]), array([0.02113629]))","(array([0.1828737]), array([0.02350072]))","(array([0.1816978]), array([0.02573011]))"
(0.3197690651655428+0j),[0.12751948],[1.],[0.794314],[1.],"(array([0.23436962]), array([0.17460231]))","(array([0.1730184]), array([0.00676968]))","(array([0.17705219]), array([0.00894494]))","(array([0.17989545]), array([0.01128164]))","(array([0.18170742]), array([0.01371662]))","(array([0.18263676]), array([0.01619652]))","(array([0.18322105]), array([0.01868558]))","(array([0.18342596]), array([0.02113635]))","(array([0.18287402]), array([0.02350078]))","(array([0.18169814]), array([0.02573017]))","(array([0.18002085]), array([0.02778856]))"
(0.3283191434044261+0j),[0.13533549],[1.],[0.78650052],[1.],"(array([0.23643151]), array([0.17591751]))","(array([0.17705258]), array([0.00894498]))","(array([0.17989583]), array([0.01128168]))","(array([0.18170781]), array([0.01371668]))","(array([0.18263716]), array([0.01619659]))","(array([0.18322145]), array([0.01868565]))","(array([0.18342633]), array([0.02113643]))","(array([0.18287436]), array([0.02350086]))","(array([0.18169849]), array([0.02573024]))","(array([0.18002122]), array([0.02778862]))","(array([0.17819505]), array([0.02965612]))"
(0.33523764970870323+0j),[0.14216866],[1.],[0.7768575],[1.],"(array([0.23804758]), array([0.17720678]))","(array([0.1798963]), array([0.01128173]))","(array([0.18170825]), array([0.01371673]))","(array([0.18263761]), array([0.01619666]))","(array([0.18322192]), array([0.01868574]))","(array([0.18342679]), array([0.02113653]))","(array([0.18287477]), array([0.02350096]))","(array([0.18169888]), array([0.02573034]))","(array([0.18002163]), array([0.02778871]))","(array([0.17819547]), array([0.0296562]))","(array([0.17621891]), array([0.03130722]))"
(0.3406389604747816+0j),[0.14795317],[1.],[0.76589504],[1.],"(array([0.23849468]), array([0.17823615]))","(array([0.18170879]), array([0.01371679]))","(array([0.18263811]), array([0.01619672]))","(array([0.18322241]), array([0.01868582]))","(array([0.1834273]), array([0.02113663]))","(array([0.18287527]), array([0.02350108]))","(array([0.18169933]), array([0.02573047]))","(array([0.18002205]), array([0.02778883]))","(array([0.17819592]), array([0.02965631]))","(array([0.17621938]), array([0.03130731]))","(array([0.1738886]), array([0.03272903]))"
(0.3446479591123191+0j),[0.15266139],[1.],[0.75406386],[1.],"(array([0.23799529]), array([0.17903103]))","(array([0.18263873]), array([0.0161968]))","(array([0.18322297]), array([0.0186859]))","(array([0.18342785]), array([0.02113673]))","(array([0.18287583]), array([0.0235012]))","(array([0.18169987]), array([0.02573061]))","(array([0.18002255]), array([0.02778899]))","(array([0.17819639]), array([0.02965645]))","(array([0.17621989]), array([0.03130744]))","(array([0.17388913]), array([0.03272915]))","(array([0.17131245]), array([0.03391107]))"
(0.34739586371644415+0j),[0.15629788],[1.],[0.7417607],[1.],"(array([0.23674807]), array([0.17961953]))","(array([0.18322367]), array([0.01868599]))","(array([0.18342847]), array([0.02113683]))","(array([0.18287643]), array([0.02350133]))","(array([0.18170048]), array([0.02573076]))","(array([0.18002313]), array([0.02778916]))","(array([0.17819693]), array([0.02965664]))","(array([0.17622041]), array([0.03130761]))","(array([0.17388969]), array([0.0327293]))","(array([0.17131303]), array([0.0339112]))","(array([0.16858597]), array([0.03485079]))"
(0.3508318101146337+0j),[0.15888677],[1.],[0.73063747],[1.],"(array([0.23540215]), array([0.18017258]))","(array([0.18342925]), array([0.02113693]))","(array([0.18287711]), array([0.02350144]))","(array([0.18170113]), array([0.02573091]))","(array([0.18002378]), array([0.02778933]))","(array([0.17819755]), array([0.02965683]))","(array([0.17622098]), array([0.03130783]))","(array([0.17389026]), array([0.03272949]))","(array([0.17131364]), array([0.03391137]))","(array([0.1685866]), array([0.03485093]))","(array([0.16594417]), array([0.03555476]))"
(0.35308539663801414+0j),[0.16044496],[1.],[0.7191995],[1.],"(array([0.23392924]), array([0.1806493]))","(array([0.18287798]), array([0.02350156]))","(array([0.18170188]), array([0.02573104]))","(array([0.18002449]), array([0.0277895]))","(array([0.17819826]), array([0.02965704]))","(array([0.17622165]), array([0.03130806]))","(array([0.17389088]), array([0.03272974]))","(array([0.17131425]), array([0.03391159]))","(array([0.16858726]), array([0.03485113]))","(array([0.16594485]), array([0.03555493]))","(array([0.16339542]), array([0.03602125]))"
(0.3543016086132572+0j),[0.16100829],[1.],[0.70777458],[1.],"(array([0.23188081]), array([0.18089678]))","(array([0.18170285]), array([0.02573117]))","(array([0.18002531]), array([0.02778966]))","(array([0.17819901]), array([0.02965724]))","(array([0.1762224]), array([0.0313083]))","(array([0.17389159]), array([0.03273001]))","(array([0.17131492]), array([0.03391188]))","(array([0.16858793]), array([0.03485138]))","(array([0.16594557]), array([0.03555515]))","(array([0.16339616]), array([0.03602143]))","(array([0.16081352]), array([0.03625923]))"
(0.3546259389264406+0j),[0.16063359],[1.],[0.69663438],[1.],"(array([0.22941453]), array([0.18093004]))","(array([0.18002637]), array([0.0277898]))","(array([0.17819989]), array([0.02965741]))","(array([0.1762232]), array([0.03130853]))","(array([0.17389237]), array([0.03273028]))","(array([0.17131567]), array([0.03391219]))","(array([0.16858864]), array([0.0348517]))","(array([0.1659463]), array([0.03555543]))","(array([0.16339695]), array([0.03602168]))","(array([0.16081434]), array([0.03625944]))","(array([0.15826603]), array([0.03627921]))"
(0.3542011038987773+0j),[0.15939399],[1.],[0.68600096],[1.],"(array([0.22666799]), array([0.18076862]))","(array([0.17820105]), array([0.02965757]))","(array([0.17622414]), array([0.03130872]))","(array([0.17389322]), array([0.03273054]))","(array([0.1713165]), array([0.0339125]))","(array([0.16858944]), array([0.03485205]))","(array([0.16594706]), array([0.03555579]))","(array([0.16339774]), array([0.03602198]))","(array([0.16081518]), array([0.0362597]))","(array([0.1582669]), array([0.03627943]))","(array([0.15580854]), array([0.03609588]))"
(0.3543280877958641+0j),[0.15736812],[1.],[0.67692634],[1.],"(array([0.22404951]), array([0.18052846]))","(array([0.17622538]), array([0.03130889]))","(array([0.17389422]), array([0.03273075]))","(array([0.17131738]), array([0.03391278]))","(array([0.1685903]), array([0.03485239]))","(array([0.16594789]), array([0.03555617]))","(array([0.16339853]), array([0.03602237]))","(array([0.16081602]), array([0.03626003]))","(array([0.15826778]), array([0.03627972]))","(array([0.15580945]), array([0.03609612]))","(array([0.15358674]), array([0.03572869]))"
(0.35386398269569763+0j),[0.15462301],[1.],[0.66837129],[1.],"(array([0.22154582]), array([0.18018719]))","(array([0.17389555]), array([0.03273093]))","(array([0.17131844]), array([0.03391301]))","(array([0.16859123]), array([0.03485269]))","(array([0.16594879]), array([0.03555654]))","(array([0.1633994]), array([0.03602279]))","(array([0.16081686]), array([0.03626046]))","(array([0.15826868]), array([0.03628007]))","(array([0.15581039]), array([0.03609642]))","(array([0.15358771]), array([0.03572895]))","(array([0.15159724]), array([0.03518966]))"
(0.35293569654148665+0j),[0.15123507],[1.],[0.66047183],[1.],"(array([0.21888757]), array([0.17965516]))","(array([0.17131987]), array([0.0339132]))","(array([0.16859235]), array([0.03485294]))","(array([0.16594975]), array([0.03555687]))","(array([0.16340033]), array([0.03602319]))","(array([0.16081776]), array([0.03626091]))","(array([0.15826956]), array([0.03628053]))","(array([0.15581134]), array([0.0360968]))","(array([0.1535887]), array([0.03572927]))","(array([0.15159826]), array([0.03518992]))","(array([0.14974088]), array([0.03449704]))"
(0.3516599345437273+0j),[0.14728787],[1.],[0.65332163],[1.],"(array([0.21618032]), array([0.17895327]))","(array([0.16859387]), array([0.03485314]))","(array([0.16595093]), array([0.03555714]))","(array([0.16340133]), array([0.03602355]))","(array([0.16081872]), array([0.03626134]))","(array([0.1582705]), array([0.03628101]))","(array([0.15581228]), array([0.03609728]))","(array([0.15358972]), array([0.03572967]))","(array([0.15159932]), array([0.03519027]))","(array([0.14974196]), array([0.03449731]))","(array([0.14804346]), array([0.03366889]))"
(0.3501419539495929+0j),[0.14286834],[1.],[0.64697988],[1.],"(array([0.21351152]), array([0.17810343]))","(array([0.16595252]), array([0.03555734]))","(array([0.16340255]), array([0.03602383]))","(array([0.16081975]), array([0.03626172]))","(array([0.15827149]), array([0.03628148]))","(array([0.15581325]), array([0.03609781]))","(array([0.15359071]), array([0.03573018]))","(array([0.1516004]), array([0.03519069]))","(array([0.14974307]), array([0.03449767]))","(array([0.1480446]), array([0.03366917]))","(array([0.14652215]), array([0.03272446]))"
(0.34913718059201077+0j),[0.13806552],[1.],[0.6420225],[1.],"(array([0.21113396]), array([0.17718572]))","(array([0.1634042]), array([0.03602403]))","(array([0.160821]), array([0.03626201]))","(array([0.15827255]), array([0.03628187]))","(array([0.15581426]), array([0.03609829]))","(array([0.1535917]), array([0.03573073]))","(array([0.15160142]), array([0.03519122]))","(array([0.14974419]), array([0.03449811]))","(array([0.14804575]), array([0.03366954]))","(array([0.14652332]), array([0.03272475]))","(array([0.14524961]), array([0.03168497]))"
(0.34801301644001165+0j),[0.13295351],[1.],[0.63773458],[1.],"(array([0.20903341]), array([0.17619063]))","(array([0.16082272]), array([0.03626222]))","(array([0.15827383]), array([0.03628218]))","(array([0.15581534]), array([0.0360987]))","(array([0.15359273]), array([0.03573123]))","(array([0.15160244]), array([0.03519179]))","(array([0.14974525]), array([0.03449866]))","(array([0.14804691]), array([0.03367]))","(array([0.14652451]), array([0.03272513]))","(array([0.14525082]), array([0.03168527]))","(array([0.14420762]), array([0.03056629]))"
(0.34684125498065044+0j),[0.12760235],[1.],[0.63411902],[1.],"(array([0.20702902]), array([0.1750674]))","(array([0.15827562]), array([0.03628238]))","(array([0.15581667]), array([0.03609901]))","(array([0.15359383]), array([0.03573166]))","(array([0.15160348]), array([0.03519232]))","(array([0.1497463]), array([0.03449925]))","(array([0.14804802]), array([0.03367056]))","(array([0.14652573]), array([0.0327256]))","(array([0.14525206]), array([0.03168565]))","(array([0.14420888]), array([0.03056659]))","(array([0.14331719]), array([0.02938581]))"
(0.34568173703530153+0j),[0.12208146],[1.],[0.63115769],[1.],"(array([0.20517379]), array([0.17383283]))","(array([0.15581852]), array([0.0360992]))","(array([0.15359519]), array([0.03573197]))","(array([0.15160461]), array([0.03519275]))","(array([0.14974736]), array([0.03449979]))","(array([0.14804909]), array([0.03367117]))","(array([0.14652688]), array([0.03272618]))","(array([0.14525333]), array([0.03168614]))","(array([0.14421017]), array([0.03056698]))","(array([0.1433185]), array([0.02938611]))","(array([0.14257655]), array([0.02815927]))"
(0.34458274317726373+0j),[0.11645727],[1.],[0.62881781],[1.],"(array([0.20350717]), array([0.17250426]))","(array([0.15359708]), array([0.03573216]))","(array([0.15160599]), array([0.03519306]))","(array([0.1497485]), array([0.03450024]))","(array([0.14805017]), array([0.03367173]))","(array([0.14652797]), array([0.03272681]))","(array([0.14525452]), array([0.03168673]))","(array([0.14421148]), array([0.03056747]))","(array([0.14331983]), array([0.02938651]))","(array([0.14257789]), array([0.02815957]))","(array([0.14197987]), array([0.02690199]))"
(0.34384814159387045+0j),[0.11080118],[1.],[0.62728897],[1.],"(array([0.20216984]), array([0.17112489]))","(array([0.15160791]), array([0.03519324]))","(array([0.14974989]), array([0.03450054]))","(array([0.14805131]), array([0.03367218]))","(array([0.14652906]), array([0.03272737]))","(array([0.14525563]), array([0.03168736]))","(array([0.1442127]), array([0.03056807]))","(array([0.14332117]), array([0.029387]))","(array([0.14257924]), array([0.02815997]))","(array([0.14198124]), array([0.02690229]))","(array([0.14154531]), array([0.02563011]))"
(0.3432215270858114+0j),[0.10516966],[1.],[0.62621093],[1.],"(array([0.20113676]), array([0.16969588]))","(array([0.14975184]), array([0.0345007]))","(array([0.14805272]), array([0.03367247]))","(array([0.14653021]), array([0.03272781]))","(array([0.14525673]), array([0.03168792]))","(array([0.14421382]), array([0.03056871]))","(array([0.14332242]), array([0.0293876]))","(array([0.14258061]), array([0.02816046]))","(array([0.14198261]), array([0.02690268]))","(array([0.1415467]), array([0.0256304]))","(array([0.14125252]), array([0.02435705]))"
(0.34272371736368157+0j),[0.09960447],[1.],[0.6255347],[1.],"(array([0.20027596]), array([0.16820166]))","(array([0.14805469]), array([0.03367262]))","(array([0.14653163]), array([0.0327281]))","(array([0.14525789]), array([0.03168836]))","(array([0.14421492]), array([0.03056928]))","(array([0.14332355]), array([0.02938824]))","(array([0.14258188]), array([0.02816106]))","(array([0.14198401]), array([0.02690318]))","(array([0.1415481]), array([0.02563079]))","(array([0.14125394]), array([0.02435735]))","(array([0.14105589]), array([0.02309428]))"
(0.34236770500278213+0j),[0.09414368],[1.],[0.62520645],[1.],"(array([0.19959964]), array([0.16665473]))","(array([0.14653363]), array([0.03272824]))","(array([0.14525932]), array([0.03168864]))","(array([0.14421609]), array([0.03056971]))","(array([0.14332466]), array([0.02938881]))","(array([0.14258303]), array([0.0281617]))","(array([0.14198532]), array([0.02690377]))","(array([0.14154953]), array([0.02563129]))","(array([0.14125537]), array([0.02435773]))","(array([0.14105733]), array([0.02309457]))","(array([0.14094376]), array([0.02185079]))"
(0.3421596079143755+0j),[0.08882051],[1.],[0.62517134],[1.],"(array([0.19911186]), array([0.16506771]))","(array([0.14526133]), array([0.03168876]))","(array([0.14421752]), array([0.03056998]))","(array([0.14332583]), array([0.02938924]))","(array([0.14258415]), array([0.02816227]))","(array([0.14198648]), array([0.02690442]))","(array([0.14155086]), array([0.02563188]))","(array([0.14125682]), array([0.02435822]))","(array([0.14105878]), array([0.02309495]))","(array([0.14094522]), array([0.02185108]))","(array([0.14090388]), array([0.02063463]))"
(0.3420409024816491+0j),[0.08367855],[1.],[0.62532149],[1.],"(array([0.19886853]), array([0.16345016]))","(array([0.14421953]), array([0.03057008]))","(array([0.14332727]), array([0.02938949]))","(array([0.14258532]), array([0.02816269]))","(array([0.1419876]), array([0.02690497]))","(array([0.14155203]), array([0.02563251]))","(array([0.14125816]), array([0.0243588]))","(array([0.14106024]), array([0.02309543]))","(array([0.14094668]), array([0.02185145]))","(array([0.14090534]), array([0.02063491]))","(array([0.14091775]), array([0.01945443]))"
