Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.47966195955804e-05+0j),[1.52223748e-06],[1.],[0.00769322],[1.],"(array([0.00018197]), array([-3.01186897e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))"
(1.7479159293442145e-05+0j),[2.41155481e-06],[1.],[0.00836154],[1.],"(array([0.0002025]), array([-3.97691209e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))"
(2.0559946645968524e-05+0j),[3.51645575e-06],[1.],[0.00906852],[1.],"(array([0.00022346]), array([-4.94098853e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))"
(2.3888276322787404e-05+0j),[4.85072427e-06],[1.],[0.00977501],[1.],"(array([0.0002452]), array([-5.96671169e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))"
(2.746359112970193e-05+0j),[6.42813037e-06],[1.],[0.010481],[1.],"(array([0.00026729]), array([-7.05401917e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))"
(3.1448975444706576e-05+0j),[8.24842822e-06],[1.],[0.0112157],[1.],"(array([0.00028969]), array([-8.14023572e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))"
(3.5701190766216404e-05+0j),[1.03240754e-05],[1.],[0.01194988],[1.],"(array([0.00031273]), array([-9.28216934e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))"
(4.0219623644794615e-05+0j),[1.26674932e-05],[1.],[0.01268353],[1.],"(array([0.00033609]), array([-0.0001048]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))"
(4.513900322774393e-05+0j),[1.52783396e-05],[1.],[0.0134368],[1.],"(array([0.00035965]), array([-0.00011676]))","(array([7.48124362e-05]), array([-0.00012955]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))"
(5.0338305221283555e-05+0j),[1.81669351e-05],[1.],[0.01418953],[1.],"(array([0.00038371]), array([-0.00012918]))","(array([8.23039672e-05]), array([-0.0001425]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))"
(5.581687658381827e-05+0j),[2.13435865e-05],[1.],[0.0149417],[1.],"(array([0.00040803]), array([-0.00014206]))","(array([8.97944173e-05]), array([-0.00015544]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))"
(6.166882672100497e-05+0j),[2.48078965e-05],[1.],[0.01570539],[1.],"(array([0.00043247]), array([-0.00015492]))","(array([9.75025503e-05]), array([-0.00016875]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))"
(6.780786704187711e-05+0j),[2.85679326e-05],[1.],[0.01646852],[1.],"(array([0.00045725]), array([-0.00016815]))","(array([0.00010543]), array([-0.00018242]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))"
(7.423332173942585e-05+0j),[3.26317508e-05],[1.],[0.01723108],[1.],"(array([0.00048223]), array([-0.00018174]))","(array([0.00011335]), array([-0.00019608]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))"
(8.098929648283665e-05+0j),[3.69989235e-05],[1.],[0.01799804],[1.],"(array([0.00050726]), array([-0.0001953]))","(array([0.00012144]), array([-0.00021001]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))"
(8.803415084434573e-05+0j),[4.16753438e-05],[1.],[0.01876443],[1.],"(array([0.00053249]), array([-0.00020913]))","(array([0.00012969]), array([-0.00022421]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))"
(9.536720139628769e-05+0j),[4.66668958e-05],[1.],[0.01953023],[1.],"(array([0.00055787]), array([-0.00022323]))","(array([0.00013794]), array([-0.0002384]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))"
(0.00010297690188898798+0j),[5.1973127e-05],[1.],[0.02029439],[1.],"(array([0.00058323]), array([-0.0002373]))","(array([0.0001463]), array([-0.00025277]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))"
(0.00011087265601462216+0j),[5.75979451e-05],[1.],[0.02105796],[1.],"(array([0.00060867]), array([-0.00025155]))","(array([0.00015477]), array([-0.00026733]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))"
(0.00011905378580417893+0j),[6.35452508e-05],[1.],[0.02182095],[1.],"(array([0.00063421]), array([-0.00026597]))","(array([0.00016324]), array([-0.00028186]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))"
(0.00012745231868921514+0j),[6.9814573e-05],[1.],[0.0225774],[1.],"(array([0.00065967]), array([-0.00028037]))","(array([0.00017178]), array([-0.00029651]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))"
(0.0001361304155976384+0j),[7.64080502e-05],[1.],[0.02333326],[1.],"(array([0.00068512]), array([-0.00029487]))","(array([0.00018039]), array([-0.00031125]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))"
(0.0001450874146748685+0j),[8.33278163e-05],[1.],[0.02408854],[1.],"(array([0.00071063]), array([-0.00030946]))","(array([0.00018899]), array([-0.00032598]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))"
(0.00015420418784725467+0j),[9.05733869e-05],[1.],[0.0248337],[1.],"(array([0.00073601]), array([-0.00032404]))","(array([0.00019763]), array([-0.00034074]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))"
(0.0001635914791148415+0j),[9.81453525e-05],[1.],[0.02557828],[1.],"(array([0.0007613]), array([-0.00033863]))","(array([0.00020629]), array([-0.00035554]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))"
(0.00017324865060196995+0j),[0.00010604],[1.],[0.02632228],[1.],"(array([0.0007866]), array([-0.00035326]))","(array([0.00021495]), array([-0.00037032]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))"
(0.00018301831213276805+0j),[0.00011427],[1.],[0.02705411],[1.],"(array([0.00081176]), array([-0.00036786]))","(array([0.0002236]), array([-0.00038508]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))","(array([0.00030054]), array([-0.00051563]))"
(0.00019304813849332854+0j),[0.00012282],[1.],[0.02778537],[1.],"(array([0.00083678]), array([-0.00038243]))","(array([0.00023225]), array([-0.00039981]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))","(array([0.00030054]), array([-0.00051563]))","(array([0.00030888]), array([-0.0005297]))"
(0.0002033375204035297+0j),[0.0001317],[1.],[0.02851606],[1.],"(array([0.00086177]), array([-0.00039697]))","(array([0.00024089]), array([-0.00041453]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))","(array([0.00030054]), array([-0.00051563]))","(array([0.00030888]), array([-0.0005297]))","(array([0.00031723]), array([-0.00054376]))"
(0.00021371392475175461+0j),[0.0001409],[1.],[0.02923442],[1.],"(array([0.00088662]), array([-0.00041148]))","(array([0.00024951]), array([-0.00042918]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))","(array([0.00030054]), array([-0.00051563]))","(array([0.00030888]), array([-0.0005297]))","(array([0.00031723]), array([-0.00054376]))","(array([0.0003255]), array([-0.00055769]))"
(0.00022434025457441101+0j),[0.00015042],[1.],[0.02995221],[1.],"(array([0.00091129]), array([-0.00042592]))","(array([0.00025809]), array([-0.00044375]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))","(array([0.00030054]), array([-0.00051563]))","(array([0.00030888]), array([-0.0005297]))","(array([0.00031723]), array([-0.00054376]))","(array([0.0003255]), array([-0.00055769]))","(array([0.00033371]), array([-0.00057149]))"
(0.0002352159300045004+0j),[0.00016027],[1.],[0.03066944],[1.],"(array([0.00093591]), array([-0.00044027]))","(array([0.00026666]), array([-0.0004583]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))","(array([0.00030054]), array([-0.00051563]))","(array([0.00030888]), array([-0.0005297]))","(array([0.00031723]), array([-0.00054376]))","(array([0.0003255]), array([-0.00055769]))","(array([0.00033371]), array([-0.00057149]))","(array([0.00034192]), array([-0.00058528]))"
(0.00024619026403197887+0j),[0.00017043],[1.],[0.03137654],[1.],"(array([0.00096042]), array([-0.00045461]))","(array([0.00027519]), array([-0.00047275]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))","(array([0.00030054]), array([-0.00051563]))","(array([0.00030888]), array([-0.0005297]))","(array([0.00031723]), array([-0.00054376]))","(array([0.0003255]), array([-0.00055769]))","(array([0.00033371]), array([-0.00057149]))","(array([0.00034192]), array([-0.00058528]))","(array([0.00035008]), array([-0.00059896]))"
(0.00025740605665438833+0j),[0.00018091],[1.],[0.03208307],[1.],"(array([0.00098475]), array([-0.00046883]))","(array([0.00028366]), array([-0.0004871]))","(array([0.00029213]), array([-0.00050143]))","(array([0.00030054]), array([-0.00051563]))","(array([0.00030888]), array([-0.0005297]))","(array([0.00031723]), array([-0.00054376]))","(array([0.0003255]), array([-0.00055769]))","(array([0.00033371]), array([-0.00057149]))","(array([0.00034192]), array([-0.00058528]))","(array([0.00035008]), array([-0.00059896]))","(array([0.00035818]), array([-0.00061253]))"
