Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00016921608087188173+0j),[7.5377413e-05],[1.],[0.02601429],[1.],"(array([0.00074978]), array([-0.00032583]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))"
(0.00019521145085650421+0j),[8.30835942e-05],[1.],[0.02794075],[1.],"(array([0.00080394]), array([-0.00034465]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))"
(0.00021193227845073625+0j),[9.12097594e-05],[1.],[0.02911254],[1.],"(array([0.00084965]), array([-0.00036343]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))"
(0.00022932805528864093+0j),[9.96747923e-05],[1.],[0.0302835],[1.],"(array([0.00088482]), array([-0.00037859]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))"
(0.0002473981144034158+0j),[0.0001084],[1.],[0.03145369],[1.],"(array([0.00091788]), array([-0.00039013]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))"
(0.00026668226585280263+0j),[0.00011738],[1.],[0.03265622],[1.],"(array([0.0009513]), array([-0.00040165]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))"
(0.00028667769448270235+0j),[0.00012655],[1.],[0.03385799],[1.],"(array([0.00098346]), array([-0.00041038]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))"
(0.00030738370769962714+0j),[0.00013586],[1.],[0.03505903],[1.],"(array([0.001014]), array([-0.00041631]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))"
(0.00033140542705358434+0j),[0.0001453],[1.],[0.03640272],[1.],"(array([0.00104613]), array([-0.00042222]))","(array([0.00025979]), array([-0.00044707]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))"
(0.00035631248841804094+0j),[0.00015522],[1.],[0.03774539],[1.],"(array([0.00108886]), array([-0.00044371]))","(array([0.00028148]), array([-0.00048434]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))"
(0.0003820990274932421+0j),[0.00016597],[1.],[0.03908683],[1.],"(array([0.00114057]), array([-0.00048075]))","(array([0.00030318]), array([-0.00052158]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))"
(0.00038435266387850986+0j),[0.00017754],[1.],[0.03920183],[1.],"(array([0.00117854]), array([-0.00051773]))","(array([0.00032065]), array([-0.00055149]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))"
(0.000386604231792597+0j),[0.00018978],[1.],[0.03931637],[1.],"(array([0.00119859]), array([-0.00054738]))","(array([0.00033391]), array([-0.00057408]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))"
(0.0003888555133661095+0j),[0.00020252],[1.],[0.03943057],[1.],"(array([0.0012144]), array([-0.00056969]))","(array([0.00034717]), array([-0.00059665]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))","(array([0.00044404]), array([-0.00076033]))"
(0.00041873372940470197+0j),[0.00021575],[1.],[0.04091674],[1.],"(array([0.00124555]), array([-0.00059198]))","(array([0.0003606]), array([-0.00061953]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))","(array([0.00044404]), array([-0.00076033]))","(array([0.00045324]), array([-0.00077569]))"
(0.0004496951645635697+0j),[0.00022949],[1.],[0.04240178],[1.],"(array([0.00129221]), array([-0.00061455]))","(array([0.00037422]), array([-0.00064271]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))","(array([0.00044404]), array([-0.00076033]))","(array([0.00045324]), array([-0.00077569]))","(array([0.00047012]), array([-0.00080431]))"
(0.00048173735536626174+0j),[0.00024375],[1.],[0.04388567],[1.],"(array([0.00133902]), array([-0.00063742]))","(array([0.00038783]), array([-0.00066587]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))","(array([0.00044404]), array([-0.00076033]))","(array([0.00045324]), array([-0.00077569]))","(array([0.00047012]), array([-0.00080431]))","(array([0.00048698]), array([-0.0008329]))"
(0.0004948855514487271+0j),[0.00025851],[1.],[0.04448016],[1.],"(array([0.00137587]), array([-0.00066026]))","(array([0.00040224]), array([-0.00069041]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))","(array([0.00044404]), array([-0.00076033]))","(array([0.00045324]), array([-0.00077569]))","(array([0.00047012]), array([-0.00080431]))","(array([0.00048698]), array([-0.0008329]))","(array([0.00049888]), array([-0.00085286]))"
(0.0005081968402129139+0j),[0.00027381],[1.],[0.04507402],[1.],"(array([0.00140357]), array([-0.00068446]))","(array([0.00041745]), array([-0.00071632]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))","(array([0.00044404]), array([-0.00076033]))","(array([0.00045324]), array([-0.00077569]))","(array([0.00047012]), array([-0.00080431]))","(array([0.00048698]), array([-0.0008329]))","(array([0.00049888]), array([-0.00085286]))","(array([0.00050582]), array([-0.0008642]))"
(0.0005216702802401562+0j),[0.00028969],[1.],[0.04566722],[1.],"(array([0.00143205]), array([-0.00071002]))","(array([0.00043265]), array([-0.00074219]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))","(array([0.00044404]), array([-0.00076033]))","(array([0.00045324]), array([-0.00077569]))","(array([0.00047012]), array([-0.00080431]))","(array([0.00048698]), array([-0.0008329]))","(array([0.00049888]), array([-0.00085286]))","(array([0.00050582]), array([-0.0008642]))","(array([0.00051276]), array([-0.00087552]))"
(0.0005501188127870766+0j),[0.00030613],[1.],[0.04689516],[1.],"(array([0.00146762]), array([-0.00073553]))","(array([0.00044101]), array([-0.00075617]))","(array([0.00044252]), array([-0.00075826]))","(array([0.00044404]), array([-0.00076033]))","(array([0.00045324]), array([-0.00077569]))","(array([0.00047012]), array([-0.00080431]))","(array([0.00048698]), array([-0.0008329]))","(array([0.00049888]), array([-0.00085286]))","(array([0.00050582]), array([-0.0008642]))","(array([0.00051276]), array([-0.00087552]))","(array([0.00052325]), array([-0.00089298]))"
