Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(3.9327820431476206e-05+0j),[3.61723562e-06],[1.],[0.01254213],[1.],"(array([0.00030374]), array([-5.96536297e-05]))","(array([4.28475595e-05]), array([-7.42141499e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))"
(4.625948135751478e-05+0j),[5.27452903e-06],[1.],[0.01360255],[1.],"(array([0.00033518]), array([-7.41147287e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))"
(5.374808340820784e-05+0j),[7.27585293e-06],[1.],[0.01466222],[1.],"(array([0.00036779]), array([-8.95005001e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))"
(6.179236821439892e-05+0j),[9.6418581e-06],[1.],[0.01572113],[1.],"(array([0.00040092]), array([-0.00010581]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))"
(7.075926093766936e-05+0j),[1.23721714e-05],[1.],[0.0168231],[1.],"(array([0.00043452]), array([-0.0001221]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))"
(8.032647527661932e-05+0j),[1.54854735e-05],[1.],[0.01792428],[1.],"(array([0.00046909]), array([-0.00013923]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))"
(9.049262450416527e-05+0j),[1.90003912e-05],[1.],[0.01902465],[1.],"(array([0.00050412]), array([-0.00015719]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))"
(0.00010156083084449869+0j),[2.29164052e-05],[1.],[0.02015444],[1.],"(array([0.00053946]), array([-0.00017513]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))"
(0.00011325878983887577+0j),[2.72489896e-05],[1.],[0.02128339],[1.],"(array([0.00057555]), array([-0.00019376]))","(array([0.00012345]), array([-0.00021375]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))"
(0.00012558502382538486+0j),[3.20135977e-05],[1.],[0.02241151],[1.],"(array([0.00061202]), array([-0.00021309]))","(array([0.00013469]), array([-0.00023316]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))"
(0.00013875125920004617+0j),[3.72096265e-05],[1.],[0.02355687],[1.],"(array([0.00064867]), array([-0.00023238]))","(array([0.00014625]), array([-0.00025312]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))"
(0.0001525633451078325+0j),[4.28491693e-05],[1.],[0.02470138],[1.],"(array([0.00068584]), array([-0.00025222]))","(array([0.00015814]), array([-0.00027363]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))"
(0.00016701975087791854+0j),[4.89443018e-05],[1.],[0.02584501],[1.],"(array([0.00072331]), array([-0.0002726]))","(array([0.00017003]), array([-0.00029412]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))"
(0.00018221969686018773+0j),[5.54943745e-05],[1.],[0.02699523],[1.],"(array([0.00076085]), array([-0.00029295]))","(array([0.00018216]), array([-0.00031501]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))"
(0.00019806948609091065+0j),[6.25082182e-05],[1.],[0.02814456],[1.],"(array([0.00079869]), array([-0.00031369]))","(array([0.00019453]), array([-0.00033631]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))"
(0.0002145675691504017+0j),[6.99946497e-05],[1.],[0.029293],[1.],"(array([0.00083675]), array([-0.00033483]))","(array([0.0002069]), array([-0.00035759]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))"
(0.00023168795692338266+0j),[7.79529812e-05],[1.],[0.03043895],[1.],"(array([0.00087478]), array([-0.00035594]))","(array([0.00021944]), array([-0.00037915]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))"
(0.0002494517934593273+0j),[8.63890647e-05],[1.],[0.031584],[1.],"(array([0.00091294]), array([-0.00037731]))","(array([0.00023215]), array([-0.00040097]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))"
(0.00026785754028832464+0j),[9.53087413e-05],[1.],[0.03272816],[1.],"(array([0.00095124]), array([-0.00039894]))","(array([0.00024486]), array([-0.00042278]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))"
(0.00028675226187075943+0j),[0.00010471],[1.],[0.03386247],[1.],"(array([0.00098942]), array([-0.00042054]))","(array([0.00025766]), array([-0.00044474]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))"
(0.00030627579349971743+0j),[0.0001146],[1.],[0.03499589],[1.],"(array([0.00102759]), array([-0.00044228]))","(array([0.00027057]), array([-0.00046685]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))"
(0.0003264266319424793+0j),[0.00012498],[1.],[0.0361284],[1.],"(array([0.00106583]), array([-0.00046417]))","(array([0.00028348]), array([-0.00048894]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))"
(0.0003469367591524201+0j),[0.00013584],[1.],[0.03724572],[1.],"(array([0.00110389]), array([-0.00048602]))","(array([0.00029642]), array([-0.00051108]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))"
(0.0003680553060554706+0j),[0.0001472],[1.],[0.03836213],[1.],"(array([0.00114181]), array([-0.00050792]))","(array([0.00030941]), array([-0.00053327]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))"
(0.00038978082265499035+0j),[0.00015905],[1.],[0.03947765],[1.],"(array([0.00117976]), array([-0.00052985]))","(array([0.0003224]), array([-0.00055544]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))"
(0.00041175922029063533+0j),[0.00017138],[1.],[0.04057491],[1.],"(array([0.00121749]), array([-0.00055175]))","(array([0.00033537]), array([-0.00057757]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))"
(0.0004343227063816534+0j),[0.00018421],[1.],[0.04167128],[1.],"(array([0.00125499]), array([-0.0005736]))","(array([0.00034834]), array([-0.00059967]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))","(array([0.00046325]), array([-0.00079442]))"
(0.00045746989479981324+0j),[0.00019752],[1.],[0.04276676],[1.],"(array([0.00129246]), array([-0.0005954]))","(array([0.00036131]), array([-0.00062174]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))","(array([0.00046325]), array([-0.00079442]))","(array([0.00047576]), array([-0.0008155]))"
(0.00048081264019272934+0j),[0.00021132],[1.],[0.04384373],[1.],"(array([0.00132972]), array([-0.00061716]))","(array([0.00037422]), array([-0.0006437]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))","(array([0.00046325]), array([-0.00079442]))","(array([0.00047576]), array([-0.0008155]))","(array([0.00048817]), array([-0.00083639]))"
(0.0005047173992677751+0j),[0.0002256],[1.],[0.04491981],[1.],"(array([0.00136671]), array([-0.00063881]))","(array([0.00038709]), array([-0.00066555]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))","(array([0.00046325]), array([-0.00079442]))","(array([0.00047576]), array([-0.0008155]))","(array([0.00048817]), array([-0.00083639]))","(array([0.00050048]), array([-0.00085708]))"
(0.0005291828517376821+0j),[0.00024036],[1.],[0.04599502],[1.],"(array([0.00140363]), array([-0.00066034]))","(array([0.00039995]), array([-0.00068738]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))","(array([0.00046325]), array([-0.00079442]))","(array([0.00047576]), array([-0.0008155]))","(array([0.00048817]), array([-0.00083639]))","(array([0.00050048]), array([-0.00085708]))","(array([0.00051278]), array([-0.00087775]))"
(0.000553870006147283+0j),[0.0002556],[1.],[0.04705502],[1.],"(array([0.00144037]), array([-0.00068183]))","(array([0.00041273]), array([-0.00070904]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))","(array([0.00046325]), array([-0.00079442]))","(array([0.00047576]), array([-0.0008155]))","(array([0.00048817]), array([-0.00083639]))","(array([0.00050048]), array([-0.00085708]))","(array([0.00051278]), array([-0.00087775]))","(array([0.00052501]), array([-0.00089826]))"
(0.0005791000857634348+0j),[0.00027132],[1.],[0.04811414],[1.],"(array([0.00147685]), array([-0.00070315]))","(array([0.00042544]), array([-0.00073055]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))","(array([0.00046325]), array([-0.00079442]))","(array([0.00047576]), array([-0.0008155]))","(array([0.00048817]), array([-0.00083639]))","(array([0.00050048]), array([-0.00085708]))","(array([0.00051278]), array([-0.00087775]))","(array([0.00052501]), array([-0.00089826]))","(array([0.00053716]), array([-0.0009186]))"
(0.0006048718279032958+0j),[0.00028752],[1.],[0.0491724],[1.],"(array([0.00151322]), array([-0.0007243]))","(array([0.00043814]), array([-0.00075203]))","(array([0.00045074]), array([-0.00077332]))","(array([0.00046325]), array([-0.00079442]))","(array([0.00047576]), array([-0.0008155]))","(array([0.00048817]), array([-0.00083639]))","(array([0.00050048]), array([-0.00085708]))","(array([0.00051278]), array([-0.00087775]))","(array([0.00052501]), array([-0.00089826]))","(array([0.00053716]), array([-0.0009186]))","(array([0.00054931]), array([-0.00093893]))"
