X_1,X_2,X_3,X_4,X_5,X_6
0.00043785698129553374,-0.2640425057069965,-0.4851171302459093,-0.0007220332336534152,0.4652690791256424,0.0008083809848082606
0.0004385470894246577,-0.26793571745958455,-0.4878877748900969,-0.0007319127052876365,0.4661722689878625,0.0008181268922251622
0.0004430618684281942,-0.27473239933518656,-0.4882352161279669,-0.0007424432804950886,0.4654409899793186,0.0008291060030040029
0.0004537652666996186,-0.2840592613391876,-0.48582124720672415,-0.0007542273357663495,0.4611376924689851,0.0008409740138474701
0.0004691574033876499,-0.29477209338029314,-0.47981852932591923,-0.0007656072136507201,0.45412479161644564,0.000854382686115
0.0004877392424550899,-0.3047373601074684,-0.4712212075272403,-0.0007768378079318835,0.44511006063359176,0.0008672156779359627
0.0005070241167689384,-0.3128160952924491,-0.46214741164788087,-0.0007855409263448606,0.43611048312978457,0.0008785469716812781
0.0005246972840495456,-0.31846085084935494,-0.4546188055676056,-0.0007914212828818353,0.4289958796295048,0.0008867511525184599
0.0005397083239296866,-0.3219137930166097,-0.44961160471147776,-0.0007947443505925801,0.42445848103596234,0.0008920435737904597
0.0005515621061670836,-0.3235446115677796,-0.4471022744519201,-0.0007962801085684157,0.422471697348759,0.0008950001547481383
0.0005607229512683186,-0.3242330623129607,-0.44649557080379193,-0.0007968696661945417,0.42204905440145035,0.0008963544928383096
0.0005677765616320353,-0.3246229139275219,-0.4468531140333144,-0.0007969744904639762,0.42245481465556006,0.0008970362105243919
0.0005735240210372039,-0.3252931343730103,-0.44750978359350757,-0.0007971875174085679,0.42294825951523013,0.0008975446106751117
0.0005788556556177875,-0.32672675083943137,-0.44805036651812596,-0.0007977145641988797,0.4230715034213129,0.0008983531093598738
0.0005844859050738891,-0.3290886258549572,-0.44801283688848104,-0.0007986900992921174,0.4225991748662595,0.0008997077040298005
0.0005908243351261667,-0.33219517048327585,-0.4473785049616476,-0.0008001377425096931,0.42147049311894286,0.0009016186857955306
0.0005983091835936708,-0.33602572022322647,-0.4461349738460849,-0.0008019256161980146,0.4196401808514913,0.0009040065277976768
0.0006066091706272815,-0.34000471581461483,-0.4441501720386553,-0.0008037811007575514,0.417448776841255,0.000906763823272821
0.000615177274100943,-0.3433884832172502,-0.44189352908055696,-0.0008055819753849066,0.4151727624654019,0.000909422976726404
0.0006231357396659447,-0.34563664292501073,-0.4394930946934458,-0.0008068637234964494,0.41313035404078813,0.00091165362357596
0.0006285129589753551,-0.3452063264790026,-0.4372131339187543,-0.000807209254563479,0.41199901680209267,0.0009129423539125366
0.0006295518200471451,-0.34112222764704697,-0.4355109133678596,-0.0008063524471798905,0.4119772308633349,0.0009124570903483957
0.0006240767262734013,-0.3328186186806139,-0.43516005523134116,-0.0008037049084065489,0.41363930327011567,0.0009097179078125826
0.0006116013577305387,-0.32141952350434433,-0.4370588547545171,-0.0007993303972511964,0.417047009762927,0.0009042968213874942
0.0005925287570982198,-0.30845995856629194,-0.4408447636558865,-0.000793114029359452,0.42234704604338047,0.0008966528584892979
0.0005680508105007746,-0.2947408879646147,-0.4466085359756876,-0.0007857618792715374,0.42929915491278786,0.000887133686448181
0.0005404139720913341,-0.28161315771353423,-0.45408129288584925,-0.0007777607883273162,0.437265209230203,0.0008765012356121555
0.0005111565241514932,-0.2693742063129587,-0.46207069028795733,-0.000769560302811063,0.4460924603002402,0.0008656771092895037
0.000481756969637948,-0.25802963223227876,-0.470663796145501,-0.0007619050281514504,0.45514370671571164,0.0008549403488649445
0.0004534823240088042,-0.24792309595555695,-0.47929856163027296,-0.0007547688205330409,0.464082509301664,0.0008448980636103059
0.00042651850904556386,-0.2384441922016646,-0.48749886528569836,-0.0007484228637330964,0.47286724076821385,0.0008357159777468255
0.0004012542060198829,-0.2294693848671946,-0.49528503863014894,-0.0007428495515959486,0.4810748486314895,0.0008272016815776628
0.00037732743367070547,-0.22061692518855233,-0.5025188798601571,-0.0007375772864698127,0.48891636170173847,0.0008192866192359993
0.0003545204805506563,-0.21169036072418515,-0.5094078504311775,-0.0007325146699860426,0.49637021638862705,0.0008114513815503492
0.0003324567791445838,-0.20266245877209818,-0.5160518599883179,-0.0007271433670113331,0.5036850552291381,0.0008034787906250954
0.00031097939936015786,-0.1935203298969217,-0.5227576903049219,-0.0007213227013626224,0.5110166847053114,0.0007949124952955384
0.00029008878863658207,-0.18457122958691363,-0.529730718253487,-0.0007147574271083484,0.5185178653747438,0.0007856846184578587
0.00026994790241989715,-0.17606566133122417,-0.5371497270292735,-0.0007075293259059944,0.5263627456452399,0.0007757469433527507
0.0002511123811425106,-0.16864433008974292,-0.5451178201230948,-0.0006997892846181763,0.5346193083132148,0.0007654287444387691
0.00023410547564706784,-0.16295964896669538,-0.5540360407229499,-0.000691970046886338,0.5434524493258996,0.0007552366597477093
0.00022016571551297353,-0.16028472982629038,-0.5642299323578178,-0.0006848309674270613,0.5530837163195516,0.0007462999885767692
0.00021024641533126724,-0.16146266817607738,-0.5758760942881936,-0.000679817924406849,0.5636484891948149,0.0007402289730629863
0.00020603351934296598,-0.16718517896356141,-0.5877443253038064,-0.0006790261500086499,0.5741400558236343,0.0007391830801166923
0.0002084080758014946,-0.176592931836427,-0.5970879507925351,-0.0006849003673666395,0.5818766093554172,0.000745235592324543
0.00021874989124699414,-0.18876737923439801,-0.5999321013172486,-0.0006991769362887593,0.5824360770898365,0.0007598337327016874
0.00023695013632010794,-0.202553665007127,-0.5919876609078171,-0.0007214159195350213,0.5728084324604382,0.0007829620261178246
0.00026179367321009554,-0.21721633360202505,-0.5740787838002843,-0.000748194177494628,0.552657974106517,0.0008112254053244692
0.00029109662420360717,-0.23301879861597544,-0.5492647369179672,-0.0007734703158514415,0.5259575365193668,0.0008399095848629075
0.0003217236754372409,-0.24864892433382219,-0.5229874676642363,-0.0007927296084672403,0.49865029114048126,0.0008637261215859714
0.0003526407896631861,-0.26425058928937434,-0.5002332906390791,-0.0008044378131829697,0.47439476926197616,0.0008803371495616828
0.0003825892923632992,-0.27866881914932534,-0.48243772427108916,-0.0008096902766715993,0.4563917814868479,0.000890876311990109
0.000411853619261643,-0.29134201167437196,-0.4704116452576968,-0.0008116674634288389,0.44409097087869953,0.0008967806630574912
0.0004402220136170648,-0.3020313500604213,-0.46281275166937685,-0.0008116188917005833,0.4364423651053733,0.0009003165276430306
0.00046730307587186757,-0.3102487081145423,-0.45770275524894033,-0.0008110387769833173,0.4317285033129849,0.0009024140122858528
0.0004921551465008905,-0.3160298637267589,-0.4539973814387703,-0.000810230681877158,0.42846304689611114,0.0009038043684931821
0.0005137157846874222,-0.31956288063856547,-0.4511265928341726,-0.0008091672952463283,0.42617101912700456,0.000904637067482875
0.0005310701171072281,-0.3211641423104544,-0.44914563029039045,-0.0008078324207562761,0.42473219164433584,0.0009048139807632825
0.0005441521649502403,-0.3214667278407561,-0.448111847275332,-0.0008061750737626191,0.42408158837392496,0.0009042851553465736
0.0005533138253320764,-0.32104752185388524,-0.44798934128480755,-0.0008043096569047064,0.4241720178501782,0.0009032133413186834
0.0005597663217560624,-0.32081137266190657,-0.4486133449115943,-0.0008025990971436626,0.42466699821175835,0.0009019160906249243
0.0005648947053135525,-0.32161604508764524,-0.4496057880915669,-0.0008013516080682073,0.4252098660512669,0.0009009538586027059
0.0005704111033602223,-0.32416003111572933,-0.4505265373551698,-0.0008010281400940959,0.42526614196334184,0.0009008212910065552
0.0005779077305564648,-0.32892252506856395,-0.4506563784059392,-0.0008018550354904476,0.42426450978741204,0.0009020493489597451
0.0005880613061044357,-0.33532238223122673,-0.4494377804695608,-0.0008038152529917179,0.4219779436850458,0.0009048076049175655
0.000600827177424436,-0.3423527617479295,-0.4462668483395944,-0.0008065373068279791,0.4183636620627497,0.0009087010470149441
0.0006140027510366592,-0.34761722862768507,-0.44188358377440207,-0.0008090476135170574,0.4144632026657236,0.0009128559543599873
0.0006254660287492471,-0.34975786887842586,-0.4374630221631831,-0.0008106983387098436,0.4110202992819762,0.0009158378801393577
0.0006321626323239732,-0.34761890277995955,-0.43404550391804275,-0.0008104996016266885,0.40937968694035837,0.0009169100856093512
0.0006323432766352487,-0.3412087289181094,-0.43281342552663465,-0.0008085906336737399,0.409950974579583,0.0009152183833686143
0.0006254333952823321,-0.3318777803776215,-0.4340770137358776,-0.0008047838012936683,0.4126113093470914,0.0009109776083846435
0.0006115423605982823,-0.3204010548645484,-0.43704489984513545,-0.0007993875326830726,0.41723247356703286,0.0009045952996188371
0.0005915995871212775,-0.3075376509021453,-0.44174690340122963,-0.0007929514380514539,0.4232742460766701,0.000896325363586741
0.0005674165161154776,-0.29467521039330397,-0.44800866314279847,-0.0007856520602020271,0.4302455620266867,0.0008867926509144078
0.00054025168426689,-0.2821422659265477,-0.4550712855017317,-0.0007779166302966555,0.4381369688613895,0.000876702279040246
0.0005120063522937877,-0.27047776980249116,-0.4627131469770688,-0.0007704059694615183,0.44641314936494153,0.0008663433517133222
0.0004838489278309093,-0.25994892715849327,-0.4709557626428679,-0.0007631606059261917,0.4549108018536942,0.0008563538224106062
0.00045708686792663214,-0.2507749760974414,-0.4790347449073337,-0.0007566909900161152,0.4633317443463395,0.000847090582866809
0.0004318877651458982,-0.24240224676652783,-0.48684783696117484,-0.0007510766942971332,0.4715128562345405,0.0008388324007889021
0.0004088282584223977,-0.23472179741151414,-0.49388190020808803,-0.0007463537690408289,0.47899002651776745,0.0008314435096048999
0.0003868494443926323,-0.2266480490700353,-0.5001595208697118,-0.0007420530844959999,0.48602243185997845,0.0008248083051837318
0.0003658354288316592,-0.21808450508342742,-0.5059632656807943,-0.0007379707820025164,0.4923234590910282,0.0008180890174605815
0.0003445717765173739,-0.20850898087645753,-0.5111549957441537,-0.000733165341238465,0.49865915342188905,0.0008110308457046846
0.00032298502623569404,-0.1982441600437556,-0.5166370359540907,-0.0007275380143368934,0.5049871333941494,0.000802501454130202
0.0003009114705188757,-0.18795771978672865,-0.5230918409163235,-0.000720257061838032,0.5119914500391446,0.0007926515741139903
0.0002791730017243814,-0.1784282993298091,-0.5305981388887264,-0.0007118865853468272,0.5199160796137221,0.0007813507413421035
0.00025840568901424303,-0.1703414547239373,-0.5393138266230181,-0.0007026348958929503,0.5288960634999798,0.0007694264217581177
0.0002399785992888536,-0.16461721456512626,-0.549554008472885,-0.0006934355980989297,0.538859322768941,0.0007576064760709295
0.00022496210099917955,-0.16219373179125424,-0.5613427580808508,-0.0006852235077118151,0.5499432681770988,0.0007476160115249823
0.0002146855373465295,-0.1637324435534641,-0.5739559430675321,-0.00067992682622832,0.5617224172992934,0.0007410932357852945
0.00021023706511429763,-0.16934318130636408,-0.5865662243224289,-0.0006794300896934606,0.5727142952909071,0.0007401260108315299
0.00021295829867513998,-0.1786926095840761,-0.5955977339096796,-0.0006859039898485462,0.580202243782887,0.0007467491057330209
0.0002231619352144695,-0.19031837347086078,-0.5975207486501362,-0.0007008244237184468,0.5802869410294741,0.0007618993210757847
0.0002413144093595471,-0.20381683091142322,-0.589618912561597,-0.0007231933945487731,0.5699500433541196,0.0007850103018155849
0.0002657122824985806,-0.21838836107910653,-0.5712514082881794,-0.0007493355549180135,0.5500741064520036,0.0008131011983160336
0.0002941570002203269,-0.23359362004140619,-0.5472192600569429,-0.0007739805362588246,0.5240255320721002,0.0008407434614901241
0.0003244862359114076,-0.24954959097412355,-0.521890653743026,-0.0007924240114392613,0.49718915500188304,0.0008638376205395836
0.00035471579926700655,-0.2648774351471145,-0.49950469992357205,-0.000803754502130204,0.47407405434815736,0.0008801652510525894
0.0003849729777575906,-0.27974796445727795,-0.48256546300656844,-0.0008094288300548118,0.4559827952222839,0.0008904611027823823
0.00041463847639045486,-0.29305305459138614,-0.4704308854909695,-0.0008113974715318307,0.4438273952304997,0.0008970022160740646
0.0004438730868409493,-0.3041772112793937,-0.46250130914376736,-0.0008120924139303844,0.4358123621785783,0.0009009112366335406
0.0004720420237949637,-0.31304127227200507,-0.4569914552794372,-0.0008118533881021308,0.4304796940891406,0.0009036433917400598
0.0004978016342540348,-0.3190315910695063,-0.4525777920676278,-0.0008113172466760886,0.4268934308864936,0.000905495202746529
0.0005200469599131576,-0.3225708015282511,-0.4495233765668954,-0.0008104936267256462,0.4243034690925117,0.0009064968132084785
0.0005380180863546627,-0.32432193394667785,-0.44746866710777394,-0.0008090897184441055,0.42274837734755455,0.0009067645099630683
0.0005513005410983543,-0.32447108869725144,-0.4464363161870765,-0.000807373760073488,0.4222456871013986,0.0009062427035536624
0.0005608862238436732,-0.324147319786554,-0.4464384873822545,-0.0008055606716146407,0.42232731984378646,0.0009050928732345534
0.000567504178042429,-0.32394564105186957,-0.4470995143737322,-0.0008037645389384983,0.42293937711953883,0.0009038787965851339
0.0005729493928094244,-0.3248171231566617,-0.448194984946487,-0.0008026629081612366,0.42343873811315197,0.0009029107043223169
0.0005787993029003261,-0.3275403631336611,-0.4489338151929156,-0.0008023304408742864,0.4234029263657587,0.000902922052016324
0.0005863449214178859,-0.3320840787016683,-0.4489101117658174,-0.0008031846826748922,0.42240759251274984,0.0009041765648026915
0.0005965990354466185,-0.33839618679715,-0.4476663375877841,-0.0008051285083064811,0.42002850645738554,0.0009068284747401781
0.0006090448446175487,-0.345138582949421,-0.44459159454006997,-0.0008076054858253693,0.416621526556828,0.0009106298887720751
0.0006218745013391455,-0.35011825571607436,-0.440426151252527,-0.0008100200572978818,0.4128996947857704,0.0009144995310046596
0.0006328530984913277,-0.35200966641770404,-0.43619820931120473,-0.0008114298697612426,0.40972441479021987,0.0009173084960761809
0.0006388406106424463,-0.3494014552710994,-0.4330155779924885,-0.0008111103443807496,0.40836717025170993,0.0009181460310417794
0.0006382774931309279,-0.34258184674298037,-0.43186229151833444,-0.0008090701972898725,0.40907208791070215,0.0009162317713885731
0.0006301065023283633,-0.3324380198116695,-0.43315319744979847,-0.0008049994952622617,0.4120128136762082,0.0009117480182797118
0.0006147220670887575,-0.32006941697988833,-0.4363266296961681,-0.0007993836736832909,0.41681858182594406,0.000904851925436849
0.0005930091614855288,-0.3064113699108482,-0.4414378938717168,-0.0007924504601896473,0.42317670968492815,0.0008960783826169653
0.0005668909090834681,-0.2927128974070045,-0.44792318231002076,-0.0007846825032963322,0.43057386810556114,0.0008858997810241852
0.0005377256584339961,-0.27935278805598013,-0.4552645105592033,-0.0007764192502297857,0.43892779449905567,0.000875070650460051
0.0005075010983372971,-0.26695448066883504,-0.4635916391298489,-0.0007683176257140227,0.44771452664136696,0.0008638910345881369
0.00047759378814800216,-0.25592535957014456,-0.4723742118921008,-0.000760475460112908,0.4567907132641337,0.0008531594238736547
0.0004490694594043852,-0.2460852133009428,-0.4809843762513422,-0.0007534774478751181,0.46588451896883304,0.000843164426751869
0.00042247193626816993,-0.2372344067117364,-0.48942043135087016,-0.0007473703923339732,0.47457746473554774,0.000834128118306766
0.0003979762332147238,-0.22899402304791844,-0.497177927588104,-0.0007420744708390183,0.48273754659502177,0.0008261127711168677
0.0003749876614586387,-0.22061387994866652,-0.5039664013048224,-0.0007374119681823483,0.4902994453088977,0.0008188200744610311
0.00035290105649757287,-0.21161844504821123,-0.5102416148436772,-0.0007328725563486822,0.4972129336118374,0.0008115783556994908
0.00033114679319106105,-0.20199119006124086,-0.5159871481891819,-0.0007277561461741113,0.5038799635069318,0.0008038908998198135
0.0003090841874652524,-0.19169081223497347,-0.521918416216891,-0.0007216951558494842,0.5106629308164766,0.0007950161231820368
0.00028712763052479126,-0.18160565427985448,-0.5285946758823845,-0.0007142729941189253,0.5178141731829378,0.0007847195367376016
0.00026551365901747117,-0.17220913754067002,-0.5360092031513534,-0.0007055670664014286,0.5258941448499787,0.0007732223311515006
0.00024522289399747795,-0.1643567938900458,-0.5450281754170263,-0.0006961336213616569,0.534735982447918,0.0007608501615534201
0.00022737237364162425,-0.1590624563147693,-0.5551796467892178,-0.0006864893815613323,0.5448519871157802,0.0007489978320125231
0.00021295089982014662,-0.15700382409619895,-0.5671204244307899,-0.0006782336765964784,0.5560431822031646,0.0007387187873439245
0.00020349785988764483,-0.15932863568970448,-0.5804329421667012,-0.0006726383051975088,0.568129204422868,0.0007323277965578779
0.00020001923824642106,-0.16591968236593796,-0.5932902646339425,-0.0006724050576990522,0.5798307797838499,0.0007318396053055179
0.00020379626765430205,-0.17611974179666673,-0.6030543503409949,-0.0006798111395946976,0.5875055868685062,0.0007394101011810181
0.00021570269587097715,-0.18882315452965795,-0.6045482335998205,-0.0006963597817057962,0.5870873627429696,0.0007564813269597366
0.0002355488979581944,-0.20282637497984005,-0.5948141584630385,-0.0007212701342519377,0.5752309707310175,0.0007820457658627865
0.0002619173146837155,-0.21795921470302418,-0.574314006016624,-0.0007497818174230894,0.5526982029118014,0.0008125598779745841
0.0002918699049958541,-0.23361368277329728,-0.5477703445574932,-0.0007757730849121206,0.524502874373071,0.0008421376759924507
0.000323110415641648,-0.24970118586338663,-0.5210059510801027,-0.0007947197596827511,0.4960973921242689,0.0008658338614234921
0.00035384834565316324,-0.2652323371163616,-0.4978846999840933,-0.0008054998085748949,0.4723098326847008,0.0008820290260841399
0.00038394966887576496,-0.27968043688465916,-0.48094906673529836,-0.0008103864976621528,0.4545904014897707,0.0008916566984514935
0.0004133846761683206,-0.29260833031910743,-0.4694043207284059,-0.0008117051948612349,0.44291859657905364,0.000897343128238753
0.00044181958428247676,-0.30293571063819585,-0.4620236495441636,-0.0008116524188940558,0.4358619742060004,0.000900597381294189
0.0004690529566628097,-0.3108912648604982,-0.4572053764898857,-0.0008110500542036125,0.4312183649167945,0.0009025199419350138
0.000493523153662273,-0.3160816707249258,-0.4534952770613599,-0.0008099866232650935,0.4282371816810826,0.0009038295597111369
0.000514331179920866,-0.3188660549088232,-0.45078992801188755,-0.0008088330066896788,0.42614256819070895,0.0009043197015871263
0.0005305773109682399,-0.3197845471653647,-0.4490853502169303,-0.0008071201873788359,0.4250223916617276,0.0009041376448059612
0.0005422335113387209,-0.3193545213625359,-0.4484751330787113,-0.0008051415514867353,0.4248206444655134,0.0009031293225788335
0.0005500839260273207,-0.3185214769994851,-0.44878573729225735,-0.0008030132456265703,0.42528841164340575,0.0009016251200243012
0.0005552421637115332,-0.3179778518529517,-0.44982502885065745,-0.0008010739253476481,0.4261945528300964,0.0009000250541988669
0.0005595290352836222,-0.318796733161763,-0.4511582935644625,-0.0007998141582174494,0.42693126974286993,0.0008988509551166969
0.000564499212119047,-0.32152759166394945,-0.45220798570924026,-0.0007995181353164499,0.42710298048770245,0.0008987780561682788
0.0005718216304812958,-0.3265354007638467,-0.4523445441567422,-0.0008005825189449531,0.4260132843394153,0.0009001374882778789
0.0005821622385777916,-0.3333110962295046,-0.45078393615340334,-0.0008027721374163576,0.42347014581422737,0.0009031860495139689
0.0005949433012648785,-0.3403021533986347,-0.44749829517376266,-0.0008056904613831046,0.4196938967594207,0.0009073320059866194
0.0006084950137480896,-0.34580663238505527,-0.44281413330923425,-0.0008083908173157675,0.4154034902772887,0.0009116024043250309
0.0006197214906414837,-0.34763009791177646,-0.4380693487542329,-0.0008099129463610614,0.41202531388078095,0.0009147401490309215
0.0006263202557448559,-0.3452419257356207,-0.43475559161946,-0.000809820621451077,0.4103096273928183,0.0009155564882706315
0.0006262393801576142,-0.3388200406011875,-0.4336840433672987,-0.0008076296506095434,0.410970440350437,0.0009138107685389415
0.0006189846532220248,-0.3292686366389469,-0.43495659413201576,-0.0008037265307135939,0.4138176005454586,0.0009093892515272661
0.0006048615734836891,-0.3177053971954011,-0.4381795847960863,-0.0007982439027854301,0.4185167798848381,0.0009028046152099098
0.0005849296974015669,-0.3050531293389882,-0.44302975008135825,-0.0007916674227058627,0.4246479115479672,0.0008944566640373882
0.0005607867752777777,-0.29235001643993935,-0.44942605795199364,-0.0007843796280207855,0.43176832155005507,0.0008849331188841957
0.0005342404086862481,-0.2803589055494161,-0.4565320400363372,-0.0007767997755517694,0.4396194037120988,0.0008749158267107837
0.0005066927295675378,-0.2692513902730652,-0.46431503942431285,-0.0007694572560065236,0.4479152404141855,0.0008648881726561881
0.00047990345397153815,-0.2596380102240169,-0.4724551929032059,-0.0007627021105853222,0.45618282837541296,0.0008553462695782349
0.00045452539657753394,-0.251262660578214,-0.48030266545157835,-0.0007567416817586525,0.4643717345358657,0.0008468627352575904
0.00043124568905826257,-0.243854366354075,-0.487686409332818,-0.0007519353541659857,0.4719567613207945,0.0008393986866271455
0.0004098914504719492,-0.23689591516370595,-0.4942647633401993,-0.0007478969221474992,0.47886143628904776,0.0008330868671949071
0.0003899383842618151,-0.229621348403462,-0.4995923708576909,-0.000744493538356875,0.48504574073086365,0.0008274235201799613
0.0003702012167067805,-0.22123253734194995,-0.5044628497501977,-0.0007410095851502834,0.4906713361435443,0.0008216646859958593
0.0003503464815023222,-0.21202229111788265,-0.5090753437347001,-0.0007367586636554078,0.49610261436439984,0.0008150981479297707
0.00032936963991114554,-0.20181102835727188,-0.5139165961905897,-0.0007312307788001903,0.5021290524304521,0.0008072148084495641
0.00030791337482228453,-0.191611792087582,-0.5201858590413496,-0.000724337136294035,0.5087015568385862,0.0007974556537801709
0.0002863962383713245,-0.18217269387862906,-0.5275052859035764,-0.0007158834555963984,0.5165917290338001,0.0007865497101158146
0.0002659025470841364,-0.17418672766158544,-0.5361503786304007,-0.0007069547994168283,0.5255194023946042,0.0007747050812314091
0.00024758438907961864,-0.1686650996615501,-0.546605578813117,-0.0006978991485477543,0.5355137727744103,0.0007633163356250898
0.00023297658973855668,-0.1666048401244478,-0.5583377575586084,-0.0006902381291273168,0.5466134125928529,0.0007537783883301335
0.00022307744613913195,-0.16849301607796435,-0.5708976464170499,-0.0006856106008000972,0.5581618785503749,0.0007480347025168109
0.00021943491571923225,-0.17453202642383878,-0.5829613353981072,-0.0006860715996181371,0.5684666637744749,0.0007479600277001465
0.00022299221366646008,-0.1840581296137098,-0.5908417126871127,-0.0006935507529257913,0.5747242115421597,0.0007556173464403572
0.00023424109925780239,-0.19578475794523678,-0.5907785527802032,-0.0007092458526638333,0.5730412319599718,0.0007714739859234672
0.00025291471391093755,-0.2090123629855022,-0.5812474573128732,-0.0007313565757677908,0.5612953308223513,0.0007944773222998476
0.000277581964596367,-0.22355011060266697,-0.5626919641810554,-0.0007560846370166077,0.5408290054701945,0.0008213004362304401
0.00030561615138593947,-0.2385826433034542,-0.5391259721577385,-0.0007784775997676805,0.5157539225815205,0.0008470629783366033
0.00033540171026612633,-0.2541501727652109,-0.515529859493862,-0.000794888985877639,0.4904801923761045,0.0008677975573838756
0.00036532185312025054,-0.269434055287871,-0.4948680388431778,-0.0008045367324226045,0.4690909464671681,0.0008825110594399184
0.0003951755624735259,-0.28385388872248213,-0.4793549644919389,-0.0008094911279571871,0.4527754299101036,0.0008918772026955138
0.00042502203249211495,-0.2971415398796336,-0.4684526781247879,-0.0008114722654750387,0.441429994669359,0.000898000940080481
0.00045439573089526344,-0.3082367053391769,-0.46082008807162395,-0.0008121941025375172,0.4339753336010722,0.000902122342317565
0.00048282529431061715,-0.3170002316779847,-0.4554107133968488,-0.0008124202864647028,0.42864950691783066,0.0009050204188979518
0.0005089868414594562,-0.3232964590384036,-0.4509694459916791,-0.0008121383557978824,0.4247997754997442,0.0009072613851105122
0.000531423365509355,-0.3269394057402926,-0.4476475440763669,-0.0008115559191314754,0.4221283236075016,0.0009086445593163038
0.0005497807427109263,-0.32892500846251804,-0.44552314785016317,-0.0008104941267430071,0.4203352230822388,0.0009091306788667781
0.0005635009586249143,-0.32942001177200836,-0.44436727085985983,-0.0008089104668725159,0.41969601298700615,0.000908929634441485
0.0005735750604097022,-0.3293445697082872,-0.44423135142927705,-0.0008073794732876206,0.4196545179087552,0.0009080339008019986
0.0005809498257889571,-0.32958188688851303,-0.44479729120243555,-0.0008058491077242815,0.42002948047587607,0.0009071093768107258
0.0005872119530873738,-0.330885848671933,-0.44558142605397905,-0.0008049601065832242,0.4203106398500155,0.000906492688485691
0.0005938793048518891,-0.33386812591739623,-0.44615603326061454,-0.0008048983172253363,0.42002912530780484,0.0009067756072318911
0.0006023931747162854,-0.3388008928208964,-0.44588795066104914,-0.0008058836827225336,0.41871002431583787,0.0009082682896855985
0.00061311108802411,-0.3449604214572016,-0.44425920496760435,-0.0008077473464234464,0.4162882482194761,0.0009110771322001699
0.0006255843716273244,-0.3510680886128207,-0.4411855071385847,-0.0008100842707827763,0.4129640366719801,0.0009146444326136298
0.0006377043344999415,-0.3551113184099398,-0.43712168960966546,-0.0008119948579992908,0.4096274273683066,0.0009180982673753505
0.0006468952691132203,-0.3554024638119273,-0.4333434227690932,-0.0008128480016139753,0.40723475153034683,0.000920193469619639
0.0006506430486089428,-0.35133970455312113,-0.43091459032198154,-0.0008119929249623147,0.40659331443730845,0.0009200979474791313
0.0006471682468294299,-0.3430878671501247,-0.43045136812026474,-0.000809234066492166,0.4081362776489227,0.0009173587206453176
0.0006358882274676603,-0.3315829804329651,-0.43226710681554614,-0.000804656202960261,0.4117487541252738,0.0009119407073261344
0.0006172825536630115,-0.3180373695900772,-0.4362541903571226,-0.0007984146278372719,0.4171478958000903,0.0009041817262551284
0.0005925952517613495,-0.30350467781764434,-0.4417465322383149,-0.0007908762119695471,0.42400587412604146,0.000894554304343148
0.000563370308926174,-0.28870481069850473,-0.4486018288012751,-0.0007824763454112202,0.4320265027368044,0.0008835473130650856
0.0005315570218144345,-0.2745122241589691,-0.45661766059214054,-0.0007736299551662893,0.4408324005227395,0.0008716955979984452
0.0004986909899339092,-0.2612737912241154,-0.46550727256853663,-0.0007647120450344439,0.45030765760708286,0.000859660354834429
