X_1,X_2,X_3,X_4
4.0261108740639404e-5,-0.38148149207138593,-0.09534840945150198,0.00016051913059437383
3.827576367935456e-5,-0.3631962121945592,-0.09017758629414417,0.00015285196077160452
3.643063264305855e-5,-0.3460055629273875,-0.08646917209014923,0.0001456029263377423
3.486181728525789e-5,-0.3311078381377924,-0.08269059143409409,0.0001393450833679964
3.3779149137698986e-5,-0.3203456963176631,-0.07990724916474552,0.00013480619745153156
3.345667207280956e-5,-0.3161900029210967,-0.07929386548407073,0.00013302828408172252
3.417857630685987e-5,-0.3212608347776238,-0.08081412085319757,0.00013513408113130322
3.612204616381503e-5,-0.3373278968784908,-0.08439565190130072,0.0001418527131031309
3.9212758446662174e-5,-0.36402964611790317,-0.09103823535719684,0.00015301238819696514
4.311367482687573e-5,-0.3985646149688452,-0.09975903519107159,0.00016746868179002002
4.739252822867756e-5,-0.4370136285142767,-0.10934857059338489,0.00018357497332707458
5.168724189906883e-5,-0.47589738500782164,-0.11905922091382617,0.00019986661116799955
5.576249318054424e-5,-0.5128611778771517,-0.1282738242987575,0.00021535820485803504
5.948409633203874e-5,-0.5465589491087424,-0.13669672917516662,0.00022948349601006201
6.277612341354252e-5,-0.5762748005501608,-0.14423088812289164,0.00024194312310903276
6.559046731597678e-5,-0.6016105128759651,-0.15053153662911192,0.0002525732046055138
6.789272500519307e-5,-0.6223345595363762,-0.1556701656914366,0.00026127213032279195
6.966522061849819e-5,-0.6383531845384668,-0.1597774309734716,0.0002680030119548491
7.091062370841851e-5,-0.6497290840871156,-0.16255427607251424,0.000272797306655771
7.165539641872917e-5,-0.6567321790681901,-0.16433909160905588,0.00027575688690791207
7.195540386829158e-5,-0.6598332956225802,-0.16495916532749372,0.000277087740698461
7.189933235870669e-5,-0.6597889302225325,-0.1649525074467427,0.0002770915981877549
7.161871123061926e-5,-0.6576652705513981,-0.1643478557798103,0.0002762222664397627
7.129107196475695e-5,-0.6549446497059246,-0.16375012320663865,0.0002750867666484503
7.114107424341797e-5,-0.6534765064940431,-0.1633576829883437,0.0002744666267732982
7.139957274520701e-5,-0.6552551386006591,-0.16382847034990158,0.00027518038506535214
7.224561138201194e-5,-0.6618531044066384,-0.1658827903673082,0.00027789536586152555
7.371314222944565e-5,-0.6736742939300179,-0.16844287704011598,0.000282803117043619
7.561233777175156e-5,-0.6893679354177339,-0.17288020978889393,0.00028931106276594787
7.750559952393825e-5,-0.7053481009944754,-0.17640300818698187,0.00029599386344281837
7.877235815721379e-5,-0.716653008350904,-0.17919805279704384,0.0003007450402076844
7.89134778510058e-5,-0.7189719713380338,-0.1795561008347794,0.00030179590790857974
7.777627613311476e-5,-0.7107611333771113,-0.1776202881732303,0.0002984570255577482
7.55623820732353e-5,-0.6932865386975104,-0.17329399005994323,0.0002912398489017513
7.262960246227141e-5,-0.669277155034857,-0.167287012927387,0.0002812576333646956
6.933409126653522e-5,-0.6416074376134276,-0.16032496114265837,0.0002697087425026632
6.595873923228592e-5,-0.6126814799992367,-0.1531447366700735,0.0002576042254234489
6.270614448131011e-5,-0.5843057963226365,-0.14593975183511534,0.00024571298599512705
5.9709806519658615e-5,-0.5577604795225969,-0.13942950800805998,0.00023456973849205826
5.705183382736904e-5,-0.5338665988337488,-0.13289763952509245,0.0002245413017970451
5.4762440748352795e-5,-0.5130568650618678,-0.12817683538410204,0.00021577625105553063
5.28172557313013e-5,-0.4952028396211125,-0.12356660139053163,0.00020827938661780671
5.1119760223221996e-5,-0.4796079999800014,-0.11935779517671076,0.00020172442121456642
4.9514061642066445e-5,-0.46500343675360034,-0.11623909868378939,0.00019557770106998405
4.781099067779639e-5,-0.44972607284557864,-0.11232690640792453,0.00018918066743359808
4.586454795416953e-5,-0.4324159120102799,-0.10756082759339418,0.00018192388580170611
4.3646733116999265e-5,-0.4126577115754177,-0.10309472360744608,0.00017362345993343444
4.126220699755845e-5,-0.3911693608358608,-0.09779122965612043,0.00016461356063405963
3.890220934646766e-5,-0.3695463892487495,-0.09235831785223467,0.00015552979880437988
3.677365073526046e-5,-0.3496480022092933,-0.08738075156141024,0.00014715770142461907
3.5074902514564015e-5,-0.3333230659199239,-0.08291547776150744,0.0001402856353811703
3.40118684601902e-5,-0.3225098543534375,-0.08059631701241994,0.00013570704921634386
3.379880790979573e-5,-0.31920958101842517,-0.07980461697497748,0.0001343008529004439
3.46387942483263e-5,-0.32533268338507837,-0.08139714056995197,0.00013683893570358538
3.662893494584568e-5,-0.34192364877575954,-0.08548073103946292,0.00014377134835619407
3.9670572977435915e-5,-0.36830561923275157,-0.09207443131214756,0.00015480610122388817
4.346343136158794e-5,-0.4019270215928564,-0.10065479327715397,0.0001688815140297885
4.7623500712322016e-5,-0.4392954535054709,-0.10983967199718855,0.00018453815172440017
5.1818928779169944e-5,-0.4772402924910363,-0.11951264572684192,0.0002004319221571436
5.583255749852653e-5,-0.5135841596285466,-0.12846238904556515,0.00021566704971101127
5.9546199904587325e-5,-0.5471331855961118,-0.1369591597548093,0.00022972476315943853
6.290095473242319e-5,-0.5773027906364234,-0.1444991684774936,0.00024237250695331473
6.584952841867848e-5,-0.6037176646903678,-0.15111334830570042,0.0002534463276685911
6.833366323515229e-5,-0.6259543767826531,-0.1570938928530079,0.0002627694155207593
7.028502078858362e-5,-0.6434747850516778,-0.16104641388934615,0.00027014175615519824
7.165369048154343e-5,-0.655963100711499,-0.16401659947894984,0.0002753938732240639
7.245097263358931e-5,-0.6634842929386368,-0.16594966961896981,0.0002785739027609693
7.274581512242966e-5,-0.6665991839415001,-0.16665028670324628,0.0002799138451176976
7.265685805981961e-5,-0.6663013184583282,-0.16645715879784193,0.00027981808377886875
7.234861160800847e-5,-0.6639507891753486,-0.16598670719791314,0.0002788484081450966
7.202019144981378e-5,-0.6611892725384949,-0.16528681798270417,0.0002777007104425663
7.189146768594429e-5,-0.6598891517824751,-0.16496343083302983,0.0002771444419497471
7.217899088082409e-5,-0.6619027538904146,-0.16559237238362678,0.0002779567169603653
7.303728583427737e-5,-0.6686076263018237,-0.1675950503948671,0.0002807192401115224
7.448446827865321e-5,-0.6802739893668215,-0.17023203240388818,0.0002855607899705303
7.633101273922958e-5,-0.6955148206762458,-0.17408130321613413,0.0002918884755962392
7.814787045994376e-5,-0.7108689582417451,-0.17784602485040246,0.0002982970340776417
7.933953433648747e-5,-0.7215011549752429,-0.18036462515831972,0.00030277619521592805
7.940228696773755e-5,-0.7231630122546434,-0.18056344357534476,0.00030354879928061565
7.816568325444221e-5,-0.7141390319452848,-0.17840388108421223,0.0002998745374026258
7.580286057347708e-5,-0.695476149906635,-0.1738091941697837,0.00029216412742547076
7.267105126580148e-5,-0.669850729052859,-0.16744571869301347,0.0002815098712576797
6.914930053313813e-5,-0.640284294832323,-0.15994500644326834,0.00026917079290562625
6.554816471748737e-5,-0.6094077753241041,-0.15228700084150462,0.00025624624103899097
6.209230409659245e-5,-0.5792130450541415,-0.1446050372254936,0.00024358990971323153
5.892331050099716e-5,-0.5510759576409645,-0.1376830255083972,0.00023177623956156562
5.612135265760282e-5,-0.525833678427298,-0.13140685462107451,0.0002211731403149589
5.370781819706627e-5,-0.503829620657099,-0.1258329955185802,0.0002119234163602266
5.1646118373441007e-5,-0.4848825663421823,-0.12098583816159378,0.00020395409326977507
4.983647365866766e-5,-0.46823600451887276,-0.11670828396435767,0.0001969545261868334
4.812509326208334e-5,-0.4526242944933974,-0.1130811119887134,0.0001903907238280134
4.6337898067759915e-5,-0.4365177310727371,-0.10912989214247633,0.00018363682899743544
4.434615045877652e-5,-0.4187004055031744,-0.10455088987717061,0.00017616619883135734
4.2127856940087357e-5,-0.39881329697000006,-0.09955734524208137,0.00016781720177189697
3.9781924883064785e-5,-0.37756067349246886,-0.09427207539422236,0.00015889233557157757
3.7481860210387075e-5,-0.35639702663129885,-0.08910130519265166,0.00014999730092101052
3.541918535298895e-5,-0.33704445748180123,-0.08394455453676827,0.00014186129744872024
3.3789606226397916e-5,-0.3213201091205757,-0.08018805895648407,0.00013522706182181595
3.2802805109583896e-5,-0.31117879048526603,-0.07775755769168244,0.0001309470373069274
3.270057260628816e-5,-0.30884495759486924,-0.0773876435924152,0.0001299394559597439
3.371300999825054e-5,-0.3164787417721644,-0.07915549073550303,0.00013311827027859288
3.595243101308629e-5,-0.33527437722885123,-0.08385628182426509,0.00014096940260014104
3.928902151383154e-5,-0.36432655683071824,-0.09123553547272402,0.00015312639496871633
4.336097621163148e-5,-0.40054644153603414,-0.10022003618206841,0.00016829524914904943
4.773210821273157e-5,-0.4399476171318643,-0.11006068161083372,0.00018479922710787892
5.2051744954389754e-5,-0.47913947312323185,-0.11988090989144946,0.00020122252808417557
5.610656480669895e-5,-0.5159637998205479,-0.12911485903315661,0.00021665805788582393
5.979020861440306e-5,-0.5493258961406553,-0.13741403367815888,0.000230645128793745
6.305057732405772e-5,-0.5787352582584081,-0.14472967015272817,0.00024297538006516636
6.584779497507386e-5,-0.6038893173125678,-0.1510180811301407,0.00025352488737404965
6.813367417572084e-5,-0.6244565623687194,-0.15650487379372532,0.00026215596763775527
6.985922346060069e-5,-0.6400719262646513,-0.160036475174677,0.0002687315996499426
7.099722815936446e-5,-0.6505990484897913,-0.1626813067403347,0.0002731641385611745
7.157877161636244e-5,-0.6562605574970934,-0.16409720667356337,0.00027557101142818214
7.168078358264393e-5,-0.6577093401222537,-0.1643239721532074,0.00027621269438295144
7.142859835821306e-5,-0.6559880173895607,-0.16399621580991583,0.00027551474754642903
7.098881107625029e-5,-0.6524567754787969,-0.16306078045347433,0.00027405631718812956
7.056310114427711e-5,-0.6488182573533334,-0.16209970027539342,0.0002725343831606355
7.038539980217184e-5,-0.6470401400263825,-0.1618497060662476,0.000271772970588896
7.068358916489172e-5,-0.6490667428891861,-0.16227346577683596,0.0002725940348663939
7.161248246064498e-5,-0.6563297178569364,-0.16421477238257456,0.00027558465922657556
7.318124530211181e-5,-0.669028353711875,-0.1676997303813459,0.0002808459655771795
7.516624233778595e-5,-0.6854497463379684,-0.17142148344486577,0.00028768216100144784
7.708596931291465e-5,-0.7017774891433691,-0.1755774103626369,0.00029449128527394436
7.832701163284197e-5,-0.7129179093465264,-0.17823571253291937,0.00029918986192875005
7.840572042621098e-5,-0.714766198419189,-0.17851134166375007,0.00030004316681677833
7.72057311305643e-5,-0.7060256083815647,-0.17639245062328116,0.0002964841023703655
7.49421121896237e-5,-0.6881011058394753,-0.17189560956377045,0.00028907552938051937
7.197959154968098e-5,-0.6637863100603941,-0.1658938342724474,0.0002789605498228095
6.868471237489477e-5,-0.636039052240844,-0.15878042473763573,0.0002673778474816682
6.535007428763518e-5,-0.6073723798144427,-0.15179397519852503,0.00025537529420852946
6.218820484039456e-5,-0.579678456449988,-0.14489635859974542,0.00024376778328402584
5.933413650977249e-5,-0.5542742115649223,-0.1385452168971872,0.0002331036829715269
5.686424903694903e-5,-0.5319645633433385,-0.1328624715890381,0.00022372866860650805
5.4796363924492906e-5,-0.5130516815045159,-0.12821129394983372,0.00021577189837351362
5.308391627172021e-5,-0.49726049521065413,-0.12429213329854227,0.00020913084341320852
5.160624558785243e-5,-0.4836613187890833,-0.12090294622979962,0.00020341361126062786
5.0179019546657826e-5,-0.47071836735384326,-0.11750914941313266,0.00019798002437448927
4.8597113232940815e-5,-0.45663755732002975,-0.11401393891546635,0.00019207167395609545
4.6712342612842796e-5,-0.4400032005630852,-0.1099509710396773,0.0001851015163898332
4.450853485072548e-5,-0.4204689514319203,-0.10497568889455959,0.0001769145971698428
4.211578424376679e-5,-0.3989770353163309,-0.09968564213703641,0.00016789259673571707
3.974493813996415e-5,-0.3772918054347657,-0.09389784783579311,0.00015878627563951036
3.761837858215124e-5,-0.357425946627096,-0.08932484759145179,0.00015041766633885052
3.594265207381385e-5,-0.3413120350338722,-0.08513657884531257,0.00014364013896888138
3.4933966198497606e-5,-0.3309694899638859,-0.08267943425308455,0.00013926642491673944
3.481565227418087e-5,-0.32849027037616735,-0.08224038314715479,0.0001381967920517792
3.5779969363632445e-5,-0.3357116621361075,-0.08395224568375585,0.00014119931613437963
3.789178341976558e-5,-0.353403495458894,-0.08842888678867407,0.00014858670627961645
4.1002873117253225e-5,-0.3804565488135462,-0.09514342115847733,0.00015990574583361805
4.478382447524142e-5,-0.4140238867618069,-0.10352477411296035,0.0001739573836084433
4.885928991568327e-5,-0.4506533402538187,-0.11270543512373558,0.0001892988499025428
5.293158040363856e-5,-0.4874584752853553,-0.12201501280946957,0.00020471980041661687
5.6818361905507675e-5,-0.5225913413797152,-0.13066295485267296,0.00021944457719379738
6.0427164877870684e-5,-0.5551060572371533,-0.138982091228128,0.00023306591930050502
6.371490041411486e-5,-0.5845658578343486,-0.14615987258318813,0.00024541621084738944
6.663938510650542e-5,-0.6106631457496122,-0.15267936769425675,0.0002563489349771385
6.914148179623917e-5,-0.6329493513952357,-0.1583581364141849,0.00026569303483190364
7.114217461595664e-5,-0.6508281807546021,-0.1627938974378262,0.00027320309674023596
7.257887587895832e-5,-0.6638332661728574,-0.166060904000583,0.00027867578915936387
7.344906465598348e-5,-0.6719352479933929,-0.1679972265319792,0.0002821023768840137
7.38153821026599e-5,-0.6756520900101124,-0.1689136927575878,0.0002836901399027032
7.380014127083852e-5,-0.675974461543775,-0.1689064814591582,0.00028385480033523336
7.35705950474123e-5,-0.674290586578999,-0.16856279417634282,0.00028316517062833735
7.333186015038778e-5,-0.6722930227583384,-0.1680718458369446,0.00028233466657296606
7.33086204342524e-5,-0.6718825594723072,-0.16807025593489822,0.00028214911186000627
7.371058026982076e-5,-0.6748524883654283,-0.168802002306354,0.00028336350474979043
7.466759243478239e-5,-0.6823986315122764,-0.17097856327815303,0.00028647399593151356
7.615823247306249e-5,-0.6944540157401627,-0.17387158875793746,0.00029147668925027614
7.793928804499881e-5,-0.7091868283016363,-0.17762881006539252,0.00029759986813371277
7.954117200118985e-5,-0.7228119540455062,-0.18080316173628364,0.0003032982975714188
8.038112845043231e-5,-0.7305950006547005,-0.18266137564785254,0.000306595062479684
8.002781214861104e-5,-0.7288239528736704,-0.18220160927707774,0.00030594416731877065
7.838465194158467e-5,-0.7163950963517455,-0.17904265638270037,0.00030085245558281073
7.566552145511307e-5,-0.6947075019978726,-0.17362644259361237,0.0002918707427786425
7.223629881066682e-5,-0.6664984859025608,-0.1664906012265319,0.00028012932357132897
6.84647319172665e-5,-0.6347192310488071,-0.15855732622071778,0.00026685433514476883
6.464977404047581e-5,-0.6018955490665086,-0.15041276561155167,0.000253113122133891
6.100015928206751e-5,-0.569917593557948,-0.14245938659953444,0.00023970515396607754
5.764695000383876e-5,-0.540066406403486,-0.1349861218032574,0.00022717437277226227
5.4659059563140356e-5,-0.5131005777279978,-0.12818899974479914,0.00021584341558046277
5.205145469135157e-5,-0.4893014903412503,-0.1223230157333778,0.00020583597701702078
4.978382298848987e-5,-0.4684493395980127,-0.1169869430169265,0.0001970711731946519
4.775693566247113e-5,-0.449787990547238,-0.11188152977263602,0.0001892251919710942
4.582905496936881e-5,-0.4321502326208125,-0.10758784699655843,0.00018180342659376286
4.3850982670540095e-5,-0.4142108719382342,-0.10355524182144231,0.00017426916394958373
4.172650454160823e-5,-0.39502414427015786,-0.09873404935443082,0.00016622625046575846
3.946122317809428e-5,-0.37449239119263256,-0.09343089759903991,0.00015760322840467362
3.715720981223899e-5,-0.35338484052353847,-0.08765515954779768,0.00014873582155350656
3.497224238167789e-5,-0.3330712272480119,-0.08276933698178443,0.00014017969337716158
3.307390208165706e-5,-0.31508153706076997,-0.07846508699546673,0.00013260979857673358
3.164667367279772e-5,-0.30111689102514977,-0.07523624034237776,0.0001267263791144208
3.09082995534329e-5,-0.2931758772048167,-0.07330911624340206,0.00012337298926849748
3.1120182681856086e-5,-0.2936466358784009,-0.07364392834585672,0.00012354192548921466
3.25287752473754e-5,-0.30484317335217914,-0.07635795967506545,0.00012821735623180726
3.5230831477795896e-5,-0.32784749856640166,-0.08205193792059602,0.00013783683413062217
3.90296342931077e-5,-0.3611898887422408,-0.09032683062393175,0.00015179359129404284
4.347792542933907e-5,-0.4010080546212734,-0.10027353994997296,0.00016846933499597947
4.808767128681482e-5,-0.442789743586799,-0.11072758833680889,0.0001859764666240029
5.250134199984032e-5,-0.48302910284376815,-0.12090230963420476,0.00020284446280696044
5.652164800481344e-5,-0.5197003863379737,-0.13004800329419913,0.00021822454885523008
6.006028182210816e-5,-0.5518993204313292,-0.1380891915383995,0.00023172974501163563
6.307986194894131e-5,-0.5792924344641437,-0.14486567184675433,0.0002432232086853192
6.555399134136317e-5,-0.6017267352441064,-0.15103208453191588,0.0002526352596664088
6.745583506880615e-5,-0.619013004315391,-0.15475936606006893,0.0002599190343258623
6.876382562605768e-5,-0.6311175917862463,-0.15806022118607307,0.00026500404524112286
6.949980764600484e-5,-0.6381711251952287,-0.15967318189112645,0.00026800073362054827
6.971518487289552e-5,-0.6406697277656888,-0.1601839416300425,0.0002690799017319262
6.951128468745665e-5,-0.6394325449763978,-0.15977572811970472,0.0002685925695004185
6.902176653693226e-5,-0.6355845043590063,-0.15884255802596753,0.00026699972022979054
6.842004274180041e-5,-0.6305553798663825,-0.157594190836076,0.00026490567003064643
6.79166807170539e-5,-0.626120039332644,-0.15649725601217973,0.00026304522807566935
6.775335207411642e-5,-0.6243298710173261,-0.156132855510003,0.00026227613973399107
6.81622600889009e-5,-0.6272064747373476,-0.1570830345971746,0.0002634423250144992
6.928786926322703e-5,-0.6360810451843357,-0.15920258985159672,0.0002671134003650418
7.109862232966358e-5,-0.6508712033945779,-0.16276277737900718,0.0002732470544587438
7.331273987408427e-5,-0.6693728985858604,-0.1674044102273438,0.0002809429589515426
7.539080136459263e-5,-0.6871969673989093,-0.17196199154118524,0.0002883916581864837
7.670500691175775e-5,-0.6991169516367197,-0.17485379788016114,0.00029342183658632916
7.684496071675009e-5,-0.7015318558936164,-0.17523140578475654,0.0002945141144848567
7.578597627661773e-5,-0.6938957368086167,-0.17346440704089108,0.0002914073470729464
7.37916074928116e-5,-0.6780599385086965,-0.16947975732422008,0.00028486293298952536
7.122013500464525e-5,-0.6568695732879875,-0.1640968400210462,0.00027604375313131086
6.84106751037613e-5,-0.6331206937166906,-0.15822298429769455,0.00026612309391391424
6.56304133184493e-5,-0.6091216564501291,-0.15222097389412495,0.0002560771538909644
6.306880315661471e-5,-0.5865973285404638,-0.14600949916948402,0.0002466360855194191
6.0850768787824066e-5,-0.5667784243849917,-0.14116731393987889,0.0002382996238133731
5.90444603820261e-5,-0.5503563639837818,-0.13758021187992153,0.0002313909932982116
5.764736211214313e-5,-0.537444125511013,-0.1342083365401671,0.00022596809176226034
5.658047287490293e-5,-0.5275146761027112,-0.13163429210578775,0.00022178370963256056
5.568363775643067e-5,-0.5192756766578382,-0.1297224694385522,0.0002183154483508616
5.4721897298288785e-5,-0.5107426371589336,-0.12737276075792917,0.00021474468186661287
5.3443816387814105e-5,-0.4997223756201294,-0.1246214269182316,0.00021013243367779618
5.1677797778198774e-5,-0.48456360917781544,-0.12113620846733039,0.0002037943303928866
4.9428238733064305e-5,-0.46503385840972433,-0.11614697785351336,0.00019562971755237993
4.688655174034712e-5,-0.44255445622160866,-0.11059257309355175,0.00018620289165742832
4.433123403293832e-5,-0.41945519502140755,-0.10482368485042196,0.00017650549529089397
4.202538298205483e-5,-0.39812157920530705,-0.09949458385783279,0.0001675348726319587
4.0193348424553355e-5,-0.3806739923009103,-0.09488688863895803,0.000160188812755796
3.9037038899713826e-5,-0.36904915164824914,-0.09223227716193284,0.00015527219948791132
3.873427823559604e-5,-0.3649597890212097,-0.09136791125129119,0.00015352720411391764
3.9405176845976244e-5,-0.36962186533179187,-0.09271803261692693,0.0001554517991896671
4.105033553983938e-5,-0.3832064376109535,-0.09579855066937762,0.0001611239201485763
4.3520426098608833e-5,-0.4045344683159244,-0.1012150769058299,0.00017003212716754968
4.6556509563718165e-5,-0.4313383455935966,-0.10789780455598791,0.00018125304974675279
4.9882187193321805e-5,-0.4610625500107583,-0.11529682706103726,0.00019369981727183411
5.3276185831483586e-5,-0.49157036558919726,-0.12296713982703228,0.0002064783438367374
5.660001241523058e-5,-0.5214617466280278,-0.13043109278675258,0.00021900255420354987
5.9791558114372545e-5,-0.5500649984027525,-0.13756855084262365,0.00023098461883991163
6.28450470845877e-5,-0.5772560375609297,-0.14435525057759058,0.00024237136596295643
6.577341852643731e-5,-0.6031334993040115,-0.1508647100998003,0.00025320320207296266
6.855117701976904e-5,-0.6275296794768298,-0.1569801052377743,0.0002634141933996693
7.10713128602115e-5,-0.6496358181518561,-0.16247163708738058,0.00027267022988150427
7.318209670762293e-5,-0.6682433764251664,-0.1672364106071412,0.00028047051014659186
7.477837740562434e-5,-0.682456129636455,-0.1708024835068637,0.00028644536702460133
7.585007326799004e-5,-0.6921573478434124,-0.1730836245669397,0.0002905364811468458
7.648086654958487e-5,-0.6980104745932362,-0.1745788295799421,0.0002930107815182662
7.682181737380632e-5,-0.7012315644446151,-0.17534859214387932,0.00029438036351585355
7.706132322320599e-5,-0.703393653185217,-0.17592254838338994,0.0002952913125882372
7.740096386528164e-5,-0.7061791535011729,-0.17671452387505004,0.00029644797926546806
7.801175867497424e-5,-0.7110569938853023,-0.1780155154245284,0.00029846693630133334
7.898564052652958e-5,-0.7188766284807022,-0.18002381687655308,0.00030170555596812694
8.028543044441047e-5,-0.7294384377907811,-0.18263386106999788,0.0003060887541073241
8.171055706518385e-5,-0.7412106327544198,-0.18570148622675517,0.0003109850956340791
8.290783745578389e-5,-0.7513659416818332,-0.1879559083893685,0.00031524053491254167
8.345431114436177e-5,-0.7565119495508951,-0.18903254610553366,0.0003174309808447021
8.300852984204028e-5,-0.7537641506788603,-0.18803263534996337,0.0003163605262923346
8.141814258288828e-5,-0.7417073831048855,-0.18538494038476186,0.00031140871932548795
7.874630011181744e-5,-0.7205323945474895,-0.18002235535914043,0.000302658112248005
7.521200136915343e-5,-0.6918028396279532,-0.1729300982197892,0.00029071611535300335
7.113819245000906e-5,-0.6579088612406822,-0.16425100661220296,0.0002765830997384363
6.684548156155208e-5,-0.6214378797008407,-0.15522883989566394,0.00026132589697239146
6.259503280021307e-5,-0.5845979923845953,-0.146108299038091,0.00024589200138686355
5.855416720692577e-5,-0.5489680831810273,-0.1371248079931109,0.00023094454857100824
5.4814084429215234e-5,-0.5155092434151692,-0.1288599150623996,0.00021689078165368738
5.140662113019983e-5,-0.4846585536123521,-0.12110000880806364,0.00020392909543266285
4.8313635496575817e-5,-0.45640971782430506,-0.11408142016707423,0.00019205191095439047
4.547930152427031e-5,-0.43038145846293036,-0.10748592872239111,0.00018111033856219486
4.282390425389142e-5,-0.4059434116584376,-0.10145654591988354,0.00017083349452707425
4.027028037901217e-5,-0.38242908466350195,-0.09561069886890476,0.00016095058892208743
3.777281638236827e-5,-0.3594012072092448,-0.08969826644212654,0.0001512723419242093
3.533467274064706e-5,-0.3368250294442114,-0.08365991658764516,0.00014177856923527397
3.300574933461891e-5,-0.3151135779424338,-0.07876622240668872,0.00013263315356771004
3.085786589694575e-5,-0.29489493058343935,-0.07314974363668188,0.00012414321396102252
2.898963935146115e-5,-0.27706436309385346,-0.06917684608603253,0.0001166184437780279
2.7511088983698707e-5,-0.2626503262196897,-0.06546199230230365,0.00011055722303539845
2.6590337188627796e-5,-0.2531498343038299,-0.06319558262249897,0.00010654376193146943
2.6465579408337154e-5,-0.2507063194386145,-0.06275877010475144,0.00010549606084559582
