Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0669465116029942+0j),[0.00071947],[1.],[0.49544001],[1.],"(array([0.08133387]), array([-0.00517356]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))"
(0.06812999043797464+0j),[0.00286213],[1.],[0.49885378],[1.],"(array([0.08790203]), array([-0.01524744]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))"
(0.06572914658315598+0j),[0.00639399],[1.],[0.48974128],[1.],"(array([0.09319824]), array([-0.02475454]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))"
(0.06317946409899237+0j),[0.01157572],[1.],[0.4798814],[1.],"(array([0.09831096]), array([-0.03552702]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))"
(0.06047793947343935+0j),[0.01864198],[1.],[0.46913873],[1.],"(array([0.10403212]), array([-0.04729692]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))"
(0.08324968508391432+0j),[0.02732866],[1.],[0.54486796],[1.],"(array([0.11613356]), array([-0.05796398]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))"
(0.10841581727561529+0j),[0.03634047],[1.],[0.61318893],[1.],"(array([0.13081325]), array([-0.06216804]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))"
(0.13562877557295347+0j),[0.04463603],[1.],[0.67437876],[1.],"(array([0.14100465]), array([-0.06063058]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))"
(0.1469608271672846+0j),[0.05233093],[1.],[0.69482662],[1.],"(array([0.14733875]), array([-0.05920652]))","(array([0.03878325]), array([-0.06717456]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))"
(0.15826464899856935+0j),[0.05964146],[1.],[0.71350357],[1.],"(array([0.15059836]), array([-0.05828203]))","(array([0.03920643]), array([-0.06779329]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))"
(0.16947657379046688+0j),[0.06662706],[1.],[0.73042213],[1.],"(array([0.15384683]), array([-0.05776579]))","(array([0.03971363]), array([-0.06821731]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))"
(0.17235818207107045+0j),[0.07334107],[1.],[0.73147902],[1.],"(array([0.15576954]), array([-0.05710432]))","(array([0.0398772]), array([-0.06760021]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495087]))"
(0.17512666151291661+0j),[0.07970991],[1.],[0.73229681],[1.],"(array([0.15608179]), array([-0.05544865]))","(array([0.03972319]), array([-0.06594997]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495087]))","(array([0.06862585]), array([-0.09456034]))"
(0.17779568410718757+0j),[0.08559312],[1.],[0.73293624],[1.],"(array([0.15604331]), array([-0.05282585]))","(array([0.03974751]), array([-0.06404729]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495087]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))"
(0.17412459830953192+0j),[0.09103906],[1.],[0.72250554],[1.],"(array([0.15528858]), array([-0.05002544]))","(array([0.04344382]), array([-0.06793834]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495087]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))"
(0.17037320532415828+0j),[0.09702517],[1.],[0.71192132],[1.],"(array([0.15731655]), array([-0.05300883]))","(array([0.05038202]), array([-0.07714294]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495087]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))"
(0.16637602469782825+0j),[0.10443673],[1.],[0.70068816],[1.],"(array([0.16252261]), array([-0.06114949]))","(array([0.05671527]), array([-0.08536291]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495087]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))"
(0.19668977248311734+0j),[0.11277764],[1.],[0.74948911],[1.],"(array([0.17191635]), array([-0.06810741]))","(array([0.06102424]), array([-0.09029459]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495087]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))"
(0.22753069621008012+0j),[0.12100135],[1.],[0.78972841],[1.],"(array([0.18329265]), array([-0.07172256]))","(array([0.06360871]), array([-0.09238846]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495087]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))"
(0.2585011072637301+0j),[0.12852864],[1.],[0.82185988],[1.],"(array([0.19162002]), array([-0.07256505]))","(array([0.06600427]), array([-0.09426775]))","(array([0.06765209]), array([-0.09495088]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117323]), array([-0.10094934]))"
(0.27039963711080095+0j),[0.13555176],[1.],[0.8270576],[1.],"(array([0.19691591]), array([-0.07329583]))","(array([0.06765209]), array([-0.09495088]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117323]), array([-0.10094934]))","(array([0.08361803]), array([-0.10288684]))"
(0.28168741190511304+0j),[0.14212182],[1.],[0.83041788],[1.],"(array([0.19924145]), array([-0.07289977]))","(array([0.06862585]), array([-0.09456034]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117323]), array([-0.10094934]))","(array([0.08361803]), array([-0.10288684]))","(array([0.0848915]), array([-0.10293418]))"
(0.2923865663303292+0j),[0.14805889],[1.],[0.83217798],[1.],"(array([0.20062013]), array([-0.07151645]))","(array([0.06952588]), array([-0.09417412]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117323]), array([-0.10094934]))","(array([0.08361803]), array([-0.10288684]))","(array([0.0848915]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278845]))"
(0.30330031019193604+0j),[0.15337308],[1.],[0.83321941],[1.],"(array([0.20174251]), array([-0.07023682]))","(array([0.06991382]), array([-0.09305058]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117323]), array([-0.10094935]))","(array([0.08361803]), array([-0.10288684]))","(array([0.0848915]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278845]))","(array([0.08683862]), array([-0.1025343]))"
(0.31360677081506044+0j),[0.15794164],[1.],[0.83283585],[1.],"(array([0.20218107]), array([-0.068329]))","(array([0.0698657]), array([-0.09115191]))","(array([0.06992103]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117323]), array([-0.10094935]))","(array([0.08361803]), array([-0.10288684]))","(array([0.0848915]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278845]))","(array([0.08683862]), array([-0.1025343]))","(array([0.08754315]), array([-0.102186]))"
(0.3233215720491131+0j),[0.16167237],[1.],[0.83122056],[1.],"(array([0.20197273]), array([-0.0657719]))","(array([0.06992104]), array([-0.08911988]))","(array([0.07254424]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117323]), array([-0.10094935]))","(array([0.08361803]), array([-0.10288685]))","(array([0.0848915]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278845]))","(array([0.08683862]), array([-0.10253431]))","(array([0.08754315]), array([-0.102186]))","(array([0.08803325]), array([-0.10171804]))"
(0.33595992823342974+0j),[0.16454765],[1.],[0.83117373],[1.],"(array([0.20190142]), array([-0.06321441]))","(array([0.07254425]), array([-0.09113931]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117323]), array([-0.10094935]))","(array([0.08361803]), array([-0.10288685]))","(array([0.0848915]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278845]))","(array([0.08683862]), array([-0.10253431]))","(array([0.08754315]), array([-0.10218601]))","(array([0.08803325]), array([-0.10171804]))","(array([0.08842499]), array([-0.10134563]))"
(0.34762690702434584+0j),[0.16724129],[1.],[0.82906689],[1.],"(array([0.20435081]), array([-0.06479163]))","(array([0.07721806]), array([-0.09660153]))","(array([0.08117324]), array([-0.10094935]))","(array([0.08361803]), array([-0.10288685]))","(array([0.08489151]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278845]))","(array([0.08683862]), array([-0.10253431]))","(array([0.08754315]), array([-0.10218601]))","(array([0.08803325]), array([-0.10171804]))","(array([0.08842499]), array([-0.10134563]))","(array([0.08872104]), array([-0.10097399]))"
(0.3581004029561209+0j),[0.1703659],[1.],[0.82480263],[1.],"(array([0.20851554]), array([-0.06979102]))","(array([0.08117324]), array([-0.10094935]))","(array([0.08361803]), array([-0.10288685]))","(array([0.08489151]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278845]))","(array([0.08683862]), array([-0.10253431]))","(array([0.08754315]), array([-0.10218601]))","(array([0.08803325]), array([-0.10171804]))","(array([0.08842499]), array([-0.10134563]))","(array([0.08872104]), array([-0.10097399]))","(array([0.08886732]), array([-0.1003017]))"
(0.3378980976539019+0j),[0.17438678],[1.],[0.79855185],[1.],"(array([0.21004727]), array([-0.07358592]))","(array([0.08361803]), array([-0.10288685]))","(array([0.08489151]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278845]))","(array([0.08683862]), array([-0.10253431]))","(array([0.08754315]), array([-0.10218601]))","(array([0.08803325]), array([-0.10171804]))","(array([0.08842499]), array([-0.10134563]))","(array([0.08872104]), array([-0.10097399]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813444]), array([-0.09792647]))"
(0.31858756020091183+0j),[0.17946671],[1.],[0.77243003],[1.],"(array([0.20833412]), array([-0.07479996]))","(array([0.08489151]), array([-0.10293418]))","(array([0.08595374]), array([-0.10278846]))","(array([0.08683862]), array([-0.10253431]))","(array([0.08754315]), array([-0.10218601]))","(array([0.08803325]), array([-0.10171804]))","(array([0.088425]), array([-0.10134564]))","(array([0.08872104]), array([-0.100974]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813444]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))"
(0.3002548764840384+0j),[0.18519604],[1.],[0.74662447],[1.],"(array([0.20548496]), array([-0.07398841]))","(array([0.08595374]), array([-0.10278846]))","(array([0.08683863]), array([-0.10253431]))","(array([0.08754315]), array([-0.10218601]))","(array([0.08803325]), array([-0.10171804]))","(array([0.088425]), array([-0.10134564]))","(array([0.08872105]), array([-0.100974]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813445]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.0899641]))"
(0.31301409092045235+0j),[0.19088474],[1.],[0.75286257],[1.],"(array([0.20500203]), array([-0.07291868]))","(array([0.08683863]), array([-0.10253431]))","(array([0.08754315]), array([-0.10218601]))","(array([0.08803325]), array([-0.10171804]))","(array([0.088425]), array([-0.10134564]))","(array([0.08872105]), array([-0.100974]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813445]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.0899641]))","(array([0.08539212]), array([-0.08816396]))"
(0.32515389746827333+0j),[0.19588951],[1.],[0.75683244],[1.],"(array([0.20669506]), array([-0.07181543]))","(array([0.08754315]), array([-0.10218601]))","(array([0.08803325]), array([-0.10171804]))","(array([0.088425]), array([-0.10134564]))","(array([0.08872105]), array([-0.100974]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813445]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.0899641]))","(array([0.08539213]), array([-0.08816396]))","(array([0.08653155]), array([-0.08843928]))"
(0.33663263033162827+0j),[0.20021885],[1.],[0.7587226],[1.],"(array([0.20786255]), array([-0.07072598]))","(array([0.08803325]), array([-0.10171804]))","(array([0.088425]), array([-0.10134564]))","(array([0.08872105]), array([-0.100974]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813445]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.0899641]))","(array([0.08539213]), array([-0.08816396]))","(array([0.08653155]), array([-0.08843928]))","(array([0.08740488]), array([-0.08846964]))"
(0.32757046776498683+0j),[0.20432785],[1.],[0.74249948],[1.],"(array([0.20719664]), array([-0.06960002]))","(array([0.088425]), array([-0.10134564]))","(array([0.08872105]), array([-0.100974]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813445]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.0899641]))","(array([0.08539213]), array([-0.08816396]))","(array([0.08653155]), array([-0.08843928]))","(array([0.08740488]), array([-0.08846964]))","(array([0.08739671]), array([-0.08713951]))"
(0.3187723792205185+0j),[0.20872669],[1.],[0.72699906],[1.],"(array([0.20507015]), array([-0.06855175]))","(array([0.08872105]), array([-0.100974]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813445]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.0899641]))","(array([0.08539213]), array([-0.08816396]))","(array([0.08653156]), array([-0.08843928]))","(array([0.08740488]), array([-0.08846964]))","(array([0.08739671]), array([-0.08713951]))","(array([0.08672292]), array([-0.08462072]))"
(0.3102567568375191+0j),[0.21345178],[1.],[0.71219161],[1.],"(array([0.20296037]), array([-0.06745526]))","(array([0.08886733]), array([-0.1003017]))","(array([0.08813445]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.08996411]))","(array([0.08539213]), array([-0.08816396]))","(array([0.08653156]), array([-0.08843928]))","(array([0.08740488]), array([-0.08846964]))","(array([0.08739671]), array([-0.08713951]))","(array([0.08672292]), array([-0.08462072]))","(array([0.08614774]), array([-0.08217479]))"
(0.315380342882253+0j),[0.21813672],[1.],[0.71190815],[1.],"(array([0.2019149]), array([-0.06602687]))","(array([0.08813445]), array([-0.09792647]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.08996411]))","(array([0.08539213]), array([-0.08816396]))","(array([0.08653156]), array([-0.08843928]))","(array([0.08740488]), array([-0.08846964]))","(array([0.08739671]), array([-0.08713951]))","(array([0.08672292]), array([-0.08462072]))","(array([0.08614774]), array([-0.08217479]))","(array([0.08620666]), array([-0.08076465]))"
(0.32024867252143013+0j),[0.22186111],[1.],[0.71112585],[1.],"(array([0.20109689]), array([-0.06298444]))","(array([0.086682]), array([-0.09396386]))","(array([0.0853645]), array([-0.08996411]))","(array([0.08539213]), array([-0.08816396]))","(array([0.08653156]), array([-0.08843928]))","(array([0.08740488]), array([-0.08846964]))","(array([0.08739672]), array([-0.08713951]))","(array([0.08672292]), array([-0.08462072]))","(array([0.08614774]), array([-0.08217479]))","(array([0.08620666]), array([-0.08076465]))","(array([0.08674191]), array([-0.08035732]))"
