X_1,X_2,X_3,X_4
3.6123544233731e-5,-0.34289980925613084,-0.08563419710815985,0.00014430385189722437
3.4402234931113084e-5,-0.32702690838671356,-0.08169084966090902,0.00013763145410600297
3.271561701761429e-5,-0.3113500294267932,-0.07736991402109004,0.00013104444808160776
3.114672247071749e-5,-0.29660374644249793,-0.07385770917182068,0.0001248295671726222
2.9812845832133336e-5,-0.28383546914337293,-0.07096307634915343,0.00011945578766274807
2.889163713555095e-5,-0.2746109632620222,-0.068597768428801,0.00011557342623052132
2.8618145749999265e-5,-0.27103925213057556,-0.06779466144169248,0.00011405063264500331
2.9236184797405696e-5,-0.27538521166188784,-0.06892354360943828,0.00011585454274324108
3.0895323064700556e-5,-0.2891705651796658,-0.07238328606085434,0.00012161901422869224
3.352907678894631e-5,-0.3120667254805286,-0.07805341477133643,0.00013120782807916103
3.684882688625302e-5,-0.3416819399968435,-0.08554833355720651,0.00014361822614762347
4.0482767208714225e-5,-0.3746558944284331,-0.09368877032663646,0.0001574472591056506
4.412166147569897e-5,-0.40800636014771774,-0.10210305545748923,0.00017143450100176274
4.7565686069735903e-5,-0.4397136719702118,-0.11012886908633931,0.0001847406715027337
5.0702600723423584e-5,-0.4686210317645885,-0.11717264197495907,0.00019687523672293628
5.346966524345623e-5,-0.4941153415956517,-0.12357870789212969,0.00020757322780780513
5.5828905943660044e-5,-0.5158542272070895,-0.12903492919688364,0.00021670381972925133
5.7754279190865674e-5,-0.5336404107299046,-0.13365010810881625,0.00022417735052659266
5.923275023681358e-5,-0.5473856885178513,-0.13709224398235337,0.00022996299516958422
6.026729378762958e-5,-0.5571448919542312,-0.13934289711111653,0.00023407778693951758
6.088304533144924e-5,-0.5631526661662968,-0.14086686509799534,0.0002366142416780838
6.112807047568638e-5,-0.5658154649832535,-0.14145163453622114,0.0002377534563992944
6.107705979738773e-5,-0.565775244756342,-0.14141426698678092,0.00023775349374271246
6.083927858213566e-5,-0.56395113971812,-0.14089370916534294,0.00023700207085191339
6.056545477685514e-5,-0.5616167760630583,-0.14036009231190832,0.00023602513541413805
6.0441482236444576e-5,-0.5603582801217518,-0.1400729070385948,0.00023549217507623133
6.066276673914456e-5,-0.5618922908551337,-0.14072130154128332,0.00023611118775004677
6.137620051368549e-5,-0.5675426525898003,-0.14191579083527853,0.00023845932446833556
6.260694229616993e-5,-0.5776999838834095,-0.14461735998768335,0.0002426750221975933
6.419828096317183e-5,-0.5911619267297261,-0.14782456863763746,0.00024828984593318706
6.577309513352589e-5,-0.6048961208355976,-0.15155927496294327,0.0002540269636189228
6.682131206174644e-5,-0.6145939274964505,-0.15368567399301172,0.0002581231702963605
6.692143676990199e-5,-0.6165759862997264,-0.15382766009038018,0.0002590089341304242
6.595830583739344e-5,-0.6095256564963252,-0.1521044036716989,0.00025611703729723636
6.410194849927248e-5,-0.5945245296107761,-0.14861972061763326,0.00024989339617864794
6.165080747614054e-5,-0.5739135700244679,-0.1434218879229696,0.00024130455386672285
5.889631961849082e-5,-0.5501647881744752,-0.13750922579906008,0.00023136866521334635
5.607319119131149e-5,-0.5253414446578006,-0.1313270199132048,0.00022096568346753753
5.3348420923443634e-5,-0.500993041964827,-0.12506183642718954,0.00021074912706690275
5.083458663032631e-5,-0.47821769808121567,-0.11933769822257242,0.0002011765875084105
4.8601370918070283e-5,-0.4577295997869179,-0.11433794110720288,0.00019256255582665916
4.6675645285600584e-5,-0.43987089670505986,-0.10992384569696259,0.0001850531069536101
4.50362471870782e-5,-0.42455633326789416,-0.10596492428036844,0.00017861165001684971
4.360493897464312e-5,-0.4111913766580932,-0.10279601605335263,0.00017298557882844146
4.2247493179992915e-5,-0.3986500857561733,-0.0993709545734181,0.00016772114701574337
4.080618510794647e-5,-0.38555212143940104,-0.09638575400843705,0.00016221185687615282
3.915635507279999e-5,-0.37070237830762726,-0.09210967512699013,0.0001559924850644743
3.7275896782535667e-5,-0.353761711719157,-0.08844153952419069,0.00014886312370581087
3.525118358385206e-5,-0.3353336240391428,-0.08370942967177306,0.00014113636152362634
3.3246872658566936e-5,-0.3167923909937787,-0.07909144300866473,0.0001333375694081104
3.143752390338188e-5,-0.29972547934452437,-0.07458387330257778,0.00012615864708687155
2.9994296218424756e-5,-0.28574180030659696,-0.07134376736725646,0.00012026050063410407
2.908936360114879e-5,-0.27646314878304423,-0.06909125327549438,0.00011634896278998204
2.8910419654603672e-5,-0.27363413081063337,-0.06841593980669451,0.00011514028593318429
2.9628635051960286e-5,-0.27888449928657993,-0.0697402136611539,0.00011732163940119047
3.132669471288701e-5,-0.2931110172901609,-0.07332094242164137,0.00012327184277756043
3.3918415575197555e-5,-0.31573328829678043,-0.07895184900628091,0.00013274778957049393
3.7145528669644924e-5,-0.34456476347284104,-0.08615865584982492,0.00014483115322549755
4.0678058247616934e-5,-0.37661302371926514,-0.09421867361457346,0.00015826963680741263
4.4232569772152405e-5,-0.40915765188273134,-0.10238340130539031,0.00017192239327070655
4.762416970912465e-5,-0.44033331708789597,-0.11021253499024526,0.00018500317391559353
5.075471302627708e-5,-0.46911321325878275,-0.11729606829889809,0.0001970808214979351
5.357481589742735e-5,-0.49499808068422635,-0.12391615212653768,0.00020794052492165187
5.604783434507375e-5,-0.5176630030643662,-0.12957782444897015,0.00021745814099106183
5.812529050067404e-5,-0.5367400731158252,-0.13456933840840926,0.00022546785960137587
5.9751784242396905e-5,-0.5517794294166577,-0.13810202844803438,0.00023179822738858197
6.0889808782823645e-5,-0.5624976741814911,-0.14072939165505755,0.00023631046077993598
6.154887665411681e-5,-0.5689508735462225,-0.14231405929266527,0.00023904059555689995
6.178805798554089e-5,-0.5716230165563848,-0.1429010355831463,0.00024018509138092195
6.170911187986452e-5,-0.5713698088190289,-0.14281642448358742,0.00024009759082755177
6.144902288291049e-5,-0.5693480854357549,-0.1423275895893867,0.0002392628673793086
6.11738611758247e-5,-0.566976407685089,-0.1416803730924644,0.00023827308058426555
6.106856219123206e-5,-0.5658631324613363,-0.14146753079499028,0.00023779603893144335
6.131363106324097e-5,-0.5675901825647662,-0.14189866227773865,0.00023850063845046884
6.203589722594358e-5,-0.5733420227599564,-0.14352879940659827,0.00024087935114117928
6.325038984437902e-5,-0.5833630886352004,-0.14597396780108784,0.0002450504343866854
6.479568637735635e-5,-0.5964461213480043,-0.14913618943522616,0.0002505023278088128
6.630736178943046e-5,-0.6096297333626386,-0.15256175843863248,0.0002560131895325156
6.729042059249193e-5,-0.6187570590799397,-0.15474213230777617,0.0002598653660964934
6.73271505993074e-5,-0.6201779449897993,-0.15480511524205506,0.0002605188170581978
6.628066920629305e-5,-0.6124245256793709,-0.1527761513091704,0.0002573375977399556
6.430012342567085e-5,-0.5964038989747775,-0.14909462992866754,0.0002506867634956563
6.168323417377628e-5,-0.5744054797145461,-0.14355690117367365,0.00024152079619881763
5.873929282920899e-5,-0.5490286029171673,-0.13714551302460207,0.00023090337009122668
5.5727130111366685e-5,-0.5225319062198729,-0.13062800284916626,0.00021979520367946937
5.2831712935784684e-5,-0.49662422988868143,-0.12410612908120554,0.00020892481562891183
5.01721698151873e-5,-0.47248349297247294,-0.11797023818536428,0.00019877981297330137
4.781602765753359e-5,-0.4508190062034597,-0.11211789177907401,0.000189673040554211
4.5784595039373244e-5,-0.43195592466802835,-0.10795399141230626,0.00018172387097241006
4.4046086076261825e-5,-0.41569342082774674,-0.10337719339345379,0.00017489877015980569
4.251942688158126e-5,-0.4014312996502347,-0.1002838602392372,0.0001688825878954949
4.1071673712692574e-5,-0.38803316048560454,-0.09672070142224838,0.0001632622102699083
3.9558175845334594e-5,-0.3742171093875438,-0.09315457070878878,0.0001574554060125655
3.786978473900239e-5,-0.35894414051570456,-0.08971313780788821,0.00015103822516596296
3.598673062819291e-5,-0.34188948718425005,-0.08538898882447518,0.00014388571523200877
3.39938034994567e-5,-0.3236559455940676,-0.0804254612917713,0.00013622702713281254
3.204019885351841e-5,-0.3055178875837712,-0.07634519411545575,0.00012858701323584918
3.0285717111479548e-5,-0.2889286984354446,-0.0721410778399972,0.00012161638270227193
2.8898910891936884e-5,-0.27544409148199156,-0.06886441059523074,0.00011593366159127836
2.805950458103271e-5,-0.26674633316992186,-0.06661838077549342,0.00011226492551267969
2.797497394982969e-5,-0.2647472383952732,-0.06632872320657375,0.00011139889121409305
2.8840289373429226e-5,-0.2712933682734386,-0.06783433211716308,0.00011413009433349949
3.075137626262817e-5,-0.28740970514621494,-0.0718502721949057,0.00012086926094733375
3.359502884485244e-5,-0.31232118460531383,-0.07809315294561986,0.00013130429312761395
3.705975211584562e-5,-0.34338157952373166,-0.0859218005641197,0.00014432538718558885
4.07713272492677e-5,-0.3771723482006716,-0.0942929784948648,0.00015849860226593775
4.443036004666752e-5,-0.4107872850322745,-0.10277905322077145,0.00017259844883636986
4.78560940828757e-5,-0.44237444472359755,-0.11068360855993249,0.00018585663369522878
5.095995922859882e-5,-0.4709947083992058,-0.1177586813011074,0.0001978693937933846
5.370001855148284e-5,-0.4962275384781939,-0.12421480507814923,0.00020845903699117407
5.604530325495652e-5,-0.5178104921821695,-0.12957971958598216,0.00021752651907458047
5.79562214342518e-5,-0.535456841746763,-0.13410859799974445,0.000224940165204911
5.939357497902379e-5,-0.5488618689819272,-0.13742627438973012,0.0002305837899933654
6.033955241185802e-5,-0.5578953619446458,-0.13962751019041558,0.00023439491624491977
6.081797604482088e-5,-0.5627492592187348,-0.14067491358158785,0.0002364565031554719
6.0896698285120584e-5,-0.5639952825081662,-0.14095865252436401,0.00023699763973678297
6.068189154143375e-5,-0.5625128040643164,-0.1405683348892878,0.00023639636057980225
6.031144667223037e-5,-0.5594821913686611,-0.13981184599095703,0.00023513668213682564
5.995614547243131e-5,-0.5563632628973114,-0.139102399992583,0.00023382970570855107
5.9810960778739416e-5,-0.5548343042403182,-0.13876545958994152,0.00023318084535654633
6.006456204553443e-5,-0.5565754138947543,-0.13921680730479025,0.0002338886247539203
6.084919207225021e-5,-0.5628204362353997,-0.14116273321864534,0.00023646930034512418
6.216622523558812e-5,-0.5737037309463657,-0.14343251907976204,0.0002410069016379664
6.382550299227417e-5,-0.5878115711330627,-0.1472561416207051,0.0002468764928245545
6.542782573675168e-5,-0.6018349021784349,-0.1508912339974635,0.0002527483210210831
6.64506701687102e-5,-0.6113864540204481,-0.15283964709571662,0.00025678519655401025
6.649905549007171e-5,-0.6129728930644551,-0.15324250562910074,0.0002574987781654309
6.548448702937214e-5,-0.6054611672547966,-0.1511112151669324,0.0002544261465578535
6.358547854811702e-5,-0.5900733538711204,-0.1474489472811109,0.00024803239805417537
6.110882912801562e-5,-0.5692006067878581,-0.142172769726814,0.00023932908134822531
5.835379930131678e-5,-0.5453860745770857,-0.13619112761818733,0.00022936420084434609
5.556414224834507e-5,-0.5207858877351503,-0.13019166077651162,0.00021905021087371748
5.2914790767544255e-5,-0.49702322639742397,-0.12416576800223735,0.0002090799490518244
5.0519714487655294e-5,-0.47522795857714994,-0.11871693540827555,0.0001999178794712406
4.8444549246033345e-5,-0.4560903793123844,-0.11401598190345613,0.00019186969899283502
4.6704609500334384e-5,-0.4398540423434536,-0.10943354915097242,0.00018504639420473875
4.5262839873376935e-5,-0.4263191525022361,-0.10637053529004743,0.0001793330905382694
4.401661487291299e-5,-0.4146572926409522,-0.10362076456423994,0.0001744326299857854
4.281053157677311e-5,-0.4035534474466659,-0.10064397104066784,0.0001697722062006832
4.147177273817954e-5,-0.3914722147541134,-0.09746911468606505,0.00016469893081934276
3.9874926842105544e-5,-0.3772028986593779,-0.09378052346436398,0.0001587109546056404
3.800671623289678e-5,-0.3604606218661253,-0.0900729771602503,0.0001516789266691511
3.597576489165077e-5,-0.3420294840121455,-0.0854258735175868,0.00014394915209088675
3.39631996533053e-5,-0.32344060523220547,-0.08080411695953656,0.00013613399780137712
3.215575223596111e-5,-0.3064000461304393,-0.07655459402581485,0.00012896402605239792
3.0732044939342554e-5,-0.29258636078131894,-0.07313460529028729,0.0001231446828863815
2.9874977449706104e-5,-0.2837167304200468,-0.07086387441030122,0.00011940026123414626
2.9776760239816488e-5,-0.2815912366674901,-0.07049116325388867,0.0001184821566655114
3.0600773701240166e-5,-0.2877837684578004,-0.07195353938755397,0.00012106198736490675
3.240195838207248e-5,-0.3029545344515743,-0.07582226142310727,0.00012740425803111754
3.505161279698362e-5,-0.3261532236901561,-0.08168603954363293,0.0001371230837279284
3.826663271479156e-5,-0.3549392241480798,-0.088802894264577,0.00014918980239222887
4.1725255261769856e-5,-0.38635408827737056,-0.09665641704255659,0.00016236131502359543
4.5173051058511425e-5,-0.4179227000816226,-0.10464655251386519,0.00017560310971415872
4.8455507074897604e-5,-0.4480598222127606,-0.11209570310979411,0.0001882493762726037
5.149603253963124e-5,-0.4759531392174514,-0.11899125856374526,0.0001999511681524272
5.42581266460766e-5,-0.5012298922908806,-0.12537421664317314,0.00021055404175360885
5.6710579012330124e-5,-0.5236230947246563,-0.1309522083281129,0.00021995424252790178
5.880288578212296e-5,-0.5427519505373065,-0.13601892597396983,0.00022798282216008461
6.0470722941087225e-5,-0.5580928606666867,-0.13970954703033114,0.0002344381869921576
6.166408263917492e-5,-0.5692582662657932,-0.14261111440779212,0.00023913568732655084
6.238286868843363e-5,-0.576206122847322,-0.1441313287751752,0.00024207811338156296
6.268150315802792e-5,-0.5793940867566625,-0.14485193216372508,0.0002434354857852427
6.266356347037777e-5,-0.5796730465321873,-0.1449336652149275,0.00024357054226364962
6.246919598965586e-5,-0.5782200584247554,-0.14445563539318046,0.00024297808715880345
6.226910112492631e-5,-0.5765087706198198,-0.14411830952653812,0.00024225777663123147
6.225230755210241e-5,-0.5761565128308417,-0.1440877288814378,0.00024210228288378585
6.259257370553909e-5,-0.578706222684855,-0.14467875346625803,0.00024315109591578282
6.339698932560295e-5,-0.5851832141087895,-0.1465414236378983,0.00024583087683231194
6.464615000511124e-5,-0.5955367314086379,-0.14913074221907838,0.0002501422443156766
6.613386427322754e-5,-0.6081897760783503,-0.15246115326906928,0.00025541644594925404
6.746378489074604e-5,-0.6198863863406947,-0.15519367756611652,0.00026032093269619326
6.815062806472427e-5,-0.6265627294786933,-0.15665915203753242,0.0002631498158356684
6.783966492644699e-5,-0.6250386927945073,-0.15623784625680515,0.0002625736151661662
6.645624392339197e-5,-0.6143637721484141,-0.1534633917559227,0.0002581744157113286
6.418124472732052e-5,-0.595742931563737,-0.14886570516609043,0.0002504328424263322
6.131665858595925e-5,-0.5715277790915819,-0.14285644656978055,0.00024032712930494057
5.816530316341079e-5,-0.5442525442429419,-0.13605245570283042,0.00022891339500772441
5.49728539214509e-5,-0.5160852880586011,-0.12897422748203813,0.00021710408517520058
5.191301094478257e-5,-0.4886480096945964,-0.1221500185209122,0.0002055833768844059
4.909667158980157e-5,-0.4630386300756686,-0.11571999226733032,0.00019482359231636225
4.6582796158336485e-5,-0.4399073393774306,-0.10997713776093229,0.0001850961602852758
4.438543408433792e-5,-0.41949360538967484,-0.10486039787941369,0.00017651129692730047
4.247073428231868e-5,-0.4015962958083559,-0.0998139566691872,0.0001689860425236326
4.075913931628969e-5,-0.38561367273548647,-0.0963629620568883,0.00016224399976364515
3.912669696591677e-5,-0.370484734662251,-0.09259377339917446,0.00015589545616421767
3.74487657136939e-5,-0.35508000454264754,-0.08817210360885706,0.0001494289848218359
3.5647259717288724e-5,-0.33864019806270446,-0.08463349337760122,0.00014250443848053904
3.3722125919123476e-5,-0.32103460349173585,-0.08018573015040492,0.00013512028173391568
3.1763948088262074e-5,-0.30294752669525316,-0.0756831907691018,0.00012751544054378765
2.9904219337475496e-5,-0.285525450262975,-0.07136620317370326,0.0001201870969665649
2.8288281255976968e-5,-0.27009616435306383,-0.06736147152747898,0.0001136934521235896
2.7073462603179633e-5,-0.25811755503915235,-0.06433112104068547,0.0001086420631916027
2.644616675040046e-5,-0.2513137121398544,-0.06283991002794231,0.00010576236014955138
2.6628178073073116e-5,-0.25171534231543924,-0.06305755754642628,0.0001059139303485641
2.7832026449575945e-5,-0.2613170643428861,-0.065352815204484,0.00010992628475364653
3.0138118385172672e-5,-0.2810419807135251,-0.07026683294898062,0.00011818202290337709
3.337595352205112e-5,-0.30963277958811963,-0.07757140669803209,0.00013016245994882552
3.716061893547254e-5,-0.3437780478993369,-0.08606504822207388,0.0001444833246831717
4.107422947247509e-5,-0.37961036437903933,-0.09493179456087082,0.0001595136517063317
4.481159063579983e-5,-0.4141239305793101,-0.1036978551541945,0.00017399473781349537
4.820636116855115e-5,-0.44557992505038996,-0.11150296797902262,0.0001872029073337538
5.118638317617308e-5,-0.47320292390130125,-0.11843683039259797,0.00019880052228661877
5.372263113584478e-5,-0.4967045870876076,-0.12423179596651919,0.0002086729348926122
5.5794885670319e-5,-0.5159452352370394,-0.12921303677155607,0.00021675657033053475
5.738259728141872e-5,-0.5307859691028646,-0.13270008780900988,0.00022300527287362986
5.8472538756550405e-5,-0.541167055858169,-0.13529577794787137,0.00022737602897409813
5.908073868450562e-5,-0.5472231739976419,-0.13688088556069708,0.00022994000739968914
5.9255649643597856e-5,-0.5493677228506256,-0.13733011551818905,0.00023086732254317692
5.907999934645895e-5,-0.5483056017169611,-0.13702909506363337,0.0002304424884626855
5.866738481967283e-5,-0.5449997152506877,-0.13612294394620753,0.00022907198495572258
5.816255936973519e-5,-0.5406854885235541,-0.13511925437818761,0.00022726780007356205
5.774231176494431e-5,-0.5368805527344302,-0.1342210769507341,0.0002256707537237959
5.760932521804598e-5,-0.5353457384614498,-0.13391466833627558,0.00022501434277407168
5.795716117309301e-5,-0.5378118026297404,-0.13463557390652084,0.00022602267667958724
5.890699010859202e-5,-0.5454368810573628,-0.13670861557824157,0.00022918422133608936
6.0430017844422536e-5,-0.5581323544485751,-0.1398961447484516,0.00023447123507318264
6.228543196495425e-5,-0.5740095615553217,-0.143679664443821,0.0002410979033055676
6.401704964264294e-5,-0.5893075861196063,-0.14743223053397442,0.0002475002457393731
6.510153385591539e-5,-0.599540670555094,-0.14998934275882758,0.00025181612885022756
6.5202384938741e-5,-0.6016108385915352,-0.15039800155187197,0.00025274378939829124
6.430478251438811e-5,-0.5950398031061049,-0.14827797928029024,0.00025005971442198724
6.262904298336864e-5,-0.5814445643323134,-0.1448489570694794,0.00024440496666774925
6.047778962074661e-5,-0.5632538986808338,-0.1402331054459664,0.00023681413957712578
5.8129395547643405e-5,-0.5428824249498253,-0.13569747197612989,0.00022828222210993348
5.580373568482888e-5,-0.5222770052435346,-0.12999169921235712,0.00021965958097210604
5.365884484365241e-5,-0.5029714740305111,-0.12566963270733442,0.00021153613512905474
5.180173333660393e-5,-0.4859665359425541,-0.12142270627554956,0.00020439859736862058
5.028578301839039e-5,-0.47186907182673693,-0.1179655276137851,0.00019846649297290553
4.9112242515718235e-5,-0.46079021739349707,-0.11498327353727966,0.00019380506863736778
4.8216744482620456e-5,-0.45227815030611607,-0.11299808624046229,0.00019021177663143887
4.746218561773291e-5,-0.4452070907063968,-0.11119945989162588,0.00018723983827714774
4.66510049865464e-5,-0.43789268823236843,-0.10943359358362671,0.00018416973168051818
4.557061391802131e-5,-0.42843369258809166,-0.10679264134499994,0.00018021296005214576
4.407624207019059e-5,-0.41543112291578543,-0.10382835829860995,0.00017476168136767612
4.217158752717156e-5,-0.3986801525437841,-0.09964233808612483,0.00016774945292555537
4.001924603875854e-5,-0.37940004666154553,-0.09480174591848803,0.00015965981486494232
3.785342610442518e-5,-0.3595769708945368,-0.08927426565165614,0.00015133606435829814
3.589995225672872e-5,-0.34129622829849704,-0.08532233164657604,0.00014362732579314717
3.4345275897599374e-5,-0.3263348135495684,-0.0813424206427699,0.00013734151639243136
3.336532834609473e-5,-0.31636673646977576,-0.07903492800426887,0.0001331255065641954
3.3110718555512766e-5,-0.3128618374798634,-0.07833357494410328,0.00013163166150703247
3.368411230111879e-5,-0.3168560017087068,-0.0792552615920736,0.00013328858121953164
3.508649980976647e-5,-0.3285095511407791,-0.08213149517857299,0.00013815502673290064
3.718812942602452e-5,-0.34679988016780006,-0.08674227295252794,0.00014581040740941498
3.9767289423125196e-5,-0.3697872470135554,-0.09250227215316499,0.00015544422487118618
4.258743390384559e-5,-0.39528078724774224,-0.09883717211065166,0.0001661331184146992
4.54598159671776e-5,-0.4214484272046955,-0.10540204926493245,0.00017710656199242027
4.826681995391669e-5,-0.4470896806268689,-0.11183842603672832,0.0001878630509537045
5.095665862520255e-5,-0.47162792722217345,-0.11791058390249132,0.0001981566499841085
5.352489714731814e-5,-0.49495715134932444,-0.12377284167875313,0.0002079375927196189
5.598353118035427e-5,-0.5171618841571594,-0.12942121786039432,0.00021724799014268445
5.831084041824532e-5,-0.5380965798885794,-0.13454678281388655,0.000226025977798823
6.0416589048234234e-5,-0.5570699125600109,-0.13946524020655657,0.00023397881875545818
6.217587264060522e-5,-0.5730392915139108,-0.143424813236734,0.00024068784606215426
6.350011247396619e-5,-0.5852360332108375,-0.14639945595891432,0.00024581857416406696
6.438570843730584e-5,-0.5935644429282152,-0.14847574803262628,0.0002493299043985932
6.49051971903285e-5,-0.5985877520195038,-0.14975493213966717,0.000251455677513502
6.518481073703749e-5,-0.6013550046854115,-0.1504421055710569,0.0002526296568846662
6.538215530671228e-5,-0.6032059413279047,-0.15081040680522734,0.00025341289776703335
6.566516168518194e-5,-0.6055977278841698,-0.15151880879962482,0.0002544061623365081
6.617639816415564e-5,-0.609783118220953,-0.15251196906407732,0.0002561475307605951
6.699054100877826e-5,-0.6164987869015428,-0.1542896405645825,0.0002589361939693947
6.807506488074444e-5,-0.6255668382191265,-0.15642052609112053,0.0002627139136347193
6.92596540028818e-5,-0.6356812390100017,-0.15931157590824932,0.00026692730212509076
7.024960517292327e-5,-0.644398142836853,-0.16117354141248097,0.00027059420740656244
7.069220680386751e-5,-0.6488126809045713,-0.16207503413870739,0.00027247074489614566
7.030830974972925e-5,-0.6464573253233631,-0.16139136987294528,0.0002715359528545837
6.897418713703155e-5,-0.6360965167503719,-0.15886873302741675,0.0002672624715747938
6.674077561090573e-5,-0.6179129976938873,-0.15434454473684384,0.0002597133271046029
6.379296655693865e-5,-0.5932475148038923,-0.14829872598146918,0.0002494306443872322
6.039304797575289e-5,-0.5641540077780728,-0.14096174142099388,0.00023727144348510207
5.680599157698859e-5,-0.5328531442350973,-0.13303694828548743,0.00022415603771090302
5.3245974342369566e-5,-0.5012420746186098,-0.1251777298054127,0.0002108907278318424
4.985426296468882e-5,-0.47067425783598,-0.117656006756765,0.0001980526702964923
4.670836200199679e-5,-0.44197195839017195,-0.11042725448808102,0.00018599245937253104
4.383575454997972e-5,-0.41550982598894126,-0.10375404945665789,0.0001748634012044503
4.1223565108447316e-5,-0.39128163715022324,-0.0977061477002453,0.00016467163320242972
3.882551084035254e-5,-0.3689593124574004,-0.09205015185401706,0.00015528271711265655
3.6575396695436836e-5,-0.34800287487764353,-0.08692395197167953,0.00014646659175558102
3.440824901023776e-5,-0.32783874880246755,-0.08184211276524833,0.00013798898741037695
3.228582000124856e-5,-0.3080817037619014,-0.07640464395226929,0.00012968448892917623
3.02132904710272e-5,-0.28873185592539374,-0.07156654490216552,0.0001215350163920713
2.8229714655977666e-5,-0.270107446106827,-0.06691332790173266,0.00011369969246670287
2.6401825763692678e-5,-0.2527969888467299,-0.06320802833528313,0.00010640850808588623
2.480607613313972e-5,-0.23749996033680598,-0.05936107156010788,9.998288506136551e-5
2.3546074955411433e-5,-0.22514090833419273,-0.056063607142916826,9.47757945127701e-5
