Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.04994207112382996+0j),[0.00083922],[1.],[0.43346767],[1.],"(array([0.0961723]), array([-0.00409025]))","(array([0.00712462]), array([-0.01234021]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))"
(0.05821724467134697+0j),[0.00324034],[1.],[0.46524369],[1.],"(array([0.10846218]), array([-0.01187962]))","(array([0.01158718]), array([-0.02006958]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106766]), array([-0.0875306]))"
(0.06754353620101121+0j),[0.00699898],[1.],[0.49775352],[1.],"(array([0.12017494]), array([-0.01891393]))","(array([0.01616082]), array([-0.02799136]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106766]), array([-0.0875306]))","(array([0.0552947]), array([-0.09346194]))"
(0.07667531180109326+0j),[0.01204248],[1.],[0.52657235],[1.],"(array([0.13166124]), array([-0.02584287]))","(array([0.02082765]), array([-0.03607456]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106766]), array([-0.0875306]))","(array([0.0552947]), array([-0.09346194]))","(array([0.05961086]), array([-0.09895205]))"
(0.0854961314801955+0j),[0.01830145],[1.],[0.55191527],[1.],"(array([0.14243249]), array([-0.03265134]))","(array([0.02522125]), array([-0.04368449]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106766]), array([-0.0875306]))","(array([0.0552947]), array([-0.09346194]))","(array([0.05961086]), array([-0.09895205]))","(array([0.06376701]), array([-0.10360127]))"
(0.09504366055984094+0j),[0.02558027],[1.],[0.57715251],[1.],"(array([0.15252991]), array([-0.0387342]))","(array([0.02969376]), array([-0.0514311]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106766]), array([-0.0875306]))","(array([0.0552947]), array([-0.09346194]))","(array([0.05961086]), array([-0.09895205]))","(array([0.06376701]), array([-0.10360127]))","(array([0.06794141]), array([-0.10777739]))"
(0.10416184403954197+0j),[0.03381446],[1.],[0.59904655],[1.],"(array([0.1623138]), array([-0.04473137]))","(array([0.03422382]), array([-0.0592774]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106766]), array([-0.0875306]))","(array([0.0552947]), array([-0.09346194]))","(array([0.05961086]), array([-0.09895205]))","(array([0.06376701]), array([-0.10360127]))","(array([0.06794141]), array([-0.10777739]))","(array([0.07211215]), array([-0.11150246]))"
(0.11278054086787377+0j),[0.04294774],[1.],[0.61782663],[1.],"(array([0.17142717]), array([-0.05061915]))","(array([0.03845128]), array([-0.06659956]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106766]), array([-0.0875306]))","(array([0.0552947]), array([-0.09346194]))","(array([0.05961086]), array([-0.09895205]))","(array([0.06376701]), array([-0.10360127]))","(array([0.06794141]), array([-0.10777739]))","(array([0.07211215]), array([-0.11150246]))","(array([0.07609993]), array([-0.11449246]))"
(0.12178538958831034+0j),[0.05279806],[1.],[0.63592543],[1.],"(array([0.1798126]), array([-0.05580018]))","(array([0.04268527]), array([-0.07393305]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106766]), array([-0.0875306]))","(array([0.0552947]), array([-0.09346194]))","(array([0.05961086]), array([-0.09895205]))","(array([0.06376701]), array([-0.10360127]))","(array([0.06794141]), array([-0.10777739]))","(array([0.07211216]), array([-0.11150246]))","(array([0.07609993]), array([-0.11449247]))","(array([0.0800332]), array([-0.1170228]))"
(0.13022762088378517+0j),[0.06330156],[1.],[0.6511494],[1.],"(array([0.18780093]), array([-0.06083848]))","(array([0.04696015]), array([-0.08114769]))","(array([0.05106767]), array([-0.0875306]))","(array([0.0552947]), array([-0.09346194]))","(array([0.05961086]), array([-0.09895206]))","(array([0.06376701]), array([-0.10360127]))","(array([0.06794141]), array([-0.10777739]))","(array([0.07211216]), array([-0.11150246]))","(array([0.07609993]), array([-0.11449247]))","(array([0.0800332]), array([-0.11702281]))","(array([0.08389806]), array([-0.11912657]))"
(0.13807535315024944+0j),[0.0743878],[1.],[0.66371884],[1.],"(array([0.19520681]), array([-0.06561859]))","(array([0.05106767]), array([-0.08753061]))","(array([0.0552947]), array([-0.09346194]))","(array([0.05961086]), array([-0.09895206]))","(array([0.06376701]), array([-0.10360127]))","(array([0.06794141]), array([-0.10777739]))","(array([0.07211216]), array([-0.11150246]))","(array([0.07609994]), array([-0.11449247]))","(array([0.0800332]), array([-0.11702281]))","(array([0.08389806]), array([-0.11912657]))","(array([0.08757192]), array([-0.12062082]))"
(0.14598917967255504+0j),[0.08584348],[1.],[0.67525807],[1.],"(array([0.20203163]), array([-0.06945925]))","(array([0.0552947]), array([-0.09346195]))","(array([0.05961086]), array([-0.09895206]))","(array([0.06376701]), array([-0.10360127]))","(array([0.06794141]), array([-0.10777739]))","(array([0.07211216]), array([-0.11150246]))","(array([0.07609994]), array([-0.11449247]))","(array([0.08003321]), array([-0.11702281]))","(array([0.08389806]), array([-0.11912657]))","(array([0.08757192]), array([-0.12062082]))","(array([0.09113224]), array([-0.12170295]))"
(0.15326243196521533+0j),[0.09754786],[1.],[0.68439038],[1.],"(array([0.20858664]), array([-0.07277912]))","(array([0.05961086]), array([-0.09895206]))","(array([0.06376701]), array([-0.10360127]))","(array([0.06794141]), array([-0.10777739]))","(array([0.07211216]), array([-0.11150246]))","(array([0.07609994]), array([-0.11449247]))","(array([0.08003321]), array([-0.11702281]))","(array([0.08389806]), array([-0.11912657]))","(array([0.08757192]), array([-0.12062083]))","(array([0.09113224]), array([-0.12170295]))","(array([0.09455782]), array([-0.12241329]))"
(0.15987901111428895+0j),[0.10940402],[1.],[0.6913098],[1.],"(array([0.21470998]), array([-0.07561263]))","(array([0.06376702]), array([-0.10360128]))","(array([0.06794141]), array([-0.10777739]))","(array([0.07211216]), array([-0.11150246]))","(array([0.07609994]), array([-0.11449247]))","(array([0.08003321]), array([-0.11702281]))","(array([0.08389807]), array([-0.11912657]))","(array([0.08757193]), array([-0.12062083]))","(array([0.09113225]), array([-0.12170295]))","(array([0.09455783]), array([-0.1224133]))","(array([0.0977621]), array([-0.12265006]))"
(0.16626083196111915+0j),[0.12123499],[1.],[0.69701995],[1.],"(array([0.22028852]), array([-0.0775907]))","(array([0.06794141]), array([-0.1077774]))","(array([0.07211216]), array([-0.11150247]))","(array([0.07609994]), array([-0.11449247]))","(array([0.08003321]), array([-0.11702281]))","(array([0.08389807]), array([-0.11912657]))","(array([0.08757193]), array([-0.12062083]))","(array([0.09113225]), array([-0.12170296]))","(array([0.09455783]), array([-0.1224133]))","(array([0.09776211]), array([-0.12265006]))","(array([0.10078658]), array([-0.12254631]))"
(0.1719798079399508+0j),[0.13295263],[1.],[0.70082805],[1.],"(array([0.22553357]), array([-0.07911167]))","(array([0.07211216]), array([-0.11150247]))","(array([0.07609994]), array([-0.11449248]))","(array([0.08003321]), array([-0.11702282]))","(array([0.08389807]), array([-0.11912658]))","(array([0.08757193]), array([-0.12062083]))","(array([0.09113225]), array([-0.12170296]))","(array([0.09455783]), array([-0.1224133]))","(array([0.09776211]), array([-0.12265007]))","(array([0.10078658]), array([-0.12254631]))","(array([0.10362133]), array([-0.12214594]))"
(0.17704342124097966+0j),[0.14448906],[1.],[0.70292099],[1.],"(array([0.23036728]), array([-0.0802148]))","(array([0.07609994]), array([-0.11449248]))","(array([0.08003321]), array([-0.11702282]))","(array([0.08389807]), array([-0.11912658]))","(array([0.08757193]), array([-0.12062084]))","(array([0.09113225]), array([-0.12170296]))","(array([0.09455783]), array([-0.1224133]))","(array([0.09776211]), array([-0.12265007]))","(array([0.10078658]), array([-0.12254631]))","(array([0.10362133]), array([-0.12214595]))","(array([0.10622347]), array([-0.12140912]))"
(0.18164722897495567+0j),[0.15571896],[1.],[0.70380963],[1.],"(array([0.23468935]), array([-0.08063777]))","(array([0.08003322]), array([-0.11702282]))","(array([0.08389807]), array([-0.11912658]))","(array([0.08757194]), array([-0.12062084]))","(array([0.09113225]), array([-0.12170297]))","(array([0.09455783]), array([-0.12241331]))","(array([0.09776211]), array([-0.12265007]))","(array([0.10078658]), array([-0.12254631]))","(array([0.10362133]), array([-0.12214595]))","(array([0.10622348]), array([-0.12140912]))","(array([0.10861374]), array([-0.12041509]))"
(0.18562879361904136+0j),[0.16658387],[1.],[0.70332168],[1.],"(array([0.23866567]), array([-0.08067697]))","(array([0.08389808]), array([-0.11912659]))","(array([0.08757194]), array([-0.12062084]))","(array([0.09113226]), array([-0.12170297]))","(array([0.09455784]), array([-0.12241331]))","(array([0.09776211]), array([-0.12265007]))","(array([0.10078658]), array([-0.12254632]))","(array([0.10362133]), array([-0.12214595]))","(array([0.10622348]), array([-0.12140912]))","(array([0.10861375]), array([-0.12041509]))","(array([0.11079266]), array([-0.1192068]))"
(0.18901111884463928+0j),[0.17704113],[1.],[0.70162287],[1.],"(array([0.24228201]), array([-0.08037669]))","(array([0.08757194]), array([-0.12062084]))","(array([0.09113226]), array([-0.12170297]))","(array([0.09455784]), array([-0.12241331]))","(array([0.09776212]), array([-0.12265008]))","(array([0.10078659]), array([-0.12254632]))","(array([0.10362134]), array([-0.12214595]))","(array([0.10622348]), array([-0.12140913]))","(array([0.10861375]), array([-0.1204151]))","(array([0.11079266]), array([-0.1192068]))","(array([0.11275036]), array([-0.11778956]))"
(0.19178923242974227+0j),[0.18701079],[1.],[0.69882528],[1.],"(array([0.24544706]), array([-0.07956795]))","(array([0.09113226]), array([-0.12170297]))","(array([0.09455784]), array([-0.12241332]))","(array([0.09776212]), array([-0.12265008]))","(array([0.10078659]), array([-0.12254632]))","(array([0.10362134]), array([-0.12214596]))","(array([0.10622348]), array([-0.12140913]))","(array([0.10861375]), array([-0.1204151]))","(array([0.11079267]), array([-0.11920681]))","(array([0.11275036]), array([-0.11778957]))","(array([0.11449041]), array([-0.11619741]))"
(0.19403201138443035+0j),[0.19646222],[1.],[0.69514841],[1.],"(array([0.24827576]), array([-0.07846044]))","(array([0.09455785]), array([-0.12241332]))","(array([0.09776212]), array([-0.12265008]))","(array([0.10078659]), array([-0.12254633]))","(array([0.10362134]), array([-0.12214596]))","(array([0.10622349]), array([-0.12140913]))","(array([0.10861376]), array([-0.12041511]))","(array([0.11079267]), array([-0.11920681]))","(array([0.11275037]), array([-0.11778957]))","(array([0.11449042]), array([-0.11619741]))","(array([0.11602088]), array([-0.11446899]))"
(0.19577291822709775+0j),[0.20537228],[1.],[0.69073173],[1.],"(array([0.25078735]), array([-0.07710061]))","(array([0.09776213]), array([-0.12265009]))","(array([0.1007866]), array([-0.12254633]))","(array([0.10362135]), array([-0.12214597]))","(array([0.10622349]), array([-0.12140914]))","(array([0.10861376]), array([-0.12041511]))","(array([0.11079268]), array([-0.11920682]))","(array([0.11275037]), array([-0.11778957]))","(array([0.11449042]), array([-0.11619742]))","(array([0.11602089]), array([-0.11446899]))","(array([0.11735671]), array([-0.11264236]))"
(0.19684966727614384+0j),[0.21370032],[1.],[0.68537441],[1.],"(array([0.25288807]), array([-0.07539414]))","(array([0.1007866]), array([-0.12254634]))","(array([0.10362135]), array([-0.12214597]))","(array([0.1062235]), array([-0.12140915]))","(array([0.10861376]), array([-0.12041512]))","(array([0.11079268]), array([-0.11920682]))","(array([0.11275037]), array([-0.11778958]))","(array([0.11449043]), array([-0.11619742]))","(array([0.11602089]), array([-0.114469]))","(array([0.11735671]), array([-0.11264236]))","(array([0.11848783]), array([-0.11071503]))"
(0.19751406114382478+0j),[0.22144126],[1.],[0.67958354],[1.],"(array([0.25465452]), array([-0.07347871]))","(array([0.10362136]), array([-0.12214598]))","(array([0.1062235]), array([-0.12140915]))","(array([0.10861377]), array([-0.12041512]))","(array([0.11079268]), array([-0.11920683]))","(array([0.11275038]), array([-0.11778959]))","(array([0.11449043]), array([-0.11619743]))","(array([0.1160209]), array([-0.114469]))","(array([0.11735671]), array([-0.11264236]))","(array([0.11848783]), array([-0.11071503]))","(array([0.11942777]), array([-0.1087197]))"
(0.19780482288539442+0j),[0.22858387],[1.],[0.6734696],[1.],"(array([0.2561461]), array([-0.07140034]))","(array([0.1062235]), array([-0.12140915]))","(array([0.10861377]), array([-0.12041513]))","(array([0.11079269]), array([-0.11920684]))","(array([0.11275038]), array([-0.11778959]))","(array([0.11449043]), array([-0.11619743]))","(array([0.1160209]), array([-0.11446901]))","(array([0.11735672]), array([-0.11264237]))","(array([0.11848783]), array([-0.11071503]))","(array([0.11942777]), array([-0.10871971]))","(array([0.12020939]), array([-0.10671747]))"
(0.19744835347843873+0j),[0.23512526],[1.],[0.66658856],[1.],"(array([0.25728198]), array([-0.06912113]))","(array([0.10861378]), array([-0.12041513]))","(array([0.11079269]), array([-0.11920684]))","(array([0.11275039]), array([-0.1177896]))","(array([0.11449044]), array([-0.11619744]))","(array([0.1160209]), array([-0.11446902]))","(array([0.11735672]), array([-0.11264237]))","(array([0.11848784]), array([-0.11071504]))","(array([0.11942778]), array([-0.10871971]))","(array([0.12020939]), array([-0.10671747]))","(array([0.120812]), array([-0.10467646]))"
(0.1968178621795147+0j),[0.24107166],[1.],[0.65964422],[1.],"(array([0.25811291]), array([-0.06671921]))","(array([0.1107927]), array([-0.11920684]))","(array([0.11275039]), array([-0.1177896]))","(array([0.11449044]), array([-0.11619745]))","(array([0.11602091]), array([-0.11446902]))","(array([0.11735673]), array([-0.11264238]))","(array([0.11848784]), array([-0.11071504]))","(array([0.11942778]), array([-0.10871972]))","(array([0.12020939]), array([-0.10671748]))","(array([0.120812]), array([-0.10467647]))","(array([0.12125161]), array([-0.10262207]))"
(0.19594968342157576+0j),[0.24642807],[1.],[0.6527121],[1.],"(array([0.25872684]), array([-0.06423662]))","(array([0.1127504]), array([-0.11778961]))","(array([0.11449045]), array([-0.11619745]))","(array([0.11602091]), array([-0.11446903]))","(array([0.11735673]), array([-0.11264239]))","(array([0.11848785]), array([-0.11071505]))","(array([0.11942779]), array([-0.10871972]))","(array([0.1202094]), array([-0.10671748]))","(array([0.120812]), array([-0.10467647]))","(array([0.12125161]), array([-0.10262208]))","(array([0.12157269]), array([-0.1006296]))"
(0.19451122321122244+0j),[0.25121207],[1.],[0.64518954],[1.],"(array([0.2590542]), array([-0.0616766]))","(array([0.11449045]), array([-0.11619746]))","(array([0.11602092]), array([-0.11446903]))","(array([0.11735674]), array([-0.11264239]))","(array([0.11848785]), array([-0.11071506]))","(array([0.11942779]), array([-0.10871973]))","(array([0.1202094]), array([-0.10671749]))","(array([0.12081201]), array([-0.10467647]))","(array([0.12125161]), array([-0.10262208]))","(array([0.12157269]), array([-0.1006296]))","(array([0.12174719]), array([-0.0986463]))"
(0.19293010739300237+0j),[0.25544088],[1.],[0.63788121],[1.],"(array([0.25912197]), array([-0.05906832]))","(array([0.11602092]), array([-0.11446904]))","(array([0.11735674]), array([-0.1126424]))","(array([0.11848786]), array([-0.11071506]))","(array([0.1194278]), array([-0.10871973]))","(array([0.12020941]), array([-0.10671749]))","(array([0.12081201]), array([-0.10467648]))","(array([0.12125162]), array([-0.10262208]))","(array([0.1215727]), array([-0.10062961]))","(array([0.12174719]), array([-0.0986463]))","(array([0.12179104]), array([-0.09668999]))"
(0.19123639967509387+0j),[0.25912795],[1.],[0.63083394],[1.],"(array([0.25903383]), array([-0.05644746]))","(array([0.11735675]), array([-0.1126424]))","(array([0.11848786]), array([-0.11071507]))","(array([0.1194278]), array([-0.10871974]))","(array([0.12020941]), array([-0.1067175]))","(array([0.12081202]), array([-0.10467649]))","(array([0.12125162]), array([-0.10262209]))","(array([0.1215727]), array([-0.10062961]))","(array([0.1217472]), array([-0.0986463]))","(array([0.12179104]), array([-0.09669]))","(array([0.12175462]), array([-0.09484201]))"
(0.18909692496897046+0j),[0.26230333],[1.],[0.62338903],[1.],"(array([0.25873551]), array([-0.05384761]))","(array([0.11848787]), array([-0.11071507]))","(array([0.11942781]), array([-0.10871974]))","(array([0.12020942]), array([-0.10671751]))","(array([0.12081202]), array([-0.10467649]))","(array([0.12125163]), array([-0.1026221]))","(array([0.12157271]), array([-0.10062962]))","(array([0.1217472]), array([-0.09864631]))","(array([0.12179105]), array([-0.09669]))","(array([0.12175462]), array([-0.09484201]))","(array([0.12160717]), array([-0.0930402]))"
(0.18692412376959447+0j),[0.2649912],[1.],[0.61634521],[1.],"(array([0.25823325]), array([-0.05125924]))","(array([0.11942781]), array([-0.10871975]))","(array([0.12020942]), array([-0.10671751]))","(array([0.12081203]), array([-0.1046765]))","(array([0.12125163]), array([-0.1026221]))","(array([0.12157271]), array([-0.10062962]))","(array([0.12174721]), array([-0.09864631]))","(array([0.12179105]), array([-0.09669]))","(array([0.12175462]), array([-0.09484202]))","(array([0.12160717]), array([-0.0930402]))","(array([0.12136295]), array([-0.09129512]))"
(0.18473959615119526+0j),[0.26720776],[1.],[0.60972459],[1.],"(array([0.25763278]), array([-0.04871099]))","(array([0.12020943]), array([-0.10671751]))","(array([0.12081203]), array([-0.1046765]))","(array([0.12125164]), array([-0.10262211]))","(array([0.12157272]), array([-0.10062963]))","(array([0.12174721]), array([-0.09864632]))","(array([0.12179106]), array([-0.09669001]))","(array([0.12175463]), array([-0.09484202]))","(array([0.12160717]), array([-0.09304021]))","(array([0.12136296]), array([-0.09129513]))","(array([0.12107159]), array([-0.08968463]))"
(0.182278580143615+0j),[0.26899076],[1.],[0.60295834],[1.],"(array([0.25690521]), array([-0.04625822]))","(array([0.12081204]), array([-0.1046765]))","(array([0.12125164]), array([-0.10262211]))","(array([0.12157272]), array([-0.10062963]))","(array([0.12174722]), array([-0.09864632]))","(array([0.12179106]), array([-0.09669001]))","(array([0.12175463]), array([-0.09484202]))","(array([0.12160718]), array([-0.09304021]))","(array([0.12136296]), array([-0.09129513]))","(array([0.1210716]), array([-0.08968463]))","(array([0.12070717]), array([-0.08815236]))"
(0.1798622632440382+0j),[0.27036464],[1.],[0.59669314],[1.],"(array([0.25603892]), array([-0.0438613]))","(array([0.12125165]), array([-0.10262211]))","(array([0.12157273]), array([-0.10062964]))","(array([0.12174722]), array([-0.09864633]))","(array([0.12179107]), array([-0.09669002]))","(array([0.12175464]), array([-0.09484203]))","(array([0.12160718]), array([-0.09304021]))","(array([0.12136296]), array([-0.09129513]))","(array([0.1210716]), array([-0.08968464]))","(array([0.12070718]), array([-0.08815236]))","(array([0.12028095]), array([-0.08670231]))"
(0.1775041517323538+0j),[0.27134758],[1.],[0.59093252],[1.],"(array([0.25512304]), array([-0.04154123]))","(array([0.12157273]), array([-0.10062964]))","(array([0.12174723]), array([-0.09864633]))","(array([0.12179107]), array([-0.09669002]))","(array([0.12175464]), array([-0.09484203]))","(array([0.12160719]), array([-0.09304022]))","(array([0.12136297]), array([-0.09129514]))","(array([0.1210716]), array([-0.08968464]))","(array([0.12070718]), array([-0.08815237]))","(array([0.12028096]), array([-0.08670231]))","(array([0.11983329]), array([-0.08539557]))"
(0.17508708303161813+0j),[0.27197819],[1.],[0.58539141],[1.],"(array([0.25417023]), array([-0.03936703]))","(array([0.12174723]), array([-0.09864634]))","(array([0.12179108]), array([-0.09669003]))","(array([0.12175465]), array([-0.09484204]))","(array([0.12160719]), array([-0.09304022]))","(array([0.12136297]), array([-0.09129514]))","(array([0.12107161]), array([-0.08968464]))","(array([0.12070718]), array([-0.08815237]))","(array([0.12028096]), array([-0.08670231]))","(array([0.1198333]), array([-0.08539557]))","(array([0.11935373]), array([-0.08420149]))"
(0.1727584038872726+0j),[0.27227757],[1.],[0.58036973],[1.],"(array([0.25315425]), array([-0.03727891]))","(array([0.12179108]), array([-0.09669003]))","(array([0.12175465]), array([-0.09484204]))","(array([0.1216072]), array([-0.09304023]))","(array([0.12136298]), array([-0.09129515]))","(array([0.12107161]), array([-0.08968465]))","(array([0.12070719]), array([-0.08815237]))","(array([0.12028096]), array([-0.08670232]))","(array([0.1198333]), array([-0.08539558]))","(array([0.11935373]), array([-0.08420149]))","(array([0.11884926]), array([-0.0831181]))"
(0.170525382859015+0j),[0.27226525],[1.],[0.57585938],[1.],"(array([0.25212383]), array([-0.0352903]))","(array([0.12175466]), array([-0.09484204]))","(array([0.1216072]), array([-0.09304023]))","(array([0.12136298]), array([-0.09129515]))","(array([0.12107162]), array([-0.08968465]))","(array([0.12070719]), array([-0.08815238]))","(array([0.12028097]), array([-0.08670232]))","(array([0.11983331]), array([-0.08539558]))","(array([0.11935374]), array([-0.0842015]))","(array([0.11884927]), array([-0.0831181]))","(array([0.11834011]), array([-0.0821716]))"
