Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.004311300988539228+0j),[0.00020352],[1.],[0.13096858],[1.],"(array([0.02142846]), array([-0.00129211]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))"
(0.004395789944132622+0j),[0.00080427],[1.],[0.13222817],[1.],"(array([0.02314157]), array([-0.00381176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))"
(0.004243343508831568+0j),[0.00178296],[1.],[0.12990184],[1.],"(array([0.02451054]), array([-0.00620418]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))"
(0.004081387529444501+0j),[0.00319809],[1.],[0.12736784],[1.],"(array([0.02582495]), array([-0.00895909]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))"
(0.003909741464856114+0j),[0.00510483],[1.],[0.12459329],[1.],"(array([0.0273425]), array([-0.01205378]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))"
(0.005442404786208798+0j),[0.00747511],[1.],[0.14684533],[1.],"(array([0.03077583]), array([-0.01498091]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))"
(0.0071686064738359185+0j),[0.01003255],[1.],[0.16831278],[1.],"(array([0.03517373]), array([-0.01619528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))"
(0.009079126626759037+0j),[0.01251726],[1.],[0.18915194],[1.],"(array([0.03852783]), array([-0.01578697]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))"
(0.009909529079413962+0j),[0.01493258],[1.],[0.19736647],[1.],"(array([0.04082887]), array([-0.01539022]))","(array([0.01020866]), array([-0.01768191]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))"
(0.01075412152277753+0j),[0.0173013],[1.],[0.20534334],[1.],"(array([0.04217919]), array([-0.01512287]))","(array([0.01035056]), array([-0.01789538]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))"
(0.011609427111275652+0j),[0.01964027],[1.],[0.21307612],[1.],"(array([0.04356825]), array([-0.0149626]))","(array([0.01051662]), array([-0.0180553]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))"
(0.01186883944762257+0j),[0.0219431],[1.],[0.21516178],[1.],"(array([0.04451356]), array([-0.01475406]))","(array([0.01058286]), array([-0.01791927]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))"
(0.012124954314337973+0j),[0.0241657],[1.],[0.21718082],[1.],"(array([0.04490566]), array([-0.01425876]))","(array([0.01055451]), array([-0.01749009]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))"
(0.012378544026991413+0j),[0.0262643],[1.],[0.21914976],[1.],"(array([0.04519391]), array([-0.01348653]))","(array([0.01057218]), array([-0.01699326]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))"
(0.0121601501121727+0j),[0.02823272],[1.],[0.2168958],[1.],"(array([0.04518891]), array([-0.01266686]))","(array([0.01163994]), array([-0.01816342]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))"
(0.011936034479603182+0j),[0.03033668],[1.],[0.2145331],[1.],"(array([0.04589016]), array([-0.01351372]))","(array([0.0137142]), array([-0.0209737]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))"
(0.011694527248422267+0j),[0.0328311],[1.],[0.2119067],[1.],"(array([0.04756835]), array([-0.01595894]))","(array([0.01574024]), array([-0.0236823]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))"
(0.014084493441215337+0j),[0.03568472],[1.],[0.23237467],[1.],"(array([0.05101235]), array([-0.01824276]))","(array([0.01722985]), array([-0.02548449]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))"
(0.016600347571158622+0j),[0.03873718],[1.],[0.2519653],[1.],"(array([0.05568217]), array([-0.01957604]))","(array([0.01820146]), array([-0.02640778]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))"
(0.019229467602733485+0j),[0.04184282],[1.],[0.27077589],[1.],"(array([0.0597024]), array([-0.02001043]))","(array([0.0191487]), array([-0.02730098]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))"
(0.020365123568922748+0j),[0.04499908],[1.],[0.27809796],[1.],"(array([0.06272295]), array([-0.02040663]))","(array([0.01985743]), array([-0.02779159]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))"
(0.02148923257033889+0j),[0.04814562],[1.],[0.28509087],[1.],"(array([0.06456809]), array([-0.02039688]))","(array([0.02033149]), array([-0.02789416]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))"
(0.022603350821917445+0j),[0.05122122],[1.],[0.29180012],[1.],"(array([0.06612992]), array([-0.02000548]))","(array([0.02078688]), array([-0.02799682]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))"
(0.02377939087219933+0j),[0.05422726],[1.],[0.29870545],[1.],"(array([0.06766616]), array([-0.01962532]))","(array([0.02105514]), array([-0.02781577]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))"
(0.02494638481580477+0j),[0.0571203],[1.],[0.30535906],[1.],"(array([0.06901082]), array([-0.01897595]))","(array([0.02115187]), array([-0.02733671]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))"
(0.026105217397361945+0j),[0.05985631],[1.],[0.31179457],[1.],"(array([0.07014665]), array([-0.01805002]))","(array([0.02126998]), array([-0.02681117]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))"
(0.02759377423479293+0j),[0.06243116],[1.],[0.32002935],[1.],"(array([0.07142958]), array([-0.01710283]))","(array([0.02234683]), array([-0.02782678]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))"
(0.02905855611499448+0j),[0.06509058],[1.],[0.3278379],[1.],"(array([0.07378004]), array([-0.01770289]))","(array([0.02434302]), array([-0.03034646]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))"
(0.030479521160773612+0j),[0.06806952],[1.],[0.33508818],[1.],"(array([0.07697167]), array([-0.01977494]))","(array([0.02629073]), array([-0.03274219]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))"
(0.02881461807721041+0j),[0.07135464],[1.],[0.32469525],[1.],"(array([0.0786696]), array([-0.0216737]))","(array([0.0277578]), array([-0.03428923]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))"
(0.027222350037565495+0j),[0.07481766],[1.],[0.31432833],[1.],"(array([0.07848858]), array([-0.022685]))","(array([0.02875934]), array([-0.03502321]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))"
(0.025709326655331127+0j),[0.0783249],[1.],[0.30405987],[1.],"(array([0.07785192]), array([-0.02286561]))","(array([0.02973101]), array([-0.03571826]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))"
(0.02737576698247459+0j),[0.08185501],[1.],[0.31324272],[1.],"(array([0.0787379]), array([-0.0230016]))","(array([0.03068957]), array([-0.0364129]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))"
(0.029028188264189906+0j),[0.08539326],[1.],[0.32197933],[1.],"(array([0.08111901]), array([-0.02313508]))","(array([0.03163334]), array([-0.03711093]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))","(array([0.03671365]), array([-0.03703427]))"
(0.030662844443545566+0j),[0.08893966],[1.],[0.33028393],[1.],"(array([0.08341561]), array([-0.02327066]))","(array([0.0325399]), array([-0.03778738]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))","(array([0.03671365]), array([-0.03703427]))","(array([0.03787716]), array([-0.03792463]))"
(0.03008104037602977+0j),[0.09250093],[1.],[0.32579203],[1.],"(array([0.08462415]), array([-0.02338312]))","(array([0.03348746]), array([-0.03858532]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))","(array([0.03671365]), array([-0.03703427]))","(array([0.03787716]), array([-0.03792463]))","(array([0.03851658]), array([-0.03790415]))"
(0.02951055190115042+0j),[0.09610716],[1.],[0.32126866],[1.],"(array([0.08485601]), array([-0.02361204]))","(array([0.03448414]), array([-0.03948053]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))","(array([0.03671365]), array([-0.03703427]))","(array([0.03787716]), array([-0.03792463]))","(array([0.03851658]), array([-0.03790415]))","(array([0.03865152]), array([-0.03699982]))"
(0.028951614479733167+0j),[0.09977355],[1.],[0.31670645],[1.],"(array([0.0851314]), array([-0.02392987]))","(array([0.03546953]), array([-0.04029199]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))","(array([0.03671365]), array([-0.03703427]))","(array([0.03787716]), array([-0.03792463]))","(array([0.03851658]), array([-0.03790415]))","(array([0.03865152]), array([-0.03699982]))","(array([0.03879089]), array([-0.03608649]))"
(0.029902530171627906+0j),[0.10347814],[1.],[0.32100481],[1.],"(array([0.08609616]), array([-0.02415595]))","(array([0.03577503]), array([-0.03982718]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))","(array([0.03671365]), array([-0.03703427]))","(array([0.03787716]), array([-0.03792463]))","(array([0.03851658]), array([-0.03790415]))","(array([0.03865152]), array([-0.03699982]))","(array([0.03879089]), array([-0.03608649]))","(array([0.03928753]), array([-0.03577593]))"
(0.030832941671800427+0j),[0.10700475],[1.],[0.32511791],[1.],"(array([0.0870694]), array([-0.02311708]))","(array([0.03541495]), array([-0.03813203]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))","(array([0.03671365]), array([-0.03703427]))","(array([0.03787716]), array([-0.03792463]))","(array([0.03851658]), array([-0.03790415]))","(array([0.03865152]), array([-0.03699982]))","(array([0.03879089]), array([-0.03608649]))","(array([0.03928753]), array([-0.03577593]))","(array([0.04011856]), array([-0.03606718]))"
(0.0317486550101957+0j),[0.11015879],[1.],[0.32915749],[1.],"(array([0.08735653]), array([-0.02089158]))","(array([0.03507508]), array([-0.03643662]))","(array([0.0355164]), array([-0.03608288]))","(array([0.03671365]), array([-0.03703427]))","(array([0.03787716]), array([-0.03792463]))","(array([0.03851658]), array([-0.03790415]))","(array([0.03865152]), array([-0.03699982]))","(array([0.03879089]), array([-0.03608649]))","(array([0.03928753]), array([-0.03577593]))","(array([0.04011856]), array([-0.03606718]))","(array([0.04090146]), array([-0.0363625]))"
