Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0027137736661088903+0j),[0.00044689],[1.],[0.10403578],[1.],"(array([0.00900438]), array([-0.00284394]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))"
(0.0027327361203619664+0j),[0.00072148],[1.],[0.10439461],[1.],"(array([0.00964442]), array([-0.00388894]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))"
(0.0037179155089072558+0j),[0.0010691],[1.],[0.12170632],[1.],"(array([0.01087919]), array([-0.00492224]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))"
(0.00484614097536316+0j),[0.00145526],[1.],[0.13886993],[1.],"(array([0.01243204]), array([-0.00547292]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))"
(0.006115746846664064+0j),[0.00184599],[1.],[0.15590048],[1.],"(array([0.01370051]), array([-0.00554672]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))"
(0.0068294253736121465+0j),[0.00224131],[1.],[0.16467919],[1.],"(array([0.01467176]), array([-0.00561968]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))"
(0.007577852401555449+0j),[0.00264383],[1.],[0.17339422],[1.],"(array([0.01536947]), array([-0.00572775]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))"
(0.00836019703065969+0j),[0.00305591],[1.],[0.18204376],[1.],"(array([0.01608357]), array([-0.00586958]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))"
(0.008824532403870253+0j),[0.00347731],[1.],[0.18697431],[1.],"(array([0.01666485]), array([-0.00600693]))","(array([0.00367004]), array([-0.00633151]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))"
(0.009298482067262463+0j),[0.00390287],[1.],[0.19187014],[1.],"(array([0.01707542]), array([-0.00607036]))","(array([0.00369538]), array([-0.00635153]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))"
(0.009782080880080774+0j),[0.00432738],[1.],[0.19673398],[1.],"(array([0.0174461]), array([-0.0060603]))","(array([0.00372344]), array([-0.0063665]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))"
(0.009987922529575696+0j),[0.00475058],[1.],[0.19875455],[1.],"(array([0.01771774]), array([-0.00604528]))","(array([0.00405525]), array([-0.00689717]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))"
(0.010192606413724175+0j),[0.00520902],[1.],[0.20074031],[1.],"(array([0.01819131]), array([-0.00654475]))","(array([0.0046877]), array([-0.00794068]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))"
(0.010393993391097122+0j),[0.00573892],[1.],[0.20267014],[1.],"(array([0.01896232]), array([-0.00755329]))","(array([0.0053165]), array([-0.00897481]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))"
(0.01230061865629782+0j),[0.00633875],[1.],[0.22026249],[1.],"(array([0.02028232]), array([-0.00854744]))","(array([0.00579712]), array([-0.00975165]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))"
(0.01435076790823308+0j),[0.00698905],[1.],[0.23765698],[1.],"(array([0.02200097]), array([-0.00928003]))","(array([0.00613108]), array([-0.01027362]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))"
(0.016541824738178144+0j),[0.00767121],[1.],[0.25485964],[1.],"(array([0.02355917]), array([-0.00975485]))","(array([0.00646327]), array([-0.01079133]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))"
(0.017860837182915746+0j),[0.00838503],[1.],[0.26461859],[1.],"(array([0.02484508]), array([-0.01022317]))","(array([0.00672904]), array([-0.01119269]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))"
(0.01921984552700993+0j),[0.00912244],[1.],[0.27427885],[1.],"(array([0.02579801]), array([-0.01057318]))","(array([0.00692885]), array([-0.01147882]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))"
(0.02061836229373443+0j),[0.00987502],[1.],[0.28384471],[1.],"(array([0.02667813]), array([-0.01080659]))","(array([0.00712757]), array([-0.01176286]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))"
(0.02210392353630408+0j),[0.01064242],[1.],[0.29363222],[1.],"(array([0.02756169]), array([-0.01103684]))","(array([0.00727534]), array([-0.01195881]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))"
(0.023630334113147154+0j),[0.01141815],[1.],[0.30332451],[1.],"(array([0.02839875]), array([-0.01117819]))","(array([0.00737324]), array([-0.01206598]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))"
(0.025197063314358965+0j),[0.01219572],[1.],[0.3129247],[1.],"(array([0.02917931]), array([-0.0112304]))","(array([0.0074728]), array([-0.01216848]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))"
(0.027034532016217847+0j),[0.01297457],[1.],[0.32378731],[1.],"(array([0.03000301]), array([-0.01127782]))","(array([0.00785303]), array([-0.01274709]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))"
(0.028920338287539267+0j),[0.01378845],[1.],[0.33451911],[1.],"(array([0.03114736]), array([-0.01180007]))","(array([0.00851036]), array([-0.01379714]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))"
(0.030849610713462434+0j),[0.01467086],[1.],[0.34509974],[1.],"(array([0.03255883]), array([-0.0127901]))","(array([0.00916331]), array([-0.01483379]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))"
(0.030679121469635466+0j),[0.01562218],[1.],[0.34406707],[1.],"(array([0.03354936]), array([-0.01376188]))","(array([0.00968295]), array([-0.01563504]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))"
(0.03050434280818688+0j),[0.01662693],[1.],[0.34300248],[1.],"(array([0.03399478]), array([-0.01449391]))","(array([0.01007099]), array([-0.01620446]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))"
(0.03032693678878734+0j),[0.01766828],[1.],[0.34191551],[1.],"(array([0.0343067]), array([-0.01499093]))","(array([0.01045681]), array([-0.01676727]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))"
(0.0325280044627463+0j),[0.01874386],[1.],[0.3536561],[1.],"(array([0.03506985]), array([-0.01547881]))","(array([0.01084581]), array([-0.01733346]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))","(array([0.01342236]), array([-0.02067129]))"
(0.03478645616896386+0j),[0.01985187],[1.],[0.36524435],[1.],"(array([0.03628434]), array([-0.01596773]))","(array([0.01123774]), array([-0.0179031]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))","(array([0.01342236]), array([-0.02067129]))","(array([0.01390202]), array([-0.02134755]))"
(0.03710028245033801+0j),[0.0209923],[1.],[0.37667919],[1.],"(array([0.03749095]), array([-0.01645781]))","(array([0.01162668]), array([-0.01846682]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))","(array([0.01342236]), array([-0.02067129]))","(array([0.01390202]), array([-0.02134755]))","(array([0.01437826]), array([-0.0220133]))"
(0.03776353745652573+0j),[0.02216588],[1.],[0.37977123],[1.],"(array([0.03839358]), array([-0.01693967]))","(array([0.01203644]), array([-0.01906641]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))","(array([0.01342236]), array([-0.02067129]))","(array([0.01390202]), array([-0.02134755]))","(array([0.01437826]), array([-0.0220133]))","(array([0.01470601]), array([-0.02241724]))"
(0.03842380276069417+0j),[0.02337662],[1.],[0.38281023],[1.],"(array([0.03902029]), array([-0.01745488]))","(array([0.01246731]), array([-0.01969998]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))","(array([0.01342236]), array([-0.02067129]))","(array([0.01390202]), array([-0.02134755]))","(array([0.01437826]), array([-0.0220133]))","(array([0.01470601]), array([-0.02241724]))","(array([0.01488754]), array([-0.02256293]))"
(0.03908065411465822+0j),[0.02462703],[1.],[0.38579485],[1.],"(array([0.0396643]), array([-0.01800136]))","(array([0.01289636]), array([-0.02032307]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))","(array([0.01342236]), array([-0.02067129]))","(array([0.01390202]), array([-0.02134755]))","(array([0.01437826]), array([-0.0220133]))","(array([0.01470601]), array([-0.02241724]))","(array([0.01488754]), array([-0.02256293]))","(array([0.01506954]), array([-0.02270398]))"
(0.0409776790730824+0j),[0.02591519],[1.],[0.39456119],[1.],"(array([0.04050937]), array([-0.01853462]))","(array([0.01312133]), array([-0.02058298]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))","(array([0.01342236]), array([-0.02067129]))","(array([0.01390202]), array([-0.02134755]))","(array([0.01437826]), array([-0.0220133]))","(array([0.01470601]), array([-0.02241724]))","(array([0.01488754]), array([-0.02256293]))","(array([0.01506954]), array([-0.02270398]))","(array([0.01535535]), array([-0.02301934]))"
(0.04290407436762013+0j),[0.0272127],[1.],[0.40322105],[1.],"(array([0.04135096]), array([-0.01870303]))","(array([0.01314416]), array([-0.0204841]))","(array([0.0131688]), array([-0.02038197]))","(array([0.01342236]), array([-0.02067129]))","(array([0.01390202]), array([-0.02134755]))","(array([0.01437826]), array([-0.0220133]))","(array([0.01470601]), array([-0.02241724]))","(array([0.01488754]), array([-0.02256293]))","(array([0.01506954]), array([-0.02270398]))","(array([0.01535535]), array([-0.02301934]))","(array([0.0157429]), array([-0.0235076]))"
