Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0016403546932744725+0j),[0.0002376],[1.],[0.08093404],[1.],"(array([0.00622646]), array([-0.0012346]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))"
(0.001920028150074773+0j),[0.00034541],[1.],[0.08754906],[1.],"(array([0.0068555]), array([-0.00152736]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))"
(0.0022194906504111774+0j),[0.00047503],[1.],[0.09411402],[1.],"(array([0.00750542]), array([-0.00183686]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))"
(0.0025382515738731643+0j),[0.00062761],[1.],[0.10062815],[1.],"(array([0.00816223]), array([-0.00216292]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))"
(0.002891500150089129+0j),[0.00080291],[1.],[0.10738151],[1.],"(array([0.00882471]), array([-0.00248561]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))"
(0.0032649414157638647+0j),[0.00100193],[1.],[0.11408156],[1.],"(array([0.00950311]), array([-0.00282284]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))"
(0.0036580516714449043+0j),[0.00122564],[1.],[0.1207276],[1.],"(array([0.01018718]), array([-0.00317412]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))"
(0.004083170975732605+0j),[0.0014737],[1.],[0.12751926],[1.],"(array([0.01087395]), array([-0.00352071]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))"
(0.004528231376488329+0j),[0.0017468],[1.],[0.13425498],[1.],"(array([0.01157223]), array([-0.00387735]))","(array([0.00253726]), array([-0.00437806]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))"
(0.004992691170886022+0j),[0.00204562],[1.],[0.14093418],[1.],"(array([0.01227482]), array([-0.00424386]))","(array([0.00276476]), array([-0.00476124]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))"
(0.005484945985775894+0j),[0.00236977],[1.],[0.14767604],[1.],"(array([0.01297722]), array([-0.004605]))","(array([0.00299875]), array([-0.00515273]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))"
(0.005996327698141678+0j),[0.00271967],[1.],[0.1543601],[1.],"(array([0.01368629]), array([-0.00497264]))","(array([0.00323921]), array([-0.00555242]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))"
(0.006526295110397486+0j),[0.00309577],[1.],[0.1609859],[1.],"(array([0.01439772]), array([-0.00534664]))","(array([0.00347926]), array([-0.00594822]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))"
(0.00707850876470632+0j),[0.00349765],[1.],[0.16760245],[1.],"(array([0.01510635]), array([-0.00571491]))","(array([0.00372405]), array([-0.006349]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))"
(0.0076485880157094515+0j),[0.00392551],[1.],[0.17416011],[1.],"(array([0.0158173]), array([-0.00608633]))","(array([0.00397354]), array([-0.00675464]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))"
(0.008236006577874126+0j),[0.00437954],[1.],[0.18065858],[1.],"(array([0.01652879]), array([-0.00646077]))","(array([0.00422262]), array([-0.00715615]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))"
(0.008839271395954437+0j),[0.00485932],[1.],[0.18708741],[1.],"(array([0.0172353]), array([-0.00682923]))","(array([0.00447482]), array([-0.00755959]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))"
(0.009458816204321189+0j),[0.00536484],[1.],[0.19345703],[1.],"(array([0.01794038]), array([-0.00719781]))","(array([0.00473013]), array([-0.00796491]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))"
(0.010094141313214698+0j),[0.00589609],[1.],[0.19976726],[1.],"(array([0.01864436]), array([-0.00756644]))","(array([0.004985]), array([-0.00836588]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))"
(0.010738644337894393+0j),[0.00645263],[1.],[0.20595996],[1.],"(array([0.01934164]), array([-0.00792892]))","(array([0.00524154]), array([-0.00876614]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))"
(0.011397643864127859+0j),[0.00703427],[1.],[0.21209379],[1.],"(array([0.02003435]), array([-0.0082889]))","(array([0.00549973]), array([-0.00916564]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))"
(0.01207067550934068+0j),[0.00764082],[1.],[0.21816871],[1.],"(array([0.02072455]), array([-0.00864636]))","(array([0.00575747]), array([-0.00956066]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))"
(0.012746620700164404+0j),[0.00827183],[1.],[0.22409203],[1.],"(array([0.02140684]), array([-0.00899759]))","(array([0.0060156]), array([-0.0099527]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))"
(0.013435204411074517+0j),[0.00892698],[1.],[0.22995738],[1.],"(array([0.02208211]), array([-0.00934412]))","(array([0.00627411]), array([-0.01034173]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))"
(0.01413600300643144+0j),[0.00960592],[1.],[0.23576484],[1.],"(array([0.02275366]), array([-0.00968595]))","(array([0.00653213]), array([-0.01072623]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))"
(0.014834639111974204+0j),[0.01030822],[1.],[0.24140232],[1.],"(array([0.02341666]), array([-0.01002156]))","(array([0.00678946]), array([-0.01110585]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))"
(0.015544096961145316+0j),[0.0110334],[1.],[0.24698315],[1.],"(array([0.02407095]), array([-0.01035068]))","(array([0.00704609]), array([-0.01148062]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))"
(0.016263995696266215+0j),[0.01178101],[1.],[0.25250752],[1.],"(array([0.02472054]), array([-0.01067333]))","(array([0.0073022]), array([-0.01185084]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))"
(0.016978817342227594+0j),[0.01255062],[1.],[0.25786218],[1.],"(array([0.0253616]), array([-0.01098986]))","(array([0.00755674]), array([-0.01221474]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))","(array([0.00977533]), array([-0.01520941]))"
(0.017702791765144544+0j),[0.01334168],[1.],[0.26316174],[1.],"(array([0.02599314]), array([-0.01129854]))","(array([0.0078097]), array([-0.01257234]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))","(array([0.00977533]), array([-0.01520941]))","(array([0.01001165]), array([-0.01550829]))"
(0.01843557933183492+0j),[0.01415362],[1.],[0.26840646],[1.],"(array([0.02661921]), array([-0.01159941]))","(array([0.00806212]), array([-0.01292544]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))","(array([0.00977533]), array([-0.01520941]))","(array([0.01001165]), array([-0.01550829]))","(array([0.01024733]), array([-0.01580305]))"
(0.019163773261041146+0j),[0.01498604],[1.],[0.27350469],[1.],"(array([0.0272376]), array([-0.01189433]))","(array([0.00831232]), array([-0.01327122]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))","(array([0.00977533]), array([-0.01520941]))","(array([0.01001165]), array([-0.01550829]))","(array([0.01024733]), array([-0.01580305]))","(array([0.01048071]), array([-0.0160909]))"
(0.01989969688026146+0j),[0.0158383],[1.],[0.27854937],[1.],"(array([0.02784671]), array([-0.0121805]))","(array([0.0085603]), array([-0.01360972]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))","(array([0.00977533]), array([-0.01520941]))","(array([0.01001165]), array([-0.01550829]))","(array([0.01024733]), array([-0.01580305]))","(array([0.01048071]), array([-0.0160909]))","(array([0.01071179]), array([-0.01637192]))"
(0.02064304647760843+0j),[0.0167098],[1.],[0.2835408],[1.],"(array([0.02844982]), array([-0.012458]))","(array([0.00880771]), array([-0.01394382]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))","(array([0.00977533]), array([-0.01520941]))","(array([0.01001165]), array([-0.01550829]))","(array([0.01024733]), array([-0.01580305]))","(array([0.01048071]), array([-0.0160909]))","(array([0.01071179]), array([-0.01637192]))","(array([0.01094217]), array([-0.01664897]))"
(0.02138707291872832+0j),[0.01760013],[1.],[0.2884365],[1.],"(array([0.02904708]), array([-0.01272976]))","(array([0.00905252]), array([-0.0142701]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))","(array([0.00977533]), array([-0.01520941]))","(array([0.01001165]), array([-0.01550829]))","(array([0.01024733]), array([-0.01580305]))","(array([0.01048071]), array([-0.0160909]))","(array([0.01071179]), array([-0.01637192]))","(array([0.01094217]), array([-0.01664897]))","(array([0.01117109]), array([-0.01692078]))"
(0.022137739863564463+0j),[0.01850863],[1.],[0.29327988],[1.],"(array([0.02963651]), array([-0.01299239]))","(array([0.00929475]), array([-0.01458862]))","(array([0.00953636]), array([-0.01490288]))","(array([0.00977533]), array([-0.01520941]))","(array([0.01001165]), array([-0.01550829]))","(array([0.01024733]), array([-0.01580305]))","(array([0.01048071]), array([-0.0160909]))","(array([0.01071179]), array([-0.01637192]))","(array([0.01094217]), array([-0.01664897]))","(array([0.01117109]), array([-0.01692078]))","(array([0.01139852]), array([-0.0171874]))"
