Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0824169944518786+0j),[0.00182251],[1.],[0.53631954],[1.],"(array([0.12730761]), array([-0.00961326]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))"
(0.08022770832029404+0j),[0.00719525],[1.],[0.52832319],[1.],"(array([0.13669559]), array([-0.02785486]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089322]), array([-0.10343869]))"
(0.07304313378258695+0j),[0.01589511],[1.],[0.50384514],[1.],"(array([0.14333369]), array([-0.04410219]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089322]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))"
(0.06595983062839934+0j),[0.02844136],[1.],[0.47821553],[1.],"(array([0.14922285]), array([-0.06169137]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089322]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338936]))"
(0.05906181393091364+0j),[0.04519808],[1.],[0.45118895],[1.],"(array([0.15568595]), array([-0.07986387]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089322]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338936]))","(array([0.05958026]), array([-0.08659607]))"
(0.08503637173337127+0j),[0.06504003],[1.],[0.53856538],[1.],"(array([0.17356224]), array([-0.09469245]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089322]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338936]))","(array([0.05958026]), array([-0.08659607]))","(array([0.06663433]), array([-0.09051212]))"
(0.11356495492415104+0j),[0.08433708],[1.],[0.61340188],[1.],"(array([0.19598961]), array([-0.09743336]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089322]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338936]))","(array([0.05958026]), array([-0.08659607]))","(array([0.06663433]), array([-0.09051212]))","(array([0.07960757]), array([-0.10414625]))"
(0.143955817423553+0j),[0.10058226],[1.],[0.67701448],[1.],"(array([0.20985463]), array([-0.09039974]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089322]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338936]))","(array([0.05958026]), array([-0.08659607]))","(array([0.06663433]), array([-0.09051212]))","(array([0.07960757]), array([-0.10414625]))","(array([0.0908849]), array([-0.11566187]))"
(0.1523224797316796+0j),[0.11441644],[1.],[0.68691664],[1.],"(array([0.21638085]), array([-0.08418217]))","(array([0.06149047]), array([-0.10650462]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089322]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338936]))","(array([0.05958026]), array([-0.08659607]))","(array([0.06663434]), array([-0.09051212]))","(array([0.07960757]), array([-0.10414625]))","(array([0.0908849]), array([-0.11566187]))","(array([0.09788949]), array([-0.12105088]))"
(0.1603963799092801+0j),[0.12668181],[1.],[0.69537095],[1.],"(array([0.21733621]), array([-0.07931362]))","(array([0.0609971]), array([-0.10523992]))","(array([0.06089323]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338937]))","(array([0.05958026]), array([-0.08659607]))","(array([0.06663434]), array([-0.09051213]))","(array([0.07960757]), array([-0.10414625]))","(array([0.0908849]), array([-0.11566187]))","(array([0.09788949]), array([-0.12105088]))","(array([0.10147097]), array([-0.12137087]))"
(0.16809297266035564+0j),[0.13763063],[1.],[0.70237398],[1.],"(array([0.2185836]), array([-0.07543245]))","(array([0.06089323]), array([-0.10343869]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338937]))","(array([0.05958026]), array([-0.08659607]))","(array([0.06663434]), array([-0.09051213]))","(array([0.07960757]), array([-0.10414625]))","(array([0.0908849]), array([-0.11566187]))","(array([0.09788949]), array([-0.12105088]))","(array([0.10147097]), array([-0.12137087]))","(array([0.10460727]), array([-0.12157018]))"
(0.16509838253190903+0j),[0.14749381],[1.],[0.68912926],[1.],"(array([0.21776057]), array([-0.0712945]))","(array([0.06043704]), array([-0.09947902]))","(array([0.05968694]), array([-0.09338937]))","(array([0.05958026]), array([-0.08659607]))","(array([0.06663434]), array([-0.09051213]))","(array([0.07960757]), array([-0.10414625]))","(array([0.0908849]), array([-0.11566187]))","(array([0.09788949]), array([-0.12105088]))","(array([0.10147097]), array([-0.12137087]))","(array([0.10460727]), array([-0.12157018]))","(array([0.10627136]), array([-0.11977901]))"
(0.16225530688614018+0j),[0.15613889],[1.],[0.67679794],[1.],"(array([0.21442106]), array([-0.06524831]))","(array([0.05968695]), array([-0.09338937]))","(array([0.05958026]), array([-0.08659607]))","(array([0.06663434]), array([-0.09051213]))","(array([0.07960757]), array([-0.10414625]))","(array([0.0908849]), array([-0.11566187]))","(array([0.09788949]), array([-0.12105088]))","(array([0.10147097]), array([-0.12137087]))","(array([0.10460728]), array([-0.12157018]))","(array([0.10627136]), array([-0.11977901]))","(array([0.10663667]), array([-0.11623871]))"
(0.15951169817814048+0j),[0.16322496],[1.],[0.66540392],[1.],"(array([0.21099603]), array([-0.05738537]))","(array([0.05958027]), array([-0.08659607]))","(array([0.06663434]), array([-0.09051213]))","(array([0.07960757]), array([-0.10414625]))","(array([0.09088491]), array([-0.11566188]))","(array([0.0978895]), array([-0.12105088]))","(array([0.10147097]), array([-0.12137087]))","(array([0.10460728]), array([-0.12157018]))","(array([0.10627136]), array([-0.11977902]))","(array([0.10663668]), array([-0.11623871]))","(array([0.10683492]), array([-0.11303551]))"
(0.14945630961091186+0j),[0.16888036],[1.],[0.63948422],[1.],"(array([0.20668716]), array([-0.0491614]))","(array([0.06663434]), array([-0.09051213]))","(array([0.07960757]), array([-0.10414625]))","(array([0.09088491]), array([-0.11566188]))","(array([0.0978895]), array([-0.12105088]))","(array([0.10147098]), array([-0.12137087]))","(array([0.10460728]), array([-0.12157018]))","(array([0.10627136]), array([-0.11977902]))","(array([0.10663668]), array([-0.11623871]))","(array([0.10683492]), array([-0.11303551]))","(array([0.10597282]), array([-0.10868097]))"
(0.13981641609595744+0j),[0.17551641],[1.],[0.61391922],[1.],"(array([0.2079375]), array([-0.05169065]))","(array([0.07960758]), array([-0.10414625]))","(array([0.09088491]), array([-0.11566188]))","(array([0.0978895]), array([-0.12105089]))","(array([0.10147098]), array([-0.12137088]))","(array([0.10460728]), array([-0.12157019]))","(array([0.10627136]), array([-0.11977902]))","(array([0.10663668]), array([-0.11623871]))","(array([0.10683492]), array([-0.11303551]))","(array([0.10597283]), array([-0.10868097]))","(array([0.10427197]), array([-0.10296139]))"
(0.13038313792713924+0j),[0.18519647],[1.],[0.58747196],[1.],"(array([0.21504809]), array([-0.06348325]))","(array([0.09088491]), array([-0.11566188]))","(array([0.0978895]), array([-0.12105089]))","(array([0.10147098]), array([-0.12137088]))","(array([0.10460728]), array([-0.12157019]))","(array([0.10627137]), array([-0.11977902]))","(array([0.10663668]), array([-0.11623872]))","(array([0.10683493]), array([-0.11303551]))","(array([0.10597283]), array([-0.10868097]))","(array([0.10427197]), array([-0.10296139]))","(array([0.10293545]), array([-0.09696343]))"
(0.15973907104747587+0j),[0.19648508],[1.],[0.64991647],[1.],"(array([0.23050931]), array([-0.07259402]))","(array([0.0978895]), array([-0.12105089]))","(array([0.10147098]), array([-0.12137088]))","(array([0.10460728]), array([-0.12157019]))","(array([0.10627137]), array([-0.11977902]))","(array([0.10663668]), array([-0.11623872]))","(array([0.10683493]), array([-0.11303551]))","(array([0.10597283]), array([-0.10868097]))","(array([0.10427197]), array([-0.10296139]))","(array([0.10293545]), array([-0.09696343]))","(array([0.10711006]), array([-0.09938434]))"
(0.18941239687032513+0j),[0.20674407],[1.],[0.69971698],[1.],"(array([0.25016084]), array([-0.07554973]))","(array([0.10147098]), array([-0.12137088]))","(array([0.10460728]), array([-0.12157019]))","(array([0.10627137]), array([-0.11977902]))","(array([0.10663668]), array([-0.11623872]))","(array([0.10683493]), array([-0.11303551]))","(array([0.10597283]), array([-0.10868097]))","(array([0.10427197]), array([-0.10296139]))","(array([0.10293545]), array([-0.09696343]))","(array([0.10711006]), array([-0.09938434]))","(array([0.11554083]), array([-0.10912027]))"
(0.21867744755622978+0j),[0.21473354],[1.],[0.73827151],[1.],"(array([0.26369215]), array([-0.07381186]))","(array([0.10460729]), array([-0.12157019]))","(array([0.10627137]), array([-0.11977903]))","(array([0.10663669]), array([-0.11623872]))","(array([0.10683493]), array([-0.11303552]))","(array([0.10597283]), array([-0.10868097]))","(array([0.10427197]), array([-0.1029614]))","(array([0.10293546]), array([-0.09696343]))","(array([0.10711006]), array([-0.09938435]))","(array([0.11554083]), array([-0.10912027]))","(array([0.12229791]), array([-0.11670814]))"
(0.224581550481415+0j),[0.22116625],[1.],[0.73650115],[1.],"(array([0.27086102]), array([-0.07241084]))","(array([0.10627137]), array([-0.11977903]))","(array([0.10663669]), array([-0.11623872]))","(array([0.10683493]), array([-0.11303552]))","(array([0.10597283]), array([-0.10868098]))","(array([0.10427198]), array([-0.1029614]))","(array([0.10293546]), array([-0.09696343]))","(array([0.10711006]), array([-0.09938435]))","(array([0.11554083]), array([-0.10912027]))","(array([0.12229791]), array([-0.11670814]))","(array([0.12570012]), array([-0.11940028]))"
(0.22965770078306796+0j),[0.22636762],[1.],[0.73363106],[1.],"(array([0.27199842]), array([-0.06930916]))","(array([0.10663669]), array([-0.11623873]))","(array([0.10683494]), array([-0.11303552]))","(array([0.10597284]), array([-0.10868098]))","(array([0.10427198]), array([-0.1029614]))","(array([0.10293546]), array([-0.09696344]))","(array([0.10711006]), array([-0.09938435]))","(array([0.11554083]), array([-0.10912027]))","(array([0.12229791]), array([-0.11670815]))","(array([0.12570012]), array([-0.11940028]))","(array([0.12657171]), array([-0.1182889]))"
(0.2340087088616852+0j),[0.23008364],[1.],[0.73010392],[1.],"(array([0.27163923]), array([-0.06476534]))","(array([0.10683494]), array([-0.11303553]))","(array([0.10597284]), array([-0.10868099]))","(array([0.10427198]), array([-0.1029614]))","(array([0.10293546]), array([-0.09696344]))","(array([0.10711006]), array([-0.09938435]))","(array([0.11554083]), array([-0.10912027]))","(array([0.12229792]), array([-0.11670815]))","(array([0.12570013]), array([-0.11940028]))","(array([0.12657172]), array([-0.1182889]))","(array([0.12707853]), array([-0.11715969]))"
(0.23863592506335876+0j),[0.23250528],[1.],[0.72741614],[1.],"(array([0.27113572]), array([-0.06087081]))","(array([0.10597285]), array([-0.10868099]))","(array([0.10427199]), array([-0.10296141]))","(array([0.10293548]), array([-0.09696345]))","(array([0.10711008]), array([-0.09938436]))","(array([0.11554085]), array([-0.10912029]))","(array([0.12229793]), array([-0.11670816]))","(array([0.12570014]), array([-0.11940029]))","(array([0.12657173]), array([-0.11828891]))","(array([0.12707854]), array([-0.1171597]))","(array([0.12732636]), array([-0.11620627]))"
(0.2426336929731307+0j),[0.23349521],[1.],[0.72438169],[1.],"(array([0.26962552]), array([-0.05613372]))","(array([0.104272]), array([-0.10296142]))","(array([0.10293548]), array([-0.09696345]))","(array([0.10711009]), array([-0.09938437]))","(array([0.11554086]), array([-0.10912029]))","(array([0.12229794]), array([-0.11670816]))","(array([0.12570015]), array([-0.11940029]))","(array([0.12657173]), array([-0.11828891]))","(array([0.12707855]), array([-0.1171597]))","(array([0.12732637]), array([-0.11620627]))","(array([0.12733361]), array([-0.11545373]))"
(0.24607147902482374+0j),[0.23296728],[1.],[0.72131203],[1.],"(array([0.26723369]), array([-0.05036453]))","(array([0.10293549]), array([-0.09696346]))","(array([0.1071101]), array([-0.09938437]))","(array([0.11554086]), array([-0.1091203]))","(array([0.12229795]), array([-0.11670817]))","(array([0.12570016]), array([-0.1194003]))","(array([0.12657174]), array([-0.11828892]))","(array([0.12707856]), array([-0.11715971]))","(array([0.12732638]), array([-0.11620628]))","(array([0.12733362]), array([-0.11545373]))","(array([0.12703109]), array([-0.11483051]))"
(0.2530022585925656+0j),[0.23096798],[1.],[0.72366148],[1.],"(array([0.26582229]), array([-0.04464974]))","(array([0.10711011]), array([-0.09938438]))","(array([0.11554088]), array([-0.1091203]))","(array([0.12229796]), array([-0.11670818]))","(array([0.12570017]), array([-0.11940031]))","(array([0.12657175]), array([-0.11828893]))","(array([0.12707857]), array([-0.11715972]))","(array([0.12732639]), array([-0.11620629]))","(array([0.12733363]), array([-0.11545374]))","(array([0.1270311]), array([-0.11483052]))","(array([0.12674841]), array([-0.11490723]))"
(0.25884544644924484+0j),[0.22913329],[1.],[0.72427687],[1.],"(array([0.27032588]), array([-0.04750331]))","(array([0.11554089]), array([-0.10912031]))","(array([0.12229797]), array([-0.11670819]))","(array([0.12570018]), array([-0.11940033]))","(array([0.12657177]), array([-0.11828894]))","(array([0.12707858]), array([-0.11715973]))","(array([0.1273264]), array([-0.1162063]))","(array([0.12733365]), array([-0.11545375]))","(array([0.12703112]), array([-0.11483053]))","(array([0.12674842]), array([-0.11490724]))","(array([0.12653822]), array([-0.11540845]))"
(0.26340765871642363+0j),[0.22879696],[1.],[0.72266496],[1.],"(array([0.27863945]), array([-0.05748105]))","(array([0.12229799]), array([-0.1167082]))","(array([0.1257002]), array([-0.11940034]))","(array([0.12657179]), array([-0.11828895]))","(array([0.1270786]), array([-0.11715975]))","(array([0.12732642]), array([-0.11620631]))","(array([0.12733366]), array([-0.11545377]))","(array([0.12703113]), array([-0.11483054]))","(array([0.12674843]), array([-0.11490726]))","(array([0.12653823]), array([-0.11540846]))","(array([0.1262702]), array([-0.11542784]))"
(0.23326575811018183+0j),[0.23070444],[1.],[0.67355421],[1.],"(array([0.27972725]), array([-0.06493185]))","(array([0.12570021]), array([-0.11940035]))","(array([0.1265718]), array([-0.11828897]))","(array([0.12707861]), array([-0.11715976]))","(array([0.12732643]), array([-0.11620633]))","(array([0.12733367]), array([-0.11545378]))","(array([0.12703114]), array([-0.11483055]))","(array([0.12674845]), array([-0.11490727]))","(array([0.12653824]), array([-0.11540847]))","(array([0.12627021]), array([-0.11542785]))","(array([0.12355427]), array([-0.11044954]))"
(0.2064281586477672+0j),[0.23488339],[1.],[0.62550474],[1.],"(array([0.27217345]), array([-0.0669321]))","(array([0.12657181]), array([-0.11828897]))","(array([0.12707862]), array([-0.11715977]))","(array([0.12732644]), array([-0.11620633]))","(array([0.12733368]), array([-0.11545379]))","(array([0.12703115]), array([-0.11483056]))","(array([0.12674845]), array([-0.11490727]))","(array([0.12653825]), array([-0.11540847]))","(array([0.12627022]), array([-0.11542785]))","(array([0.12355428]), array([-0.11044955]))","(array([0.11867547]), array([-0.10061541]))"
(0.1827611590218454+0j),[0.24024857],[1.],[0.57903209],[1.],"(array([0.26238594]), array([-0.06474006]))","(array([0.12707863]), array([-0.11715977]))","(array([0.12732645]), array([-0.11620634]))","(array([0.12733369]), array([-0.11545379]))","(array([0.12703115]), array([-0.11483057]))","(array([0.12674846]), array([-0.11490728]))","(array([0.12653825]), array([-0.11540848]))","(array([0.12627022]), array([-0.11542786]))","(array([0.12355428]), array([-0.11044955]))","(array([0.11867547]), array([-0.10061542]))","(array([0.11428178]), array([-0.09084403]))"
(0.1927291036450729+0j),[0.24542447],[1.],[0.60207954],[1.],"(array([0.26023877]), array([-0.06237431]))","(array([0.12732645]), array([-0.11620634]))","(array([0.12733369]), array([-0.1154538]))","(array([0.12703116]), array([-0.11483057]))","(array([0.12674846]), array([-0.11490728]))","(array([0.12653825]), array([-0.11540848]))","(array([0.12627022]), array([-0.11542786]))","(array([0.12355428]), array([-0.11044955]))","(array([0.11867547]), array([-0.10061542]))","(array([0.11428179]), array([-0.09084403]))","(array([0.11402568]), array([-0.08792733]))"
(0.20269491615393068+0j),[0.24927839],[1.],[0.6219747],[1.],"(array([0.26532624]), array([-0.06040346]))","(array([0.1273337]), array([-0.1154538]))","(array([0.12703116]), array([-0.11483058]))","(array([0.12674847]), array([-0.11490729]))","(array([0.12653826]), array([-0.11540849]))","(array([0.12627023]), array([-0.11542787]))","(array([0.12355429]), array([-0.11044956]))","(array([0.11867548]), array([-0.10061542]))","(array([0.11428179]), array([-0.09084403]))","(array([0.11402568]), array([-0.08792733]))","(array([0.11732661]), array([-0.09160988]))"
(0.21254824425087804+0j),[0.2519503],[1.],[0.63890847],[1.],"(array([0.26948353]), array([-0.05891597]))","(array([0.12703117]), array([-0.11483058]))","(array([0.12674847]), array([-0.1149073]))","(array([0.12653827]), array([-0.1154085]))","(array([0.12627023]), array([-0.11542787]))","(array([0.12355429]), array([-0.11044957]))","(array([0.11867548]), array([-0.10061543]))","(array([0.1142818]), array([-0.09084404]))","(array([0.11402568]), array([-0.08792734]))","(array([0.11732662]), array([-0.09160988]))","(array([0.12003811]), array([-0.09483644]))"
(0.20005341371282792+0j),[0.25439372],[1.],[0.61411807],[1.],"(array([0.26827489]), array([-0.05774814]))","(array([0.12674848]), array([-0.1149073]))","(array([0.12653827]), array([-0.11540851]))","(array([0.12627024]), array([-0.11542788]))","(array([0.1235543]), array([-0.11044957]))","(array([0.11867549]), array([-0.10061544]))","(array([0.1142818]), array([-0.09084405]))","(array([0.11402569]), array([-0.08792734]))","(array([0.11732662]), array([-0.09160989]))","(array([0.12003812]), array([-0.09483644]))","(array([0.12005671]), array([-0.09377942]))"
(0.188854605666413+0j),[0.25761996],[1.],[0.59110682],[1.],"(array([0.2626048]), array([-0.05718338]))","(array([0.12653828]), array([-0.11540851]))","(array([0.12627025]), array([-0.11542789]))","(array([0.12355431]), array([-0.11044958]))","(array([0.1186755]), array([-0.10061544]))","(array([0.11428181]), array([-0.09084405]))","(array([0.1140257]), array([-0.08792735]))","(array([0.11732663]), array([-0.09160989]))","(array([0.12003812]), array([-0.09483645]))","(array([0.12005672]), array([-0.09377942]))","(array([0.11791855]), array([-0.08879305]))"
(0.17890245341987085+0j),[0.26167575],[1.],[0.56971628],[1.],"(array([0.25739056]), array([-0.0568612]))","(array([0.12627026]), array([-0.1154279]))","(array([0.12355431]), array([-0.11044959]))","(array([0.1186755]), array([-0.10061545]))","(array([0.11428181]), array([-0.09084406]))","(array([0.1140257]), array([-0.08792736]))","(array([0.11732663]), array([-0.0916099]))","(array([0.12003813]), array([-0.09483645]))","(array([0.12005672]), array([-0.09377943]))","(array([0.11791855]), array([-0.08879306]))","(array([0.11612961]), array([-0.08404773]))"
(0.18424904882383333+0j),[0.26580661],[1.],[0.58130719],[1.],"(array([0.2560278]), array([-0.05593404]))","(array([0.12355432]), array([-0.11044959]))","(array([0.11867551]), array([-0.10061546]))","(array([0.11428182]), array([-0.09084406]))","(array([0.11402571]), array([-0.08792736]))","(array([0.11732664]), array([-0.0916099]))","(array([0.12003813]), array([-0.09483646]))","(array([0.12005673]), array([-0.09377943]))","(array([0.11791855]), array([-0.08879306]))","(array([0.11612961]), array([-0.08404773]))","(array([0.11640197]), array([-0.08262639]))"
(0.18961447415665192+0j),[0.26798821],[1.],[0.59187582],[1.],"(array([0.25580961]), array([-0.05024645]))","(array([0.11867551]), array([-0.10061546]))","(array([0.11428182]), array([-0.09084407]))","(array([0.11402571]), array([-0.08792736]))","(array([0.11732664]), array([-0.0916099]))","(array([0.12003813]), array([-0.09483646]))","(array([0.12005673]), array([-0.09377943]))","(array([0.11791856]), array([-0.08879306]))","(array([0.11612962]), array([-0.08404773]))","(array([0.11640197]), array([-0.08262639]))","(array([0.1182651]), array([-0.08443487]))"
