Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.016084600453475855+0j),[0.00022653],[1.],[0.25140651],[1.],"(array([0.03885419]), array([-0.00146801]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))"
(0.01925865864145142+0j),[0.00089184],[1.],[0.27458181],[1.],"(array([0.04431148]), array([-0.00433152]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))"
(0.022946475521234383+0j),[0.00196959],[1.],[0.29906511],[1.],"(array([0.04974635]), array([-0.00705238]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))"
(0.026798331615410797+0j),[0.00346689],[1.],[0.32242919],[1.],"(array([0.05527861]), array([-0.00985078]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))"
(0.03078074184077276+0j),[0.0053899],[1.],[0.34468227],[1.],"(array([0.06071332]), array([-0.01271983]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))"
(0.03522167833288794+0j),[0.00771004],[1.],[0.3676546],[1.],"(array([0.0660679]), array([-0.01543783]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))"
(0.039767809886891076+0j),[0.01043237],[1.],[0.38947098],[1.],"(array([0.07146412]), array([-0.01822542]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))"
(0.044387908015518535+0j),[0.01356148],[1.],[0.41014512],[1.],"(array([0.07675068]), array([-0.0210749]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))"
(0.049368885833988116+0j),[0.01706711],[1.],[0.43101437],[1.],"(array([0.08190586]), array([-0.02376416]))","(array([0.01703767]), array([-0.02951012]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))"
(0.05439246599893854+0j),[0.0209495],[1.],[0.4507262],[1.],"(array([0.08704071]), array([-0.02649151]))","(array([0.01901371]), array([-0.03289671]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))"
(0.05943115531456205+0j),[0.02520632],[1.],[0.46929973],[1.],"(array([0.09205601]), array([-0.02923187]))","(array([0.02095663]), array([-0.03612028]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))"
(0.0647063837751508+0j),[0.0297987],[1.],[0.48763686],[1.],"(array([0.09692936]), array([-0.03175281]))","(array([0.02296854]), array([-0.03932815]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))"
(0.06996139119043185+0j),[0.03471159],[1.],[0.50484119],[1.],"(array([0.10176266]), array([-0.03420601]))","(array([0.02504489]), array([-0.04251556]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))"
(0.075172269615598+0j),[0.03993108],[1.],[0.52093492],[1.],"(array([0.10648228]), array([-0.03658894]))","(array([0.02709082]), array([-0.04551604]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))"
(0.08048112186566646+0j),[0.04541754],[1.],[0.53645522],[1.],"(array([0.11103797]), array([-0.0387394]))","(array([0.02917801]), array([-0.04845732]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))"
(0.08571258495493617+0j),[0.05115258],[1.],[0.55089911],[1.],"(array([0.11550373]), array([-0.04078975]))","(array([0.03130257]), array([-0.05133643]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))"
(0.09084807512112021+0j),[0.05711916],[1.],[0.56429501],[1.],"(array([0.11983818]), array([-0.04273981]))","(array([0.03339151]), array([-0.05402538]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))"
(0.0959448466425293+0j),[0.06328066],[1.],[0.57688089],[1.],"(array([0.12398959]), array([-0.04446585]))","(array([0.03549693]), array([-0.05661846]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))"
(0.10091839209299544+0j),[0.06961673],[1.],[0.58847805],[1.],"(array([0.12801458]), array([-0.04606669]))","(array([0.03761571]), array([-0.0591151]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))"
(0.10575555067263502+0j),[0.07610835],[1.],[0.59911905],[1.],"(array([0.13189851]), array([-0.04754489]))","(array([0.03969499]), array([-0.06142407]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))"
(0.11043067528350499+0j),[0.08272295],[1.],[0.60880328],[1.],"(array([0.13559107]), array([-0.04881331]))","(array([0.0417687]), array([-0.06361059]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))"
(0.11495039192650182+0j),[0.08943978],[1.],[0.61760938],[1.],"(array([0.1391324]), array([-0.0499414]))","(array([0.04383297]), array([-0.06567664]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))"
(0.11930673290362608+0j),[0.09623907],[1.],[0.6255723],[1.],"(array([0.14252763]), array([-0.05093437]))","(array([0.04585129]), array([-0.06756354]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))"
(0.1234009890286033+0j),[0.10309314],[1.],[0.63251136],[1.],"(array([0.14572861]), array([-0.05173731]))","(array([0.04784232]), array([-0.06931205]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))"
(0.1273223383897342+0j),[0.10998205],[1.],[0.63869787],[1.],"(array([0.14876136]), array([-0.05239472]))","(array([0.04980317]), array([-0.07092648]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))"
(0.13106744048250868+0j),[0.11688641],[1.],[0.64416747],[1.],"(array([0.15164728]), array([-0.05291407]))","(array([0.0517127]), array([-0.07237578]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))"
(0.13448131323476875+0j),[0.12378378],[1.],[0.64861587],[1.],"(array([0.15434376]), array([-0.05326766]))","(array([0.05357784]), array([-0.07368047]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932704]))"
(0.13771848641547668+0j),[0.13065593],[1.],[0.65244327],[1.],"(array([0.15686563]), array([-0.05347916]))","(array([0.05539692]), array([-0.07484675]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932704]))","(array([0.06913874]), array([-0.07934919]))"
(0.14077929798078903+0j),[0.13748461],[1.],[0.65568423],[1.],"(array([0.15924559]), array([-0.0535577]))","(array([0.0571615]), array([-0.0758662]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932704]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036118]), array([-0.07929106]))"
(0.14347600098276111+0j),[0.14425264],[1.],[0.65796851],[1.],"(array([0.1614484]), array([-0.05349774]))","(array([0.05886928]), array([-0.07674306]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932704]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))"
(0.1460033724874276+0j),[0.15094392],[1.],[0.65976058],[1.],"(array([0.16347955]), array([-0.05330605]))","(array([0.06051971]), array([-0.07748484]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932704]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))"
(0.14836438831252513+0j),[0.15754194],[1.],[0.66109274],[1.],"(array([0.16537778]), array([-0.05299278]))","(array([0.06211452]), array([-0.07810095]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932704]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))"
(0.15036938455283824+0j),[0.16403434],[1.],[0.66159296],[1.],"(array([0.16711769]), array([-0.05256968]))","(array([0.06364458]), array([-0.07858318]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932704]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))"
(0.15222009258522548+0j),[0.17040733],[1.],[0.66171967],[1.],"(array([0.16869732]), array([-0.05203051]))","(array([0.06511035]), array([-0.07893979]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932704]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))","(array([0.07552165]), array([-0.07770201]))"
(0.15392112326067506+0j),[0.17664654],[1.],[0.66150212],[1.],"(array([0.17015569]), array([-0.05138583]))","(array([0.06652126]), array([-0.07919338]))","(array([0.06786365]), array([-0.07932705]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))","(array([0.07552165]), array([-0.07770201]))","(array([0.0763851]), array([-0.07719495]))"
(0.15532018466863706+0j),[0.18274371],[1.],[0.66064399],[1.],"(array([0.17148092]), array([-0.05066008]))","(array([0.06786365]), array([-0.07932705]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))","(array([0.07552165]), array([-0.07770201]))","(array([0.0763851]), array([-0.07719495]))","(array([0.07719039]), array([-0.07663108]))"
(0.15658363829996427+0j),[0.18868728],[1.],[0.65951476],[1.],"(array([0.17266536]), array([-0.04983783]))","(array([0.06913874]), array([-0.07934919]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))","(array([0.07552166]), array([-0.07770201]))","(array([0.0763851]), array([-0.07719495]))","(array([0.07719039]), array([-0.07663108]))","(array([0.07793927]), array([-0.07601634]))"
(0.1577168796422718+0j),[0.19446536],[1.],[0.65814038],[1.],"(array([0.17374154]), array([-0.04892939]))","(array([0.07036119]), array([-0.07929106]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))","(array([0.07552166]), array([-0.07770201]))","(array([0.0763851]), array([-0.07719495]))","(array([0.07719039]), array([-0.07663108]))","(array([0.07793927]), array([-0.07601634]))","(array([0.07864572]), array([-0.07537878]))"
(0.15865209306707734+0j),[0.2000728],[1.],[0.65639398],[1.],"(array([0.17471604]), array([-0.04796739]))","(array([0.0715151]), array([-0.07913088]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))","(array([0.07552166]), array([-0.07770201]))","(array([0.0763851]), array([-0.07719495]))","(array([0.07719039]), array([-0.07663108]))","(array([0.07793927]), array([-0.07601634]))","(array([0.07864572]), array([-0.07537878]))","(array([0.07930452]), array([-0.07471212]))"
(0.15946987186872194+0j),[0.20550004],[1.],[0.65445759],[1.],"(array([0.17557745]), array([-0.04693116]))","(array([0.07260218]), array([-0.07887665]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))","(array([0.07552166]), array([-0.07770201]))","(array([0.0763851]), array([-0.07719495]))","(array([0.07719039]), array([-0.07663108]))","(array([0.07793927]), array([-0.07601634]))","(array([0.07864572]), array([-0.07537878]))","(array([0.07930452]), array([-0.07471212]))","(array([0.07991694]), array([-0.07402078]))"
(0.16017577601796643+0j),[0.21073804],[1.],[0.652354],[1.],"(array([0.17634367]), array([-0.04583023]))","(array([0.07363978]), array([-0.07856371]))","(array([0.07461232]), array([-0.07816978]))","(array([0.07552166]), array([-0.07770201]))","(array([0.0763851]), array([-0.07719495]))","(array([0.07719039]), array([-0.07663108]))","(array([0.07793927]), array([-0.07601634]))","(array([0.07864572]), array([-0.07537878]))","(array([0.07930453]), array([-0.07471212]))","(array([0.07991694]), array([-0.07402078]))","(array([0.08048978]), array([-0.07331955]))"
