X_1,X_2,X_3,X_4,X_5,X_6
0.0003238245697468926,-0.2328993535318261,-0.5239570674407513,-0.0007525181134289496,0.5048590336721915,0.0008257238099781968
0.00033624409327684315,-0.23704041108334567,-0.5136423658554257,-0.000762175424200121,0.4944010993304525,0.0008370889156694716
0.0003461190948123894,-0.23965573676917368,-0.5050998922623978,-0.0007676337964545343,0.486400976763788,0.0008446862516281129
0.0003534863284648783,-0.2410462262009777,-0.4997271549099808,-0.000770040008501717,0.48116483128530235,0.0008481890237747162
0.00035876415061096177,-0.24193867662648805,-0.49722221969806074,-0.0007698585649681321,0.47878111422824904,0.0008492169993915784
0.00036255844031825914,-0.24251919910751946,-0.496850897590811,-0.0007688196418032547,0.47853061379110273,0.0008486385953892132
0.0003657975203995147,-0.24335888860641774,-0.49782174804210866,-0.0007676113419082715,0.47929829623005665,0.000847760680056555
0.00036907012560771926,-0.24465753199515095,-0.4990606079553725,-0.0007669342477573413,0.4803718032513342,0.000847301681299802
0.0003729063199790965,-0.24651437219300196,-0.4999345150281179,-0.0007671992363592954,0.48093493300502765,0.000847726757853865
0.0003775359672790231,-0.248921439425835,-0.49998246631262405,-0.0007683834276264788,0.48061697885448046,0.0008492000116389149
0.00038302716130969924,-0.2517170894111084,-0.49896264616460345,-0.0007703555607024702,0.4792646768236782,0.0008515729251437363
0.0003890904637152977,-0.2545609298783516,-0.4970349051322819,-0.0007727212165792606,0.4770231557569662,0.0008545054171387147
0.00039544099942061874,-0.257202735534178,-0.4941974921680007,-0.000775057132059238,0.47416028151937983,0.0008575350891016949
0.00040099948057796536,-0.2586713592553927,-0.4909324868269766,-0.0007768185191277936,0.471320624809293,0.000860090364151262
0.0004049340197701515,-0.25842388056793647,-0.48790950974093117,-0.0007775649404958932,0.4688144763920719,0.0008614085680512953
0.00040557234949336674,-0.25540731558107577,-0.4853504644286989,-0.0007766267281205967,0.4675429949572009,0.0008610258714918947
0.00040186585166120434,-0.2493274665918311,-0.48429207729695833,-0.0007738803430745898,0.4678036502199324,0.00085803195421259
0.0003933277287676373,-0.24102158641076527,-0.485473991813021,-0.000768820164127211,0.47010712468618704,0.0008523703836974322
0.0003803124913919835,-0.2314314956394613,-0.4889636725976005,-0.0007618321126453183,0.47469508200795707,0.0008441653956168304
0.0003637661201451337,-0.22139319561447118,-0.49468223805849126,-0.0007534421978349784,0.4812818423735266,0.0008340117459548459
0.0003450565629100332,-0.21156172357381464,-0.5021341011467075,-0.0007442693293350643,0.48941589528296164,0.000822638439379025
0.0003254211887768937,-0.20238119572845356,-0.5109219011736772,-0.0007349180668298213,0.4985785782519185,0.0008108658361197939
0.0003059174064564197,-0.19401850870416887,-0.5203396740785945,-0.0007259323925804985,0.5082756368788663,0.0007993633556117297
0.00028724156410312915,-0.18638577286932853,-0.5294798804154063,-0.0007176673880940164,0.5179975509772575,0.0007885621298670171
0.0002695756396085809,-0.179172112198758,-0.538475301012711,-0.0007101810260392547,0.5272246440712502,0.0007784949819732315
0.0002532060978290872,-0.172452421162889,-0.5467644562554165,-0.0007032784454106044,0.535803852945875,0.0007692755312122179
0.00023766637201236374,-0.16569828952632082,-0.5541792574823653,-0.0006969213506432395,0.5437275293837721,0.0007606102638030956
0.00022303467640932812,-0.158985738686638,-0.5608349086468062,-0.0006906764999403248,0.5507266567437713,0.0007520498990255786
0.0002088336291453411,-0.15212433048599044,-0.5666666653986459,-0.0006839943807214173,0.5571633311770309,0.000743242164766872
0.00019508683040088024,-0.14527219575303044,-0.5721440944082349,-0.0006766501506280942,0.5629565584920925,0.0007335954144429708
0.0001816326898383858,-0.13856192137260265,-0.5772745498713691,-0.0006681866716010468,0.5685664618421991,0.0007231013426855846
0.00016873333580971113,-0.13225347087110723,-0.5822970080853789,-0.0006587786911237539,0.5740181280635009,0.0007114411442708228
0.00015647969375678927,-0.1267304517139648,-0.5877590044485116,-0.0006482177264873808,0.5795925986569768,0.0006989496429064106
0.00014554973956200538,-0.12275126597512767,-0.5941153431801095,-0.0006370104083338233,0.5858610450360332,0.000686069737729518
0.00013633736666555831,-0.12103168466477912,-0.6021042922652654,-0.0006258843455846228,0.5935370340323936,0.0006739063056017161
0.00012976963861307224,-0.1224267583515855,-0.6122998852922973,-0.0006161793979195027,0.603244419167804,0.0006638316070770057
0.00012646176114970345,-0.12717849819633628,-0.6252877316173894,-0.0006097086444185985,0.6150560034347717,0.0006578113385915529
0.00012747226301300236,-0.13492521576093905,-0.6388893690562678,-0.0006090437713206971,0.6277477417479879,0.0006583077139849289
0.000133284947533092,-0.1442346842563637,-0.6496457578693474,-0.0006170738684585843,0.6374460082094485,0.0006671347611509815
0.00014470309608304903,-0.15431288757532524,-0.6533804432457702,-0.0006347540343762054,0.6396454332188468,0.0006856914459367154
0.00016116133944979442,-0.16457613630260443,-0.6465828611443027,-0.0006613244692548223,0.6317831648778903,0.000713265859244243
0.00018146276131336624,-0.1749114076336089,-0.6300049819467926,-0.0006931591520051277,0.61373769078309,0.0007465646361078893
0.00020360096632917425,-0.18547084596713345,-0.6064579194139554,-0.0007246253735822518,0.5891018883980432,0.0007807723934431314
0.00022562970941487155,-0.1958835552813919,-0.5808189767211087,-0.0007510651226751072,0.5624823854163659,0.0008105469108414303
0.0002464921306048532,-0.20605644864265776,-0.556883411422899,-0.0007696239339099227,0.5377960233248842,0.0008329772942402538
0.0002655301320632627,-0.21518805572221045,-0.5370845593503839,-0.0007804045328944922,0.5177357386712399,0.0008474249583747026
0.0002831116544583136,-0.22327658444513343,-0.5222395663727666,-0.0007852057787679856,0.5026444034273735,0.0008553386411184937
0.0002988199456127033,-0.22958499960881412,-0.5119796828946341,-0.0007860031323024364,0.49270122508353836,0.0008589013263506629
0.0003132167284887019,-0.2344937167996491,-0.5057404316558824,-0.0007848988675744303,0.4863952052477563,0.0008595937456331841
0.00032563005423082603,-0.23768469385337496,-0.5019155881981653,-0.0007825461590915218,0.48315843838687234,0.0008590414724185623
0.00033618526008420913,-0.23936596046964853,-0.5000272240906622,-0.000780050076253497,0.4815517798991721,0.0008573539860535142
0.0003445756212292501,-0.24004668824701345,-0.4993138492059353,-0.0007771463242317844,0.4811316556276286,0.0008554178585575267
0.0003508896748615914,-0.240025939304034,-0.49939856222992723,-0.0007744835424850883,0.481518366373379,0.0008531954978074955
0.0003555750137738516,-0.2400720580342371,-0.5003241436026523,-0.0007720594679225854,0.48230761572034037,0.0008511064928476649
0.0003595086619180786,-0.24087976272046766,-0.5016320001502818,-0.0007702116493835806,0.48333621841415586,0.0008495313863443051
0.00036361596764949473,-0.2429063381667762,-0.5029234149849906,-0.0007694124099811934,0.4841183078260395,0.0008489618163099419
0.00036898233964031794,-0.24642693099389062,-0.5036650935740032,-0.000769997462005586,0.4840219056749098,0.0008498453534831693
0.0003762887905185985,-0.2512464791736925,-0.5029198179128325,-0.0007721133219847847,0.48250243146260713,0.0008525299513581955
0.0003852461315915454,-0.2562288356836358,-0.4999932784467522,-0.0007754788208915309,0.47929685791671284,0.000856685428555062
0.0003948089510705411,-0.26009609033390146,-0.4952015752291636,-0.000779127654884686,0.47462475455794084,0.0008612949635502805
0.00040299535096851614,-0.2615515249341215,-0.48941129130819644,-0.0007817129086793755,0.46970727553228553,0.0008650541520942364
0.0004077588696632589,-0.2598883319243101,-0.48459534840546975,-0.000782272709922854,0.46586871427253973,0.0008664744493180229
0.00040799794246012416,-0.2555269975939342,-0.4817573453615815,-0.0007801731129675262,0.4641847594678852,0.0008648886054649227
0.0004028972509211977,-0.24861603551100384,-0.4814526646933183,-0.000775562588760741,0.46534958402770715,0.000860200737902967
0.0003930889268078517,-0.24015714018492357,-0.4841407972383056,-0.0007690399219976141,0.46894491624516027,0.0008527108913515623
0.00037931320715084936,-0.2308977157852149,-0.4892193485620244,-0.0007610243719401888,0.4748217965827134,0.0008434406283160825
0.000362789293908085,-0.22136908131636887,-0.4957691978578082,-0.0007524580674220009,0.4822774873041046,0.0008329376451426916
0.000344492960100029,-0.21196754200468715,-0.5037166531497277,-0.0007436083261194949,0.490722971400171,0.0008218776335785081
0.0003257999370439156,-0.2033520311324121,-0.5123480833580016,-0.0007349175828938766,0.4997283903422795,0.0008108187629502451
0.0003071641435847936,-0.19543286929217538,-0.5211215910449141,-0.0007267403545385609,0.5090809725088585,0.0008002944476110758
0.0002895341261507153,-0.18843033547337926,-0.5302312721029272,-0.0007193853084467478,0.5181640431712924,0.000790387479809978
0.00027317774066892186,-0.1822427319983439,-0.538781215482948,-0.0007127229193475248,0.5270209499132678,0.000781652735723892
0.0002580679385739322,-0.1763151479523903,-0.5465031246584615,-0.0007071289757266372,0.5351669501320501,0.0007737791464632738
0.00024392740556965556,-0.17023543371072394,-0.5533137069306714,-0.000702030757636165,0.5422912729151312,0.0007665995651406964
0.0002304099930253188,-0.16370050837905445,-0.5588797803557057,-0.0006970432682714536,0.5484918575716845,0.0007595738023043659
0.00021675763613314801,-0.1563811913350487,-0.5634362914291718,-0.0006915662091388473,0.5538003773408585,0.000751934870342024
0.00020292530643305115,-0.14865389427686976,-0.567583084159033,-0.0006848280490146524,0.5584586489847024,0.000742915395919044
0.00018880400540480076,-0.14096754241609544,-0.5717978441635881,-0.000676305858003111,0.5631327792159867,0.0007322074283505259
0.00017478991820434362,-0.13388551545132452,-0.5765808264095105,-0.0006660693628553953,0.5681561666682682,0.000719679995002588
0.0001614560598563714,-0.12801264827907016,-0.5821599975106442,-0.0006543013749824367,0.5740255134120139,0.0007058913146665552
0.00014946664017255723,-0.12395370793177173,-0.5892222035436194,-0.0006417658656442401,0.5809837073859854,0.0006915002450250947
0.0001395724403214187,-0.12247782822269725,-0.5983531213641653,-0.0006293075479231983,0.589699281391175,0.0006780118144778299
0.00013253673876838947,-0.12409862199719293,-0.6101533269433352,-0.0006187398282531702,0.6006409589916506,0.0006670266524208204
0.00012918010850949857,-0.12897057107842058,-0.6236641850574758,-0.0006120314727092282,0.613598507488237,0.0006608654061590101
0.0001300829062668358,-0.13635158875293496,-0.6375370428266319,-0.0006118393587660924,0.6263973097902192,0.000661255544002753
0.0001360861039889792,-0.14542892072587424,-0.6481924215489778,-0.0006199221722927451,0.6356811941891789,0.00067038340613349
0.0001473831306468856,-0.15522003527305717,-0.6511621805889731,-0.0006378073379464894,0.63765383830464,0.0006890528769351918
0.0001636301556768451,-0.16519734914809517,-0.644317645887595,-0.000664234903130745,0.629379083944187,0.0007163225614525079
0.0001835699138688622,-0.17548085845673947,-0.6277097066568065,-0.0006952670804734908,0.6115537028227764,0.0007490926495301991
0.00020519171118582214,-0.18586338799545546,-0.6048917516822948,-0.0007259572051635871,0.5874606746882984,0.0007823004693867396
0.000227045878700087,-0.19657148207765515,-0.5799281604456438,-0.0007516553687317498,0.5613385775053623,0.000811436728003346
0.0002477703172167202,-0.20681098996526304,-0.5563128291800286,-0.0007699317175411678,0.5373262250363988,0.0008334983583902903
0.0002672909364299773,-0.21644205403627415,-0.5368420870750188,-0.0007808291776998687,0.5171333021368728,0.0008478739366415427
0.00028524821236297935,-0.22482183518443127,-0.5218374719096213,-0.0007857327786898702,0.5021296069445922,0.0008562463698241088
0.00030187422547380953,-0.23164163857387643,-0.5113610259034848,-0.0007871795760867145,0.4916199561834321,0.0008601482935542642
0.0003168322329294709,-0.23669958284859222,-0.5044307171363347,-0.0007862604070253898,0.4850026651565721,0.0008615208427528964
0.0003299375730498,-0.23993350183133563,-0.5002169691874518,-0.0007843001871628903,0.4812097175958573,0.0008610429753724721
0.00034085205765616147,-0.2416869832455776,-0.4980209279944917,-0.0007816200292911332,0.4793455350487577,0.0008595915877922528
0.0003494605554185255,-0.24229572213356945,-0.49715436686736486,-0.0007787258054717495,0.4788633642116189,0.0008575043098069872
0.00035591869153901533,-0.24232779539315416,-0.4973762396319228,-0.0007758605514909332,0.47923242819535866,0.0008551617385389902
0.0003607858584442782,-0.2424746198943071,-0.4983409981285804,-0.0007732813430660446,0.4801458846515062,0.0008529534421930869
0.00036483864358927636,-0.2433067728024333,-0.4997012145820892,-0.0007713931905276496,0.4812444596836912,0.0008513127840804863
0.00036914887890389934,-0.24537360659579224,-0.5010484948274638,-0.0007705827410770028,0.4819927066366994,0.0008507128076417567
0.00037466725034568984,-0.248893698268361,-0.5016770874652475,-0.0007711531149536194,0.4818647419453315,0.0008516438601422574
0.0003820059782590402,-0.2535557140322533,-0.5007737955202655,-0.000773255187094138,0.480301446222276,0.0008542776275395724
0.00039087362532659646,-0.25834935879953475,-0.49785952047729476,-0.0007764608526046146,0.4770847287080822,0.0008582648113555798
0.00040019411516806886,-0.2620177763365259,-0.4932340757130603,-0.0007798510907190969,0.47258227932651264,0.0008626368477638103
0.0004080455574761975,-0.26330231172566915,-0.4877720014932707,-0.0007822067729953483,0.4679080217216743,0.0008661175849658379
0.00041242217013126147,-0.26140702286505263,-0.4830430921734695,-0.0007825403807802826,0.4643646898241186,0.0008673107523196179
0.0004120096739805319,-0.2565220368533671,-0.4803754144052812,-0.0007802538900098147,0.46297199299990643,0.0008654300854360823
0.0004061725949350516,-0.24912165298260455,-0.4803899129080741,-0.0007754143743342235,0.4643295778205763,0.000860400924462588
0.00039532508786891497,-0.24003816354723206,-0.48336659341045235,-0.0007685787214903553,0.46826613190508404,0.0008525923422503874
0.00038047334617399733,-0.23016659997909705,-0.48845670199847385,-0.0007602792530855386,0.4744171296081396,0.0008428409299980912
0.0003625028201009871,-0.21981815870189825,-0.49545243186687915,-0.0007512150283691526,0.48221919829913334,0.000831700865768408
0.000343090677741341,-0.2100199417999311,-0.5037509626947192,-0.0007418052653192815,0.4909840310830531,0.000819909316048738
0.00032286319206336836,-0.20072012176400636,-0.512591014669671,-0.0007324827813756137,0.5006016734812848,0.0008081634302251893
0.00030313002236957183,-0.19237717784820937,-0.5222279341020188,-0.0007237710447480946,0.5102525299954573,0.0007966275031323839
0.00028440411469896206,-0.1850455387190566,-0.5316774471606962,-0.0007155545920227691,0.5200312145833434,0.0007861081506935063
0.0002670617042704761,-0.17835861540034237,-0.5405634877542764,-0.000708468639399739,0.5293575462488861,0.0007764168618738694
0.00025102839546737395,-0.17202684490383435,-0.5489360945155265,-0.0007020533144438169,0.5378738156597078,0.0007677205296268042
0.00023624750913490302,-0.16571645756897455,-0.5559704160201765,-0.0006962460109796006,0.5455337703411398,0.0007597013043795474
0.00022189184154170432,-0.15881164290604138,-0.5621131571447527,-0.0006906045463652172,0.5521199704950058,0.0007517924606243664
0.00020798222989031582,-0.1515321115025261,-0.5671178657545913,-0.0006843971550268388,0.5577399225279148,0.000743349906139723
0.00019383095061496747,-0.14376996281966897,-0.5715171150205197,-0.0006770424365567915,0.5627997691306211,0.0007336898254091917
0.00017981164135514848,-0.13623096787487457,-0.5759828596152972,-0.0006680439919421993,0.5674648064689958,0.0007223174895289642
0.0001659594755183435,-0.12928972256686164,-0.5806000057000457,-0.0006572386089042405,0.5725487434575804,0.0007093849256292706
0.00015301927605091702,-0.12362455523740226,-0.5861098078247955,-0.0006451188993487299,0.5781650867127427,0.0006950807792158463
0.00014136147305785412,-0.11981441342713055,-0.5929386287609059,-0.0006320485569852658,0.5849910394944507,0.000680437927278307
0.00013198037995980195,-0.11872183011979266,-0.6021923038214385,-0.0006193032909304725,0.5935788215611923,0.0006665480758264602
0.00012542997718519017,-0.1209604423630836,-0.613890297780688,-0.0006082889101890301,0.6049155328108515,0.0006556410157414407
0.00012257955545248841,-0.12650744017514412,-0.6284358787084217,-0.0006017075517967984,0.6183202436439439,0.0006493627092300313
0.0001242536129192981,-0.1348283229774719,-0.6433077830093996,-0.0006016249630222181,0.6321167225361921,0.0006506635740473987
0.00013110897279715983,-0.14452896174963778,-0.6544950092097771,-0.0006112657405550647,0.642072033373565,0.0006610169392501375
0.00014364198792630903,-0.15476407291750433,-0.657040814200271,-0.0006311902633987395,0.643483423641059,0.0006818856508321938
0.00016113926240097086,-0.16494499352155992,-0.6487299360473575,-0.0006601595154637318,0.6337838160040514,0.0007116129025200749
0.00018234109443322297,-0.17546388893213843,-0.6303694687949625,-0.0006936081843706235,0.6138812176273898,0.0007469860712411115
0.00020481388769304118,-0.18596645529963696,-0.6052347164179837,-0.0007261789353237319,0.5879773281831386,0.0007822865292355259
0.00022701135258839007,-0.19648255014032737,-0.5789757979662781,-0.0007527012817631294,0.5604199315117265,0.0008122676749769633
0.000247751591106808,-0.20673839128322263,-0.5548428557361981,-0.0007706642999521411,0.5357538337453039,0.0008343733236163068
0.0002667194762568589,-0.2159304822120271,-0.5353497840480246,-0.000780963134491379,0.5158800704303879,0.0008481603619923266
0.0002841986545308843,-0.2239741281922366,-0.5208392870600036,-0.0007852165829823333,0.5012329629081571,0.0008556730402821184
0.0002998351987628067,-0.2300504308151314,-0.510966251822103,-0.0007857863813315521,0.4916888985614843,0.0008588312335125631
0.00031402763579315866,-0.2346330325461261,-0.5049633619975478,-0.0007844245567552579,0.4857265229067431,0.0008593252647766936
0.0003259245032774097,-0.2372078407152067,-0.5013485182345407,-0.000781870124035195,0.48288769489894945,0.0008584426121882983
0.0003358380580048415,-0.23838141583664965,-0.49988010775070646,-0.0007790767142962011,0.48158323828804805,0.0008563356558267032
0.0003432995860437199,-0.238550513473585,-0.4995323459497929,-0.0007757733503826145,0.48168682247613653,0.0008540094205837137
0.0003486834666485088,-0.23813136365715654,-0.5002078597995359,-0.0007728596164312483,0.48253561374273435,0.0008512888870122665
0.00035258937827230605,-0.23806112374745406,-0.50163021660898,-0.000770146781398297,0.48380596067184484,0.0008489227891485439
0.0003558510592704531,-0.23877993792673838,-0.5033285111596011,-0.0007682587106127867,0.4852798795397683,0.0008471770948611064
0.0003596169763773662,-0.24093345544993885,-0.5050158511678043,-0.0007675708058835984,0.48625357366934086,0.0008466159121102274
0.0003648975050307346,-0.24470007627743828,-0.5059052920807077,-0.0007683904557448843,0.48625283420550924,0.0008477889215359702
0.00037231696949581726,-0.24970223638706443,-0.5047941431319416,-0.0007709499368964576,0.4845929421187801,0.0008508701980647831
0.0003813060634277677,-0.2546116313100256,-0.5016160871630265,-0.0007746765087174624,0.4810979637204512,0.0008553678501338984
0.0003910379902332914,-0.2585665073896172,-0.4966256082527711,-0.0007785646319198676,0.4760441019449808,0.0008602344787340732
0.00039909982623996754,-0.25991321758641933,-0.49058581425503556,-0.0007812405243214896,0.47101050908775344,0.0008642270285565928
0.0004038354391924417,-0.25816333035955885,-0.4854546157964309,-0.0007818794608696079,0.46698686920658217,0.00086559059453451
0.00040372966532718855,-0.25352997398520694,-0.4826528287292691,-0.0007795527210172472,0.465358625885049,0.0008638810812306513
0.00039851497518201764,-0.24664265672230606,-0.4826020956691326,-0.0007748176040603567,0.46651961047044205,0.0008589193380879752
0.0003884300975022664,-0.23814813537203022,-0.485332842750265,-0.0007680675628851915,0.47035941956286437,0.0008513636687138817
0.00037466267720658155,-0.2289251207088665,-0.49043178710238705,-0.0007600470197517078,0.4762951711376747,0.0008418300399257943
0.00035816883083184155,-0.21955988213658162,-0.49734231554931424,-0.0007512809041311354,0.4838567231285899,0.0008312592336069954
0.00034032382224717975,-0.21062564091999902,-0.5053879764672948,-0.0007424915543587836,0.49240117730570365,0.0008202347935462753
0.0003220622240224896,-0.20240847503204007,-0.5141144940461024,-0.0007339915961474061,0.5015148055350136,0.000809456021560324
0.0003044017107096288,-0.19518176674870508,-0.523109437945708,-0.0007262131156940898,0.5107271406891143,0.0007993005305227401
0.0002877846481232366,-0.1888713350349691,-0.5319846503638481,-0.0007193254087820971,0.5197643942342901,0.0007902137423314276
0.0002726704503062388,-0.1833206645440859,-0.5402281508307957,-0.0007135619981518129,0.5282295639585703,0.0007823054649899016
0.0002587672067831678,-0.17795216621620205,-0.5474942484239884,-0.0007087665731592102,0.5358511880581687,0.0007755431459233516
0.0002458832169302382,-0.1723635221293074,-0.5535545782401904,-0.0007046504326379104,0.5423431274626522,0.0007694589059998015
0.00023321833201615392,-0.16601854391907522,-0.558465996763873,-0.0007005402433968776,0.5478190081767528,0.0007634682562710232
0.00022048476376676745,-0.15897357209733046,-0.5623625383802917,-0.0006958004737991927,0.5524504088494371,0.0007567200523855195
0.00020705034561723827,-0.15125428778470815,-0.5658709629875509,-0.000689637842475492,0.5566789058086797,0.0007484417436912538
0.00019332678969274524,-0.143656610881951,-0.5698907757331386,-0.0006815700837062963,0.5609072949990648,0.0007381592778167852
0.00017943538452653809,-0.1366372795193944,-0.5744518963330691,-0.0006715498603167548,0.5659266250517301,0.0007261175140669417
0.0001662250128032778,-0.13085255214610692,-0.5801935231130579,-0.0006601933035887774,0.5717774942628226,0.0007125736661981438
0.00015430021169071824,-0.126976944393525,-0.5874488003340215,-0.0006479014711264178,0.5789940769284124,0.0006987009834065752
0.0001446080962280858,-0.12574929135114868,-0.5969026044731808,-0.0006360583474039188,0.5879526305051451,0.0006856645440718125
0.00013781202275622097,-0.12767144996034654,-0.6087902059735617,-0.0006261169738914933,0.5990788016902724,0.000675528714354833
0.0001348857603605388,-0.13277342632642383,-0.6223216101069817,-0.0006204907211108243,0.6118140187121529,0.000670234715217672
0.00013636105755730234,-0.1402640986849108,-0.635442280333009,-0.0006214318819308375,0.6238616122170675,0.0006719081535509782
0.0001430252503666381,-0.14924320208164074,-0.6444442890825871,-0.0006309106465157262,0.6316541041994593,0.000682160949808583
0.00015488798771701425,-0.1588129540375275,-0.6454383099990461,-0.0006495668457059757,0.631591867412788,0.0007015981544457523
0.0001714274993576597,-0.16864807419766187,-0.6370869989807647,-0.0006757607596556949,0.6216746824412036,0.0007287643943120045
0.00019128153137462864,-0.17885730234072897,-0.6197583894079088,-0.0007055088584735618,0.6031830882702344,0.0007604417523311452
0.00021253561957866365,-0.18916019542611134,-0.596942345253596,-0.0007341065523775506,0.5794239373999056,0.000791620793348717
0.00023380263404366495,-0.19964138815059165,-0.5731818774245155,-0.0007572258418553747,0.5544119899357707,0.0008181656602225041
0.0002542127437395297,-0.2099748457164623,-0.5511654413283007,-0.0007732404934960204,0.5317739902317405,0.0008379255374223079
0.0002734345275552594,-0.21949184414398784,-0.5328915299671186,-0.000782684395553335,0.5131504257597795,0.000850782506823251
0.0002915615264691817,-0.2279174424494448,-0.5191434686052914,-0.0007869927759535389,0.49902733613211053,0.00085820131907193
0.00030847707917603924,-0.23486163681086575,-0.5091158449485333,-0.000788089200242023,0.48921244351437454,0.0008619760026964604
0.00032373749974688525,-0.23985675466043652,-0.5024802699173434,-0.000787393675814099,0.48284098145475834,0.0008633016355200309
0.0003373712173029441,-0.24337515423254147,-0.4983473687529072,-0.0007855997515711816,0.47890597402633944,0.0008630998557183904
0.00034861506990697526,-0.2451928667012075,-0.49583340379070484,-0.0007831589670880363,0.47699247912168946,0.0008619811483305069
0.00035771009698246114,-0.2460133090896406,-0.4948588274332328,-0.0007805800656390082,0.4761240558897157,0.0008600856978677663
0.00036460981154317945,-0.2463326244025047,-0.49477152004674013,-0.0007778005612229574,0.4762862803875723,0.0008581012301740507
0.00036994238676175343,-0.24669481288742434,-0.4955349054439997,-0.0007755165677707281,0.476934269535742,0.0008560885975960104
0.0003746160575549187,-0.24793229783641746,-0.49672609688369185,-0.0007737858297365887,0.4776959750937785,0.0008547427014752054
0.00037957725764264087,-0.2502982274619887,-0.49764745280916556,-0.0007731765527850298,0.4781727832556781,0.0008544405091184571
0.0003857288919410191,-0.2539610553918591,-0.4978295606198749,-0.0007739314022185843,0.477640325772276,0.0008555626570588374
0.0003934184435392245,-0.2584613626278185,-0.49655174779727673,-0.000775957733639298,0.4757754701836074,0.0008582085928015935
0.0004023184538441361,-0.26287531595308555,-0.4935093816140963,-0.0007788763943235715,0.47244252234806766,0.0008619273867370174
0.0004110824381518251,-0.26581554625121373,-0.4888169331131976,-0.0007816802876866827,0.46822326146104076,0.0008657873675688794
0.00041772298980537745,-0.265958732786206,-0.483866065045973,-0.0007832781071323256,0.4641683159941826,0.0008683348324400162
0.0004206117780893303,-0.26312897067098595,-0.47991986731399383,-0.000782704789693801,0.4614242715164611,0.0008684978209821739
0.00041804477636733783,-0.25701030696711885,-0.4780985333397786,-0.0007795669251629578,0.46115736753294884,0.0008656148311987675
0.00041022291578400556,-0.24870816538303422,-0.47924389971433345,-0.0007741317434149503,0.4633180592390598,0.00085951660246471
0.0003972204638579226,-0.23877470473453127,-0.48273674092898616,-0.0007665735652582243,0.46818592998919156,0.0008510139804408547
0.0003802147547613573,-0.22791483373758914,-0.4885776541879378,-0.0007578964222397458,0.47496899993934455,0.0008403282313117147
0.00036043270901368066,-0.21701447259092063,-0.4961468981959633,-0.0007481986463865821,0.48327689730640905,0.0008284895729169088
0.00033905170536499134,-0.20637824737060317,-0.5047895333376964,-0.0007382778395660388,0.4926872444771944,0.0008159303678328944
0.00031723337686889914,-0.19647324495497015,-0.5143287612144832,-0.000728396839982752,0.5026244509541303,0.0008032364939110405
