Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.07482474737178317+0j),[0.02552215],[1.],[0.51923627],[1.],"(array([0.10075319]), array([0.10160268]))","(array([0.05622571]), array([9.20076428e-11]))","(array([0.06412123]), array([6.78685424e-11]))","(array([0.07151308]), array([-3.20269904e-11]))","(array([0.07841966]), array([-7.93371931e-11]))","(array([0.08546482]), array([9.6445101e-05]))","(array([0.09250292]), array([0.0004693]))","(array([0.09881495]), array([0.00118028]))","(array([0.10445414]), array([0.00218736]))","(array([0.10947179]), array([0.00345166]))","(array([0.11446247]), array([0.00495058]))"
(0.08193506238158282+0j),[0.03364931],[1.],[0.53971281],[1.],"(array([0.11014478]), array([0.10673806]))","(array([0.06412123]), array([1.83299114e-10]))","(array([0.07151308]), array([6.28298663e-11]))","(array([0.07841966]), array([-3.78091169e-11]))","(array([0.08546483]), array([9.64450688e-05]))","(array([0.09250293]), array([0.0004693]))","(array([0.09881495]), array([0.00118028]))","(array([0.10445415]), array([0.00218736]))","(array([0.10947179]), array([0.00345166]))","(array([0.11446247]), array([0.00495058]))","(array([0.11939743]), array([0.00667374]))"
(0.08869320140984971+0j),[0.04259339],[1.],[0.55759801],[1.],"(array([0.11853494]), array([0.1114448]))","(array([0.07151308]), array([2.22334949e-10]))","(array([0.07841966]), array([7.90839026e-11]))","(array([0.08546483]), array([9.64451228e-05]))","(array([0.09250293]), array([0.0004693]))","(array([0.09881496]), array([0.00118028]))","(array([0.10445416]), array([0.00218736]))","(array([0.1094718]), array([0.00345166]))","(array([0.11446248]), array([0.00495058]))","(array([0.11939744]), array([0.00667374]))","(array([0.12372091]), array([0.00859874]))"
(0.09508075564500532+0j),[0.05220672],[1.],[0.57311616],[1.],"(array([0.12599686]), array([0.1157512]))","(array([0.07841967]), array([3.499235e-10]))","(array([0.08546484]), array([9.64453136e-05]))","(array([0.09250294]), array([0.0004693]))","(array([0.09881497]), array([0.00118028]))","(array([0.10445417]), array([0.00218736]))","(array([0.10947181]), array([0.00345166]))","(array([0.11446249]), array([0.00495058]))","(array([0.11939745]), array([0.00667374]))","(array([0.12372092]), array([0.00859874]))","(array([0.12748541]), array([0.01069126]))"
(0.10109119843963527+0j),[0.06236321],[1.],[0.58648202],[1.],"(array([0.13260043]), array([0.11968472]))","(array([0.08546484]), array([9.64457169e-05]))","(array([0.09250295]), array([0.0004693]))","(array([0.09881498]), array([0.00118028]))","(array([0.10445418]), array([0.00218736]))","(array([0.10947182]), array([0.00345166]))","(array([0.1144625]), array([0.00495058]))","(array([0.11939746]), array([0.00667374]))","(array([0.12372093]), array([0.00859874]))","(array([0.12748542]), array([0.01069126]))","(array([0.13074044]), array([0.01292044]))"
(0.10815786497953907+0j),[0.07302438],[1.],[0.60157993],[1.],"(array([0.1392175]), array([0.12373598]))","(array([0.09250295]), array([0.0004693]))","(array([0.09881499]), array([0.00118029]))","(array([0.10445419]), array([0.00218736]))","(array([0.10947184]), array([0.00345166]))","(array([0.11446252]), array([0.00495058]))","(array([0.11939747]), array([0.00667374]))","(array([0.12372094]), array([0.00859874]))","(array([0.12748543]), array([0.01069126]))","(array([0.13074045]), array([0.01292044]))","(array([0.13395137]), array([0.01526859]))"
(0.11478052898546134+0j),[0.08410767],[1.],[0.61434435],[1.],"(array([0.14570197]), array([0.12805366]))","(array([0.098815]), array([0.00118029]))","(array([0.1044542]), array([0.00218736]))","(array([0.10947185]), array([0.00345166]))","(array([0.11446253]), array([0.00495058]))","(array([0.11939749]), array([0.00667374]))","(array([0.12372096]), array([0.00859874]))","(array([0.12748544]), array([0.01069126]))","(array([0.13074047]), array([0.01292044]))","(array([0.13395138]), array([0.01526859]))","(array([0.13709088]), array([0.01772046]))"
(0.12094218223149078+0j),[0.09542547],[1.],[0.62496282],[1.],"(array([0.15114383]), array([0.13230909]))","(array([0.10445421]), array([0.00218737]))","(array([0.10947186]), array([0.00345166]))","(array([0.11446255]), array([0.00495058]))","(array([0.11939751]), array([0.00667375]))","(array([0.12372098]), array([0.00859875]))","(array([0.12748546]), array([0.01069126]))","(array([0.13074049]), array([0.01292044]))","(array([0.1339514]), array([0.0152686]))","(array([0.1370909]), array([0.01772046]))","(array([0.13972539]), array([0.02024629]))"
(0.12663300959876672+0j),[0.10681694],[1.],[0.63361602],[1.],"(array([0.15565108]), array([0.13647659]))","(array([0.10947188]), array([0.00345166]))","(array([0.11446257]), array([0.00495058]))","(array([0.11939753]), array([0.00667375]))","(array([0.123721]), array([0.00859875]))","(array([0.12748549]), array([0.01069127]))","(array([0.13074051]), array([0.01292045]))","(array([0.13395142]), array([0.0152686]))","(array([0.13709092]), array([0.01772047]))","(array([0.13972541]), array([0.0202463]))","(array([0.14189642]), array([0.02280681]))"
(0.13184917607619306+0j),[0.11814552],[1.],[0.64047809],[1.],"(array([0.15932405]), array([0.14053515]))","(array([0.11446259]), array([0.00495059]))","(array([0.11939755]), array([0.00667375]))","(array([0.12372103]), array([0.00859875]))","(array([0.12748551]), array([0.01069127]))","(array([0.13074054]), array([0.01292045]))","(array([0.13395145]), array([0.0152686]))","(array([0.13709094]), array([0.01772047]))","(array([0.13972543]), array([0.0202463]))","(array([0.14189645]), array([0.02280681]))","(array([0.143644]), array([0.02536848]))"
(0.13782012305354258+0j),[0.12937123],[1.],[0.6484012],[1.],"(array([0.16294549]), array([0.14475035]))","(array([0.11939757]), array([0.00667375]))","(array([0.12372105]), array([0.00859875]))","(array([0.12748554]), array([0.01069127]))","(array([0.13074056]), array([0.01292046]))","(array([0.13395148]), array([0.01526861]))","(array([0.13709097]), array([0.01772048]))","(array([0.13972546]), array([0.02024631]))","(array([0.14189647]), array([0.02280682]))","(array([0.14364402]), array([0.02536849]))","(array([0.14531175]), array([0.02791243]))"
(0.14324722378393756+0j),[0.14045128],[1.],[0.65444292],[1.],"(array([0.16648865]), array([0.14909279]))","(array([0.12372108]), array([0.00859876]))","(array([0.12748557]), array([0.01069128]))","(array([0.1307406]), array([0.01292046]))","(array([0.13395151]), array([0.01526862]))","(array([0.13709101]), array([0.01772049]))","(array([0.13972549]), array([0.02024632]))","(array([0.1418965]), array([0.02280683]))","(array([0.14364405]), array([0.0253685]))","(array([0.14531178]), array([0.02791244]))","(array([0.14688421]), array([0.03042742]))"
(0.14813382153227264+0j),[0.15127286],[1.],[0.65879413],[1.],"(array([0.16925853]), array([0.15326557]))","(array([0.1274856]), array([0.01069128]))","(array([0.13074063]), array([0.01292047]))","(array([0.13395155]), array([0.01526862]))","(array([0.13709104]), array([0.01772049]))","(array([0.13972553]), array([0.02024633]))","(array([0.14189654]), array([0.02280684]))","(array([0.14364409]), array([0.02536851]))","(array([0.14531181]), array([0.02791245]))","(array([0.14688425]), array([0.03042743]))","(array([0.14805405]), array([0.03289678]))"
(0.15248827280635335+0j),[0.16174354],[1.],[0.66163512],[1.],"(array([0.17134858]), array([0.15725904]))","(array([0.13074066]), array([0.01292047]))","(array([0.13395158]), array([0.01526863]))","(array([0.13709108]), array([0.0177205]))","(array([0.13972557]), array([0.02024634]))","(array([0.14189658]), array([0.02280685]))","(array([0.14364412]), array([0.02536852]))","(array([0.14531185]), array([0.02791246]))","(array([0.14688428]), array([0.03042744]))","(array([0.14805409]), array([0.0328968]))","(array([0.14886311]), array([0.03529739]))"
(0.15632309498536437+0j),[0.17178926],[1.],[0.66313636],[1.],"(array([0.17284435]), array([0.16106724]))","(array([0.13395162]), array([0.01526864]))","(array([0.13709112]), array([0.01772051]))","(array([0.13972562]), array([0.02024635]))","(array([0.14189663]), array([0.02280686]))","(array([0.14364417]), array([0.02536853]))","(array([0.14531189]), array([0.02791248]))","(array([0.14688432]), array([0.03042746]))","(array([0.14805412]), array([0.03289681]))","(array([0.14886315]), array([0.03529741]))","(array([0.14935094]), array([0.03761048]))"
(0.16059774655028325+0j),[0.18140833],[1.],[0.66532453],[1.],"(array([0.17434241]), array([0.16488457]))","(array([0.13709116]), array([0.01772052]))","(array([0.13972566]), array([0.02024635]))","(array([0.14189667]), array([0.02280687]))","(array([0.14364422]), array([0.02536855]))","(array([0.14531194]), array([0.0279125]))","(array([0.14688437]), array([0.03042748]))","(array([0.14805416]), array([0.03289683]))","(array([0.14886319]), array([0.03529743]))","(array([0.14935099]), array([0.0376105]))","(array([0.14976686]), array([0.03982847]))"
(0.16431965920247854+0j),[0.19059493],[1.],[0.66618523],[1.],"(array([0.1758167]), array([0.16869263]))","(array([0.1397257]), array([0.02024637]))","(array([0.14189672]), array([0.02280688]))","(array([0.14364427]), array([0.02536856]))","(array([0.14531199]), array([0.02791251]))","(array([0.14688442]), array([0.0304275]))","(array([0.14805421]), array([0.03289685]))","(array([0.14886323]), array([0.03529745]))","(array([0.14935103]), array([0.03761052]))","(array([0.14976691]), array([0.03982849]))","(array([0.15010874]), array([0.04194871]))"
(0.16751087766880682+0j),[0.1992895],[1.],[0.66589346],[1.],"(array([0.17673656]), array([0.17228049]))","(array([0.14189677]), array([0.0228069]))","(array([0.14364432]), array([0.02536858]))","(array([0.14531205]), array([0.02791253]))","(array([0.14688448]), array([0.03042752]))","(array([0.14805427]), array([0.03289687]))","(array([0.14886328]), array([0.03529747]))","(array([0.14935108]), array([0.03761055]))","(array([0.14976695]), array([0.03982851]))","(array([0.15010879]), array([0.04194873]))","(array([0.15017115]), array([0.04396467]))"
(0.17019780503161427+0j),[0.20744774],[1.],[0.66461377],[1.],"(array([0.17717279]), array([0.17563617]))","(array([0.14364437]), array([0.02536859]))","(array([0.1453121]), array([0.02791254]))","(array([0.14688454]), array([0.03042753]))","(array([0.14805433]), array([0.0328969]))","(array([0.14886334]), array([0.0352975]))","(array([0.14935113]), array([0.03761058]))","(array([0.149767]), array([0.03982854]))","(array([0.15010884]), array([0.04194876]))","(array([0.1501712]), array([0.04396469]))","(array([0.14999237]), array([0.04586465]))"
(0.17241017950546664+0j),[0.21503897],[1.],[0.66250047],[1.],"(array([0.1771907]), array([0.17875306]))","(array([0.14531216]), array([0.02791256]))","(array([0.14688459]), array([0.03042755]))","(array([0.14805439]), array([0.03289692]))","(array([0.14886341]), array([0.03529752]))","(array([0.14935119]), array([0.03761061]))","(array([0.14976706]), array([0.03982857]))","(array([0.15010889]), array([0.04194879]))","(array([0.15017125]), array([0.04396472]))","(array([0.14999242]), array([0.04586467]))","(array([0.14960836]), array([0.0476402]))"
(0.17482800161271023+0j),[0.22208631],[1.],[0.66092239],[1.],"(array([0.17722032]), array([0.18176171]))","(array([0.14688465]), array([0.03042757]))","(array([0.14805445]), array([0.03289694]))","(array([0.14886347]), array([0.03529755]))","(array([0.14935126]), array([0.03761063]))","(array([0.14976713]), array([0.0398286]))","(array([0.15010895]), array([0.04194882]))","(array([0.1501713]), array([0.04396476]))","(array([0.14999248]), array([0.04586471]))","(array([0.14960842]), array([0.04764023]))","(array([0.14919173]), array([0.04929122]))"
(0.1767861311745009+0j),[0.22860883],[1.],[0.65858579],[1.],"(array([0.17724653]), array([0.18465817]))","(array([0.14805452]), array([0.03289696]))","(array([0.14886354]), array([0.03529757]))","(array([0.14935133]), array([0.03761066]))","(array([0.1497672]), array([0.03982863]))","(array([0.15010902]), array([0.04194886]))","(array([0.15017137]), array([0.04396479]))","(array([0.14999253]), array([0.04586475]))","(array([0.14960847]), array([0.04764027]))","(array([0.14919179]), array([0.04929125]))","(array([0.14874895]), array([0.05082106]))"
(0.17831973744445986+0j),[0.23458465],[1.],[0.65563297],[1.],"(array([0.17689733]), array([0.18731449]))","(array([0.1488636]), array([0.03529759]))","(array([0.1493514]), array([0.03761068]))","(array([0.14976727]), array([0.03982866]))","(array([0.15010909]), array([0.04194889]))","(array([0.15017144]), array([0.04396483]))","(array([0.1499926]), array([0.04586479]))","(array([0.14960853]), array([0.04764031]))","(array([0.14919185]), array([0.04929129]))","(array([0.14874901]), array([0.0508211]))","(array([0.14815133]), array([0.05223007]))"
(0.17946507890196498+0j),[0.24000255],[1.],[0.65219346],[1.],"(array([0.17623313]), array([0.18973221]))","(array([0.14935147]), array([0.03761071]))","(array([0.14976734]), array([0.03982869]))","(array([0.15010917]), array([0.04194892]))","(array([0.15017151]), array([0.04396487]))","(array([0.14999267]), array([0.04586483]))","(array([0.14960859]), array([0.04764035]))","(array([0.1491919]), array([0.04929133]))","(array([0.14874907]), array([0.05082114]))","(array([0.14815139]), array([0.05223011]))","(array([0.1474295]), array([0.05351451]))"
(0.18025876795669643+0j),[0.24486069],[1.],[0.64838498],[1.],"(array([0.17530868]), array([0.19191597]))","(array([0.14976741]), array([0.03982871]))","(array([0.15010924]), array([0.04194895]))","(array([0.15017159]), array([0.04396491]))","(array([0.14999275]), array([0.04586487]))","(array([0.14960867]), array([0.0476404]))","(array([0.14919197]), array([0.04929138]))","(array([0.14874913]), array([0.05082119]))","(array([0.14815145]), array([0.05223015]))","(array([0.14742956]), array([0.05351455]))","(array([0.14661133]), array([0.05467293]))"
(0.18111624663137035+0j),[0.24919692],[1.],[0.6450275],[1.],"(array([0.17442243]), array([0.19395236]))","(array([0.15010931]), array([0.04194898]))","(array([0.15017166]), array([0.04396494]))","(array([0.14999282]), array([0.04586491]))","(array([0.14960875]), array([0.04764044]))","(array([0.14919205]), array([0.04929143]))","(array([0.1487492]), array([0.05082124]))","(array([0.14815151]), array([0.0522302]))","(array([0.14742962]), array([0.0535146]))","(array([0.1466114]), array([0.05467297]))","(array([0.14580297]), array([0.05570984]))"
(0.1816634650731803+0j),[0.25304515],[1.],[0.64137997],[1.],"(array([0.17356998]), array([0.19584923]))","(array([0.15017174]), array([0.04396497]))","(array([0.1499929]), array([0.04586494]))","(array([0.14960883]), array([0.04764048]))","(array([0.14919213]), array([0.04929147]))","(array([0.14874928]), array([0.05082129]))","(array([0.14815158]), array([0.05223026]))","(array([0.14742969]), array([0.05351465]))","(array([0.14661146]), array([0.05467302]))","(array([0.14580304]), array([0.05570989]))","(array([0.14501234]), array([0.05663248]))"
(0.18193549637448367+0j),[0.25640731],[1.],[0.63753853],[1.],"(array([0.17250596]), array([0.19753976]))","(array([0.14999298]), array([0.04586497]))","(array([0.14960891]), array([0.04764052]))","(array([0.14919221]), array([0.04929152]))","(array([0.14874936]), array([0.05082134]))","(array([0.14815166]), array([0.05223031]))","(array([0.14742976]), array([0.05351471]))","(array([0.14661153]), array([0.05467307]))","(array([0.1458031]), array([0.05570994]))","(array([0.14501241]), array([0.05663253]))","(array([0.14416728]), array([0.05744528]))"
(0.18196636260799937+0j),[0.25929234],[1.],[0.63358789],[1.],"(array([0.17127778]), array([0.19903051]))","(array([0.14960899]), array([0.04764055]))","(array([0.14919229]), array([0.04929155]))","(array([0.14874944]), array([0.05082138]))","(array([0.14815175]), array([0.05223036]))","(array([0.14742984]), array([0.05351477]))","(array([0.1466116]), array([0.05467313]))","(array([0.14580317]), array([0.05571]))","(array([0.14501248]), array([0.05663258]))","(array([0.14416735]), array([0.05744533]))","(array([0.14328815]), array([0.05814947]))"
(0.18178866065548957+0j),[0.26171525],[1.],[0.62960234],[1.],"(array([0.16992802]), array([0.2003299]))","(array([0.14919238]), array([0.04929159]))","(array([0.14874953]), array([0.05082142]))","(array([0.14815183]), array([0.05223041]))","(array([0.14742992]), array([0.05351482]))","(array([0.14661168]), array([0.05467319]))","(array([0.14580324]), array([0.05571006]))","(array([0.14501254]), array([0.05663264]))","(array([0.14416742]), array([0.05744539]))","(array([0.14328822]), array([0.05814952]))","(array([0.14239289]), array([0.05874776]))"
(0.18158466471814771+0j),[0.26372019],[1.],[0.62593381],[1.],"(array([0.16864741]), array([0.20148299]))","(array([0.14874961]), array([0.05082146]))","(array([0.14815191]), array([0.05223045]))","(array([0.14743001]), array([0.05351487]))","(array([0.14661177]), array([0.05467325]))","(array([0.14580332]), array([0.05571012]))","(array([0.14501262]), array([0.05663271]))","(array([0.14416748]), array([0.05744545]))","(array([0.14328829]), array([0.05814958]))","(array([0.14239296]), array([0.05874781]))","(array([0.14152967]), array([0.05924702]))"
(0.18121921747956016+0j),[0.2653476],[1.],[0.62228952],[1.],"(array([0.16743766]), array([0.20250324]))","(array([0.148152]), array([0.05223049]))","(array([0.14743009]), array([0.05351492]))","(array([0.14661185]), array([0.0546733]))","(array([0.14580341]), array([0.05571018]))","(array([0.1450127]), array([0.05663277]))","(array([0.14416756]), array([0.05744552]))","(array([0.14328836]), array([0.05814964]))","(array([0.14239303]), array([0.05874787]))","(array([0.14152974]), array([0.05924707]))","(array([0.14070484]), array([0.05965644]))"
(0.18071945330429473+0j),[0.26661245],[1.],[0.61872152],[1.],"(array([0.16615104]), array([0.20337082]))","(array([0.14743018]), array([0.05351496]))","(array([0.14661194]), array([0.05467335]))","(array([0.14580349]), array([0.05571024]))","(array([0.14501279]), array([0.05663283]))","(array([0.14416764]), array([0.05744558]))","(array([0.14328844]), array([0.05814971]))","(array([0.1423931]), array([0.05874793]))","(array([0.14152981]), array([0.05924713]))","(array([0.14070492]), array([0.05965649]))","(array([0.13989143]), array([0.05998241]))"
(0.18011068591043003+0j),[0.26753375],[1.],[0.61527331],[1.],"(array([0.16482025]), array([0.20409324]))","(array([0.14661203]), array([0.05467339]))","(array([0.14580358]), array([0.05571028]))","(array([0.14501287]), array([0.05663289]))","(array([0.14416773]), array([0.05744565]))","(array([0.14328852]), array([0.05814978]))","(array([0.14239318]), array([0.05874801]))","(array([0.14152988]), array([0.0592472]))","(array([0.14070499]), array([0.05965656]))","(array([0.13989151]), array([0.05998246]))","(array([0.1391002]), array([0.06022876]))"
(0.17941630122495053+0j),[0.26813374],[1.],[0.61198083],[1.],"(array([0.16347362]), array([0.2046791]))","(array([0.14580367]), array([0.05571032]))","(array([0.14501296]), array([0.05663294]))","(array([0.14416781]), array([0.0574457]))","(array([0.14328861]), array([0.05814985]))","(array([0.14239326]), array([0.05874808]))","(array([0.14152996]), array([0.05924728]))","(array([0.14070506]), array([0.05965663]))","(array([0.13989158]), array([0.05998253]))","(array([0.13910028]), array([0.06022882]))","(array([0.13834011]), array([0.06040015]))"
(0.1786248198838673+0j),[0.26845504],[1.],[0.60879776],[1.],"(array([0.16221034]), array([0.20513555]))","(array([0.14501305]), array([0.05663298]))","(array([0.1441679]), array([0.05744575]))","(array([0.14328869]), array([0.05814991]))","(array([0.14239335]), array([0.05874814]))","(array([0.14153004]), array([0.05924735]))","(array([0.14070513]), array([0.0596567]))","(array([0.13989165]), array([0.0599826]))","(array([0.13910035]), array([0.06022888]))","(array([0.13834018]), array([0.06040021]))","(array([0.13760994]), array([0.06050388]))"
