Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.1437992207698741+0j),[0.02931186],[1.],[0.68385898],[1.],"(array([0.1334533]), array([0.13391847]))","(array([0.07365543]), array([3.89299658e-10]))","(array([0.0846498]), array([3.28983122e-10]))","(array([0.09479821]), array([-9.70826058e-11]))","(array([0.1048367]), array([-3.76945104e-10]))","(array([0.11463067]), array([0.00011245]))","(array([0.12331692]), array([0.00054313]))","(array([0.1314523]), array([0.00135518]))","(array([0.13902362]), array([0.00250403]))","(array([0.14549825]), array([0.00396347]))","(array([0.15134972]), array([0.00569166]))"
(0.15686564546158513+0j),[0.03845689],[1.],[0.70490054],[1.],"(array([0.14532915]), array([0.13943564]))","(array([0.08464981]), array([8.30243811e-10]))","(array([0.09479823]), array([3.29679173e-10]))","(array([0.10483672]), array([-1.76968062e-10]))","(array([0.1146307]), array([0.00011245]))","(array([0.12331695]), array([0.00054313]))","(array([0.13145233]), array([0.00135518]))","(array([0.13902365]), array([0.00250403]))","(array([0.14549828]), array([0.00396347]))","(array([0.15134975]), array([0.00569166]))","(array([0.15659178]), array([0.00764653]))"
(0.16902198463680398+0j),[0.04847304],[1.],[0.7218734],[1.],"(array([0.15659244]), array([0.1442235]))","(array([0.09479825]), array([1.02749678e-09]))","(array([0.10483674]), array([3.36456071e-10]))","(array([0.11463072]), array([0.00011245]))","(array([0.12331699]), array([0.00054313]))","(array([0.13145237]), array([0.00135518]))","(array([0.13902369]), array([0.00250403]))","(array([0.14549831]), array([0.00396348]))","(array([0.15134978]), array([0.00569166]))","(array([0.15659181]), array([0.00764653]))","(array([0.16087269]), array([0.00980757]))"
(0.18155780232483118+0j),[0.05911282],[1.],[0.73745084],[1.],"(array([0.16655746]), array([0.14856642]))","(array([0.10483677]), array([1.46639626e-09]))","(array([0.11463076]), array([0.00011245]))","(array([0.12331703]), array([0.00054313]))","(array([0.13145242]), array([0.00135518]))","(array([0.13902374]), array([0.00250403]))","(array([0.14549837]), array([0.00396348]))","(array([0.15134983]), array([0.00569167]))","(array([0.15659186]), array([0.00764654]))","(array([0.16087274]), array([0.00980757]))","(array([0.16454212]), array([0.01213786]))"
(0.19308696475335757+0j),[0.07028024],[1.],[0.74936858],[1.],"(array([0.1760135]), array([0.1524761]))","(array([0.11463079]), array([0.00011245]))","(array([0.12331707]), array([0.00054313]))","(array([0.13145247]), array([0.00135518]))","(array([0.1390238]), array([0.00250404]))","(array([0.14549843]), array([0.00396348]))","(array([0.15134989]), array([0.00569167]))","(array([0.15659192]), array([0.00764654]))","(array([0.16087279]), array([0.00980758]))","(array([0.16454217]), array([0.01213787]))","(array([0.16763682]), array([0.01459713]))"
(0.2035761965398921+0j),[0.08187732],[1.],[0.75799809],[1.],"(array([0.18474001]), array([0.15587395]))","(array([0.12331712]), array([0.00054314]))","(array([0.13145252]), array([0.00135518]))","(array([0.13902387]), array([0.00250404]))","(array([0.14549851]), array([0.00396348]))","(array([0.15134997]), array([0.00569167]))","(array([0.156592]), array([0.00764655]))","(array([0.16087286]), array([0.00980758]))","(array([0.16454224]), array([0.01213787]))","(array([0.16763689]), array([0.01459713]))","(array([0.16994837]), array([0.0171643]))"
(0.21397784541316103+0j),[0.09364433],[1.],[0.76510016],[1.],"(array([0.19202977]), array([0.15915661]))","(array([0.13145258]), array([0.00135519]))","(array([0.13902393]), array([0.00250404]))","(array([0.14549858]), array([0.00396349]))","(array([0.15135006]), array([0.00569168]))","(array([0.15659209]), array([0.00764655]))","(array([0.16087296]), array([0.00980759]))","(array([0.16454233]), array([0.01213788]))","(array([0.16763697]), array([0.01459714]))","(array([0.16994845]), array([0.01716432]))","(array([0.17172005]), array([0.01979976]))"
(0.2232939171927137+0j),[0.10543154],[1.],[0.76935788],[1.],"(array([0.19850287]), array([0.16240139]))","(array([0.13902401]), array([0.00250405]))","(array([0.14549867]), array([0.00396349]))","(array([0.15135016]), array([0.00569168]))","(array([0.1565922]), array([0.00764656]))","(array([0.16087307]), array([0.0098076]))","(array([0.16454244]), array([0.0121379]))","(array([0.16763707]), array([0.01459716]))","(array([0.16994855]), array([0.01716433]))","(array([0.17172015]), array([0.01979977]))","(array([0.17299577]), array([0.02245575]))"
(0.23152316005813348+0j),[0.1171276],[1.],[0.77109996],[1.],"(array([0.20411688]), array([0.16545583]))","(array([0.14549876]), array([0.0039635]))","(array([0.15135026]), array([0.00569169]))","(array([0.15659231]), array([0.00764657]))","(array([0.16087319]), array([0.00980761]))","(array([0.16454257]), array([0.01213791]))","(array([0.16763719]), array([0.01459718]))","(array([0.16994866]), array([0.01716435]))","(array([0.17172026]), array([0.01979979]))","(array([0.17299588]), array([0.02245577]))","(array([0.17366742]), array([0.0251037]))"
(0.2392737224612332+0j),[0.12853363],[1.],[0.77142263],[1.],"(array([0.20845009]), array([0.16841693]))","(array([0.15135037]), array([0.0056917]))","(array([0.15659243]), array([0.00764658]))","(array([0.16087332]), array([0.00980763]))","(array([0.16454271]), array([0.01213793]))","(array([0.16763734]), array([0.0145972]))","(array([0.1699488]), array([0.01716438]))","(array([0.17172039]), array([0.01979982]))","(array([0.17299601]), array([0.02245579]))","(array([0.17366755]), array([0.02510372]))","(array([0.17389722]), array([0.02770914]))"
(0.24596957418843235+0j),[0.13955377],[1.],[0.76973941],[1.],"(array([0.2120329]), array([0.17127263]))","(array([0.15659256]), array([0.00764659]))","(array([0.16087346]), array([0.00980764]))","(array([0.16454285]), array([0.01213795]))","(array([0.1676375]), array([0.01459722]))","(array([0.16994896]), array([0.0171644]))","(array([0.17172054]), array([0.01979985]))","(array([0.17299614]), array([0.02245583]))","(array([0.17366769]), array([0.02510376]))","(array([0.17389736]), array([0.02770917]))","(array([0.17373936]), array([0.03023769]))"
(0.25164849256536637+0j),[0.15012299],[1.],[0.76634633],[1.],"(array([0.21487873]), array([0.17394534]))","(array([0.1608736]), array([0.00980766]))","(array([0.164543]), array([0.01213797]))","(array([0.16763765]), array([0.01459725]))","(array([0.16994913]), array([0.01716443]))","(array([0.17172071]), array([0.01979988]))","(array([0.1729963]), array([0.02245587]))","(array([0.17366783]), array([0.0251038]))","(array([0.1738975]), array([0.02770921]))","(array([0.17373951]), array([0.03023773]))","(array([0.17316292]), array([0.03267188]))"
(0.2566036572779421+0j),[0.16011723],[1.],[0.76183079],[1.],"(array([0.21670422]), array([0.17649068]))","(array([0.16454317]), array([0.01213799]))","(array([0.16763782]), array([0.01459727]))","(array([0.16994931]), array([0.01716446]))","(array([0.1717209]), array([0.01979992]))","(array([0.17299649]), array([0.02245591]))","(array([0.173668]), array([0.02510385]))","(array([0.17389766]), array([0.02770926]))","(array([0.17373967]), array([0.03023777]))","(array([0.17316308]), array([0.03267193]))","(array([0.17226802]), array([0.03499059]))"
(0.2606401597352033+0j),[0.16948882],[1.],[0.75611219],[1.],"(array([0.21790419]), array([0.17891031]))","(array([0.16763801]), array([0.0145973]))","(array([0.16994949]), array([0.0171645]))","(array([0.17172109]), array([0.01979996]))","(array([0.17299669]), array([0.02245595]))","(array([0.1736682]), array([0.0251039]))","(array([0.17389784]), array([0.02770932]))","(array([0.17373983]), array([0.03023783]))","(array([0.17316325]), array([0.03267198]))","(array([0.1722682]), array([0.03499064]))","(array([0.17111065]), array([0.03717393]))"
(0.2638175682515508+0j),[0.17820957],[1.],[0.74943117],[1.],"(array([0.21853192]), array([0.18117601]))","(array([0.16994969]), array([0.01716453]))","(array([0.17172129]), array([0.0198]))","(array([0.1729969]), array([0.022456]))","(array([0.17366842]), array([0.02510395]))","(array([0.17389805]), array([0.02770938]))","(array([0.17374002]), array([0.0302379]))","(array([0.17316342]), array([0.03267205]))","(array([0.17226838]), array([0.0349907]))","(array([0.17111084]), array([0.03717398]))","(array([0.1697095]), array([0.03921369]))"
(0.2661574643278329+0j),[0.18621846],[1.],[0.74196825],[1.],"(array([0.21841149]), array([0.18330267]))","(array([0.17172151]), array([0.01980004]))","(array([0.17299711]), array([0.02245604]))","(array([0.17366864]), array([0.02510401]))","(array([0.17389828]), array([0.02770944]))","(array([0.17374025]), array([0.03023797]))","(array([0.17316362]), array([0.03267213]))","(array([0.17226856]), array([0.03499077]))","(array([0.17111103]), array([0.03717405]))","(array([0.1697097]), array([0.03921376]))","(array([0.16811197]), array([0.04109967]))"
(0.26777840494866184+0j),[0.19350739],[1.],[0.73399307],[1.],"(array([0.21781819]), array([0.18529094]))","(array([0.17299735]), array([0.02245609]))","(array([0.17366887]), array([0.02510406]))","(array([0.17389851]), array([0.0277095]))","(array([0.17374049]), array([0.03023804]))","(array([0.17316385]), array([0.03267221]))","(array([0.17226876]), array([0.03499087]))","(array([0.17111121]), array([0.03717414]))","(array([0.1697099]), array([0.03921384]))","(array([0.16811218]), array([0.04109975]))","(array([0.16636896]), array([0.04282428]))"
(0.26875026206124125+0j),[0.20007626],[1.],[0.72568466],[1.],"(array([0.21682204]), array([0.18713634]))","(array([0.17366912]), array([0.02510411]))","(array([0.17389875]), array([0.02770956]))","(array([0.17374073]), array([0.03023811]))","(array([0.1731641]), array([0.03267229]))","(array([0.172269]), array([0.03499096]))","(array([0.17111143]), array([0.03717424]))","(array([0.16971009]), array([0.03921393]))","(array([0.16811238]), array([0.04109983]))","(array([0.16636918]), array([0.04282436]))","(array([0.16453098]), array([0.04438654]))"
(0.2688843982362211+0j),[0.20591438],[1.],[0.71689545],[1.],"(array([0.21531796]), array([0.1888122]))","(array([0.17389901]), array([0.02770962]))","(array([0.17374097]), array([0.03023818]))","(array([0.17316435]), array([0.03267237]))","(array([0.17226926]), array([0.03499105]))","(array([0.17111167]), array([0.03717434]))","(array([0.16971031]), array([0.03921405]))","(array([0.16811258]), array([0.04109994]))","(array([0.16636939]), array([0.04282445]))","(array([0.1645312]), array([0.04438662]))","(array([0.16260119]), array([0.04578479]))"
(0.2685339960707296+0j),[0.21104379],[1.],[0.70813992],[1.],"(array([0.21348737]), array([0.19032162]))","(array([0.17374125]), array([0.03023824]))","(array([0.17316461]), array([0.03267244]))","(array([0.17226951]), array([0.03499114]))","(array([0.17111193]), array([0.03717445]))","(array([0.16971056]), array([0.03921416]))","(array([0.1681128]), array([0.04110006]))","(array([0.1663696]), array([0.04282457]))","(array([0.16453142]), array([0.04438673]))","(array([0.16260141]), array([0.04578488]))","(array([0.16062175]), array([0.04702116]))"
(0.2677684073786649+0j),[0.2154839],[1.],[0.69953416],[1.],"(array([0.21141611]), array([0.19169352]))","(array([0.17316489]), array([0.03267251]))","(array([0.17226977]), array([0.03499121]))","(array([0.17111219]), array([0.03717454]))","(array([0.16971082]), array([0.03921427]))","(array([0.16811305]), array([0.04110019]))","(array([0.16636982]), array([0.0428247]))","(array([0.16453163]), array([0.04438685]))","(array([0.16260164]), array([0.045785]))","(array([0.16062199]), array([0.04702126]))","(array([0.15866329]), array([0.04809992]))"
(0.26625006147898594+0j),[0.21926026],[1.],[0.69066626],[1.],"(array([0.20905252]), array([0.19288336]))","(array([0.17227006]), array([0.03499129]))","(array([0.17111245]), array([0.03717462]))","(array([0.16971108]), array([0.03921437]))","(array([0.16811332]), array([0.04110031]))","(array([0.16637007]), array([0.04282483]))","(array([0.16453186]), array([0.044387]))","(array([0.16260185]), array([0.04578513]))","(array([0.16062221]), array([0.04702138]))","(array([0.15866353]), array([0.04810003]))","(array([0.15669199]), array([0.04902549]))"
(0.26447811597527127+0j),[0.22241393],[1.],[0.68221489],[1.],"(array([0.2065046]), array([0.19390131]))","(array([0.17111275]), array([0.0371747]))","(array([0.16971135]), array([0.03921446]))","(array([0.16811358]), array([0.04110041]))","(array([0.16637034]), array([0.04282496]))","(array([0.16453211]), array([0.04438714]))","(array([0.16260208]), array([0.04578528]))","(array([0.16062243]), array([0.04702152]))","(array([0.15866376]), array([0.04810015]))","(array([0.15669223]), array([0.0490256]))","(array([0.15473892]), array([0.04980669]))"
(0.262510922317243+0j),[0.22497486],[1.],[0.67423864],[1.],"(array([0.20386324]), array([0.19480262]))","(array([0.16971165]), array([0.03921454]))","(array([0.16811385]), array([0.04110051]))","(array([0.1663706]), array([0.04282508]))","(array([0.16453237]), array([0.04438727]))","(array([0.16260233]), array([0.04578543]))","(array([0.16062265]), array([0.04702168]))","(array([0.15866398]), array([0.0481003]))","(array([0.15669246]), array([0.04902573]))","(array([0.15473915]), array([0.0498068]))","(array([0.15288657]), array([0.05045086]))"
(0.2599274898350372+0j),[0.22699056],[1.],[0.66613783],[1.],"(array([0.20110951]), array([0.1955299]))","(array([0.16811415]), array([0.04110059]))","(array([0.16637087]), array([0.04282517]))","(array([0.16453263]), array([0.04438739]))","(array([0.16260259]), array([0.04578557]))","(array([0.1606229]), array([0.04702183]))","(array([0.1586642]), array([0.04810046]))","(array([0.15669268]), array([0.04902588]))","(array([0.15473938]), array([0.04980694]))","(array([0.15288681]), array([0.05045098]))","(array([0.15107354]), array([0.05096598]))"
(0.2572865206496945+0j),[0.22850969],[1.],[0.65868177],[1.],"(array([0.19829008]), array([0.19609646]))","(array([0.16637117]), array([0.04282526]))","(array([0.1645329]), array([0.04438749]))","(array([0.16260284]), array([0.04578569]))","(array([0.16062316]), array([0.04702198]))","(array([0.15866444]), array([0.04810062]))","(array([0.1566929]), array([0.04902605]))","(array([0.1547396]), array([0.04980709]))","(array([0.15288704]), array([0.05045112]))","(array([0.15107378]), array([0.0509661]))","(array([0.14931986]), array([0.05136445]))"
(0.25463019786251595+0j),[0.22956475],[1.],[0.65188329],[1.],"(array([0.19549246]), array([0.19657475]))","(array([0.1645332]), array([0.04438758]))","(array([0.16260311]), array([0.0457858]))","(array([0.16062341]), array([0.04702211]))","(array([0.1586647]), array([0.04810078]))","(array([0.15669314]), array([0.04902622]))","(array([0.15473982]), array([0.04980727]))","(array([0.15288726]), array([0.05045127]))","(array([0.151074]), array([0.05096624]))","(array([0.1493201]), array([0.05136458]))","(array([0.14771314]), array([0.0516546]))"
(0.25152874039900514+0j),[0.23021223],[1.],[0.64506245],[1.],"(array([0.19272129]), array([0.19690304]))","(array([0.16260341]), array([0.04578589]))","(array([0.16062367]), array([0.04702221]))","(array([0.15866495]), array([0.04810091]))","(array([0.15669339]), array([0.04902637]))","(array([0.15474006]), array([0.04980744]))","(array([0.15288747]), array([0.05045145]))","(array([0.15107421]), array([0.0509664]))","(array([0.14932032]), array([0.05136472]))","(array([0.14771337]), array([0.05165473]))","(array([0.1461778]), array([0.05184576]))"
(0.24851381906039782+0j),[0.23049897],[1.],[0.63898396],[1.],"(array([0.18997349]), array([0.19709515]))","(array([0.16062396]), array([0.04702231]))","(array([0.1586652]), array([0.04810102]))","(array([0.15669363]), array([0.04902651]))","(array([0.1547403]), array([0.0498076]))","(array([0.1528877]), array([0.05045162]))","(array([0.15107443]), array([0.05096658]))","(array([0.14932053]), array([0.05136488]))","(array([0.14771359]), array([0.05165487]))","(array([0.14617803]), array([0.05184589]))","(array([0.14472419]), array([0.05195108]))"
(0.24561073907238887+0j),[0.23045492],[1.],[0.63362844],[1.],"(array([0.18732621]), array([0.19722949]))","(array([0.15866549]), array([0.04810111]))","(array([0.15669388]), array([0.04902662]))","(array([0.15474054]), array([0.04980773]))","(array([0.15288794]), array([0.05045178]))","(array([0.15107465]), array([0.05096676]))","(array([0.14932074]), array([0.05136506]))","(array([0.14771379]), array([0.05165504]))","(array([0.14617825]), array([0.05184603]))","(array([0.14472441]), array([0.05195121]))","(array([0.14343582]), array([0.05197841]))"
(0.2424703169900063+0j),[0.23013542],[1.],[0.62838943],[1.],"(array([0.1848068]), array([0.19725357]))","(array([0.15669416]), array([0.04902671]))","(array([0.15474078]), array([0.04980784]))","(array([0.15288817]), array([0.05045192]))","(array([0.15107488]), array([0.05096692]))","(array([0.14932096]), array([0.05136524]))","(array([0.147714]), array([0.05165522]))","(array([0.14617845]), array([0.05184619]))","(array([0.14472462]), array([0.05195135]))","(array([0.14343604]), array([0.05197854]))","(array([0.14224191]), array([0.05193683]))"
(0.2395034551368948+0j),[0.22957873],[1.],[0.62388478],[1.],"(array([0.18237222]), array([0.19717922]))","(array([0.15474105]), array([0.04980793]))","(array([0.15288841]), array([0.05045203]))","(array([0.15107511]), array([0.05096706]))","(array([0.14932118]), array([0.0513654]))","(array([0.14771421]), array([0.05165539]))","(array([0.14617865]), array([0.05184637]))","(array([0.14472482]), array([0.05195151]))","(array([0.14343625]), array([0.05197868]))","(array([0.14224212]), array([0.05193696]))","(array([0.14114428]), array([0.05183806]))"
(0.23672109778174769+0j),[0.22880981],[1.],[0.62007616],[1.],"(array([0.18008038]), array([0.19707481]))","(array([0.15288868]), array([0.05045212]))","(array([0.15107534]), array([0.05096717]))","(array([0.1493214]), array([0.05136554]))","(array([0.14771443]), array([0.05165556]))","(array([0.14617886]), array([0.05184655]))","(array([0.14472502]), array([0.05195169]))","(array([0.14343644]), array([0.05197884]))","(array([0.14224233]), array([0.0519371]))","(array([0.14114449]), array([0.05183819]))","(array([0.14020791]), array([0.05168859]))"
(0.23396109618175187+0j),[0.22787485],[1.],[0.61663669],[1.],"(array([0.17798642]), array([0.19691583]))","(array([0.1510756]), array([0.05096726]))","(array([0.14932163]), array([0.05136564]))","(array([0.14771464]), array([0.05165569]))","(array([0.14617907]), array([0.05184671]))","(array([0.14472522]), array([0.05195187]))","(array([0.14343664]), array([0.05197902]))","(array([0.14224251]), array([0.05193726]))","(array([0.14114468]), array([0.05183833]))","(array([0.14020811]), array([0.05168872]))","(array([0.13939151]), array([0.05149623]))"
(0.23140782678647523+0j),[0.22679903],[1.],[0.61383659],[1.],"(array([0.17601842]), array([0.1967092]))","(array([0.14932188]), array([0.05136573]))","(array([0.14771486]), array([0.0516558]))","(array([0.14617928]), array([0.05184685]))","(array([0.14472543]), array([0.05195203]))","(array([0.14343683]), array([0.05197919]))","(array([0.1422427]), array([0.05193743]))","(array([0.14114487]), array([0.05183848]))","(array([0.14020831]), array([0.05168885]))","(array([0.13939171]), array([0.05149635]))","(array([0.13868896]), array([0.05126952]))"
(0.22906182710817366+0j),[0.22560233],[1.],[0.61163044],[1.],"(array([0.17420486]), array([0.19649153]))","(array([0.14771511]), array([0.05165589]))","(array([0.14617949]), array([0.05184695]))","(array([0.14472563]), array([0.05195216]))","(array([0.14343704]), array([0.05197935]))","(array([0.1422429]), array([0.05193761]))","(array([0.14114505]), array([0.05183866]))","(array([0.14020849]), array([0.05168901]))","(array([0.1393919]), array([0.05149649]))","(array([0.13868915]), array([0.05126964]))","(array([0.13812541]), array([0.05101327]))"
(0.22706010246810235+0j),[0.22431609],[1.],[0.61020348],[1.],"(array([0.17263605]), array([0.19628791]))","(array([0.14617974]), array([0.05184704]))","(array([0.14472584]), array([0.05195227]))","(array([0.14343723]), array([0.05197949]))","(array([0.14224309]), array([0.05193777]))","(array([0.14114525]), array([0.05183883]))","(array([0.14020867]), array([0.05168918]))","(array([0.13939208]), array([0.05149664]))","(array([0.13868934]), array([0.05126978]))","(array([0.13812561]), array([0.05101339]))","(array([0.13771676]), array([0.05073352]))"
