Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.17331129756158095+0j),[0.00094877],[1.],[0.7411342],[1.],"(array([0.0883452]), array([0.14068148]))","(array([0.02241363]), array([1.5959456e-16]))","(array([0.03883594]), array([-3.6429193e-16]))","(array([0.05621085]), array([3.93782229e-16]))","(array([0.07404001]), array([1.2490009e-16]))","(array([0.09175362]), array([-2.452899e-15]))","(array([0.10880186]), array([-2.37310172e-15]))","(array([0.12470975]), array([-3.71230824e-16]))","(array([0.13910528]), array([-1.66880398e-15]))","(array([0.1517306]), array([-4.16333634e-17]))","(array([0.16238265]), array([0.00010796]))"
(0.1977122281210875+0j),[0.00367562],[1.],[0.77433345],[1.],"(array([0.1074223]), array([0.14828777]))","(array([0.03883595]), array([4.32258916e-12]))","(array([0.05621086]), array([4.36669104e-12]))","(array([0.07404003]), array([1.74790737e-13]))","(array([0.09175364]), array([1.49649737e-12]))","(array([0.10880188]), array([2.03063261e-13]))","(array([0.12470977]), array([1.23498121e-11]))","(array([0.13910531]), array([1.02265384e-11]))","(array([0.15173062]), array([1.01145203e-11]))","(array([0.16238267]), array([0.00010796]))","(array([0.17092533]), array([0.00052422]))"
(0.22004480015796207+0j),[0.00806881],[1.],[0.79869666],[1.],"(array([0.12638522]), array([0.15429699]))","(array([0.05621087]), array([8.68531809e-11]))","(array([0.07404004]), array([6.01263622e-11]))","(array([0.09175367]), array([2.42441171e-11]))","(array([0.10880191]), array([9.10936535e-11]))","(array([0.1247098]), array([-7.5899155e-11]))","(array([0.13910534]), array([-1.00864352e-11]))","(array([0.15173066]), array([3.75305342e-12]))","(array([0.16238271]), array([0.00010796]))","(array([0.17092536]), array([0.00052422]))","(array([0.17739983]), array([0.00132859]))"
(0.23981071271020227+0j),[0.01400873],[1.],[0.81515126],[1.],"(array([0.14504285]), array([0.1588514]))","(array([0.07404006]), array([-3.98170302e-10]))","(array([0.0917537]), array([-2.98083839e-10]))","(array([0.10880196]), array([3.75388505e-11]))","(array([0.12470986]), array([3.84176059e-11]))","(array([0.13910542]), array([5.06769408e-10]))","(array([0.15173074]), array([-5.78638873e-11]))","(array([0.16238279]), array([0.00010796]))","(array([0.17092544]), array([0.00052422]))","(array([0.17739989]), array([0.00132859]))","(array([0.18198549]), array([0.00249492]))"
(0.2567723003681382+0j),[0.02134961],[1.],[0.82480971],[1.],"(array([0.16303846]), array([0.16213641]))","(array([0.09175374]), array([3.68057203e-10]))","(array([0.10880202]), array([3.74509063e-10]))","(array([0.12470993]), array([5.36225529e-10]))","(array([0.13910551]), array([-2.80853337e-10]))","(array([0.15173087]), array([-8.01104662e-10]))","(array([0.16238291]), array([0.00010796]))","(array([0.17092556]), array([0.00052421]))","(array([0.17740001]), array([0.00132859]))","(array([0.1819856]), array([0.00249492]))","(array([0.18491373]), array([0.00399326]))"
(0.2709765737610592+0j),[0.02992398],[1.],[0.82889552],[1.],"(array([0.17996505]), array([0.16436351]))","(array([0.10880208]), array([2.15756714e-09]))","(array([0.12471002]), array([1.17219226e-09]))","(array([0.13910563]), array([-7.39316653e-10]))","(array([0.15173101]), array([-3.72493002e-09]))","(array([0.16238307]), array([0.00010796]))","(array([0.17092571]), array([0.00052421]))","(array([0.17740015]), array([0.00132859]))","(array([0.18198573]), array([0.00249491]))","(array([0.18491386]), array([0.00399326]))","(array([0.18644906]), array([0.00578841]))"
(0.2827648368134099+0j),[0.03956884],[1.],[0.82869455],[1.],"(array([0.19544666]), array([0.16575997]))","(array([0.12471012]), array([3.30423939e-09]))","(array([0.13910575]), array([1.34878727e-09]))","(array([0.15173115]), array([-4.69968903e-09]))","(array([0.16238324]), array([0.00010796]))","(array([0.17092591]), array([0.00052421]))","(array([0.17740034]), array([0.00132858]))","(array([0.18198591]), array([0.00249491]))","(array([0.18491402]), array([0.00399326]))","(array([0.18644922]), array([0.00578841]))","(array([0.18687525]), array([0.0078434]))"
(0.2927458734648677+0j),[0.05009307],[1.],[0.82549157],[1.],"(array([0.20918777]), array([0.16655741]))","(array([0.13910587]), array([3.81938329e-09]))","(array([0.1517313]), array([-2.48778786e-09]))","(array([0.16238342]), array([0.00010796]))","(array([0.17092612]), array([0.00052421]))","(array([0.17740057]), array([0.00132858]))","(array([0.18198612]), array([0.00249492]))","(array([0.18491422]), array([0.00399326]))","(array([0.18644941]), array([0.00578841]))","(array([0.18687544]), array([0.0078434]))","(array([0.18648261]), array([0.01011867]))"
(0.3016925580273113+0j),[0.06123792],[1.],[0.82043965],[1.],"(array([0.2209975]), array([0.16696863]))","(array([0.15173146]), array([7.95830166e-10]))","(array([0.1623836]), array([0.00010796]))","(array([0.17092633]), array([0.00052421]))","(array([0.17740081]), array([0.00132858]))","(array([0.18198638]), array([0.00249492]))","(array([0.18491447]), array([0.00399327]))","(array([0.18644964]), array([0.00578842]))","(array([0.18687567]), array([0.00784341]))","(array([0.18648283]), array([0.01011868]))","(array([0.18554596]), array([0.01256377]))"
(0.3103752414071915+0j),[0.07266141],[1.],[0.81441791],[1.],"(array([0.23079096]), array([0.16715787]))","(array([0.16238381]), array([0.00010797]))","(array([0.17092655]), array([0.00052421]))","(array([0.17740107]), array([0.00132859]))","(array([0.18198667]), array([0.00249492]))","(array([0.18491477]), array([0.00399327]))","(array([0.18644992]), array([0.00578844]))","(array([0.18687592]), array([0.00784343]))","(array([0.18648308]), array([0.0101187]))","(array([0.18554622]), array([0.01256378]))","(array([0.18429406]), array([0.01511102]))"
(0.3193606208532931+0j),[0.08401625],[1.],[0.80793363],[1.],"(array([0.23851021]), array([0.16732904]))","(array([0.17092681]), array([0.00052422]))","(array([0.17740134]), array([0.0013286]))","(array([0.18198697]), array([0.00249493]))","(array([0.18491509]), array([0.00399328]))","(array([0.18645025]), array([0.00578845]))","(array([0.18687622]), array([0.00784345]))","(array([0.18648336]), array([0.01011872]))","(array([0.1855465]), array([0.0125638]))","(array([0.18429435]), array([0.01511104]))","(array([0.18288257]), array([0.01768269]))"
(0.32880533995955125+0j),[0.09488133],[1.],[0.80099733],[1.],"(array([0.24412327]), array([0.16768818]))","(array([0.17740165]), array([0.00132861]))","(array([0.18198728]), array([0.00249495]))","(array([0.18491543]), array([0.0039933]))","(array([0.18645062]), array([0.00578847]))","(array([0.18687659]), array([0.00784348]))","(array([0.18648369]), array([0.01011876]))","(array([0.1855468]), array([0.01256384]))","(array([0.18429466]), array([0.01511107]))","(array([0.1828829]), array([0.01768272]))","(array([0.18136849]), array([0.02019147]))"
(0.338430430473491+0j),[0.1048517],[1.],[0.79326294],[1.],"(array([0.247733]), array([0.16823407]))","(array([0.18198767]), array([0.00249497]))","(array([0.18491581]), array([0.00399333]))","(array([0.18645101]), array([0.0057885]))","(array([0.18687701]), array([0.00784351]))","(array([0.18648411]), array([0.0101188]))","(array([0.18554718]), array([0.0125639]))","(array([0.184295]), array([0.01511113]))","(array([0.18288325]), array([0.01768277]))","(array([0.18136886]), array([0.02019152]))","(array([0.17971243]), array([0.02254345]))"
(0.3476949131562882+0j),[0.11361015],[1.],[0.78430784],[1.],"(array([0.24954591]), array([0.16882365]))","(array([0.18491629]), array([0.00399335]))","(array([0.18645146]), array([0.00578853]))","(array([0.18687747]), array([0.00784355]))","(array([0.18648459]), array([0.01011885]))","(array([0.18554764]), array([0.01256395]))","(array([0.18429542]), array([0.0151112]))","(array([0.18288363]), array([0.01768284]))","(array([0.18136926]), array([0.02019158]))","(array([0.17971286]), array([0.02254351]))","(array([0.17782675]), array([0.02465662]))"
(0.3560387691735287+0j),[0.12094863],[1.],[0.77388648],[1.],"(array([0.24980722]), array([0.16933206]))","(array([0.18645205]), array([0.00578856]))","(array([0.18687801]), array([0.0078436]))","(array([0.18648512]), array([0.01011891]))","(array([0.18554819]), array([0.01256402]))","(array([0.18429595]), array([0.01511128]))","(array([0.18288412]), array([0.01768294]))","(array([0.18136971]), array([0.02019168]))","(array([0.17971333]), array([0.02254359]))","(array([0.17782725]), array([0.02465669]))","(array([0.1756361]), array([0.02647158]))"
(0.3630518415779137+0j),[0.12677132],[1.],[0.76202547],[1.],"(array([0.24879899]), array([0.16968632]))","(array([0.18687872]), array([0.00784364]))","(array([0.18648576]), array([0.01011896]))","(array([0.18554881]), array([0.0125641]))","(array([0.18429658]), array([0.01511137]))","(array([0.18288472]), array([0.01768305]))","(array([0.18137027]), array([0.02019181]))","(array([0.17971386]), array([0.02254371]))","(array([0.17782781]), array([0.0246568]))","(array([0.17563669]), array([0.02647167]))","(array([0.17311653]), array([0.02795427]))"
(0.3685305135235083+0j),[0.13107974],[1.],[0.74898309],[1.],"(array([0.24683036]), array([0.16987299]))","(array([0.18648661]), array([0.01011902]))","(array([0.18554956]), array([0.01256417]))","(array([0.18429729]), array([0.01511147]))","(array([0.18288543]), array([0.01768317]))","(array([0.18137095]), array([0.02019195]))","(array([0.1797145]), array([0.02254388]))","(array([0.17782843]), array([0.02465695]))","(array([0.17563735]), array([0.0264718]))","(array([0.17311723]), array([0.02795438]))","(array([0.17030108]), array([0.02909448]))"
(0.3724635458877227+0j),[0.13394864],[1.],[0.73516021],[1.],"(array([0.24422129]), array([0.16992206]))","(array([0.18555057]), array([0.01256424]))","(array([0.18429816]), array([0.01511156]))","(array([0.18288624]), array([0.01768329]))","(array([0.18137176]), array([0.0201921]))","(array([0.17971527]), array([0.02254406]))","(array([0.17782915]), array([0.02465715]))","(array([0.17563808]), array([0.02647198]))","(array([0.173118]), array([0.02795454]))","(array([0.17030189]), array([0.02909461]))","(array([0.16726482]), array([0.02990129]))"
(0.3749880338787912+0j),[0.13549917],[1.],[0.72101537],[1.],"(array([0.2412758]), array([0.16987864]))","(array([0.18429933]), array([0.01511165]))","(array([0.18288723]), array([0.01768341]))","(array([0.18137265]), array([0.02019225]))","(array([0.17971616]), array([0.02254425]))","(array([0.17783001]), array([0.02465737]))","(array([0.17563888]), array([0.02647223]))","(array([0.17311883]), array([0.02795475]))","(array([0.17030277]), array([0.02909479]))","(array([0.16726574]), array([0.02990143]))","(array([0.16410512]), array([0.0303972]))"
(0.37633803533886223+0j),[0.13587455],[1.],[0.70700124],[1.],"(array([0.23824798]), array([0.16977932]))","(array([0.18288855]), array([0.01768351]))","(array([0.18137375]), array([0.0201924]))","(array([0.17971714]), array([0.02254444]))","(array([0.17783097]), array([0.02465761]))","(array([0.17563981]), array([0.0264725]))","(array([0.17311971]), array([0.02795504]))","(array([0.17030369]), array([0.02909504]))","(array([0.16726671]), array([0.02990164]))","(array([0.16410614]), array([0.03039736]))","(array([0.16092496]), array([0.03061235]))"
(0.3767943209918326+0j),[0.13521757],[1.],[0.69352036],[1.],"(array([0.23531363]), array([0.16964612]))","(array([0.1813752]), array([0.02019252]))","(array([0.17971832]), array([0.02254461]))","(array([0.17783203]), array([0.02465783]))","(array([0.17564084]), array([0.02647278]))","(array([0.1731207]), array([0.02795536]))","(array([0.17030464]), array([0.02909537]))","(array([0.16726772]), array([0.02990192]))","(array([0.16410719]), array([0.0303976]))","(array([0.16092605]), array([0.03061254]))","(array([0.15782079]), array([0.03057919]))"
(0.3766398523344818+0j),[0.13365207],[1.],[0.68089623],[1.],"(array([0.23254458]), array([0.16947763]))","(array([0.1797199]), array([0.02254475]))","(array([0.17783329]), array([0.02465803]))","(array([0.17564196]), array([0.02647304]))","(array([0.17312178]), array([0.02795568]))","(array([0.17030568]), array([0.02909574]))","(array([0.16726872]), array([0.0299023]))","(array([0.16410827]), array([0.03039791]))","(array([0.16092717]), array([0.0306128]))","(array([0.15782195]), array([0.0305794]))","(array([0.15487444]), array([0.03032781]))"
(0.3761232672845695+0j),[0.13127175],[1.],[0.6693563],[1.],"(array([0.2299113]), array([0.16924581]))","(array([0.17783497]), array([0.02465818]))","(array([0.17564328]), array([0.02647326]))","(array([0.17312294]), array([0.02795598]))","(array([0.1703068]), array([0.0290961]))","(array([0.1672698]), array([0.02990272]))","(array([0.16410932]), array([0.03039834]))","(array([0.1609283]), array([0.03061315]))","(array([0.15782312]), array([0.03057969]))","(array([0.15487565]), array([0.03032804]))","(array([0.1521479]), array([0.02988263]))"
(0.3754313547544317+0j),[0.12814036],[1.],[0.6590245],[1.],"(array([0.22733071]), array([0.16891158]))","(array([0.17564506]), array([0.02647341]))","(array([0.17312432]), array([0.02795621]))","(array([0.170308]), array([0.02909643]))","(array([0.16727095]), array([0.02990312]))","(array([0.16411043]), array([0.0303988]))","(array([0.1609294]), array([0.03061362]))","(array([0.15782431]), array([0.03058008]))","(array([0.15487688]), array([0.03032837]))","(array([0.15214916]), array([0.02988289]))","(array([0.14968062]), array([0.02926117]))"
(0.37467041038694815+0j),[0.12430283],[1.],[0.64992257],[1.],"(array([0.22472521]), array([0.16843557]))","(array([0.1731262]), array([0.02795637]))","(array([0.17030944]), array([0.02909668]))","(array([0.16727219]), array([0.02990348]))","(array([0.16411161]), array([0.03039925]))","(array([0.16093054]), array([0.03061414]))","(array([0.15782545]), array([0.03058059]))","(array([0.15487812]), array([0.03032879]))","(array([0.15215045]), array([0.02988324]))","(array([0.14968193]), array([0.02926144]))","(array([0.14748881]), array([0.02847539]))"
(0.3738483109810133+0j),[0.11980293],[1.],[0.64197465],[1.],"(array([0.22205925]), array([0.16778308]))","(array([0.17031144]), array([0.02909684]))","(array([0.16727371]), array([0.02990374]))","(array([0.1641129]), array([0.03039964]))","(array([0.16093176]), array([0.03061462]))","(array([0.15782664]), array([0.03058115]))","(array([0.15487932]), array([0.03032935]))","(array([0.15215176]), array([0.0298837]))","(array([0.14968329]), array([0.02926182]))","(array([0.14749019]), array([0.02847568]))","(array([0.14556613]), array([0.02753502]))"
(0.37284378401022655+0j),[0.11470221],[1.],[0.63500658],[1.],"(array([0.21934159]), array([0.16692504]))","(array([0.16727584]), array([0.02990389]))","(array([0.1641145]), array([0.03039991]))","(array([0.1609331]), array([0.03061503]))","(array([0.1578279]), array([0.03058168]))","(array([0.15488056]), array([0.03032995]))","(array([0.15215303]), array([0.02988429]))","(array([0.14968468]), array([0.02926231]))","(array([0.14749163]), array([0.02847608]))","(array([0.1455676]), array([0.02753533]))","(array([0.14388411]), array([0.02645166]))"
(0.37137133356973356+0j),[0.10909802],[1.],[0.62874542],[1.],"(array([0.21660666]), array([0.16583549]))","(array([0.16411677]), array([0.03040005]))","(array([0.16093479]), array([0.03061532]))","(array([0.1578293]), array([0.03058211]))","(array([0.15488186]), array([0.03033051]))","(array([0.15215431]), array([0.02988494]))","(array([0.14968603]), array([0.02926294]))","(array([0.14749311]), array([0.02847661]))","(array([0.14556912]), array([0.02753575]))","(array([0.14388566]), array([0.02645198]))","(array([0.14239203]), array([0.02524297]))"
(0.369009225819582+0j),[0.10313642],[1.],[0.62286043],[1.],"(array([0.2138941]), array([0.16449163]))","(array([0.1609372]), array([0.03061545]))","(array([0.15783106]), array([0.0305824]))","(array([0.15488331]), array([0.03033096]))","(array([0.15215566]), array([0.02988553]))","(array([0.14968736]), array([0.02926362]))","(array([0.14749454]), array([0.02847726]))","(array([0.14557069]), array([0.02753629]))","(array([0.14388726]), array([0.0264524]))","(array([0.14239366]), array([0.02524329]))","(array([0.14102178]), array([0.02393628]))"
(0.3653549608614661+0j),[0.09701185],[1.],[0.61707603],[1.],"(array([0.21123947]), array([0.16288411]))","(array([0.15783357]), array([0.03058252]))","(array([0.15488513]), array([0.03033125]))","(array([0.15215713]), array([0.02988599]))","(array([0.14968873]), array([0.02926423]))","(array([0.14749591]), array([0.02847796]))","(array([0.1455722]), array([0.02753695]))","(array([0.14388892]), array([0.02645295]))","(array([0.14239533]), array([0.02524371]))","(array([0.14102347]), array([0.02393659]))","(array([0.13970543]), array([0.02257022]))"
(0.36020560939235324+0j),[0.09094873],[1.],[0.61127398],[1.],"(array([0.208676]), array([0.16103145]))","(array([0.15488766]), array([0.03033135]))","(array([0.15215895]), array([0.02988627]))","(array([0.14969019]), array([0.02926469]))","(array([0.14749727]), array([0.02847857]))","(array([0.14557357]), array([0.02753766]))","(array([0.14389046]), array([0.02645361]))","(array([0.14239703]), array([0.02524425]))","(array([0.14102517]), array([0.023937]))","(array([0.13970714]), array([0.02257052]))","(array([0.13839935]), array([0.02119257]))"
(0.3536049321057119+0j),[0.08517414],[1.],[0.6054889],[1.],"(array([0.20623638]), array([0.15898171]))","(array([0.15216141]), array([0.02988635]))","(array([0.14969194]), array([0.02926496]))","(array([0.14749867]), array([0.02847903]))","(array([0.14557489]), array([0.02753826]))","(array([0.14389181]), array([0.02645431]))","(array([0.14239857]), array([0.02524489]))","(array([0.14102685]), array([0.02393752]))","(array([0.13970882]), array([0.0225709]))","(array([0.13840102]), array([0.02119284]))","(array([0.13709459]), array([0.0198548]))"
(0.3457759517278938+0j),[0.07989512],[1.],[0.5998385],[1.],"(array([0.20394844]), array([0.15679881]))","(array([0.14969423]), array([0.02926503]))","(array([0.14750029]), array([0.02847928]))","(array([0.14557619]), array([0.02753869]))","(array([0.14389304]), array([0.02645489]))","(array([0.14239986]), array([0.02524556]))","(array([0.14102834]), array([0.02393812]))","(array([0.13971043]), array([0.02257139]))","(array([0.13840261]), array([0.0211932]))","(array([0.13709617]), array([0.01985505]))","(array([0.13580836]), array([0.01860622]))"
(0.3370315079674211+0j),[0.07528615],[1.],[0.59446149],[1.],"(array([0.20182851]), array([0.15454658]))","(array([0.14750234]), array([0.02847934]))","(array([0.14557763]), array([0.02753893]))","(array([0.14389421]), array([0.02645529]))","(array([0.14240099]), array([0.0252461]))","(array([0.14102954]), array([0.02393874]))","(array([0.13971182]), array([0.02257193]))","(array([0.1384041]), array([0.02119364]))","(array([0.13709764]), array([0.01985537]))","(array([0.1358098]), array([0.01860645]))","(array([0.13456925]), array([0.01748999]))"
(0.3277039908034903+0j),[0.07148479],[1.],[0.58948083],[1.],"(array([0.19987692]), array([0.15227976]))","(array([0.14557939]), array([0.02753898]))","(array([0.14389546]), array([0.0264555]))","(array([0.14240202]), array([0.02524646]))","(array([0.14103054]), array([0.02393924]))","(array([0.13971289]), array([0.0225725]))","(array([0.13840535]), array([0.02119413]))","(array([0.13709896]), array([0.01985577]))","(array([0.13581111]), array([0.01860675]))","(array([0.13457054]), array([0.01749021]))","(array([0.13340637]), array([0.01654126]))"
(0.31809706713258024+0j),[0.06859207],[1.],[0.58498118],[1.],"(array([0.19807569]), array([0.15004138]))","(array([0.14389694]), array([0.02645556]))","(array([0.14240307]), array([0.02524666]))","(array([0.14103143]), array([0.02393956]))","(array([0.13971378]), array([0.02257294]))","(array([0.1384063]), array([0.02119463]))","(array([0.13710005]), array([0.01985621]))","(array([0.13581226]), array([0.01860711]))","(array([0.13457167]), array([0.01749049]))","(array([0.13340748]), array([0.01654147]))","(array([0.13234276]), array([0.0157868]))"
(0.3084546472061695+0j),[0.06667443],[1.],[0.58099141],[1.],"(array([0.19638645]), array([0.14786323]))","(array([0.14240428]), array([0.02524672]))","(array([0.14103231]), array([0.02393973]))","(array([0.13971454]), array([0.02257323]))","(array([0.13840707]), array([0.02119503]))","(array([0.13710087]), array([0.01985666]))","(array([0.13581318]), array([0.0186075]))","(array([0.13457264]), array([0.01749082]))","(array([0.13340844]), array([0.01654174]))","(array([0.1323437]), array([0.01578702]))","(array([0.13139094]), array([0.01524531]))"
(0.29894457307947225+0j),[0.06576499],[1.],[0.57747155],[1.],"(array([0.19474829]), array([0.14576721]))","(array([0.14103328]), array([0.02393979]))","(array([0.13971526]), array([0.02257338]))","(array([0.13840771]), array([0.02119528]))","(array([0.13710153]), array([0.01985701]))","(array([0.13581388]), array([0.0186079]))","(array([0.13457341]), array([0.01749117]))","(array([0.13340925]), array([0.01654204]))","(array([0.1323445]), array([0.01578727]))","(array([0.13139173]), array([0.01524552]))","(array([0.13054949]), array([0.01492775]))"
(0.2896563001612899+0j),[0.06586374],[1.],[0.57430938],[1.],"(array([0.19308142]), array([0.14376743]))","(array([0.13971605]), array([0.02257343]))","(array([0.13840831]), array([0.02119541]))","(array([0.13710208]), array([0.01985723]))","(array([0.13581445]), array([0.01860821]))","(array([0.134574]), array([0.01749153]))","(array([0.13340988]), array([0.01654237]))","(array([0.13234517]), array([0.01578756]))","(array([0.13139239]), array([0.01524577]))","(array([0.13055014]), array([0.01492797]))","(array([0.12980112]), array([0.01483762]))"
(0.2806114677776226+0j),[0.06693962],[1.],[0.57133207],[1.],"(array([0.19130505]), array([0.14187277]))","(array([0.13840895]), array([0.02119545]))","(array([0.13710259]), array([0.01985733]))","(array([0.13581492]), array([0.0186084]))","(array([0.13457449]), array([0.01749179]))","(array([0.13341039]), array([0.01654268]))","(array([0.13234568]), array([0.01578785]))","(array([0.13139293]), array([0.01524603]))","(array([0.13055068]), array([0.01492821]))","(array([0.12980166]), array([0.01483784]))","(array([0.12911364]), array([0.01497118]))"
(0.2717844119867993+0j),[0.06893822],[1.],[0.5683331],[1.],"(array([0.18936261]), array([0.14008906]))","(array([0.13710311]), array([0.01985736]))","(array([0.13581535]), array([0.01860849]))","(array([0.13457489]), array([0.01749196]))","(array([0.13341081]), array([0.01654291]))","(array([0.13234611]), array([0.01578813]))","(array([0.13139336]), array([0.0152463]))","(array([0.13055112]), array([0.01492845]))","(array([0.1298021]), array([0.01483806]))","(array([0.12911407]), array([0.01497139]))","(array([0.1284442]), array([0.01531865]))"
