X_1,X_2,X_3,X_4
5.320635444107431e-5,-0.4987741146849566,-0.12449260073759257,0.00020978084593408706
5.0901232844000706e-5,-0.47842568979681954,-0.11950428282120572,0.00020124993001839804
4.833691651624926e-5,-0.4557107001947602,-0.11384459454448914,0.00019172888550869903
4.562724306763681e-5,-0.43143414222796533,-0.10783164344301002,0.00018154198930502645
4.29726212229715e-5,-0.40725710795201253,-0.10181202563758653,0.00017138653897417455
4.0594174256869796e-5,-0.3851542830427283,-0.09623897493405277,0.00016209125422210317
3.871454012932573e-5,-0.36718510610958505,-0.09179007004428803,0.0001545202242914766
3.757637824273172e-5,-0.3555963848266214,-0.08887905097655437,0.0001496259446346902
3.745552861809101e-5,-0.3529271822631652,-0.08835752609518702,0.0001484670808545986
3.861657585332267e-5,-0.36164993575749077,-0.09046024514569517,0.00015208883218633282
4.11887880815086e-5,-0.38312155763715267,-0.09577789294022873,0.0001610478809065673
4.502703456476059e-5,-0.41630847766091506,-0.10416930922891943,0.00017491531274689459
4.971996755874184e-5,-0.4576809147832476,-0.11461530622897469,0.00019222055925429004
5.476976418461756e-5,-0.5026816389138984,-0.12575441982963417,0.000211049897584936
5.97738174302285e-5,-0.5474384477672088,-0.13691486372606454,0.0002297790124178998
6.4485403755576e-5,-0.5894860644231087,-0.14738822088198236,0.0002473797330549996
6.877847881001361e-5,-0.6275764680262331,-0.1570684639523067,0.0002633243571041021
7.259151674152736e-5,-0.6611494212379244,-0.16539702395116973,0.0002773864910666776
7.587169242776425e-5,-0.6898614127338545,-0.17255883326595967,0.0002894111863328915
7.856047829459603e-5,-0.7133292508913145,-0.17843322805159598,0.00029924883567841254
8.05964137388756e-5,-0.7311582894527033,-0.1829415311639807,0.0003067368068268279
8.194889307867878e-5,-0.7431729772588843,-0.18591477275710322,0.0003118026734580537
8.264474029927581e-5,-0.7496364391450886,-0.18748328725040866,0.0003145497518370719
8.277460381513249e-5,-0.751293805800284,-0.18781913675842146,0.000315286538740086
8.248495124719877e-5,-0.749324608193519,-0.1872577022475886,0.00031449957600721045
8.196967820504535e-5,-0.74529791557147,-0.18631569929838496,0.000312837005760014
8.146960164749589e-5,-0.7411461600190502,-0.185202318253643,0.0003111087934092955
8.125584950993766e-5,-0.7391131173342192,-0.18479532516310604,0.0003102375101213073
8.15976807540361e-5,-0.7414267437087818,-0.18538847619980758,0.0003111632309186629
8.267969949517402e-5,-0.7497107285905023,-0.1874385139440632,0.0003145619595534926
8.451276257440884e-5,-0.7641911166920188,-0.19132193915517054,0.00032053652823507337
8.684546555527306e-5,-0.7829316684395162,-0.1958309684873721,0.00032830840803219736
8.911493326676252e-5,-0.8015600513995808,-0.20063792267736827,0.00033606171155573894
9.059838784097048e-5,-0.814269884639206,-0.2036188832372532,0.000341417102724219
9.07180805040654e-5,-0.8163834159608945,-0.2040599334803128,0.0003424046306727414
8.93272085889183e-5,-0.8064159648671765,-0.20155311299232853,0.0003383777359803864
8.667262258202943e-5,-0.7859723611166153,-0.19646394289319508,0.00032996304395341443
8.318909424891152e-5,-0.7582332382363054,-0.18947272835163198,0.0003184627557845518
7.931196635992685e-5,-0.7265727514002516,-0.18147019389676783,0.00030527591165552633
7.539331123264847e-5,-0.6938560859452318,-0.17344357976259792,0.0002916075360923792
7.168353668370191e-5,-0.6622447896433028,-0.1654832388921122,0.0002783790817799193
6.83392317435808e-5,-0.633243304509495,-0.15828948185475225,0.0002662157076186128
6.545076271107072e-5,-0.6077716749617751,-0.1517855582133025,0.00025552429341399143
6.303462625940378e-5,-0.5861668186782412,-0.14601823382457366,0.000246445702326106
6.103660926303528e-5,-0.5681440833034064,-0.14199195218499605,0.00023885714482809028
5.931670525961418e-5,-0.5526090300952768,-0.13782018104127342,0.00023234219450836167
5.7657782440015055e-5,-0.5378355134410201,-0.13440261162492884,0.0002261354734926933
5.582334692286158e-5,-0.5217434845347972,-0.1298434804104375,0.0002194070100650633
5.363954552555837e-5,-0.5027428360018062,-0.12498930279806508,0.0002114441968423045
5.109022425460589e-5,-0.4804457585092063,-0.11995072359231469,0.00020209831956307625
4.8324087599808734e-5,-0.4558976173185504,-0.11395483459304533,0.00019181558952892247
4.5585464522764904e-5,-0.4311347963868595,-0.10767745754810765,0.00018142076812997934
4.312902127922967e-5,-0.4084318839370648,-0.10199558376239522,0.00017187133222340139
4.11955139457288e-5,-0.3900263807507838,-0.0974575338658197,0.00016411878543187087
4.003004447267863e-5,-0.37820707823149197,-0.09448108811340744,0.00015912650882034525
3.9890110373159166e-5,-0.37537264381752394,-0.09392093086902822,0.0001578960600529919
4.0996122479938984e-5,-0.38362262493326604,-0.09594394652671816,0.0001613166596723937
4.342330163378995e-5,-0.4038327304488222,-0.10110170762468071,0.0001697448973771688
4.700483747963909e-5,-0.43473452703195714,-0.10874797022468553,0.00018265806506245216
5.136554300436729e-5,-0.4730748005238937,-0.11828413182245152,0.00019868633254895075
5.6076828042819584e-5,-0.5149086018435461,-0.1287450608641012,0.00021618316934147698
6.079715142842283e-5,-0.5569380356765589,-0.1392657232283498,0.00023376867093581502
6.531531489370122e-5,-0.5970541025036367,-0.1494006859969106,0.00025055625710270065
6.952382231178726e-5,-0.6341742835906966,-0.15857219135382833,0.0002660922208474824
7.336647069715644e-5,-0.6678045096237858,-0.16704449593581153,0.0002801606124286493
7.679728303451786e-5,-0.6975919355230996,-0.17442809983200833,0.00029262713284809185
7.97398496861116e-5,-0.7230262342513766,-0.18081780383118568,0.0003032736334570458
8.210073673602213e-5,-0.7434298068909241,-0.18594169765527357,0.0003118290214234231
8.380414119916797e-5,-0.7582700928808961,-0.18961824112627643,0.0003180689786354865
8.484149986027337e-5,-0.7675176766688585,-0.1919420745487547,0.0003219767011560231
8.52855615490304e-5,-0.7717600645856859,-0.19294456182506828,0.0003237947259609282
8.52756900005099e-5,-0.7721288161679116,-0.19293260845227128,0.0003239869775751066
8.500945758432274e-5,-0.7702072787154463,-0.19249033384548722,0.00032320569953533224
8.47283792694824e-5,-0.7679299087344749,-0.19197569278857238,0.0003222594340343371
8.469732291010024e-5,-0.7674599427816591,-0.19195619933394198,0.0003220465093477475
8.516359749634149e-5,-0.7708546863636839,-0.19305926605570203,0.00032342198465869107
8.628213777823134e-5,-0.7794468724636892,-0.19496245458274594,0.0003269590809719077
8.802755846473443e-5,-0.793201601547476,-0.19834575156135556,0.0003326327270175562
9.012639097125815e-5,-0.810008216160297,-0.2027938400115941,0.0003395952735584351
9.202834753211686e-5,-0.8255531186287413,-0.20657115746394825,0.000346082017736652
9.304236202818726e-5,-0.8344302263523585,-0.2085813158706718,0.0003498452250033618
9.265029254598515e-5,-0.8324075960601165,-0.2076703206466218,0.00034912061139791197
9.072987124167146e-5,-0.8182446133089796,-0.20447296000830584,0.00034334155374754645
8.753782151317499e-5,-0.793510102411821,-0.1983100184285078,0.00033314833107827327
8.350062514517771e-5,-0.7613297958872169,-0.19029677894476707,0.0003197967637092924
7.906289148524978e-5,-0.7250679772103796,-0.18121286948646975,0.00030469064165963643
7.457954010154288e-5,-0.6876065059164154,-0.17187815580983243,0.00028903723405539574
7.029969626352287e-5,-0.6511039341794554,-0.16275281763797259,0.00027375527689426043
6.63754241258382e-5,-0.6170239458527559,-0.15420240949926078,0.0002594639099909568
6.288595546923539e-5,-0.5862346514745427,-0.14654744278279822,0.00024653703722808386
5.984697756775768e-5,-0.559057695325173,-0.13970937139321493,0.0002351222910426675
5.7207259597125856e-5,-0.5352310566738122,-0.1330993570735688,0.0002251128658324472
5.4852835544969336e-5,-0.5139358740694292,-0.12799386278309197,0.00021614887501510228
5.26182040118633e-5,-0.49379511618160943,-0.12323374520354492,0.0002076928648826417
5.032823946199607e-5,-0.4732973035799321,-0.11828515406514933,0.00019909782646553373
4.787254204427652e-5,-0.45138163492312466,-0.11276260453338463,0.00018990870634283418
4.5256580096864284e-5,-0.42792946809431676,-0.10689626188021412,0.0001800659818174745
4.259885753213489e-5,-0.40383194280326795,-0.10077260773913062,0.00016994572365070472
4.007864905490988e-5,-0.38061929287836327,-0.09511603566161092,0.00016018509231938112
3.7890678883164526e-5,-0.3600479986004489,-0.08942459843529385,0.00015153730799599964
3.624820096005573e-5,-0.3441009837122561,-0.08595705345210453,0.0001447983426402341
3.539657046175283e-5,-0.3350281536828587,-0.0837724102018775,0.00014096962151829325
3.563674980374181e-5,-0.33556082385644076,-0.08399175528197719,0.0001411587792960254
3.725289688744286e-5,-0.34835544361076326,-0.08712952170989094,0.00014648838220474014
4.0356208860068676e-5,-0.37463632983756673,-0.09368154424657184,0.00015746550039294675
4.472554484782987e-5,-0.41272529052000484,-0.103301472942952,0.00017339086802818976
4.9852264524578975e-5,-0.4582072079869867,-0.1145694593317043,0.00019241985550271073
5.517865153714847e-5,-0.5059270122802418,-0.12651661918322457,0.0002123878928188957
6.029403888714103e-5,-0.5518794407588926,-0.1380232301740511,0.00023162724267193497
6.496820442179113e-5,-0.5937531630044611,-0.1486812382950981,0.00024916426614829753
6.909645146412615e-5,-0.6305143412496234,-0.15765802892183287,0.0002645682224860998
7.262833607829007e-5,-0.6617861097152,-0.16557581725463,0.0002776677253577454
7.553245320055724e-5,-0.6873804168762785,-0.17193796008901,0.00028840323838254917
7.776999137340754e-5,-0.7071262624795656,-0.17697837173565506,0.0002966936475939096
7.931965105184024e-5,-0.7209358667110924,-0.1804146713948125,0.00030251083621094004
8.019369429976624e-5,-0.7289873048421479,-0.18231475895456367,0.0003059236667478299
8.045754212983148e-5,-0.7318427363313216,-0.18294694491184915,0.00030716129096387644
8.022559187118402e-5,-0.7304334561703795,-0.18249224514172155,0.0003066123079110037
7.96559656565053e-5,-0.7260447878002854,-0.18150144042620564,0.00030480482525060656
7.895163560487346e-5,-0.720304186484351,-0.17996383822028142,0.0003024241645057302
7.835799689879933e-5,-0.715240184529519,-0.17869036728019047,0.0003003013627328877
7.816051479164746e-5,-0.7131991807918648,-0.17829941724731915,0.0002994205901014284
7.863043107788359e-5,-0.7164736825656356,-0.17912168128386796,0.0003007406955717484
7.99390460600033e-5,-0.7266041472812229,-0.18175176964874906,0.00030490500955064473
8.205652994523017e-5,-0.7434813495706041,-0.18607387667338804,0.0003118839623550742
8.46562296414809e-5,-0.7645892952550681,-0.19123646367011343,0.0003206432039945457
8.710823106350955e-5,-0.7849286029266349,-0.1966039392242326,0.0003291185076777478
8.867776103229128e-5,-0.7985243322636267,-0.19969036816136,0.00033485549056962627
8.88680523137549e-5,-0.8012855208286159,-0.20021730621157421,0.00033611181862604477
8.764296095189454e-5,-0.7925763309756477,-0.19794905730351364,0.0003325975468950351
8.530510330658964e-5,-0.7745150048321656,-0.1936077582238401,0.000325158508626028
8.228509605101686e-5,-0.750339959581637,-0.18756521539848747,0.0003151342111898712
7.898184230305258e-5,-0.7232398173880679,-0.18063526898711665,0.0003038443783222119
7.571247841825753e-5,-0.6958509119014772,-0.17394245845889758,0.00029239537037404153
7.270660832142274e-5,-0.6701549794092676,-0.1674385868009502,0.00028163939029913587
7.01060377751601e-5,-0.6475289858462023,-0.16182038658076375,0.00027214488432594574
6.798809759611972e-5,-0.6287679800776731,-0.15718237723387316,0.00026426337453518367
6.635078787847744e-5,-0.6140261365474411,-0.15336941974347074,0.0002580645222979693
6.510218790082523e-5,-0.602692772433694,-0.15063657720600038,0.00025328974474575787
6.405501358884817e-5,-0.5932802808475941,-0.14821289515578517,0.0002493373959069325
6.293525774841581e-5,-0.5835441846762238,-0.14588075630480649,0.0002452602131257279
6.145179214287071e-5,-0.5709592704671321,-0.14258955859835445,0.00024001213172598126
5.9402218304288314e-5,-0.5536451624999096,-0.1383435801612009,0.00023278350157876978
5.679372031169567e-5,-0.5313440523227823,-0.13278254474455103,0.0002234668280832526
5.384821394988665e-5,-0.5056713837652382,-0.12639890613206675,0.0002127176346874997
5.088854752129055e-5,-0.47928840097952236,-0.1197524942318479,0.00020164975508762478
4.821951630120964e-5,-0.45492024787853413,-0.11367705308327401,0.00019140620290031976
4.610010424171858e-5,-0.434993773167976,-0.10862707369181361,0.00018301665903110232
4.476070018751123e-5,-0.42170422195596363,-0.10522469931943769,0.00017740375812702247
4.440744078626745e-5,-0.4170367556100177,-0.10440617421788269,0.00017539734715730048
4.517592898024386e-5,-0.42235716789204525,-0.10577275812510631,0.0001775914272660406
4.706886780128688e-5,-0.43787796804740625,-0.10954343256468646,0.00018405466079140644
4.991545530045831e-5,-0.4622383281148788,-0.11563361396114301,0.00019422162263090257
5.342096118337665e-5,-0.49285159325215133,-0.12328967029729453,0.00020701557474910704
5.726888295803393e-5,-0.5267978223711041,-0.13180715484549668,0.00022121113734775138
6.120514822346072e-5,-0.5616355375453894,-0.14054595764135797,0.00023578503112900982
6.506924959077755e-5,-0.5957658836985684,-0.14908004517212997,0.00025006428960872923
6.878856064375647e-5,-0.6284215243558785,-0.15716572881387678,0.00026372391543893483
7.235476128172168e-5,-0.6594616219697252,-0.16496896613481898,0.00027670017219543467
7.578311567081761e-5,-0.6889984070781836,-0.17236037772095228,0.00028904360813466177
7.904234669186098e-5,-0.7168410674515051,-0.17931191156044365,0.0003006742550315251
8.20079779882135e-5,-0.7420681462226865,-0.18566187332558162,0.00031121649284014983
8.45016766183792e-5,-0.7633009666644553,-0.1910684154110334,0.00032010374235972233
8.63950104855223e-5,-0.7795147859742491,-0.1948932788198817,0.0003269106289863402
8.767017763304282e-5,-0.7905865982723511,-0.1977081527286499,0.00033156837471651505
8.84278865773304e-5,-0.7972646993766191,-0.19936790839702373,0.00033439613582427787
8.88381287830382e-5,-0.8009418206441757,-0.20027511561157643,0.00033595802509616974
8.91245813336536e-5,-0.8034073104111268,-0.20090755167510432,0.00033699710162696884
8.952429775047996e-5,-0.8065809182079223,-0.2016842205409732,0.00033831153089744064
9.024069777417667e-5,-0.8121451375654641,-0.2032394944068404,0.00034060174154049535
9.138685105671276e-5,-0.8210683470142817,-0.20568645454408704,0.0003442811967429414
9.292038940397805e-5,-0.8331072749352105,-0.20843075992324317,0.00034926398041464947
9.46055478741251e-5,-0.846525763469289,-0.21167442162232367,0.0003548259446986441
9.603161566543995e-5,-0.8581168062898058,-0.21463887322291886,0.0003596619079928395
9.670084650796676e-5,-0.8639890903542286,-0.21594085190677476,0.00036216838745812435
9.619637514697497e-5,-0.8608610746571799,-0.21480400186662943,0.0003609676825142237
9.433372837938072e-5,-0.8471140052698322,-0.21163003727204463,0.0003553561744635703
9.118703948998513e-5,-0.8229684277560088,-0.20569137637477578,0.0003454180387558213
8.702062495201607e-5,-0.7901996070603131,-0.1974663081936066,0.0003318495455707738
8.221749789268352e-5,-0.7515309759378778,-0.18766221610441972,0.0003157672108272384
7.716638188943374e-5,-0.7099119792280526,-0.17733537742309669,0.0002983989103659618
7.217591044736963e-5,-0.6678629237934883,-0.16673893874066542,0.0002808121778435002
6.744318390004157e-5,-0.6271883485388431,-0.15665497195029382,0.00026376677321680647
6.30751596959276e-5,-0.5889859384430361,-0.14710181657131643,0.00024774064691615697
5.910457760297587e-5,-0.5537576071388437,-0.13842261291142807,0.0002329481794313527
5.5509154975896096e-5,-0.5214961513893307,-0.1302664834477503,0.00021939890377542563
5.2220376983186704e-5,-0.49176847277668023,-0.1227679778749349,0.0002069048500573566
4.914515660999857e-5,-0.4638545871195483,-0.11578227365461463,0.0001951743647001707
4.619278609214565e-5,-0.436995222977928,-0.10923846070535265,0.00018388836975577558
4.33095320778977e-5,-0.41069009087494496,-0.10264094445783871,0.00017283944819587157
4.049837207970949e-5,-0.3849093476539805,-0.0962267139550136,0.00016200265033039184
3.7813392051573035e-5,-0.3600765806464107,-0.08923985844478192,0.00015156955538558287
3.534487496521054e-5,-0.33700636829202996,-0.0841731737300599,0.00014183874310259024
3.3192594258343275e-5,-0.31660828869755975,-0.07858801768100125,0.00013327284285026246
3.1495690078162354e-5,-0.30015421832151973,-0.07504433829155166,0.00012632432302704235
3.0435634768538045e-5,-0.28929683976434195,-0.07228389406400328,0.00012175419178523063
3.0290848796555038e-5,-0.2865043063141173,-0.07181304126231407,0.00012054958853832745
