Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0134543329885936+0j),[0.00405509],[1.],[0.23030688],[1.],"(array([0.02044087]), array([-0.00744867]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))"
(0.01463962948864902+0j),[0.00461407],[1.],[0.2400745],[1.],"(array([0.02149459]), array([-0.00800698]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))"
(0.015873985390425015+0j),[0.00521096],[1.],[0.24981279],[1.],"(array([0.02254281]), array([-0.0085563]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))"
(0.017147518766526593+0j),[0.00584599],[1.],[0.25944803],[1.],"(array([0.02359308]), array([-0.00910981]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))"
(0.01845897268434963+0j),[0.00651941],[1.],[0.26897939],[1.],"(array([0.02464271]), array([-0.00966728]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))"
(0.019804931782806984+0j),[0.00723049],[1.],[0.27839119],[1.],"(array([0.02568344]), array([-0.01021526]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))"
(0.021186283039362652+0j),[0.00797916],[1.],[0.28769843],[1.],"(array([0.0267205]), array([-0.01076279]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))"
(0.022601826958928393+0j),[0.00876534],[1.],[0.29690056],[1.],"(array([0.02775431]), array([-0.01130971]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))"
(0.02403676743180115+0j),[0.0095883],[1.],[0.30591243],[1.],"(array([0.02877657]), array([-0.01184679]))","(array([0.00782573]), array([-0.01308838]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))"
(0.025502885304291917+0j),[0.01044769],[1.],[0.31481968],[1.],"(array([0.0297904]), array([-0.0123794]))","(array([0.00820743]), array([-0.01367854]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))"
(0.026999061068728493+0j),[0.01134318],[1.],[0.323622],[1.],"(array([0.03079876]), array([-0.01290747]))","(array([0.00858792]), array([-0.01426119]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))"
(0.028500485537182565+0j),[0.01227402],[1.],[0.33218465],[1.],"(array([0.03179371]), array([-0.01342549]))","(array([0.00896845]), array([-0.01483849]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))"
(0.030028729598271374+0j),[0.01323966],[1.],[0.34064384],[1.],"(array([0.03277655]), array([-0.01393568]))","(array([0.00934897]), array([-0.01541038]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))"
(0.03158276840106128+0j),[0.01423951],[1.],[0.34899952],[1.],"(array([0.03375207]), array([-0.01443802]))","(array([0.00972817]), array([-0.01597458]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))"
(0.03313061653269953+0j),[0.01527287],[1.],[0.35708975],[1.],"(array([0.0347132]), array([-0.01493027]))","(array([0.01010575]), array([-0.01653058]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))"
(0.03470104660633158+0j),[0.01633899],[1.],[0.36507865],[1.],"(array([0.03565974]), array([-0.01541199]))","(array([0.01048167]), array([-0.01707839]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))"
(0.036293134639284554+0j),[0.0174371],[1.],[0.37296634],[1.],"(array([0.03659745]), array([-0.01588321]))","(array([0.01085619]), array([-0.01761844]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))"
(0.03787244514673841+0j),[0.01856651],[1.],[0.38059026],[1.],"(array([0.03752083]), array([-0.01634444]))","(array([0.01122775]), array([-0.01814812]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))"
(0.039470455172986925+0j),[0.01972635],[1.],[0.38811549],[1.],"(array([0.03842844]), array([-0.01679312]))","(array([0.01159634]), array([-0.01866748]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))","(array([0.01477382]), array([-0.02287899]))"
(0.04108633879425551+0j),[0.02091571],[1.],[0.39554234],[1.],"(array([0.03932611]), array([-0.01722935]))","(array([0.01196344]), array([-0.01917913]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))","(array([0.01477382]), array([-0.02287899]))","(array([0.01511035]), array([-0.02329562]))"
(0.042690408515839565+0j),[0.02213392],[1.],[0.40274005],[1.],"(array([0.0402107]), array([-0.0176558]))","(array([0.01232663]), array([-0.01967895]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))","(array([0.01477382]), array([-0.02287899]))","(array([0.01511035]), array([-0.02329562]))","(array([0.01544287]), array([-0.02370118]))"
(0.04430985700112968+0j),[0.02338],[1.],[0.40984174],[1.],"(array([0.04107987]), array([-0.01806842]))","(array([0.01268591]), array([-0.02016701]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))","(array([0.01477382]), array([-0.02287899]))","(array([0.01511035]), array([-0.02329562]))","(array([0.01544287]), array([-0.02370118]))","(array([0.01577137]), array([-0.02409577]))"
(0.045943944092927486+0j),[0.02465297],[1.],[0.41684785],[1.],"(array([0.04193835]), array([-0.01846735]))","(array([0.01304364]), array([-0.02064752]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))","(array([0.01477382]), array([-0.02287899]))","(array([0.01511035]), array([-0.02329562]))","(array([0.01544287]), array([-0.02370118]))","(array([0.01577137]), array([-0.02409577]))","(array([0.01609817]), array([-0.02448353]))"
(0.04757772831064891+0j),[0.02595217],[1.],[0.42369812],[1.],"(array([0.04278638]), array([-0.01885684]))","(array([0.01339691]), array([-0.02111551]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))","(array([0.01477382]), array([-0.02287899]))","(array([0.01511035]), array([-0.02329562]))","(array([0.01544287]), array([-0.02370118]))","(array([0.01577137]), array([-0.02409577]))","(array([0.01609817]), array([-0.02448353]))","(array([0.01642214]), array([-0.02486263]))"
(0.0492243053090989+0j),[0.02727658],[1.],[0.43045442],[1.],"(array([0.04362112]), array([-0.019232]))","(array([0.01374573]), array([-0.0215711]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))","(array([0.01477382]), array([-0.02287899]))","(array([0.01511035]), array([-0.02329562]))","(array([0.01544287]), array([-0.02370118]))","(array([0.01577137]), array([-0.02409577]))","(array([0.01609817]), array([-0.02448353]))","(array([0.01642214]), array([-0.02486263]))","(array([0.01674328]), array([-0.02523318]))"
(0.05088299855751999+0j),[0.02862515],[1.],[0.43711727],[1.],"(array([0.04444477]), array([-0.019593]))","(array([0.01409294]), array([-0.02201934]))","(array([0.01443564]), array([-0.02245526]))","(array([0.01477382]), array([-0.02287899]))","(array([0.01511035]), array([-0.02329562]))","(array([0.01544287]), array([-0.02370118]))","(array([0.01577137]), array([-0.02409577]))","(array([0.01609817]), array([-0.02448353]))","(array([0.01642214]), array([-0.02486263]))","(array([0.01674328]), array([-0.02523318]))","(array([0.01706261]), array([-0.0255971]))"
