Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.12479579098524189+0j),[0.00205856],[1.],[0.63436257],[1.],"(array([0.15110507]), array([-0.01203568]))","(array([0.02078594]), array([-0.03600231]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461167]))"
(0.12124748585203202+0j),[0.00819147],[1.],[0.6237847],[1.],"(array([0.16262452]), array([-0.03484857]))","(array([0.03350032]), array([-0.05802426]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225894]))"
(0.11032455886094417+0j),[0.01823886],[1.],[0.5946861],[1.],"(array([0.17087353]), array([-0.05504975]))","(array([0.04750958]), array([-0.08228901]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225894]))","(array([0.07126261]), array([-0.11748143]))"
(0.09955033595258692+0j),[0.03290015],[1.],[0.56427742],[1.],"(array([0.17817466]), array([-0.07652904]))","(array([0.0621393]), array([-0.10762843]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225894]))","(array([0.07126261]), array([-0.11748143]))","(array([0.07032082]), array([-0.11027929]))"
(0.08905453821910642+0j),[0.05261702],[1.],[0.53227045],[1.],"(array([0.18576771]), array([-0.09799153]))","(array([0.07447112]), array([-0.12898776]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225894]))","(array([0.07126261]), array([-0.11748143]))","(array([0.07032082]), array([-0.11027929]))","(array([0.07016001]), array([-0.10224689]))"
(0.12692623731250266+0j),[0.07558154],[1.],[0.63140808],[1.],"(array([0.20587524]), array([-0.11449246]))","(array([0.07875265]), array([-0.1364036]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225894]))","(array([0.07126261]), array([-0.11748143]))","(array([0.07032082]), array([-0.11027929]))","(array([0.07016001]), array([-0.10224689]))","(array([0.07825536]), array([-0.10655165]))"
(0.1681345119149127+0j),[0.09694081],[1.],[0.71144968],[1.],"(array([0.23036606]), array([-0.11690174]))","(array([0.07652343]), array([-0.13254246]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225895]))","(array([0.07126261]), array([-0.11748143]))","(array([0.07032082]), array([-0.11027929]))","(array([0.07016001]), array([-0.10224689]))","(array([0.07825536]), array([-0.10655165]))","(array([0.09269581]), array([-0.12155014]))"
(0.21133953317616874+0j),[0.11378895],[1.],[0.77385934],[1.],"(array([0.24419706]), array([-0.10873138]))","(array([0.07443746]), array([-0.12892946]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225895]))","(array([0.07126261]), array([-0.11748143]))","(array([0.07032082]), array([-0.11027929]))","(array([0.07016001]), array([-0.10224689]))","(array([0.07825536]), array([-0.10655165]))","(array([0.09269581]), array([-0.12155014]))","(array([0.10445782]), array([-0.13330409]))"
(0.22252403925688674+0j),[0.12726805],[1.],[0.77850334],[1.],"(array([0.24945828]), array([-0.10173536]))","(array([0.07296791]), array([-0.12638413]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225895]))","(array([0.07126261]), array([-0.11748143]))","(array([0.07032082]), array([-0.11027929]))","(array([0.07016001]), array([-0.10224689]))","(array([0.07825536]), array([-0.10655165]))","(array([0.09269581]), array([-0.12155014]))","(array([0.10445782]), array([-0.13330409]))","(array([0.11106119]), array([-0.13797542]))"
(0.23308258795885875+0j),[0.13874098],[1.],[0.7812358],[1.],"(array([0.24881672]), array([-0.09637882]))","(array([0.07221168]), array([-0.12461168]))","(array([0.07191846]), array([-0.12225895]))","(array([0.07126261]), array([-0.11748143]))","(array([0.07032082]), array([-0.11027929]))","(array([0.07016001]), array([-0.10224689]))","(array([0.07825536]), array([-0.10655165]))","(array([0.09269581]), array([-0.12155014]))","(array([0.10445782]), array([-0.13330409]))","(array([0.11106119]), array([-0.13797543]))","(array([0.11390977]), array([-0.13728688]))"
(0.2428993445412501+0j),[0.14854242],[1.],[0.78214081],[1.],"(array([0.24846655]), array([-0.09220953]))","(array([0.07191846]), array([-0.12225895]))","(array([0.07126261]), array([-0.11748143]))","(array([0.07032082]), array([-0.11027929]))","(array([0.07016001]), array([-0.10224689]))","(array([0.07825536]), array([-0.10655165]))","(array([0.09269581]), array([-0.12155014]))","(array([0.10445782]), array([-0.13330409]))","(array([0.11106119]), array([-0.13797543]))","(array([0.11390977]), array([-0.13728688]))","(array([0.11618852]), array([-0.13644012]))"
(0.23772519052933258+0j),[0.15713427],[1.],[0.76354211],[1.],"(array([0.24615339]), array([-0.08780018]))","(array([0.07126261]), array([-0.11748144]))","(array([0.07032082]), array([-0.11027929]))","(array([0.07016001]), array([-0.1022469]))","(array([0.07825537]), array([-0.10655166]))","(array([0.09269581]), array([-0.12155014]))","(array([0.10445782]), array([-0.13330409]))","(array([0.11106119]), array([-0.13797543]))","(array([0.11390978]), array([-0.13728688]))","(array([0.11618852]), array([-0.13644012]))","(array([0.11695963]), array([-0.13366249]))"
(0.23275926247864404+0j),[0.16455131],[1.],[0.74638053],[1.],"(array([0.24146619]), array([-0.08121807]))","(array([0.07032083]), array([-0.1102793]))","(array([0.07016001]), array([-0.1022469]))","(array([0.07825537]), array([-0.10655166]))","(array([0.09269581]), array([-0.12155015]))","(array([0.10445783]), array([-0.1333041]))","(array([0.1110612]), array([-0.13797543]))","(array([0.11390978]), array([-0.13728688]))","(array([0.11618852]), array([-0.13644012]))","(array([0.11695964]), array([-0.1336625]))","(array([0.11650679]), array([-0.12926893]))"
(0.22793258033217795+0j),[0.17044025],[1.],[0.73066356],[1.],"(array([0.23681751]), array([-0.07251629]))","(array([0.07016002]), array([-0.10224691]))","(array([0.07825537]), array([-0.10655166]))","(array([0.09269582]), array([-0.12155015]))","(array([0.10445783]), array([-0.1333041]))","(array([0.1110612]), array([-0.13797544]))","(array([0.11390979]), array([-0.13728689]))","(array([0.11618853]), array([-0.13644013]))","(array([0.11695964]), array([-0.1336625]))","(array([0.11650679]), array([-0.12926894]))","(array([0.11595207]), array([-0.12530885]))"
(0.2131100882552066+0j),[0.17504758],[1.],[0.70095677],[1.],"(array([0.2315453]), array([-0.06331046]))","(array([0.07825538]), array([-0.10655167]))","(array([0.09269582]), array([-0.12155016]))","(array([0.10445784]), array([-0.13330411]))","(array([0.11106121]), array([-0.13797544]))","(array([0.11390979]), array([-0.1372869]))","(array([0.11618854]), array([-0.13644014]))","(array([0.11695965]), array([-0.13366251]))","(array([0.1165068]), array([-0.12926894]))","(array([0.11595207]), array([-0.12530885]))","(array([0.1144126]), array([-0.12029552]))"
(0.1989188871957445+0j),[0.18107277],[1.],[0.67208482],[1.],"(array([0.23303795]), array([-0.06641463]))","(array([0.09269583]), array([-0.12155016]))","(array([0.10445784]), array([-0.13330411]))","(array([0.11106121]), array([-0.13797545]))","(array([0.1139098]), array([-0.1372869]))","(array([0.11618854]), array([-0.13644014]))","(array([0.11695965]), array([-0.13366251]))","(array([0.1165068]), array([-0.12926895]))","(array([0.11595208]), array([-0.12530886]))","(array([0.1144126]), array([-0.12029553]))","(array([0.11215099]), array([-0.11397711]))"
(0.18507407777132523+0j),[0.19073628],[1.],[0.64275362],[1.],"(array([0.24091908]), array([-0.07964075]))","(array([0.10445785]), array([-0.13330412]))","(array([0.11106122]), array([-0.13797546]))","(array([0.1139098]), array([-0.13728691]))","(array([0.11618855]), array([-0.13644015]))","(array([0.11695966]), array([-0.13366252]))","(array([0.11650681]), array([-0.12926896]))","(array([0.11595208]), array([-0.12530886]))","(array([0.11441261]), array([-0.12029553]))","(array([0.11215099]), array([-0.11397712]))","(array([0.11040625]), array([-0.10741039]))"
(0.2241968822720734+0j),[0.20174447],[1.],[0.70606622],[1.],"(array([0.25671863]), array([-0.0889929]))","(array([0.11106122]), array([-0.13797546]))","(array([0.11390981]), array([-0.13728691]))","(array([0.11618855]), array([-0.13644015]))","(array([0.11695966]), array([-0.13366252]))","(array([0.11650681]), array([-0.12926896]))","(array([0.11595209]), array([-0.12530887]))","(array([0.11441261]), array([-0.12029554]))","(array([0.11215099]), array([-0.11397712]))","(array([0.11040625]), array([-0.10741039]))","(array([0.11450503]), array([-0.10970609]))"
(0.2633280255928307+0j),[0.21040482],[1.],[0.75150694],[1.],"(array([0.27556786]), array([-0.09144124]))","(array([0.11390981]), array([-0.13728691]))","(array([0.11618855]), array([-0.13644015]))","(array([0.11695966]), array([-0.13366253]))","(array([0.11650681]), array([-0.12926896]))","(array([0.11595209]), array([-0.12530887]))","(array([0.11441261]), array([-0.12029554]))","(array([0.112151]), array([-0.11397712]))","(array([0.11040625]), array([-0.10741039]))","(array([0.11450503]), array([-0.10970609]))","(array([0.12255314]), array([-0.11919981]))"
(0.3012097048210541+0j),[0.21543509],[1.],[0.78096483],[1.],"(array([0.2868375]), array([-0.08921042]))","(array([0.11618856]), array([-0.13644016]))","(array([0.11695967]), array([-0.13366253]))","(array([0.11650682]), array([-0.12926897]))","(array([0.11595209]), array([-0.12530888]))","(array([0.11441262]), array([-0.12029555]))","(array([0.112151]), array([-0.11397713]))","(array([0.11040625]), array([-0.1074104]))","(array([0.11450504]), array([-0.10970609]))","(array([0.12255314]), array([-0.11919982]))","(array([0.12809932]), array([-0.12572152]))"
(0.30767925806187263+0j),[0.21810881],[1.],[0.77201101],[1.],"(array([0.29124066]), array([-0.08753925]))","(array([0.11695968]), array([-0.13366254]))","(array([0.11650683]), array([-0.12926898]))","(array([0.1159521]), array([-0.12530888]))","(array([0.11441263]), array([-0.12029555]))","(array([0.11215101]), array([-0.11397714]))","(array([0.11040626]), array([-0.1074104]))","(array([0.11450504]), array([-0.1097061]))","(array([0.12255315]), array([-0.11919982]))","(array([0.12809932]), array([-0.12572152]))","(array([0.12987549]), array([-0.1271491]))"
(0.3129024194397081+0j),[0.21929696],[1.],[0.76218148],[1.],"(array([0.28988806]), array([-0.08432879]))","(array([0.11650684]), array([-0.12926899]))","(array([0.11595212]), array([-0.1253089]))","(array([0.11441264]), array([-0.12029557]))","(array([0.11215102]), array([-0.11397715]))","(array([0.11040627]), array([-0.10741041]))","(array([0.11450505]), array([-0.10970611]))","(array([0.12255316]), array([-0.11919983]))","(array([0.12809933]), array([-0.12572153]))","(array([0.1298755]), array([-0.12714911]))","(array([0.12918848]), array([-0.12509349]))"
(0.3170309487920257+0j),[0.21886024],[1.],[0.75199008],[1.],"(array([0.28717237]), array([-0.0798542]))","(array([0.11595213]), array([-0.12530892]))","(array([0.11441265]), array([-0.12029558]))","(array([0.11215102]), array([-0.11397715]))","(array([0.11040628]), array([-0.10741042]))","(array([0.11450506]), array([-0.10970611]))","(array([0.12255316]), array([-0.11919983]))","(array([0.12809934]), array([-0.12572153]))","(array([0.12987551]), array([-0.12714911]))","(array([0.12918849]), array([-0.12509349]))","(array([0.12812723]), array([-0.12309328]))"
(0.32136849906447124+0j),[0.21706553],[1.],[0.74277891],[1.],"(array([0.28442786]), array([-0.07614738]))","(array([0.11441267]), array([-0.1202956]))","(array([0.11215104]), array([-0.11397717]))","(array([0.1104063]), array([-0.10741044]))","(array([0.11450508]), array([-0.10970613]))","(array([0.12255319]), array([-0.11919985]))","(array([0.12809936]), array([-0.12572154]))","(array([0.12987553]), array([-0.12714912]))","(array([0.12918851]), array([-0.1250935]))","(array([0.12812725]), array([-0.12309329]))","(array([0.12681301]), array([-0.12132346]))"
(0.32475997204033635+0j),[0.21385845],[1.],[0.73357804],[1.],"(array([0.2808075]), array([-0.07170192]))","(array([0.11215107]), array([-0.11397719]))","(array([0.11040631]), array([-0.10741045]))","(array([0.1145051]), array([-0.10970614]))","(array([0.1225532]), array([-0.11919986]))","(array([0.12809938]), array([-0.12572156]))","(array([0.12987555]), array([-0.12714914]))","(array([0.12918853]), array([-0.12509352]))","(array([0.12812727]), array([-0.1230933]))","(array([0.12681303]), array([-0.12132348]))","(array([0.12528079]), array([-0.1198053]))"
(0.3273156485637763+0j),[0.20928069],[1.],[0.72476641],[1.],"(array([0.2765104]), array([-0.06626566]))","(array([0.11040634]), array([-0.10741048]))","(array([0.11450512]), array([-0.10970616]))","(array([0.12255322]), array([-0.11919988]))","(array([0.1280994]), array([-0.12572157]))","(array([0.12987557]), array([-0.12714915]))","(array([0.12918855]), array([-0.12509353]))","(array([0.12812729]), array([-0.12309331]))","(array([0.12681305]), array([-0.12132349]))","(array([0.12528081]), array([-0.11980531]))","(array([0.12349907]), array([-0.11848358]))"
(0.334110631946633+0j),[0.20343331],[1.],[0.72083482],[1.],"(array([0.27333721]), array([-0.06087234]))","(array([0.11450514]), array([-0.10970618]))","(array([0.12255325]), array([-0.1191999]))","(array([0.12809942]), array([-0.1257216]))","(array([0.12987559]), array([-0.12714917]))","(array([0.12918858]), array([-0.12509355]))","(array([0.12812731]), array([-0.12309333]))","(array([0.12681308]), array([-0.12132351]))","(array([0.12528083]), array([-0.11980533]))","(array([0.12349909]), array([-0.11848359]))","(array([0.12176865]), array([-0.11783317]))"
(0.3393649817621929+0j),[0.19773394],[1.],[0.71561089],[1.],"(array([0.27639543]), array([-0.0644707]))","(array([0.12255328]), array([-0.11919993]))","(array([0.12809946]), array([-0.12572163]))","(array([0.12987563]), array([-0.1271492]))","(array([0.12918861]), array([-0.12509358]))","(array([0.12812735]), array([-0.12309336]))","(array([0.12681311]), array([-0.12132353]))","(array([0.12528086]), array([-0.11980535]))","(array([0.12349912]), array([-0.11848361]))","(array([0.12176867]), array([-0.11783319]))","(array([0.12012022]), array([-0.11758331]))"
(0.34290769820265027+0j),[0.19322994],[1.],[0.70889373],[1.],"(array([0.28309038]), array([-0.07511017]))","(array([0.12809949]), array([-0.12572165]))","(array([0.12987566]), array([-0.12714923]))","(array([0.12918864]), array([-0.12509361]))","(array([0.12812738]), array([-0.12309338]))","(array([0.12681313]), array([-0.12132355]))","(array([0.12528089]), array([-0.11980537]))","(array([0.12349914]), array([-0.11848363]))","(array([0.12176869]), array([-0.11783321]))","(array([0.12012024]), array([-0.11758333]))","(array([0.11845141]), array([-0.11698429]))"
(0.30393718067156045+0j),[0.19118309],[1.],[0.66300164],[1.],"(array([0.2827938]), array([-0.08243014]))","(array([0.12987568]), array([-0.12714926]))","(array([0.12918867]), array([-0.12509364]))","(array([0.12812741]), array([-0.12309341]))","(array([0.12681316]), array([-0.12132358]))","(array([0.12528091]), array([-0.11980539]))","(array([0.12349917]), array([-0.11848365]))","(array([0.12176871]), array([-0.11783323]))","(array([0.12012026]), array([-0.11758335]))","(array([0.11845143]), array([-0.11698431]))","(array([0.11483872]), array([-0.1123234]))"
(0.2691921153953504+0j),[0.192303],[1.],[0.61806189],[1.],"(array([0.27432671]), array([-0.08395327]))","(array([0.12918869]), array([-0.12509365]))","(array([0.12812743]), array([-0.12309343]))","(array([0.12681319]), array([-0.1213236]))","(array([0.12528094]), array([-0.11980542]))","(array([0.12349919]), array([-0.11848368]))","(array([0.12176873]), array([-0.11783325]))","(array([0.12012027]), array([-0.11758337]))","(array([0.11845144]), array([-0.11698433]))","(array([0.11483874]), array([-0.11232342]))","(array([0.10963434]), array([-0.10350022]))"
(0.2385201067483169+0j),[0.19551401],[1.],[0.57456976],[1.],"(array([0.26366601]), array([-0.08140198]))","(array([0.12812744]), array([-0.12309344]))","(array([0.12681321]), array([-0.12132361]))","(array([0.12528095]), array([-0.11980543]))","(array([0.1234992]), array([-0.11848369]))","(array([0.12176874]), array([-0.11783326]))","(array([0.12012028]), array([-0.11758338]))","(array([0.11845145]), array([-0.11698434]))","(array([0.11483874]), array([-0.11232343]))","(array([0.10963435]), array([-0.10350023]))","(array([0.10507677]), array([-0.09461492]))"
(0.24996240395813174+0j),[0.19869368],[1.],[0.60228333],[1.],"(array([0.26080094]), array([-0.07860589]))","(array([0.12681321]), array([-0.12132362]))","(array([0.12528096]), array([-0.11980544]))","(array([0.12349921]), array([-0.1184837]))","(array([0.12176875]), array([-0.11783328]))","(array([0.12012029]), array([-0.11758339]))","(array([0.11845146]), array([-0.11698435]))","(array([0.11483875]), array([-0.11232344]))","(array([0.10963436]), array([-0.10350024]))","(array([0.10507678]), array([-0.09461492]))","(array([0.1048641]), array([-0.09265482]))"
(0.26197259256795974+0j),[0.20005856],[1.],[0.62592299],[1.],"(array([0.26527733]), array([-0.07632526]))","(array([0.12528098]), array([-0.11980545]))","(array([0.12349923]), array([-0.11848372]))","(array([0.12176877]), array([-0.11783329]))","(array([0.12012031]), array([-0.11758341]))","(array([0.11845147]), array([-0.11698436]))","(array([0.11483876]), array([-0.11232345]))","(array([0.10963437]), array([-0.10350025]))","(array([0.10507679]), array([-0.09461494]))","(array([0.10486411]), array([-0.09265483]))","(array([0.10820179]), array([-0.09741424]))"
(0.2742968480550015+0j),[0.19980783],[1.],[0.64555354],[1.],"(array([0.26862311]), array([-0.07468341]))","(array([0.12349925]), array([-0.11848374]))","(array([0.12176879]), array([-0.11783332]))","(array([0.12012033]), array([-0.11758344]))","(array([0.11845149]), array([-0.11698439]))","(array([0.11483878]), array([-0.11232347]))","(array([0.10963438]), array([-0.10350027]))","(array([0.1050768]), array([-0.09461495]))","(array([0.10486413]), array([-0.09265485]))","(array([0.1082018]), array([-0.09741425]))","(array([0.11074791]), array([-0.10157687]))"
(0.25864217538108053+0j),[0.19939482],[1.],[0.62391056],[1.],"(array([0.26658084]), array([-0.07348573]))","(array([0.12176881]), array([-0.11783334]))","(array([0.12012035]), array([-0.11758346]))","(array([0.11845151]), array([-0.11698441]))","(array([0.1148388]), array([-0.11232349]))","(array([0.1096344]), array([-0.10350029]))","(array([0.10507682]), array([-0.09461497]))","(array([0.10486414]), array([-0.09265486]))","(array([0.10820181]), array([-0.09741426]))","(array([0.11074793]), array([-0.10157688]))","(array([0.11051022]), array([-0.10141327]))"
(0.24474362454595364+0j),[0.20025471],[1.],[0.6045114],[1.],"(array([0.26022653]), array([-0.07278118]))","(array([0.12012037]), array([-0.11758348]))","(array([0.11845153]), array([-0.11698443]))","(array([0.11483882]), array([-0.11232351]))","(array([0.10963442]), array([-0.10350031]))","(array([0.10507683]), array([-0.09461499]))","(array([0.10486415]), array([-0.09265488]))","(array([0.10820183]), array([-0.09741428]))","(array([0.11074794]), array([-0.10157689]))","(array([0.11051023]), array([-0.10141328]))","(array([0.10824519]), array([-0.0973818]))"
(0.23254652788209013+0j),[0.20239846],[1.],[0.58713153],[1.],"(array([0.25443494]), array([-0.07218868]))","(array([0.11845155]), array([-0.11698444]))","(array([0.11483883]), array([-0.11232353]))","(array([0.10963443]), array([-0.10350033]))","(array([0.10507684]), array([-0.09461501]))","(array([0.10486416]), array([-0.0926549]))","(array([0.10820183]), array([-0.0974143]))","(array([0.11074794]), array([-0.1015769]))","(array([0.11051024]), array([-0.10141329]))","(array([0.1082452]), array([-0.09738181]))","(array([0.10647035]), array([-0.09362241]))"
(0.24030144472123904+0j),[0.20474359],[1.],[0.60383665],[1.],"(array([0.25271161]), array([-0.07104692]))","(array([0.11483884]), array([-0.11232354]))","(array([0.10963444]), array([-0.10350034]))","(array([0.10507685]), array([-0.09461502]))","(array([0.10486417]), array([-0.09265491]))","(array([0.10820184]), array([-0.09741431]))","(array([0.11074796]), array([-0.10157692]))","(array([0.11051025]), array([-0.1014133]))","(array([0.10824521]), array([-0.09738182]))","(array([0.10647036]), array([-0.09362242]))","(array([0.10691309]), array([-0.09330383]))"
(0.24839372660415965+0j),[0.20499411],[1.],[0.61842071],[1.],"(array([0.25262683]), array([-0.06609768]))","(array([0.10963444]), array([-0.10350034]))","(array([0.10507685]), array([-0.09461502]))","(array([0.10486418]), array([-0.09265492]))","(array([0.10820185]), array([-0.09741431]))","(array([0.11074796]), array([-0.10157692]))","(array([0.11051026]), array([-0.1014133]))","(array([0.10824521]), array([-0.09738182]))","(array([0.10647036]), array([-0.09362242]))","(array([0.1069131]), array([-0.09330384]))","(array([0.10892677]), array([-0.09621496]))"
(0.25642177671487004+0j),[0.20226973],[1.],[0.63130204],[1.],"(array([0.25051517]), array([-0.05756233]))","(array([0.10507687]), array([-0.09461503]))","(array([0.10486419]), array([-0.09265493]))","(array([0.10820186]), array([-0.09741433]))","(array([0.11074797]), array([-0.10157693]))","(array([0.11051027]), array([-0.10141332]))","(array([0.10824523]), array([-0.09738184]))","(array([0.10647038]), array([-0.09362244]))","(array([0.10691311]), array([-0.09330385]))","(array([0.10892679]), array([-0.09621497]))","(array([0.11022386]), array([-0.09903727]))"
