Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.18545060530761445+0j),[0.0012309],[1.],[0.75956152],[1.],"(array([0.09271498]), array([0.14413509]))","(array([0.02843289]), array([2.69749501e-16]))","(array([0.04607749]), array([-2.17013907e-15]))","(array([0.06390017]), array([4.16333634e-17]))","(array([0.08169843]), array([-4.82253126e-16]))","(array([0.09795955]), array([1.54043445e-15]))","(array([0.11388999]), array([4.22578639e-15]))","(array([0.12925237]), array([-6.9388939e-17]))","(array([0.14268744]), array([1.078998e-15]))","(array([0.15514882]), array([9.64506253e-16]))","(array([0.16635188]), array([0.00014028]))"
(0.21279996000604018+0j),[0.00457372],[1.],[0.79370079],[1.],"(array([0.11546328]), array([0.15205834]))","(array([0.0460775]), array([1.1812256e-11]))","(array([0.06390018]), array([9.51849363e-12]))","(array([0.08169845]), array([8.49036119e-13]))","(array([0.09795957]), array([6.74256831e-12]))","(array([0.11389001]), array([2.2969994e-12]))","(array([0.12925239]), array([2.55740047e-11]))","(array([0.14268747]), array([1.40184843e-11]))","(array([0.15514885]), array([1.81095694e-11]))","(array([0.1663519]), array([0.00014028]))","(array([0.17520162]), array([0.00065864]))"
(0.24239179437004335+0j),[0.00950857],[1.],[0.82341652],[1.],"(array([0.13590076]), array([0.15876935]))","(array([0.0639002]), array([-2.01474792e-11]))","(array([0.08169847]), array([-5.44427073e-11]))","(array([0.0979596]), array([-8.94749205e-12]))","(array([0.11389005]), array([2.05721863e-11]))","(array([0.12925244]), array([2.51584521e-10]))","(array([0.14268753]), array([5.54402219e-11]))","(array([0.15514891]), array([-9.40666087e-11]))","(array([0.16635196]), array([0.00014028]))","(array([0.17520167]), array([0.00065864]))","(array([0.18241006]), array([0.00159542]))"
(0.2697785666653996+0j),[0.01569559],[1.],[0.84320384],[1.],"(array([0.15541646]), array([0.16421435]))","(array([0.08169851]), array([-2.24076695e-10]))","(array([0.09795965]), array([2.49911897e-11]))","(array([0.11389011]), array([8.59995963e-11]))","(array([0.12925252]), array([-7.06923894e-11]))","(array([0.14268763]), array([-2.05685972e-10]))","(array([0.15514902]), array([-7.83906842e-10]))","(array([0.16635206]), array([0.00014028]))","(array([0.17520177]), array([0.00065863]))","(array([0.18241014]), array([0.00159542]))","(array([0.1879722]), array([0.00285171]))"
(0.294534170050077+0j),[0.02282676],[1.],[0.85429052],[1.],"(array([0.17364293]), array([0.16796308]))","(array([0.09795971]), array([1.42364519e-09]))","(array([0.11389019]), array([4.38732734e-10]))","(array([0.12925262]), array([4.93243505e-10]))","(array([0.14268776]), array([-2.07323023e-09]))","(array([0.15514917]), array([-2.61406859e-09]))","(array([0.16635222]), array([0.00014028]))","(array([0.17520192]), array([0.00065863]))","(array([0.18241028]), array([0.00159542]))","(array([0.18797233]), array([0.0028517]))","(array([0.19143296]), array([0.00435523]))"
(0.31975515211082794+0j),[0.03043204],[1.],[0.86055667],[1.],"(array([0.18943911]), array([0.17048806]))","(array([0.11389029]), array([2.78700256e-09]))","(array([0.12925275]), array([2.13643857e-09]))","(array([0.14268791]), array([-2.02727669e-09]))","(array([0.15514936]), array([-4.93828626e-09]))","(array([0.16635245]), array([0.00014028]))","(array([0.17520214]), array([0.00065863]))","(array([0.18241049]), array([0.00159541]))","(array([0.18797253]), array([0.0028517]))","(array([0.19143315]), array([0.00435523]))","(array([0.19338743]), array([0.0060204]))"
(0.3417845173101523+0j),[0.03825327],[1.],[0.85939921],[1.],"(array([0.20413871]), array([0.17183721]))","(array([0.1292529]), array([4.25619652e-09]))","(array([0.14268809]), array([1.52710587e-10]))","(array([0.15514957]), array([-4.34243402e-09]))","(array([0.16635271]), array([0.00014027]))","(array([0.17520244]), array([0.00065863]))","(array([0.18241078]), array([0.00159541]))","(array([0.18797279]), array([0.0028517]))","(array([0.1914334]), array([0.00435523]))","(array([0.19338768]), array([0.0060204]))","(array([0.19394067]), array([0.00776094]))"
(0.3605122997203765+0j),[0.04609826],[1.],[0.85217906],[1.],"(array([0.21748733]), array([0.17188362]))","(array([0.14268831]), array([1.55921124e-09]))","(array([0.15514982]), array([-2.53034863e-09]))","(array([0.16635299]), array([0.00014027]))","(array([0.17520278]), array([0.00065862]))","(array([0.18241116]), array([0.00159541]))","(array([0.18797316]), array([0.00285171]))","(array([0.19143374]), array([0.00435524]))","(array([0.19338801]), array([0.00602041]))","(array([0.193941]), array([0.00776095]))","(array([0.19297427]), array([0.00952824]))"
(0.3784312297067362+0j),[0.05356905],[1.],[0.84141392],[1.],"(array([0.22840599]), array([0.17098423]))","(array([0.15515015]), array([-8.26450922e-10]))","(array([0.16635334]), array([0.00014028]))","(array([0.17520317]), array([0.00065863]))","(array([0.18241161]), array([0.00159541]))","(array([0.18797366]), array([0.00285171]))","(array([0.19143422]), array([0.00435526]))","(array([0.19338844]), array([0.00602043]))","(array([0.19394143]), array([0.00776096]))","(array([0.1929747]), array([0.00952825]))","(array([0.1909375]), array([0.01125805]))"
(0.393014060606746+0j),[0.06047477],[1.],[0.82627327],[1.],"(array([0.2379927]), array([0.16924676]))","(array([0.16635381]), array([0.00014028]))","(array([0.17520364]), array([0.00065864]))","(array([0.18241212]), array([0.00159542]))","(array([0.18797423]), array([0.00285172]))","(array([0.19143483]), array([0.00435527]))","(array([0.19338902]), array([0.00602046]))","(array([0.19394196]), array([0.007761]))","(array([0.19297523]), array([0.00952827]))","(array([0.19093805]), array([0.01125807]))","(array([0.18799582]), array([0.01287907]))"
(0.4044110617542497+0j),[0.0666802],[1.],[0.80794595],[1.],"(array([0.24601977]), array([0.16684163]))","(array([0.17520425]), array([0.00065864]))","(array([0.18241272]), array([0.00159544]))","(array([0.18797485]), array([0.00285174]))","(array([0.1914355]), array([0.00435529]))","(array([0.19338972]), array([0.00602048]))","(array([0.19394261]), array([0.00776104]))","(array([0.19297584]), array([0.00952833]))","(array([0.19093867]), array([0.01125811]))","(array([0.18799647]), array([0.0128791]))","(array([0.18420373]), array([0.01435722]))"
(0.414432653070144+0j),[0.071902],[1.],[0.78803189],[1.],"(array([0.25159153]), array([0.1642614]))","(array([0.18241352]), array([0.00159545]))","(array([0.18797561]), array([0.00285177]))","(array([0.19143626]), array([0.00435532]))","(array([0.19339053]), array([0.00602052]))","(array([0.19394345]), array([0.00776109]))","(array([0.19297662]), array([0.0095284]))","(array([0.19093939]), array([0.01125818]))","(array([0.18799723]), array([0.01287916]))","(array([0.18420452]), array([0.01435727]))","(array([0.17988163]), array([0.01564728]))"
(0.42157278572066736+0j),[0.07599305],[1.],[0.76646542],[1.],"(array([0.25554561]), array([0.16165813]))","(array([0.18797667]), array([0.00285179]))","(array([0.19143723]), array([0.00435537]))","(array([0.19339148]), array([0.00602058]))","(array([0.19394444]), array([0.00776116]))","(array([0.1929776]), array([0.00952847]))","(array([0.19094031]), array([0.01125828]))","(array([0.18799809]), array([0.01287925]))","(array([0.18420543]), array([0.01435735]))","(array([0.17988258]), array([0.01564734]))","(array([0.17518894]), array([0.01669615]))"
(0.426100600555704+0j),[0.07890419],[1.],[0.74413188],[1.],"(array([0.25794425]), array([0.15900994]))","(array([0.19143856]), array([0.0043554]))","(array([0.19339265]), array([0.00602064]))","(array([0.19394555]), array([0.00776123]))","(array([0.19297874]), array([0.00952856]))","(array([0.19094141]), array([0.01125839]))","(array([0.18799912]), array([0.01287939]))","(array([0.18420644]), array([0.01435746]))","(array([0.17988366]), array([0.01564744]))","(array([0.17519007]), array([0.01669623]))","(array([0.17022591]), array([0.01748438]))"
(0.4292093104515931+0j),[0.08052544],[1.],[0.72204044],[1.],"(array([0.25845465]), array([0.15642328]))","(array([0.19339429]), array([0.00602067]))","(array([0.19394695]), array([0.00776131]))","(array([0.19298003]), array([0.00952867]))","(array([0.19094271]), array([0.01125852]))","(array([0.18800037]), array([0.01287954]))","(array([0.18420761]), array([0.01435765]))","(array([0.17988483]), array([0.01564759]))","(array([0.17519132]), array([0.01669636]))","(array([0.17022721]), array([0.01748448]))","(array([0.16520857]), array([0.01799528]))"
(0.4302580080240589+0j),[0.08085435],[1.],[0.70036478],[1.],"(array([0.25774909]), array([0.15391526]))","(array([0.19394893]), array([0.00776134]))","(array([0.19298167]), array([0.00952875]))","(array([0.19094419]), array([0.01125865]))","(array([0.18800182]), array([0.01287971]))","(array([0.18420899]), array([0.01435785]))","(array([0.17988612]), array([0.01564783]))","(array([0.17519265]), array([0.01669655]))","(array([0.17022863]), array([0.01748463]))","(array([0.16521004]), array([0.01799541]))","(array([0.16026443]), array([0.01821323]))"
(0.42957687904126635+0j),[0.07995252],[1.],[0.67965225],[1.],"(array([0.25596782]), array([0.15147719]))","(array([0.19298398]), array([0.00952878]))","(array([0.19094605]), array([0.01125875]))","(array([0.18800346]), array([0.01287986]))","(array([0.18421056]), array([0.01435806]))","(array([0.17988762]), array([0.01564809]))","(array([0.17519406]), array([0.01669685]))","(array([0.17023012]), array([0.01748486]))","(array([0.16521162]), array([0.01799559]))","(array([0.16026606]), array([0.01821337]))","(array([0.15547816]), array([0.01814679]))"
(0.42783024926225194+0j),[0.07785271],[1.],[0.66042706],[1.],"(array([0.25304331]), array([0.14917092]))","(array([0.1909487]), array([0.01125876]))","(array([0.18800554]), array([0.01287998]))","(array([0.18421235]), array([0.01435825]))","(array([0.17988931]), array([0.01564835]))","(array([0.17519567]), array([0.01669717]))","(array([0.17023167]), array([0.01748522]))","(array([0.16521328]), array([0.01799587]))","(array([0.16026781]), array([0.01821359]))","(array([0.15547996]), array([0.01814695]))","(array([0.15097099]), array([0.01780699]))"
(0.42496553763220607+0j),[0.07464764],[1.],[0.6428208],[1.],"(array([0.24944941]), array([0.14700122]))","(array([0.18800853]), array([0.01287999]))","(array([0.18421465]), array([0.01435838]))","(array([0.17989125]), array([0.01564857]))","(array([0.17519748]), array([0.01669748]))","(array([0.17023338]), array([0.01748561]))","(array([0.16521496]), array([0.01799629]))","(array([0.16026964]), array([0.01821392]))","(array([0.15548186]), array([0.0181472]))","(array([0.15097294]), array([0.01780717]))","(array([0.14681499]), array([0.01720684]))"
(0.4212760611959327+0j),[0.07045166],[1.],[0.62705018],[1.],"(array([0.24535096]), array([0.14494362]))","(array([0.18421795]), array([0.01435836]))","(array([0.17989373]), array([0.01564871]))","(array([0.17519953]), array([0.01669774]))","(array([0.17023527]), array([0.01748598]))","(array([0.16521675]), array([0.01799675]))","(array([0.16027144]), array([0.0182144]))","(array([0.15548384]), array([0.01814758]))","(array([0.15097498]), array([0.01780745]))","(array([0.14681707]), array([0.01720703]))","(array([0.14305029]), array([0.01637055]))"
(0.4169702974477464+0j),[0.0653741],[1.],[0.61321642],[1.],"(array([0.2407985]), array([0.14300712]))","(array([0.1798973]), array([0.01564866]))","(array([0.17520217]), array([0.01669788]))","(array([0.17023741]), array([0.01748627]))","(array([0.16521871]), array([0.01799717]))","(array([0.1602733]), array([0.01821493]))","(array([0.15548577]), array([0.01814812]))","(array([0.1509771]), array([0.01780787]))","(array([0.14681924]), array([0.01720734]))","(array([0.1430525]), array([0.01637074]))","(array([0.13971228]), array([0.01532295]))"
(0.4123559599896423+0j),[0.05955363],[1.],[0.60141044],[1.],"(array([0.23609839]), array([0.14117949]))","(array([0.17520598]), array([0.0166978]))","(array([0.17024019]), array([0.01748642]))","(array([0.16522093]), array([0.0179975]))","(array([0.16027531]), array([0.01821541]))","(array([0.15548769]), array([0.01814873]))","(array([0.15097915]), array([0.01780847]))","(array([0.14682149]), array([0.01720781]))","(array([0.14305477]), array([0.01637108]))","(array([0.1397146]), array([0.01532316]))","(array([0.13682266]), array([0.01409254]))"
(0.4076445245075657+0j),[0.05312049],[1.],[0.59160924],[1.],"(array([0.23138775]), array([0.13942913]))","(array([0.17024418]), array([0.01748629]))","(array([0.16522379]), array([0.01799764]))","(array([0.16027756]), array([0.01821576]))","(array([0.15548972]), array([0.01814925]))","(array([0.15098111]), array([0.01780914]))","(array([0.14682364]), array([0.01720845]))","(array([0.14305713]), array([0.01637158]))","(array([0.13971697]), array([0.01532351]))","(array([0.13682506]), array([0.01409275]))","(array([0.13438877]), array([0.01270952]))"
(0.4026747154919585+0j),[0.04621421],[1.],[0.58355458],[1.],"(array([0.22672489]), array([0.1377232]))","(array([0.16522791]), array([0.01799746]))","(array([0.16028047]), array([0.01821589]))","(array([0.15549198]), array([0.01814962]))","(array([0.15098314]), array([0.01780971]))","(array([0.14682563]), array([0.01720918]))","(array([0.14305937]), array([0.01637227]))","(array([0.13971941]), array([0.01532405]))","(array([0.1368275]), array([0.01409311]))","(array([0.13439124]), array([0.01270973]))","(array([0.1323781]), array([0.01120343]))"
(0.39796353950842533+0j),[0.03897962],[1.],[0.57738632],[1.],"(array([0.22229025]), array([0.13605109]))","(array([0.16028467]), array([0.01821567]))","(array([0.15549491]), array([0.01814974]))","(array([0.15098539]), array([0.0178101]))","(array([0.14682764]), array([0.01720978]))","(array([0.14306138]), array([0.01637303]))","(array([0.13972173]), array([0.01532476]))","(array([0.13683002]), array([0.01409367]))","(array([0.13439373]), array([0.0127101]))","(array([0.1323806]), array([0.01120363]))","(array([0.13077827]), array([0.00960803]))"
(0.3936291177748649+0j),[0.03153048],[1.],[0.57293939],[1.],"(array([0.21818512]), array([0.1344082]))","(array([0.15549913]), array([0.01814947]))","(array([0.1509883]), array([0.01781019]))","(array([0.14682986]), array([0.01721017]))","(array([0.14306336]), array([0.01637366]))","(array([0.13972375]), array([0.01532555]))","(array([0.13683239]), array([0.01409439]))","(array([0.1343963]), array([0.01271066]))","(array([0.13238313]), array([0.011204]))","(array([0.1307808]), array([0.00960822]))","(array([0.12958562]), array([0.00795162]))"
(0.38922453988171446+0j),[0.02399731],[1.],[0.56968598],[1.],"(array([0.21443175]), array([0.13274772]))","(array([0.15099251]), array([0.01780987]))","(array([0.14683274]), array([0.01721025]))","(array([0.14306553]), array([0.01637405]))","(array([0.13972569]), array([0.0153262]))","(array([0.13683441]), array([0.0140952]))","(array([0.13439871]), array([0.01271139]))","(array([0.13238573]), array([0.01120456]))","(array([0.13078335]), array([0.00960858]))","(array([0.12958816]), array([0.0079518]))","(array([0.12872094]), array([0.00626059]))"
(0.38538003410229466+0j),[0.01650172],[1.],[0.5678989],[1.],"(array([0.21111103]), array([0.13107257]))","(array([0.14683689]), array([0.01720988]))","(array([0.14306835]), array([0.0163741]))","(array([0.1397278]), array([0.01532658]))","(array([0.13683631]), array([0.01409585]))","(array([0.13440074]), array([0.0127122]))","(array([0.13238817]), array([0.01120528]))","(array([0.13078597]), array([0.00960913]))","(array([0.12959072]), array([0.00795215]))","(array([0.12872348]), array([0.00626075]))","(array([0.12815727]), array([0.00456574]))"
(0.38213260605224925+0j),[0.00912334],[1.],[0.56735859],[1.],"(array([0.20827902]), array([0.12941072]))","(array([0.14307241]), array([0.01637369]))","(array([0.13973054]), array([0.01532659]))","(array([0.13683836]), array([0.01409622]))","(array([0.13440258]), array([0.01271285]))","(array([0.13239019]), array([0.01120609]))","(array([0.13078842]), array([0.00960983]))","(array([0.12959333]), array([0.00795268]))","(array([0.12872603]), array([0.00626108]))","(array([0.12815978]), array([0.00456589]))","(array([0.12789942]), array([0.0028885]))"
(0.3788503006965661+0j),[0.00196295],[1.],[0.56738426],[1.],"(array([0.20590797]), array([0.12770692]))","(array([0.13973451]), array([0.01532614]))","(array([0.13684102]), array([0.0140962]))","(array([0.13440457]), array([0.0127132]))","(array([0.13239199]), array([0.01120672]))","(array([0.13079041]), array([0.00961061]))","(array([0.12959578]), array([0.00795336]))","(array([0.12872863]), array([0.00626159]))","(array([0.12816232]), array([0.0045662]))","(array([0.12790192]), array([0.00288863]))","(array([0.12784458]), array([0.00124791]))"
(0.3762126477166303+0j),[-0.00489486],[1.],[0.56839672],[1.],"(array([0.20399941]), array([0.12597442]))","(array([0.13684487]), array([0.01409571]))","(array([0.13440714]), array([0.01271315]))","(array([0.1323939]), array([0.01120704]))","(array([0.13079217]), array([0.00961122]))","(array([0.12959776]), array([0.00795411]))","(array([0.12873107]), array([0.00626223]))","(array([0.1281649]), array([0.00456668]))","(array([0.12790443]), array([0.00288892]))","(array([0.12784705]), array([0.00124803]))","(array([0.12796596]), array([-0.00033242]))"
(0.37420257533255386+0j),[-0.01140974],[1.],[0.57018095],[1.],"(array([0.20257498]), array([0.12426691]))","(array([0.13441086]), array([0.01271263]))","(array([0.13239639]), array([0.01120696]))","(array([0.13079402]), array([0.00961151]))","(array([0.12959947]), array([0.00795469]))","(array([0.12873302]), array([0.00626295]))","(array([0.12816731]), array([0.00456728]))","(array([0.12790699]), array([0.00288936]))","(array([0.12784953]), array([0.00124829]))","(array([0.12796838]), array([-0.00033233]))","(array([0.12828529]), array([-0.00183992]))"
(0.3721282704528561+0j),[-0.01751829],[1.],[0.57203429],[1.],"(array([0.2015806]), array([0.12252912]))","(array([0.13240001]), array([0.01120641]))","(array([0.13079643]), array([0.0096114]))","(array([0.12960127]), array([0.00795495]))","(array([0.12873469]), array([0.0062635]))","(array([0.12816923]), array([0.00456796]))","(array([0.12790936]), array([0.00288993]))","(array([0.12785205]), array([0.0012487]))","(array([0.12797083]), array([-0.00033209]))","(array([0.12828769]), array([-0.00183983]))","(array([0.12869769]), array([-0.00326406]))"
(0.37064578001397186+0j),[-0.02317624],[1.],[0.57445549],[1.],"(array([0.20096097]), array([0.12078039]))","(array([0.13079992]), array([0.00961083]))","(array([0.1296036]), array([0.00795481]))","(array([0.12873643]), array([0.00626371]))","(array([0.12817085]), array([0.00456846]))","(array([0.12791124]), array([0.00289056]))","(array([0.12785438]), array([0.00124923]))","(array([0.12797331]), array([-0.00033171]))","(array([0.1282901]), array([-0.00183962]))","(array([0.12870004]), array([-0.003264]))","(array([0.12918312]), array([-0.00459015]))"
(0.36971066762088073+0j),[-0.02837881],[1.],[0.57726406],[1.],"(array([0.20071726]), array([0.11908627]))","(array([0.12960696]), array([0.00795423]))","(array([0.12873868]), array([0.00626354]))","(array([0.12817256]), array([0.00456865]))","(array([0.12791284]), array([0.00289103]))","(array([0.12785622]), array([0.00124982]))","(array([0.12797559]), array([-0.00033123]))","(array([0.12829253]), array([-0.00183928]))","(array([0.1287024]), array([-0.00326381]))","(array([0.12918542]), array([-0.0045901]))","(array([0.12977584]), array([-0.00581409]))"
(0.3687268473199077+0j),[-0.03309989],[1.],[0.57987665],[1.],"(array([0.20080001]), array([0.11740083]))","(array([0.12874195]), array([0.00626295]))","(array([0.12817475]), array([0.00456845]))","(array([0.1279145]), array([0.00289118]))","(array([0.12785778]), array([0.00125024]))","(array([0.12797738]), array([-0.00033068]))","(array([0.12829475]), array([-0.00183883]))","(array([0.12870478]), array([-0.0032635]))","(array([0.12918774]), array([-0.00458993]))","(array([0.12977811]), array([-0.00581406]))","(array([0.1303885]), array([-0.00693334]))"
(0.3682139063761444+0j),[-0.0373329],[1.],[0.58272557],[1.],"(array([0.20111792]), array([0.1157407]))","(array([0.12817791]), array([0.00456784]))","(array([0.12791662]), array([0.00289095]))","(array([0.1278594]), array([0.00125035]))","(array([0.12797891]), array([-0.0003303]))","(array([0.1282965]), array([-0.00183833]))","(array([0.12870695]), array([-0.00326309]))","(array([0.12919006]), array([-0.00458965]))","(array([0.12978038]), array([-0.00581392]))","(array([0.13039073]), array([-0.00693332]))","(array([0.13100677]), array([-0.00794216]))"
(0.36811877040118685+0j),[-0.04109953],[1.],[0.58567557],[1.],"(array([0.20166241]), array([0.1141631]))","(array([0.12791967]), array([0.00289034]))","(array([0.12786146]), array([0.00125011]))","(array([0.1279805]), array([-0.00033022]))","(array([0.128298]), array([-0.00183799]))","(array([0.12870866]), array([-0.00326263]))","(array([0.12919217]), array([-0.00458928]))","(array([0.12978265]), array([-0.00581366]))","(array([0.13039294]), array([-0.0069332]))","(array([0.13100894]), array([-0.00794216]))","(array([0.13166268]), array([-0.00884344]))"
(0.36812756595598234+0j),[-0.0444082],[1.],[0.58841245],[1.],"(array([0.20241604]), array([0.11264324]))","(array([0.12786445]), array([0.00124949]))","(array([0.12798253]), array([-0.00033049]))","(array([0.12829956]), array([-0.00183794]))","(array([0.12871014]), array([-0.00326232]))","(array([0.12919384]), array([-0.00458885]))","(array([0.1297847]), array([-0.00581332]))","(array([0.13039515]), array([-0.00693297]))","(array([0.13101111]), array([-0.00794206]))","(array([0.13166481]), array([-0.00884345]))","(array([0.13230498]), array([-0.00964094]))"
(0.36845815129773496+0j),[-0.04728507],[1.],[0.59110848],[1.],"(array([0.20327133]), array([0.1111859]))","(array([0.12798542]), array([-0.00033111]))","(array([0.12830153]), array([-0.00183822]))","(array([0.12871166]), array([-0.0032623]))","(array([0.12919529]), array([-0.00458858]))","(array([0.12978632]), array([-0.00581293]))","(array([0.13039715]), array([-0.00693266]))","(array([0.13101327]), array([-0.00794185]))","(array([0.13166694]), array([-0.00884336]))","(array([0.13230707]), array([-0.00964096]))","(array([0.13291903]), array([-0.01033767]))"
(0.36905776867868195+0j),[-0.04976615],[1.],[0.59367754],[1.],"(array([0.2042124]), array([0.10981871]))","(array([0.12830436]), array([-0.00183884]))","(array([0.1287136]), array([-0.0032626]))","(array([0.12919681]), array([-0.00458859]))","(array([0.12978776]), array([-0.00581269]))","(array([0.13039874]), array([-0.00693229]))","(array([0.13101522]), array([-0.00794157]))","(array([0.13166905]), array([-0.00884318]))","(array([0.13230915]), array([-0.00964089]))","(array([0.13292108]), array([-0.0103377]))","(array([0.13351382]), array([-0.01094118]))"
