Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.1744395371443307+0j),[0.01377321],[1.],[0.73660105],[1.],"(array([0.12669765]), array([0.1428992]))","(array([0.06209942]), array([-1.50038457e-10]))","(array([0.07725561]), array([-1.13320638e-10]))","(array([0.09206688]), array([1.56447182e-11]))","(array([0.10617105]), array([1.81783061e-11]))","(array([0.11927566]), array([2.108799e-10]))","(array([0.13116479]), array([-1.35624983e-11]))","(array([0.1416427]), array([0.00010146]))","(array([0.15054146]), array([0.00049939]))","(array([0.15783065]), array([0.00128256]))","(array([0.16359734]), array([0.00243958]))"
(0.18803109201576282+0j),[0.02125471],[1.],[0.75316395],[1.],"(array([0.1426639]), array([0.14744934]))","(array([0.07725563]), array([1.56017539e-10]))","(array([0.0920669]), array([1.50965643e-10]))","(array([0.10617108]), array([2.3691276e-10]))","(array([0.1192757]), array([-9.68841396e-11]))","(array([0.13116484]), array([-2.80061904e-10]))","(array([0.14164275]), array([0.00010146]))","(array([0.15054151]), array([0.00049939]))","(array([0.15783069]), array([0.00128256]))","(array([0.16359739]), array([0.00243958]))","(array([0.16797723]), array([0.00395376]))"
(0.19981266244139553+0j),[0.03015477],[1.],[0.76478032],[1.],"(array([0.15780437]), array([0.15111728]))","(array([0.09206693]), array([9.87315049e-10]))","(array([0.10617111]), array([6.05279056e-10]))","(array([0.11927574]), array([-1.67427554e-10]))","(array([0.1311649]), array([-1.40571496e-09]))","(array([0.14164282]), array([0.00010146]))","(array([0.15054157]), array([0.00049939]))","(array([0.15783076]), array([0.00128256]))","(array([0.16359745]), array([0.00243958]))","(array([0.16797729]), array([0.00395376]))","(array([0.17114595]), array([0.00580133]))"
(0.21000724927843+0j),[0.04033917],[1.],[0.7724479],[1.],"(array([0.1718352]), array([0.15407028]))","(array([0.10617115]), array([1.78426315e-09]))","(array([0.11927579]), array([8.96964829e-10]))","(array([0.13116496]), array([-1.66808978e-09]))","(array([0.14164289]), array([0.00010146]))","(array([0.15054165]), array([0.00049939]))","(array([0.15783084]), array([0.00128256]))","(array([0.16359752]), array([0.00243958]))","(array([0.16797736]), array([0.00395376]))","(array([0.17114602]), array([0.00580133]))","(array([0.17331317]), array([0.00795371]))"
(0.2190470307823671+0j),[0.05164409],[1.],[0.77726006],[1.],"(array([0.1845412]), array([0.15649615]))","(array([0.11927584]), array([2.42124385e-09]))","(array([0.13116502]), array([-4.82043905e-10]))","(array([0.14164297]), array([0.00010146]))","(array([0.15054174]), array([0.00049939]))","(array([0.15783093]), array([0.00128256]))","(array([0.16359762]), array([0.00243958]))","(array([0.16797745]), array([0.00395376]))","(array([0.17114611]), array([0.00580134]))","(array([0.17331325]), array([0.00795372]))","(array([0.17471501]), array([0.01037752]))"
(0.22750402380856855+0j),[0.06385275],[1.],[0.78028516],[1.],"(array([0.19578882]), array([0.15858466]))","(array([0.13116508]), array([1.53246713e-09]))","(array([0.14164304]), array([0.00010146]))","(array([0.15054183]), array([0.00049939]))","(array([0.15783104]), array([0.00128256]))","(array([0.16359773]), array([0.00243958]))","(array([0.16797755]), array([0.00395376]))","(array([0.17114621]), array([0.00580134]))","(array([0.17331335]), array([0.00795372]))","(array([0.17471511]), array([0.01037752]))","(array([0.17559528]), array([0.01303001]))"
(0.23596490987153143+0j),[0.07668622],[1.],[0.78240234],[1.],"(array([0.2055202]), array([0.1604979]))","(array([0.14164312]), array([0.00010146]))","(array([0.15054192]), array([0.00049939]))","(array([0.15783115]), array([0.00128256]))","(array([0.16359785]), array([0.00243958]))","(array([0.16797768]), array([0.00395376]))","(array([0.17114633]), array([0.00580135]))","(array([0.17331346]), array([0.00795373]))","(array([0.17471522]), array([0.01037753]))","(array([0.17559539]), array([0.01303002]))","(array([0.17617339]), array([0.01585537]))"
(0.24486811405435838+0j),[0.08984806],[1.],[0.78414448],[1.],"(array([0.21367516]), array([0.16244243]))","(array([0.15054202]), array([0.0004994]))","(array([0.15783126]), array([0.00128257]))","(array([0.16359798]), array([0.00243959]))","(array([0.16797783]), array([0.00395377]))","(array([0.17114648]), array([0.00580135]))","(array([0.1733136]), array([0.00795374]))","(array([0.17471535]), array([0.01037754]))","(array([0.17559552]), array([0.01303003]))","(array([0.17617352]), array([0.01585538]))","(array([0.17660812]), array([0.01878872]))"
(0.2543357109497647+0j),[0.10297386],[1.],[0.78553596],[1.],"(array([0.22018158]), array([0.16462938]))","(array([0.15783138]), array([0.00128257]))","(array([0.16359811]), array([0.0024396]))","(array([0.16797797]), array([0.00395378]))","(array([0.17114664]), array([0.00580136]))","(array([0.17331377]), array([0.00795375]))","(array([0.1747155]), array([0.01037756]))","(array([0.17559566]), array([0.01303005]))","(array([0.17617366]), array([0.0158554]))","(array([0.17660827]), array([0.01878874]))","(array([0.17696137]), array([0.02175516]))"
(0.2641373535616297+0j),[0.11569754],[1.],[0.78617911],[1.],"(array([0.22505921]), array([0.16706868]))","(array([0.16359826]), array([0.0024396]))","(array([0.16797813]), array([0.00395378]))","(array([0.17114681]), array([0.00580138]))","(array([0.17331395]), array([0.00795377]))","(array([0.17471569]), array([0.01037758]))","(array([0.17559583]), array([0.01303008]))","(array([0.17617381]), array([0.01585543]))","(array([0.17660842]), array([0.01878877]))","(array([0.17696153]), array([0.02175519]))","(array([0.17718992]), array([0.02467183]))"
(0.273817267620173+0j),[0.12770773],[1.],[0.78552512],[1.],"(array([0.22840786]), array([0.16961748]))","(array([0.16797831]), array([0.0039538]))","(array([0.17114699]), array([0.00580139]))","(array([0.17331415]), array([0.00795379]))","(array([0.17471589]), array([0.0103776]))","(array([0.17559604]), array([0.0130301]))","(array([0.176174]), array([0.01585547]))","(array([0.1766086]), array([0.01878881]))","(array([0.17696171]), array([0.02175523]))","(array([0.1771901]), array([0.02467186]))","(array([0.17718628]), array([0.02746193]))"
(0.28288730404485757+0j),[0.13876623],[1.],[0.78315468],[1.],"(array([0.23036238]), array([0.17213343]))","(array([0.1711472]), array([0.00580141]))","(array([0.17331436]), array([0.00795381]))","(array([0.17471612]), array([0.01037763]))","(array([0.17559628]), array([0.01303014]))","(array([0.17617424]), array([0.0158555]))","(array([0.17660881]), array([0.01878886]))","(array([0.1769619]), array([0.02175528]))","(array([0.1771903]), array([0.0246719]))","(array([0.17718649]), array([0.02746198]))","(array([0.17684123]), array([0.03006338]))"
(0.2909687882695623+0j),[0.14871555],[1.],[0.77891275],[1.],"(array([0.23110486]), array([0.17451487]))","(array([0.17331461]), array([0.00795383]))","(array([0.17471636]), array([0.01037766]))","(array([0.17559653]), array([0.01303017]))","(array([0.1761745]), array([0.01585555]))","(array([0.17660908]), array([0.01878891]))","(array([0.17696214]), array([0.02175533]))","(array([0.17719052]), array([0.02467197]))","(array([0.17718672]), array([0.02746203]))","(array([0.17684147]), array([0.03006343]))","(array([0.17609049]), array([0.03243162]))"
(0.2978469099269051+0j),[0.1574759],[1.],[0.77289979],[1.],"(array([0.23086517]), array([0.17671521]))","(array([0.17471666]), array([0.01037769]))","(array([0.17559681]), array([0.01303021]))","(array([0.17617479]), array([0.01585559]))","(array([0.17660937]), array([0.01878896]))","(array([0.17696244]), array([0.0217554]))","(array([0.17719079]), array([0.02467204]))","(array([0.17718696]), array([0.02746211]))","(array([0.17684172]), array([0.03006349]))","(array([0.17609076]), array([0.03243168]))","(array([0.17492858]), array([0.03454017]))"
(0.3034659032914379+0j),[0.16503467],[1.],[0.76539778],[1.],"(array([0.22991007]), array([0.17873383]))","(array([0.17559715]), array([0.01303025]))","(array([0.17617511]), array([0.01585564]))","(array([0.1766097]), array([0.01878902]))","(array([0.17696278]), array([0.02175547]))","(array([0.17719112]), array([0.02467212]))","(array([0.17718726]), array([0.0274622]))","(array([0.176842]), array([0.03006358]))","(array([0.17609106]), array([0.03243176]))","(array([0.17492889]), array([0.03454024]))","(array([0.1733992]), array([0.0363789]))"
(0.30789691994014584+0j),[0.1714314],[1.],[0.75678787],[1.],"(array([0.22851804]), array([0.18059474]))","(array([0.1761755]), array([0.0158557]))","(array([0.17661006]), array([0.01878908]))","(array([0.17696313]), array([0.02175554]))","(array([0.17719149]), array([0.02467221]))","(array([0.17718763]), array([0.0274623]))","(array([0.17684234]), array([0.03006369]))","(array([0.17609137]), array([0.03243187]))","(array([0.17492922]), array([0.03454034]))","(array([0.17339954]), array([0.03637898]))","(array([0.17157747]), array([0.03795112]))"
(0.31129699131533284+0j),[0.17674133],[1.],[0.74748223],[1.],"(array([0.22694189]), array([0.18232632]))","(array([0.1766105]), array([0.01878915]))","(array([0.17696354]), array([0.02175562]))","(array([0.17719189]), array([0.0246723]))","(array([0.17718804]), array([0.02746241]))","(array([0.17684273]), array([0.03006381]))","(array([0.17609173]), array([0.032432]))","(array([0.17492957]), array([0.03454046]))","(array([0.17339991]), array([0.03637909]))","(array([0.17157785]), array([0.03795121]))","(array([0.16955305]), array([0.03927001]))"
(0.31386716351446814+0j),[0.18105628],[1.],[0.73787337],[1.],"(array([0.22536937]), array([0.18395181]))","(array([0.17696402]), array([0.0217557]))","(array([0.17719233]), array([0.02467239]))","(array([0.17718846]), array([0.02746251]))","(array([0.17684317]), array([0.03006394]))","(array([0.17609215]), array([0.03243214]))","(array([0.17492995]), array([0.03454061]))","(array([0.17340028]), array([0.03637923]))","(array([0.17157825]), array([0.03795134]))","(array([0.16955346]), array([0.03927012]))","(array([0.1674167]), array([0.04035454]))"
(0.3158142105181935+0j),[0.18446474],[1.],[0.72829877],[1.],"(array([0.22388585]), array([0.18547771]))","(array([0.17719285]), array([0.02467248]))","(array([0.17718893]), array([0.02746262]))","(array([0.17684363]), array([0.03006407]))","(array([0.17609262]), array([0.03243229]))","(array([0.1749304]), array([0.03454078]))","(array([0.17340069]), array([0.03637941]))","(array([0.17157865]), array([0.0379515]))","(array([0.16955388]), array([0.03927026]))","(array([0.16741714]), array([0.04035467]))","(array([0.1652507]), array([0.04122509]))"
(0.31731855681172166+0j),[0.18703536],[1.],[0.71901851],[1.],"(array([0.22246647]), array([0.18688827]))","(array([0.1771895]), array([0.02746272]))","(array([0.17684412]), array([0.03006419]))","(array([0.1760931]), array([0.03243244]))","(array([0.17493088]), array([0.03454095]))","(array([0.17340115]), array([0.0363796]))","(array([0.17157907]), array([0.0379517]))","(array([0.1695543]), array([0.03927044]))","(array([0.16741758]), array([0.04035483]))","(array([0.16525116]), array([0.04122524]))","(array([0.16312232]), array([0.04189932]))"
(0.3185101256627124+0j),[0.18880997],[1.],[0.71020367],[1.],"(array([0.22101734]), array([0.18815484]))","(array([0.17684472]), array([0.0300643]))","(array([0.17609362]), array([0.03243257]))","(array([0.17493138]), array([0.03454111]))","(array([0.17340165]), array([0.03637979]))","(array([0.17157955]), array([0.03795192]))","(array([0.16955474]), array([0.03927067]))","(array([0.16741802]), array([0.04035503]))","(array([0.16525163]), array([0.04122542]))","(array([0.16312281]), array([0.04189947]))","(array([0.16108006]), array([0.04238951]))"
(0.31945225296327806+0j),[0.18980928],[1.],[0.70193324],[1.],"(array([0.21943733]), array([0.18924304]))","(array([0.17609426]), array([0.03243269]))","(array([0.17493193]), array([0.03454125]))","(array([0.17340217]), array([0.03637997]))","(array([0.17158007]), array([0.03795213]))","(array([0.16955524]), array([0.03927091]))","(array([0.16741848]), array([0.04035528]))","(array([0.16525209]), array([0.04122564]))","(array([0.1631233]), array([0.04189967]))","(array([0.16108057]), array([0.04238968]))","(array([0.15915197]), array([0.04270252]))"
(0.3201263092416258+0j),[0.19004777],[1.],[0.69419178],[1.],"(array([0.21766242]), array([0.19011629]))","(array([0.17493261]), array([0.03454138]))","(array([0.17340275]), array([0.03638012]))","(array([0.17158061]), array([0.03795233]))","(array([0.16955578]), array([0.03927115]))","(array([0.167419]), array([0.04035555]))","(array([0.16525256]), array([0.04122592]))","(array([0.16312378]), array([0.04189992]))","(array([0.16108109]), array([0.0423899]))","(array([0.15915251]), array([0.04270271]))","(array([0.15734505]), array([0.04284211]))"
(0.3204046201959663+0j),[0.18955231],[1.],[0.68685601],[1.],"(array([0.21567538]), array([0.19073661]))","(array([0.17340347]), array([0.03638026]))","(array([0.17158122]), array([0.0379525]))","(array([0.16955634]), array([0.03927136]))","(array([0.16741956]), array([0.04035581]))","(array([0.1652531]), array([0.04122621]))","(array([0.16312428]), array([0.04190022]))","(array([0.1610816]), array([0.04239016]))","(array([0.15915305]), array([0.04270294]))","(array([0.15734562]), array([0.04284232]))","(array([0.1556435]), array([0.04281272]))"
(0.32001919002338036+0j),[0.18838062],[1.],[0.67967752],[1.],"(array([0.21349081]), array([0.19106213]))","(array([0.17158199]), array([0.03795264]))","(array([0.16955698]), array([0.03927154]))","(array([0.16742014]), array([0.04035604]))","(array([0.16525368]), array([0.04122649]))","(array([0.16312484]), array([0.04190053]))","(array([0.16108212]), array([0.04239048]))","(array([0.15915359]), array([0.04270322]))","(array([0.15734619]), array([0.04284256]))","(array([0.1556441]), array([0.04281293]))","(array([0.15400525]), array([0.04262365]))"
(0.318587238389226+0j),[0.18663536],[1.],[0.67231559],[1.],"(array([0.21113513]), array([0.19104766]))","(array([0.1695578]), array([0.0392717]))","(array([0.16742081]), array([0.04035624]))","(array([0.16525429]), array([0.04122674]))","(array([0.16312544]), array([0.04190083]))","(array([0.1610827]), array([0.04239082]))","(array([0.15915414]), array([0.04270357]))","(array([0.15734677]), array([0.04284285]))","(array([0.15564471]), array([0.04281319]))","(array([0.15400588]), array([0.04262387]))","(array([0.15236392]), array([0.04229285]))"
(0.3157516249937369+0j),[0.18446658],[1.],[0.66446577],[1.],"(array([0.20863702]), array([0.19065808]))","(array([0.16742167]), array([0.0403564]))","(array([0.16525498]), array([0.04122694]))","(array([0.16312606]), array([0.04190109]))","(array([0.16108331]), array([0.04239113]))","(array([0.15915473]), array([0.04270392]))","(array([0.15734734]), array([0.04284321]))","(array([0.15564531]), array([0.04281349]))","(array([0.15400651]), array([0.04262413]))","(array([0.15236457]), array([0.04229307]))","(array([0.1506472]), array([0.04184895]))"
(0.31134276345003303+0j),[0.18205784],[1.],[0.65599127],[1.],"(array([0.20602975]), array([0.18988883]))","(array([0.16525585]), array([0.04122711]))","(array([0.16312675]), array([0.04190131]))","(array([0.16108393]), array([0.04239141]))","(array([0.15915534]), array([0.04270424]))","(array([0.15734793]), array([0.04284357]))","(array([0.15564589]), array([0.04281385]))","(array([0.15400713]), array([0.04262444]))","(array([0.15236522]), array([0.04229333]))","(array([0.15064786]), array([0.04184917]))","(array([0.14880597]), array([0.04132999]))"
(0.3054191016403341+0j),[0.17960294],[1.],[0.64693522],[1.],"(array([0.20335324]), array([0.18877296]))","(array([0.16312762]), array([0.04190148]))","(array([0.16108461]), array([0.04239162]))","(array([0.15915594]), array([0.04270452]))","(array([0.15734852]), array([0.0428439]))","(array([0.15564647]), array([0.04281421]))","(array([0.1540077]), array([0.04262479]))","(array([0.15236583]), array([0.04229364]))","(array([0.1506485]), array([0.04184943]))","(array([0.14880663]), array([0.0413302]))","(array([0.14683005]), array([0.04077897]))"
(0.2982037915494959+0j),[0.1772847],[1.],[0.63745078],[1.],"(array([0.20064872]), array([0.18736862]))","(array([0.16108543]), array([0.04239179]))","(array([0.15915659]), array([0.04270473]))","(array([0.15734909]), array([0.04284417]))","(array([0.15564703]), array([0.04281454]))","(array([0.15400826]), array([0.04262515]))","(array([0.15236638]), array([0.04229398]))","(array([0.15064909]), array([0.04184972]))","(array([0.14880723]), array([0.04133045]))","(array([0.14683067]), array([0.04077917]))","(array([0.14474154]), array([0.04023867]))"
(0.2900017726281555+0j),[0.17526169],[1.],[0.62773165],[1.],"(array([0.19795063]), array([0.18574104]))","(array([0.15915734]), array([0.04270489]))","(array([0.15734968]), array([0.04284437]))","(array([0.15564755]), array([0.0428148]))","(array([0.15400878]), array([0.04262546]))","(array([0.1523669]), array([0.04229433]))","(array([0.15064961]), array([0.04185005]))","(array([0.14880778]), array([0.04133072]))","(array([0.14683124]), array([0.04077941]))","(array([0.14474211]), array([0.04023887]))","(array([0.14257927]), array([0.03974774]))"
(0.28113477851240304+0j),[0.17366201],[1.],[0.61796706],[1.],"(array([0.19528042]), array([0.1839503]))","(array([0.15735035]), array([0.04284453]))","(array([0.15564808]), array([0.04281499]))","(array([0.15400924]), array([0.0426257]))","(array([0.15236736]), array([0.04229462]))","(array([0.15065007]), array([0.04185037]))","(array([0.14880825]), array([0.04133103]))","(array([0.14683173]), array([0.04077967]))","(array([0.14474262]), array([0.04023909]))","(array([0.14257978]), array([0.03974793]))","(array([0.14038605]), array([0.0393385]))"
(0.2718970071602844+0j),[0.17258163],[1.],[0.60831272],[1.],"(array([0.19264259]), array([0.18204614]))","(array([0.15564865]), array([0.04281512]))","(array([0.1540097]), array([0.04262588]))","(array([0.15236778]), array([0.04229484]))","(array([0.15065048]), array([0.04185064]))","(array([0.14880866]), array([0.04133133]))","(array([0.14683214]), array([0.04077995]))","(array([0.14474305]), array([0.04023933]))","(array([0.14258022]), array([0.03974814]))","(array([0.14038649]), array([0.03933868]))","(array([0.13820047]), array([0.03903614]))"
(0.2625272564221873+0j),[0.17208423],[1.],[0.59886906],[1.],"(array([0.19002019]), array([0.18006674]))","(array([0.15401018]), array([0.042626]))","(array([0.15236816]), array([0.042295]))","(array([0.15065084]), array([0.04185085]))","(array([0.14880902]), array([0.04133158]))","(array([0.1468325]), array([0.04078023]))","(array([0.1447434]), array([0.0402396]))","(array([0.14258059]), array([0.03974836]))","(array([0.14038687]), array([0.03933888]))","(array([0.13820085]), array([0.03903631]))","(array([0.13605118]), array([0.0388585]))"
(0.2531951053742979+0j),[0.17220043],[1.],[0.58966645],[1.],"(array([0.18736941]), array([0.17803928]))","(array([0.15236857]), array([0.0422951]))","(array([0.15065117]), array([0.04185098]))","(array([0.14880933]), array([0.04133177]))","(array([0.14683281]), array([0.04078045]))","(array([0.14474371]), array([0.04023985]))","(array([0.14258089]), array([0.03974861]))","(array([0.14038718]), array([0.03933909]))","(array([0.13820116]), array([0.0390365]))","(array([0.1360515]), array([0.03885867]))","(array([0.13395278]), array([0.03881604]))"
(0.24400005834357383+0j),[0.17292629],[1.],[0.58066196],[1.],"(array([0.18462071]), array([0.17598184]))","(array([0.15065151]), array([0.04185107]))","(array([0.14880961]), array([0.04133188]))","(array([0.14683307]), array([0.04078062]))","(array([0.14474398]), array([0.04024005]))","(array([0.14258116]), array([0.03974884]))","(array([0.14038744]), array([0.03933932]))","(array([0.13820142]), array([0.0390367]))","(array([0.13605176]), array([0.03885885]))","(array([0.13395305]), array([0.03881621]))","(array([0.1319038]), array([0.03891159]))"
(0.23498208086474823+0j),[0.1742252],[1.],[0.57175106],[1.],"(array([0.18169752]), array([0.17390623]))","(array([0.14880989]), array([0.04133196]))","(array([0.14683331]), array([0.04078072]))","(array([0.14474421]), array([0.0402402]))","(array([0.14258139]), array([0.03974902]))","(array([0.14038767]), array([0.03933952]))","(array([0.13820164]), array([0.0390369]))","(array([0.13605198]), array([0.03885903]))","(array([0.13395327]), array([0.03881638]))","(array([0.13190402]), array([0.03891175]))","(array([0.12988754]), array([0.03914039]))"
(0.22614033840671954+0j),[0.17603687],[1.],[0.56279283],[1.],"(array([0.17854644]), array([0.17182099]))","(array([0.14683355]), array([0.04078078]))","(array([0.14474442]), array([0.04024029]))","(array([0.14258159]), array([0.03974915]))","(array([0.14038787]), array([0.03933968]))","(array([0.13820184]), array([0.03903708]))","(array([0.13605217]), array([0.03885922]))","(array([0.13395346]), array([0.03881655]))","(array([0.1319042]), array([0.03891191]))","(array([0.12988772]), array([0.03914054]))","(array([0.12787631]), array([0.03949141]))"
