Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.2782815209118105+0j),[0.00199581],[1.],[0.7889986],[1.],"(array([0.19127211]), array([-0.01936428]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))","(array([0.07182866]), array([-0.12441088]))","(array([0.08952541]), array([-0.15506256]))","(array([0.10062625]), array([-0.17428978]))","(array([0.10208322]), array([-0.17681333]))","(array([0.09830831]), array([-0.17027499]))","(array([0.09485305]), array([-0.16429031]))","(array([0.09211455]), array([-0.15954708]))","(array([0.09017413]), array([-0.15574256]))"
(0.2680652468033352+0j),[0.00834339],[1.],[0.76969829],[1.],"(array([0.20860772]), array([-0.05585254]))","(array([0.05219799]), array([-0.09040957]))","(array([0.07182866]), array([-0.12441089]))","(array([0.08952542]), array([-0.15506257]))","(array([0.10062626]), array([-0.1742898]))","(array([0.10208323]), array([-0.17681334]))","(array([0.09830832]), array([-0.170275]))","(array([0.09485306]), array([-0.16429033]))","(array([0.09211456]), array([-0.1595471]))","(array([0.09017414]), array([-0.15574258]))","(array([0.08884912]), array([-0.15157545]))"
(0.2432790537303469+0j),[0.01943067],[1.],[0.73280802],[1.],"(array([0.221588]), array([-0.08729808]))","(array([0.07182866]), array([-0.1244109]))","(array([0.08952542]), array([-0.15506257]))","(array([0.10062626]), array([-0.1742898]))","(array([0.10208323]), array([-0.17681335]))","(array([0.09830832]), array([-0.17027501]))","(array([0.09485307]), array([-0.16429033]))","(array([0.09211456]), array([-0.1595471]))","(array([0.09017414]), array([-0.15574259]))","(array([0.08884912]), array([-0.15157545]))","(array([0.08738964]), array([-0.1451403]))"
(0.21877743682379716+0j),[0.03660598],[1.],[0.69463699],[1.],"(array([0.23275966]), array([-0.11811415]))","(array([0.08952542]), array([-0.15506258]))","(array([0.10062627]), array([-0.1742898]))","(array([0.10208324]), array([-0.17681335]))","(array([0.09830833]), array([-0.17027502]))","(array([0.09485307]), array([-0.16429034]))","(array([0.09211457]), array([-0.15954711]))","(array([0.09017414]), array([-0.15574259]))","(array([0.08884913]), array([-0.15157546]))","(array([0.08738964]), array([-0.14514031]))","(array([0.08591864]), array([-0.13622195]))"
(0.19487516737016014+0j),[0.06046012],[1.],[0.65485467],[1.],"(array([0.24166896]), array([-0.14413631]))","(array([0.10062627]), array([-0.17428981]))","(array([0.10208324]), array([-0.17681335]))","(array([0.09830833]), array([-0.17027502]))","(array([0.09485307]), array([-0.16429034]))","(array([0.09211457]), array([-0.15954711]))","(array([0.09017414]), array([-0.15574259]))","(array([0.08884913]), array([-0.15157546]))","(array([0.08738964]), array([-0.14514031]))","(array([0.08591864]), array([-0.13622196]))","(array([0.0855342]), array([-0.12629704]))"
(0.26564081713475596+0j),[0.08592868],[1.],[0.76051229],[1.],"(array([0.26079658]), array([-0.15764377]))","(array([0.10208324]), array([-0.17681336]))","(array([0.09830833]), array([-0.17027502]))","(array([0.09485307]), array([-0.16429034]))","(array([0.09211457]), array([-0.15954711]))","(array([0.09017414]), array([-0.15574259]))","(array([0.08884913]), array([-0.15157546]))","(array([0.08738964]), array([-0.14514031]))","(array([0.08591864]), array([-0.13622196]))","(array([0.0855342]), array([-0.12629704]))","(array([0.09450105]), array([-0.13038854]))"
(0.3401718506364934+0j),[0.10401003],[1.],[0.82164524],[1.],"(array([0.28106131]), array([-0.15523786]))","(array([0.09830833]), array([-0.17027502]))","(array([0.09485307]), array([-0.16429034]))","(array([0.09211457]), array([-0.15954711]))","(array([0.09017415]), array([-0.15574259]))","(array([0.08884913]), array([-0.15157546]))","(array([0.08738964]), array([-0.14514031]))","(array([0.08591864]), array([-0.13622196]))","(array([0.0855342]), array([-0.12629704]))","(array([0.09450105]), array([-0.13038854]))","(array([0.10817396]), array([-0.14421181]))"
(0.41331628537059956+0j),[0.11202521],[1.],[0.84074212],[1.],"(array([0.28628363]), array([-0.14576877]))","(array([0.09485308]), array([-0.16429035]))","(array([0.09211457]), array([-0.15954712]))","(array([0.09017415]), array([-0.1557426]))","(array([0.08884913]), array([-0.15157547]))","(array([0.08738965]), array([-0.14514032]))","(array([0.08591865]), array([-0.13622196]))","(array([0.08553421]), array([-0.12629704]))","(array([0.09450105]), array([-0.13038854]))","(array([0.10817396]), array([-0.14421181]))","(array([0.11521069]), array([-0.15053826]))"
(0.42675422075747843+0j),[0.11379858],[1.],[0.81545401],[1.],"(array([0.28153986]), array([-0.1387947]))","(array([0.09211458]), array([-0.15954713]))","(array([0.09017415]), array([-0.15574261]))","(array([0.08884914]), array([-0.15157548]))","(array([0.08738965]), array([-0.14514032]))","(array([0.08591865]), array([-0.13622197]))","(array([0.08553421]), array([-0.12629705]))","(array([0.09450106]), array([-0.13038855]))","(array([0.10817397]), array([-0.14421182]))","(array([0.11521069]), array([-0.15053826]))","(array([0.11542328]), array([-0.14892766]))"
(0.43768679646042+0j),[0.11293789],[1.],[0.78812356],[1.],"(array([0.27285245]), array([-0.13395826]))","(array([0.09017416]), array([-0.15574263]))","(array([0.08884915]), array([-0.15157549]))","(array([0.08738966]), array([-0.14514034]))","(array([0.08591866]), array([-0.13622199]))","(array([0.08553422]), array([-0.12629706]))","(array([0.09450107]), array([-0.13038856]))","(array([0.10817398]), array([-0.14421183]))","(array([0.1152107]), array([-0.15053827]))","(array([0.11542329]), array([-0.14892767]))","(array([0.11252956]), array([-0.14372914]))"
(0.4460192180378475+0j),[0.11012017],[1.],[0.75949256],[1.],"(array([0.26458597]), array([-0.13057675]))","(array([0.08884917]), array([-0.15157553]))","(array([0.08738968]), array([-0.14514037]))","(array([0.08591868]), array([-0.13622202]))","(array([0.08553424]), array([-0.1262971]))","(array([0.09450109]), array([-0.13038859]))","(array([0.108174]), array([-0.14421186]))","(array([0.11521073]), array([-0.1505383]))","(array([0.11542332]), array([-0.1489277]))","(array([0.11252958]), array([-0.14372916]))","(array([0.10900022]), array([-0.13846208]))"
(0.430402338901693+0j),[0.10671716],[1.],[0.72604197],[1.],"(array([0.25622114]), array([-0.12715413]))","(array([0.0873897]), array([-0.14514044]))","(array([0.08591871]), array([-0.13622207]))","(array([0.08553427]), array([-0.12629714]))","(array([0.09450112]), array([-0.13038863]))","(array([0.10817404]), array([-0.1442119]))","(array([0.11521077]), array([-0.15053834]))","(array([0.11542335]), array([-0.14892774]))","(array([0.11252962]), array([-0.1437292]))","(array([0.10900025]), array([-0.13846212]))","(array([0.10483557]), array([-0.13273763]))"
(0.41519386132798036+0j),[0.10353209],[1.],[0.69668132],[1.],"(array([0.24768169]), array([-0.12146236]))","(array([0.08591875]), array([-0.13622218]))","(array([0.08553431]), array([-0.12629722]))","(array([0.09450117]), array([-0.1303887]))","(array([0.10817409]), array([-0.14421196]))","(array([0.11521084]), array([-0.15053841]))","(array([0.11542343]), array([-0.14892781]))","(array([0.11252969]), array([-0.14372927]))","(array([0.10900031]), array([-0.13846219]))","(array([0.10483562]), array([-0.1327377]))","(array([0.10065186]), array([-0.12697782]))"
(0.4003431475069662+0j),[0.10035624],[1.],[0.67133267],[1.],"(array([0.24004328]), array([-0.11326209]))","(array([0.08553435]), array([-0.1262973]))","(array([0.09450122]), array([-0.13038876]))","(array([0.10817415]), array([-0.14421202]))","(array([0.1152109]), array([-0.15053848]))","(array([0.1154235]), array([-0.14892789]))","(array([0.11252976]), array([-0.14372934]))","(array([0.10900038]), array([-0.13846224]))","(array([0.10483568]), array([-0.13273776]))","(array([0.10065191]), array([-0.12697788]))","(array([0.09694632]), array([-0.12199564]))"
(0.3711930822971153+0j),[0.09773749],[1.],[0.64070978],[1.],"(array([0.23339206]), array([-0.10401107]))","(array([0.09450128]), array([-0.13038881]))","(array([0.10817421]), array([-0.14421208]))","(array([0.11521095]), array([-0.15053854]))","(array([0.11542356]), array([-0.14892794]))","(array([0.11252982]), array([-0.1437294]))","(array([0.10900043]), array([-0.13846229]))","(array([0.10483573]), array([-0.1327378]))","(array([0.10065196]), array([-0.12697793]))","(array([0.09694636]), array([-0.1219957]))","(array([0.09322931]), array([-0.11690534]))"
(0.34349099137997197+0j),[0.09779985],[1.],[0.6132345],[1.],"(array([0.23581537]), array([-0.10838553]))","(array([0.10817426]), array([-0.14421213]))","(array([0.11521101]), array([-0.1505386]))","(array([0.11542361]), array([-0.14892801]))","(array([0.11252986]), array([-0.14372946]))","(array([0.10900048]), array([-0.13846234]))","(array([0.10483577]), array([-0.13273785]))","(array([0.100652]), array([-0.12697798]))","(array([0.0969464]), array([-0.12199575]))","(array([0.09322934]), array([-0.11690539]))","(array([0.08971245]), array([-0.11137987]))"
(0.3168389070185525+0j),[0.10211088],[1.],[0.58805163],[1.],"(array([0.24356149]), array([-0.12170583]))","(array([0.11521103]), array([-0.15053863]))","(array([0.11542363]), array([-0.14892804]))","(array([0.11252989]), array([-0.14372948]))","(array([0.1090005]), array([-0.13846237]))","(array([0.1048358]), array([-0.13273788]))","(array([0.10065202]), array([-0.12697801]))","(array([0.09694642]), array([-0.12199577]))","(array([0.09322936]), array([-0.11690541]))","(array([0.08971247]), array([-0.1113799]))","(array([0.08718465]), array([-0.1059956]))"
(0.3686431048190835+0j),[0.10573401],[1.],[0.64325371],[1.],"(array([0.25440064]), array([-0.12696015]))","(array([0.11542364]), array([-0.14892805]))","(array([0.11252989]), array([-0.14372949]))","(array([0.10900051]), array([-0.13846238]))","(array([0.1048358]), array([-0.13273789]))","(array([0.10065203]), array([-0.12697802]))","(array([0.09694642]), array([-0.12199578]))","(array([0.09322937]), array([-0.11690542]))","(array([0.08971247]), array([-0.11137991]))","(array([0.08718466]), array([-0.10599561]))","(array([0.09001438]), array([-0.10875249]))"
(0.42041265173162223+0j),[0.10234378],[1.],[0.666962],[1.],"(array([0.26348689]), array([-0.1253244]))","(array([0.11252991]), array([-0.14372952]))","(array([0.10900053]), array([-0.13846241]))","(array([0.10483582]), array([-0.13273791]))","(array([0.10065205]), array([-0.12697804]))","(array([0.09694645]), array([-0.12199581]))","(array([0.09322939]), array([-0.11690545]))","(array([0.08971249]), array([-0.11137993]))","(array([0.08718467]), array([-0.10599563]))","(array([0.09001439]), array([-0.10875251]))","(array([0.09447299]), array([-0.11642468]))"
(0.46832868423169816+0j),[0.09190453],[1.],[0.66179687],[1.],"(array([0.262619]), array([-0.12170992]))","(array([0.10900058]), array([-0.13846248]))","(array([0.10483588]), array([-0.13273798]))","(array([0.10065211]), array([-0.1269781]))","(array([0.0969465]), array([-0.12199586]))","(array([0.09322944]), array([-0.11690549]))","(array([0.08971254]), array([-0.11137997]))","(array([0.08718472]), array([-0.10599567]))","(array([0.09001442]), array([-0.10875253]))","(array([0.09447302]), array([-0.11642471]))","(array([0.09411411]), array([-0.11897108]))"
(0.471680753649728+0j),[0.07785815],[1.],[0.63573622],[1.],"(array([0.25517268]), array([-0.11930564]))","(array([0.10483594]), array([-0.13273806]))","(array([0.10065219]), array([-0.12697819]))","(array([0.09694658]), array([-0.12199595]))","(array([0.09322952]), array([-0.11690558]))","(array([0.08971261]), array([-0.11138004]))","(array([0.08718478]), array([-0.10599572]))","(array([0.09001446]), array([-0.10875258]))","(array([0.09447303]), array([-0.11642472]))","(array([0.09411412]), array([-0.11897111]))","(array([0.08967641]), array([-0.11701019]))"
(0.4728353432760795+0j),[0.06297949],[1.],[0.61022317],[1.],"(array([0.24517879]), array([-0.11685314]))","(array([0.10065234]), array([-0.12697835]))","(array([0.09694671]), array([-0.12199612]))","(array([0.09322958]), array([-0.1169057]))","(array([0.08971261]), array([-0.11138011]))","(array([0.08718474]), array([-0.10599577]))","(array([0.09001439]), array([-0.1087526]))","(array([0.09447299]), array([-0.11642475]))","(array([0.09411409]), array([-0.11897112]))","(array([0.08967638]), array([-0.11701021]))","(array([0.08392824]), array([-0.11359792]))"
(0.4720195210874297+0j),[0.0478322],[1.],[0.58594899],[1.],"(array([0.2353676]), array([-0.11449092]))","(array([0.09694681]), array([-0.12199624]))","(array([0.09322968]), array([-0.11690584]))","(array([0.08971272]), array([-0.11138028]))","(array([0.08718489]), array([-0.10599598]))","(array([0.09001455]), array([-0.10875283]))","(array([0.09447311]), array([-0.11642494]))","(array([0.0941142]), array([-0.11897126]))","(array([0.08967647]), array([-0.11701034]))","(array([0.0839283]), array([-0.11359803]))","(array([0.07817221]), array([-0.11042281]))"
(0.4709323848810999+0j),[0.03288222],[1.],[0.56360512],[1.],"(array([0.22639725]), array([-0.11290956]))","(array([0.09322976]), array([-0.11690607]))","(array([0.08971284]), array([-0.11138045]))","(array([0.08718503]), array([-0.10599612]))","(array([0.09001468]), array([-0.10875292]))","(array([0.09447323]), array([-0.11642501]))","(array([0.09411431]), array([-0.11897132]))","(array([0.08967659]), array([-0.11701038]))","(array([0.0839284]), array([-0.11359809]))","(array([0.07817226]), array([-0.11042287]))","(array([0.07259455]), array([-0.10756384]))"
(0.4682048876539375+0j),[0.0184973],[1.],[0.54323013],[1.],"(array([0.21785078]), array([-0.11113724]))","(array([0.08971298]), array([-0.11138063]))","(array([0.08718515]), array([-0.10599626]))","(array([0.09001478]), array([-0.10875304]))","(array([0.09447333]), array([-0.11642511]))","(array([0.09411441]), array([-0.11897144]))","(array([0.08967672]), array([-0.11701052]))","(array([0.08392853]), array([-0.11359824]))","(array([0.07817235]), array([-0.11042301]))","(array([0.07259461]), array([-0.10756393]))","(array([0.06730654]), array([-0.10504042]))"
(0.4641102279295751+0j),[0.00521424],[1.],[0.52542788],[1.],"(array([0.21001807]), array([-0.10874108]))","(array([0.08718529]), array([-0.10599647]))","(array([0.09001488]), array([-0.1087532]))","(array([0.0944734]), array([-0.11642522]))","(array([0.09411447]), array([-0.11897153]))","(array([0.08967676]), array([-0.11701064]))","(array([0.08392857]), array([-0.11359837]))","(array([0.0781724]), array([-0.11042315]))","(array([0.07259465]), array([-0.10756407]))","(array([0.06730658]), array([-0.10504051]))","(array([0.06243853]), array([-0.10286736]))"
(0.46462795340025054+0j),[-0.0067749],[1.],[0.51138056],[1.],"(array([0.20390662]), array([-0.10620781]))","(array([0.09001503]), array([-0.10875339]))","(array([0.09447352]), array([-0.11642538]))","(array([0.09411457]), array([-0.11897166]))","(array([0.08967686]), array([-0.11701078]))","(array([0.08392866]), array([-0.1135985]))","(array([0.07817248]), array([-0.11042327]))","(array([0.07259472]), array([-0.10756418]))","(array([0.06730663]), array([-0.10504062]))","(array([0.06243857]), array([-0.10286746]))","(array([0.05817773]), array([-0.1011891]))"
(0.46324099803973373+0j),[-0.01827873],[1.],[0.49923176],[1.],"(array([0.20377201]), array([-0.11161491]))","(array([0.09447368]), array([-0.1164256]))","(array([0.09411473]), array([-0.11897186]))","(array([0.089677]), array([-0.11701094]))","(array([0.08392879]), array([-0.11359867]))","(array([0.0781726]), array([-0.11042343]))","(array([0.07259482]), array([-0.10756433]))","(array([0.06730672]), array([-0.10504077]))","(array([0.06243863]), array([-0.10286759]))","(array([0.05817776]), array([-0.10118923]))","(array([0.05440047]), array([-0.09994694]))"
(0.4602387564162685+0j),[-0.0305831],[1.],[0.48965914],[1.],"(array([0.20578104]), array([-0.12196446]))","(array([0.09411487]), array([-0.11897214]))","(array([0.08967715]), array([-0.11701119]))","(array([0.08392893]), array([-0.11359888]))","(array([0.07817273]), array([-0.11042363]))","(array([0.07259493]), array([-0.10756451]))","(array([0.06730681]), array([-0.10504095]))","(array([0.0624387]), array([-0.10286778]))","(array([0.05817782]), array([-0.1011894]))","(array([0.05440053]), array([-0.09994711]))","(array([0.05085707]), array([-0.09916412]))"
(0.4107108777450155+0j),[-0.04185021],[1.],[0.46649398],[1.],"(array([0.20194041]), array([-0.12723838]))","(array([0.08967728]), array([-0.1170115]))","(array([0.08392908]), array([-0.11359916]))","(array([0.07817287]), array([-0.11042386]))","(array([0.07259508]), array([-0.10756471]))","(array([0.0673069]), array([-0.1050411]))","(array([0.06243874]), array([-0.10286793]))","(array([0.05817783]), array([-0.10118954]))","(array([0.05440054]), array([-0.09994722]))","(array([0.0508571]), array([-0.09916429]))","(array([0.04675423]), array([-0.09751239]))"
(0.366216043061678+0j),[-0.04937297],[1.],[0.44486159],[1.],"(array([0.19245179]), array([-0.12738243]))","(array([0.08392913]), array([-0.11359927]))","(array([0.07817293]), array([-0.110424]))","(array([0.0725951]), array([-0.10756483]))","(array([0.06730689]), array([-0.10504121]))","(array([0.06243872]), array([-0.10286802]))","(array([0.05817779]), array([-0.10118962]))","(array([0.0544005]), array([-0.09994729]))","(array([0.05085711]), array([-0.09916434]))","(array([0.04675426]), array([-0.09751247]))","(array([0.04240586]), array([-0.0941907]))"
(0.326644953755312+0j),[-0.05301369],[1.],[0.42473537],[1.],"(array([0.18199214]), array([-0.12521562]))","(array([0.07817297]), array([-0.11042407]))","(array([0.07259515]), array([-0.10756489]))","(array([0.06730693]), array([-0.10504124]))","(array([0.06243874]), array([-0.10286803]))","(array([0.05817781]), array([-0.10118962]))","(array([0.05440052]), array([-0.0999473]))","(array([0.05085714]), array([-0.09916438]))","(array([0.0467543]), array([-0.09751253]))","(array([0.0424059]), array([-0.09419076]))","(array([0.03897144]), array([-0.09073319]))"
(0.3395036711833604+0j),[-0.05597647],[1.],[0.47851877],[1.],"(array([0.18000356]), array([-0.12265892]))","(array([0.07259517]), array([-0.10756495]))","(array([0.06730695]), array([-0.10504128]))","(array([0.06243877]), array([-0.10286805]))","(array([0.05817784]), array([-0.10118962]))","(array([0.05440054]), array([-0.0999473]))","(array([0.05085717]), array([-0.0991644]))","(array([0.04675433]), array([-0.09751257]))","(array([0.04240593]), array([-0.0941908]))","(array([0.03897146]), array([-0.09073323]))","(array([0.04031959]), array([-0.09430527]))"
(0.35735284266472+0j),[-0.0612403],[1.],[0.5232072],[1.],"(array([0.18556933]), array([-0.12073274]))","(array([0.06730701]), array([-0.10504142]))","(array([0.06243883]), array([-0.10286812]))","(array([0.0581779]), array([-0.10118967]))","(array([0.05440058]), array([-0.09994732]))","(array([0.0508572]), array([-0.09916444]))","(array([0.04675436]), array([-0.09751262]))","(array([0.04240595]), array([-0.09419086]))","(array([0.03897148]), array([-0.09073329]))","(array([0.04031962]), array([-0.09430534]))","(array([0.04508346]), array([-0.10442228]))"
(0.3786444838711166+0j),[-0.06857363],[1.],[0.55716139],[1.],"(array([0.18917334]), array([-0.11963646]))","(array([0.0624389]), array([-0.10286819]))","(array([0.05817797]), array([-0.10118979]))","(array([0.05440064]), array([-0.09994746]))","(array([0.05085723]), array([-0.09916458]))","(array([0.04675437]), array([-0.09751277]))","(array([0.04240595]), array([-0.09419101]))","(array([0.03897147]), array([-0.09073343]))","(array([0.04031961]), array([-0.09430548]))","(array([0.04508346]), array([-0.10442243]))","(array([0.04829353]), array([-0.11283671]))"
(0.36234766111965083+0j),[-0.07579468],[1.],[0.55214286],[1.],"(array([0.18742982]), array([-0.11918114]))","(array([0.05817801]), array([-0.10118988]))","(array([0.0544007]), array([-0.09994753]))","(array([0.05085725]), array([-0.09916462]))","(array([0.04675436]), array([-0.09751281]))","(array([0.04240593]), array([-0.09419105]))","(array([0.03897144]), array([-0.09073349]))","(array([0.04031957]), array([-0.09430554]))","(array([0.04508342]), array([-0.10442247]))","(array([0.04829349]), array([-0.11283677]))","(array([0.04836806]), array([-0.11640168]))"
(0.34844752818208163+0j),[-0.08091076],[1.],[0.55014607],[1.],"(array([0.1823867]), array([-0.11888513]))","(array([0.05440075]), array([-0.09994762]))","(array([0.05085732]), array([-0.09916473]))","(array([0.04675444]), array([-0.09751288]))","(array([0.04240598]), array([-0.09419113]))","(array([0.03897148]), array([-0.09073357]))","(array([0.0403196]), array([-0.09430563]))","(array([0.04508343]), array([-0.10442255]))","(array([0.04829349]), array([-0.11283682]))","(array([0.04836804]), array([-0.11640176]))","(array([0.0467798]), array([-0.11641545]))"
(0.3369345116046174+0j),[-0.08391257],[1.],[0.55067422],[1.],"(array([0.17845277]), array([-0.11854889]))","(array([0.05085736]), array([-0.09916478]))","(array([0.04675447]), array([-0.09751294]))","(array([0.04240598]), array([-0.09419118]))","(array([0.03897147]), array([-0.09073364]))","(array([0.04031957]), array([-0.09430571]))","(array([0.04508339]), array([-0.10442263]))","(array([0.04829345]), array([-0.1128369]))","(array([0.04836801]), array([-0.11640182]))","(array([0.04677977]), array([-0.11641552]))","(array([0.04591686]), array([-0.11673282]))"
(0.3559977310608067+0j),[-0.08635929],[1.],[0.58136863],[1.],"(array([0.17854322]), array([-0.11831456]))","(array([0.04675451]), array([-0.09751299]))","(array([0.04240599]), array([-0.09419123]))","(array([0.03897148]), array([-0.09073371]))","(array([0.04031959]), array([-0.09430579]))","(array([0.04508337]), array([-0.10442273]))","(array([0.04829344]), array([-0.11283699]))","(array([0.04836801]), array([-0.1164019]))","(array([0.04677977]), array([-0.11641561]))","(array([0.04591685]), array([-0.1167329]))","(array([0.04725877]), array([-0.12015397]))"
(0.37640377980799233+0j),[-0.0904022],[1.],[0.6023353],[1.],"(array([0.1802675]), array([-0.11740588]))","(array([0.042406]), array([-0.09419129]))","(array([0.0389715]), array([-0.09073375]))","(array([0.04031961]), array([-0.09430583]))","(array([0.04508339]), array([-0.10442277]))","(array([0.04829346]), array([-0.11283703]))","(array([0.04836805]), array([-0.11640195]))","(array([0.04677981]), array([-0.11641566]))","(array([0.04591688]), array([-0.11673295]))","(array([0.04725877]), array([-0.12015401]))","(array([0.0495288]), array([-0.12557203]))"
