Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(3.301263927949874e-06+0j),[9.69140388e-08],[1.],[0.00363387],[1.],"(array([8.24933865e-05]), array([-4.33379313e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.16656551e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))"
(3.5108709476924104e-06+0j),[3.87558651e-07],[1.],[0.00374746],[1.],"(array([9.00395794e-05]), array([-1.29970112e-05]))","(array([1.25086718e-05]), array([-2.16656551e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))"
(3.57570792308308e-06+0j),[8.71740519e-07],[1.],[0.0037819],[1.],"(array([9.66964757e-05]), array([-2.16515745e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))"
(3.64085202169074e-06+0j),[1.58580497e-06],[1.],[0.0038162],[1.],"(array([0.00010341]), array([-3.19314016e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))"
(3.7062554748861485e-06+0j),[2.56606096e-06],[1.],[0.00385032],[1.],"(array([0.00011106]), array([-4.38348592e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))"
(5.02651885371745e-06+0j),[3.81224139e-06],[1.],[0.00448397],[1.],"(array([0.0001254]), array([-5.57263897e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))"
(6.546508869513494e-06+0j),[5.20667601e-06],[1.],[0.00511721],[1.],"(array([0.00014341]), array([-6.23560547e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))"
(8.26603784097612e-06+0j),[6.63181297e-06],[1.],[0.00575012],[1.],"(array([0.00015838]), array([-6.37291261e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))"
(9.2846048154304e-06+0j),[8.08762149e-06],[1.],[0.0060941],[1.],"(array([0.00017011]), array([-6.51008086e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))"
(1.036170663681741e-05+0j),[9.58304073e-06],[1.],[0.00643788],[1.],"(array([0.00017885]), array([-6.68722024e-05]))","(array([3.99962606e-05]), array([-6.92733882e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))"
(1.1497225381220934e-05+0j),[1.11269759e-05],[1.],[0.00678146],[1.],"(array([0.00018781]), array([-6.90418238e-05]))","(array([4.12710032e-05]), array([-7.14726405e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))"
(1.2230734186402674e-05+0j),[1.27193056e-05],[1.],[0.00699444],[1.],"(array([0.0001953]), array([-7.12060087e-05]))","(array([4.21060961e-05]), array([-7.29017366e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))"
(1.2986473237384839e-05+0j),[1.43427877e-05],[1.],[0.00720729],[1.],"(array([0.0002009]), array([-7.2599148e-05]))","(array([4.25019939e-05]), array([-7.35606558e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))"
(1.3764439140376105e-05+0j),[1.59801877e-05],[1.],[0.00742002],[1.],"(array([0.00020605]), array([-7.32216064e-05]))","(array([4.29008999e-05]), array([-7.42136921e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))"
(1.418325718764872e-05+0j),[1.76313675e-05],[1.],[0.00753206],[1.],"(array([0.00021008]), array([-7.38378722e-05]))","(array([4.66557245e-05]), array([-8.06674502e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))"
(1.4607819234771034e-05+0j),[1.94260074e-05],[1.],[0.00764395],[1.],"(array([0.00021634]), array([-8.02531016e-05]))","(array([5.37640171e-05]), array([-9.29203233e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))"
(1.5037813090010425e-05+0j),[2.14936872e-05],[1.],[0.00775564],[1.],"(array([0.00022595]), array([-9.2462789e-05]))","(array([6.0869898e-05]), array([-0.00010517]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))"
(1.7770922594800098e-05+0j),[2.38340849e-05],[1.],[0.00843101],[1.],"(array([0.00024186]), array([-0.00010466]))","(array([6.63592093e-05]), array([-0.00011461]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325373e-05]), array([-0.00015649]))"
(2.0730010547945614e-05+0j),[2.63844301e-05],[1.],[0.00910591],[1.],"(array([0.00026244]), array([-0.00011405]))","(array([7.02328273e-05]), array([-0.00012125]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325373e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))"
(2.391478715691064e-05+0j),[2.90820156e-05],[1.],[0.00978039],[1.],"(array([0.00028141]), array([-0.00012063]))","(array([7.41050787e-05]), array([-0.00012789]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325373e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))"
(2.5963336442245417e-05+0j),[3.19266718e-05],[1.],[0.01019066],[1.],"(array([0.00029741]), array([-0.00012721]))","(array([7.72469629e-05]), array([-0.00013326]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325372e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))"
(2.809459880918317e-05+0j),[3.4889996e-05],[1.],[0.01060066],[1.],"(array([0.00030972]), array([-0.00013252]))","(array([7.96587357e-05]), array([-0.00013737]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325372e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))"
(3.030849514431617e-05+0j),[3.79436156e-05],[1.],[0.0110104],[1.],"(array([0.0003213]), array([-0.00013655]))","(array([8.20695973e-05]), array([-0.00014147]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325372e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))"
(3.267116528851385e-05+0j),[4.1087427e-05],[1.],[0.01143148],[1.],"(array([0.000333]), array([-0.00014059]))","(array([8.39171125e-05]), array([-0.0001446]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325372e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))"
(3.512100910389153e-05+0j),[4.42995553e-05],[1.],[0.0118523],[1.],"(array([0.00034426]), array([-0.00014364]))","(array([8.52023994e-05]), array([-0.00014675]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325372e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))"
(3.765794488708504e-05+0j),[4.75581152e-05],[1.],[0.01227289],[1.],"(array([0.00035495]), array([-0.00014572]))","(array([8.64897346e-05]), array([-0.00014889]))","(array([9.09325372e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))"
(4.060116553409504e-05+0j),[5.08629533e-05],[1.],[0.01274345],[1.],"(array([0.0003662]), array([-0.00014779]))","(array([9.09325372e-05]), array([-0.00015649]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))","(array([0.00014081]), array([-0.00024169]))"
(4.365290604508317e-05+0j),[5.43359648e-05],[1.],[0.01321367],[1.],"(array([0.00038117]), array([-0.00015531]))","(array([9.85287962e-05]), array([-0.00016953]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))","(array([0.00014081]), array([-0.00024169]))","(array([0.00014614]), array([-0.00025076]))"
(4.6812452879811755e-05+0j),[5.80989388e-05],[1.],[0.01368348],[1.],"(array([0.00039927]), array([-0.00016828]))","(array([0.00010612]), array([-0.00018257]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))","(array([0.00014081]), array([-0.00024169]))","(array([0.00014614]), array([-0.00025076]))","(array([0.00015146]), array([-0.00025982]))"
(4.70885932048173e-05+0j),[6.21515013e-05],[1.],[0.01372376],[1.],"(array([0.00041257]), array([-0.00018123]))","(array([0.00011224]), array([-0.00019304]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))","(array([0.00014081]), array([-0.00024169]))","(array([0.00014614]), array([-0.00025076]))","(array([0.00015146]), array([-0.00025982]))","(array([0.00015439]), array([-0.00026472]))"
(4.7364480744079266e-05+0j),[6.64361884e-05],[1.],[0.01376388],[1.],"(array([0.00041959]), array([-0.00019161]))","(array([0.00011688]), array([-0.00020095]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))","(array([0.00014081]), array([-0.00024169]))","(array([0.00014614]), array([-0.00025076]))","(array([0.00015146]), array([-0.00025982]))","(array([0.00015439]), array([-0.00026472]))","(array([0.00015492]), array([-0.00026545]))"
(4.764033382353596e-05+0j),[7.08955931e-05],[1.],[0.01380388],[1.],"(array([0.00042513]), array([-0.00019942]))","(array([0.00012152]), array([-0.00020886]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))","(array([0.00014081]), array([-0.00024169]))","(array([0.00014614]), array([-0.00025076]))","(array([0.00015146]), array([-0.00025982]))","(array([0.00015439]), array([-0.00026472]))","(array([0.00015492]), array([-0.00026545]))","(array([0.00015545]), array([-0.00026618]))"
(5.1301300109744167e-05+0j),[7.55294766e-05],[1.],[0.01432441],[1.],"(array([0.00043603]), array([-0.00020722]))","(array([0.00012623]), array([-0.00021687]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))","(array([0.00014081]), array([-0.00024169]))","(array([0.00014614]), array([-0.00025076]))","(array([0.00015146]), array([-0.00025982]))","(array([0.00015439]), array([-0.00026472]))","(array([0.00015492]), array([-0.00026545]))","(array([0.00015545]), array([-0.00026618]))","(array([0.00015867]), array([-0.00027156]))"
(5.509506214425273e-05+0j),[8.03401187e-05],[1.],[0.01484458],[1.],"(array([0.00045238]), array([-0.00021513]))","(array([0.000131]), array([-0.00022499]))","(array([0.00013576]), array([-0.0002331]))","(array([0.00014081]), array([-0.00024169]))","(array([0.00014614]), array([-0.00025076]))","(array([0.00015146]), array([-0.00025982]))","(array([0.00015439]), array([-0.00026472]))","(array([0.00015492]), array([-0.00026545]))","(array([0.00015545]), array([-0.00026618]))","(array([0.00015867]), array([-0.00027156]))","(array([0.00016458]), array([-0.00028158]))"
