X_1,X_2,X_3,X_4
3.351173534079057e-5,-0.3125573307336247,-0.07822356325889657,0.00013143646283572612
3.5302848279037306e-5,-0.32957755609159833,-0.0824488666625521,0.00013858448496777484
3.682329072829326e-5,-0.3440957745517931,-0.08627965221049302,0.00014468999075668932
3.805870090299172e-5,-0.35596982430634216,-0.08919656115328342,0.00014969223213972117
3.900347596098442e-5,-0.36514764635175073,-0.09143966037763361,0.00015355667569994522
3.966195448498012e-5,-0.37166917925927545,-0.09307823704506744,0.00015630456620723245
4.0050892495876816e-5,-0.3756778811608834,-0.0939890146336995,0.00015799985672566627
4.020245741461142e-5,-0.3774546390008202,-0.0943651961832394,0.0001587545031475031
4.016573054371317e-5,-0.37742748746912674,-0.09433069765641766,0.00015874914187762577
4.0010722126115325e-5,-0.37620817037678667,-0.09400233791405944,0.00015824237282478022
3.983451676697097e-5,-0.3746471551951692,-0.09362500490756194,0.0001575874170349227
3.975685137848997e-5,-0.37380860786801906,-0.0934845248635624,0.00015723185391120843
3.990290366186303e-5,-0.3748296996032327,-0.0937459037208828,0.0001576540451764765
4.036616098316633e-5,-0.37861184418215216,-0.09481142315827082,0.00015922990355734674
4.1161440759538975e-5,-0.3853986146830039,-0.09654451266997849,0.00016206918830703504
4.218338047286803e-5,-0.3943914875898992,-0.09859703622274667,0.0001658374087596794
4.3188333821117816e-5,-0.4035639183363312,-0.10090425249016434,0.00016968135418280557
4.384761256253317e-5,-0.41004883601255454,-0.10257080983131814,0.00017241618502083402
4.3896829231299235e-5,-0.41137116207774765,-0.10269003582604529,0.00017299943364269027
4.326808771285986e-5,-0.406653542244541,-0.10147534256986564,0.00017104168166434726
4.207246662872179e-5,-0.39662651755990835,-0.09902358713696854,0.0001668531952163911
4.0498908401713644e-5,-0.38284876061256207,-0.09531124708949407,0.00016108573495323737
3.8733075026514295e-5,-0.36699206223736147,-0.09175254035351423,0.00015442248014113302
3.691927406347484e-5,-0.3504129751760048,-0.08747314613798687,0.00014746874549868727
3.516546525899202e-5,-0.33415673550917313,-0.08353224969143368,0.00014062914643734486
3.35431394240131e-5,-0.31894653276609597,-0.07939712808090306,0.000134236845625126
3.2099602045728604e-5,-0.3052757428660634,-0.07632454443157423,0.00012847313845418777
3.085036998919362e-5,-0.29334762493166583,-0.07297035768057566,0.00012346473825443157
2.9786959969495537e-5,-0.28313357375996845,-0.07060249229398251,0.00011915214277141871
2.8855390842780667e-5,-0.2742165680009713,-0.068535522454646,0.00011540095122477482
2.7969777095449397e-5,-0.2658505542562319,-0.06642991945218395,0.00011188517747025909
2.702681936520339e-5,-0.257099773479897,-0.0639161279647604,0.00010820909263183155
2.5947617641196747e-5,-0.24720576460887836,-0.06163418231037744,0.00010404113206023559
2.4712690445803626e-5,-0.2358965623408151,-0.05893764102176619,9.929180162140254e-5
2.3383010603587808e-5,-0.2236031236785057,-0.05588199417092728,9.412610432601298e-5
2.2064979839805726e-5,-0.21123384330184306,-0.05269806490270091,8.892342044023863e-5
2.0874502795749887e-5,-0.19985060760409623,-0.04975482421668958,8.413045971305339e-5
1.9924203103422563e-5,-0.19052412166799762,-0.04762496145279568,8.0197383954193e-5
1.9328212128549862e-5,-0.1843344723222585,-0.04603244464638693,7.759095724529096e-5
1.9212611366367645e-5,-0.1824500069948034,-0.045675838379640926,7.67849637981001e-5
1.9689320326550272e-5,-0.1859553886829008,-0.0467181930119403,7.824757327585796e-5
2.0812654427837835e-5,-0.1954413196539769,-0.048885983633739645,8.22278594558259e-5
2.252537008808432e-5,-0.21053237347257558,-0.05264400641467999,8.855506978616205e-5
2.4652160199336053e-5,-0.2297672063838427,-0.05748778499587093,9.663078333490832e-5
2.6973123070916062e-5,-0.25115027192516376,-0.06278030695936855,0.00010561472411824096
2.930057596012789e-5,-0.2728679111007671,-0.06826631629073396,0.00011473893982339631
3.151243479660481e-5,-0.2936747561263484,-0.073460123602908,0.0001234874994705831
3.3546246695157934e-5,-0.3128858612314868,-0.07822606231560501,0.00013156404863003143
3.537193717923065e-5,-0.3301744219334617,-0.0829562778624165,0.00013882851730751575
3.6965103019933515e-5,-0.34530105818277984,-0.0864790966828656,0.00014520291581630296
3.829913648365176e-5,-0.3580352354682201,-0.0895094312343991,0.00015055525673072172
3.933891248613154e-5,-0.3680850555858791,-0.09219764070568386,0.00015478081793299204
4.006227029305589e-5,-0.3752408428046068,-0.09386328726279895,0.00015780399947785864
4.0478153832462435e-5,-0.3795523458102221,-0.09497057896596851,0.00015962300794793245
4.0624867937641337e-5,-0.38133392204120925,-0.09533206707515662,0.00016038398504358067
4.05698591561598e-5,-0.38116257324791925,-0.09523084096699166,0.0001603190817213889
4.040066629469566e-5,-0.37981381769910716,-0.09496577993191548,0.00015975550198846325
4.022394250980021e-5,-0.37822876207974976,-0.0945389893702172,0.00015909401845561616
4.015873075706832e-5,-0.3774842024371024,-0.09435822316522495,0.0001587760873036839
4.032021421690165e-5,-0.37864150130349494,-0.09475234331525687,0.00015925138015919062
4.078875089566397e-5,-0.38248256915254786,-0.09570417898254774,0.00016085720520885128
4.157201630948334e-5,-0.3891797132697974,-0.09736999964193396,0.00016365673886410576
4.2564422171169796e-5,-0.397927322273935,-0.0997348896486042,0.00016731784464081042
4.3527847752583545e-5,-0.4067323037579723,-0.10180825936561923,0.00017101910835621222
4.414509406264041e-5,-0.41283074883579335,-0.10325420208198435,0.00017358881130835122
4.415341949467623e-5,-0.4137775928435354,-0.10334238544571163,0.0001740102948517291
4.3471059810099965e-5,-0.4085829372293395,-0.10170901768367126,0.00017185877974404184
4.219715509997606e-5,-0.39788253398972084,-0.09939429767415103,0.00016737825869833772
4.051712682117208e-5,-0.38317377311294437,-0.09527674493349318,0.00016122893500648117
3.8630154309179e-5,-0.3662320204627199,-0.09141129494377252,0.00015410549454206407
3.669488652405516e-5,-0.34853629397580377,-0.08697996770608366,0.00014667929192113888
3.4830245081505624e-5,-0.33123829320227716,-0.08270192411004877,0.0001394059472461466
3.311330365980217e-5,-0.3151232222269782,-0.07872009238037818,0.00013262736194079414
3.158829381214665e-5,-0.30066366072778905,-0.07484339910613926,0.00012654554613060994
3.0270751485205623e-5,-0.28806604092341076,-0.07167646621118443,0.00012123656507214675
2.9141376690143976e-5,-0.2772258949169045,-0.06911715927589718,0.00011667030923889472
2.814602960606921e-5,-0.2677000245778309,-0.06670642184836292,0.00011266382135049504
2.7201204786292805e-5,-0.25876470080337777,-0.06456166096190358,0.00010890273212517264
2.621048192929431e-5,-0.24954903722590321,-0.06236835227733108,0.00010502899124730146
2.5102834750588023e-5,-0.23935365580976212,-0.05973362403994391,0.0001007467515915295
2.386692121292029e-5,-0.22797640513306047,-0.05693923229463383,9.596170567709255e-5
2.255679613990614e-5,-0.21581547303614004,-0.053712634972682596,9.085051920469264e-5
2.127068660668505e-5,-0.203707506733613,-0.05060906425992924,8.575330027199369e-5
2.0116102460238185e-5,-0.19264680155758518,-0.04797868397179783,8.109358138875323e-5
1.9201743999441853e-5,-0.18365443762027792,-0.04582656576095544,7.73072204633123e-5
1.8649023244117653e-5,-0.17785626661652423,-0.0444437589872601,7.486146123730786e-5
1.8594646189943556e-5,-0.17652142125319958,-0.04419729778120734,7.429020238306489e-5
1.9169127801916052e-5,-0.18088896743150795,-0.045276190807794284,7.611572654275563e-5
2.043418544635922e-5,-0.1916388577509282,-0.04793676291201832,8.062127094595392e-5
2.2313215692559446e-5,-0.20825673281470097,-0.05213897129792014,8.759396521743565e-5
2.4596767868568348e-5,-0.22897795967596296,-0.05731308374679027,9.629662608951275e-5
2.70353992136394e-5,-0.25152436146328233,-0.06300129909378017,0.00010576864152662477
2.9430356954781845e-5,-0.2739555687957813,-0.06852106928766714,0.00011519779311102994
3.1663945406423786e-5,-0.29503764121558207,-0.07384887693606239,0.00012405857990313896
3.3679277198788846e-5,-0.3141420566384956,-0.07858231268820087,0.0001320932839877117
3.54516818355649e-5,-0.33098716781850157,-0.08276130400269668,0.00013917662124822086
3.6962690331514266e-5,-0.3454020277722741,-0.0866027848556701,0.00014523759973381382
3.8188538635186964e-5,-0.35718365657798645,-0.08951137915665523,0.00015020196655622504
3.91064504659707e-5,-0.3661352291227385,-0.09170591273682535,0.0001539720885742747
3.97067719830787e-5,-0.37216502959920134,-0.09310771415858297,0.0001565168092000139
4.000718714971847e-5,-0.3754066952697331,-0.0938406242169458,0.0001578885835513333
4.005236851835449e-5,-0.3762393791191664,-0.09407297952143438,0.00015824485920174714
3.991045335564946e-5,-0.3752481185739136,-0.09379702645475474,0.0001578395890779027
3.9670634152254666e-5,-0.3732212244266355,-0.09324061868770935,0.00015699159736639158
3.94430610095796e-5,-0.37113914229462414,-0.09279897671792679,0.0001561146708844384
3.93522286477674e-5,-0.37011829771839,-0.09257289352599447,0.00015568460143322712
3.951987097302497e-5,-0.37128269731214636,-0.09289780505846224,0.00015616372816102192
4.0029206828743076e-5,-0.37544734972890376,-0.09386488522695058,0.00015790143888297998
4.087990371306115e-5,-0.38272695066693985,-0.09569479691025286,0.0001609422922947053
4.194691908795624e-5,-0.39215055831440465,-0.09804387984367852,0.00016489005044939176
4.2968456255837154e-5,-0.4015216005316746,-0.10062078068230891,0.00016882115450488094
4.361112766982037e-5,-0.4079038457370177,-0.10196211032706237,0.00017152304062794513
4.362769310150456e-5,-0.40896091908706866,-0.10223475505022026,0.00017198419979936908
4.29650401254613e-5,-0.4039360456441379,-0.10076307973201253,0.00016990637784856743
4.174256170588267e-5,-0.3936495334297406,-0.09814453257724057,0.00016560452432253257
4.015293575122228e-5,-0.3797061992747177,-0.09472049803538382,0.00015976058530123668
3.8385214744522904e-5,-0.36380058578063446,-0.09089794419212618,0.00015308611572171103
3.659193223464163e-5,-0.3473607065280096,-0.08632020380068552,0.0001461868783153081
3.488695805690616e-5,-0.33150602517834393,-0.08285027290161495,0.00013950478266128497
3.334063684009341e-5,-0.3169556235412819,-0.07918854346391128,0.0001333943521331577
3.199857056088086e-5,-0.30417993816687655,-0.0759079023516561,0.000128016516997425
3.08718568453387e-5,-0.2933534775520095,-0.07333479261831148,0.00012345506078032653
2.99353932410258e-5,-0.28431385248056434,-0.07106027822318414,0.00011965203955754409
2.9124841684653375e-5,-0.2765299841235937,-0.0691271255580119,0.00011637424006530593
2.8338451379590987e-5,-0.2691216366748658,-0.06716781057228892,0.00011325891999446667
2.7463593229504858e-5,-0.2610627311318894,-0.06516331189464387,0.00010986855977135619
2.641705596821363e-5,-0.25153367854493874,-0.06246064154730118,0.00010586948306697492
2.5192745764222727e-5,-0.24036609685906293,-0.06005714874563022,0.00010116585770902346
2.3858792462355015e-5,-0.2280697337885895,-0.057021921204324186,9.600518422566211e-5
2.25360727982218e-5,-0.2156689767772724,-0.05387136774336065,9.07905216405095e-5
2.1347246458965365e-5,-0.2042964231281525,-0.05078175260434317,8.600353832537775e-5
2.041143953276148e-5,-0.1950886098240082,-0.04872327786896501,8.211589802398504e-5
1.98470321033234e-5,-0.18917148906951325,-0.047219993903982425,7.96245208648611e-5
1.9785046093437225e-5,-0.18775979746906676,-0.04710097420716535,7.901570760880764e-5
2.0331103298704865e-5,-0.19188950157233786,-0.048133726998143965,8.074515308215454e-5
2.1522370347443398e-5,-0.20200729976376808,-0.05057418815388757,8.498628049049768e-5
2.3271784313908566e-5,-0.2174831532706039,-0.054388821619259176,9.147792719772599e-5
2.538885989383579e-5,-0.2366887005891866,-0.05921850875250629,9.954106086690036e-5
2.7658968921687568e-5,-0.2576501213476921,-0.06440970359902604,0.00010834803750843708
2.9914192080827476e-5,-0.27871714598727887,-0.0697365759805722,0.00011719947020895569
3.205279750860366e-5,-0.2988319114814525,-0.07471190863724335,0.00012565693782685722
3.402718251690395e-5,-0.3174644248511737,-0.07994144107003756,0.0001334827197848858
3.581211268601617e-5,-0.3343274437879313,-0.08357538467682271,0.00014059126621326183
3.739292681946282e-5,-0.3492813871210592,-0.08745300041960233,0.00014686426503955743
3.873544104600663e-5,-0.36205384693468917,-0.09069579131514074,0.00015224120034656918
3.9800774811500534e-5,-0.3723034249893863,-0.09330150406978854,0.00015655568593182112
4.055891522440934e-5,-0.379755250092338,-0.09507740806634493,0.00015969848290912594
4.101188607742037e-5,-0.38439572416071405,-0.09611537553534173,0.00016165875880223344
4.119706573755339e-5,-0.38652586429495145,-0.09664177793541395,0.00016256099532504302
4.118087321247232e-5,-0.3867113961534827,-0.09669007713504413,0.0001626471014257089
4.105380894819056e-5,-0.38574199819926885,-0.09643529852451108,0.00016224683968550332
4.0925678231743607e-5,-0.3845960116797276,-0.09613633770797758,0.00016176556577663593
4.091710543389446e-5,-0.38436012666968883,-0.09609798427957278,0.00016166178462077483
4.113958897187738e-5,-0.3860684880450775,-0.09663224257727651,0.00016236931890243068
4.166011230546806e-5,-0.39039396200857746,-0.09773067073810285,0.00016417715734118272
4.246374010411517e-5,-0.3973161555683712,-0.09958237877410389,0.00016707079365372622
4.3415452194096766e-5,-0.4057639853828681,-0.10155333022393494,0.00017061456731712286
4.4259317230946696e-5,-0.4135820605682196,-0.10343006162255958,0.00017389632661512925
4.468618869110463e-5,-0.418045327905619,-0.10450915473970747,0.00017578343143026732
4.447245224285478e-5,-0.4170206036121247,-0.10410708372672559,0.0001753808004277116
4.357675302491454e-5,-0.40988152574020065,-0.10219614349839147,0.0001724091538432353
4.2115809845807926e-5,-0.39742895015536395,-0.09880523836906603,0.00016720370818474624
4.028060459694336e-5,-0.3812609578865497,-0.09527026638523259,0.00016041684399007388
3.825899612956727e-5,-0.3630409049773821,-0.09056746809079087,0.00015278035227767192
3.620673366627672e-5,-0.3442201528321272,-0.08547947691755906,0.00014487320429320072
3.4236115450412145e-5,-0.32591306200764436,-0.08139299578085192,0.00013716139843046
3.241508397454483e-5,-0.3088176541555263,-0.07713015734662271,0.00012998014297389244
3.078594656063501e-5,-0.2933789700391633,-0.0733073374781733,0.0001234827282854627
2.9358320712955087e-5,-0.27975537843042153,-0.06987004922076823,0.00011774875529988417
2.811197853273351e-5,-0.2678180980932146,-0.06671525307051206,0.00011272373054942877
2.699467443917332e-5,-0.25714475153755206,-0.0640496808286431,0.00010822718791548578
2.592736683714617e-5,-0.24705435861444835,-0.06176043387277549,0.00010397990221358981
2.4827343492355898e-5,-0.2367850812598713,-0.05913417213667951,9.966708143223755e-5
2.364366212572251e-5,-0.22580860409336778,-0.05641529655768446,9.504960953252027e-5
2.237822733924296e-5,-0.21406448782801335,-0.05352149640402702,9.011169508690151e-5
2.108877835409381e-5,-0.2019994497021213,-0.05048081373818652,8.503872101419611e-5
1.9862939808208307e-5,-0.1903700663123302,-0.04720627723784677,8.014684513433987e-5
1.8798730730318565e-5,-0.18008802383039266,-0.04488876766853207,7.580564388550105e-5
1.7996212884801308e-5,-0.17210069553139612,-0.04292761750367238,7.244484931977613e-5
1.7582741575101343e-5,-0.16756337945846062,-0.04191603135145086,7.052702057066477e-5
1.7704994581324367e-5,-0.16783057002878968,-0.04202606837567732,7.063088500604357e-5
1.8503712902011277e-5,-0.17423521203466247,-0.043558620953824005,7.331177723905193e-5
2.0030849639887017e-5,-0.18739214480157648,-0.046917818138263755,7.882689365361577e-5
2.217030115060146e-5,-0.2064632162250023,-0.05163335025631656,8.68344599506734e-5
2.4665013350611627e-5,-0.2292432230643431,-0.05743891089452663,9.64005690635759e-5
2.723519646232152e-5,-0.2531512676444134,-0.06337865560562529,0.00010644984693430076
2.9680964172714745e-5,-0.27619791052344367,-0.06977345032560667,0.00011613075153356829
3.1890581306448826e-5,-0.2971766034308657,-0.07432207691645067,0.00012497314245164514
3.382528061309401e-5,-0.31561591530190686,-0.07899134815139033,0.00013271305487348094
3.5464027736310154e-5,-0.3313055307982338,-0.08282638260044925,0.00013931575028122584
3.679806309845496e-5,-0.34415283769222405,-0.08620346795727968,0.0001447191015480413
3.781515676485917e-5,-0.3540623747382446,-0.08859011364962194,0.0001488981230468521
3.851058689000108e-5,-0.3609943525691264,-0.0903096375792515,0.00015181950481455111
3.88948910909138e-5,-0.36503506443794165,-0.09128033530579359,0.00015352880024624327
3.90014371944096e-5,-0.3664667922939286,-0.09159713657175483,0.0001541398964806805
3.88840817096126e-5,-0.36575841089453853,-0.0914224157225666,0.00015385011197621741
3.8615857198355004e-5,-0.36354676290173404,-0.09075327904293443,0.00015292944440885466
3.8290651473514554e-5,-0.360667641538694,-0.09016321277302938,0.00015171804019982108
3.802114969272169e-5,-0.3581247246188064,-0.08950690937077702,0.0001506520064854094
3.7938985385448525e-5,-0.357104132637506,-0.08937451158306349,0.00015021421423082573
3.816791718477621e-5,-0.35875084317010003,-0.08983325851111204,0.0001508981913496413
3.8785308920524424e-5,-0.36384151372937507,-0.09109877475512847,0.000153024016696121
3.977033579210242e-5,-0.372322565690335,-0.09316646748369581,0.0001565720160058397
4.0964402963032824e-5,-0.3829324610193561,-0.09579660614887199,0.0001610167965945188
4.207088460225406e-5,-0.3931535489705526,-0.09836226751072409,0.0001653089251515899
4.2753952854817166e-5,-0.3999896753359184,-0.10007985947821275,0.00016819327685946482
4.2802939624297275e-5,-0.4013656838439872,-0.10020429015145127,0.00016879879657696046
4.2216397270344256e-5,-0.39698119514587865,-0.09913227299054521,0.00016697798238140985
4.11364726509972e-5,-0.387891492237341,-0.09668585613624235,0.00016318318368748104
3.975493589841998e-5,-0.37574278596313493,-0.09379159506681117,0.0001580871386721707
3.824654297984418e-5,-0.3621241683596287,-0.09022829309150594,0.00015237573378048907
3.675215390356508e-5,-0.34837101875225646,-0.08677351509802007,0.00014659260509418664
3.5372357214345275e-5,-0.3354733880022743,-0.08356549874309988,0.00014116817451524015
3.4175608311810765e-5,-0.32412596264965504,-0.0810095322601108,0.00013639061997206784
3.319731361715319e-5,-0.31471452732340305,-0.0786038377859562,0.00013243413261583922
3.243976876989765e-5,-0.30732148946271426,-0.07673005227723959,0.0001293178823865008
3.186078635768355e-5,-0.30163505948408326,-0.07523124757781116,0.0001269223378123506
3.137238809166942e-5,-0.2969206066096562,-0.07423056390403594,0.00012493331524606027
3.084378423247359e-5,-0.29203105275541985,-0.07274799472733105,0.00012288635222488929
3.013974595447475e-5,-0.28572482469754595,-0.07125629263216166,0.00012023108668716139
2.9162795986779226e-5,-0.277042810766614,-0.06903584982155989,0.00011659021226753847
2.7917469061296603e-5,-0.26586731629451266,-0.06647152209760959,0.00011189584510865127
2.6507839770765458e-5,-0.25299366467156637,-0.06284314386224725,0.00010649674617032966
2.5091222263420943e-5,-0.23978514261793768,-0.059930133387941883,0.00010092750522829776
2.3808528141521652e-5,-0.22758034964264837,-0.056900480883123085,9.579962939668596e-5
2.2789070653426264e-5,-0.21760039156515304,-0.054252297003203435,9.159778449742638e-5
2.2146738808792015e-5,-0.21094890090703272,-0.05263266578780798,8.878608280256659e-5
2.198209250064943e-5,-0.20861276869063214,-0.05218607103919464,8.779134988470416e-5
2.2362968350641206e-5,-0.2112814545581146,-0.05297623658288789,8.890274760935707e-5
2.3288949162375258e-5,-0.21905473872759665,-0.05487792400138607,9.216172825559083e-5
2.4674175324035764e-5,-0.23125678959450088,-0.057837595514043896,9.727981832644861e-5
2.637021721662184e-5,-0.2465945349559102,-0.061680438040551636,0.00010371700320667108
2.82198037949267e-5,-0.2636181486454814,-0.06648866736834372,0.00011086303785795138
3.0095707681337266e-5,-0.2810691092460825,-0.07029130776969904,0.00011821353484505312
3.192587944263615e-5,-0.2981842071223749,-0.07468519201967024,0.00012539372206976432
3.367276486694472e-5,-0.3145635902094332,-0.07863841809485507,0.00013228132504154526
3.5336713117887124e-5,-0.33014717100352936,-0.0829559755001063,0.00013882277635018206
3.692378575172185e-5,-0.3449766992239113,-0.08674811644628222,0.00014506352932760512
3.8421074696664093e-5,-0.3589471685864188,-0.08987681663086072,0.00015094020382253997
3.9772121428613344e-5,-0.3716195084135333,-0.09308992089548829,0.00015625844586567242
4.0894780042275745e-5,-0.38228761864259553,-0.09577528088265182,0.00016074651027122547
4.173548757249969e-5,-0.3904348524029808,-0.09776597662785805,0.00016417875617358177
4.229413812992646e-5,-0.3959958145337968,-0.09908426921141524,0.00016652481406413723
4.2619330246819786e-5,-0.3993491175370007,-0.09988290179594735,0.00016794166813569573
4.279318319638474e-5,-0.4011985123661495,-0.10038566937240966,0.00016872294725951204
4.2917389678554584e-5,-0.40243459745846055,-0.10063165518581237,0.00016924688282204457
4.3098891629121786e-5,-0.4040329945543458,-0.10108396466219056,0.00016991398683790328
4.3427237597267533e-5,-0.406831086210153,-0.10178061039962176,0.0001710848179761292
4.3949942417996725e-5,-0.4113189223608304,-0.10292141551979571,0.00017296079817262982
4.4643401866752684e-5,-0.4173829545589571,-0.10450326705116071,0.00017549847413862084
4.539690588372946e-5,-0.4241356966450075,-0.10614647236343663,0.00017833117437360697
4.6020275210630506e-5,-0.42996649873400794,-0.10752852642293864,0.00018078216456030835
4.6291916308092216e-5,-0.43291825983572446,-0.10818268728522405,0.0001820338445534561
4.6034783523137084e-5,-0.43133933734729357,-0.10773326332698249,0.00018139228090391038
4.517426030280401e-5,-0.42440867183690817,-0.10593924018553201,0.00017850777622858217
4.374347096252377e-5,-0.4122540421455646,-0.1029647640041944,0.00017342686084741393
4.185840383302744e-5,-0.3957701029160828,-0.09881780062985965,0.00016652404660699803
3.968220830664673e-5,-0.3763329884994103,-0.09391082236697297,0.0001583693916541411
3.738155771782749e-5,-0.3554278186826657,-0.088710841985938,0.00014958806644350787
3.50902269816348e-5,-0.3343067393698488,-0.08291043904689342,0.0001407162033935551
3.290176608920327e-5,-0.31391319807857054,-0.07833458765585986,0.00013212164862070325
3.086258708851548e-5,-0.2947550982754423,-0.07352474994346304,0.0001240727460407183
2.8995609941813747e-5,-0.2770962110369359,-0.06921715656145616,0.00011664036974345805
2.7292607349235346e-5,-0.26092934909818605,-0.06521492638111105,0.00010983818783812518
2.572514329520941e-5,-0.246035695636892,-0.061430064286148035,0.00010357095847089693
2.4250708499155313e-5,-0.23204584785342283,-0.057582933561657425,9.768510106781651e-5
2.2829233543577216e-5,-0.21860341938526498,-0.0546579726390661,9.201701342771145e-5
2.1431889003872317e-5,-0.20542776411239788,-0.0510900495404616,8.648586236307981e-5
2.0066504163291597e-5,-0.192516797351691,-0.0476966263638197,8.104751443252808e-5
1.8758765918156347e-5,-0.18010486213962681,-0.04499599715154037,7.581626740250455e-5
