X_1,X_2,X_3,X_4
1.758892852497462e-5,-0.47105989692230665,-0.05220370009109097,0.00020819851765971703
1.5877782710347525e-5,-0.4527227135000744,-0.05071477623163381,0.00019980083169507452
1.3853039325185853e-5,-0.4317405435225718,-0.04839759834791924,0.00019080706854290045
1.2138178361990037e-5,-0.40902497123785037,-0.04587094759956483,0.00018074613540910422
1.1053273895495088e-5,-0.38629958360541866,-0.043368292110111215,0.00017068969106546903
1.0770223393715664e-5,-0.3655345312074954,-0.04099881718367169,0.00016152371387848
1.1379056803145147e-5,-0.34867211084205135,-0.038718611119789324,0.00015404673200817678
1.3019183075158632e-5,-0.33775028696608744,-0.037748456570856424,0.00014904318049953653
1.5773797382179487e-5,-0.33487809362521925,-0.03750760250396799,0.00014792811389092157
1.9748856151705877e-5,-0.3420493091883599,-0.03819907212967574,0.00015114795897787364
2.4621395885440427e-5,-0.36029573350686894,-0.04012803735153817,0.00015915126877280044
2.9649528234926727e-5,-0.3887673706278586,-0.043244533346950206,0.00017162659573732026
3.399226376385861e-5,-0.4246424653041815,-0.04720945199977089,0.00018734909738934814
3.7176482430678574e-5,-0.46419245474374193,-0.05161258272789547,0.0002046716367356654
3.922533359732122e-5,-0.5041184729582873,-0.05613384646612992,0.0002221743808002556
4.042947227797326e-5,-0.5422144356947269,-0.06038857409094693,0.00023893766027093652
4.109574736251968e-5,-0.5772980425686797,-0.06438362130767358,0.00025435804399714294
4.139136009744524e-5,-0.6087959871284266,-0.06797905044362458,0.00026827785180048424
4.135674070302871e-5,-0.6363240258282966,-0.0711215662668397,0.00028047041061072826
4.093001148714736e-5,-0.6594142394870333,-0.07364844402638943,0.0002907336141093979
4.005994478672415e-5,-0.6775261762559147,-0.07570551160988045,0.000298778805410557
3.879602968653708e-5,-0.6903039962148236,-0.07712993439248655,0.0003045463656582703
3.731966111658772e-5,-0.697857362220589,-0.07813046691758674,0.00030798432325253967
3.584266322746761e-5,-0.7008032936087681,-0.07830900980554306,0.00030949223799386824
3.459609018334769e-5,-0.7002368899192698,-0.0781869771158367,0.00030924930028698115
3.376735503938853e-5,-0.6976089298677723,-0.07801368292720201,0.0003081119944955541
3.355597106288954e-5,-0.694675280223296,-0.07765984898644127,0.00030689494331328745
3.415110135994251e-5,-0.6934287933503398,-0.0775641443278226,0.0003062742561053244
3.5619690183092094e-5,-0.6958123808386125,-0.07781577168482409,0.000307256774961157
3.783263730356578e-5,-0.7032382452883926,-0.07862333698350367,0.00031039566075051446
4.0358921238073506e-5,-0.7159300391844605,-0.0800107082478157,0.00031583683506505704
4.244106183666801e-5,-0.7322671464618161,-0.0819267968676851,0.00032290771097555473
4.31002340360172e-5,-0.7484517588727488,-0.08362151487559538,0.00033008879868896574
4.1600315974722835e-5,-0.7592861744156261,-0.08491091181660651,0.0003349497902869742
3.804156723722824e-5,-0.7603331917723186,-0.08485163375762991,0.0003357882150029754
3.341140105557827e-5,-0.7499716179499448,-0.08325757264050761,0.0003314670736758379
2.8835013109012872e-5,-0.7295691369663073,-0.08169984267548813,0.0003224910785897744
2.495861994483815e-5,-0.7020198401565438,-0.07853165059151199,0.000310826076886554
2.2070302590713866e-5,-0.6705650509817987,-0.07506774402221283,0.00029683512323588267
2.0079832039288246e-5,-0.6379403876719366,-0.07149597206373527,0.00028238498406870917
1.884881231485621e-5,-0.6061972459043343,-0.0679309621667839,0.0002683189690380345
1.822121621848996e-5,-0.5767349414660122,-0.06454687566732377,0.0002551787278925642
1.8037132910637866e-5,-0.550392814335404,-0.06167050726414318,0.00024340631512582812
1.8118614181538667e-5,-0.5274885291692594,-0.05911423241247405,0.00023325341062343423
1.8266224333493792e-5,-0.5077778607929293,-0.056327458528014296,0.00022450217681649652
1.824962534890639e-5,-0.49046377257360385,-0.05501619247621681,0.0002165252987512666
1.7698829843932217e-5,-0.47410241720002394,-0.053082782320248004,0.0002096146161274785
1.6599253988221583e-5,-0.45712043674898,-0.05118216029963055,0.00020200136837950728
1.4951151101266798e-5,-0.4382489558872277,-0.049085941918158425,0.00019365760926963606
1.3115368473913981e-5,-0.4171816779697435,-0.04675897812574667,0.00018433959718352447
1.153662913005387e-5,-0.39474335983479447,-0.044305159162207855,0.00017441502967441102
1.0550201542899124e-5,-0.372517823044981,-0.041740647425589375,0.00016460581918010598
1.0332316773337215e-5,-0.3523422872259973,-0.03950950783365254,0.00015563767082385886
1.0976169170819454e-5,-0.3361095769263246,-0.03771495829650566,0.0001484814666836206
1.2662690840586165e-5,-0.3258985181851119,-0.03649038950680424,0.00014400236001311395
1.561445119880599e-5,-0.32406558620212395,-0.0364161761024765,0.00014317338495214437
1.9881709121161593e-5,-0.3328677438149358,-0.03711193094950945,0.00014715938652215844
2.5150622803978205e-5,-0.35348604789549704,-0.03939693926168018,0.00015610506729836767
3.046715280837699e-5,-0.3847940935245499,-0.04278446425764824,0.00016989986398326717
3.489308142433563e-5,-0.42339184623248954,-0.04713509427074505,0.00018678167916616993
3.793868115758108e-5,-0.4650301207109878,-0.05171759405631024,0.00020505823464014492
3.975135187755397e-5,-0.5062074646929343,-0.05632970070517037,0.00022308631365899637
4.069601917303031e-5,-0.544750739041554,-0.06066841911642907,0.00024002156638360092
4.1104915792196354e-5,-0.5795882475303342,-0.06459947650692689,0.0002553627396254004
4.115040631995036e-5,-0.6102438227684522,-0.06810234891040258,0.00026889522631702665
4.086122229872305e-5,-0.636406498948392,-0.07110334578710181,0.00028051496881149315
4.019757707290761e-5,-0.6577133733347093,-0.07347262173352521,0.0002900138809585508
3.914042851404961e-5,-0.6738011511571422,-0.07557705217815083,0.0002971922969447139
3.775331521160873e-5,-0.6844997132589298,-0.07657963298213148,0.0003021823735829246
3.623271333018095e-5,-0.690096918916489,-0.07713849916312744,0.00030466615500902925
3.475189679958089e-5,-0.6913096067954836,-0.0772449706357252,0.0003052757974925143
3.351371784521126e-5,-0.6892550658982621,-0.07707070653439047,0.00030443514767798473
3.2717009877158036e-5,-0.6854027267620999,-0.07664295103401206,0.0003028147457648773
3.258144083814991e-5,-0.6815704095887999,-0.07617503064382576,0.000301120999482485
3.3304983641576446e-5,-0.6798459162177065,-0.076038131281949,0.0003002738924316166
3.4969589788352024e-5,-0.682288516775885,-0.07639602848176962,0.00030128209955183465
3.741995976233331e-5,-0.6903589862357933,-0.07756877460890448,0.00030474755843910715
4.01558364433221e-5,-0.7041431194323859,-0.0787258056622735,0.00031080702832323733
4.2361062514465646e-5,-0.7217444389077161,-0.08072565224075408,0.00031825560348366986
4.296620723397132e-5,-0.738938375148538,-0.08280450552406787,0.0003258610805204088
4.129868131439649e-5,-0.7502645730584062,-0.08387777020921318,0.0003311066454398999
3.7644307412317526e-5,-0.751479642370697,-0.08374019766221882,0.00033185596074176185
3.3095781012369626e-5,-0.7414339689910943,-0.08233650631423556,0.0003276202893224552
2.8748700888607345e-5,-0.7218487375560133,-0.08077496177742347,0.00031906275301577143
2.516946427339185e-5,-0.695729395180844,-0.07783059623715352,0.00030794014490018
2.2563918203490113e-5,-0.6662335940785447,-0.07456390868517739,0.0002948725623523056
2.0832416595488347e-5,-0.6359677879903947,-0.07121447377552657,0.0002814597424461309
1.9840641388037028e-5,-0.6068812129159612,-0.06801477265982568,0.0002685349923320487
1.9436459089425267e-5,-0.5803135156300486,-0.0650221919815655,0.00025674712317982776
1.9478245627922853e-5,-0.5570723362980172,-0.06240058736210006,0.0002463777502346417
1.978312594246411e-5,-0.5374308069268992,-0.060128297722642325,0.00023762049918179013
2.0118248838588582e-5,-0.5210549564363686,-0.058346930389330344,0.00023029706282854523
2.0171502559349296e-5,-0.5069026010282532,-0.05638292261420771,0.0002240468092279989
1.967146623777057e-5,-0.4933431891486638,-0.05517819754075135,0.0002178423699906031
1.8376182914995706e-5,-0.47843090097775226,-0.053509052896011065,0.000211414558724074
1.64664051208951e-5,-0.46072511677271205,-0.051211827830037755,0.00020357845813584496
1.4355550410582963e-5,-0.43997357446385615,-0.04938724223775336,0.00019423771730789078
1.2521394453515804e-5,-0.4172289542709549,-0.04683425574115153,0.00018443407359855423
1.1431414630155272e-5,-0.39444141820361067,-0.04420813480746545,0.00017434041281423252
1.1196190879200996e-5,-0.3737105850426098,-0.041926978298754615,0.00016510192492283826
1.1880571482234048e-5,-0.3570741989134262,-0.039643690086973445,0.00015777578254968271
1.3658217403393231e-5,-0.3466813451252577,-0.03886569039142386,0.0001529853973976168
1.6577375390247693e-5,-0.34469269129230784,-0.03873146674575745,0.00015232412160678184
2.0714928527554587e-5,-0.35303804882044243,-0.0393898070440383,0.00015605834693906387
2.5640033912862e-5,-0.37244231179460957,-0.041507482259793164,0.00016447658086622
3.0511282910937027e-5,-0.401584347082486,-0.04464459295613895,0.00017727962699599957
3.457098499181606e-5,-0.4373500155872609,-0.04867476076715711,0.0001928965852753504
3.74564240803723e-5,-0.4760728085055554,-0.052947387085057425,0.00020991476032980276
3.931641331877983e-5,-0.5147763670942775,-0.05735715723012161,0.00022686186492628242
4.044684983600328e-5,-0.5515983777944713,-0.06150098361194893,0.00024308590484972586
4.113795804495151e-5,-0.5856112986058255,-0.06527863000248987,0.00025805384511644607
4.153211155972276e-5,-0.6163929903637666,-0.06888734574283288,0.00027159397021241343
4.1627872270379115e-5,-0.643618625196496,-0.07189972577036449,0.00028370878109034434
4.135080690902317e-5,-0.6668116768097736,-0.0748521499601203,0.00029395957778968567
4.059075830930208e-5,-0.6853040900299737,-0.07654160454577598,0.0003023814404825875
3.9424757287983326e-5,-0.6986428643996015,-0.07821701067909338,0.00030817382275269813
3.799146491571917e-5,-0.70680804820897,-0.07897853347672712,0.0003120109762461628
3.656339962421428e-5,-0.7103975995802593,-0.07942596822764152,0.00031360375441211413
3.5347725303222015e-5,-0.7104861089819672,-0.07942193356519762,0.0003137855558851524
3.4574175947381805e-5,-0.708561987307724,-0.07919458330605363,0.0003129789404941373
3.444773736555371e-5,-0.7064424569804924,-0.07899897652384959,0.0003120374528833835
3.513563472475814e-5,-0.7061398664784331,-0.07898236807348336,0.00031188612931966136
3.668119178764769e-5,-0.709541538726432,-0.07941332736605493,0.0003132850431095174
3.888257545390093e-5,-0.7178462142395788,-0.08025535864992939,0.00031684388326843406
4.123822614395361e-5,-0.7309092165535485,-0.08167258631401661,0.0003224186012675019
4.292994617524531e-5,-0.7466424902239231,-0.08358301793874934,0.00032922809263077207
4.301631374780027e-5,-0.7609159064118737,-0.08513572877006595,0.00033565627909759924
4.094110820328686e-5,-0.7686558743436003,-0.08588748423979878,0.0003392577712921333
3.701160349113827e-5,-0.766040939582388,-0.0856566009911774,0.0003383864664794625
3.2240875111971016e-5,-0.7521057925131093,-0.084024851414221,0.0003326197053905065
2.765431921113102e-5,-0.7285260927528171,-0.08148844174584714,0.0003223609322640784
2.383003687057598e-5,-0.6982910302817262,-0.07814225120821879,0.0003091418738382965
2.0952956196684175e-5,-0.6645315226782815,-0.07438358691712926,0.0002942164262090348
1.895887715012635e-5,-0.6298778995191856,-0.07060807499562054,0.00027882839187562365
1.7690396473273122e-5,-0.5962709801199484,-0.06685661371455764,0.00026393679614408814
1.6993452671353375e-5,-0.565012767323629,-0.06328626898592644,0.0002500253640357875
1.6712988260010544e-5,-0.5368595837555998,-0.06019571604582114,0.00023744153795192345
1.6669960526132715e-5,-0.5120630557284278,-0.057337243442900386,0.0002264518787533739
1.6680802749674496e-5,-0.49035601563869796,-0.05494600899673686,0.00021675898848339575
1.6486018113300747e-5,-0.4709054637193904,-0.05275088430420638,0.0002081503562816813
1.58752398460973e-5,-0.4524270750247151,-0.05072926667985699,0.00019994856736003794
1.474043509659505e-5,-0.4335169650762752,-0.048143449311930826,0.00019161541293537802
1.3251332535756857e-5,-0.4132624061805809,-0.04636742142634766,0.00018239203620336962
1.1635715483683833e-5,-0.3915737543259859,-0.04386240063103257,0.00017305039083656125
1.0385907362409583e-5,-0.36936161577961585,-0.04101422414632078,0.00016316234878697172
9.720259627015123e-6,-0.34808450434771915,-0.03862658975488884,0.00015356817522320517
9.74557293972393e-6,-0.3293814531179719,-0.03704063650673811,0.00014530752490127748
1.0595910563423032e-5,-0.31502171990025,-0.03521570758933076,0.00013923432334647534
1.2591617840326557e-5,-0.3071649202352469,-0.0344312653677727,0.0001356519055478172
1.5908065573582115e-5,-0.308319047616032,-0.034512516514463194,0.00013625300906699582
2.0669598641485302e-5,-0.3209277087253579,-0.035812044068170415,0.00014183216393199525
2.6375858151386012e-5,-0.34601197743905987,-0.03850937248261805,0.0001528588862134394
3.192398690639158e-5,-0.3818308481913438,-0.04239553193955481,0.00016856007234339503
3.6231661574117414e-5,-0.4241503518721997,-0.047106246831883414,0.0001870702926591425
3.8919952821800814e-5,-0.46819518995893755,-0.05203166884048006,0.00020637463616370597
4.027815470402771e-5,-0.5103712564288798,-0.05684491213448754,0.00022488030943496078
4.0767166277058716e-5,-0.5486633489919324,-0.06122200186431221,0.00024176926112362508
4.074158123456922e-5,-0.582200971640661,-0.06489929248234833,0.0002565901147787844
4.036976324665599e-5,-0.610671025392245,-0.06818330936986661,0.00026912605537619567
3.966918418051511e-5,-0.6339025194141664,-0.07085231100790726,0.0002794871714823911
3.86400526136415e-5,-0.6517310837331977,-0.07278826446976866,0.0002874692741498591
3.731293680006977e-5,-0.6640878905658584,-0.0744711457824065,0.000292982800811219
3.577526989176382e-5,-0.671130134787316,-0.07503309846535124,0.00029636270371578887
3.4219821513782327e-5,-0.673419410589178,-0.07521059528106198,0.0002973591160330301
3.278494101493455e-5,-0.6718398593723515,-0.07509029675057323,0.00029671491212733607
3.1649998657262694e-5,-0.6675899115335836,-0.07464408800591368,0.00029492388223790534
3.101651971744507e-5,-0.6622072079994332,-0.0740146981066834,0.00029258475622727517
3.1109691131534046e-5,-0.6575879852360712,-0.07347665140577511,0.0002905061629451448
3.213741074713319e-5,-0.6559200873078405,-0.07343827426478723,0.000289700437281752
3.416802244830154e-5,-0.6593108948721227,-0.07374314767713876,0.00029116392836928465
3.699706732019252e-5,-0.6691351452013364,-0.07478853607144323,0.00029531434407785326
4.001754373532819e-5,-0.6851761509209636,-0.07660149798644741,0.0003022062643257371
4.2277507687476174e-5,-0.7049495348921878,-0.07873375250699755,0.0003108264737693975
4.2717131313602927e-5,-0.7236666953631037,-0.08099018200611702,0.00031902568253257236
4.081136462511336e-5,-0.7357592105687781,-0.08230265999850604,0.00032464722188746615
3.713969165765357e-5,-0.7375625189528179,-0.08233123231345044,0.00032571863620415865
3.289791175922168e-5,-0.7287257423508802,-0.08095505080394645,0.0003220291630406004
2.9065433333680818e-5,-0.7114227429601253,-0.07952714673858644,0.00031439924437416303
2.604969793902145e-5,-0.6886825048314481,-0.07706276554639001,0.00030469319154460405
2.3974189799903355e-5,-0.6634682189028687,-0.07426918729346907,0.00029357274171265367
2.273319607605639e-5,-0.6381728612290496,-0.07142750245399684,0.0002823583841233751
2.2201679018098923e-5,-0.6145828959490957,-0.06883807166300392,0.0002718513417562515
2.2236830432906795e-5,-0.5939228761848686,-0.06644335077951538,0.0002626829394496188
2.2693466735864748e-5,-0.5768769104709718,-0.06416275433890878,0.0002550285625866146
2.336738910450322e-5,-0.5635659494529881,-0.06285640133296926,0.0002489097526462605
2.392634630158076e-5,-0.5533445966887762,-0.061762324371329794,0.0002444467646009755
2.4050297720018355e-5,-0.5447895357396029,-0.060720954001598035,0.00024066107756555663
2.3381834621221157e-5,-0.5357874479392816,-0.059905673516492584,0.0002366408355185853
2.172010845608157e-5,-0.523970846321977,-0.05809411811552805,0.00023153700736087672
1.929558213788951e-5,-0.5077077959550642,-0.056880207337054074,0.00022412800532437834
1.6578533513866785e-5,-0.48682129097010957,-0.05455472152853049,0.0002152138741080243
1.438454069243889e-5,-0.4629621491275076,-0.05186818723560249,0.0002046451593762304
1.3080506277909553e-5,-0.4386418730198868,-0.04921701397119575,0.00019386269210483866
1.2763091015093462e-5,-0.41636548916723265,-0.04668002415963775,0.00018403120305039282
1.3442372012137034e-5,-0.39834600925595864,-0.044658077290684266,0.00017602650991400048
1.5135483856813341e-5,-0.386585611750689,-0.043272108913498926,0.00017082248407983313
1.786430708848547e-5,-0.38287978740876927,-0.04287853738089198,0.00016915021765776523
2.147192030324235e-5,-0.388459689329553,-0.043379447595722626,0.00017162476227941512
2.556372721015061e-5,-0.4034416621054592,-0.04546751705055316,0.000178142960428383
2.949889635955738e-5,-0.42643228084253737,-0.04744951545628154,0.00018847216748633393
3.288188148997403e-5,-0.45502423738536446,-0.05075615067541841,0.0002007057844009965
3.539267783348249e-5,-0.4864855772938563,-0.05419738383398273,0.0002145950856111672
3.719144995259269e-5,-0.5186211164481379,-0.057894966296898116,0.00022866023159045457
3.846391783447919e-5,-0.5500127104176026,-0.06132231962688438,0.00024250671290606526
3.946779619457334e-5,-0.5800138358445871,-0.06473133172329805,0.0002556562172098668
4.037420252579201e-5,-0.6085304782002502,-0.06789380187195644,0.00026823386943806597
4.1265624287546367e-5,-0.6356829842126661,-0.07097232531283466,0.0002801605835579743
4.1994491775015754e-5,-0.6612693033605911,-0.07393146806961813,0.0002914559377422683
4.225729166725285e-5,-0.6843845817764618,-0.07643176904268238,0.0003017149446919519
4.185922413710289e-5,-0.7037350889463715,-0.07907734090806638,0.0003102606904392196
4.089148228197611e-5,-0.7183666834121955,-0.08022202399575229,0.0003170707263247007
3.971463911124093e-5,-0.7282593427425479,-0.0813979986069653,0.00032127921330025723
3.86027122347364e-5,-0.7341422386862195,-0.08206675967890927,0.00032403820295282964
3.7848979389222345e-5,-0.7373486639331125,-0.0824623694277306,0.0003255343352212727
3.7651406896111005e-5,-0.739557115083887,-0.08273054601978577,0.0003265661496536446
3.8132470025988955e-5,-0.7425499851014296,-0.08309993250066047,0.0003278702392419899
3.927187267203701e-5,-0.7478611956651888,-0.08361312364491265,0.0003301594544739704
4.0856848239598566e-5,-0.7563409078248995,-0.0845607027236624,0.00033375365606422096
4.2450762180000505e-5,-0.7677069686983364,-0.08628335780566303,0.00033866688620632783
4.343909926558206e-5,-0.7801988508397184,-0.08737639713084347,0.0003443554284525497
4.3219080998679024e-5,-0.7907877056203988,-0.08843200563153164,0.00034893337738959554
4.139453681472013e-5,-0.7958222753055133,-0.0888750743260048,0.0003513027844757925
3.808646363347507e-5,-0.7923150107471366,-0.08855743935337665,0.0003499996575754657
3.381352289601303e-5,-0.7788592317713131,-0.08710666505259264,0.00034441925293443706
2.9229838446571562e-5,-0.7558144928607864,-0.08449988178406515,0.0003345230714846345
2.4916122103657385e-5,-0.7249331535291067,-0.0811158734405872,0.0003209817894730907
2.1286831507614024e-5,-0.6888065028930841,-0.07714972064903212,0.00030506702007008455
1.8519629817625014e-5,-0.6501794475607506,-0.07288357688045843,0.0002879613736117693
1.6554206591852493e-5,-0.6113508861390645,-0.06851217392880428,0.0002707236611448553
1.522529265454436e-5,-0.5739344931051866,-0.06439857454452089,0.00025402792456490276
1.4335389789585467e-5,-0.5388881063903947,-0.06041312812931169,0.0002384789482939453
1.373149600015147e-5,-0.5066323187986975,-0.056875551989153374,0.0002240827621560766
1.3226529899825869e-5,-0.4771182390910531,-0.05354091566950518,0.00021102211982649072
1.2684532143098874e-5,-0.4499181331355542,-0.05049543196838475,0.00019891914783326298
1.1970048255547911e-5,-0.4243446920237645,-0.04757926598933223,0.00018757785762872595
1.1057693076239621e-5,-0.3996973497446526,-0.04486472260727738,0.00017662122335874086
1.0014394114013073e-5,-0.3755330270942687,-0.04215973734777486,0.000165940277419361
9.014775096154574e-6,-0.3518575631359018,-0.03951840655552199,0.00015545194651569625
8.22667930011097e-6,-0.32910582977273034,-0.0369198746246388,0.00014538541295542088
7.789562900771862e-6,-0.30800339957058886,-0.03463457313708941,0.0001360245227777298
7.794222725863667e-6,-0.2894512543509486,-0.032512716225130224,0.0001278759300012338
