Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.07521189637439328+0j),[0.00161629],[1.],[0.52518488],[1.],"(array([0.08528842]), array([-0.00867389]))","(array([0.00839316]), array([-0.01453739]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))"
(0.08915718039382914+0j),[0.00353118],[1.],[0.56674269],[1.],"(array([0.09509993]), array([-0.014128]))","(array([0.01183769]), array([-0.02050349]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))"
(0.10354548514983594+0j),[0.00614465],[1.],[0.60494079],[1.],"(array([0.10487611]), array([-0.01973427]))","(array([0.0154206]), array([-0.02670927]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))"
(0.11821977031542215+0j),[0.00943982],[1.],[0.6398124],[1.],"(array([0.11425958]), array([-0.02547063]))","(array([0.01887975]), array([-0.03270068]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))"
(0.13435271707133586+0j),[0.01333354],[1.],[0.67426135],[1.],"(array([0.12322496]), array([-0.03089082]))","(array([0.02245506]), array([-0.03889331]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05373999]), array([-0.08946067]))"
(0.15058532985661308+0j),[0.01780013],[1.],[0.70517133],[1.],"(array([0.13198824]), array([-0.03641933]))","(array([0.02612733]), array([-0.04525386]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05373999]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362152]))"
(0.16677158551209054+0j),[0.02281614],[1.],[0.73262967],[1.],"(array([0.14029323]), array([-0.04202664]))","(array([0.02963777]), array([-0.05133412]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05373999]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362152]))","(array([0.0598778]), array([-0.09725697]))"
(0.1838915723141397+0j),[0.02829271],[1.],[0.75858203],[1.],"(array([0.14804554]), array([-0.04727329]))","(array([0.03319168]), array([-0.05748967]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05373999]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362152]))","(array([0.0598778]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))"
(0.20076342229504676+0j),[0.034193],[1.],[0.78104906],[1.],"(array([0.1554419]), array([-0.05252519]))","(array([0.03678615]), array([-0.06364934]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05373999]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362152]))","(array([0.0598778]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338956]))"
(0.21726416959395+0j),[0.04048135],[1.],[0.80016976],[1.],"(array([0.16233626]), array([-0.05771676]))","(array([0.0402336]), array([-0.06936334]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05374]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362152]))","(array([0.0598778]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338956]))","(array([0.06791282]), array([-0.1057633]))"
(0.23411278924247003+0j),[0.04705688],[1.],[0.81715957],[1.],"(array([0.16865069]), array([-0.06240886]))","(array([0.04370792]), array([-0.07488557]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05374]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362152]))","(array([0.0598778]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338956]))","(array([0.06791282]), array([-0.1057633]))","(array([0.0702313]), array([-0.10773523]))"
(0.2503999197683475+0j),[0.05386045],[1.],[0.83093291],[1.],"(array([0.17456517]), array([-0.06686849]))","(array([0.04718537]), array([-0.08018903]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05374]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362152]))","(array([0.0598778]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338956]))","(array([0.06791282]), array([-0.1057633]))","(array([0.0702313]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931716]))"
(0.2660301235720307+0j),[0.06084231],[1.],[0.8416675],[1.],"(array([0.17998603]), array([-0.0710771]))","(array([0.05049218]), array([-0.08497774]))","(array([0.05374]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362152]))","(array([0.0598778]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338956]))","(array([0.06791282]), array([-0.1057633]))","(array([0.0702313]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931716]))","(array([0.07429149]), array([-0.11045278]))"
(0.2814428499673112+0j),[0.06790934],[1.],[0.85007662],[1.],"(array([0.18481152]), array([-0.07474991]))","(array([0.05374]), array([-0.08946067]))","(array([0.05690912]), array([-0.09362153]))","(array([0.0598778]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338956]))","(array([0.06791282]), array([-0.1057633]))","(array([0.0702313]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931716]))","(array([0.07429149]), array([-0.11045278]))","(array([0.07601723]), array([-0.11121004]))"
(0.29605593051323575+0j),[0.0750062],[1.],[0.85573064],[1.],"(array([0.18917331]), array([-0.07810798]))","(array([0.05690912]), array([-0.09362153]))","(array([0.0598778]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338957]))","(array([0.06791282]), array([-0.1057633]))","(array([0.07023131]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931716]))","(array([0.07429149]), array([-0.11045278]))","(array([0.07601723]), array([-0.11121004]))","(array([0.07754837]), array([-0.11161235]))"
(0.3098103083885031+0j),[0.08208683],[1.],[0.85883548],[1.],"(array([0.19303526]), array([-0.08114292]))","(array([0.05987781]), array([-0.09725697]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338957]))","(array([0.06791282]), array([-0.1057633]))","(array([0.07023131]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931716]))","(array([0.0742915]), array([-0.11045279]))","(array([0.07601723]), array([-0.11121004]))","(array([0.07754838]), array([-0.11161235]))","(array([0.07886986]), array([-0.11164939]))"
(0.32288141038587775+0j),[0.08907575],[1.],[0.85978049],[1.],"(array([0.19632337]), array([-0.08366096]))","(array([0.06272067]), array([-0.10051373]))","(array([0.06542448]), array([-0.10338957]))","(array([0.06791282]), array([-0.1057633]))","(array([0.07023131]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931716]))","(array([0.0742915]), array([-0.11045279]))","(array([0.07601723]), array([-0.11121004]))","(array([0.07754838]), array([-0.11161235]))","(array([0.07886986]), array([-0.11164939]))","(array([0.07999728]), array([-0.11136732]))"
(0.3350180253826102+0j),[0.09592726],[1.],[0.85856428],[1.],"(array([0.19914212]), array([-0.08581861]))","(array([0.06542448]), array([-0.10338957]))","(array([0.06791283]), array([-0.1057633]))","(array([0.07023131]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931717]))","(array([0.0742915]), array([-0.11045279]))","(array([0.07601724]), array([-0.11121004]))","(array([0.07754838]), array([-0.11161235]))","(array([0.07886987]), array([-0.11164939]))","(array([0.07999728]), array([-0.11136732]))","(array([0.08093707]), array([-0.11079688]))"
(0.3461968290071397+0j),[0.10260289],[1.],[0.85539936],[1.],"(array([0.20149555]), array([-0.08762023]))","(array([0.06791283]), array([-0.10576331]))","(array([0.07023131]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931717]))","(array([0.0742915]), array([-0.11045279]))","(array([0.07601724]), array([-0.11121005]))","(array([0.07754838]), array([-0.11161235]))","(array([0.07886987]), array([-0.11164939]))","(array([0.07999728]), array([-0.11136732]))","(array([0.08093707]), array([-0.11079688]))","(array([0.08169218]), array([-0.10995633]))"
(0.3563666768465728+0j),[0.10904799],[1.],[0.85047578],[1.],"(array([0.20333917]), array([-0.08895207]))","(array([0.07023131]), array([-0.10773523]))","(array([0.07237162]), array([-0.10931717]))","(array([0.0742915]), array([-0.11045279]))","(array([0.07601724]), array([-0.11121005]))","(array([0.07754838]), array([-0.11161235]))","(array([0.07886987]), array([-0.11164939]))","(array([0.07999728]), array([-0.11136732]))","(array([0.08093707]), array([-0.11079688]))","(array([0.08169218]), array([-0.10995633]))","(array([0.08227213]), array([-0.10887704]))"
(0.36557307757112806+0j),[0.11523068],[1.],[0.84403714],[1.],"(array([0.20475318]), array([-0.08992124]))","(array([0.07237162]), array([-0.10931717]))","(array([0.0742915]), array([-0.11045279]))","(array([0.07601724]), array([-0.11121005]))","(array([0.07754838]), array([-0.11161235]))","(array([0.07886987]), array([-0.11164939]))","(array([0.07999728]), array([-0.11136732]))","(array([0.08093707]), array([-0.11079688]))","(array([0.08169218]), array([-0.10995633]))","(array([0.08227213]), array([-0.10887704]))","(array([0.0826883]), array([-0.10759236]))"
(0.37382363975707444+0j),[0.12112213],[1.],[0.83628241],[1.],"(array([0.20576433]), array([-0.09054439]))","(array([0.0742915]), array([-0.11045279]))","(array([0.07601724]), array([-0.11121005]))","(array([0.07754838]), array([-0.11161235]))","(array([0.07886987]), array([-0.11164939]))","(array([0.07999728]), array([-0.11136732]))","(array([0.08093707]), array([-0.11079688]))","(array([0.08169219]), array([-0.10995634]))","(array([0.08227213]), array([-0.10887704]))","(array([0.0826883]), array([-0.10759236]))","(array([0.08295406]), array([-0.10613509]))"
(0.3808938970879394+0j),[0.1266901],[1.],[0.82728123],[1.],"(array([0.20635133]), array([-0.0907702]))","(array([0.07601724]), array([-0.11121005]))","(array([0.07754838]), array([-0.11161236]))","(array([0.07886987]), array([-0.11164939]))","(array([0.07999728]), array([-0.11136732]))","(array([0.08093708]), array([-0.11079688]))","(array([0.08169219]), array([-0.10995634]))","(array([0.08227213]), array([-0.10887704]))","(array([0.0826883]), array([-0.10759236]))","(array([0.08295406]), array([-0.10613509]))","(array([0.08307554]), array([-0.10452588]))"
(0.3870647216232814+0j),[0.13191706],[1.],[0.81738917],[1.],"(array([0.20657506]), array([-0.09067029]))","(array([0.07754838]), array([-0.11161236]))","(array([0.07886987]), array([-0.1116494]))","(array([0.07999728]), array([-0.11136732]))","(array([0.08093708]), array([-0.11079688]))","(array([0.08169219]), array([-0.10995634]))","(array([0.08227213]), array([-0.10887704]))","(array([0.0826883]), array([-0.10759236]))","(array([0.08295406]), array([-0.10613509]))","(array([0.08307554]), array([-0.10452588]))","(array([0.08306687]), array([-0.10279651]))"
(0.39236718162238066+0j),[0.1367854],[1.],[0.80677807],[1.],"(array([0.2064765]), array([-0.09027099]))","(array([0.07886987]), array([-0.1116494]))","(array([0.07999728]), array([-0.11136732]))","(array([0.08093708]), array([-0.11079689]))","(array([0.08169219]), array([-0.10995634]))","(array([0.08227213]), array([-0.10887704]))","(array([0.08268831]), array([-0.10759236]))","(array([0.08295406]), array([-0.10613509]))","(array([0.08307554]), array([-0.10452588]))","(array([0.08306687]), array([-0.10279651]))","(array([0.08294623]), array([-0.10098434]))"
(0.39646329351420057+0j),[0.1412828],[1.],[0.79543694],[1.],"(array([0.20605289]), array([-0.0895646]))","(array([0.07999728]), array([-0.11136733]))","(array([0.08093708]), array([-0.11079689]))","(array([0.08169219]), array([-0.10995634]))","(array([0.08227213]), array([-0.10887704]))","(array([0.08268831]), array([-0.10759237]))","(array([0.08295406]), array([-0.10613509]))","(array([0.08307554]), array([-0.10452588]))","(array([0.08306687]), array([-0.10279651]))","(array([0.08294623]), array([-0.10098434]))","(array([0.0827175]), array([-0.09910132]))"
(0.3997917623475772+0j),[0.14540579],[1.],[0.78375123],[1.],"(array([0.20535058]), array([-0.08859805]))","(array([0.08093708]), array([-0.11079689]))","(array([0.08169219]), array([-0.10995634]))","(array([0.08227213]), array([-0.10887704]))","(array([0.08268831]), array([-0.10759237]))","(array([0.08295406]), array([-0.1061351]))","(array([0.08307554]), array([-0.10452588]))","(array([0.08306687]), array([-0.10279651]))","(array([0.08294623]), array([-0.10098434]))","(array([0.08271751]), array([-0.09910132]))","(array([0.08239542]), array([-0.0971745]))"
(0.4023977179974286+0j),[0.14914637],[1.],[0.77185571],[1.],"(array([0.20441678]), array([-0.08740325]))","(array([0.08169219]), array([-0.10995634]))","(array([0.08227213]), array([-0.10887704]))","(array([0.08268831]), array([-0.10759237]))","(array([0.08295406]), array([-0.1061351]))","(array([0.08307554]), array([-0.10452588]))","(array([0.08306687]), array([-0.10279652]))","(array([0.08294623]), array([-0.10098434]))","(array([0.08271751]), array([-0.09910132]))","(array([0.08239542]), array([-0.0971745]))","(array([0.08199934]), array([-0.09523973]))"
(0.4038929006598989+0j),[0.15250864],[1.],[0.75968012],[1.],"(array([0.20325908]), array([-0.08599904]))","(array([0.08227214]), array([-0.10887705]))","(array([0.08268831]), array([-0.10759237]))","(array([0.08295406]), array([-0.1061351]))","(array([0.08307555]), array([-0.10452589]))","(array([0.08306687]), array([-0.10279652]))","(array([0.08294623]), array([-0.10098435]))","(array([0.08271751]), array([-0.09910132]))","(array([0.08239542]), array([-0.0971745]))","(array([0.08199934]), array([-0.09523973]))","(array([0.08153108]), array([-0.09330136]))"
(0.40478932940022233+0j),[0.15550065],[1.],[0.74759327],[1.],"(array([0.2019117]), array([-0.08441523]))","(array([0.08268831]), array([-0.10759237]))","(array([0.08295407]), array([-0.1061351]))","(array([0.08307555]), array([-0.10452589]))","(array([0.08306687]), array([-0.10279652]))","(array([0.08294624]), array([-0.10098435]))","(array([0.08271751]), array([-0.09910133]))","(array([0.08239542]), array([-0.0971745]))","(array([0.08199934]), array([-0.09523973]))","(array([0.08153108]), array([-0.09330136]))","(array([0.08100434]), array([-0.09137999]))"
(0.4051376579382517+0j),[0.15812193],[1.],[0.73569036],[1.],"(array([0.20042233]), array([-0.08268488]))","(array([0.08295407]), array([-0.1061351]))","(array([0.08307555]), array([-0.10452589]))","(array([0.08306687]), array([-0.10279652]))","(array([0.08294624]), array([-0.10098435]))","(array([0.08271751]), array([-0.09910133]))","(array([0.08239542]), array([-0.09717451]))","(array([0.08199934]), array([-0.09523973]))","(array([0.08153108]), array([-0.09330137]))","(array([0.08100434]), array([-0.09137999]))","(array([0.08043753]), array([-0.0895069]))"
(0.40456645510288247+0j),[0.16038886],[1.],[0.72386063],[1.],"(array([0.19880274]), array([-0.08083982]))","(array([0.08307555]), array([-0.10452589]))","(array([0.08306688]), array([-0.10279652]))","(array([0.08294624]), array([-0.10098435]))","(array([0.08271751]), array([-0.09910133]))","(array([0.08239542]), array([-0.09717451]))","(array([0.08199934]), array([-0.09523974]))","(array([0.08153108]), array([-0.09330137]))","(array([0.08100434]), array([-0.09137999]))","(array([0.08043753]), array([-0.0895069]))","(array([0.07983069]), array([-0.08768025]))"
(0.4035734942925341+0j),[0.16231564],[1.],[0.71242691],[1.],"(array([0.19707665]), array([-0.07889766]))","(array([0.08306688]), array([-0.10279652]))","(array([0.08294624]), array([-0.10098435]))","(array([0.08271751]), array([-0.09910133]))","(array([0.08239542]), array([-0.09717451]))","(array([0.08199934]), array([-0.09523974]))","(array([0.08153108]), array([-0.09330137]))","(array([0.08100435]), array([-0.09138]))","(array([0.08043753]), array([-0.0895069]))","(array([0.07983069]), array([-0.08768025]))","(array([0.07919525]), array([-0.08591373]))"
(0.40220851229279986+0j),[0.16390826],[1.],[0.70144921],[1.],"(array([0.19528817]), array([-0.07688889]))","(array([0.08294624]), array([-0.10098435]))","(array([0.08271752]), array([-0.09910133]))","(array([0.08239543]), array([-0.09717451]))","(array([0.08199934]), array([-0.09523974]))","(array([0.08153109]), array([-0.09330137]))","(array([0.08100435]), array([-0.09138]))","(array([0.08043753]), array([-0.08950691]))","(array([0.07983069]), array([-0.08768025]))","(array([0.07919525]), array([-0.08591373]))","(array([0.07854732]), array([-0.08423267]))"
(0.4001909388315578+0j),[0.16518887],[1.],[0.6908077],[1.],"(array([0.19345052]), array([-0.07484888]))","(array([0.08271752]), array([-0.09910133]))","(array([0.08239543]), array([-0.09717451]))","(array([0.08199935]), array([-0.09523974]))","(array([0.08153109]), array([-0.09330137]))","(array([0.08100435]), array([-0.09138]))","(array([0.08043753]), array([-0.08950691]))","(array([0.07983069]), array([-0.08768025]))","(array([0.07919526]), array([-0.08591374]))","(array([0.07854732]), array([-0.08423267]))","(array([0.07788613]), array([-0.08263178]))"
(0.3979138167885234+0j),[0.16617428],[1.],[0.68074911],[1.],"(array([0.19157811]), array([-0.07278598]))","(array([0.08239543]), array([-0.09717452]))","(array([0.08199935]), array([-0.09523974]))","(array([0.08153109]), array([-0.09330137]))","(array([0.08100435]), array([-0.09138]))","(array([0.08043754]), array([-0.08950691]))","(array([0.0798307]), array([-0.08768026]))","(array([0.07919526]), array([-0.08591374]))","(array([0.07854732]), array([-0.08423267]))","(array([0.07788613]), array([-0.08263178]))","(array([0.07722006]), array([-0.08111835]))"
(0.39542121942026076+0j),[0.16687472],[1.],[0.67130268],[1.],"(array([0.18970729]), array([-0.07072535]))","(array([0.08199935]), array([-0.09523975]))","(array([0.08153109]), array([-0.09330138]))","(array([0.08100435]), array([-0.09138]))","(array([0.08043754]), array([-0.08950691]))","(array([0.0798307]), array([-0.08768026]))","(array([0.07919526]), array([-0.08591374]))","(array([0.07854732]), array([-0.08423268]))","(array([0.07788613]), array([-0.08263178]))","(array([0.07722007]), array([-0.08111836]))","(array([0.07656158]), array([-0.07971022]))"
(0.3926068590624384+0j),[0.16731246],[1.],[0.66240246],[1.],"(array([0.18785447]), array([-0.06870038]))","(array([0.08153109]), array([-0.09330138]))","(array([0.08100435]), array([-0.09138001]))","(array([0.08043754]), array([-0.08950691]))","(array([0.0798307]), array([-0.08768026]))","(array([0.07919526]), array([-0.08591374]))","(array([0.07854732]), array([-0.08423268]))","(array([0.07788613]), array([-0.08263178]))","(array([0.07722007]), array([-0.08111836]))","(array([0.07656158]), array([-0.07971022]))","(array([0.07591133]), array([-0.07840354]))"
(0.38966468668351184+0j),[0.16750292],[1.],[0.65416417],[1.],"(array([0.18602555]), array([-0.06671218]))","(array([0.08100435]), array([-0.09138001]))","(array([0.08043754]), array([-0.08950691]))","(array([0.0798307]), array([-0.08768026]))","(array([0.07919526]), array([-0.08591374]))","(array([0.07854732]), array([-0.08423268]))","(array([0.07788613]), array([-0.08263178]))","(array([0.07722007]), array([-0.08111836]))","(array([0.07656158]), array([-0.07971022]))","(array([0.07591133]), array([-0.07840354]))","(array([0.07527415]), array([-0.07720025]))"
(0.38663105257531677+0j),[0.16745893],[1.],[0.64659422],[1.],"(array([0.18424382]), array([-0.06477925]))","(array([0.08043754]), array([-0.08950692]))","(array([0.0798307]), array([-0.08768026]))","(array([0.07919526]), array([-0.08591375]))","(array([0.07854732]), array([-0.08423268]))","(array([0.07788613]), array([-0.08263178]))","(array([0.07722007]), array([-0.08111836]))","(array([0.07656158]), array([-0.07971022]))","(array([0.07591133]), array([-0.07840354]))","(array([0.07527415]), array([-0.07720025]))","(array([0.07465667]), array([-0.07610762]))"
