Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005771172193748086+0j),[0.0020748],[1.],[0.15133849],[1.],"(array([0.02856099]), array([-0.00723779]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))"
(0.0055508173013028815+0j),[0.00372236],[1.],[0.14838406],[1.],"(array([0.03009344]), array([-0.01045011]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))"
(0.005317279706807325+0j),[0.00594288],[1.],[0.14514956],[1.],"(array([0.03186143]), array([-0.01405628]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))"
(0.007399733651998412+0j),[0.0087025],[1.],[0.17101318],[1.],"(array([0.03585518]), array([-0.01746384]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))"
(0.009744102534988513+0j),[0.01167735],[1.],[0.19592876],[1.],"(array([0.04096473]), array([-0.01887593]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))"
(0.01233738224602395+0j),[0.01456417],[1.],[0.22007518],[1.],"(array([0.04485387]), array([-0.01840027]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))"
(0.013463448216692963+0j),[0.01736756],[1.],[0.22956463],[1.],"(array([0.04751683]), array([-0.0179386]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))"
(0.014608253101781939+0j),[0.02011502],[1.],[0.23876976],[1.],"(array([0.04907593]), array([-0.01762779]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))"
(0.015767039595826718+0j),[0.02282612],[1.],[0.24768318],[1.],"(array([0.05067882]), array([-0.01744179]))","(array([0.01225257]), array([-0.0210359]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))"
(0.01611733413194478+0j),[0.02549401],[1.],[0.25005921],[1.],"(array([0.05176732]), array([-0.01719983]))","(array([0.01232911]), array([-0.02087665]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))"
(0.016462995168955816+0j),[0.02806804],[1.],[0.25235732],[1.],"(array([0.05221493]), array([-0.01662443]))","(array([0.01229574]), array([-0.02037641]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))"
(0.016805075365413764+0j),[0.0304974],[1.],[0.2545967],[1.],"(array([0.05254178]), array([-0.01572699]))","(array([0.01231602]), array([-0.01979737]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))"
(0.01650737616439186+0j),[0.03277542],[1.],[0.25195453],[1.],"(array([0.05253002]), array([-0.01477428]))","(array([0.01355755]), array([-0.02115679]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))"
(0.016201909917744752+0j),[0.03521159],[1.],[0.24918754],[1.],"(array([0.05334213]), array([-0.01575944]))","(array([0.01596755]), array([-0.02442045]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))"
(0.01587283796552847+0j),[0.03810231],[1.],[0.24611588],[1.],"(array([0.0552886]), array([-0.01860021]))","(array([0.01831811]), array([-0.02756101]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))"
(0.01910822224849623+0j),[0.04140812],[1.],[0.26972983],[1.],"(array([0.05927244]), array([-0.02124851]))","(array([0.02004362]), array([-0.0296464]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))"
(0.02251136027182773+0j),[0.04493854],[1.],[0.29227348],[1.],"(array([0.06466236]), array([-0.02279113]))","(array([0.02116731]), array([-0.03071135]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))"
(0.02606450509278897+0j),[0.04852339],[1.],[0.31385893],[1.],"(array([0.06928941]), array([-0.02329118]))","(array([0.0222618]), array([-0.03174035]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))"
(0.02759560777906581+0j),[0.05216121],[1.],[0.32219385],[1.],"(array([0.07275714]), array([-0.02374698]))","(array([0.02307952]), array([-0.03230274]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))"
(0.029109830582434625+0j),[0.05578392],[1.],[0.33013687],[1.],"(array([0.0748671]), array([-0.02373297]))","(array([0.02362544]), array([-0.03241603]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))"
(0.030609258346067963+0j),[0.05932049],[1.],[0.33774121],[1.],"(array([0.07664727]), array([-0.02327789]))","(array([0.02414954]), array([-0.03252938]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))"
(0.03219092039385915+0j),[0.0627725],[1.],[0.3455571],[1.],"(array([0.07839558]), array([-0.02283642]))","(array([0.02445712]), array([-0.0323148]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))"
(0.03375891617869497+0j),[0.0660895],[1.],[0.35307101],[1.],"(array([0.07992013]), array([-0.02208446]))","(array([0.02456652]), array([-0.03175578]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))"
(0.035314417502501944+0j),[0.06922073],[1.],[0.3603223],[1.],"(array([0.08120168]), array([-0.02101354]))","(array([0.024701]), array([-0.03114291]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))"
(0.03731267728454196+0j),[0.07216115],[1.],[0.36961578],[1.],"(array([0.08264989]), array([-0.01991861]))","(array([0.02594395]), array([-0.03231124]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))"
(0.03927667277753752+0j),[0.07519496],[1.],[0.37840108],[1.],"(array([0.08532801]), array([-0.02061264]))","(array([0.0282462]), array([-0.03521333]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))"
(0.04117928704607522+0j),[0.07859359],[1.],[0.38652723],[1.],"(array([0.08897275]), array([-0.02300404]))","(array([0.0304871]), array([-0.03796487]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))"
(0.03892807395878348+0j),[0.08234651],[1.],[0.37452787],[1.],"(array([0.09090571]), array([-0.02518834]))","(array([0.03217013]), array([-0.03973357]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))"
(0.036775102467348574+0j),[0.08631035],[1.],[0.3625591],[1.],"(array([0.09068596]), array([-0.02634439]))","(array([0.03331544]), array([-0.04056448]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))"
(0.03472932597196+0j),[0.09033],[1.],[0.35070461],[1.],"(array([0.08993997]), array([-0.02654148]))","(array([0.03442478]), array([-0.04134918]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))"
(0.036961326194555603+0j),[0.09437459],[1.],[0.36110001],[1.],"(array([0.09093425]), array([-0.02668537]))","(array([0.03551737]), array([-0.04213197]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))","(array([0.04095397]), array([-0.04160674]))"
(0.03917254177903019+0j),[0.09842098],[1.],[0.37096019],[1.],"(array([0.09363484]), array([-0.02682581]))","(array([0.03659124]), array([-0.04291721]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))","(array([0.04095397]), array([-0.04160674]))","(array([0.04231425]), array([-0.04267812]))"
(0.04135783283014802+0j),[0.10246903],[1.],[0.38030275],[1.],"(array([0.09623311]), array([-0.02696843]))","(array([0.03762064]), array([-0.04367637]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))","(array([0.04095397]), array([-0.04160674]))","(array([0.04231425]), array([-0.04267812]))","(array([0.04363298]), array([-0.04367699]))"
(0.04056475535256871+0j),[0.10653083],[1.],[0.3750475],[1.],"(array([0.09758589]), array([-0.0270842]))","(array([0.03869498]), array([-0.04457306]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))","(array([0.04095397]), array([-0.04160674]))","(array([0.04231425]), array([-0.04267812]))","(array([0.04363298]), array([-0.04367699]))","(array([0.04435187]), array([-0.04363535]))"
(0.03978725086465504+0j),[0.11064557],[1.],[0.36976308],[1.],"(array([0.09782351]), array([-0.02733176]))","(array([0.03982331]), array([-0.04557881]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))","(array([0.04095397]), array([-0.04160674]))","(array([0.04231425]), array([-0.04267812]))","(array([0.04363298]), array([-0.04367699]))","(array([0.04435187]), array([-0.04363535]))","(array([0.04449567]), array([-0.04258616]))"
(0.03902568689580012+0j),[0.11483068],[1.],[0.36444103],[1.],"(array([0.09810982]), array([-0.02767858]))","(array([0.04093683]), array([-0.04648609]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))","(array([0.04095397]), array([-0.04160674]))","(array([0.04231425]), array([-0.04267812]))","(array([0.04363298]), array([-0.04367699]))","(array([0.04435187]), array([-0.04363535]))","(array([0.04449567]), array([-0.04258616]))","(array([0.04464531]), array([-0.04152749]))"
(0.04029097918391062+0j),[0.11905749],[1.],[0.36923421],[1.],"(array([0.09918184]), array([-0.02791772]))","(array([0.0412741]), array([-0.04593578]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))","(array([0.04095397]), array([-0.04160674]))","(array([0.04231425]), array([-0.04267812]))","(array([0.04363298]), array([-0.04367699]))","(array([0.04435187]), array([-0.04363535]))","(array([0.04449567]), array([-0.04258616]))","(array([0.04464531]), array([-0.04152749]))","(array([0.04520318]), array([-0.04115747]))"
(0.041527996859884085+0j),[0.12307259],[1.],[0.37380812],[1.],"(array([0.10026272]), array([-0.02671311]))","(array([0.04085328]), array([-0.0439816]))","(array([0.04045654]), array([-0.04202679]))","(array([0.04095397]), array([-0.04160674]))","(array([0.04231425]), array([-0.04267812]))","(array([0.04363298]), array([-0.04367699]))","(array([0.04435187]), array([-0.04363535]))","(array([0.04449567]), array([-0.04258616]))","(array([0.04464531]), array([-0.04152749]))","(array([0.04520318]), array([-0.04115747]))","(array([0.04614163]), array([-0.0414743]))"
