Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.19201383364852778+0j),[0.00947723],[1.],[0.76535347],[1.],"(array([0.12337739]), array([0.14689727]))","(array([0.05611533]), array([-8.35291905e-12]))","(array([0.07192504]), array([-2.59916151e-11]))","(array([0.08650924]), array([-3.30674724e-12]))","(array([0.10097667]), array([1.5181148e-11]))","(array([0.11515794]), array([1.34146635e-10]))","(array([0.12783823]), array([3.30143135e-11]))","(array([0.13992221]), array([-4.52965582e-11]))","(array([0.15117837]), array([0.00013566]))","(array([0.16054947]), array([0.00064457]))","(array([0.1687096]), array([0.00158105]))"
(0.21504381998363542+0j),[0.01588109],[1.],[0.79203264],[1.],"(array([0.14145321]), array([0.15354245]))","(array([0.07192506]), array([-1.01282689e-10]))","(array([0.08650926]), array([1.62488356e-11]))","(array([0.10097671]), array([5.08088675e-11]))","(array([0.11515798]), array([-3.446941e-11]))","(array([0.12783828]), array([-9.9445098e-11]))","(array([0.13992227]), array([-3.82892267e-10]))","(array([0.15117842]), array([0.00013566]))","(array([0.16054952]), array([0.00064457]))","(array([0.16870965]), array([0.00158105]))","(array([0.17564074]), array([0.00286642]))"
(0.23634374750062254+0j),[0.02347171],[1.],[0.81131832],[1.],"(array([0.15847979]), array([0.15880897]))","(array([0.08650929]), array([7.65444149e-10]))","(array([0.10097675]), array([2.57215287e-10]))","(array([0.11515803]), array([3.10077315e-10]))","(array([0.12783835]), array([-1.04420241e-09]))","(array([0.13992235]), array([-1.21308175e-09]))","(array([0.15117851]), array([0.00013566]))","(array([0.1605496]), array([0.00064457]))","(array([0.16870972]), array([0.00158105]))","(array([0.17564081]), array([0.00286642]))","(array([0.18081021]), array([0.00444583]))"
(0.2585066243808943+0j),[0.03184543],[1.],[0.82724234],[1.],"(array([0.17348786]), array([0.16314877]))","(array([0.1009768]), array([1.73286517e-09]))","(array([0.1151581]), array([1.37818645e-09]))","(array([0.12783843]), array([-8.28295769e-10]))","(array([0.13992245]), array([-2.33333564e-09]))","(array([0.15117862]), array([0.00013566]))","(array([0.16054972]), array([0.00064456]))","(array([0.16870984]), array([0.00158105]))","(array([0.17564092]), array([0.00286642]))","(array([0.18081031]), array([0.00444583]))","(array([0.18478065]), array([0.00624866]))"
(0.27850036476196766+0j),[0.04079725],[1.],[0.83652577],[1.],"(array([0.18767607]), array([0.16657439]))","(array([0.11515817]), array([3.10369251e-09]))","(array([0.12783852]), array([7.282311e-10]))","(array([0.13992256]), array([-1.75384677e-09]))","(array([0.15117876]), array([0.00013566]))","(array([0.16054988]), array([0.00064456]))","(array([0.16870999]), array([0.00158105]))","(array([0.17564106]), array([0.00286642]))","(array([0.18081044]), array([0.00444584]))","(array([0.18478078]), array([0.00624867]))","(array([0.18760786]), array([0.00820329]))"
(0.29618889115041264+0j),[0.05016563],[1.],[0.84010701],[1.],"(array([0.20078549]), array([0.16885107]))","(array([0.12783862]), array([2.66318081e-09]))","(array([0.13992268]), array([-1.07311635e-10]))","(array([0.15117891]), array([0.00013566]))","(array([0.16055006]), array([0.00064456]))","(array([0.16871019]), array([0.00158105]))","(array([0.17564126]), array([0.00286642]))","(array([0.18081062]), array([0.00444584]))","(array([0.18478096]), array([0.00624867]))","(array([0.18760803]), array([0.0082033]))","(array([0.18904376]), array([0.01026993]))"
(0.31368793307343334+0j),[0.05958957],[1.],[0.84066976],[1.],"(array([0.21185986]), array([0.17031222]))","(array([0.13992284]), array([2.72998055e-09]))","(array([0.15117908]), array([0.00013566]))","(array([0.16055026]), array([0.00064457]))","(array([0.16871043]), array([0.00158105]))","(array([0.17564153]), array([0.00286642]))","(array([0.18081088]), array([0.00444585]))","(array([0.18478119]), array([0.00624868]))","(array([0.18760826]), array([0.00820331]))","(array([0.18904399]), array([0.01026994]))","(array([0.18950639]), array([0.01239137]))"
(0.3287699264280327+0j),[0.06890047],[1.],[0.8366378],[1.],"(array([0.22191124]), array([0.17101721]))","(array([0.1511793]), array([0.00013567]))","(array([0.1605505]), array([0.00064457]))","(array([0.1687107]), array([0.00158106]))","(array([0.17564183]), array([0.00286643]))","(array([0.18081121]), array([0.00444585]))","(array([0.18478151]), array([0.0062487]))","(array([0.18760855]), array([0.00820333]))","(array([0.18904427]), array([0.01026996]))","(array([0.18950668]), array([0.01239139]))","(array([0.18910082]), array([0.01450426]))"
(0.3414755972154186+0j),[0.07796054],[1.],[0.82887359],[1.],"(array([0.23070165]), array([0.17102518]))","(array([0.16055078]), array([0.00064458]))","(array([0.16871099]), array([0.00158106]))","(array([0.17564216]), array([0.00286644]))","(array([0.18081158]), array([0.00444587]))","(array([0.1847819]), array([0.00624871]))","(array([0.18760892]), array([0.00820336]))","(array([0.18904461]), array([0.01026999]))","(array([0.18950702]), array([0.01239142]))","(array([0.18910117]), array([0.01450429]))","(array([0.18775754]), array([0.01657602]))"
(0.35334326856705045+0j),[0.08646695],[1.],[0.81910059],[1.],"(array([0.23736397]), array([0.17080668]))","(array([0.16871136]), array([0.00158107]))","(array([0.17564253]), array([0.00286645]))","(array([0.18081197]), array([0.00444589]))","(array([0.18478234]), array([0.00624874]))","(array([0.18760938]), array([0.00820339]))","(array([0.18904504]), array([0.01027003]))","(array([0.18950741]), array([0.01239146]))","(array([0.18910157]), array([0.01450433]))","(array([0.18775795]), array([0.01657605]))","(array([0.1857734]), array([0.01855846]))"
(0.3629318233120906+0j),[0.09424957],[1.],[0.80670272],[1.],"(array([0.24267802]), array([0.17048573]))","(array([0.175643]), array([0.00286647]))","(array([0.18081243]), array([0.00444591]))","(array([0.18478281]), array([0.00624877]))","(array([0.18760989]), array([0.00820342]))","(array([0.18904557]), array([0.01027007]))","(array([0.1895079]), array([0.01239152]))","(array([0.18910201]), array([0.01450439]))","(array([0.18775841]), array([0.0165761]))","(array([0.18577388]), array([0.01855851]))","(array([0.18326156]), array([0.02039478]))"
(0.37036959531209207+0j),[0.10121598],[1.],[0.79238241],[1.],"(array([0.24665796]), array([0.16998393]))","(array([0.180813]), array([0.00444594]))","(array([0.18478336]), array([0.00624881]))","(array([0.18761044]), array([0.00820347]))","(array([0.18904615]), array([0.01027013]))","(array([0.18950849]), array([0.01239158]))","(array([0.18910256]), array([0.01450447]))","(array([0.18775892]), array([0.01657618]))","(array([0.18577441]), array([0.01855858]))","(array([0.18326211]), array([0.02039484]))","(array([0.18023835]), array([0.02205736]))"
(0.37665419604261113+0j),[0.10719543],[1.],[0.77723567],[1.],"(array([0.24889849]), array([0.16940987]))","(array([0.18478405]), array([0.00624885]))","(array([0.18761109]), array([0.00820352]))","(array([0.1890468]), array([0.01027019]))","(array([0.18950917]), array([0.01239166]))","(array([0.18910323]), array([0.01450455]))","(array([0.18775954]), array([0.01657628]))","(array([0.18577499]), array([0.01855867]))","(array([0.18326273]), array([0.02039492]))","(array([0.18023899]), array([0.02205744]))","(array([0.176909]), array([0.02351757]))"
(0.3810796235307169+0j),[0.11213018],[1.],[0.76117273],[1.],"(array([0.25004054]), array([0.16877237]))","(array([0.18761194]), array([0.00820358]))","(array([0.18904757]), array([0.01027026]))","(array([0.18950991]), array([0.01239175]))","(array([0.189104]), array([0.01450466]))","(array([0.18776028]), array([0.0165764]))","(array([0.18577568]), array([0.01855881]))","(array([0.18326339]), array([0.02039504]))","(array([0.18023969]), array([0.02205754]))","(array([0.17690973]), array([0.02351766]))","(array([0.17338146]), array([0.02474725]))"
(0.38384174873299326+0j),[0.11601759],[1.],[0.74471225],[1.],"(array([0.25017043]), array([0.16804176]))","(array([0.18904855]), array([0.01027032]))","(array([0.18951078]), array([0.01239183]))","(array([0.18910482]), array([0.01450476]))","(array([0.18776112]), array([0.01657653]))","(array([0.18577648]), array([0.01855896]))","(array([0.18326413]), array([0.02039522]))","(array([0.18024042]), array([0.02205769]))","(array([0.1769105]), array([0.02351779]))","(array([0.17338227]), array([0.02474736]))","(array([0.16970725]), array([0.02574108]))"
(0.3854735330481151+0j),[0.11881264],[1.],[0.72847558],[1.],"(array([0.24910893]), array([0.16728757]))","(array([0.1895119]), array([0.0123919]))","(array([0.18910579]), array([0.01450486]))","(array([0.18776202]), array([0.01657666]))","(array([0.18577739]), array([0.01855911]))","(array([0.183265]), array([0.0203954]))","(array([0.18024122]), array([0.0220579]))","(array([0.17691131]), array([0.02351797]))","(array([0.17338312]), array([0.02474752]))","(array([0.16970814]), array([0.02574121]))","(array([0.16601554]), array([0.026494]))"
(0.3858349067917423+0j),[0.12054639],[1.],[0.71259276],[1.],"(array([0.24731765]), array([0.16652318]))","(array([0.18910706]), array([0.01450495]))","(array([0.1877631]), array([0.01657678]))","(array([0.18577838]), array([0.01855927]))","(array([0.18326598]), array([0.02039559]))","(array([0.18024215]), array([0.02205813]))","(array([0.17691217]), array([0.02351822]))","(array([0.173384]), array([0.02474773]))","(array([0.16970907]), array([0.02574139]))","(array([0.1660165]), array([0.02649416]))","(array([0.16238925]), array([0.0270035]))"
(0.38512869710892356+0j),[0.12127481],[1.],[0.69737003],[1.],"(array([0.24491776]), array([0.1657339]))","(array([0.1877645]), array([0.01657687]))","(array([0.18577953]), array([0.0185594]))","(array([0.18326702]), array([0.02039577]))","(array([0.18024317]), array([0.02205835]))","(array([0.17691314]), array([0.02351849]))","(array([0.17338491]), array([0.02474802]))","(array([0.16971001]), array([0.02574163]))","(array([0.1660175]), array([0.02649436]))","(array([0.16239029]), array([0.02700367]))","(array([0.15887853]), array([0.02728008]))"
(0.3834940825167042+0j),[0.12103689],[1.],[0.6830204],[1.],"(array([0.24185982]), array([0.16494282]))","(array([0.18578106]), array([0.0185595]))","(array([0.18326826]), array([0.02039593]))","(array([0.18024427]), array([0.02205856]))","(array([0.17691421]), array([0.02351875]))","(array([0.17338593]), array([0.02474833]))","(array([0.16971097]), array([0.02574196]))","(array([0.16601852]), array([0.02649464]))","(array([0.16239135]), array([0.0270039]))","(array([0.15887963]), array([0.02728026]))","(array([0.15554164]), array([0.02733413]))"
(0.38118305879305764+0j),[0.11991622],[1.],[0.66977642],[1.],"(array([0.23845343]), array([0.16415252]))","(array([0.18326991]), array([0.02039604]))","(array([0.18024559]), array([0.02205873]))","(array([0.17691536]), array([0.02351899]))","(array([0.17338704]), array([0.02474863]))","(array([0.16971203]), array([0.02574232]))","(array([0.16601953]), array([0.02649501]))","(array([0.16239243]), array([0.02700421]))","(array([0.15888075]), array([0.02728052]))","(array([0.1555428]), array([0.02733434]))","(array([0.15242896]), array([0.0271799]))"
(0.378370165989459+0j),[0.11799748],[1.],[0.65776265],[1.],"(array([0.23481556]), array([0.16335031]))","(array([0.18024734]), array([0.02205885]))","(array([0.17691673]), array([0.02351918]))","(array([0.17338822]), array([0.0247489]))","(array([0.16971316]), array([0.02574266]))","(array([0.16602061]), array([0.02649541]))","(array([0.16239348]), array([0.02700462]))","(array([0.15888188]), array([0.02728086]))","(array([0.15554398]), array([0.02733462]))","(array([0.15243017]), array([0.02718012]))","(array([0.14958056]), array([0.02683628]))"
(0.3748860821921693+0j),[0.11537026],[1.],[0.64684198],[1.],"(array([0.23094512]), array([0.16251627]))","(array([0.17691857]), array([0.0235193]))","(array([0.17338964]), array([0.0247491]))","(array([0.16971438]), array([0.02574295]))","(array([0.16602176]), array([0.02649578]))","(array([0.16239458]), array([0.02700506]))","(array([0.15888297]), array([0.0272813]))","(array([0.15554516]), array([0.02733498]))","(array([0.15243139]), array([0.02718042]))","(array([0.14958181]), array([0.02683651]))","(array([0.14699439]), array([0.02632212]))"
(0.371234296791742+0j),[0.11214498],[1.],[0.6373378],[1.],"(array([0.22703739]), array([0.16165277]))","(array([0.17339154]), array([0.02474923]))","(array([0.16971583]), array([0.02574316]))","(array([0.16602299]), array([0.0264961]))","(array([0.16239574]), array([0.02700546]))","(array([0.15888409]), array([0.02728178]))","(array([0.15554628]), array([0.02733546]))","(array([0.15243261]), array([0.02718081]))","(array([0.14958307]), array([0.02683683]))","(array([0.14699567]), array([0.02632236]))","(array([0.14469243]), array([0.02566149]))"
(0.36754168600136283+0j),[0.10841264],[1.],[0.6292363],[1.],"(array([0.22319846]), array([0.16077228]))","(array([0.16971777]), array([0.02574329]))","(array([0.16602445]), array([0.02649632]))","(array([0.16239698]), array([0.0270058]))","(array([0.15888525]), array([0.02728221]))","(array([0.1555474]), array([0.02733596]))","(array([0.15243376]), array([0.02718131]))","(array([0.14958432]), array([0.02683724]))","(array([0.14699695]), array([0.02632269]))","(array([0.14469374]), array([0.02566175]))","(array([0.14270888]), array([0.02487638]))"
(0.36340638431595834+0j),[0.10428077],[1.],[0.62210786],[1.],"(array([0.21943602]), array([0.15983617]))","(array([0.16602643]), array([0.02649644]))","(array([0.16239845]), array([0.02700603]))","(array([0.15888648]), array([0.02728256]))","(array([0.15554856]), array([0.02733642]))","(array([0.15243489]), array([0.02718184]))","(array([0.14958549]), array([0.02683775]))","(array([0.14699823]), array([0.02632312]))","(array([0.14469504]), array([0.02566209]))","(array([0.1427102]), array([0.02487664]))","(array([0.14099293]), array([0.02398809]))"
(0.35946791178836607+0j),[0.09985915],[1.],[0.61638212],[1.],"(array([0.2158567]), array([0.15885386]))","(array([0.16240044]), array([0.02700615]))","(array([0.15888795]), array([0.0272828]))","(array([0.15554977]), array([0.02733678]))","(array([0.15243603]), array([0.02718231]))","(array([0.14958661]), array([0.0268383]))","(array([0.14699941]), array([0.02632365]))","(array([0.14469634]), array([0.02566252]))","(array([0.14271152]), array([0.02487699]))","(array([0.14099427]), array([0.02398835]))","(array([0.13954601]), array([0.02302331]))"
(0.35579879960225697+0j),[0.09522528],[1.],[0.61195803],[1.],"(array([0.21254426]), array([0.1578641]))","(array([0.15888993]), array([0.02728291]))","(array([0.15555122]), array([0.02733702]))","(array([0.15243723]), array([0.02718268]))","(array([0.14958774]), array([0.02683879]))","(array([0.14700053]), array([0.02632421]))","(array([0.14469753]), array([0.02566306]))","(array([0.14271282]), array([0.02487743]))","(array([0.14099559]), array([0.02398869]))","(array([0.13954734]), array([0.02302357]))","(array([0.13840419]), array([0.02200202]))"
(0.3518480014102316+0j),[0.09048035],[1.],[0.6082028],[1.],"(array([0.20949064]), array([0.15681451]))","(array([0.15555319]), array([0.02733711]))","(array([0.15243866]), array([0.02718291]))","(array([0.14958891]), array([0.02683916]))","(array([0.14700163]), array([0.0263247]))","(array([0.14469863]), array([0.02566363]))","(array([0.14271401]), array([0.02487797]))","(array([0.14099689]), array([0.02398914]))","(array([0.13954866]), array([0.02302392]))","(array([0.13840553]), array([0.02200228]))","(array([0.13748388]), array([0.02094316]))"
(0.3483019657261496+0j),[0.08571578],[1.],[0.60564679],[1.],"(array([0.20672815]), array([0.15571894]))","(array([0.15244059]), array([0.027183]))","(array([0.14959031]), array([0.02683939]))","(array([0.14700278]), array([0.02632507]))","(array([0.14469971]), array([0.02566412]))","(array([0.1427151]), array([0.02487854]))","(array([0.14099808]), array([0.02398967]))","(array([0.13954996]), array([0.02302436]))","(array([0.13840684]), array([0.02200262]))","(array([0.1374852]), array([0.02094341]))","(array([0.13677521]), array([0.01987096]))"
(0.3451863293236343+0j),[0.08098586],[1.],[0.60414858],[1.],"(array([0.20431552]), array([0.15463627]))","(array([0.1495922]), array([0.02683947]))","(array([0.14700414]), array([0.02632529]))","(array([0.14470083]), array([0.02566449]))","(array([0.14271616]), array([0.02487903]))","(array([0.14099915]), array([0.02399024]))","(array([0.13955114]), array([0.02302489]))","(array([0.13840813]), array([0.02200305]))","(array([0.1374865]), array([0.02094375]))","(array([0.13677652]), array([0.01987121]))","(array([0.13632098]), array([0.01880048]))"
(0.34190350042640455+0j),[0.07637165],[1.],[0.60299651],[1.],"(array([0.20223206]), array([0.15350845]))","(array([0.14700599]), array([0.02632536]))","(array([0.14470215]), array([0.0256647]))","(array([0.14271724]), array([0.02487939]))","(array([0.14100018]), array([0.02399073]))","(array([0.13955219]), array([0.02302545]))","(array([0.13840929]), array([0.02200358]))","(array([0.13748778]), array([0.02094418]))","(array([0.1367778]), array([0.01987154]))","(array([0.13632227]), array([0.01880072]))","(array([0.13602409]), array([0.01774587]))"
(0.33910126412285085+0j),[0.07193674],[1.],[0.6027599],[1.],"(array([0.20045242]), array([0.15235127]))","(array([0.14470395]), array([0.02566475]))","(array([0.14271852]), array([0.02487959]))","(array([0.14100123]), array([0.02399107]))","(array([0.13955319]), array([0.02302592]))","(array([0.13841032]), array([0.02200412]))","(array([0.13748892]), array([0.02094468]))","(array([0.13677906]), array([0.01987195]))","(array([0.13632353]), array([0.01880104]))","(array([0.13602536]), array([0.01774611]))","(array([0.13587036]), array([0.01672585]))"
(0.3367720222049882+0j),[0.06770944],[1.],[0.60329123],[1.],"(array([0.19901396]), array([0.1512336]))","(array([0.14272026]), array([0.02487963]))","(array([0.14100247]), array([0.02399126]))","(array([0.13955421]), array([0.02302626]))","(array([0.1384113]), array([0.02200458]))","(array([0.13748993]), array([0.02094522]))","(array([0.13678018]), array([0.01987244]))","(array([0.13632476]), array([0.01880144]))","(array([0.1360266]), array([0.01774641]))","(array([0.1358716]), array([0.01672607]))","(array([0.13590624]), array([0.01574943]))"
(0.3344025891792644+0j),[0.06374295],[1.],[0.60395955],[1.],"(array([0.19789941]), array([0.15010499]))","(array([0.14100416]), array([0.02399129]))","(array([0.13955542]), array([0.02302643]))","(array([0.13841229]), array([0.02200491]))","(array([0.13749088]), array([0.02094567]))","(array([0.13678117]), array([0.01987296]))","(array([0.13632587]), array([0.01880192]))","(array([0.13602781]), array([0.0177468]))","(array([0.13587281]), array([0.01672637]))","(array([0.13590745]), array([0.01574965]))","(array([0.13604319]), array([0.01482498]))"
(0.33249464322649064+0j),[0.06006888],[1.],[0.60523985],[1.],"(array([0.19704015]), array([0.14897853]))","(array([0.13955705]), array([0.02302645]))","(array([0.13841345]), array([0.02200507]))","(array([0.13749184]), array([0.02094597]))","(array([0.13678209]), array([0.01987339]))","(array([0.13632683]), array([0.01880242]))","(array([0.13602889]), array([0.01774726]))","(array([0.13587399]), array([0.01672674]))","(array([0.13590864]), array([0.01574993]))","(array([0.13604438]), array([0.01482519]))","(array([0.13626529]), array([0.01396391]))"
(0.331020923227057+0j),[0.05669207],[1.],[0.60700032],[1.],"(array([0.19645375]), array([0.14791523]))","(array([0.13841503]), array([0.02200508]))","(array([0.13749297]), array([0.02094612]))","(array([0.13678303]), array([0.01987368]))","(array([0.13632773]), array([0.01880283]))","(array([0.13602983]), array([0.01774775]))","(array([0.13587505]), array([0.01672719]))","(array([0.1359098]), array([0.01575029]))","(array([0.13604554]), array([0.01482546]))","(array([0.13626645]), array([0.0139641]))","(array([0.13661028]), array([0.01316927]))"
(0.32971519222894596+0j),[0.05363418],[1.],[0.60888159],[1.],"(array([0.19614618]), array([0.14688809]))","(array([0.13749451]), array([0.02094612]))","(array([0.13678413]), array([0.01987381]))","(array([0.13632864]), array([0.01880311]))","(array([0.13603071]), array([0.01774815]))","(array([0.13587597]), array([0.01672766]))","(array([0.13591083]), array([0.01575072]))","(array([0.13604667]), array([0.01482581]))","(array([0.13626759]), array([0.01396437]))","(array([0.13661142]), array([0.01316946]))","(array([0.1370224]), array([0.01244373]))"
(0.3287891901518882+0j),[0.0508946],[1.],[0.61106667],[1.],"(array([0.19602161]), array([0.14590114]))","(array([0.13678562]), array([0.01987381]))","(array([0.13632971]), array([0.01880323]))","(array([0.1360316]), array([0.01774841]))","(array([0.13587684]), array([0.01672804]))","(array([0.13591173]), array([0.01575118]))","(array([0.13604768]), array([0.01482622]))","(array([0.13626869]), array([0.0139647]))","(array([0.13661253]), array([0.01316972]))","(array([0.13702351]), array([0.01244391]))","(array([0.13748264]), array([0.01179046]))"
(0.32820590788389165+0j),[0.04846158],[1.],[0.61345328],[1.],"(array([0.19607603]), array([0.14498514]))","(array([0.13633117]), array([0.01880322]))","(array([0.13603265]), array([0.01774852]))","(array([0.13587771]), array([0.01672829]))","(array([0.13591259]), array([0.01575154]))","(array([0.13604857]), array([0.01482666]))","(array([0.13626968]), array([0.0139651]))","(array([0.13661362]), array([0.01317003]))","(array([0.13702461]), array([0.01244416]))","(array([0.13748373]), array([0.01179063]))","(array([0.13799959]), array([0.01120757]))"
