Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.08104430509769697+0j),[0.00078667],[1.],[0.54115096],[1.],"(array([0.06354199]), array([0.10186582]))","(array([0.01495853]), array([3.18321758e-16]))","(array([0.02597094]), array([-1.80324505e-15]))","(array([0.03772051]), array([2.02789174e-15]))","(array([0.04994195]), array([2.41820453e-15]))","(array([0.06232754]), array([-3.48679419e-16]))","(array([0.07457741]), array([-1.44675938e-15]))","(array([0.08642626]), array([8.5348395e-16]))","(array([0.09765488]), array([3.30638295e-15]))","(array([0.10809382]), array([6.62664368e-16]))","(array([0.11757312]), array([8.90254737e-05]))"
(0.09343044292579104+0j),[0.00312982],[1.],[0.57556084],[1.],"(array([0.07753827]), array([0.10927638]))","(array([0.02597094]), array([5.46365904e-13]))","(array([0.03772051]), array([5.55387333e-13]))","(array([0.04994195]), array([8.89045781e-15]))","(array([0.06232754]), array([1.70015044e-13]))","(array([0.07457741]), array([4.06792655e-14]))","(array([0.08642626]), array([1.66010955e-12]))","(array([0.09765489]), array([1.39369072e-12]))","(array([0.10809383]), array([1.39224049e-12]))","(array([0.11757312]), array([8.90254759e-05]))","(array([0.125926]), array([0.00044254]))"
(0.10514682304344407+0j),[0.00703316],[1.],[0.60471208],[1.],"(array([0.09152124]), array([0.11583127]))","(array([0.03772051]), array([1.07123407e-11]))","(array([0.04994195]), array([7.19609615e-12]))","(array([0.06232755]), array([2.56957129e-12]))","(array([0.07457741]), array([1.17674308e-11]))","(array([0.08642626]), array([-9.41884071e-12]))","(array([0.09765489]), array([-5.45674617e-13]))","(array([0.10809383]), array([1.18721352e-12]))","(array([0.11757313]), array([8.9025482e-05]))","(array([0.125926]), array([0.00044254]))","(array([0.13308798]), array([0.00114741]))"
(0.11593477822736067+0j),[0.01248334],[1.],[0.62883006],[1.],"(array([0.10535765]), array([0.12155599]))","(array([0.04994196]), array([-4.59996902e-11]))","(array([0.06232755]), array([-3.48941188e-11]))","(array([0.07457742]), array([5.67679584e-12]))","(array([0.08642627]), array([6.98226546e-12]))","(array([0.0976549]), array([7.11666871e-11]))","(array([0.10809384]), array([-2.14224818e-12]))","(array([0.11757314]), array([8.9025422e-05]))","(array([0.12592601]), array([0.00044254]))","(array([0.13308799]), array([0.00114741]))","(array([0.13908916]), array([0.00220251]))"
(0.12564774250837055+0j),[0.01943461],[1.],[0.64831833],[1.],"(array([0.11882366]), array([0.12650897]))","(array([0.06232756]), array([5.34529782e-11]))","(array([0.07457743]), array([4.85805181e-11]))","(array([0.08642628]), array([8.03699989e-11]))","(array([0.09765492]), array([-3.25743807e-11]))","(array([0.10809386]), array([-8.49495231e-11]))","(array([0.11757316]), array([8.90252435e-05]))","(array([0.12592603]), array([0.00044254]))","(array([0.13308801]), array([0.00114741]))","(array([0.13908918]), array([0.00220251]))","(array([0.14400087]), array([0.00360117]))"
(0.13427317725908763+0j),[0.02780807],[1.],[0.66375458],[1.],"(array([0.13167921]), array([0.13077937]))","(array([0.07457743]), array([3.44854856e-10]))","(array([0.08642629]), array([2.25994109e-10]))","(array([0.09765493]), array([-2.43486759e-11]))","(array([0.10809388]), array([-4.41666877e-10]))","(array([0.11757318]), array([8.9024948e-05]))","(array([0.12592606]), array([0.00044254]))","(array([0.13308803]), array([0.00114741]))","(array([0.1390892]), array([0.00220251]))","(array([0.14400089]), array([0.00360117]))","(array([0.14793415]), array([0.00532937]))"
(0.14194845145247992+0j),[0.03750256],[1.],[0.67589084],[1.],"(array([0.14371707]), array([0.13448719]))","(array([0.08642631]), array([6.97318623e-10]))","(array([0.09765495]), array([3.90083878e-10]))","(array([0.1080939]), array([-4.85658506e-10]))","(array([0.11757321]), array([8.90246691e-05]))","(array([0.12592608]), array([0.00044254]))","(array([0.13308806]), array([0.00114741]))","(array([0.13908922]), array([0.00220251]))","(array([0.14400092]), array([0.00360117]))","(array([0.14793417]), array([0.00532937]))","(array([0.15103923]), array([0.00736689]))"
(0.14895820932240844+0j),[0.04838861],[1.],[0.68562629],[1.],"(array([0.15478754]), array([0.13778092]))","(array([0.09765496]), array([1.03537235e-09]))","(array([0.10809392]), array([-1.20449969e-11]))","(array([0.11757323]), array([8.90247457e-05]))","(array([0.12592611]), array([0.00044254]))","(array([0.13308809]), array([0.00114741]))","(array([0.13908926]), array([0.00220251]))","(array([0.14400095]), array([0.00360118]))","(array([0.1479342]), array([0.00532937]))","(array([0.15103926]), array([0.00736689]))","(array([0.15350251]), array([0.00968786]))"
(0.15569207685408432+0j),[0.06029781],[1.],[0.69390693],[1.],"(array([0.16480448]), array([0.14082404]))","(array([0.10809394]), array([8.64729812e-10]))","(array([0.11757325]), array([8.90253435e-05]))","(array([0.12592614]), array([0.00044254]))","(array([0.13308813]), array([0.00114741]))","(array([0.13908929]), array([0.00220251]))","(array([0.14400099]), array([0.00360118]))","(array([0.14793424]), array([0.00532938]))","(array([0.15103929]), array([0.0073669]))","(array([0.15350254]), array([0.00968786]))","(array([0.15553211]), array([0.01225879]))"
(0.16255993674921432+0j),[0.07301924],[1.],[0.70156387],[1.],"(array([0.17373558]), array([0.14376868]))","(array([0.11757328]), array([8.90266172e-05]))","(array([0.12592617]), array([0.00044254]))","(array([0.13308817]), array([0.00114741]))","(array([0.13908934]), array([0.00220251]))","(array([0.14400103]), array([0.00360118]))","(array([0.14793428]), array([0.00532938]))","(array([0.15103933]), array([0.0073669]))","(array([0.15350258]), array([0.00968786]))","(array([0.15553215]), array([0.01225879]))","(array([0.15732835]), array([0.01503696]))"
(0.16987458798947538+0j),[0.08631926],[1.],[0.70912934],[1.],"(array([0.18153103]), array([0.14681173]))","(array([0.12592621]), array([0.00044254]))","(array([0.1330882]), array([0.00114741]))","(array([0.13908938]), array([0.00220251]))","(array([0.14400108]), array([0.00360118]))","(array([0.14793433]), array([0.00532938]))","(array([0.15103938]), array([0.0073669]))","(array([0.15350263]), array([0.00968787]))","(array([0.1555322]), array([0.0122588]))","(array([0.15732839]), array([0.01503696]))","(array([0.1590447]), array([0.01797225]))"
(0.17772958543832032+0j),[0.09990732],[1.],[0.71665832],[1.],"(array([0.18810824]), array([0.15015585]))","(array([0.13308824]), array([0.00114741]))","(array([0.13908943]), array([0.00220252]))","(array([0.14400113]), array([0.00360118]))","(array([0.14793439]), array([0.00532938]))","(array([0.15103944]), array([0.00736691]))","(array([0.15350268]), array([0.00968788]))","(array([0.15553225]), array([0.0122588]))","(array([0.15732844]), array([0.01503697]))","(array([0.15904475]), array([0.01797226]))","(array([0.16074684]), array([0.02100536]))"
(0.18596403181724902+0j),[0.11348221],[1.],[0.72376438],[1.],"(array([0.19344173]), array([0.15382146]))","(array([0.13908948]), array([0.00220252]))","(array([0.14400119]), array([0.00360118]))","(array([0.14793445]), array([0.00532939]))","(array([0.15103951]), array([0.00736691]))","(array([0.15350275]), array([0.00968788]))","(array([0.15553231]), array([0.01225881]))","(array([0.1573285]), array([0.01503698]))","(array([0.15904481]), array([0.01797227]))","(array([0.1607469]), array([0.02100538]))","(array([0.1623967]), array([0.0240693]))"
(0.1942457245458753+0j),[0.12677309],[1.],[0.72985743],[1.],"(array([0.19756234]), array([0.1576793]))","(array([0.14400124]), array([0.00360119]))","(array([0.14793451]), array([0.00532939]))","(array([0.15103957]), array([0.00736692]))","(array([0.15350283]), array([0.00968789]))","(array([0.15553239]), array([0.01225882]))","(array([0.15732857]), array([0.015037]))","(array([0.15904487]), array([0.01797229]))","(array([0.16074696]), array([0.02100539]))","(array([0.16239677]), array([0.02406931]))","(array([0.16388369]), array([0.02709932]))"
(0.20220764471282424+0j),[0.13955355],[1.],[0.73441979],[1.],"(array([0.20052757]), array([0.16158638]))","(array([0.14793458]), array([0.0053294]))","(array([0.15103965]), array([0.00736693]))","(array([0.1535029]), array([0.0096879]))","(array([0.15553247]), array([0.01225883]))","(array([0.15732866]), array([0.01503701]))","(array([0.15904495]), array([0.0179723]))","(array([0.16074703]), array([0.02100541]))","(array([0.16239684]), array([0.02406933]))","(array([0.16388377]), array([0.02709934]))","(array([0.16508283]), array([0.03003928]))"
(0.20955290869120374+0j),[0.15165006],[1.],[0.73716091],[1.],"(array([0.20244203]), array([0.16542746]))","(array([0.15103973]), array([0.00736693]))","(array([0.15350299]), array([0.00968791]))","(array([0.15553256]), array([0.01225885]))","(array([0.15732875]), array([0.01503703]))","(array([0.15904505]), array([0.01797232]))","(array([0.16074712]), array([0.02100543]))","(array([0.16239692]), array([0.02406936]))","(array([0.16388385]), array([0.02709937]))","(array([0.16508291]), array([0.03003931]))","(array([0.16590325]), array([0.03284411]))"
(0.21609899274538005+0j),[0.1629452],[1.],[0.73803581],[1.],"(array([0.20346555]), array([0.16913357]))","(array([0.15350308]), array([0.00968792]))","(array([0.15553266]), array([0.01225886]))","(array([0.15732885]), array([0.01503704]))","(array([0.15904516]), array([0.01797234]))","(array([0.16074723]), array([0.02100546]))","(array([0.16239702]), array([0.02406938]))","(array([0.16388394]), array([0.0270994]))","(array([0.165083]), array([0.03003933]))","(array([0.16590334]), array([0.03284414]))","(array([0.16630752]), array([0.03548113]))"
(0.22177878066332235+0j),[0.173376],[1.],[0.73719263],[1.],"(array([0.203808]), array([0.17267912]))","(array([0.15553276]), array([0.01225888]))","(array([0.15732896]), array([0.01503706]))","(array([0.15904527]), array([0.01797237]))","(array([0.16074735]), array([0.02100548]))","(array([0.16239714]), array([0.02406941]))","(array([0.16388405]), array([0.02709943]))","(array([0.1650831]), array([0.03003937]))","(array([0.16590344]), array([0.03284417]))","(array([0.16630762]), array([0.03548117]))","(array([0.16630762]), array([0.03793017]))"
(0.2266202588360405+0j),[0.18292838],[1.],[0.73490231],[1.],"(array([0.20370862]), array([0.1760675]))","(array([0.15732908]), array([0.01503708]))","(array([0.15904539]), array([0.01797239]))","(array([0.16074747]), array([0.02100551]))","(array([0.16239727]), array([0.02406945]))","(array([0.16388418]), array([0.02709947]))","(array([0.16508322]), array([0.03003941]))","(array([0.16590355]), array([0.03284422]))","(array([0.16630773]), array([0.03548121]))","(array([0.16630774]), array([0.03793021]))","(array([0.16595106]), array([0.04018269]))"
(0.23071782074302655+0j),[0.191628],[1.],[0.73149366],[1.],"(array([0.20340036]), array([0.17931539]))","(array([0.15904552]), array([0.01797241]))","(array([0.16074761]), array([0.02100554]))","(array([0.16239741]), array([0.02406948]))","(array([0.16388433]), array([0.02709951]))","(array([0.16508337]), array([0.03003946]))","(array([0.16590368]), array([0.03284427]))","(array([0.16630785]), array([0.03548126]))","(array([0.16630786]), array([0.03793025]))","(array([0.16595119]), array([0.04018273]))","(array([0.16530558]), array([0.04224013]))"
(0.2342014658546611+0j),[0.19952582],[1.],[0.72730086],[1.],"(array([0.20306652]), array([0.18244179]))","(array([0.16074775]), array([0.02100557]))","(array([0.16239755]), array([0.02406951]))","(array([0.16388447]), array([0.02709955]))","(array([0.16508352]), array([0.0300395]))","(array([0.16590383]), array([0.03284432]))","(array([0.16630799]), array([0.03548131]))","(array([0.16630798]), array([0.03793031]))","(array([0.16595131]), array([0.04018278]))","(array([0.16530571]), array([0.04224018]))","(array([0.16444597]), array([0.04411124]))"
(0.23720755169446148+0j),[0.20667944],[1.],[0.72262402],[1.],"(array([0.2027979]), array([0.18545545]))","(array([0.16239771]), array([0.02406955]))","(array([0.16388463]), array([0.02709959]))","(array([0.16508368]), array([0.03003955]))","(array([0.165904]), array([0.03284437]))","(array([0.16630815]), array([0.03548137]))","(array([0.16630813]), array([0.03793038]))","(array([0.16595145]), array([0.04018285]))","(array([0.16530585]), array([0.04224024]))","(array([0.16444611]), array([0.0441113]))","(array([0.16344372]), array([0.04580827]))"
(0.23985355301238043+0j),[0.21313463],[1.],[0.71770241],[1.],"(array([0.20257676]), array([0.1883478]))","(array([0.16388479]), array([0.02709963]))","(array([0.16508384]), array([0.0300396]))","(array([0.16590417]), array([0.03284443]))","(array([0.16630833]), array([0.03548144]))","(array([0.1663083]), array([0.03793045]))","(array([0.1659516]), array([0.04018293]))","(array([0.16530599]), array([0.04224032]))","(array([0.16444625]), array([0.04411136]))","(array([0.16344387]), array([0.04580834]))","(array([0.1623596]), array([0.04734286]))"
(0.24221869063170479+0j),[0.21891447],[1.],[0.71269847],[1.],"(array([0.20230844]), array([0.1910971]))","(array([0.16508402]), array([0.03003964]))","(array([0.16590434]), array([0.03284448]))","(array([0.1663085]), array([0.0354815]))","(array([0.16630848]), array([0.03793052]))","(array([0.16595177]), array([0.04018301]))","(array([0.16530614]), array([0.0422404]))","(array([0.1644464]), array([0.04411145]))","(array([0.16344402]), array([0.04580841]))","(array([0.16235975]), array([0.04734293]))","(array([0.1612388]), array([0.04872267]))"
(0.24433071691493416+0j),[0.22402042],[1.],[0.70768975],[1.],"(array([0.20187917]), array([0.19367186]))","(array([0.16590453]), array([0.03284453]))","(array([0.16630868]), array([0.03548156]))","(array([0.16630866]), array([0.03793059]))","(array([0.16595196]), array([0.04018309]))","(array([0.16530633]), array([0.04224049]))","(array([0.16444656]), array([0.04411154]))","(array([0.16344417]), array([0.04580851]))","(array([0.16235991]), array([0.04734301]))","(array([0.16123896]), array([0.04872274]))","(array([0.16010829]), array([0.04995034]))"
(0.24615305285934586+0j),[0.2284433],[1.],[0.7026597],[1.],"(array([0.20120233]), array([0.19603239]))","(array([0.16630888]), array([0.03548161]))","(array([0.16630885]), array([0.03793065]))","(array([0.16595215]), array([0.04018316]))","(array([0.16530652]), array([0.04224058]))","(array([0.16444675]), array([0.04411164]))","(array([0.16344434]), array([0.04580861]))","(array([0.16236006]), array([0.04734311]))","(array([0.16123912]), array([0.04872284]))","(array([0.16010847]), array([0.04995043]))","(array([0.15897486]), array([0.05102489]))"
(0.24756224455358342+0j),[0.23217878],[1.],[0.69747397],[1.],"(array([0.20023339]), array([0.19813035]))","(array([0.16630906]), array([0.03793071]))","(array([0.16595235]), array([0.04018323]))","(array([0.16530672]), array([0.04224067]))","(array([0.16444695]), array([0.04411174]))","(array([0.16344453]), array([0.04580872]))","(array([0.16236024]), array([0.04734323]))","(array([0.16123929]), array([0.04872295]))","(array([0.16010863]), array([0.04995053]))","(array([0.15897504]), array([0.05102498]))","(array([0.15782138]), array([0.05194462]))"
(0.24832177261960944+0j),[0.23524322],[1.],[0.69185081],[1.],"(array([0.19895981]), array([0.19990545]))","(array([0.16595257]), array([0.04018329]))","(array([0.16530693]), array([0.04224074]))","(array([0.16444716]), array([0.04411183]))","(array([0.16344474]), array([0.04580882]))","(array([0.16236044]), array([0.04734335]))","(array([0.16123947]), array([0.04872307]))","(array([0.1601088]), array([0.04995065]))","(array([0.15897522]), array([0.05102509]))","(array([0.15782156]), array([0.05194472]))","(array([0.15660083]), array([0.05271073]))"
(0.2481023380465112+0j),[0.23768666],[1.],[0.68539071],[1.],"(array([0.1973843]), array([0.20128637]))","(array([0.16530716]), array([0.04224081]))","(array([0.16444737]), array([0.04411191]))","(array([0.16344496]), array([0.04580892]))","(array([0.16236066]), array([0.04734346]))","(array([0.16123967]), array([0.0487232]))","(array([0.16010899]), array([0.04995078]))","(array([0.15897539]), array([0.05102521]))","(array([0.15782175]), array([0.05194483]))","(array([0.15660103]), array([0.05271083]))","(array([0.15523646]), array([0.05333059]))"
(0.24659720150562464+0j),[0.2395971],[1.],[0.67772414],[1.],"(array([0.19551792]), array([0.20220758]))","(array([0.16444761]), array([0.04411198]))","(array([0.16344518]), array([0.04580901]))","(array([0.16236087]), array([0.04734356]))","(array([0.16123989]), array([0.04872332]))","(array([0.1601092]), array([0.04995091]))","(array([0.15897559]), array([0.05102535]))","(array([0.15782193]), array([0.05194496]))","(array([0.15660122]), array([0.05271095]))","(array([0.15523667]), array([0.05333069]))","(array([0.1536419]), array([0.05381982]))"
(0.2436566685915201+0j),[0.24109244],[1.],[0.66867328],[1.],"(array([0.19338448]), array([0.20263649]))","(array([0.16344542]), array([0.04580909]))","(array([0.16236109]), array([0.04734365]))","(array([0.16124011]), array([0.04872342]))","(array([0.16010942]), array([0.04995104]))","(array([0.1589758]), array([0.05102548]))","(array([0.15782213]), array([0.0519451]))","(array([0.15660141]), array([0.05271108]))","(array([0.15523686]), array([0.05333081]))","(array([0.1536421]), array([0.05381993]))","(array([0.15175589]), array([0.05420191]))"
(0.23932324033549046+0j),[0.24230454],[1.],[0.6582802],[1.],"(array([0.19102332]), array([0.20258661]))","(array([0.16236134]), array([0.04734374]))","(array([0.16124033]), array([0.04872352]))","(array([0.16010964]), array([0.04995115]))","(array([0.15897601]), array([0.05102561]))","(array([0.15782233]), array([0.05194524]))","(array([0.15660159]), array([0.05271122]))","(array([0.15523705]), array([0.05333094]))","(array([0.1536423]), array([0.05382004]))","(array([0.15175609]), array([0.05420201]))","(array([0.14956342]), array([0.05450532]))"
(0.23378026890664097+0j),[0.24336325],[1.],[0.64673405],[1.],"(array([0.18848245]), array([0.20210699]))","(array([0.16124057]), array([0.0487236]))","(array([0.16010984]), array([0.04995124]))","(array([0.15897622]), array([0.05102572]))","(array([0.15782254]), array([0.05194537]))","(array([0.15660179]), array([0.05271136]))","(array([0.15523723]), array([0.05333108]))","(array([0.15364247]), array([0.05382017]))","(array([0.15175628]), array([0.05420213]))","(array([0.14956361]), array([0.05450542]))","(array([0.14709056]), array([0.05475979]))"
(0.2272830931631276+0j),[0.24438513],[1.],[0.63429017],[1.],"(array([0.18580789]), array([0.20126248]))","(array([0.16011007]), array([0.04995132]))","(array([0.15897641]), array([0.05102581]))","(array([0.15782273]), array([0.05194548]))","(array([0.15660198]), array([0.05271149]))","(array([0.15523741]), array([0.05333122]))","(array([0.15364264]), array([0.05382031]))","(array([0.15175644]), array([0.05420225]))","(array([0.14956379]), array([0.05450553]))","(array([0.14709074]), array([0.05475989]))","(array([0.14438723]), array([0.05499322]))"
(0.22010421248268086+0j),[0.24546707],[1.],[0.62121335],[1.],"(array([0.18303493]), array([0.20011833]))","(array([0.15897662]), array([0.05102589]))","(array([0.15782291]), array([0.05194556]))","(array([0.15660216]), array([0.05271159]))","(array([0.15523759]), array([0.05333134]))","(array([0.15364281]), array([0.05382044]))","(array([0.1517566]), array([0.05420239]))","(array([0.14956394]), array([0.05450565]))","(array([0.1470909]), array([0.05476]))","(array([0.14438739]), array([0.05499332]))","(array([0.14151183]), array([0.0552297]))"
(0.21249553396350335+0j),[0.24668302],[1.],[0.60773997],[1.],"(array([0.18018186]), array([0.19873189]))","(array([0.15782309]), array([0.05194563]))","(array([0.15660232]), array([0.05271167]))","(array([0.15523774]), array([0.05333144]))","(array([0.15364297]), array([0.05382056]))","(array([0.15175675]), array([0.05420251]))","(array([0.14956408]), array([0.05450578]))","(array([0.14709103]), array([0.05476011]))","(array([0.14438753]), array([0.05499342]))","(array([0.14151198]), array([0.05522979]))","(array([0.13852065]), array([0.05548844]))"
(0.20466473027463036+0j),[0.24808188],[1.],[0.59405147],[1.],"(array([0.17724309]), array([0.19714903]))","(array([0.15660248]), array([0.05271173]))","(array([0.15523789]), array([0.05333151]))","(array([0.15364311]), array([0.05382065]))","(array([0.15175689]), array([0.05420262]))","(array([0.14956421]), array([0.0545059]))","(array([0.14709115]), array([0.05476023]))","(array([0.14438765]), array([0.05499353]))","(array([0.1415121]), array([0.05522989]))","(array([0.13852078]), array([0.05548853]))","(array([0.13546064]), array([0.05578321]))"
(0.19676383449240176+0j),[0.24968452],[1.],[0.58025831],[1.],"(array([0.17418132]), array([0.19540323]))","(array([0.15523803]), array([0.05333157]))","(array([0.15364323]), array([0.05382072]))","(array([0.15175701]), array([0.0542027]))","(array([0.14956433]), array([0.054506]))","(array([0.14709127]), array([0.05476034]))","(array([0.14438776]), array([0.05499364]))","(array([0.1415122]), array([0.05522999]))","(array([0.13852088]), array([0.05548862]))","(array([0.13546074]), array([0.05578329]))","(array([0.1323646]), array([0.05612176]))"
(0.18888894999816938+0j),[0.25148038],[1.],[0.56639753],[1.],"(array([0.17092717]), array([0.19351673]))","(array([0.15364335]), array([0.05382076]))","(array([0.15175712]), array([0.05420276]))","(array([0.14956444]), array([0.05450608]))","(array([0.14709138]), array([0.05476043]))","(array([0.14438786]), array([0.05499374]))","(array([0.1415123]), array([0.0552301]))","(array([0.13852097]), array([0.05548872]))","(array([0.13546083]), array([0.05578338]))","(array([0.13236469]), array([0.05612184]))","(array([0.12924912]), array([0.05650514]))"
(0.18108933979271738+0j),[0.25342829],[1.],[0.55244497],[1.],"(array([0.16740013]), array([0.19150343]))","(array([0.15175723]), array([0.0542028]))","(array([0.14956454]), array([0.05450613]))","(array([0.14709147]), array([0.0547605]))","(array([0.14438796]), array([0.05499383]))","(array([0.14151239]), array([0.05523019]))","(array([0.13852105]), array([0.05548882]))","(array([0.13546091]), array([0.05578348]))","(array([0.13236477]), array([0.05612193]))","(array([0.1292492]), array([0.05650522]))","(array([0.12611563]), array([0.0569274]))"
(0.17338281028557434+0j),[0.25546511],[1.],[0.53833914],[1.],"(array([0.16354435]), array([0.18937251]))","(array([0.14956463]), array([0.05450616]))","(array([0.14709155]), array([0.05476055]))","(array([0.14438804]), array([0.05499389]))","(array([0.14151247]), array([0.05523026]))","(array([0.13852113]), array([0.0554889]))","(array([0.13546098]), array([0.05578356]))","(array([0.13236484]), array([0.05612201]))","(array([0.12924927]), array([0.0565053]))","(array([0.12611569]), array([0.05692747]))","(array([0.12295443]), array([0.05737671]))"
