Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.15459885968711967+0j),[0.0013353],[1.],[0.70926211],[1.],"(array([0.0869511]), array([0.13417485]))","(array([0.02843289]), array([7.00828284e-16]))","(array([0.04607749]), array([-2.60381994e-15]))","(array([0.06254289]), array([1.10675358e-15]))","(array([0.07779906]), array([1.2490009e-15]))","(array([0.0931187]), array([1.12757026e-15]))","(array([0.10830547]), array([8.56953397e-16]))","(array([0.12194623]), array([2.452899e-15]))","(array([0.13406576]), array([1.536965e-15]))","(array([0.14470695]), array([2.11636264e-15]))","(array([0.15484412]), array([0.00015184]))"
(0.1779779065871504+0j),[0.00502169],[1.],[0.74605114],[1.],"(array([0.10987955]), array([0.14251046]))","(array([0.04607749]), array([9.27160779e-12]))","(array([0.0625429]), array([6.52441122e-12]))","(array([0.07779907]), array([-3.4170583e-14]))","(array([0.09311871]), array([6.97373409e-12]))","(array([0.10830548]), array([3.00885011e-12]))","(array([0.12194625]), array([1.61037954e-11]))","(array([0.13406578]), array([1.01304416e-11]))","(array([0.14470697]), array([1.50669824e-11]))","(array([0.15484413]), array([0.00015184]))","(array([0.16414104]), array([0.00072035]))"
(0.20006350870233672+0j),[0.010596],[1.],[0.77475021],[1.],"(array([0.13030433]), array([0.14941812]))","(array([0.06254291]), array([-3.83675869e-11]))","(array([0.07779909]), array([-5.32073725e-11]))","(array([0.09311873]), array([8.40879102e-12]))","(array([0.10830551]), array([3.85720622e-12]))","(array([0.12194628]), array([1.78813634e-10]))","(array([0.13406582]), array([2.02553946e-12]))","(array([0.14470701]), array([-8.30825825e-11]))","(array([0.15484417]), array([0.00015184]))","(array([0.16414108]), array([0.00072035]))","(array([0.17151339]), array([0.00176646]))"
(0.2205713539840786+0j),[0.01763658],[1.],[0.79624529],[1.],"(array([0.14836031]), array([0.15502091]))","(array([0.07779911]), array([-1.36625614e-10]))","(array([0.09311877]), array([7.7748509e-11]))","(array([0.10830555]), array([2.07061902e-10]))","(array([0.12194634]), array([-3.39348896e-11]))","(array([0.13406589]), array([-1.01575852e-10]))","(array([0.14470708]), array([-5.47470985e-10]))","(array([0.15484424]), array([0.00015183]))","(array([0.16414114]), array([0.00072035]))","(array([0.17151345]), array([0.00176646]))","(array([0.17716092]), array([0.00319037]))"
(0.2393172230271552+0j),[0.02576302],[1.],[0.81140464],[1.],"(array([0.16419486]), array([0.15944528]))","(array([0.0931188]), array([1.18298431e-09]))","(array([0.1083056]), array([6.39739463e-10]))","(array([0.1219464]), array([1.29153795e-10]))","(array([0.13406598]), array([-1.34796038e-09]))","(array([0.14470717]), array([-1.85200912e-09]))","(array([0.15484434]), array([0.00015183]))","(array([0.16414123]), array([0.00072035]))","(array([0.17151354]), array([0.00176645]))","(array([0.177161]), array([0.00319037]))","(array([0.18128181]), array([0.00490167]))"
(0.26088224830176804+0j),[0.03474969],[1.],[0.82626154],[1.],"(array([0.17953697]), array([0.16335168]))","(array([0.10830566]), array([2.24718605e-09]))","(array([0.12194648]), array([1.46452101e-09]))","(array([0.13406606]), array([-1.5168596e-09]))","(array([0.14470728]), array([-3.20497744e-09]))","(array([0.15484446]), array([0.00015183]))","(array([0.16414136]), array([0.00072035]))","(array([0.17151366]), array([0.00176645]))","(array([0.17716111]), array([0.00319037]))","(array([0.18128192]), array([0.00490167]))","(array([0.18467625]), array([0.0068354]))"
(0.28023966058522154+0j),[0.04435506],[1.],[0.8346284],[1.],"(array([0.1942089]), array([0.16665514]))","(array([0.12194656]), array([3.31831301e-09]))","(array([0.13406616]), array([1.16563474e-10]))","(array([0.1447074]), array([-2.77108278e-09]))","(array([0.15484461]), array([0.00015183]))","(array([0.16414153]), array([0.00072035]))","(array([0.17151382]), array([0.00176645]))","(array([0.17716126]), array([0.00319038]))","(array([0.18128206]), array([0.00490167]))","(array([0.18467639]), array([0.00683541]))","(array([0.18727986]), array([0.00893303]))"
(0.2973393071007424+0j),[0.05425854],[1.],[0.83752075],[1.],"(array([0.20657155]), array([0.16884246]))","(array([0.13406628]), array([2.05820528e-09]))","(array([0.14470754]), array([-1.01492411e-09]))","(array([0.15484477]), array([0.00015183]))","(array([0.16414171]), array([0.00072035]))","(array([0.17151403]), array([0.00176645]))","(array([0.17716146]), array([0.00319038]))","(array([0.18128225]), array([0.00490168]))","(array([0.18467658]), array([0.00683541]))","(array([0.18728004]), array([0.00893304]))","(array([0.18853522]), array([0.01113364]))"
(0.31220294836464474+0j),[0.06415677],[1.],[0.83586087],[1.],"(array([0.21682003]), array([0.17006785]))","(array([0.1447077]), array([2.05603342e-09]))","(array([0.15484495]), array([0.00015183]))","(array([0.16414193]), array([0.00072035]))","(array([0.17151428]), array([0.00176646]))","(array([0.17716174]), array([0.00319038]))","(array([0.18128251]), array([0.00490169]))","(array([0.18467682]), array([0.00683543]))","(array([0.18728028]), array([0.00893305]))","(array([0.18853546]), array([0.01113365]))","(array([0.18866107]), array([0.01336684]))"
(0.3249197499548193+0j),[0.07384221],[1.],[0.83051554],[1.],"(array([0.22514796]), array([0.17047755]))","(array([0.15484518]), array([0.00015184]))","(array([0.16414217]), array([0.00072036]))","(array([0.17151456]), array([0.00176646]))","(array([0.17716205]), array([0.00319039]))","(array([0.18128285]), array([0.0049017]))","(array([0.18467713]), array([0.00683544]))","(array([0.18728057]), array([0.00893307]))","(array([0.18853575]), array([0.01113367]))","(array([0.18866136]), array([0.01336686]))","(array([0.18785939]), array([0.01557519]))"
(0.3395376609956196+0j),[0.08312674],[1.],[0.82500689],[1.],"(array([0.23281857]), array([0.17064486]))","(array([0.16414247]), array([0.00072036]))","(array([0.17151486]), array([0.00176647]))","(array([0.17716238]), array([0.0031904]))","(array([0.18128321]), array([0.00490172]))","(array([0.18467752]), array([0.00683546]))","(array([0.18728093]), array([0.0089331]))","(array([0.18853608]), array([0.01113371]))","(array([0.1886617]), array([0.01336689]))","(array([0.18785974]), array([0.01557522]))","(array([0.18663982]), array([0.01771917]))"
(0.3518087502295417+0j),[0.09176559],[1.],[0.8159278],[1.],"(array([0.23953637]), array([0.17078767]))","(array([0.17151524]), array([0.00176649]))","(array([0.17716276]), array([0.00319042]))","(array([0.18128362]), array([0.00490174]))","(array([0.18467796]), array([0.00683549]))","(array([0.18728139]), array([0.00893314]))","(array([0.18853651]), array([0.01113376]))","(array([0.18866208]), array([0.01336694]))","(array([0.18786013]), array([0.01557526]))","(array([0.18664023]), array([0.0177192]))","(array([0.18498177]), array([0.01974016]))"
(0.3618376366431794+0j),[0.09953211],[1.],[0.80409149],[1.],"(array([0.24412219]), array([0.17070543]))","(array([0.17716324]), array([0.00319044]))","(array([0.18128408]), array([0.00490177]))","(array([0.18467844]), array([0.00683553]))","(array([0.1872819]), array([0.00893318]))","(array([0.18853702]), array([0.0111338]))","(array([0.18866256]), array([0.013367]))","(array([0.18786057]), array([0.01557533]))","(array([0.18664069]), array([0.01771926]))","(array([0.18498225]), array([0.01974021]))","(array([0.18261149]), array([0.02158949]))"
(0.3697613482422054+0j),[0.10627286],[1.],[0.79022962],[1.],"(array([0.24689998]), array([0.17042789]))","(array([0.18128467]), array([0.0049018]))","(array([0.184679]), array([0.00683557]))","(array([0.18728246]), array([0.00893323]))","(array([0.18853762]), array([0.01113387]))","(array([0.18866316]), array([0.01336707]))","(array([0.18786112]), array([0.01557541]))","(array([0.1866412]), array([0.01771934]))","(array([0.18498279]), array([0.01974028]))","(array([0.18261206]), array([0.02158955]))","(array([0.17970322]), array([0.02322438]))"
(0.37574060441709317+0j),[0.11189616],[1.],[0.77499767],[1.],"(array([0.24817002]), array([0.16998633]))","(array([0.18467972]), array([0.00683561]))","(array([0.18728313]), array([0.00893329]))","(array([0.18853828]), array([0.01113394]))","(array([0.18866385]), array([0.01336716]))","(array([0.1878618]), array([0.01557551]))","(array([0.18664183]), array([0.01771946]))","(array([0.18498338]), array([0.01974039]))","(array([0.18261268]), array([0.02158965]))","(array([0.17970387]), array([0.02322446]))","(array([0.17641338]), array([0.02461729]))"
(0.38283164883908605+0j),[0.11632922],[1.],[0.76047348],[1.],"(array([0.24890198]), array([0.16958309]))","(array([0.187284]), array([0.00893334]))","(array([0.18853906]), array([0.01113401]))","(array([0.18866461]), array([0.01336725]))","(array([0.18786258]), array([0.01557562]))","(array([0.18664258]), array([0.01771958]))","(array([0.18498408]), array([0.01974054]))","(array([0.18261335]), array([0.02158978]))","(array([0.17970459]), array([0.02322458]))","(array([0.17641412]), array([0.02461739]))","(array([0.17305852]), array([0.02575489]))"
(0.38798512864959533+0j),[0.11950097],[1.],[0.74484288],[1.],"(array([0.24905982]), array([0.16915574]))","(array([0.1885401]), array([0.01113408]))","(array([0.18866552]), array([0.01336734]))","(array([0.18786344]), array([0.01557574]))","(array([0.18664346]), array([0.01771972]))","(array([0.18498492]), array([0.0197407]))","(array([0.18261413]), array([0.02158997]))","(array([0.17970535]), array([0.02322474]))","(array([0.17641493]), array([0.02461753]))","(array([0.17305936]), array([0.02575502]))","(array([0.16964891]), array([0.026611]))"
(0.39140018908652824+0j),[0.1214062],[1.],[0.72869692],[1.],"(array([0.24802588]), array([0.16853166]))","(array([0.18866674]), array([0.01336742]))","(array([0.18786449]), array([0.01557585]))","(array([0.18664442]), array([0.01771987]))","(array([0.18498588]), array([0.01974088]))","(array([0.18261506]), array([0.02159017]))","(array([0.1797062]), array([0.02322497]))","(array([0.17641578]), array([0.02461773]))","(array([0.17306028]), array([0.02575519]))","(array([0.16964986]), array([0.02661114]))","(array([0.16605791]), array([0.0271818]))"
(0.39328207842169693+0j),[0.12207977],[1.],[0.71253365],[1.],"(array([0.24607728]), array([0.16774846]))","(array([0.1878659]), array([0.01557594]))","(array([0.1866456]), array([0.01772]))","(array([0.18498695]), array([0.01974105]))","(array([0.18261611]), array([0.02159039]))","(array([0.17970721]), array([0.02322522]))","(array([0.17641673]), array([0.02461801]))","(array([0.17306125]), array([0.02575542]))","(array([0.1696509]), array([0.02661135]))","(array([0.16605899]), array([0.02718197]))","(array([0.16240824]), array([0.02747073]))"
(0.39383642953638287+0j),[0.12158803],[1.],[0.69676913],[1.],"(array([0.24345756]), array([0.16684364]))","(array([0.1866472]), array([0.0177201]))","(array([0.18498826]), array([0.01974121]))","(array([0.18261728]), array([0.0215906]))","(array([0.17970835]), array([0.02322549]))","(array([0.17641782]), array([0.02461831]))","(array([0.17306228]), array([0.02575576]))","(array([0.16965198]), array([0.02661162]))","(array([0.16606013]), array([0.02718221]))","(array([0.16240943]), array([0.02747092]))","(array([0.15880289]), array([0.02748927]))"
(0.3952047928604249+0j),[0.11998033],[1.],[0.68271655],[1.],"(array([0.24076071]), array([0.16595854]))","(array([0.18499004]), array([0.01974132]))","(array([0.18261871]), array([0.02159078]))","(array([0.17970961]), array([0.02322573]))","(array([0.17641904]), array([0.02461862]))","(array([0.17306344]), array([0.02575611]))","(array([0.16965308]), array([0.02661201]))","(array([0.16606131]), array([0.02718252]))","(array([0.16241067]), array([0.02747118]))","(array([0.15880417]), array([0.02748947]))","(array([0.15544101]), array([0.02725456]))"
(0.39542465933434684+0j),[0.11729688],[1.],[0.66917417],[1.],"(array([0.23796607]), array([0.1650382]))","(array([0.1826207]), array([0.0215909]))","(array([0.17971119]), array([0.02322594]))","(array([0.1764204]), array([0.0246189]))","(array([0.17306474]), array([0.02575647]))","(array([0.16965433]), array([0.02661243]))","(array([0.16606251]), array([0.02718296]))","(array([0.16241196]), array([0.02747155]))","(array([0.15880551]), array([0.02748977]))","(array([0.1554424]), array([0.02725479]))","(array([0.15232512]), array([0.02676884]))"
(0.394698920532474+0j),[0.1136337],[1.],[0.6564355],[1.],"(array([0.23473476]), array([0.16395968]))","(array([0.17971341]), array([0.02322607]))","(array([0.17642213]), array([0.02461913]))","(array([0.1730662]), array([0.02575679]))","(array([0.16965571]), array([0.02661284]))","(array([0.16606383]), array([0.02718344]))","(array([0.16241326]), array([0.02747203]))","(array([0.15880693]), array([0.02749018]))","(array([0.15544388]), array([0.02725513]))","(array([0.15232664]), array([0.0267691]))","(array([0.1493586]), array([0.02605129]))"
(0.39322162432482444+0j),[0.10910374],[1.],[0.64471854],[1.],"(array([0.23124931]), array([0.16274186]))","(array([0.17642458]), array([0.02461926]))","(array([0.17306807]), array([0.02575704]))","(array([0.16965726]), array([0.0266132]))","(array([0.16606529]), array([0.02718391]))","(array([0.16241466]), array([0.02747258]))","(array([0.15880835]), array([0.02749072]))","(array([0.15544543]), array([0.02725558]))","(array([0.15232825]), array([0.02676947]))","(array([0.14936026]), array([0.02605157]))","(array([0.14659901]), array([0.02512551]))"
(0.39117439212872424+0j),[0.10382972],[1.],[0.63417751],[1.],"(array([0.22766399]), array([0.16140674]))","(array([0.17307072]), array([0.02575717]))","(array([0.16965925]), array([0.02661347]))","(array([0.16606693]), array([0.02718431]))","(array([0.16241619]), array([0.0274731]))","(array([0.15880982]), array([0.02749133]))","(array([0.15544695]), array([0.02725617]))","(array([0.15232993]), array([0.02676996]))","(array([0.14936198]), array([0.02605196]))","(array([0.14660077]), array([0.0251258]))","(array([0.14408817]), array([0.02401814]))"
(0.38995517029572974+0j),[0.09790935],[1.],[0.62562608],[1.],"(array([0.2243268]), array([0.16005109]))","(array([0.16966206]), array([0.02661359]))","(array([0.16606901]), array([0.02718459]))","(array([0.16241789]), array([0.02747353]))","(array([0.1588114]), array([0.02749189]))","(array([0.15544848]), array([0.02725683]))","(array([0.15233154]), array([0.0267706]))","(array([0.14936375]), array([0.02605248]))","(array([0.14660257]), array([0.02512621]))","(array([0.14409]), array([0.02401844]))","(array([0.14193747]), array([0.02275675]))"
(0.3883715416288101+0j),[0.09142342],[1.],[0.61808331],[1.],"(array([0.22122344]), array([0.15863543]))","(array([0.166072]), array([0.02718469]))","(array([0.16242008]), array([0.02747382]))","(array([0.15881317]), array([0.02749235]))","(array([0.15545011]), array([0.02725743]))","(array([0.15233313]), array([0.02677131]))","(array([0.14936547]), array([0.02605316]))","(array([0.14660446]), array([0.02512677]))","(array([0.14409192]), array([0.02401887]))","(array([0.14193941]), array([0.02275705]))","(array([0.14012262]), array([0.0213563]))"
(0.38656240285620386+0j),[0.08448405],[1.],[0.61159508],[1.],"(array([0.21815484]), array([0.15707911]))","(array([0.16242327]), array([0.02747391]))","(array([0.15881547]), array([0.02749265]))","(array([0.15545194]), array([0.02725792]))","(array([0.15233481]), array([0.02677195]))","(array([0.14936713]), array([0.02605392]))","(array([0.14660629]), array([0.02512749]))","(array([0.14409393]), array([0.02401945]))","(array([0.14194145]), array([0.0227575]))","(array([0.14012469]), array([0.02135662]))","(array([0.13854109]), array([0.01984101]))"
(0.3846476354665391+0j),[0.0772032],[1.],[0.60616304],[1.],"(array([0.21522441]), array([0.1554027]))","(array([0.15881885]), array([0.02749271]))","(array([0.15545434]), array([0.02725821]))","(array([0.15233669]), array([0.02677246]))","(array([0.14936885]), array([0.02605461]))","(array([0.14660802]), array([0.02512829]))","(array([0.14409588]), array([0.02402021]))","(array([0.14194358]), array([0.02275812]))","(array([0.14012684]), array([0.02135708]))","(array([0.13854327]), array([0.01984133]))","(array([0.13719808]), array([0.01823616]))"
(0.38272771032541736+0j),[0.06968826],[1.],[0.60175661],[1.],"(array([0.21251196]), array([0.15362712]))","(array([0.15545784]), array([0.02725825]))","(array([0.15233915]), array([0.02677275]))","(array([0.14937077]), array([0.02605513]))","(array([0.14660977]), array([0.02512901]))","(array([0.14409766]), array([0.02402106]))","(array([0.14194564]), array([0.0227589]))","(array([0.14012908]), array([0.02135772]))","(array([0.1385455]), array([0.01984179]))","(array([0.13720032]), array([0.01823647]))","(array([0.13609018]), array([0.01656651]))"
(0.3815916318923053+0j),[0.06202676],[1.],[0.59879185],[1.],"(array([0.21021846]), array([0.15182003]))","(array([0.15234273]), array([0.02677274]))","(array([0.14937327]), array([0.0260554]))","(array([0.14661171]), array([0.02512954]))","(array([0.14409943]), array([0.02402179]))","(array([0.14194746]), array([0.02275977]))","(array([0.14013121]), array([0.02135851]))","(array([0.13854782]), array([0.01984243]))","(array([0.13720262]), array([0.01823693]))","(array([0.13609247]), array([0.0165668]))","(array([0.13526227]), array([0.01485556]))"
(0.38054732188554585+0j),[0.05428656],[1.],[0.59653344],[1.],"(array([0.20831446]), array([0.14995716]))","(array([0.14937693]), array([0.02605534]))","(array([0.14661425]), array([0.02512979]))","(array([0.14410139]), array([0.02402231]))","(array([0.14194924]), array([0.02276051]))","(array([0.14013308]), array([0.0213594]))","(array([0.13855003]), array([0.01984324]))","(array([0.13720501]), array([0.01823757]))","(array([0.13609484]), array([0.01656726]))","(array([0.13526463]), array([0.01485585]))","(array([0.13467507]), array([0.01311802]))"
(0.37964438250326715+0j),[0.04654501],[1.],[0.59491216],[1.],"(array([0.20664335]), array([0.14798922]))","(array([0.14661801]), array([0.02512969]))","(array([0.14410398]), array([0.02402254]))","(array([0.14195123]), array([0.02276103]))","(array([0.14013488]), array([0.02136016]))","(array([0.13855196]), array([0.01984413]))","(array([0.13720732]), array([0.01823838]))","(array([0.13609733]), array([0.0165679]))","(array([0.13526709]), array([0.0148563]))","(array([0.13467752]), array([0.0131183]))","(array([0.13423948]), array([0.01137153]))"
(0.3789170229575677+0j),[0.03887216],[1.],[0.59384663],[1.],"(array([0.20523974]), array([0.14593336]))","(array([0.14410782]), array([0.02402239]))","(array([0.14195386]), array([0.02276123]))","(array([0.14013688]), array([0.02136067]))","(array([0.13855378]), array([0.0198449]))","(array([0.13720931]), array([0.01823929]))","(array([0.13609973]), array([0.01656872]))","(array([0.13526966]), array([0.01485694]))","(array([0.13468004]), array([0.01311875]))","(array([0.13424198]), array([0.01137179]))","(array([0.13393839]), array([0.00963271]))"
(0.37838570725892384+0j),[0.03132915],[1.],[0.59325203],[1.],"(array([0.20412326]), array([0.1438073]))","(array([0.14195772]), array([0.02276103]))","(array([0.14013952]), array([0.02136083]))","(array([0.13855578]), array([0.0198454]))","(array([0.13721114]), array([0.01824006]))","(array([0.13610175]), array([0.01656963]))","(array([0.13527213]), array([0.01485775]))","(array([0.13468268]), array([0.01311937]))","(array([0.13424456]), array([0.01137222]))","(array([0.13394093]), array([0.00963295]))","(array([0.13375301]), array([0.00791635]))"
(0.378347610595234+0j),[0.02396896],[1.],[0.59324642],[1.],"(array([0.20339562]), array([0.1416492]))","(array([0.14014339]), array([0.02136057]))","(array([0.13855842]), array([0.01984552]))","(array([0.13721313]), array([0.01824053]))","(array([0.13610358]), array([0.01657038]))","(array([0.13527419]), array([0.01485864]))","(array([0.1346852]), array([0.01312016]))","(array([0.13424723]), array([0.01137282]))","(array([0.13394354]), array([0.00963335]))","(array([0.13375557]), array([0.00791657]))","(array([0.13368779]), array([0.00623599]))"
(0.37849633548406625+0j),[0.01682728],[1.],[0.59346496],[1.],"(array([0.20301041]), array([0.13945316]))","(array([0.13856229]), array([0.0198452]))","(array([0.13721577]), array([0.01824061]))","(array([0.13610558]), array([0.01657082]))","(array([0.13527602]), array([0.01485937]))","(array([0.13468729]), array([0.01312103]))","(array([0.1342498]), array([0.01137359]))","(array([0.13394626]), array([0.00963393]))","(array([0.13375822]), array([0.00791695]))","(array([0.13369039]), array([0.00623619]))","(array([0.13371338]), array([0.00460052]))"
(0.37882492222207326+0j),[0.00993392],[1.],[0.59383689],[1.],"(array([0.20283404]), array([0.13720528]))","(array([0.13721967]), array([0.01824024]))","(array([0.13610824]), array([0.01657086]))","(array([0.13527802]), array([0.01485978]))","(array([0.13468914]), array([0.01312174]))","(array([0.13425193]), array([0.01137444]))","(array([0.13394887]), array([0.00963467]))","(array([0.13376099]), array([0.00791751]))","(array([0.13369307]), array([0.00623655]))","(array([0.13371602]), array([0.00460071]))","(array([0.13378139]), array([0.00301774]))"
(0.37931987065297024+0j),[0.00331124],[1.],[0.59429551],[1.],"(array([0.20285886]), array([0.13492037]))","(array([0.13611216]), array([0.01657043]))","(array([0.13528069]), array([0.01485978]))","(array([0.13469114]), array([0.01312212]))","(array([0.13425379]), array([0.01137513]))","(array([0.13395103]), array([0.0096355]))","(array([0.13376365]), array([0.00791823]))","(array([0.13369588]), array([0.00623709]))","(array([0.13371874]), array([0.00460105]))","(array([0.13378406]), array([0.00301791]))","(array([0.13387629]), array([0.00149353]))"
(0.37996296877983504+0j),[-0.00302531],[1.],[0.59478293],[1.],"(array([0.2030708]), array([0.13261312]))","(array([0.1352846]), array([0.0148593]))","(array([0.1346938]), array([0.01312207]))","(array([0.13425579]), array([0.01137547]))","(array([0.1339529]), array([0.00963617]))","(array([0.13376583]), array([0.00791903]))","(array([0.13369858]), array([0.00623777]))","(array([0.13372158]), array([0.00460156]))","(array([0.1337868]), array([0.00301822]))","(array([0.13387897]), array([0.00149367]))","(array([0.13398401]), array([3.21293534e-05]))"
(0.3806691960309077+0j),[-0.00905502],[1.],[0.59521094],[1.],"(array([0.20350281]), array([0.13029474]))","(array([0.1346977]), array([0.01312153]))","(array([0.13425844]), array([0.01137538]))","(array([0.1339549]), array([0.00963647]))","(array([0.1337677]), array([0.00791965]))","(array([0.13370077]), array([0.00623853]))","(array([0.13372429]), array([0.0046022]))","(array([0.13378966]), array([0.0030187]))","(array([0.13388172]), array([0.00149395]))","(array([0.1339867]), array([3.22453907e-05]))","(array([0.13408795]), array([-0.00136238]))"
