Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(2.425419108818452e-06+0j),[8.30693278e-08],[1.],[0.00311475],[1.],"(array([7.0708656e-05]), array([-3.71467984e-06]))","(array([6.4345334e-06]), array([-1.11449388e-05]))","(array([1.07217193e-05]), array([-1.85705626e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))"
(2.57941619696242e-06+0j),[3.32193657e-07],[1.],[0.00321211],[1.],"(array([7.71768253e-05]), array([-1.11402956e-05]))","(array([1.07217193e-05]), array([-1.85705626e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))"
(2.62705155675734e-06+0j),[7.47207258e-07],[1.],[0.00324163],[1.],"(array([8.28827396e-05]), array([-1.85584935e-05]))","(array([1.5815546e-05]), array([-2.73933292e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))"
(2.674912558938214e-06+0j),[1.35926324e-06],[1.],[0.00327103],[1.],"(array([8.86353587e-05]), array([-2.73697762e-05]))","(array([2.1715608e-05]), array([-3.76125364e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))"
(2.722964108198621e-06+0j),[2.19948352e-06],[1.],[0.00330028],[1.],"(array([9.51911355e-05]), array([-3.75727451e-05]))","(array([2.76127142e-05]), array([-4.78266239e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))"
(3.692954285534862e-06+0j),[3.26763934e-06],[1.],[0.0038434],[1.],"(array([0.00010749]), array([-4.77654945e-05]))","(array([3.09081628e-05]), array([-5.35345084e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))"
(4.809682796502085e-06+0j),[4.46287078e-06],[1.],[0.00438618],[1.],"(array([0.00012293]), array([-5.34480715e-05]))","(array([3.16032595e-05]), array([-5.47384511e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))"
(6.073011871950807e-06+0j),[5.68441923e-06],[1.],[0.00492868],[1.],"(array([0.00013576]), array([-5.46249915e-05]))","(array([3.22980084e-05]), array([-5.59417916e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))"
(6.821347965671088e-06+0j),[6.93225827e-06],[1.],[0.00522352],[1.],"(array([0.00014581]), array([-5.58007211e-05]))","(array([3.31909524e-05]), array([-5.7488416e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))"
(7.612689469539876e-06+0j),[8.21404989e-06],[1.],[0.00551819],[1.],"(array([0.0001533]), array([-5.7319061e-05]))","(array([3.42825285e-05]), array([-5.93772236e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))"
(8.446949770518538e-06+0j),[9.53742716e-06],[1.],[0.00581269],[1.],"(array([0.00016098]), array([-5.91787395e-05]))","(array([3.53751671e-05]), array([-6.12623003e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))"
(8.985855348148465e-06+0j),[1.09022861e-05],[1.],[0.00599525],[1.],"(array([0.0001674]), array([-6.10337584e-05]))","(array([3.60909623e-05]), array([-6.24872422e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))"
(9.54109346152025e-06+0j),[1.22938475e-05],[1.],[0.00617769],[1.],"(array([0.0001722]), array([-6.22278799e-05]))","(array([3.64303039e-05]), array([-6.30520312e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))"
(1.0112661623991917e-05+0j),[1.36973389e-05],[1.],[0.00636004],[1.],"(array([0.00017662]), array([-6.27614167e-05]))","(array([3.6772224e-05]), array([-6.36117777e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))"
(1.0420365461623903e-05+0j),[1.5112642e-05],[1.],[0.00645607],[1.],"(array([0.00018007]), array([-6.32896455e-05]))","(array([3.99906521e-05]), array([-6.91435825e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))"
(1.0732289416730407e-05+0j),[1.66509113e-05],[1.],[0.00655198],[1.],"(array([0.00018544]), array([-6.87884256e-05]))","(array([4.60834907e-05]), array([-7.96460734e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))"
(1.1048204124830139e-05+0j),[1.84232154e-05],[1.],[0.00664771],[1.],"(array([0.00019367]), array([-7.92539e-05]))","(array([5.2174267e-05]), array([-9.0141562e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))"
(1.3056208848820931e-05+0j),[2.04292791e-05],[1.],[0.0072266],[1.],"(array([0.00020731]), array([-8.97071417e-05]))","(array([5.6879411e-05]), array([-9.82358887e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))"
(1.5230240148752667e-05+0j),[2.26153e-05],[1.],[0.0078051],[1.],"(array([0.00022495]), array([-9.77545955e-05]))","(array([6.01996714e-05]), array([-0.00010393]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))"
(1.7570085379779323e-05+0j),[2.49275295e-05],[1.],[0.00838323],[1.],"(array([0.00024121]), array([-0.0001034]))","(array([6.35187623e-05]), array([-0.00010962]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633828e-05]), array([-0.00015649]))"
(1.907514874355931e-05+0j),[2.73658221e-05],[1.],[0.00873489],[1.],"(array([0.00025492]), array([-0.00010904]))","(array([6.62118223e-05]), array([-0.00011423]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633828e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))"
(2.06409817673289e-05+0j),[2.99058321e-05],[1.],[0.00908633],[1.],"(array([0.00026548]), array([-0.00011358]))","(array([6.82790696e-05]), array([-0.00011774]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633828e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))"
(2.2267526397437607e-05+0j),[3.25232404e-05],[1.],[0.00943753],[1.],"(array([0.0002754]), array([-0.00011705]))","(array([7.03455367e-05]), array([-0.00012126]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633828e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))"
(2.400337552676382e-05+0j),[3.52179582e-05],[1.],[0.00979847],[1.],"(array([0.00028543]), array([-0.0001205]))","(array([7.19291328e-05]), array([-0.00012394]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633828e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))"
(2.5803271767432492e-05+0j),[3.79712359e-05],[1.],[0.01015918],[1.],"(array([0.00029508]), array([-0.00012312]))","(array([7.30308157e-05]), array([-0.00012578]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633828e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))"
(2.7667155177924802e-05+0j),[4.07643148e-05],[1.],[0.01051969],[1.],"(array([0.00030425]), array([-0.0001249]))","(array([7.41342545e-05]), array([-0.00012762]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633828e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))"
(2.9829536607287374e-05+0j),[4.35970637e-05],[1.],[0.01092303],[1.],"(array([0.00031389]), array([-0.00012668]))","(array([7.79424031e-05]), array([-0.00013413]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633828e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))","(array([0.0001207]), array([-0.00020716]))"
(3.207164869792691e-05+0j),[4.65739649e-05],[1.],[0.01132609],[1.],"(array([0.00032672]), array([-0.00013312]))","(array([8.44535438e-05]), array([-0.00014532]))","(array([9.09633827e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))","(array([0.0001207]), array([-0.00020716]))","(array([0.00012526]), array([-0.00021494]))"
(3.439296734783254e-05+0j),[4.97994097e-05],[1.],[0.01172879],[1.],"(array([0.00034224]), array([-0.00014424]))","(array([9.09633827e-05]), array([-0.00015649]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))","(array([0.0001207]), array([-0.00020716]))","(array([0.00012526]), array([-0.00021494]))","(array([0.00012982]), array([-0.00022271]))"
(3.459584785526869e-05+0j),[5.3273076e-05],[1.],[0.01176332],[1.],"(array([0.00035364]), array([-0.00015534]))","(array([9.62075495e-05]), array([-0.00016547]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))","(array([0.0001207]), array([-0.00020716]))","(array([0.00012526]), array([-0.00021494]))","(array([0.00012982]), array([-0.00022271]))","(array([0.00013233]), array([-0.0002269]))"
(3.479854265894613e-05+0j),[5.6945707e-05],[1.],[0.01179771],[1.],"(array([0.00035965]), array([-0.00016423]))","(array([0.00010019]), array([-0.00017225]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))","(array([0.0001207]), array([-0.00020716]))","(array([0.00012526]), array([-0.00021494]))","(array([0.00012982]), array([-0.00022271]))","(array([0.00013233]), array([-0.0002269]))","(array([0.00013279]), array([-0.00022753]))"
(3.500121216200277e-05+0j),[6.07680966e-05],[1.],[0.011832],[1.],"(array([0.0003644]), array([-0.00017093]))","(array([0.00010416]), array([-0.00017902]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))","(array([0.0001207]), array([-0.00020716]))","(array([0.00012526]), array([-0.00021494]))","(array([0.00012982]), array([-0.00022271]))","(array([0.00013233]), array([-0.0002269]))","(array([0.00013279]), array([-0.00022753]))","(array([0.00013324]), array([-0.00022815]))"
(3.769092575700287e-05+0j),[6.47400423e-05],[1.],[0.01227818],[1.],"(array([0.00037375]), array([-0.00017762]))","(array([0.0001082]), array([-0.00018589]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))","(array([0.0001207]), array([-0.00020716]))","(array([0.00012526]), array([-0.00021494]))","(array([0.00012982]), array([-0.00022271]))","(array([0.00013233]), array([-0.0002269]))","(array([0.00013279]), array([-0.00022753]))","(array([0.00013324]), array([-0.00022815]))","(array([0.00013601]), array([-0.00023276]))"
(4.047820633495759e-05+0j),[6.88635006e-05],[1.],[0.01272405],[1.],"(array([0.00038775]), array([-0.00018439]))","(array([0.00011228]), array([-0.00019285]))","(array([0.00011637]), array([-0.0001998]))","(array([0.0001207]), array([-0.00020716]))","(array([0.00012526]), array([-0.00021494]))","(array([0.00012982]), array([-0.00022271]))","(array([0.00013233]), array([-0.0002269]))","(array([0.00013279]), array([-0.00022753]))","(array([0.00013324]), array([-0.00022815]))","(array([0.00013601]), array([-0.00023276]))","(array([0.00014107]), array([-0.00024136]))"
