X_1,X_2,X_3,X_4,X_5,X_6
0.00046686951545356977,-0.28457284874613364,-0.46972192626656156,-0.0007824912766943746,0.4481666790269185,0.0008730120505647247
0.00047131065742074486,-0.2858918630621216,-0.47061138686456383,-0.0007825506585354482,0.44877640634612814,0.0008732282460285194
0.00047620140962620025,-0.2880225368442129,-0.4709790425507298,-0.000783257742035684,0.4486978211326471,0.0008742232274795204
0.0004818752094088459,-0.2908215724715414,-0.4704385449134439,-0.0007846395036305956,0.4477980594688406,0.0008760086627892344
0.0004883549662606184,-0.29403153339373284,-0.46915964852159375,-0.0007865205749537757,0.4460642818302496,0.0008784041385615124
0.000495692070388223,-0.29756210442346726,-0.4670330359482494,-0.000788587522048903,0.4436394109677047,0.0008811681236052939
0.0005029639711918322,-0.30042809461889747,-0.4643968023649736,-0.0007904600430068103,0.44110543075365966,0.0008839250186570336
0.0005098127493210015,-0.3024058347200336,-0.4616987987769553,-0.0007918951812849017,0.43855319033834606,0.0008860742451853729
0.0005143530987073068,-0.3020827448049674,-0.45893164599424247,-0.0007921655909461134,0.4369060808497088,0.000887339098116576
0.0005151308016500429,-0.29843390664094227,-0.45707512415806334,-0.0007912419073386114,0.43635173331751187,0.000886663920222832
0.0005106317947504263,-0.2914365348036888,-0.4566387623649258,-0.0007883529920147413,0.4374288997855655,0.0008837657023590863
0.0005001085423009901,-0.28156147274831256,-0.45805865915444677,-0.0007835907346969771,0.44057878023771835,0.0008782590761539179
0.00048396389727061226,-0.27011822108445543,-0.46205372449079296,-0.0007770797570660886,0.44572075222944857,0.0008702864476194558
0.00046355232895690316,-0.2583759335077012,-0.4682244457812906,-0.0007692347470242722,0.45269254633144307,0.0008605551741403157
0.00044028192374967126,-0.2468386643415196,-0.4758737190272005,-0.0007608339494862736,0.4611344361906899,0.0008498490717634948
0.0004159135025009714,-0.2360934451152419,-0.48459719129446505,-0.0007524793381110461,0.47031347220888226,0.000838789492286925
0.00039157128137432023,-0.22627271055208822,-0.49368388232554405,-0.0007444681909775538,0.4798927134269265,0.0008281218424442943
0.0003680896038847718,-0.21726743478131688,-0.5027736810255223,-0.0007372634096073855,0.48938706065070864,0.000818082906098466
0.0003459094118399787,-0.20897526239880984,-0.5115475760056325,-0.0007307982624504137,0.49848441195415255,0.0008089165319620877
0.000325127254405399,-0.20106539360284686,-0.5195240557241785,-0.000725043139034088,0.5070792639295834,0.0008005423589854704
0.0003054082861585979,-0.1931659812924909,-0.5270090323421208,-0.0007197181510619549,0.5149850703051506,0.0007925776074793386
0.0002867519333326131,-0.18536705333477516,-0.5338278559240834,-0.0007143674678926765,0.5223457263149694,0.0007847665747787789
0.000268574323995069,-0.1773310948960595,-0.5402087302324671,-0.0007087409333045355,0.5294162016933969,0.0007766653804665655
0.0002510010887215614,-0.1693455396930697,-0.5465510569847183,-0.0007024808361068026,0.5361485083456783,0.0007678501218448224
0.0002338410808493136,-0.1614832210940539,-0.5529906519850023,-0.0006952692396443984,0.5430098130200139,0.0007582721563797142
0.00021745220931314172,-0.15413093506168063,-0.559579246196227,-0.000687271671058309,0.5499669486884808,0.0007477860421358991
0.0002019552552479777,-0.14761761499689172,-0.5666217925135931,-0.0006784490917963764,0.5572662711050003,0.0007367086911747484
0.00018821379665787076,-0.1428505251963149,-0.5744361001478315,-0.0006692748617183858,0.5651278635597244,0.0007255009981308009
0.00017659032693918123,-0.14054276980701946,-0.583902937691277,-0.0006604332529709623,0.5740267640247717,0.0007151988464743428
0.00016854088973812954,-0.14192677146164234,-0.5951412471432656,-0.0006533126955795352,0.5844271481308438,0.0007074567717157854
0.00016464827871451247,-0.14706282334592405,-0.6076563559835031,-0.0006500805854367407,0.595960550576444,0.0007043337802134719
0.00016637595319278216,-0.15561256375254,-0.6193953183839902,-0.0006532269453355477,0.6061150063284909,0.0007079766413211561
0.00017433169504654753,-0.16628224413629084,-0.6257902195110504,-0.0006648953999718478,0.6112236743944095,0.0007204346443315822
0.0001890618096165715,-0.17801802320324356,-0.6232564100148865,-0.0006858984625953241,0.606807432437938,0.0007419219010877286
0.0002097756751617238,-0.1905175389046763,-0.6096511520988642,-0.0007135161672390076,0.5916245954753654,0.0007709880307634986
0.0002344795154069142,-0.20333574356457612,-0.5874577429702487,-0.0007430552810356989,0.5678254468649861,0.0008027047204096109
0.00026099825098224933,-0.2166666171150002,-0.5612268421591934,-0.0007685304445041811,0.5400804515511366,0.0008318858236369058
0.0002871578417671277,-0.2296320443002311,-0.5356698842477617,-0.0007865486619696441,0.5137652832540547,0.0008543279430873458
0.0003123841867206937,-0.24203566836580312,-0.5143257530572222,-0.0007968266802504997,0.491593030760168,0.0008689416274850877
0.0003360862559483106,-0.25306826498848256,-0.49829548356133874,-0.0008009736952951417,0.4754143319317224,0.0008773538221151152
0.00035866502772391375,-0.262521212551685,-0.48744164120047767,-0.0008018280123220792,0.464463722544765,0.0008813955480089881
0.00037964981522477535,-0.26989795418492474,-0.48064552876066086,-0.0008007194373054206,0.457859352301926,0.0008831300816784661
0.00039919597221503247,-0.27542290070582126,-0.4763301438819167,-0.0007990529398932504,0.4538608119742196,0.0008834084862508197
0.00041616167416909096,-0.2787276922411265,-0.47347116595350475,-0.0007969612415271416,0.45164356357731794,0.0008830923003784053
0.00043048661727862025,-0.28046145877791717,-0.471776669882452,-0.0007949011388532651,0.4502282512159485,0.0008820965867255836
0.0004414475206071735,-0.28093831904711897,-0.4708018823878982,-0.0007925183278224262,0.4497364545841,0.0008808880892552058
0.0004494442402284447,-0.280694087287137,-0.4707211581826661,-0.0007902935766067961,0.44983412806954876,0.0008791918981019335
0.0004551603837442281,-0.2806475826139204,-0.4713949704717516,-0.0007881045953978465,0.4503807365899697,0.0008775111726432171
0.0004597547923082638,-0.28142129904363583,-0.47247192903445095,-0.0007865016441321102,0.45112422993581475,0.0008761843637186149
0.00046463829883091413,-0.2837555604205053,-0.47352415583143875,-0.0007858824082870675,0.4514506090609134,0.000875785842141809
0.0004710580148946774,-0.2878443770252335,-0.4738828991677409,-0.0007865268523619216,0.45087402244004027,0.0008768095713694665
0.0004798811023805163,-0.29350551703210964,-0.4726942600213471,-0.0007885633792545808,0.44879776440703256,0.0008794503016324643
0.0004906309518848077,-0.29938063769927536,-0.4695583624938013,-0.0007914778444656082,0.4453186099896057,0.0008833983428767751
0.0005021000658168636,-0.30404048324623323,-0.4649440200570889,-0.0007944675173693301,0.44082389190887394,0.0008875646494475147
0.0005118598807837597,-0.3058855472480657,-0.459778551367376,-0.0007962821891277563,0.43664621944238613,0.0008908275402876559
0.0005175989660678623,-0.3039816115936086,-0.4556239737760132,-0.0007962915747588592,0.43396068026811835,0.0008918169786020361
0.0005177426177078964,-0.29861728007777744,-0.4537658562664392,-0.0007940094775852867,0.43356895028743897,0.0008899764165491382
0.0005116819854231314,-0.29051728535301996,-0.45453188768229413,-0.0007896221460104261,0.4357609103918097,0.0008853571980893699
0.0004997487409730017,-0.2805290680611003,-0.4577817708584201,-0.0007836232295059729,0.44022259834791205,0.0008783928319732003
0.00048300225556288597,-0.2695656271855727,-0.46293438237735784,-0.0007764862384925737,0.4464289054970547,0.0008697029735529208
0.0004626146916127315,-0.25827421170979736,-0.46938418019818073,-0.0007686987070253027,0.45391958864868454,0.0008599209907003954
0.00043994980938075325,-0.24724155205072157,-0.4772129611874929,-0.0007607384497879968,0.4622302399235514,0.0008495476307807266
0.0004165214300579879,-0.2371423378474481,-0.4854736285221422,-0.0007529181690352214,0.47104369990254474,0.0008392303762168544
0.0003930848303763689,-0.2277992707700757,-0.49415460609373185,-0.0007456448174390539,0.48015026080664613,0.0008293232485803933
0.00037098236553545277,-0.21973944207479462,-0.5029696684407926,-0.000739132839176643,0.48898900830356096,0.0008201177252311615
0.0003502504658448789,-0.21244041073285086,-0.5110703034610555,-0.0007334051300284412,0.4976741000292818,0.0008120793051038704
0.0003311128365926605,-0.20548518843994729,-0.5187286314913045,-0.0007287241031057771,0.5055267986486813,0.0008047609010721911
0.0003132537707203549,-0.19856139281973642,-0.5252803469184141,-0.0007243696444923123,0.5126794625249831,0.0007983000611597449
0.00029585406270169964,-0.1908189818240787,-0.5310555431835707,-0.0007202741406445997,0.5191267306198606,0.0007917885113126006
0.00027864051504319985,-0.18250209454602975,-0.5362038112185521,-0.0007155140633438982,0.5249513906933369,0.0007847452620566832
0.0002608897651016649,-0.17342429344502536,-0.5410983670468789,-0.0007096015747069059,0.5307930084068515,0.0007763933518735611
0.0002429936953668135,-0.16446656245980407,-0.5467499841550995,-0.0007021247341831358,0.5367117110853868,0.0007662854389095173
0.0002251385351361438,-0.15614264895772917,-0.5528528705733976,-0.0006929503461155677,0.543571738459655,0.00075476713882093
0.00020815824783905075,-0.14907860200698017,-0.5606090695074684,-0.0006828203738535232,0.5511374688901216,0.000741891199763779
0.00019305653018918652,-0.14431093123791192,-0.5695715418090858,-0.0006719360973106939,0.5600954642344904,0.0007292218526618304
0.00018060331125100622,-0.1422582939257259,-0.5803298523084838,-0.0006621039333028392,0.5704377276144147,0.0007175743891526141
0.0001720058615503836,-0.1438559546131154,-0.5928866338426452,-0.0006543078601100894,0.5820662322639301,0.0007091708760371473
0.00016805153511338937,-0.14904319869746477,-0.6063114272761407,-0.0006510573499759743,0.5943738537832663,0.0007058198731062996
0.00016985489970043884,-0.15739848961007027,-0.6179883898189463,-0.0006546099736161402,0.6047184092767526,0.00070988526630094
0.00017787736234429937,-0.1676564498886693,-0.6241151794590668,-0.0006669630743008982,0.6093276319570499,0.0007227121386694357
0.0001926729343526695,-0.17919186373771767,-0.6209225039222174,-0.0006881221185664838,0.6043964112831944,0.0007445691016932915
0.0002129738294400538,-0.19131444412438348,-0.6071276295008663,-0.0007154908949446232,0.5891183293017398,0.0007733019850908961
0.00023730388654277847,-0.20409956718963868,-0.5852033729090484,-0.0007442492911509776,0.5655087248963638,0.0008043331410986913
0.00026308076447180266,-0.21714628594679558,-0.5595714479633761,-0.0007688292676429896,0.5386627379555033,0.0008326547554656763
0.0002890441099249923,-0.23036413540850637,-0.5349830326726092,-0.0007864328722095126,0.5127722438170389,0.0008543530959873966
0.0003140962825614513,-0.2429647806076929,-0.5140409653321422,-0.000796444430698918,0.49129214977963276,0.0008689525956771466
0.000338362229019673,-0.2545049317090989,-0.4982618625255937,-0.0008010719729843032,0.47499774604024464,0.0008774083253800548
0.0003615767603621394,-0.26446271890512374,-0.4871830758785989,-0.0008021497640510677,0.46387477528581983,0.000882113126589726
0.0003835662867642712,-0.27229917645346235,-0.4797998349957583,-0.0008016706012251846,0.45676469753686333,0.0008843174015856428
0.00040379779247033535,-0.2779523769323437,-0.47500881473349804,-0.0008002681403229623,0.4523140375065383,0.0008851142307098884
0.00042156863133807165,-0.28145459460921335,-0.47179861943379986,-0.0007983903575515472,0.44964781061342907,0.0008849692474106342
0.00043621110882239775,-0.2831399061250522,-0.4698165267624095,-0.0007962377389006405,0.4481516902774913,0.0008841347776976623
0.0004475210329474381,-0.2835886368368703,-0.4688815514912931,-0.0007938592782194669,0.44758468318128847,0.000882765868857963
0.0004556957463681757,-0.283405096414889,-0.4688907194535235,-0.000791427524373236,0.447784686641781,0.0008810413758605141
0.000461621960428183,-0.2833967481115877,-0.4696692928612912,-0.0007892360338063202,0.44843449588420337,0.0008792717638405007
0.00046644937343237304,-0.28428610810077454,-0.4708275633000204,-0.0007876224235021996,0.4491822139580228,0.0008779686410024592
0.0004715946084420039,-0.2866650815439706,-0.47178523207665496,-0.000787036589683405,0.44948577239006177,0.0008776304739200203
0.00047819401094011734,-0.29071532383294935,-0.47198862329386704,-0.0007877194630270263,0.44881533645137933,0.0008786972731492389
0.00048700916744047105,-0.296173281801574,-0.4708415549238897,-0.0007896902723633758,0.446722707946527,0.0008812830606638192
0.0004977517317676153,-0.301987958157576,-0.46770192674375827,-0.0007924698102532556,0.44324363357803714,0.0008850966718061884
0.0005088523106728523,-0.30632081466976696,-0.4630982535131476,-0.0007952257763582457,0.439024277626224,0.0008891069307433749
0.0005182392290533314,-0.30787296929848473,-0.45828040025824157,-0.000796908294011371,0.4350469429717133,0.0008920244289112445
0.0005234744709636084,-0.3057532737821309,-0.45437775426919436,-0.0007966480450795712,0.43264554753607753,0.0008928409091828985
0.0005228256074027215,-0.29982259619614166,-0.4525708945403312,-0.0007942403999673603,0.43257548929308637,0.0008907635126049317
0.0005158100952654014,-0.2910750212414131,-0.45363911517352673,-0.0007896797933340684,0.43494255037734675,0.0008857981496762901
0.0005026577850842432,-0.2804049922254648,-0.45693078454583186,-0.0007833293667186523,0.4396694344978311,0.0008784849240528347
0.00048428369458098134,-0.2685239661591242,-0.46234309411584595,-0.0007758470227479731,0.44622823959344665,0.0008692495257809509
0.0004623338386970883,-0.2565713728548444,-0.4692805542355133,-0.000767579870057705,0.45403009200671857,0.0008587847481405011
0.0004379347754018039,-0.24485036490946366,-0.47735185651026746,-0.0007590075217972363,0.4628894710364262,0.0008477699793393017
0.0004128316874600757,-0.2340582455580475,-0.4862541122884882,-0.000750698942624123,0.47218335236390757,0.0008365973686161981
0.0003879792849479554,-0.22430728566903185,-0.4954713024460721,-0.0007427609292525684,0.48182408560305556,0.0008259664414482006
0.000364417405934902,-0.2156516755919081,-0.5047667716119612,-0.0007357140232180847,0.49132024843350275,0.0008160175328839098
0.0003425199221810993,-0.2079259919267583,-0.5134896477538594,-0.0007294599613482188,0.5004763696137972,0.0008071840741558826
0.00032225010340935844,-0.20051472706281293,-0.5216130605689835,-0.0007241522844159986,0.5089608374825814,0.000799195295671668
0.00030344006616356506,-0.19318979757428134,-0.5286944019433276,-0.0007193201217673684,0.5166061047961744,0.0007919461137496404
0.0002852404773231925,-0.1851983770426213,-0.5350576263275676,-0.0007146221496044277,0.5235572620886431,0.0007847734032942544
0.00026752297205246653,-0.17676975674971673,-0.5406636079692619,-0.0007093989650675837,0.529829990582615,0.0007770701669818338
0.0002494838459931883,-0.16771722631173291,-0.5459324179735725,-0.0007030331856424394,0.5359817854252967,0.0007681934208575214
0.0002316238795058118,-0.1588841283700452,-0.5517534153083695,-0.000695187306003896,0.5420653277378112,0.0007576104208266331
0.00021397777316657274,-0.15072884011690202,-0.5579100882459453,-0.0006856476754184388,0.5489354680489404,0.0007457142628645177
0.00019739275444926934,-0.1439017821771535,-0.5655945705840127,-0.0006751738286448967,0.5564043868707012,0.0007324944964794309
0.00018276012192683125,-0.13941871196673436,-0.5744540775634721,-0.0006639305105481686,0.5652927602479478,0.0007195511910311639
0.00017085860343343952,-0.13779857555258487,-0.5853096695459843,-0.0006537662871576536,0.5756425948717957,0.0007076498113435935
0.00016287985517494014,-0.14005360227214994,-0.5983089178685952,-0.0006456734687712871,0.587620743511585,0.0006992121518596796
0.00015970026190997703,-0.1461307592249822,-0.612344270140501,-0.0006424984975057372,0.6006158292046202,0.0006961760106609322
0.0001623754282450108,-0.15533411129859592,-0.6248422655742304,-0.000646726777958591,0.6115353799709397,0.0007010567252562239
0.00017168588344177628,-0.16642285149501534,-0.6308338801935501,-0.0006605486105827432,0.6161358781837988,0.0007155212661601205
0.00018782515549005868,-0.17835391018226185,-0.6268088028549812,-0.0006840308377108085,0.6101229888524773,0.0007395797749229088
0.00020989645364862078,-0.19106602499504924,-0.6109162693405359,-0.0007139591153312099,0.5927122411178366,0.0007710336297619905
0.00023537222233716728,-0.20387126547027123,-0.5866545641187259,-0.000744799509560032,0.5670469978323084,0.0008043408158318288
0.00026235733492406934,-0.21738558104952332,-0.5594874930770295,-0.0007705317835249328,0.5380033934323118,0.0008339280630401282
0.0002885069360845402,-0.2304691667785052,-0.5334465698625348,-0.0007879622004318373,0.5114992185948444,0.0008561557123727544
0.0003137039185368932,-0.24291292433966596,-0.5124485680554344,-0.0007976691265403692,0.4895169381020673,0.0008700084848540027
0.0003374734717291926,-0.25409587883792445,-0.4968246643201837,-0.0008011582842987686,0.47379545826710856,0.000877943541041923
0.00036002533199821476,-0.2633526965231589,-0.4863538684728069,-0.0008017416326849597,0.46343991381144756,0.0008816183002212009
0.000381095535731638,-0.2705581086260752,-0.4798411117610961,-0.0008005325644478891,0.4571087634393916,0.0008831323687410688
0.00040020983263081087,-0.2754163400465591,-0.47572044187542895,-0.0007986506451251051,0.45353928240709396,0.0008832363108817759
0.00041674856769892236,-0.27823706426607303,-0.47317809492228435,-0.0007964468745770959,0.45146419864138865,0.0008825416927894938
0.00043003419496162,-0.2792692467184051,-0.4716393492915183,-0.0007939682734079745,0.45052875458651037,0.0008813066563595083
0.0004399161397805856,-0.279100799943429,-0.4711219665985466,-0.0007914057556796148,0.4503930285419332,0.0008795316407555495
0.0004467433864760295,-0.2785024868948785,-0.47156980940238225,-0.0007887683609460495,0.45095384868373106,0.0008774943350136859
0.0004513941696939355,-0.2781868834032788,-0.4727248187379683,-0.0007864400251369001,0.4519702826638444,0.000875476111344135
0.00045525829082426685,-0.2789867309972575,-0.474154035187407,-0.0007847997340196219,0.45298765622748843,0.0008740124537834386
0.000459650061279701,-0.2814049382085939,-0.4754581320460435,-0.000784263608173384,0.453511167388499,0.0008736619815076212
0.00046604768791761803,-0.28584582764923655,-0.4758125138775408,-0.0007851990332164249,0.45283327169166654,0.0008749047981905048
0.0004748607132019399,-0.2916272779358777,-0.4743623858520358,-0.0007875207466793857,0.4506407138763984,0.0008779263290764769
0.00048585970485754115,-0.2976551814347174,-0.4709882670675458,-0.000790802787452678,0.4467709502665879,0.0008821150679317265
0.0004973960478626893,-0.30231958691588134,-0.46603026067391456,-0.0007938821336294155,0.44205196597622065,0.0008865843169963148
0.0005071308532095314,-0.3040080335952889,-0.4606372689243971,-0.0007958180780355738,0.43769572449455574,0.0008898702790246743
0.0005127309630301439,-0.301983484315377,-0.4564558789286607,-0.0007957196052388875,0.4349539913129618,0.0008908130913372579
0.0005126288840783055,-0.2964553793039916,-0.4546460837869806,-0.0007932988438564342,0.4346532530223676,0.0008888183207235354
0.0005063114504506246,-0.28824426817680304,-0.4555529804525816,-0.0007887774138439756,0.4369458024817884,0.0008840070926495236
0.0004941901659221477,-0.2782193194070614,-0.4589229924840808,-0.0007826222747983202,0.44154728850027486,0.0008768756797418966
0.00047734912846664586,-0.26730791204913557,-0.4642775542700489,-0.000775388066501658,0.4478799283286085,0.0008680391547870592
0.00045713604447570347,-0.25628849847331225,-0.4709538292714391,-0.0007675649231880564,0.4554664973359363,0.0008582193802514596
0.00043487579802900625,-0.2456615999855637,-0.4788331143701373,-0.0007596830497983328,0.4638611186861443,0.000847962887250141
0.00041216580844163767,-0.23611242154106435,-0.487224150469477,-0.0007521106164489884,0.47264622241929843,0.0008378956583223787
0.0003898002208329423,-0.22753129168094746,-0.4959035972421097,-0.0007452080279549899,0.4816262861468632,0.000828489043948862
0.00036901182735322584,-0.22025990411258506,-0.5043064552418715,-0.0007392925599259584,0.49023086801625043,0.0008200237126532686
0.0003496485766161068,-0.21361159236865646,-0.512177159568848,-0.000734314713015774,0.4984292803689831,0.0008127915741717257
0.00033217732236178225,-0.20749595797249282,-0.5192672017411619,-0.0007303897656214951,0.5056485215232907,0.0008065064072899583
0.00031562155769213193,-0.20098438192101764,-0.524957493040391,-0.0007269020796510832,0.5121966179598949,0.0008011141462966958
0.0002995556776854222,-0.19362872614140747,-0.5300818091528775,-0.0007236100792739163,0.5177376329159055,0.0007954388569726089
0.0002832661598857268,-0.18551725615626163,-0.534419932150597,-0.0007193066829592967,0.5229784243533463,0.0007892513423559188
0.00026618906731918534,-0.17652197559998878,-0.5388100436661748,-0.0007139121346903206,0.5282413293502223,0.0007813563621529532
0.00024867171172378094,-0.167643244979476,-0.5441055457889287,-0.0007066076251970192,0.5338600183107249,0.0007717028797764326
0.00023106525180032364,-0.15937352477817404,-0.5502878530711984,-0.0006976941356701717,0.5405834054176362,0.0007603877478007628
0.00021430116890185812,-0.15252134291404165,-0.5579058659526698,-0.0006877210292761155,0.5482813443674164,0.000747965412000082
0.0001992697275577221,-0.14781189642072615,-0.5669480598609253,-0.0006773200234940338,0.5573008222880038,0.0007355491385695596
0.00018712600093409408,-0.14610782931652316,-0.5780895802390924,-0.0006678185656039344,0.5676191288198061,0.0007244431910672287
0.0001788801495177065,-0.1480785438945869,-0.5904361661408639,-0.0006607402552892048,0.5793913972607568,0.000716855732693905
0.0001754261315899593,-0.15347843092287383,-0.6035946541962263,-0.0006586172827646923,0.5911134874221349,0.0007143807260268088
0.0001780095523249104,-0.16205604266865695,-0.6141287250784142,-0.000663183539687129,0.60038980145197,0.0007196267158876201
0.00018674493182755652,-0.17219718810582885,-0.6185494114761405,-0.0006766139322628236,0.6033481749009088,0.0007332844124458953
0.00020219727595227008,-0.18365818711969964,-0.6136530370547153,-0.0006979971723857871,0.5965852233487754,0.0007554967979416244
0.0002227060129105975,-0.1956124862414763,-0.5986400951886891,-0.0007245260900098415,0.5803573889740303,0.0007835509407823402
0.0002468383681635029,-0.20824785125034062,-0.5769402278479348,-0.0007513810065796121,0.5567590761927351,0.0008127889609491143
0.0002721782588460264,-0.2212342827985747,-0.5522462216314852,-0.0007734977201247645,0.5310436235109556,0.000838835240080797
0.0002975967015453942,-0.2341400529386268,-0.529070281810996,-0.0007889818009119455,0.5068239174560781,0.0008582427581478536
0.00032231993933802506,-0.24658723129186697,-0.5099689822523431,-0.0007974969126841997,0.48687660658212123,0.0008711695132940197
0.00034653476107786605,-0.2581573336208983,-0.4955039272916835,-0.0008014160000239861,0.47194257315712235,0.0008788550506713797
0.0003698780454835642,-0.2680411779598521,-0.4851979920279346,-0.0008024838942220923,0.4616421026067644,0.0008833271819604207
0.0003923007159695062,-0.2759820627535575,-0.47815860370214325,-0.0008021929366721147,0.4547410249542326,0.0008856474861372326
0.00041293853909993083,-0.28172609844269525,-0.47326021440091154,-0.0008010506391283918,0.4502820718835026,0.0008867869781760333
0.00043111316998547096,-0.2853495186266603,-0.4698591608859848,-0.0007995468842905888,0.44737056286035887,0.000886960471164268
0.0004461353765284344,-0.28724426622999333,-0.4676894369420186,-0.0007976172266987459,0.4456313366446866,0.0008864490959969908
0.00045784646168346005,-0.2879289539325517,-0.46656917999842396,-0.0007954466605996558,0.44486434699520866,0.0008853316581293811
0.00046647615741679635,-0.28803151522824366,-0.46641999014315305,-0.0007932081254043956,0.4448643115577078,0.0008838486764356943
0.00047298669494785566,-0.2883653486366666,-0.46701809336116773,-0.0007912198334582994,0.44530562128998313,0.0008823300487524243
0.00047849535633523894,-0.2896166882817563,-0.4680035108199314,-0.0007898238556981205,0.44580833080346177,0.000881304404610902
0.00048444062611762627,-0.2923704075506617,-0.4686442121720834,-0.0007894480783009353,0.4458045885275575,0.000881248680173884
0.0004917252559703577,-0.29656677894560485,-0.4686323983470888,-0.0007902602824289675,0.44485939442010575,0.0008825361101330434
0.0005011925292281237,-0.30207950169029096,-0.46694326881863274,-0.0007922297252791749,0.44248288718846285,0.0008852023886132966
0.0005117122569821022,-0.3071382306192709,-0.46366619782488333,-0.0007947010992298933,0.43915846999331415,0.0008888345615260433
0.0005223336791321633,-0.310717320691261,-0.4593326807450461,-0.0007970310278811722,0.4351338622468967,0.0008922089903275821
0.0005301251092763256,-0.31098155775086483,-0.4549002517865408,-0.0007978722853712704,0.4320066183134874,0.0008944741903679819
0.000533388996767059,-0.30747211126421925,-0.4518823110184704,-0.0007970549205809964,0.4304231519979325,0.0008941997685053313
0.0005304019913799982,-0.30045039371734233,-0.4509776724924066,-0.0007938400239720322,0.431230043573121,0.000891273729014629
0.0005207439987470413,-0.2904600163542069,-0.452677208228184,-0.0007887274365291721,0.4344879803652951,0.0008854522350454883
0.0005050029340851939,-0.27876987553810834,-0.4566515682865428,-0.0007818911985343724,0.4398181536047016,0.0008772884470675397
0.0004840500028020617,-0.26597771572497386,-0.4626416060107185,-0.000773809703943311,0.4469959832929679,0.0008673092984914916
0.00045962910488586407,-0.25316542989092067,-0.47022906824902594,-0.0007650556272606657,0.4553451327576541,0.0008560343069108191
0.00043304470570165016,-0.2407525729880241,-0.4786499987645788,-0.0007559023866153577,0.46473826169270344,0.0008442558364058852
0.00040570561692949167,-0.22904502560272244,-0.48807967592975265,-0.0007469846458566251,0.47460938167420197,0.000832178523209415
