Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.09016305094312814+0j),[0.00116064],[1.],[0.56706208],[1.],"(array([0.06866782]), array([0.10664621]))","(array([0.02135336]), array([2.41993925e-16]))","(array([0.03467668]), array([-1.11889664e-16]))","(array([0.04721049]), array([3.02709247e-15]))","(array([0.05895589]), array([1.40686074e-15]))","(array([0.07092872]), array([1.23512311e-15]))","(array([0.08303345]), array([2.83800761e-15]))","(array([0.09419471]), array([5.00641195e-15]))","(array([0.1044333]), array([3.51801921e-15]))","(array([0.11377637]), array([4.92661467e-15]))","(array([0.12306855]), array([0.00013145]))"
(0.1045831455790176+0j),[0.00444247],[1.],[0.60409956],[1.],"(array([0.08684068]), array([0.11469419]))","(array([0.03467668]), array([2.14618601e-12]))","(array([0.04721049]), array([1.50070754e-12]))","(array([0.0589559]), array([-4.89434882e-14]))","(array([0.07092873]), array([1.59775145e-12]))","(array([0.08303345]), array([7.5537146e-13]))","(array([0.09419472]), array([3.94254074e-12]))","(array([0.10443331]), array([2.46955234e-12]))","(array([0.11377638]), array([3.64413014e-12]))","(array([0.12306855]), array([0.00013145]))","(array([0.13207175]), array([0.00063341]))"
(0.11851790488166643+0j),[0.00952745],[1.],[0.63579443],[1.],"(array([0.10321871]), array([0.12187371]))","(array([0.04721049]), array([-8.00588935e-12]))","(array([0.0589559]), array([-1.16686799e-11]))","(array([0.07092873]), array([2.62971415e-12]))","(array([0.08303346]), array([3.09845552e-12]))","(array([0.09419472]), array([4.4678105e-11]))","(array([0.10443332]), array([2.07699136e-12]))","(array([0.11377639]), array([-1.87609026e-11]))","(array([0.12306856]), array([0.00013145]))","(array([0.13207176]), array([0.00063341]))","(array([0.13981676]), array([0.00157771]))"
(0.131803730939637+0j),[0.01612224],[1.],[0.662613],[1.],"(array([0.11790766]), array([0.1282419]))","(array([0.0589559]), array([-2.44841491e-11]))","(array([0.07092874]), array([1.89782894e-11]))","(array([0.08303347]), array([4.84403004e-11]))","(array([0.09419474]), array([-1.41246979e-11]))","(array([0.10443333]), array([-2.17308775e-11]))","(array([0.11377641]), array([-1.19287073e-10]))","(array([0.12306858]), array([0.00013145]))","(array([0.13207178]), array([0.00063341]))","(array([0.13981678]), array([0.00157771]))","(array([0.14640937]), array([0.0028954]))"
(0.14432647874955215+0j),[0.02395768],[1.],[0.68500932],[1.],"(array([0.13101553]), array([0.13385708]))","(array([0.07092875]), array([2.91715136e-10]))","(array([0.08303348]), array([1.58654392e-10]))","(array([0.09419475]), array([4.79676854e-11]))","(array([0.10443335]), array([-3.18143865e-10]))","(array([0.11377643]), array([-3.62834211e-10]))","(array([0.1230686]), array([0.00013144]))","(array([0.1320718]), array([0.00063341]))","(array([0.1398168]), array([0.00157771]))","(array([0.1464094]), array([0.0028954]))","(array([0.15195351]), array([0.00452306]))"
(0.15902792755299275+0j),[0.03292019],[1.],[0.70913228],[1.],"(array([0.14397189]), array([0.13935273]))","(array([0.08303349]), array([6.54957314e-10]))","(array([0.09419477]), array([4.66119938e-10]))","(array([0.10443337]), array([-2.76695056e-10]))","(array([0.11377646]), array([-6.55414067e-10]))","(array([0.12306863]), array([0.00013144]))","(array([0.13207184]), array([0.00063341]))","(array([0.13981683]), array([0.00157771]))","(array([0.14640942]), array([0.0028954]))","(array([0.15195354]), array([0.00452306]))","(array([0.15720469]), array([0.00641912]))"
(0.1727595706952369+0j),[0.04288428],[1.],[0.7285523],[1.],"(array([0.15667951]), array([0.14466654]))","(array([0.09419479]), array([1.15574582e-09]))","(array([0.1044334]), array([2.84037942e-10]))","(array([0.11377649]), array([-4.56378317e-10]))","(array([0.12306867]), array([0.00013144]))","(array([0.13207188]), array([0.00063341]))","(array([0.13981687]), array([0.00157771]))","(array([0.14640946]), array([0.0028954]))","(array([0.15195358]), array([0.00452306]))","(array([0.15720472]), array([0.00641912]))","(array([0.16210807]), array([0.00855391]))"
(0.18546226507032415+0j),[0.05360428],[1.],[0.7437896],[1.],"(array([0.16777136]), array([0.14921189]))","(array([0.10443343]), array([1.1921997e-09]))","(array([0.11377652]), array([2.18038389e-10]))","(array([0.12306871]), array([0.00013144]))","(array([0.13207192]), array([0.00063341]))","(array([0.13981693]), array([0.00157771]))","(array([0.14640951]), array([0.0028954]))","(array([0.15195363]), array([0.00452306]))","(array([0.15720477]), array([0.00641912]))","(array([0.16210812]), array([0.00855391]))","(array([0.16600979]), array([0.01088671]))"
(0.19711218550071982+0j),[0.06484647],[1.],[0.75532435],[1.],"(array([0.17737151]), array([0.15305949]))","(array([0.11377656]), array([1.74465779e-09]))","(array([0.12306875]), array([0.00013145]))","(array([0.13207198]), array([0.00063341]))","(array([0.13981699]), array([0.00157771]))","(array([0.14640958]), array([0.0028954]))","(array([0.15195369]), array([0.00452306]))","(array([0.15720483]), array([0.00641913]))","(array([0.16210818]), array([0.00855392]))","(array([0.16600985]), array([0.01088672]))","(array([0.16902273]), array([0.01336345]))"
(0.20771753698192677+0j),[0.07642786],[1.],[0.76361671],[1.],"(array([0.1856008]), array([0.15627779]))","(array([0.1230688]), array([0.00013145]))","(array([0.13207203]), array([0.00063341]))","(array([0.13981706]), array([0.00157771]))","(array([0.14640966]), array([0.0028954]))","(array([0.15195378]), array([0.00452306]))","(array([0.15720491]), array([0.00641913]))","(array([0.16210825]), array([0.00855392]))","(array([0.16600992]), array([0.01088672]))","(array([0.1690228]), array([0.01336346]))","(array([0.17125301]), array([0.0159372]))"
(0.22006443069346224+0j),[0.08824092],[1.],[0.77294073],[1.],"(array([0.19360121]), array([0.15945291]))","(array([0.1320721]), array([0.00063342]))","(array([0.13981713]), array([0.00157771]))","(array([0.14640975]), array([0.00289541]))","(array([0.15195387]), array([0.00452307]))","(array([0.15720502]), array([0.00641914]))","(array([0.16210835]), array([0.00855393]))","(array([0.16601001]), array([0.01088673]))","(array([0.16902289]), array([0.01336347]))","(array([0.1712531]), array([0.01593721]))","(array([0.17324311]), array([0.01857778]))"
(0.23121185631567331+0j),[0.10012054],[1.],[0.77885334],[1.],"(array([0.20114648]), array([0.16277314]))","(array([0.13981721]), array([0.00157772]))","(array([0.14640984]), array([0.00289541]))","(array([0.15195398]), array([0.00452308]))","(array([0.15720513]), array([0.00641914]))","(array([0.16210848]), array([0.00855394]))","(array([0.16601013]), array([0.01088675]))","(array([0.169023]), array([0.01336348]))","(array([0.17125321]), array([0.01593723]))","(array([0.17324322]), array([0.01857779]))","(array([0.17495488]), array([0.02124957]))"
(0.24115892994155375+0j),[0.11182354],[1.],[0.78179118],[1.],"(array([0.20708465]), array([0.16590606]))","(array([0.14640994]), array([0.00289542]))","(array([0.15195408]), array([0.00452308]))","(array([0.15720525]), array([0.00641915]))","(array([0.16210861]), array([0.00855395]))","(array([0.16601027]), array([0.01088676]))","(array([0.16902313]), array([0.0133635]))","(array([0.17125333]), array([0.01593725]))","(array([0.17324334]), array([0.01857781]))","(array([0.17495501]), array([0.02124959]))","(array([0.17594692]), array([0.02390873]))"
(0.24992322502342215+0j),[0.12315473],[1.],[0.78216478],[1.],"(array([0.21161207]), array([0.1688408]))","(array([0.15195421]), array([0.00452309]))","(array([0.15720538]), array([0.00641916]))","(array([0.16210875]), array([0.00855397]))","(array([0.16601043]), array([0.01088678]))","(array([0.16902329]), array([0.01336352]))","(array([0.17125348]), array([0.01593727]))","(array([0.17324348]), array([0.01857784]))","(array([0.17495515]), array([0.02124962]))","(array([0.17594706]), array([0.02390876]))","(array([0.17631477]), array([0.02650585]))"
(0.25753720141965836+0j),[0.13396138],[1.],[0.78035989],[1.],"(array([0.21491152]), array([0.17157212]))","(array([0.15720553]), array([0.00641918]))","(array([0.1621089]), array([0.00855398]))","(array([0.16601059]), array([0.0108868]))","(array([0.16902347]), array([0.01336355]))","(array([0.17125366]), array([0.0159373]))","(array([0.17324365]), array([0.01857787]))","(array([0.1749553]), array([0.02124965]))","(array([0.17594722]), array([0.02390879]))","(array([0.17631493]), array([0.02650588]))","(array([0.17614824]), array([0.02900173]))"
(0.2662586298952997+0j),[0.14417171],[1.],[0.77924166],[1.],"(array([0.21794408]), array([0.17436972]))","(array([0.16210907]), array([0.008554]))","(array([0.16601076]), array([0.01088682]))","(array([0.16902365]), array([0.01336357]))","(array([0.17125386]), array([0.01593733]))","(array([0.17324385]), array([0.01857791]))","(array([0.17495548]), array([0.0212497]))","(array([0.17594738]), array([0.02390883]))","(array([0.1763151]), array([0.02650592]))","(array([0.17614842]), array([0.02900177]))","(array([0.17581978]), array([0.03137394]))"
(0.27372912313188347+0j),[0.15371101],[1.],[0.77596669],[1.],"(array([0.22066871]), array([0.17718379]))","(array([0.16601096]), array([0.01088684]))","(array([0.16902385]), array([0.0133636]))","(array([0.17125407]), array([0.01593737]))","(array([0.17324407]), array([0.01857795]))","(array([0.17495571]), array([0.02124974]))","(array([0.17594759]), array([0.02390889]))","(array([0.17631529]), array([0.02650598]))","(array([0.17614861]), array([0.02900182]))","(array([0.17581998]), array([0.03137398]))","(array([0.1753187]), array([0.03360053]))"
(0.28000417965891905+0j),[0.16247696],[1.],[0.7709341],[1.],"(array([0.22231244]), array([0.17973256]))","(array([0.16902408]), array([0.01336363]))","(array([0.1712543]), array([0.0159374]))","(array([0.17324431]), array([0.01857799]))","(array([0.17495596]), array([0.0212498]))","(array([0.17594784]), array([0.02390895]))","(array([0.17631551]), array([0.02650604]))","(array([0.17614882]), array([0.02900189]))","(array([0.17582019]), array([0.03137404]))","(array([0.17531892]), array([0.03360058]))","(array([0.17437674]), array([0.0356641]))"
(0.28514934813627263+0j),[0.17040023],[1.],[0.76450719],[1.],"(array([0.22304787]), array([0.18202676]))","(array([0.17125455]), array([0.01593744]))","(array([0.17324456]), array([0.01857804]))","(array([0.17495622]), array([0.02124985]))","(array([0.17594811]), array([0.02390901]))","(array([0.17631578]), array([0.02650611]))","(array([0.17614906]), array([0.02900197]))","(array([0.17582041]), array([0.03137412]))","(array([0.17531915]), array([0.03360066]))","(array([0.17437699]), array([0.03566417]))","(array([0.17307989]), array([0.03754533]))"
(0.28923764041933325+0j),[0.17744022],[1.],[0.7570168],[1.],"(array([0.22303096]), array([0.18408106]))","(array([0.17324485]), array([0.01857809]))","(array([0.1749565]), array([0.0212499]))","(array([0.17594839]), array([0.02390907]))","(array([0.17631607]), array([0.02650619]))","(array([0.17614935]), array([0.02900205]))","(array([0.17582067]), array([0.03137422]))","(array([0.17531939]), array([0.03360075]))","(array([0.17437724]), array([0.03566425]))","(array([0.17308015]), array([0.0375454]))","(array([0.17150639]), array([0.03923184]))"
(0.2939442887506501+0j),[0.18360397],[1.],[0.75038428],[1.],"(array([0.22293388]), array([0.18608743]))","(array([0.17495682]), array([0.02124996]))","(array([0.17594869]), array([0.02390914]))","(array([0.17631638]), array([0.02650627]))","(array([0.17614966]), array([0.02900214]))","(array([0.17582098]), array([0.03137431]))","(array([0.17531966]), array([0.03360086]))","(array([0.17437749]), array([0.03566435]))","(array([0.17308042]), array([0.0375455]))","(array([0.17150668]), array([0.03923193]))","(array([0.16991361]), array([0.04072235]))"
(0.2976038757280625+0j),[0.18889269],[1.],[0.74281408],[1.],"(array([0.22272515]), array([0.18801402]))","(array([0.17594905]), array([0.0239092]))","(array([0.17631671]), array([0.02650634]))","(array([0.17615]), array([0.02900223]))","(array([0.17582133]), array([0.03137442]))","(array([0.17532]), array([0.03360098]))","(array([0.17437779]), array([0.03566448]))","(array([0.1730807]), array([0.03754562]))","(array([0.17150697]), array([0.03923204]))","(array([0.16991392]), array([0.04072245]))","(array([0.16830795]), array([0.04201307]))"
(0.3003069712869529+0j),[0.1932938],[1.],[0.7346089],[1.],"(array([0.2218805]), array([0.18967547]))","(array([0.17631711]), array([0.02650642]))","(array([0.17615036]), array([0.02900232]))","(array([0.17582168]), array([0.03137452]))","(array([0.17532036]), array([0.0336011]))","(array([0.17437814]), array([0.03566462]))","(array([0.17308101]), array([0.03754577]))","(array([0.17150727]), array([0.03923217]))","(array([0.16991424]), array([0.04072258]))","(array([0.16830828]), array([0.04201318]))","(array([0.16652551]), array([0.04310494]))"
(0.3021488470114422+0j),[0.19681548],[1.],[0.72603462],[1.],"(array([0.22052795]), array([0.19107767]))","(array([0.17615079]), array([0.0290024]))","(array([0.17582207]), array([0.03137462]))","(array([0.17532074]), array([0.03360121]))","(array([0.17437853]), array([0.03566476]))","(array([0.17308138]), array([0.03754592]))","(array([0.1715076]), array([0.03923234]))","(array([0.16991456]), array([0.04072273]))","(array([0.16830863]), array([0.04201332]))","(array([0.16652587]), array([0.04310507]))","(array([0.16463039]), array([0.04399751]))"
(0.3032268896698101+0j),[0.1994838],[1.],[0.71732337],[1.],"(array([0.21878199]), array([0.19223195]))","(array([0.17582253]), array([0.03137472]))","(array([0.17532115]), array([0.03360132]))","(array([0.17437893]), array([0.03566489]))","(array([0.17308179]), array([0.03754608]))","(array([0.17150799]), array([0.03923251]))","(array([0.16991492]), array([0.04072291]))","(array([0.16830897]), array([0.04201348]))","(array([0.16652624]), array([0.04310522]))","(array([0.16463078]), array([0.04399765]))","(array([0.16267873]), array([0.04469466]))"
(0.3046831933875922+0j),[0.20135482],[1.],[0.70972567],[1.],"(array([0.21708983]), array([0.19326768]))","(array([0.17532165]), array([0.03360143]))","(array([0.17437937]), array([0.03566501]))","(array([0.17308221]), array([0.03754622]))","(array([0.17150842]), array([0.03923269]))","(array([0.16991532]), array([0.04072311]))","(array([0.16830934]), array([0.04201369]))","(array([0.16652661]), array([0.0431054]))","(array([0.16463117]), array([0.04399781]))","(array([0.16267913]), array([0.04469481]))","(array([0.16083943]), array([0.04520747]))"
(0.3054731998630514+0j),[0.20247683],[1.],[0.70208389],[1.],"(array([0.21543693]), array([0.19417269]))","(array([0.1743799]), array([0.03566513]))","(array([0.17308268]), array([0.03754636]))","(array([0.17150886]), array([0.03923285]))","(array([0.16991577]), array([0.0407233]))","(array([0.16830977]), array([0.0420139]))","(array([0.166527]), array([0.04310563]))","(array([0.16463155]), array([0.04399801]))","(array([0.16267954]), array([0.04469499]))","(array([0.16083986]), array([0.04520763]))","(array([0.15911889]), array([0.04554429]))"
(0.30569347926966245+0j),[0.20288599],[1.],[0.69457444],[1.],"(array([0.21349115]), array([0.19484129]))","(array([0.17308325]), array([0.03754648]))","(array([0.17150935]), array([0.039233]))","(array([0.16991623]), array([0.04072348]))","(array([0.16831023]), array([0.04201412]))","(array([0.16652744]), array([0.04310586]))","(array([0.16463196]), array([0.04399826]))","(array([0.16267995]), array([0.0446952]))","(array([0.1608403]), array([0.04520782]))","(array([0.15911934]), array([0.04554446]))","(array([0.15740876]), array([0.04571624]))"
(0.30543686228986405+0j),[0.20262961],[1.],[0.68734062],[1.],"(array([0.2113483]), array([0.19529004]))","(array([0.17150996]), array([0.03923313]))","(array([0.16991674]), array([0.04072364]))","(array([0.16831071]), array([0.04201431]))","(array([0.16652791]), array([0.04310609]))","(array([0.16463242]), array([0.04399851]))","(array([0.16268038]), array([0.04469547]))","(array([0.16084073]), array([0.04520805]))","(array([0.1591198]), array([0.04554466]))","(array([0.15740925]), array([0.04571642]))","(array([0.15574507]), array([0.04573276]))"
(0.30479110456012365+0j),[0.2017633],[1.],[0.68049723],[1.],"(array([0.20909111]), array([0.19553757]))","(array([0.16991738]), array([0.04072378]))","(array([0.16831124]), array([0.04201448]))","(array([0.16652841]), array([0.0431063]))","(array([0.16463291]), array([0.04399876]))","(array([0.16268085]), array([0.04469574]))","(array([0.16084118]), array([0.04520833]))","(array([0.15912026]), array([0.04554491]))","(array([0.15740973]), array([0.04571663]))","(array([0.15574558]), array([0.04573294]))","(array([0.15415687]), array([0.04560546]))"
(0.30443361910519084+0j),[0.20036334],[1.],[0.67476073],[1.],"(array([0.2070103]), array([0.19567241]))","(array([0.16831191]), array([0.04201463]))","(array([0.16652896]), array([0.04310648]))","(array([0.16463342]), array([0.04399898]))","(array([0.16268135]), array([0.044696]))","(array([0.16084166]), array([0.04520862]))","(array([0.15912072]), array([0.0455452]))","(array([0.1574102]), array([0.04571689]))","(array([0.15574608]), array([0.04573317]))","(array([0.15415739]), array([0.04560566]))","(array([0.15273871]), array([0.04535033]))"
(0.30379466562470875+0j),[0.19849594],[1.],[0.66940996],[1.],"(array([0.20509896]), array([0.19569567]))","(array([0.16652965]), array([0.04310664]))","(array([0.16463399]), array([0.04399917]))","(array([0.16268187]), array([0.04469624]))","(array([0.16084217]), array([0.0452089]))","(array([0.15912121]), array([0.04554551]))","(array([0.15741068]), array([0.0457172]))","(array([0.15574657]), array([0.04573344]))","(array([0.1541579]), array([0.04560589]))","(array([0.15273924]), array([0.04535054]))","(array([0.15148806]), array([0.04498141]))"
(0.30294467863883734+0j),[0.19621101],[1.],[0.66450867],[1.],"(array([0.2031445]), array([0.19555201]))","(array([0.16463471]), array([0.04399934]))","(array([0.16268246]), array([0.04469644]))","(array([0.16084271]), array([0.04520915]))","(array([0.15912173]), array([0.0455458]))","(array([0.15741118]), array([0.04571753]))","(array([0.15574705]), array([0.04573376]))","(array([0.15415842]), array([0.04560617]))","(array([0.15273978]), array([0.04535078]))","(array([0.15148862]), array([0.04498162]))","(array([0.15033187]), array([0.0445127]))"
(0.30194684595039567+0j),[0.19356247],[1.],[0.6600988],[1.],"(array([0.20120678]), array([0.19525709]))","(array([0.16268321]), array([0.04469661]))","(array([0.16084331]), array([0.04520936]))","(array([0.15912228]), array([0.04554606]))","(array([0.15741171]), array([0.04571783]))","(array([0.15574757]), array([0.0457341]))","(array([0.15415892]), array([0.04560651]))","(array([0.15274032]), array([0.04535107]))","(array([0.15148918]), array([0.04498187]))","(array([0.15033245]), array([0.04451292]))","(array([0.14928201]), array([0.04395593]))"
(0.30085690020678396+0j),[0.19060614],[1.],[0.65620477],[1.],"(array([0.19933495]), array([0.19482743]))","(array([0.16084408]), array([0.04520954]))","(array([0.15912289]), array([0.04554628]))","(array([0.15741227]), array([0.0457181]))","(array([0.15574811]), array([0.04573442]))","(array([0.15415945]), array([0.04560686]))","(array([0.15274083]), array([0.04535142]))","(array([0.15148973]), array([0.04498217]))","(array([0.15033303]), array([0.04451318]))","(array([0.14928261]), array([0.04395615]))","(array([0.14834592]), array([0.04332347]))"
(0.29996047747607335+0j),[0.18741488],[1.],[0.65309765],[1.],"(array([0.19770169]), array([0.19431072]))","(array([0.15912368]), array([0.04554646]))","(array([0.15741289]), array([0.04571832]))","(array([0.15574867]), array([0.0457347]))","(array([0.15416]), array([0.04560719]))","(array([0.15274137]), array([0.04535178]))","(array([0.15149026]), array([0.04498253]))","(array([0.15033359]), array([0.04451348]))","(array([0.1492832]), array([0.04395641]))","(array([0.14834653]), array([0.0433237]))","(array([0.14755723]), array([0.04263033]))"
(0.29904352655037564+0j),[0.18405072],[1.],[0.65044081],[1.],"(array([0.19629691]), array([0.19371546]))","(array([0.1574137]), array([0.0457185]))","(array([0.15574931]), array([0.04573493]))","(array([0.15416056]), array([0.04560748]))","(array([0.15274192]), array([0.04535212]))","(array([0.1514908]), array([0.0449829]))","(array([0.15033413]), array([0.04451385]))","(array([0.14928377]), array([0.04395673]))","(array([0.14834713]), array([0.04332397]))","(array([0.14755784]), array([0.04263055]))","(array([0.14690776]), array([0.04189089]))"
(0.2981417003402325+0j),[0.18055487],[1.],[0.64822844],[1.],"(array([0.19498278]), array([0.19302563]))","(array([0.15575013]), array([0.04573511]))","(array([0.1541612]), array([0.0456077]))","(array([0.15274249]), array([0.04535241]))","(array([0.15149136]), array([0.04498325]))","(array([0.15033468]), array([0.04451423]))","(array([0.14928432]), array([0.0439571]))","(array([0.14834772]), array([0.04332428]))","(array([0.14755846]), array([0.04263082]))","(array([0.14690839]), array([0.04189112]))","(array([0.14635929]), array([0.04111713]))"
(0.2972842857636755+0j),[0.17696833],[1.],[0.64644454],[1.],"(array([0.19378602]), array([0.19225313]))","(array([0.15416204]), array([0.04560789]))","(array([0.15274314]), array([0.04535264]))","(array([0.15149193]), array([0.04498354]))","(array([0.15033524]), array([0.04451458]))","(array([0.14928488]), array([0.04395749]))","(array([0.14834828]), array([0.04332466]))","(array([0.14755906]), array([0.04263114]))","(array([0.14690902]), array([0.0418914]))","(array([0.14635993]), array([0.04111736]))","(array([0.14590931]), array([0.04031831]))"
(0.29649458647597127+0j),[0.17333066],[1.],[0.64506587],[1.],"(array([0.19272559]), array([0.19141027]))","(array([0.15274398]), array([0.04535282]))","(array([0.15149258]), array([0.04498377]))","(array([0.15033581]), array([0.04451488]))","(array([0.14928544]), array([0.04395784]))","(array([0.14834884]), array([0.04332505]))","(array([0.14755963]), array([0.04263153]))","(array([0.14690963]), array([0.04189172]))","(array([0.14636057]), array([0.04111763]))","(array([0.14590996]), array([0.04031854]))","(array([0.14555338]), array([0.03950352]))"
(0.2957383313901579+0j),[0.16969709],[1.],[0.64399812],[1.],"(array([0.19188012]), array([0.19050681]))","(array([0.15149343]), array([0.04498395]))","(array([0.15033647]), array([0.04451511]))","(array([0.14928602]), array([0.04395814]))","(array([0.14834941]), array([0.04332541]))","(array([0.1475602]), array([0.04263192]))","(array([0.14691021]), array([0.0418921]))","(array([0.14636119]), array([0.04111796]))","(array([0.14591061]), array([0.04031882]))","(array([0.14555404]), array([0.03950375]))","(array([0.14527816]), array([0.03868343]))"
(0.2950821299863069+0j),[0.166113],[1.],[0.64327525],[1.],"(array([0.19123383]), array([0.18955679]))","(array([0.15033732]), array([0.04451528]))","(array([0.14928668]), array([0.04395837]))","(array([0.14834998]), array([0.04332571]))","(array([0.14756076]), array([0.04263228]))","(array([0.14691078]), array([0.0418925]))","(array([0.14636177]), array([0.04111834]))","(array([0.14591123]), array([0.04031914]))","(array([0.14555469]), array([0.03950403]))","(array([0.14527882]), array([0.03868366]))","(array([0.14507699]), array([0.03786955]))"
