Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0635055703381677+0j),[0.00102167],[1.],[0.48441153],[1.],"(array([0.05838634]), array([0.09089737]))","(array([0.01780386]), array([9.06826697e-16]))","(array([0.02893611]), array([8.64759653e-16]))","(array([0.03944166]), array([-9.80118764e-16]))","(array([0.04932943]), array([1.32012457e-15]))","(array([0.05946657]), array([3.5908776e-15]))","(array([0.06979131]), array([5.12610787e-15]))","(array([0.07940345]), array([4.42354486e-15]))","(array([0.08832234]), array([1.68962067e-15]))","(array([0.09657045]), array([1.54390389e-15]))","(array([0.10489253]), array([0.00011554]))"
(0.07387921562279147+0j),[0.00393474],[1.],[0.51856711],[1.],"(array([0.0738682]), array([0.09822593]))","(array([0.02893611]), array([8.55220408e-13]))","(array([0.03944167]), array([5.92791441e-13]))","(array([0.04932944]), array([-2.66765776e-14]))","(array([0.05946657]), array([6.36038097e-13]))","(array([0.06979131]), array([3.12501761e-13]))","(array([0.07940346]), array([1.60311694e-12]))","(array([0.08832235]), array([9.99218069e-13]))","(array([0.09657045]), array([1.46934201e-12]))","(array([0.10489253]), array([0.00011554]))","(array([0.11309832]), array([0.00055982]))"
(0.08398804350976516+0j),[0.0084863],[1.],[0.5485725],[1.],"(array([0.08788682]), array([0.10490969]))","(array([0.03944167]), array([-3.07086821e-12]))","(array([0.04932944]), array([-4.56016995e-12]))","(array([0.05946657]), array([1.15047381e-12]))","(array([0.06979131]), array([1.58664401e-12]))","(array([0.07940346]), array([1.83087503e-11]))","(array([0.08832235]), array([1.08489606e-12]))","(array([0.09657045]), array([-7.38776401e-12]))","(array([0.10489254]), array([0.00011554]))","(array([0.11309833]), array([0.00055982]))","(array([0.12032982]), array([0.00140202]))"
(0.09371902737467677+0j),[0.0144424],[1.],[0.5747598],[1.],"(array([0.10053243]), array([0.11098679]))","(array([0.04932944]), array([-7.6294266e-12]))","(array([0.05946657]), array([7.94684978e-12]))","(array([0.06979131]), array([1.86987318e-11]))","(array([0.07940347]), array([-7.46822049e-12]))","(array([0.08832236]), array([-8.475734e-12]))","(array([0.09657046]), array([-4.73194921e-11]))","(array([0.10489254]), array([0.00011554]))","(array([0.11309833]), array([0.00055982]))","(array([0.12032983]), array([0.00140202]))","(array([0.12666277]), array([0.00258724]))"
(0.10299170252952955+0j),[0.02158739],[1.],[0.5974501],[1.],"(array([0.11189467]), array([0.11649574]))","(array([0.05946658]), array([1.17574528e-10]))","(array([0.06979132]), array([6.22585993e-11]))","(array([0.07940347]), array([1.89392529e-11]))","(array([0.08832237]), array([-1.30538153e-10]))","(array([0.09657047]), array([-1.36598823e-10]))","(array([0.10489255]), array([0.00011554]))","(array([0.11309834]), array([0.00055982]))","(array([0.12032984]), array([0.00140202]))","(array([0.12666278]), array([0.00258724]))","(array([0.13217091]), array([0.00406478]))"
(0.11395787730464177+0j),[0.02985031],[1.],[0.62237942],[1.],"(array([0.12321273]), array([0.12201819]))","(array([0.06979133]), array([2.76523153e-10]))","(array([0.07940348]), array([2.0328016e-10]))","(array([0.08832237]), array([-9.96277262e-11]))","(array([0.09657048]), array([-2.47660129e-10]))","(array([0.10489257]), array([0.00011554]))","(array([0.11309836]), array([0.00055982]))","(array([0.12032985]), array([0.00140202]))","(array([0.12666279]), array([0.00258724]))","(array([0.13217092]), array([0.00406478]))","(array([0.13754397]), array([0.00580329]))"
(0.12434183727353429+0j),[0.03915138],[1.],[0.64356601],[1.],"(array([0.13442003]), array([0.12750851]))","(array([0.07940349]), array([5.19816305e-10]))","(array([0.08832238]), array([1.57045061e-10]))","(array([0.09657049]), array([-1.47276205e-10]))","(array([0.10489258]), array([0.00011554]))","(array([0.11309837]), array([0.00055982]))","(array([0.12032987]), array([0.00140202]))","(array([0.12666281]), array([0.00258724]))","(array([0.13217094]), array([0.00406478]))","(array([0.13754399]), array([0.00580329]))","(array([0.14274003]), array([0.00778415]))"
(0.1340966466547921+0j),[0.04928937],[1.],[0.66136874],[1.],"(array([0.14433]), array([0.13240871]))","(array([0.08832239]), array([5.87665517e-10]))","(array([0.09657051]), array([1.65193564e-10]))","(array([0.1048926]), array([0.00011554]))","(array([0.11309839]), array([0.00055982]))","(array([0.12032989]), array([0.00140202]))","(array([0.12666283]), array([0.00258724]))","(array([0.13217096]), array([0.00406478]))","(array([0.13754401]), array([0.00580329]))","(array([0.14274005]), array([0.00778415]))","(array([0.14713265]), array([0.00997633]))"
(0.14319834453334004+0j),[0.06007349],[1.],[0.67612041],[1.],"(array([0.15303928]), array([0.13676425]))","(array([0.09657052]), array([8.97910645e-10]))","(array([0.10489261]), array([0.00011554]))","(array([0.11309841]), array([0.00055982]))","(array([0.12032992]), array([0.00140202]))","(array([0.12666286]), array([0.00258724]))","(array([0.13217098]), array([0.00406478]))","(array([0.13754403]), array([0.0058033]))","(array([0.14274007]), array([0.00778415]))","(array([0.14713268]), array([0.00997633]))","(array([0.15079988]), array([0.01233563]))"
(0.15164325148688174+0j),[0.0713471],[1.],[0.68814055],[1.],"(array([0.16064107]), array([0.14061932]))","(array([0.10489263]), array([0.00011554]))","(array([0.11309844]), array([0.00055983]))","(array([0.12032994]), array([0.00140202]))","(array([0.12666289]), array([0.00258724]))","(array([0.13217102]), array([0.00406479]))","(array([0.13754407]), array([0.0058033]))","(array([0.1427401]), array([0.00778415]))","(array([0.14713271]), array([0.00997633]))","(array([0.15079991]), array([0.01233563]))","(array([0.15381532]), array([0.01482291]))"
(0.1615279215500305+0j),[0.08304083],[1.],[0.70166493],[1.],"(array([0.16816042]), array([0.14452719]))","(array([0.11309846]), array([0.00055983]))","(array([0.12032997]), array([0.00140203]))","(array([0.12666293]), array([0.00258724]))","(array([0.13217106]), array([0.00406479]))","(array([0.13754411]), array([0.0058033]))","(array([0.14274015]), array([0.00778415]))","(array([0.14713274]), array([0.00997634]))","(array([0.15079995]), array([0.01233564]))","(array([0.15381536]), array([0.01482292]))","(array([0.15669825]), array([0.01741428]))"
(0.17064690093526788+0j),[0.09503319],[1.],[0.71225938],[1.],"(array([0.17541097]), array([0.1486588]))","(array([0.12033]), array([0.00140203]))","(array([0.12666296]), array([0.00258725]))","(array([0.1321711]), array([0.00406479]))","(array([0.13754416]), array([0.0058033]))","(array([0.1427402]), array([0.00778416]))","(array([0.14713279]), array([0.00997634]))","(array([0.15079999]), array([0.01233564]))","(array([0.1538154]), array([0.01482292]))","(array([0.15669829]), array([0.01741428]))","(array([0.15941396]), array([0.02008522]))"
(0.17898467115093067+0j),[0.1071024],[1.],[0.72021805],[1.],"(array([0.181337]), array([0.15266607]))","(array([0.126663]), array([0.00258725]))","(array([0.13217115]), array([0.00406479]))","(array([0.13754421]), array([0.00580331]))","(array([0.14274025]), array([0.00778416]))","(array([0.14713285]), array([0.00997635]))","(array([0.15080005]), array([0.01233565]))","(array([0.15381545]), array([0.01482293]))","(array([0.15669834]), array([0.01741429]))","(array([0.15941402]), array([0.02008523]))","(array([0.16150228]), array([0.02279836]))"
(0.18653782337287106+0j),[0.11906324],[1.],[0.72582146],[1.],"(array([0.18608637]), array([0.1565273]))","(array([0.13217119]), array([0.0040648]))","(array([0.13754426]), array([0.00580331]))","(array([0.14274031]), array([0.00778417]))","(array([0.14713292]), array([0.00997636]))","(array([0.15080012]), array([0.01233566]))","(array([0.15381552]), array([0.01482294]))","(array([0.1566984]), array([0.01741431]))","(array([0.15941407]), array([0.02008524]))","(array([0.16150234]), array([0.02279837]))","(array([0.16302801]), array([0.02550783]))"
(0.19331291164449893+0j),[0.13076339],[1.],[0.72933721],[1.],"(array([0.18979667]), array([0.16022634]))","(array([0.13754432]), array([0.00580332]))","(array([0.14274038]), array([0.00778417]))","(array([0.14713299]), array([0.00997636]))","(array([0.15080019]), array([0.01233567]))","(array([0.1538156]), array([0.01482295]))","(array([0.15669847]), array([0.01741432]))","(array([0.15941414]), array([0.02008526]))","(array([0.16150241]), array([0.02279839]))","(array([0.16302808]), array([0.02550784]))","(array([0.16405297]), array([0.02817558]))"
(0.20106185030024631+0j),[0.14214565],[1.],[0.7337508],[1.],"(array([0.19336193]), array([0.16404209]))","(array([0.14274044]), array([0.00778418]))","(array([0.14713306]), array([0.00997637]))","(array([0.15080027]), array([0.01233568]))","(array([0.15381568]), array([0.01482297]))","(array([0.15669856]), array([0.01741434]))","(array([0.15941422]), array([0.02008528]))","(array([0.16150248]), array([0.02279841]))","(array([0.16302815]), array([0.02550786]))","(array([0.16405305]), array([0.0281756]))","(array([0.16494805]), array([0.03077983]))"
(0.20793944072602522+0j),[0.15314954],[1.],[0.73602125],[1.],"(array([0.19674711]), array([0.16793438]))","(array([0.14713314]), array([0.00997638]))","(array([0.15080036]), array([0.01233569]))","(array([0.15381577]), array([0.01482298]))","(array([0.15669866]), array([0.01741435]))","(array([0.15941432]), array([0.0200853]))","(array([0.16150257]), array([0.02279844]))","(array([0.16302824]), array([0.02550789]))","(array([0.16405313]), array([0.02817562]))","(array([0.16494814]), array([0.03077985]))","(array([0.16569798]), array([0.03330386]))"
(0.21396610849170697+0j),[0.16365832],[1.],[0.73643585],[1.],"(array([0.19918891]), array([0.17159843]))","(array([0.15080044]), array([0.01233571]))","(array([0.15381586]), array([0.014823]))","(array([0.15669876]), array([0.01741437]))","(array([0.15941443]), array([0.02008532]))","(array([0.16150268]), array([0.02279846]))","(array([0.16302833]), array([0.02550792]))","(array([0.16405322]), array([0.02817566]))","(array([0.16494823]), array([0.03077988]))","(array([0.16569808]), array([0.03330389]))","(array([0.16599725]), array([0.0357293]))"
(0.2191699852595907+0j),[0.17358196],[1.],[0.73526164],[1.],"(array([0.20081681]), array([0.17503252]))","(array([0.15381596]), array([0.01482301]))","(array([0.15669886]), array([0.01741439]))","(array([0.15941454]), array([0.02008534]))","(array([0.1615028]), array([0.02279849]))","(array([0.16302845]), array([0.02550795]))","(array([0.16405333]), array([0.02817569]))","(array([0.16494833]), array([0.03077992]))","(array([0.16569817]), array([0.03330392]))","(array([0.16599735]), array([0.03572933]))","(array([0.16590837]), array([0.03803285]))"
(0.22358535537232502+0j),[0.18285426],[1.],[0.73274725],[1.],"(array([0.20174872]), array([0.17823906]))","(array([0.15669897]), array([0.01741441]))","(array([0.15941465]), array([0.02008537]))","(array([0.16150292]), array([0.02279852]))","(array([0.16302858]), array([0.02550799]))","(array([0.16405346]), array([0.02817573]))","(array([0.16494845]), array([0.03077996]))","(array([0.16569828]), array([0.03330397]))","(array([0.16599746]), array([0.03572937]))","(array([0.16590848]), array([0.03803289]))","(array([0.1654895]), array([0.04019692]))"
(0.22854726449040452+0j),[0.19147467],[1.],[0.73095566],[1.],"(array([0.20264055]), array([0.18141912]))","(array([0.15941478]), array([0.02008539]))","(array([0.16150304]), array([0.02279854]))","(array([0.16302871]), array([0.02550802]))","(array([0.1640536]), array([0.02817577]))","(array([0.16494858]), array([0.03078001]))","(array([0.1656984]), array([0.03330402]))","(array([0.16599757]), array([0.03572942]))","(array([0.1659086]), array([0.03803294]))","(array([0.16548961]), array([0.04019696]))","(array([0.16500379]), array([0.04221563]))"
(0.23269553620886885+0j),[0.19943753],[1.],[0.72788897],[1.],"(array([0.20346181]), array([0.18454774]))","(array([0.16150318]), array([0.02279857]))","(array([0.16302885]), array([0.02550805]))","(array([0.16405374]), array([0.02817581]))","(array([0.16494873]), array([0.03078005]))","(array([0.16569855]), array([0.03330407]))","(array([0.1659977]), array([0.03572948]))","(array([0.16590871]), array([0.038033]))","(array([0.16548974]), array([0.04019702]))","(array([0.16500391]), array([0.04221568]))","(array([0.1644529]), array([0.04408516]))"
(0.2360789885500693+0j),[0.20669788],[1.],[0.72379091],[1.],"(array([0.20365866]), array([0.18741689]))","(array([0.163029]), array([0.02550809]))","(array([0.16405388]), array([0.02817585]))","(array([0.16494888]), array([0.0307801]))","(array([0.16569871]), array([0.03330412]))","(array([0.16599786]), array([0.03572954]))","(array([0.16590885]), array([0.03803306]))","(array([0.16548986]), array([0.04019708]))","(array([0.16500404]), array([0.04221574]))","(array([0.16445304]), array([0.04408522]))","(array([0.16364225]), array([0.04580127]))"
(0.23875188845499387+0j),[0.21322955],[1.],[0.7188841],[1.],"(array([0.20332913]), array([0.19002225]))","(array([0.16405404]), array([0.02817589]))","(array([0.16494904]), array([0.03078014]))","(array([0.16569887]), array([0.03330418]))","(array([0.16599802]), array([0.0357296]))","(array([0.16590901]), array([0.03803313]))","(array([0.16549]), array([0.04019716]))","(array([0.16500417]), array([0.04221582]))","(array([0.16445317]), array([0.04408528]))","(array([0.1636424]), array([0.04580133]))","(array([0.16262443]), array([0.04735596]))"
(0.24077220932003515+0j),[0.21902281],[1.],[0.7133712],[1.],"(array([0.2025625]), array([0.19236527]))","(array([0.16494921]), array([0.03078019]))","(array([0.16569903]), array([0.03330422]))","(array([0.16599819]), array([0.03572966]))","(array([0.16590919]), array([0.0380332]))","(array([0.16549017]), array([0.04019723]))","(array([0.16500433]), array([0.0422159]))","(array([0.16445331]), array([0.04408536]))","(array([0.16364254]), array([0.04580141]))","(array([0.16262458]), array([0.04735603]))","(array([0.16144738]), array([0.04874519]))"
(0.2430687974951645+0j),[0.22411439],[1.],[0.70862166],[1.],"(array([0.20181522]), array([0.19458098]))","(array([0.16569922]), array([0.03330428]))","(array([0.16599837]), array([0.03572972]))","(array([0.16590937]), array([0.03803327]))","(array([0.16549036]), array([0.04019731]))","(array([0.1650045]), array([0.04221598]))","(array([0.16445347]), array([0.04408546]))","(array([0.16364269]), array([0.0458015]))","(array([0.16262474]), array([0.04735611]))","(array([0.16144754]), array([0.04874527]))","(array([0.1602897]), array([0.04997327]))"
(0.24475961941265037+0j),[0.22853551],[1.],[0.70336803],[1.],"(array([0.20107166]), array([0.19666262]))","(array([0.16599856]), array([0.03572978]))","(array([0.16590956]), array([0.03803333]))","(array([0.16549055]), array([0.04019738]))","(array([0.1650047]), array([0.04221607]))","(array([0.16445366]), array([0.04408555]))","(array([0.16364286]), array([0.0458016]))","(array([0.16262489]), array([0.04735621]))","(array([0.1614477]), array([0.04874536]))","(array([0.16028987]), array([0.04997335]))","(array([0.1591598]), array([0.0510455]))"
(0.2459076224844729+0j),[0.2322874],[1.],[0.69778334],[1.],"(array([0.19996136]), array([0.19848884]))","(array([0.16590976]), array([0.03803339]))","(array([0.16549074]), array([0.04019745]))","(array([0.16500489]), array([0.04221615]))","(array([0.16445386]), array([0.04408564]))","(array([0.16364305]), array([0.0458017]))","(array([0.16262506]), array([0.04735632]))","(array([0.16144786]), array([0.04874546]))","(array([0.16029004]), array([0.04997345]))","(array([0.15915998]), array([0.05104559]))","(array([0.15793603]), array([0.05196664]))"
(0.2465755535386126+0j),[0.23538313],[1.],[0.69201857],[1.],"(array([0.19856368]), array([0.20006877]))","(array([0.16549096]), array([0.04019752]))","(array([0.1650051]), array([0.04221622]))","(array([0.16445406]), array([0.04408573]))","(array([0.16364325]), array([0.0458018]))","(array([0.16262526]), array([0.04735643]))","(array([0.16144804]), array([0.04874558]))","(array([0.16029021]), array([0.04997356]))","(array([0.15916016]), array([0.05104569]))","(array([0.15793622]), array([0.05196673]))","(array([0.15665491]), array([0.05273832]))"
(0.24682485872912358+0j),[0.23784581],[1.],[0.68620485],[1.],"(array([0.19694912]), array([0.2014144]))","(array([0.16500533]), array([0.04221629]))","(array([0.16445427]), array([0.04408581]))","(array([0.16364346]), array([0.0458019]))","(array([0.16262547]), array([0.04735654]))","(array([0.16144824]), array([0.0487457]))","(array([0.16029039]), array([0.04997369]))","(array([0.15916033]), array([0.05104581]))","(array([0.1579364]), array([0.05196684]))","(array([0.1566551]), array([0.05273841]))","(array([0.15534822]), array([0.05336462]))"
(0.24721550682334795+0j),[0.23973237],[1.],[0.68114854],[1.],"(array([0.19542547]), array([0.20261682]))","(array([0.16445451]), array([0.04408589]))","(array([0.16364368]), array([0.04580198]))","(array([0.16262569]), array([0.04735664]))","(array([0.16144846]), array([0.04874582]))","(array([0.1602906]), array([0.04997382]))","(array([0.15916052]), array([0.05104594]))","(array([0.15793658]), array([0.05196697]))","(array([0.15665529]), array([0.05273853]))","(array([0.15534842]), array([0.05336472]))","(array([0.1541223]), array([0.05385536]))"
(0.24726176777435765+0j),[0.24109337],[1.],[0.67610719],[1.],"(array([0.19398808]), array([0.20368253]))","(array([0.16364393]), array([0.04580206]))","(array([0.16262591]), array([0.04735673]))","(array([0.16144868]), array([0.04874593]))","(array([0.16029083]), array([0.04997394]))","(array([0.15916073]), array([0.05104608]))","(array([0.15793678]), array([0.05196711]))","(array([0.15665548]), array([0.05273866]))","(array([0.15534862]), array([0.05336484]))","(array([0.1541225]), array([0.05385546]))","(array([0.15298285]), array([0.05422121]))"
(0.24701831965175974+0j),[0.24195327],[1.],[0.67117549],[1.],"(array([0.19239831]), array([0.2045493]))","(array([0.16262617]), array([0.04735682]))","(array([0.16144891]), array([0.04874602]))","(array([0.16029105]), array([0.04997406]))","(array([0.15916096]), array([0.05104622]))","(array([0.157937]), array([0.05196726]))","(array([0.15665568]), array([0.05273881]))","(array([0.15534881]), array([0.05336498]))","(array([0.1541227]), array([0.05385559]))","(array([0.15298307]), array([0.05422132]))","(array([0.15185768]), array([0.0544713]))"
(0.2465364930351071+0j),[0.24234305],[1.],[0.6664308],[1.],"(array([0.19071303]), array([0.20522903]))","(array([0.16144918]), array([0.04874611]))","(array([0.16029129]), array([0.04997416]))","(array([0.15916119]), array([0.05104634]))","(array([0.15793723]), array([0.0519674]))","(array([0.1566559]), array([0.05273897]))","(array([0.15534901]), array([0.05336514]))","(array([0.1541229]), array([0.05385573]))","(array([0.15298328]), array([0.05422145]))","(array([0.1518579]), array([0.05447141]))","(array([0.15076614]), array([0.05461187]))"
(0.24586385578374514+0j),[0.24229873],[1.],[0.6619355],[1.],"(array([0.18898149]), array([0.20573508]))","(array([0.16029156]), array([0.04997425]))","(array([0.15916144]), array([0.05104644]))","(array([0.15793746]), array([0.05196753]))","(array([0.15665614]), array([0.05273912]))","(array([0.15534924]), array([0.0533653]))","(array([0.15412311]), array([0.0538559]))","(array([0.15298348]), array([0.05422161]))","(array([0.15185811]), array([0.05447155]))","(array([0.15076637]), array([0.05461199]))","(array([0.14972398]), array([0.05465049]))"
(0.24524299476822106+0j),[0.24188182],[1.],[0.6580213],[1.],"(array([0.18739479]), array([0.20611609]))","(array([0.15916172]), array([0.05104654]))","(array([0.15793771]), array([0.05196764]))","(array([0.15665637]), array([0.05273925]))","(array([0.15534948]), array([0.05336546]))","(array([0.15412334]), array([0.05385607]))","(array([0.15298369]), array([0.05422178]))","(array([0.15185832]), array([0.0544717]))","(array([0.15076659]), array([0.05461213]))","(array([0.14972421]), array([0.05465062]))","(array([0.14877584]), array([0.05459851]))"
(0.24449805702432834+0j),[0.24114701],[1.],[0.65437426],[1.],"(array([0.18595126]), array([0.20638492]))","(array([0.157938]), array([0.05196774]))","(array([0.15665662]), array([0.05273936]))","(array([0.15534972]), array([0.05336559]))","(array([0.15412358]), array([0.05385623]))","(array([0.15298392]), array([0.05422195]))","(array([0.15185854]), array([0.05447188]))","(array([0.1507668]), array([0.05461229]))","(array([0.14972444]), array([0.05465076]))","(array([0.14877607]), array([0.05459864]))","(array([0.14792319]), array([0.05446844]))"
(0.24366499098453498+0j),[0.24012462],[1.],[0.651027],[1.],"(array([0.18450499]), array([0.20652399]))","(array([0.15665692]), array([0.05273947]))","(array([0.15534997]), array([0.05336571]))","(array([0.15412382]), array([0.05385637]))","(array([0.15298417]), array([0.05422212]))","(array([0.15185877]), array([0.05447206]))","(array([0.15076702]), array([0.05461248]))","(array([0.14972465]), array([0.05465092]))","(array([0.1487763]), array([0.05459878]))","(array([0.14792343]), array([0.05446857]))","(array([0.14713458]), array([0.0542701]))"
(0.2427758492083363+0j),[0.2388475],[1.],[0.64800128],[1.],"(array([0.18308939]), array([0.20654377]))","(array([0.15535027]), array([0.05336581]))","(array([0.15412408]), array([0.05385649]))","(array([0.15298441]), array([0.05422227]))","(array([0.15185901]), array([0.05447223]))","(array([0.15076725]), array([0.05461266]))","(array([0.14972487]), array([0.05465111]))","(array([0.14877652]), array([0.05459895]))","(array([0.14792366]), array([0.05446872]))","(array([0.14713482]), array([0.05427023]))","(array([0.14641613]), array([0.05401062]))"
(0.24185881627855157+0j),[0.23734997],[1.],[0.6453099],[1.],"(array([0.18173164]), array([0.2064555]))","(array([0.15412438]), array([0.0538566]))","(array([0.15298467]), array([0.05422239]))","(array([0.15185926]), array([0.05447238]))","(array([0.1507675]), array([0.05461283]))","(array([0.14972511]), array([0.0546513]))","(array([0.14877674]), array([0.05459914]))","(array([0.14792388]), array([0.05446889]))","(array([0.14713506]), array([0.05427038]))","(array([0.14641637]), array([0.05401075]))","(array([0.1457717]), array([0.05369757]))"
(0.24089492713864596+0j),[0.23568575],[1.],[0.64288442],[1.],"(array([0.18052628]), array([0.20626847]))","(array([0.15298497]), array([0.05422249]))","(array([0.15185951]), array([0.05447251]))","(array([0.15076774]), array([0.05461299]))","(array([0.14972536]), array([0.05465148]))","(array([0.14877698]), array([0.05459933]))","(array([0.14792411]), array([0.05446908]))","(array([0.14713529]), array([0.05427055]))","(array([0.14641661]), array([0.0540109]))","(array([0.14577195]), array([0.05369771]))","(array([0.14519497]), array([0.05334087]))"
(0.2399493333778614+0j),[0.2339019],[1.],[0.64078989],[1.],"(array([0.17946899]), array([0.20599886]))","(array([0.15185982]), array([0.05447261]))","(array([0.150768]), array([0.05461311]))","(array([0.1497256]), array([0.05465164]))","(array([0.14877723]), array([0.05459951]))","(array([0.14792435]), array([0.05446928]))","(array([0.14713551]), array([0.05427075]))","(array([0.14641684]), array([0.05401108]))","(array([0.14577219]), array([0.05369786]))","(array([0.14519522]), array([0.053341]))","(array([0.14468566]), array([0.052952]))"
