Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.10895150302796994+0j),[0.00111349],[1.],[0.61574013],[1.],"(array([0.07406807]), array([0.11598932]))","(array([0.02135336]), array([4.73579509e-16]))","(array([0.03467668]), array([1.51788304e-16]))","(array([0.04824973]), array([-6.1409211e-16]))","(array([0.06197728]), array([-1.40512602e-16]))","(array([0.07474438]), array([1.49880108e-15]))","(array([0.08754221]), array([-5.2388649e-16]))","(array([0.10025604]), array([-3.81639165e-16]))","(array([0.11182768]), array([-2.76861867e-15]))","(array([0.12308918]), array([-4.47558657e-16]))","(array([0.13386005]), array([0.00012624]))"
(0.12617827685632427+0j),[0.00423822],[1.],[0.65371221],[1.],"(array([0.0924105]), array([0.12428535]))","(array([0.03467668]), array([2.81002738e-12]))","(array([0.04824973]), array([2.28870048e-12]))","(array([0.06197728]), array([2.19768648e-13]))","(array([0.07474439]), array([1.5379191e-12]))","(array([0.08754222]), array([5.94548716e-13]))","(array([0.10025605]), array([6.30946684e-12]))","(array([0.11182769]), array([3.45413975e-12]))","(array([0.12308918]), array([4.37783143e-12]))","(array([0.13386005]), array([0.00012624]))","(array([0.14316285]), array([0.00060538]))"
(0.145281964883514+0j),[0.00902682],[1.],[0.6907073],[1.],"(array([0.10918876]), array([0.13205734]))","(array([0.04824973]), array([-3.11107043e-12]))","(array([0.06197729]), array([-1.12874744e-11]))","(array([0.07474439]), array([-1.02376788e-12]))","(array([0.08754223]), array([8.84770729e-12]))","(array([0.10025606]), array([6.41067754e-11]))","(array([0.1118277]), array([1.70978648e-11]))","(array([0.1230892]), array([-1.9776316e-11]))","(array([0.13386007]), array([0.00012624]))","(array([0.14316287]), array([0.00060538]))","(array([0.15162109]), array([0.00149931]))"
(0.16358133885735113+0j),[0.01529902],[1.],[0.72113889],[1.],"(array([0.12547819]), array([0.13925892]))","(array([0.06197729]), array([-3.81899738e-11]))","(array([0.07474441]), array([1.03731607e-11]))","(array([0.08754224]), array([2.48178526e-11]))","(array([0.10025608]), array([-1.79056596e-11]))","(array([0.11182773]), array([-4.38169501e-11]))","(array([0.12308923]), array([-1.71930196e-10]))","(array([0.13386009]), array([0.00012624]))","(array([0.14316289]), array([0.00060538]))","(array([0.15162111]), array([0.00149931]))","(array([0.15921605]), array([0.00274764]))"
(0.18081567586459277+0j),[0.022884],[1.],[0.74555164],[1.],"(array([0.14093955]), array([0.14538899]))","(array([0.07474442]), array([3.61984599e-10]))","(array([0.08754226]), array([1.23052797e-10]))","(array([0.1002561]), array([1.56817215e-10]))","(array([0.11182776]), array([-4.84611181e-10]))","(array([0.12308926]), array([-5.14509917e-10]))","(array([0.13386013]), array([0.00012624]))","(array([0.14316293]), array([0.00060538]))","(array([0.15162115]), array([0.00149931]))","(array([0.15921609]), array([0.00274764]))","(array([0.16539181]), array([0.00431115]))"
(0.19904705436491318+0j),[0.03144964],[1.],[0.76796056],[1.],"(array([0.15476818]), array([0.1508736]))","(array([0.08754229]), array([9.03529959e-10]))","(array([0.10025614]), array([7.44449384e-10]))","(array([0.1118278]), array([-3.00244357e-10]))","(array([0.12308931]), array([-9.96928588e-10]))","(array([0.13386019]), array([0.00012624]))","(array([0.14316299]), array([0.00060538]))","(array([0.1516212]), array([0.00149931]))","(array([0.15921614]), array([0.00274764]))","(array([0.16539186]), array([0.00431115]))","(array([0.17067244]), array([0.00613416]))"
(0.21590003935733337+0j),[0.04084555],[1.],[0.7847734],[1.],"(array([0.16801785]), array([0.15570844]))","(array([0.10025617]), array([1.7880138e-09]))","(array([0.11182784]), array([5.9839738e-10]))","(array([0.12308936]), array([-6.14746292e-10]))","(array([0.13386026]), array([0.00012624]))","(array([0.14316306]), array([0.00060538]))","(array([0.15162127]), array([0.00149931]))","(array([0.15921621]), array([0.00274764]))","(array([0.16539192]), array([0.00431115]))","(array([0.1706725]), array([0.00613416]))","(array([0.17508552]), array([0.00816027]))"
(0.23124707411330067+0j),[0.05094774],[1.],[0.79660746],[1.],"(array([0.18043745]), array([0.15959734]))","(array([0.11182789]), array([1.96066056e-09]))","(array([0.12308942]), array([4.25129574e-10]))","(array([0.13386032]), array([0.00012624]))","(array([0.14316315]), array([0.00060538]))","(array([0.15162137]), array([0.00149931]))","(array([0.1592163]), array([0.00274764]))","(array([0.16539201]), array([0.00431115]))","(array([0.17067259]), array([0.00613416]))","(array([0.17508561]), array([0.00816027]))","(array([0.17830637]), array([0.01035956]))"
(0.2467966928872838+0j),[0.06144838],[1.],[0.80621178],[1.],"(array([0.1912032]), array([0.16285137]))","(array([0.12308949]), array([2.56425931e-09]))","(array([0.1338604]), array([0.00012624]))","(array([0.14316324]), array([0.00060538]))","(array([0.15162149]), array([0.00149931]))","(array([0.15921643]), array([0.00274764]))","(array([0.16539213]), array([0.00431116]))","(array([0.1706727]), array([0.00613417]))","(array([0.17508572]), array([0.00816028]))","(array([0.17830648]), array([0.01035957]))","(array([0.18072159]), array([0.01268454]))"
(0.2607195932258901+0j),[0.07221334],[1.],[0.81152492],[1.],"(array([0.20122403]), array([0.16549904]))","(array([0.1338605]), array([0.00012625]))","(array([0.14316335]), array([0.00060538]))","(array([0.15162161]), array([0.00149931]))","(array([0.15921658]), array([0.00274765]))","(array([0.16539229]), array([0.00431116]))","(array([0.17067285]), array([0.00613418]))","(array([0.17508586]), array([0.00816029]))","(array([0.17830661]), array([0.01035958]))","(array([0.18072172]), array([0.01268455]))","(array([0.18239431]), array([0.01508287]))"
(0.27300146122990604+0j),[0.08311986],[1.],[0.81313222],[1.],"(array([0.21026414]), array([0.1675154]))","(array([0.14316347]), array([0.00060539]))","(array([0.15162174]), array([0.00149932]))","(array([0.15921673]), array([0.00274765]))","(array([0.16539247]), array([0.00431117]))","(array([0.17067305]), array([0.00613418]))","(array([0.17508604]), array([0.0081603]))","(array([0.17830678]), array([0.01035959]))","(array([0.18072189]), array([0.01268457]))","(array([0.18239447]), array([0.01508288]))","(array([0.18316591]), array([0.0175269]))"
(0.2848923033996799+0j),[0.09387569],[1.],[0.81281936],[1.],"(array([0.2175214]), array([0.16933935]))","(array([0.1516219]), array([0.00149932]))","(array([0.1592169]), array([0.00274766]))","(array([0.16539266]), array([0.00431118]))","(array([0.17067326]), array([0.0061342]))","(array([0.17508627]), array([0.00816032]))","(array([0.178307]), array([0.01035962]))","(array([0.18072209]), array([0.01268459]))","(array([0.18239467]), array([0.01508291]))","(array([0.18316611]), array([0.01752693]))","(array([0.18330788]), array([0.01997093]))"
(0.29513403368313523+0j),[0.10431199],[1.],[0.80953217],[1.],"(array([0.22370315]), array([0.1710692]))","(array([0.1592171]), array([0.00274767]))","(array([0.16539287]), array([0.00431119]))","(array([0.17067349]), array([0.00613421]))","(array([0.17508652]), array([0.00816034]))","(array([0.17830726]), array([0.01035964]))","(array([0.18072233]), array([0.01268462]))","(array([0.1823949]), array([0.01508294]))","(array([0.18316633]), array([0.01752696]))","(array([0.18330812]), array([0.01997096]))","(array([0.18289367]), array([0.0223605]))"
(0.3037688430000053+0j),[0.11431688],[1.],[0.80377512],[1.],"(array([0.22878847]), array([0.17258006]))","(array([0.16539311]), array([0.0043112]))","(array([0.17067373]), array([0.00613423]))","(array([0.17508678]), array([0.00816036]))","(array([0.17830755]), array([0.01035967]))","(array([0.18072263]), array([0.01268465]))","(array([0.18239517]), array([0.01508298]))","(array([0.18316658]), array([0.017527]))","(array([0.18330837]), array([0.019971]))","(array([0.18289394]), array([0.02236054]))","(array([0.18186628]), array([0.02466533]))"
(0.3115987677402302+0j),[0.12369157],[1.],[0.79667293],[1.],"(array([0.23234397]), array([0.17397646]))","(array([0.17067402]), array([0.00613425]))","(array([0.17508707]), array([0.00816039]))","(array([0.17830785]), array([0.0103597]))","(array([0.18072295]), array([0.01268469]))","(array([0.1823955]), array([0.01508303]))","(array([0.18316688]), array([0.01752706]))","(array([0.18330864]), array([0.01997106]))","(array([0.18289422]), array([0.02236059]))","(array([0.18186658]), array([0.02466538]))","(array([0.1804115]), array([0.02685116]))"
(0.3179453684147125+0j),[0.13234862],[1.],[0.78785643],[1.],"(array([0.23496349]), array([0.17525558]))","(array([0.17508741]), array([0.00816042]))","(array([0.17830818]), array([0.01035974]))","(array([0.1807233]), array([0.01268474]))","(array([0.18239587]), array([0.01508308]))","(array([0.18316725]), array([0.01752712]))","(array([0.18330898]), array([0.01997113]))","(array([0.18289453]), array([0.02236065]))","(array([0.18186689]), array([0.02466544]))","(array([0.18041183]), array([0.02685122]))","(array([0.17860998]), array([0.02888396]))"
(0.32290666925983386+0j),[0.14024344],[1.],[0.77774289],[1.],"(array([0.23669066]), array([0.17636104]))","(array([0.17830857]), array([0.01035978]))","(array([0.18072367]), array([0.01268478]))","(array([0.18239625]), array([0.01508314]))","(array([0.18316765]), array([0.01752718]))","(array([0.18330937]), array([0.0199712]))","(array([0.18289489]), array([0.02236074]))","(array([0.18186722]), array([0.02466552]))","(array([0.18041218]), array([0.02685129]))","(array([0.17861034]), array([0.02888403]))","(array([0.1764697]), array([0.03074991]))"
(0.326888984285132+0j),[0.14727743],[1.],[0.76696273],[1.],"(array([0.23727388]), array([0.17735781]))","(array([0.18072411]), array([0.01268484]))","(array([0.18239667]), array([0.0150832]))","(array([0.18316807]), array([0.01752725]))","(array([0.18330981]), array([0.01997129]))","(array([0.18289531]), array([0.02236084]))","(array([0.18186762]), array([0.02466563]))","(array([0.18041254]), array([0.02685139]))","(array([0.17861072]), array([0.02888412]))","(array([0.1764701]), array([0.03074999]))","(array([0.17410945]), array([0.03243312]))"
(0.32970231487042323+0j),[0.15343201],[1.],[0.75555394],[1.],"(array([0.23714871]), array([0.17825537]))","(array([0.18239717]), array([0.01508326]))","(array([0.18316854]), array([0.01752732]))","(array([0.18331028]), array([0.01997137]))","(array([0.18289579]), array([0.02236094]))","(array([0.18186807]), array([0.02466574]))","(array([0.18041296]), array([0.02685152]))","(array([0.17861111]), array([0.02888424]))","(array([0.17647051]), array([0.0307501]))","(array([0.17410988]), array([0.03243321]))","(array([0.17160304]), array([0.03391963]))"
(0.3314672297957572+0j),[0.15871288],[1.],[0.74381817],[1.],"(array([0.23639875]), array([0.17903482]))","(array([0.18316909]), array([0.0175274]))","(array([0.18331078]), array([0.01997145]))","(array([0.18289628]), array([0.02236104]))","(array([0.18186858]), array([0.02466586]))","(array([0.18041344]), array([0.02685166]))","(array([0.17861155]), array([0.02888439]))","(array([0.17647093]), array([0.03075023]))","(array([0.17411032]), array([0.03243334]))","(array([0.1716035]), array([0.03391974]))","(array([0.16898962]), array([0.03520851]))"
(0.33225506298464513+0j),[0.16309997],[1.],[0.73198281],[1.],"(array([0.23489667]), array([0.17971911]))","(array([0.18331138]), array([0.01997154]))","(array([0.18289682]), array([0.02236113]))","(array([0.1818691]), array([0.02466598]))","(array([0.18041397]), array([0.02685179]))","(array([0.17861205]), array([0.02888455]))","(array([0.17647139]), array([0.03075041]))","(array([0.17411077]), array([0.03243349]))","(array([0.17160397]), array([0.03391988]))","(array([0.16899012]), array([0.03520864]))","(array([0.1663287]), array([0.03629792]))"
(0.33224839049982446+0j),[0.16662518],[1.],[0.72033131],[1.],"(array([0.23294138]), array([0.18031338]))","(array([0.18289747]), array([0.02236123]))","(array([0.18186967]), array([0.02466609]))","(array([0.18041451]), array([0.02685193]))","(array([0.17861261]), array([0.02888471]))","(array([0.17647191]), array([0.03075059]))","(array([0.17411124]), array([0.03243369]))","(array([0.17160444]), array([0.03392006]))","(array([0.16899061]), array([0.0352088]))","(array([0.16632922]), array([0.03629806]))","(array([0.16367803]), array([0.03718949]))"
(0.3315674027140973+0j),[0.16932606],[1.],[0.70904758],[1.],"(array([0.23062596]), array([0.18081258]))","(array([0.18187036]), array([0.02466619]))","(array([0.18041511]), array([0.02685205]))","(array([0.17861317]), array([0.02888486]))","(array([0.17647248]), array([0.03075077]))","(array([0.17411178]), array([0.0324339]))","(array([0.17160493]), array([0.03392028]))","(array([0.1689911]), array([0.03520899]))","(array([0.16632974]), array([0.03629823]))","(array([0.16367857]), array([0.03718964]))","(array([0.16109017]), array([0.03789099]))"
(0.3300246156071031+0j),[0.1712374],[1.],[0.69802089],[1.],"(array([0.22789072]), array([0.18119691]))","(array([0.18041584]), array([0.02685216]))","(array([0.17861379]), array([0.02888499]))","(array([0.17647306]), array([0.03075094]))","(array([0.17411236]), array([0.0324341]))","(array([0.17160548]), array([0.03392051]))","(array([0.16899161]), array([0.03520924]))","(array([0.16633025]), array([0.03629845]))","(array([0.16367911]), array([0.03718983]))","(array([0.16109073]), array([0.03789115]))","(array([0.15857287]), array([0.03840994]))"
(0.3280627708148577+0j),[0.17242399],[1.],[0.68770401],[1.],"(array([0.22493041]), array([0.18147253]))","(array([0.17861455]), array([0.02888511]))","(array([0.1764737]), array([0.03075109]))","(array([0.17411295]), array([0.03243428]))","(array([0.17160607]), array([0.03392073]))","(array([0.16899217]), array([0.03520949]))","(array([0.16633077]), array([0.03629871]))","(array([0.16367964]), array([0.03719006]))","(array([0.16109129]), array([0.03789135]))","(array([0.15857345]), array([0.03841011]))","(array([0.15616565]), array([0.03875878]))"
(0.3257854963363071+0j),[0.17294106],[1.],[0.67817778],[1.],"(array([0.22184428]), array([0.18166347]))","(array([0.17647448]), array([0.03075121]))","(array([0.17411361]), array([0.03243444]))","(array([0.17160667]), array([0.03392093]))","(array([0.16899276]), array([0.03520973]))","(array([0.16633133]), array([0.03629899]))","(array([0.16368016]), array([0.03719035]))","(array([0.16109183]), array([0.0378916]))","(array([0.15857401]), array([0.03841033]))","(array([0.15616624]), array([0.03875896]))","(array([0.15392806]), array([0.03895047]))"
(0.3228176577635836+0j),[0.17285671],[1.],[0.66904863],[1.],"(array([0.2186111]), array([0.18173136]))","(array([0.17411441]), array([0.03243457]))","(array([0.17160733]), array([0.0339211]))","(array([0.16899336]), array([0.03520995]))","(array([0.16633192]), array([0.03629925]))","(array([0.16368073]), array([0.03719064]))","(array([0.16109236]), array([0.0378919]))","(array([0.15857456]), array([0.03841059]))","(array([0.15616682]), array([0.03875919]))","(array([0.15392866]), array([0.03895066]))","(array([0.15182422]), array([0.03899801]))"
(0.3197526561734077+0j),[0.17224989],[1.],[0.66089538],[1.],"(array([0.21534473]), array([0.18168859]))","(array([0.17160814]), array([0.03392124]))","(array([0.16899403]), array([0.03521012]))","(array([0.16633252]), array([0.03629947]))","(array([0.16368132]), array([0.03719091]))","(array([0.16109292]), array([0.03789221]))","(array([0.1585751]), array([0.03841091]))","(array([0.15616738]), array([0.03875946]))","(array([0.15392924]), array([0.03895089]))","(array([0.15182482]), array([0.03899821]))","(array([0.14987623]), array([0.0389198]))"
(0.31666561236575985+0j),[0.17117826],[1.],[0.65371785],[1.],"(array([0.21213871]), array([0.18158429]))","(array([0.16899485]), array([0.03521026]))","(array([0.16633319]), array([0.03629965]))","(array([0.16368191]), array([0.03719115]))","(array([0.16109351]), array([0.0378925]))","(array([0.15857566]), array([0.03841123]))","(array([0.15616791]), array([0.03875979]))","(array([0.1539298]), array([0.03895117]))","(array([0.15182541]), array([0.03899845]))","(array([0.14987684]), array([0.03892001]))","(array([0.14814855]), array([0.03873032]))"
(0.31306844579719456+0j),[0.16972183],[1.],[0.64691559],[1.],"(array([0.20898548]), array([0.18136563]))","(array([0.16633401]), array([0.0362998]))","(array([0.16368257]), array([0.03719133]))","(array([0.1610941]), array([0.03789274]))","(array([0.15857624]), array([0.03841152]))","(array([0.15616847]), array([0.03876012]))","(array([0.15393034]), array([0.03895151]))","(array([0.15182597]), array([0.03899874]))","(array([0.14987742]), array([0.03892026]))","(array([0.14814915]), array([0.03873053]))","(array([0.14657284]), array([0.03844407]))"
(0.3096092677980562+0j),[0.16795706],[1.],[0.64115207],[1.],"(array([0.20593156]), array([0.18104779]))","(array([0.16368339]), array([0.03719148]))","(array([0.16109475]), array([0.03789293]))","(array([0.15857681]), array([0.03841177]))","(array([0.15616903]), array([0.03876042]))","(array([0.15393088]), array([0.03895185]))","(array([0.1518265]), array([0.03899908]))","(array([0.14987798]), array([0.03892055]))","(array([0.14814973]), array([0.03873078]))","(array([0.14657344]), array([0.03844428]))","(array([0.14515746]), array([0.0380808]))"
(0.30633218023706377+0j),[0.16593347],[1.],[0.63637316],[1.],"(array([0.20305734]), array([0.18069778]))","(array([0.16109555]), array([0.03789308]))","(array([0.15857745]), array([0.03841197]))","(array([0.1561696]), array([0.03876068]))","(array([0.15393144]), array([0.03895216]))","(array([0.15182704]), array([0.03899942]))","(array([0.14987851]), array([0.03892089]))","(array([0.14815029]), array([0.03873107]))","(array([0.14657402]), array([0.03844453]))","(array([0.14515806]), array([0.03808101]))","(array([0.14397031]), array([0.03765359]))"
(0.30272355902059794+0j),[0.16372769],[1.],[0.631884],[1.],"(array([0.20036143]), array([0.18025644]))","(array([0.15857825]), array([0.03841212]))","(array([0.15617023]), array([0.03876087]))","(array([0.15393199]), array([0.03895242]))","(array([0.15182758]), array([0.03899974]))","(array([0.14987904]), array([0.03892124]))","(array([0.14815081]), array([0.03873142]))","(array([0.14657458]), array([0.03844483]))","(array([0.14515863]), array([0.03808126]))","(array([0.1439709]), array([0.0376538]))","(array([0.14292638]), array([0.03717571]))"
(0.29939420399240624+0j),[0.16140276],[1.],[0.62835731],[1.],"(array([0.19783548]), array([0.17973894]))","(array([0.156171]), array([0.03876102]))","(array([0.1539326]), array([0.03895261]))","(array([0.15182812]), array([0.03899999]))","(array([0.14987957]), array([0.03892155]))","(array([0.14815133]), array([0.03873177]))","(array([0.14657509]), array([0.03844517]))","(array([0.14515918]), array([0.03808155]))","(array([0.14397146]), array([0.03765405]))","(array([0.14292696]), array([0.03717592]))","(array([0.14202434]), array([0.03666494]))"
(0.29636121785039893+0j),[0.15899487],[1.],[0.62571024],[1.],"(array([0.19554317]), array([0.17921975]))","(array([0.15393336]), array([0.03895275]))","(array([0.15182872]), array([0.03900018]))","(array([0.14988009]), array([0.03892181]))","(array([0.14815185]), array([0.03873208]))","(array([0.1465756]), array([0.03844552]))","(array([0.14515968]), array([0.0380819]))","(array([0.143972]), array([0.03765434]))","(array([0.14292751]), array([0.03717617]))","(array([0.14202491]), array([0.03666515]))","(array([0.14132998]), array([0.03613137]))"
(0.29319447417476374+0j),[0.15656666],[1.],[0.62331306],[1.],"(array([0.19349462]), array([0.17864713]))","(array([0.15182946]), array([0.03900033]))","(array([0.14988067]), array([0.038922]))","(array([0.14815236]), array([0.03873234]))","(array([0.1465761]), array([0.03844583]))","(array([0.14516018]), array([0.03808225]))","(array([0.14397249]), array([0.03765468]))","(array([0.14292804]), array([0.03717645]))","(array([0.14202546]), array([0.03666539]))","(array([0.14133053]), array([0.03613157]))","(array([0.14076249]), array([0.03558542]))"
(0.29036425899952734+0j),[0.15416074],[1.],[0.62171335],[1.],"(array([0.19163821]), array([0.17803353]))","(array([0.14988139]), array([0.03892213]))","(array([0.14815292]), array([0.03873252]))","(array([0.14657659]), array([0.03844608]))","(array([0.14516066]), array([0.03808255]))","(array([0.14397297]), array([0.03765502]))","(array([0.14292852]), array([0.03717679]))","(array([0.14202597]), array([0.03666567]))","(array([0.14133107]), array([0.03613181]))","(array([0.14076303]), array([0.03558562]))","(array([0.14031358]), array([0.03504053]))"
(0.2878677996563917+0j),[0.1517987],[1.],[0.62081994],[1.],"(array([0.19001591]), array([0.17744463]))","(array([0.14815362]), array([0.03873265]))","(array([0.14657714]), array([0.03844626]))","(array([0.14516114]), array([0.0380828]))","(array([0.14397345]), array([0.03765532]))","(array([0.142929]), array([0.03717713]))","(array([0.14202645]), array([0.03666601]))","(array([0.14133157]), array([0.03613209]))","(array([0.14076355]), array([0.03558586]))","(array([0.14031411]), array([0.03504072]))","(array([0.14003412]), array([0.03450305]))"
(0.2854928188647795+0j),[0.1495218],[1.],[0.6202755],[1.],"(array([0.18866091]), array([0.17685433]))","(array([0.14657782]), array([0.03844639]))","(array([0.14516168]), array([0.03808297]))","(array([0.14397392]), array([0.03765557]))","(array([0.14292946]), array([0.03717743]))","(array([0.14202691]), array([0.03666634]))","(array([0.14133204]), array([0.03613242]))","(array([0.14076405]), array([0.03558613]))","(array([0.14031462]), array([0.03504096]))","(array([0.14003464]), array([0.03450325]))","(array([0.13987332]), array([0.03397981]))"
(0.28344390378247475+0j),[0.14734852],[1.],[0.62030223],[1.],"(array([0.18749113]), array([0.17626804]))","(array([0.14516234]), array([0.0380831]))","(array([0.14397444]), array([0.03765574]))","(array([0.14292992]), array([0.03717766]))","(array([0.14202736]), array([0.03666663]))","(array([0.14133249]), array([0.03613274]))","(array([0.14076451]), array([0.03558645]))","(array([0.14031511]), array([0.03504122]))","(array([0.14003514]), array([0.03450347]))","(array([0.13987383]), array([0.03398]))","(array([0.13981644]), array([0.0334782]))"
(0.2817055320248182+0j),[0.14528827],[1.],[0.6208162],[1.],"(array([0.18652013]), array([0.17572013]))","(array([0.14397509]), array([0.03765586]))","(array([0.14293042]), array([0.03717783]))","(array([0.14202781]), array([0.03666686]))","(array([0.14133293]), array([0.03613303]))","(array([0.14076495]), array([0.03558677]))","(array([0.14031556]), array([0.03504154]))","(array([0.14003562]), array([0.03450374]))","(array([0.13987433]), array([0.03398022]))","(array([0.13981694]), array([0.03347839]))","(array([0.13987875]), array([0.03300098]))"
