Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.37666581348221545+0j),[0.10693345],[1.],[0.7772952],[1.],"(array([0.27117271]), array([-0.13089672]))","(array([0.09779952]), array([-0.15689744]))","(array([0.10090761]), array([-0.15836966]))","(array([0.10341411]), array([-0.15858233]))","(array([0.10548]), array([-0.15792544]))","(array([0.10710422]), array([-0.15652145]))","(array([0.10822235]), array([-0.15432678]))","(array([0.10894134]), array([-0.15162255]))","(array([0.10926871]), array([-0.1485349]))","(array([0.10918909]), array([-0.14509195]))","(array([0.10878078]), array([-0.14148599]))"
(0.3810921154071691+0j),[0.11181908],[1.],[0.76125064],[1.],"(array([0.27119625]), array([-0.13221506]))","(array([0.10090764]), array([-0.1583697]))","(array([0.10341413]), array([-0.15858237]))","(array([0.10548003]), array([-0.15792548]))","(array([0.10710424]), array([-0.15652149]))","(array([0.10822237]), array([-0.15432681]))","(array([0.10894136]), array([-0.15162258]))","(array([0.10926872]), array([-0.14853493]))","(array([0.10918911]), array([-0.14509198]))","(array([0.10878079]), array([-0.14148602]))","(array([0.10807396]), array([-0.13782473]))"
(0.38385524933992426+0j),[0.11565738],[1.],[0.74481424],[1.],"(array([0.27063491]), array([-0.13270459]))","(array([0.10341416]), array([-0.1585824]))","(array([0.10548005]), array([-0.15792552]))","(array([0.10710427]), array([-0.15652153]))","(array([0.10822239]), array([-0.15432685]))","(array([0.10894138]), array([-0.15162262]))","(array([0.10926875]), array([-0.14853496]))","(array([0.10918913]), array([-0.145092]))","(array([0.10878081]), array([-0.14148604]))","(array([0.10807398]), array([-0.13782475]))","(array([0.10709029]), array([-0.13415553]))"
(0.38548789307391634+0j),[0.11840327],[1.],[0.72860084],[1.],"(array([0.269455]), array([-0.13217547]))","(array([0.10548008]), array([-0.15792555]))","(array([0.1071043]), array([-0.15652157]))","(array([0.10822242]), array([-0.15432689]))","(array([0.10894141]), array([-0.15162266]))","(array([0.10926877]), array([-0.148535]))","(array([0.10918915]), array([-0.14509203]))","(array([0.10878083]), array([-0.14148607]))","(array([0.10807399]), array([-0.13782478]))","(array([0.10709031]), array([-0.13415555]))","(array([0.10588952]), array([-0.13059208]))"
(0.38585062920864555+0j),[0.12008816],[1.],[0.71274366],[1.],"(array([0.26790012]), array([-0.13102021]))","(array([0.10710433]), array([-0.15652161]))","(array([0.10822245]), array([-0.15432694]))","(array([0.10894144]), array([-0.1516227]))","(array([0.1092688]), array([-0.14853504]))","(array([0.10918918]), array([-0.14509207]))","(array([0.10878086]), array([-0.1414861]))","(array([0.10807402]), array([-0.13782481]))","(array([0.10709033]), array([-0.13415558]))","(array([0.10588954]), array([-0.1305921]))","(array([0.10451077]), array([-0.12720716]))"
(0.38514621693028356+0j),[0.1207695],[1.],[0.6975488],[1.],"(array([0.26601965]), array([-0.12935052]))","(array([0.10822248]), array([-0.15432698]))","(array([0.10894147]), array([-0.15162275]))","(array([0.10926883]), array([-0.14853509]))","(array([0.10918921]), array([-0.14509212]))","(array([0.10878089]), array([-0.14148614]))","(array([0.10807405]), array([-0.13782484]))","(array([0.10709035]), array([-0.13415561]))","(array([0.10588956]), array([-0.13059213]))","(array([0.10451078]), array([-0.12720718]))","(array([0.10298854]), array([-0.1240391]))"
(0.3835141237937506+0j),[0.12048712],[1.],[0.68322845],[1.],"(array([0.26380733]), array([-0.12711218]))","(array([0.1089415]), array([-0.15162279]))","(array([0.10926887]), array([-0.14853514]))","(array([0.10918925]), array([-0.14509217]))","(array([0.10878092]), array([-0.14148619]))","(array([0.10807408]), array([-0.13782489]))","(array([0.10709038]), array([-0.13415564]))","(array([0.10588958]), array([-0.13059216]))","(array([0.1045108]), array([-0.12720721]))","(array([0.10298856]), array([-0.12403913]))","(array([0.10136116]), array([-0.12113297]))"
(0.3812076171092154+0j),[0.11932794],[1.],[0.67001618],[1.],"(array([0.26142054]), array([-0.12457159]))","(array([0.1092689]), array([-0.14853518]))","(array([0.10918929]), array([-0.14509222]))","(array([0.10878096]), array([-0.14148624]))","(array([0.10807412]), array([-0.13782494]))","(array([0.10709042]), array([-0.13415569]))","(array([0.10588962]), array([-0.1305922]))","(array([0.10451083]), array([-0.12720724]))","(array([0.10298858]), array([-0.12403916]))","(array([0.10136118]), array([-0.121133]))","(array([0.09966659]), array([-0.11852505]))"
(0.37840040182422024+0j),[0.11737683],[1.],[0.65803532],[1.],"(array([0.2589068]), array([-0.12183559]))","(array([0.10918932]), array([-0.14509227]))","(array([0.108781]), array([-0.1414863]))","(array([0.10807416]), array([-0.13782499]))","(array([0.10709046]), array([-0.13415574]))","(array([0.10588965]), array([-0.13059225]))","(array([0.10451087]), array([-0.12720728]))","(array([0.10298861]), array([-0.12403919]))","(array([0.10136121]), array([-0.12113303]))","(array([0.0996666]), array([-0.11852508]))","(array([0.09794151]), array([-0.11624036]))"
(0.3749240204928698+0j),[0.11472433],[1.],[0.64714895],[1.],"(array([0.25624861]), array([-0.11891333]))","(array([0.10878103]), array([-0.14148635]))","(array([0.1080742]), array([-0.13782505]))","(array([0.1070905]), array([-0.1341558]))","(array([0.10588969]), array([-0.1305923]))","(array([0.1045109]), array([-0.12720733]))","(array([0.10298865]), array([-0.12403923]))","(array([0.10136124]), array([-0.12113306]))","(array([0.09966663]), array([-0.11852511]))","(array([0.09794153]), array([-0.11624039]))","(array([0.09620131]), array([-0.11426755]))"
(0.37128225663930053+0j),[0.11148114],[1.],[0.63767933],[1.],"(array([0.25354614]), array([-0.11597289]))","(array([0.10807423]), array([-0.1378251]))","(array([0.10709054]), array([-0.13415585]))","(array([0.10588974]), array([-0.13059235]))","(array([0.10451095]), array([-0.12720738]))","(array([0.10298869]), array([-0.12403928]))","(array([0.10136127]), array([-0.1211331]))","(array([0.09966666]), array([-0.11852514]))","(array([0.09794155]), array([-0.11624041]))","(array([0.09620133]), array([-0.11426757]))","(array([0.09447788]), array([-0.11261346]))"
(0.36760212314128954+0j),[0.10773744],[1.],[0.62961259],[1.],"(array([0.2508636]), array([-0.11310004]))","(array([0.10709058]), array([-0.1341559]))","(array([0.10588978]), array([-0.13059241]))","(array([0.10451099]), array([-0.12720744]))","(array([0.10298873]), array([-0.12403933]))","(array([0.10136131]), array([-0.12113315]))","(array([0.0996667]), array([-0.11852518]))","(array([0.09794158]), array([-0.11624045]))","(array([0.09620135]), array([-0.1142676]))","(array([0.09447791]), array([-0.11261349]))","(array([0.09280724]), array([-0.11129662]))"
(0.3634812968114356+0j),[0.10360056],[1.],[0.62251819],[1.],"(array([0.24817176]), array([-0.11032098]))","(array([0.10588982]), array([-0.13059247]))","(array([0.10451104]), array([-0.1272075]))","(array([0.10298878]), array([-0.12403939]))","(array([0.10136136]), array([-0.1211332]))","(array([0.09966674]), array([-0.11852523]))","(array([0.09794162]), array([-0.11624049]))","(array([0.09620139]), array([-0.11426764]))","(array([0.09447793]), array([-0.11261351]))","(array([0.09280726]), array([-0.11129665]))","(array([0.09118227]), array([-0.11026235]))"
(0.35955930885804843+0j),[0.09917984],[1.],[0.61682454],[1.],"(array([0.24553153]), array([-0.10772276]))","(array([0.10451107]), array([-0.12720755]))","(array([0.10298882]), array([-0.12403945]))","(array([0.10136141]), array([-0.12113326]))","(array([0.09966678]), array([-0.11852528]))","(array([0.09794166]), array([-0.11624054]))","(array([0.09620142]), array([-0.11426768]))","(array([0.09447796]), array([-0.11261355]))","(array([0.09280729]), array([-0.11129667]))","(array([0.09118229]), array([-0.11026238]))","(array([0.08962663]), array([-0.10949835]))"
(0.35590843240479303+0j),[0.09455218],[1.],[0.61242979],[1.],"(array([0.24301791]), array([-0.10535832]))","(array([0.10298886]), array([-0.1240395]))","(array([0.10136145]), array([-0.12113332]))","(array([0.09966683]), array([-0.11852534]))","(array([0.09794171]), array([-0.11624059]))","(array([0.09620147]), array([-0.11426773]))","(array([0.094478]), array([-0.11261359]))","(array([0.09280732]), array([-0.11129671]))","(array([0.09118232]), array([-0.11026241]))","(array([0.08962665]), array([-0.10949838]))","(array([0.08817543]), array([-0.10902575]))"
(0.35197684523161704+0j),[0.08981837],[1.],[0.60870125],[1.],"(array([0.2405817]), array([-0.10324717]))","(array([0.10136149]), array([-0.12113337]))","(array([0.09966688]), array([-0.1185254]))","(array([0.09794176]), array([-0.11624065]))","(array([0.09620151]), array([-0.11426778]))","(array([0.09447804]), array([-0.11261364]))","(array([0.09280736]), array([-0.11129675]))","(array([0.09118235]), array([-0.11026244]))","(array([0.08962668]), array([-0.10949841]))","(array([0.08817546]), array([-0.10902578]))","(array([0.08680315]), array([-0.10876266]))"
(0.3484511960432+0j),[0.08506948],[1.],[0.60616861],[1.],"(array([0.23825132]), array([-0.1014102]))","(array([0.09966691]), array([-0.11852545]))","(array([0.0979418]), array([-0.11624071]))","(array([0.09620156]), array([-0.11426784]))","(array([0.09447809]), array([-0.11261369]))","(array([0.0928074]), array([-0.1112968]))","(array([0.09118239]), array([-0.11026248]))","(array([0.08962671]), array([-0.10949844]))","(array([0.08817548]), array([-0.10902581]))","(array([0.08680317]), array([-0.10876269]))","(array([0.08552572]), array([-0.10868841]))"
(0.34535667383290664+0j),[0.08035899],[1.],[0.60468941],[1.],"(array([0.2361073]), array([-0.09986878]))","(array([0.09794184]), array([-0.11624076]))","(array([0.09620161]), array([-0.1142679]))","(array([0.09447814]), array([-0.11261375]))","(array([0.09280745]), array([-0.11129685]))","(array([0.09118243]), array([-0.11026253]))","(array([0.08962675]), array([-0.10949848]))","(array([0.08817551]), array([-0.10902584]))","(array([0.08680319]), array([-0.10876272]))","(array([0.08552574]), array([-0.10868844]))","(array([0.08437738]), array([-0.10883243]))"
(0.3420947458435799+0j),[0.07576699],[1.],[0.60355304],[1.],"(array([0.23408926]), array([-0.09863398]))","(array([0.09620164]), array([-0.11426795]))","(array([0.09447818]), array([-0.11261381]))","(array([0.0928075]), array([-0.11129691]))","(array([0.09118248]), array([-0.11026258]))","(array([0.08962679]), array([-0.10949853]))","(array([0.08817555]), array([-0.10902588]))","(array([0.08680322]), array([-0.10876275]))","(array([0.08552576]), array([-0.10868847]))","(array([0.0843774]), array([-0.10883246]))","(array([0.08332166]), array([-0.10910366]))"
(0.33931348472846823+0j),[0.07135689],[1.],[0.60332849],[1.],"(array([0.23219847]), array([-0.09767588]))","(array([0.09447822]), array([-0.11261386]))","(array([0.09280754]), array([-0.11129697]))","(array([0.09118252]), array([-0.11026264]))","(array([0.08962683]), array([-0.10949858]))","(array([0.08817559]), array([-0.10902593]))","(array([0.08680326]), array([-0.10876279]))","(array([0.08552579]), array([-0.1086885]))","(array([0.08437742]), array([-0.10883249]))","(array([0.08332168]), array([-0.10910369]))","(array([0.0823676]), array([-0.1094806]))"
(0.3370047953007277+0j),[0.06715602],[1.],[0.6038671],[1.],"(array([0.23051311]), array([-0.09699241]))","(array([0.09280757]), array([-0.11129702]))","(array([0.09118257]), array([-0.1102627]))","(array([0.08962688]), array([-0.10949864]))","(array([0.08817563]), array([-0.10902598]))","(array([0.0868033]), array([-0.10876284]))","(array([0.08552583]), array([-0.10868854]))","(array([0.08437745]), array([-0.10883252]))","(array([0.0833217]), array([-0.10910372]))","(array([0.08236762]), array([-0.10948063]))","(array([0.08154605]), array([-0.10999888]))"
(0.3346546253136236+0j),[0.06321639],[1.],[0.60453952],[1.],"(array([0.2289807]), array([-0.096594]))","(array([0.0911826]), array([-0.11026275]))","(array([0.08962692]), array([-0.10949869]))","(array([0.08817568]), array([-0.10902604]))","(array([0.08680334]), array([-0.10876289]))","(array([0.08552586]), array([-0.10868859]))","(array([0.08437748]), array([-0.10883256]))","(array([0.08332173]), array([-0.10910376]))","(array([0.08236764]), array([-0.10948066]))","(array([0.08154607]), array([-0.10999891]))","(array([0.08081978]), array([-0.11057782]))"
(0.3327649670877534+0j),[0.05956982],[1.],[0.60582073],[1.],"(array([0.22757841]), array([-0.09641465]))","(array([0.08962695]), array([-0.10949874]))","(array([0.08817572]), array([-0.10902609]))","(array([0.08680339]), array([-0.10876294]))","(array([0.08552591]), array([-0.10868864]))","(array([0.08437753]), array([-0.1088326]))","(array([0.08332176]), array([-0.10910379]))","(array([0.08236767]), array([-0.10948069]))","(array([0.08154609]), array([-0.10999894]))","(array([0.0808198]), array([-0.11057785]))","(array([0.08019073]), array([-0.11119813]))"
(0.33130825164189603+0j),[0.05622084],[1.],[0.60757862],[1.],"(array([0.22636757]), array([-0.09643903]))","(array([0.08817575]), array([-0.10902614]))","(array([0.08680343]), array([-0.10876299]))","(array([0.08552595]), array([-0.10868869]))","(array([0.08437757]), array([-0.10883265]))","(array([0.0833218]), array([-0.10910383]))","(array([0.0823677]), array([-0.10948073]))","(array([0.08154612]), array([-0.10999897]))","(array([0.08081982]), array([-0.11057787]))","(array([0.08019074]), array([-0.11119816]))","(array([0.07968037]), array([-0.11189093]))"
(0.33001776451815734+0j),[0.05319008],[1.],[0.60945474],[1.],"(array([0.22532762]), array([-0.09668577]))","(array([0.08680346]), array([-0.10876304]))","(array([0.08552599]), array([-0.10868875]))","(array([0.08437761]), array([-0.1088327]))","(array([0.08332185]), array([-0.10910388]))","(array([0.08236774]), array([-0.10948077]))","(array([0.08154615]), array([-0.10999901]))","(array([0.08081985]), array([-0.1105779]))","(array([0.08019077]), array([-0.11119818]))","(array([0.07968039]), array([-0.11189096]))","(array([0.07926303]), array([-0.11260676]))"
(0.32910534578556877+0j),[0.05047692],[1.],[0.61163193],[1.],"(array([0.22441409]), array([-0.09706989]))","(array([0.08552602]), array([-0.10868879]))","(array([0.08437765]), array([-0.10883276]))","(array([0.08332189]), array([-0.10910393]))","(array([0.08236778]), array([-0.10948082]))","(array([0.08154619]), array([-0.10999905]))","(array([0.08081988]), array([-0.11057794]))","(array([0.08019079]), array([-0.11119821]))","(array([0.07968041]), array([-0.11189099]))","(array([0.07926305]), array([-0.11260679]))","(array([0.0789319]), array([-0.11332768]))"
