Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(3.880623207994569e-05+0j),[3.32254899e-07],[1.],[0.01245869],[1.],"(array([0.00028283]), array([-1.48586782e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))"
(4.127012298648471e-05+0j),[1.32869054e-06],[1.],[0.0128481],[1.],"(array([0.0003087]), array([-4.45611426e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))"
(4.20322681825461e-05+0j),[2.98865017e-06],[1.],[0.01296619],[1.],"(array([0.00033152]), array([-7.42337992e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))"
(4.279802309971057e-05+0j),[5.43675182e-06],[1.],[0.01308376],[1.],"(array([0.00035453]), array([-0.00010948]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))"
(4.3566826204550876e-05+0j),[8.79748955e-06],[1.],[0.01320074],[1.],"(array([0.00038076]), array([-0.00015029]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))"
(5.908616650382984e-05+0j),[1.30699195e-05],[1.],[0.01537304],[1.],"(array([0.00042994]), array([-0.00019106]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))"
(7.695305678016779e-05+0j),[1.78505512e-05],[1.],[0.01754389],[1.],"(array([0.00049168]), array([-0.00021379]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))"
(9.716521354021215e-05+0j),[2.27363307e-05],[1.],[0.01971351],[1.],"(array([0.000543]), array([-0.0002185]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))"
(0.00010913781099256504+0j),[2.77271624e-05],[1.],[0.02089265],[1.],"(array([0.00058322]), array([-0.0002232]))","(array([0.00013276]), array([-0.00022995]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))"
(0.00012179835113418422+0j),[3.28537144e-05],[1.],[0.02207108],[1.],"(array([0.00061315]), array([-0.00022927]))","(array([0.00013713]), array([-0.0002375]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))"
(0.00013514543158061799+0j),[3.81465079e-05],[1.],[0.0232488],[1.],"(array([0.00064386]), array([-0.00023671]))","(array([0.0001415]), array([-0.00024504]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))"
(0.00014376715698095438+0j),[4.3605137e-05],[1.],[0.02397882],[1.],"(array([0.00066956]), array([-0.00024413]))","(array([0.00014436]), array([-0.00024994]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))"
(0.00015265012967877325+0j),[4.91705027e-05],[1.],[0.02470839],[1.],"(array([0.00068874]), array([-0.00024891]))","(array([0.00014572]), array([-0.0002522]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))"
(0.00016179430539976043+0j),[5.47835152e-05],[1.],[0.02543755],[1.],"(array([0.00070641]), array([-0.00025104]))","(array([0.00014708]), array([-0.00025444]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))"
(0.0001667170467626163+0j),[6.04437149e-05],[1.],[0.02582155],[1.],"(array([0.00072023]), array([-0.00025315]))","(array([0.00015996]), array([-0.00027657]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))"
(0.00017170728611035142+0j),[6.65957052e-05],[1.],[0.02620507],[1.],"(array([0.00074168]), array([-0.00027514]))","(array([0.00018433]), array([-0.00031857]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))"
(0.00017676135303245702+0j),[7.36837366e-05],[1.],[0.02658785],[1.],"(array([0.00077462]), array([-0.000317]))","(array([0.00020869]), array([-0.00036055]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))"
(0.00020888550478168684+0j),[8.17065867e-05],[1.],[0.02890259],[1.],"(array([0.00082914]), array([-0.00035881]))","(array([0.0002275]), array([-0.00039292]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))"
(0.00024366502276552789+0j),[9.04488809e-05],[1.],[0.03121559],[1.],"(array([0.0008997]), array([-0.00039099]))","(array([0.00024078]), array([-0.00041569]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))"
(0.00028109632926476676+0j),[9.96955728e-05],[1.],[0.03352697],[1.],"(array([0.00096469]), array([-0.00041356]))","(array([0.00025405]), array([-0.00043845]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))"
(0.0003051728598532652+0j),[0.00010945],[1.],[0.03493286],[1.],"(array([0.00101952]), array([-0.00043611]))","(array([0.00026482]), array([-0.00045686]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))"
(0.00033022112993630895+0j),[0.0001196],[1.],[0.03633774],[1.],"(array([0.00106172]), array([-0.0004543]))","(array([0.00027309]), array([-0.00047093]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))"
(0.00035624016381834476+0j),[0.00013007],[1.],[0.03774166],[1.],"(array([0.00110139]), array([-0.00046814]))","(array([0.00028135]), array([-0.000485]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))"
(0.0003840072107231618+0j),[0.00014084],[1.],[0.03918438],[1.],"(array([0.00114149]), array([-0.00048197]))","(array([0.00028769]), array([-0.00049571]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))"
(0.0004127982479607797+0j),[0.00015185],[1.],[0.04062615],[1.],"(array([0.00118007]), array([-0.00049244]))","(array([0.00029209]), array([-0.00050308]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))"
(0.0004426122596970761+0j),[0.00016302],[1.],[0.04206701],[1.],"(array([0.00121671]), array([-0.00049956]))","(array([0.0002965]), array([-0.00051042]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))"
(0.0004772002348891006+0j),[0.00017435],[1.],[0.04367898],[1.],"(array([0.00125525]), array([-0.00050665]))","(array([0.00031173]), array([-0.00053646]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))"
(0.0005130627167478317+0j),[0.00018625],[1.],[0.04528968],[1.],"(array([0.00130651]), array([-0.00053243]))","(array([0.00033777]), array([-0.00058118]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))"
(0.000550191232182936+0j),[0.00019914],[1.],[0.04689888],[1.],"(array([0.00136855]), array([-0.00057687]))","(array([0.00036379]), array([-0.00062586]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))"
(0.0005534360567999141+0j),[0.00021303],[1.],[0.04703683],[1.],"(array([0.00141411]), array([-0.00062125]))","(array([0.00038476]), array([-0.00066175]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))"
(0.0005566778992709456+0j),[0.00022772],[1.],[0.04717423],[1.],"(array([0.00143816]), array([-0.00065682]))","(array([0.00040067]), array([-0.00068885]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))"
(0.0005599193257759914+0j),[0.000243],[1.],[0.04731121],[1.],"(array([0.00145713]), array([-0.00068359]))","(array([0.00041657]), array([-0.00071593]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))","(array([0.00053279]), array([-0.0009123]))"
(0.0006029387420396789+0j),[0.00025888],[1.],[0.04909398],[1.],"(array([0.0014945]), array([-0.00071032]))","(array([0.00043269]), array([-0.00074338]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))","(array([0.00053279]), array([-0.0009123]))","(array([0.00054383]), array([-0.00093071]))"
(0.0006475173962324408+0j),[0.00027536],[1.],[0.05087533],[1.],"(array([0.00155047]), array([-0.00073741]))","(array([0.00044903]), array([-0.00077119]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))","(array([0.00053279]), array([-0.0009123]))","(array([0.00054383]), array([-0.00093071]))","(array([0.00056407]), array([-0.00096504]))"
(0.0006936516972385517+0j),[0.00029246],[1.],[0.05265527],[1.],"(array([0.00160663]), array([-0.00076484]))","(array([0.00046536]), array([-0.00079898]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))","(array([0.00053279]), array([-0.0009123]))","(array([0.00054383]), array([-0.00093071]))","(array([0.00056407]), array([-0.00096504]))","(array([0.0005843]), array([-0.00099934]))"
(0.0007125822774510631+0j),[0.00031017],[1.],[0.05336834],[1.],"(array([0.00165084]), array([-0.00079224]))","(array([0.00048264]), array([-0.00082842]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))","(array([0.00053279]), array([-0.0009123]))","(array([0.00054383]), array([-0.00093071]))","(array([0.00056407]), array([-0.00096504]))","(array([0.0005843]), array([-0.00099934]))","(array([0.00059857]), array([-0.00102329]))"
(0.0007317475948836261+0j),[0.00032853],[1.],[0.05408064],[1.],"(array([0.00168406]), array([-0.00082127]))","(array([0.00050088]), array([-0.00085949]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))","(array([0.00053279]), array([-0.0009123]))","(array([0.00054383]), array([-0.00093071]))","(array([0.00056407]), array([-0.00096504]))","(array([0.0005843]), array([-0.00099934]))","(array([0.00059857]), array([-0.00102329]))","(array([0.00060689]), array([-0.00103689]))"
(0.0007511462909613554+0j),[0.00034758],[1.],[0.05479215],[1.],"(array([0.00171822]), array([-0.00085193]))","(array([0.00051912]), array([-0.00089053]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))","(array([0.00053279]), array([-0.0009123]))","(array([0.00054383]), array([-0.00093071]))","(array([0.00056407]), array([-0.00096504]))","(array([0.0005843]), array([-0.00099934]))","(array([0.00059857]), array([-0.00102329]))","(array([0.00060689]), array([-0.00103689]))","(array([0.00061522]), array([-0.00105046]))"
(0.000792105547240295+0j),[0.00036731],[1.],[0.05626497],[1.],"(array([0.00176088]), array([-0.00088254]))","(array([0.00052915]), array([-0.0009073]))","(array([0.00053097]), array([-0.00090981]))","(array([0.00053279]), array([-0.0009123]))","(array([0.00054383]), array([-0.00093071]))","(array([0.00056407]), array([-0.00096504]))","(array([0.0005843]), array([-0.00099934]))","(array([0.00059857]), array([-0.00102329]))","(array([0.00060689]), array([-0.00103689]))","(array([0.00061522]), array([-0.00105046]))","(array([0.0006278]), array([-0.0010714]))"
