X_1,X_2,X_3,X_4
1.02881806426374e-5,-0.29228622437264734,-0.032788161720920514,0.00012909440563097703
1.010079096455009e-5,-0.2814643288044298,-0.03156968786205742,0.0001243324166154162
9.741473858773301e-6,-0.2711174205932116,-0.03040226479159374,0.00011975962151903356
9.217157347703048e-6,-0.26076958039949616,-0.02924469695293009,0.00011517167072439121
8.582478116451581e-6,-0.2501371643109652,-0.02805734445099224,0.00011046727185940826
7.921250104278041e-6,-0.2391669435734039,-0.026532425361485836,0.00010561767789556496
7.339376002119946e-6,-0.2280480751359901,-0.02559555850026142,0.000100548198107225
6.839123317303788e-6,-0.21707799285805568,-0.0240852671001244,9.586406381109114e-5
6.612994774359309e-6,-0.20680887744399207,-0.023232768584583993,9.118084242200058e-5
6.680832493172931e-6,-0.19796255281826983,-0.02199307976715772,8.744201710323642e-5
7.337704163509045e-6,-0.19170409592674273,-0.02148834190062224,8.456536642830796e-5
8.692043796737645e-6,-0.18950203209636654,-0.021273519601170555,8.37299914524135e-5
1.09153123645005e-5,-0.19296281075230404,-0.02156169423717673,8.531578872339934e-5
1.3820611583768868e-5,-0.20311115513675332,-0.022655311647647093,8.979828945154916e-5
1.6880283041747728e-5,-0.21961477243572758,-0.02446450838821193,9.71055118493005e-5
1.9498208537696208e-5,-0.24069439156312206,-0.026755344737423345,0.00010640609717182984
2.1363007320016316e-5,-0.2639551064373121,-0.029288963851383285,0.00011663410108145168
2.251447973230978e-5,-0.2873332778453847,-0.03196564931551221,0.0001268944663141887
2.313144708888429e-5,-0.30947257495421227,-0.0348695476453917,0.00013667936260899221
2.3371076281443422e-5,-0.32957677736323676,-0.0367152062139842,0.00014574707239926424
2.3416168162435763e-5,-0.34728270803528677,-0.03872052608209472,0.00015333120849459907
2.32116645478578e-5,-0.362335601155619,-0.04043591945862572,0.00015999225196807552
2.283085003597519e-5,-0.37460729161117823,-0.041871621405964496,0.0001654163896273325
2.2288951142087773e-5,-0.3840435019070051,-0.04299460830716412,0.0001696086684529523
2.1627139460584484e-5,-0.3906867129878354,-0.04365815788593098,0.00017257418099465063
2.0906257228004307e-5,-0.3947099295899135,-0.04412208284112456,0.0001743117696959257
2.0172010616569543e-5,-0.39640776036313435,-0.044303660410122486,0.00017507378544437863
1.9515004642904458e-5,-0.39624099822117714,-0.0442501954177979,0.00017499949718210745
1.904018691290965e-5,-0.3948719274598763,-0.044083636320545266,0.00017438352228910705
1.88796436033157e-5,-0.39321341280808636,-0.04397534452788138,0.000173644839773194
1.9163181575616396e-5,-0.3923920929607888,-0.043914289323379596,0.00017332505209517024
1.9983743282617887e-5,-0.39361603414083,-0.0440750354711257,0.0001738736869843396
2.1270077054673153e-5,-0.39780885846683056,-0.04460851546479626,0.00017573557715010649
2.276515889837678e-5,-0.405169260715198,-0.04522272976848682,0.000179012591645643
2.4033581326458496e-5,-0.4147926774014316,-0.04630162613067927,0.00018313064117017751
2.4454799659842697e-5,-0.42444032198934856,-0.04762541986662013,0.0001873878470938801
2.3596901817426856e-5,-0.43102317304434806,-0.04819495266766711,0.00019042930490141576
2.159757987690679e-5,-0.432004477896926,-0.04821128003908486,0.00019078664903442237
1.9031505038764062e-5,-0.42656880032737937,-0.047432232553730726,0.00018836583985211035
1.6564780715915052e-5,-0.4156308532744134,-0.04656419841350072,0.00018346207226103902
1.4501584017025858e-5,-0.4008613980263084,-0.04442691942819635,0.00017712224267653004
1.3014828591552345e-5,-0.3840555150343778,-0.043082391062559525,0.00016943344925603892
1.191449864461622e-5,-0.366571956816142,-0.04068969402912629,0.00016198017286632262
1.1281995777098622e-5,-0.3495245167837659,-0.038698086438334306,0.000154204996082962
1.0925410327123405e-5,-0.3336438689769706,-0.03710384655066326,0.00014716361042068003
1.0801542753269425e-5,-0.3194038422258276,-0.03587060144975827,0.00014094989395949028
1.0830846252221557e-5,-0.3070163403951363,-0.03443599339223545,0.00013566089972084935
1.0941606118920146e-5,-0.29641518854399623,-0.03323330516301752,0.00013095317882907365
1.0942337681040448e-5,-0.2871455770657385,-0.03218090708477536,0.00012684567295150411
1.0672792347188389e-5,-0.27839872071427746,-0.031205823049399724,0.0001229661245907605
1.0020976710105428e-5,-0.26917537511889855,-0.029851511145131605,0.00011889350165516932
9.053176549932696e-6,-0.25869699974980576,-0.02900610727354392,0.00011408026610154669
7.895128676362732e-6,-0.24670526859392605,-0.027698424497608398,0.0001089390149780715
6.918153879485243e-6,-0.23372417216884445,-0.026259620671119227,0.00010320978068291912
6.299773827411924e-6,-0.2207381049298429,-0.02480192686397313,9.748698261622119e-5
6.143243697903903e-6,-0.20887382584779127,-0.023454966139177278,9.224142298213426e-5
6.4913988585626206e-6,-0.1992449610594845,-0.022365559701068582,8.79899554175227e-5
7.412797060163997e-6,-0.19299862311450286,-0.021613585350741347,8.525732983442339e-5
9.00219800573411e-6,-0.19136025955332364,-0.021438381415855683,8.453991119563262e-5
1.1269023672270195e-5,-0.19546114067769854,-0.021867586296783394,8.640297831953113e-5
1.4045187130140529e-5,-0.20589059738081938,-0.022921189871194465,9.104047378376985e-5
1.691527042910214e-5,-0.22216590733076302,-0.024677268293636995,9.820134804360314e-5
1.9388899094819373e-5,-0.24267245816354283,-0.026971778935879896,0.00010723332104961348
2.1194167954974094e-5,-0.2652778478212629,-0.029464779280306743,0.00011721406932030799
2.2355550959922788e-5,-0.2880985506090568,-0.03207673154208027,0.0001272491608056328
2.3029131309754573e-5,-0.3098713841233898,-0.034496604028447196,0.00013686949017654816
2.339973931688921e-5,-0.32992226674828234,-0.036717312020848825,0.0001456916908137152
2.3561597687268134e-5,-0.34792395027983813,-0.03879308616618609,0.00015360699163573523
2.352845245907967e-5,-0.3636549281885925,-0.040646333538287734,0.00016057563101082387
2.327317445667448e-5,-0.3768536400906414,-0.04233866176481406,0.00016643310141500206
2.2756003781767875e-5,-0.3871927289217168,-0.04327931050753583,0.00017109661082735688
2.20481140414711e-5,-0.39449478197988336,-0.04415370340637109,0.00017421323531284714
2.119633858854788e-5,-0.39880383276339065,-0.04464053502259302,0.00017615427683134545
2.0357725672502877e-5,-0.40048236408240606,-0.04474951508115921,0.0001768990359797676
1.9650664849966178e-5,-0.40015731693939416,-0.044731216501380254,0.00017672220171757673
1.9176817535004308e-5,-0.39864790873603645,-0.0445028883822734,0.00017607382526402694
1.9066284944195026e-5,-0.39697592782809693,-0.04440628530557114,0.0001753040804672049
1.9397088625992342e-5,-0.39626269583486334,-0.044320607211409326,0.0001750447896791864
2.0237850959288816e-5,-0.3976339075157425,-0.0445877987227853,0.0001756314998032427
2.1486604214328707e-5,-0.4018813516490933,-0.04506251134111274,0.00017756509998867112
2.2922368184649573e-5,-0.40914369769446396,-0.045922223601990955,0.00018075849757752732
2.409717947328553e-5,-0.4184863612242589,-0.046984780433593124,0.00018489744881737918
2.4463490357427663e-5,-0.42773023231646806,-0.0477224843573332,0.00018897969092287404
2.3618689298783965e-5,-0.4339189292390108,-0.04847382798068456,0.00019155216238997115
2.1581012800114754e-5,-0.43450305653429744,-0.04847697791232877,0.0001918750379301855
1.8951825295244388e-5,-0.42857493990539264,-0.04788846594069509,0.00018924518316468646
1.634507120822978e-5,-0.41688766714679426,-0.04639849382968096,0.0001841333921690524
1.4177412586242665e-5,-0.4011480614546429,-0.04495332307705415,0.00017708157818453467
1.2520049493567233e-5,-0.3831660813364702,-0.04298085879099692,0.0001692936784682536
1.140259902502468e-5,-0.3645227811608407,-0.04080202476906411,0.00016105484605872025
1.07194283013165e-5,-0.3463876559656529,-0.03886218127328612,0.00015298160094477808
1.0360643854683001e-5,-0.3295439088064215,-0.036553548383252095,0.00014558319689346528
1.0290338626522217e-5,-0.31450819836617744,-0.03528319877855179,0.00013872254971226603
1.030809956047003e-5,-0.30141670785143404,-0.03382240634980025,0.00013315481220991265
1.0400797232382898e-5,-0.2901623307621335,-0.032524013603335886,0.0001281875476127289
1.0378773245744931e-5,-0.28025919144486894,-0.03136443470693201,0.00012378328510550233
1.0094922923925915e-5,-0.270915738842983,-0.030353896214086348,0.0001196259352853566
9.457311382230885e-6,-0.261209674124527,-0.029286984752614455,0.00011535067066413523
8.520520820758184e-6,-0.25042467445612676,-0.028036424419072194,0.00011058639326788232
7.479842035259132e-6,-0.23837856109701686,-0.026388798205734695,0.00010522908109703694
6.6033615970092145e-6,-0.22555927517432897,-0.024951784363521492,9.941576388481075e-5
6.040555315005185e-6,-0.21286958216059637,-0.023945743453544378,9.381430295840384e-5
5.883382012455585e-6,-0.2013345124186246,-0.022624304669686884,8.892882374037897e-5
6.260240969131185e-6,-0.19206020770284324,-0.021560933397213232,8.483769734636532e-5
7.225780581554995e-6,-0.18622732331844458,-0.02084502987700034,8.227273370820349e-5
8.912159903217083e-6,-0.18518174889391387,-0.020793577278383782,8.1810577287463e-5
1.134631653234503e-5,-0.19021463431242872,-0.021233335610504514,8.411867776705943e-5
1.4348137740735912e-5,-0.20199964293019831,-0.022479606645004736,8.930854000262402e-5
1.7384110774561787e-5,-0.21989648095034572,-0.024444562185481154,9.721096814639786e-5
1.9900198054560493e-5,-0.2419581259377596,-0.026858160059766868,0.0001069429692856056
2.163377239237375e-5,-0.2657586079273473,-0.029531326498148647,0.00011741159824693638
2.26534504531321e-5,-0.2892929801222018,-0.03214994439307352,0.00012778580151007868
2.3183376737956632e-5,-0.3113219334476441,-0.03465861402032949,0.00013747737492359144
2.34032366253603e-5,-0.3312312569466921,-0.036920498700041285,0.0001462691646248479
2.3418340655187468e-5,-0.34874961098284374,-0.03885560373198116,0.00015400237283074052
2.3248458984805558e-5,-0.363700414782107,-0.04053617907700274,0.0001605755913655297
2.2863551521966783e-5,-0.375879073090495,-0.04216222079314492,0.0001659388428995797
2.22364934706846e-5,-0.3850654482575074,-0.04323497226443437,0.00017013127586496508
2.144750654025962e-5,-0.3911706739018154,-0.0437198818754554,0.00017284073714101726
2.058813131881363e-5,-0.39436767097731673,-0.04409099361753818,0.00017416118717897015
1.9740393063124635e-5,-0.3950556905661342,-0.04416852423651386,0.00017448155178137738
1.903558526569004e-5,-0.39387609132716983,-0.044005338917810215,0.0001739770697895893
1.8589071199270622e-5,-0.3916739646454819,-0.043784895757205934,0.00017297677075761374
1.8511231245574948e-5,-0.38948471894767484,-0.043553904551593234,0.00017202726873417112
1.892275054287708e-5,-0.3884998175146787,-0.043437865176313484,0.00017160230660788112
1.9874117470833364e-5,-0.38990160590434625,-0.04366896859360803,0.00017220310181595874
2.1261368616320456e-5,-0.39451350019488524,-0.044083232381188144,0.00017428917964554076
2.2826729002294553e-5,-0.4024066688377516,-0.045033621306585656,0.00017771093221076467
2.406153550446892e-5,-0.4124680586466471,-0.04603808109761654,0.00018218228431150953
2.440683471240778e-5,-0.4222949788596405,-0.04720578065499231,0.00018644468876860172
2.3443491906795698e-5,-0.4287631607620359,-0.04792670407620425,0.00018934506378562326
2.1358111199116427e-5,-0.4294461159844087,-0.047972412507035704,0.00018965635332375831
1.877138052974632e-5,-0.42369426044695163,-0.04728186796545662,0.00018711871202034335
1.630497147716408e-5,-0.4124827668988292,-0.0461055744653981,0.00018215295877555137
1.4285593866042317e-5,-0.39755219462708286,-0.04454128151505871,0.00017559455365669026
1.280702514593317e-5,-0.38069323892020945,-0.04268347049146174,0.00016818559378708195
1.183245631208091e-5,-0.36339834219604367,-0.040723972911815884,0.00016054700678077896
1.1278635318190244e-5,-0.3467791766883474,-0.03884322552456279,0.0001531837372673895
1.1058305363915167e-5,-0.3316006867607644,-0.03715461442496633,0.00014646062221299595
1.1085161111316186e-5,-0.31832156981949167,-0.035595656284791714,0.00014059883273017068
1.1266993318141069e-5,-0.30710146468847704,-0.03438637197834573,0.00013560997743122815
1.1454586207356058e-5,-0.29774090214772947,-0.033193029654992746,0.00013150204128550299
1.1500365835828826e-5,-0.2896634905461558,-0.032336852284871646,0.00012785968537456702
1.1199357941111027e-5,-0.28190901732742896,-0.031504932236884366,0.00012445875956083546
1.0474187177171564e-5,-0.27338885349485265,-0.030588406460966444,0.00012070241837594748
9.383534912339449e-6,-0.2632738141151165,-0.02949607869276038,0.00011623627827150969
8.169978879088121e-6,-0.2514071488709336,-0.028145605466852033,0.00011099871823244857
7.1477398741527274e-6,-0.23841398028655603,-0.026780542367476103,0.00010523724063078003
6.517230698108452e-6,-0.22538175875557717,-0.024899884707814065,9.953219636458336e-5
6.414689132586076e-6,-0.21355180554487424,-0.02403433692359627,9.40997285660858e-5
6.764974053651895e-6,-0.20404473190001626,-0.02284849750350889,9.016914231563894e-5
7.783166611754602e-6,-0.19810102391984347,-0.022194078180272487,8.747745240669883e-5
9.462770643181532e-6,-0.19696867122662934,-0.02210306254474153,8.702941522083991e-5
1.1820686241872804e-5,-0.20174884499342943,-0.02285688295397988,8.920024042782024e-5
1.46018587452491e-5,-0.21282779682114059,-0.023647736089349673,9.423999474113078e-5
1.7416100936842157e-5,-0.22950352364355794,-0.02603290239048756,0.0001013936239963502
1.967342402173333e-5,-0.24992659664441352,-0.027704263471026225,0.00011070503069046194
2.1367783845281265e-5,-0.27206974010911156,-0.030270819098632995,0.00012014367467819952
2.239878484448545e-5,-0.2941886504604825,-0.032744155253952086,0.00012995857492294126
2.303903682638713e-5,-0.31523442483255015,-0.0350741732506433,0.00013922296218355892
2.3423929154383132e-5,-0.33467385540165906,-0.0372590179362701,0.00014777262644810192
2.3636857435454088e-5,-0.35226521600790534,-0.03929411842907866,0.00015552733338466704
2.3681387304309364e-5,-0.3678313103179885,-0.04135605040699684,0.00016242156117569125
2.3493241708937086e-5,-0.3810680648323216,-0.04248129785483313,0.00016841661171452876
2.3086093475982673e-5,-0.3916457775569065,-0.04384575997447782,0.00017289270314207395
2.2391494475908742e-5,-0.39925709582845714,-0.044628021339398964,0.00017636062143772894
2.1583185743205386e-5,-0.4039208555984189,-0.04513359997379138,0.00017838171839916727
2.0765145638439366e-5,-0.4059671407636953,-0.04538414953203715,0.00017928210057527994
2.00729751512056e-5,-0.4060124780108114,-0.04535934736578132,0.00017932131481922475
1.963603150270591e-5,-0.4049119114682532,-0.04525592670985808,0.00017882242359364015
1.9563362673526053e-5,-0.4037002291270149,-0.04515045480485931,0.00017830181172790013
1.9955083123373284e-5,-0.4035288949563509,-0.04511500753922653,0.0001782460877456521
2.0838088857226447e-5,-0.4054779597232307,-0.04535477527845255,0.00017907463814009856
2.2085956271139568e-5,-0.41023035243177325,-0.045881380510053985,0.00018119622479142143
2.3421772681031254e-5,-0.4177077078926788,-0.0469100629261635,0.00018448383166806386
2.4364654054358216e-5,-0.42669456462021155,-0.04760807026495036,0.00018853711472981456
2.4429135490402842e-5,-0.4348565112794819,-0.04863635596770233,0.0001919627975065018
2.322587456621508e-5,-0.4392694585049375,-0.0490652513163214,0.00019400352091289007
2.0991320892921958e-5,-0.4377599864498463,-0.0488999436075612,0.00019332182813746956
1.828257895760266e-5,-0.429781684582924,-0.04800674903010612,0.00018981386980966447
1.5682793452972254e-5,-0.41629557316982313,-0.04661108892305229,0.00018386415676724884
1.351543327841629e-5,-0.39900289740747286,-0.0443557116449588,0.00017627719252666713
1.1913627961876615e-5,-0.3797213184376297,-0.04265457588128996,0.0001675780253077733
1.0756012959047347e-5,-0.35990372792161046,-0.03993104127301913,0.00015905957510825054
1.0088023814659294e-5,-0.34071919780987453,-0.038244146809524746,0.000150288892068525
9.659131952517377e-6,-0.3228535731671446,-0.036240320105811255,0.00014263487843508028
9.509581280207656e-6,-0.30675689756091346,-0.03395042926914137,0.00013550966081396726
9.526027410442112e-6,-0.2926085247361483,-0.03284905913561015,0.00012901654964666477
9.490340571230882e-6,-0.2801982642328995,-0.03143113461912021,0.00012378373424324764
9.39380281750301e-6,-0.26908562635501354,-0.030144457215329025,0.00011884824988908516
9.04885530388028e-6,-0.2585273080445601,-0.02895649387116017,0.00011415714747532304
8.406142637836208e-6,-0.24772026855912305,-0.027472268491959464,0.00010937672167661872
7.561650974470046e-6,-0.23614791143256486,-0.026469639526053714,0.00010411735808176702
6.636943619080014e-6,-0.22375368899766743,-0.025136574477406366,9.878452011245812e-5
5.9192863140324705e-6,-0.21105933526185447,-0.023436307733983325,9.319662999511652e-5
5.550353190307322e-6,-0.19890902450907857,-0.022315832148064645,8.768290222503373e-5
5.544727038505667e-6,-0.1882124589200709,-0.021109617392283134,8.309830245755555e-5
6.0564121781971944e-6,-0.18001310642527035,-0.0201762699421002,7.948361297651809e-5
7.182235527104205e-6,-0.17552228892633248,-0.01967316214796457,7.752629963247083e-5
9.081328139732314e-6,-0.17618860680019277,-0.019893684784709074,7.786361359297893e-5
1.1783435583160074e-5,-0.18338929534105253,-0.0204153289382409,8.11728302003616e-5
1.5058234387462474e-5,-0.19773110553455878,-0.021958517522779084,8.740981639352666e-5
1.8216578424214196e-5,-0.2182048660388033,-0.024201669316585992,9.64517316908288e-5
2.0665680417775613e-5,-0.24239367026449848,-0.02687381600001632,0.0001071178559914451
2.219169519393735e-5,-0.2675686255877725,-0.02970265094112506,0.00011819549333825088
2.2953729945092274e-5,-0.2916735916773488,-0.03242635416466062,0.0001288192588050054
2.3222969744624312e-5,-0.31355786960861365,-0.0348508611254674,0.00013846753594656447
2.3203987477534334e-5,-0.33272568356109683,-0.03714270083604714,0.00014687475782874002
2.2968539489868368e-5,-0.349000385646625,-0.03928638934986984,0.00015413449899604037
2.254492527531155e-5,-0.3622647617558293,-0.04057153192838938,0.0001601362739274292
2.1970575549473252e-5,-0.3724501501567945,-0.041586580765660575,0.0001645232824354484
2.1212806658309217e-5,-0.37950754310442913,-0.04250709573330299,0.00016758175094567078
2.0330771675372958e-5,-0.383527675061933,-0.04286766675624752,0.00016942696502832003
1.9446561546702248e-5,-0.38483356849640366,-0.04302223680769822,0.00016995691922623855
1.8625886485589192e-5,-0.3839240902503533,-0.042910839189808654,0.0001695831937504136
1.7985896391316827e-5,-0.38149295917704734,-0.04263313237777395,0.00016848899051374695
1.7627920728176026e-5,-0.3784130657565064,-0.04221349614041431,0.00016712825804383674
1.7687910734596897e-5,-0.3757783105517811,-0.042001852164490684,0.00016593045866198047
1.8267030534823713e-5,-0.3748271916041439,-0.041978170590693205,0.00016555551304354472
1.9422191057509553e-5,-0.3767728264579728,-0.04226263661997613,0.00016645331030964728
2.102497153507196e-5,-0.3823955944099076,-0.04297769471044163,0.00016896570705681772
2.2733933971386315e-5,-0.39156269674090066,-0.04370046802389716,0.00017304783043514124
2.4033518459080408e-5,-0.4028732731829973,-0.04502395255761909,0.00017787841997243432
2.4264065912067742e-5,-0.4135709256244419,-0.04632496653623974,0.00018263190091387008
2.3167416520746764e-5,-0.4204704953334139,-0.04699586119534694,0.00018572686249974937
2.1080004978615452e-5,-0.4214861600466797,-0.046936579783740544,0.00018613479685464376
1.8676302951857948e-5,-0.4164355655005143,-0.04662139427015349,0.00018383784252758728
1.647705631489709e-5,-0.40652549956606243,-0.04545092168723983,0.0001796149208468917
1.4790657203832629e-5,-0.3935168818768802,-0.04360467408394706,0.00017381139285731906
1.3643112968829268e-5,-0.3791237301813648,-0.04256097874512902,0.00016726012164289324
1.290167541032882e-5,-0.3646612224752081,-0.0408758049902784,0.00016117023608243586
1.2621113496086967e-5,-0.3511756351386519,-0.03898676780241418,0.00015514277283632636
1.2672254164540105e-5,-0.33938068750524153,-0.03779132944811944,0.0001497451659963356
1.2920060453983809e-5,-0.3296461683073427,-0.03672354884491569,0.0001455182531668389
1.3298778890062235e-5,-0.3220416681438799,-0.0360101421565831,0.00014216532192078295
1.3616580681028543e-5,-0.31620080903735687,-0.0353431079477317,0.0001396529286745211
1.3691780216842347e-5,-0.31131347930157294,-0.03475156994456976,0.00013748319904590547
1.3312282438951137e-5,-0.3061663647922912,-0.034173473616296544,0.0001351828694620461
1.2373431818390536e-5,-0.29942205542316436,-0.03354863025655997,0.00013219200536797803
1.0967446593954597e-5,-0.29010655484249004,-0.03219017540863068,0.00012814056441640907
9.471095819570082e-6,-0.27818480925502154,-0.031238552157923583,0.00012268210634715267
8.186374337662168e-6,-0.2645437543034665,-0.029660403603892035,0.00011684948743126518
7.4571182055460415e-6,-0.25064748370984513,-0.028085364435643096,0.00011066233387677179
7.280389609014981e-6,-0.23791993776410977,-0.026671613919453958,0.00010503952866529196
7.666507235133847e-6,-0.22762433227294918,-0.02553114582310542,0.00010051261831608536
8.632168977687043e-6,-0.22090294843950617,-0.024654568680749316,9.757824775750451e-5
1.0196493034135267e-5,-0.218792623402555,-0.02454155341205033,9.661608434492769e-5
1.224323643357578e-5,-0.22198160688691812,-0.02478212832677588,9.812622507362982e-5
1.4581609693222824e-5,-0.23054262075901932,-0.025771177315319128,0.00010186998479312304
1.683261133437587e-5,-0.24369174578732164,-0.027139803248651097,0.00010772541353114045
1.8742937833606277e-5,-0.2600510137180043,-0.029646218569343265,0.00011489396821905146
2.0125021999157227e-5,-0.27800553601562344,-0.030882608459776466,0.00012314954458875102
2.1205551020697892e-5,-0.29638417654181665,-0.033048570449615816,0.00013086098797664727
2.19047443398653e-5,-0.3143243919271925,-0.0350778986777658,0.00013884743821030083
2.246782295181924e-5,-0.3314700342465954,-0.03691502127594276,0.00014640806709187765
2.2983079640062665e-5,-0.3477807660439236,-0.03923937330808025,0.00015355046642626666
2.3446069451204857e-5,-0.36328137099282065,-0.04048273902323701,0.00016063854794723463
2.3893345875758854e-5,-0.3779199981772143,-0.042521460591251635,0.00016683118752652435
2.4000855475353477e-5,-0.39111642605985136,-0.04358809221636674,0.00017286895697447995
2.3796980459913833e-5,-0.40217452823751026,-0.04502995501161315,0.0001775211328519397
2.322629695132635e-5,-0.41053517914110466,-0.04588288604628667,0.00018134020579267757
2.255102365066771e-5,-0.41618398307842164,-0.046563231132066965,0.00018378890270770974
2.191328084117368e-5,-0.4195406127190174,-0.04691630951425948,0.00018530464669809832
2.1485045940308044e-5,-0.42137005944736444,-0.0471393972492954,0.00018610503507419493
2.1371512378630497e-5,-0.4226311550102176,-0.04729787411061605,0.00018667325939695497
2.1644451126542814e-5,-0.42434450840706617,-0.04753603029169343,0.0001874367406266123
2.2288838198114e-5,-0.42738313717587895,-0.04787176085463364,0.00018880140061080128
2.3188242271128027e-5,-0.4322333839627954,-0.04840640162067944,0.00019093486755611053
2.409089358140022e-5,-0.4387313777341212,-0.049255984597598196,0.0001937903349689184
2.4643286990231155e-5,-0.4458708245973365,-0.04978484532122306,0.00019699591774606607
2.452411598596296e-5,-0.451927584703736,-0.05060030203280647,0.00019952898172839612
2.3466128714002576e-5,-0.4547903966922946,-0.05073963925977863,0.00020088869321169874
2.1594329569462195e-5,-0.4527751871405675,-0.0505345440605008,0.00019992340201109302
1.9164566108547014e-5,-0.4450721786660223,-0.04980757794905987,0.00019655546923179744
1.6561123988232654e-5,-0.4318891359749739,-0.04833414204199712,0.0001908107756076719
1.4123039019863443e-5,-0.4142335489095792,-0.046453719655945705,0.00018300433952892194
1.2068768735078171e-5,-0.39358394342636044,-0.04406994611099404,0.00017391866408958414
1.0516142015907044e-5,-0.3715125725065249,-0.04174153166195716,0.00016410165346643054
9.398267850446288e-6,-0.34932425220229496,-0.03913774512622912,0.00015436986092709628
8.661400879827632e-6,-0.32794823432287495,-0.036847563695870486,0.00014482694042825981
8.154302303582497e-6,-0.30791195188192333,-0.03404852632216537,0.00013602641529609168
7.853953081143596e-6,-0.2895017233492887,-0.03258034050379033,0.00012760481596072742
7.5222891264314825e-6,-0.2726301488594747,-0.03063135354879608,0.0001204590324031952
7.2285187689404495e-6,-0.2570896973855935,-0.028874845542594733,0.000113543835395258
6.823505951623722e-6,-0.24247760327890439,-0.02721810493478584,0.00010707542805349891
6.304632709160124e-6,-0.22839390885143848,-0.025644470992376336,0.00010083714841699973
5.712154467106273e-6,-0.2145763834277889,-0.023677701813529337,9.473549279256601e-5
5.174425292817179e-6,-0.2010582255425031,-0.02233779295500749,8.855588928889817e-5
