X_1,X_2,X_3,X_4
3.0985320901970865e-5,-0.6007356407539434,-0.06732654260705909,0.00026528854477971784
3.2060488077536525e-5,-0.6060009056272853,-0.06784965039222235,0.0002676364880484738
3.306342557079819e-5,-0.613104961312062,-0.06860378185777785,0.0002707041225669533
3.3800867084900104e-5,-0.6212043660438801,-0.06970465973806081,0.0002742381286317178
3.4116178029333324e-5,-0.6291594626365896,-0.07041472075318263,0.00027784342562142325
3.386703551826772e-5,-0.6355944886235229,-0.07108812594224424,0.00028061931925031923
3.2741717375525496e-5,-0.6385941884006366,-0.07128094362487328,0.0002819928328269977
3.039811295418054e-5,-0.6356319194614386,-0.07106602471668873,0.00028072529731698685
2.6823145877804476e-5,-0.6244131818097008,-0.06987570119688673,0.00027597606174420544
2.2864917390861434e-5,-0.6048399949706705,-0.06707367266491614,0.00026749756374628187
1.9647131611337795e-5,-0.5795281538650232,-0.06447441412517614,0.0002560160731130477
1.75009874360503e-5,-0.5518606200827278,-0.06181032801592946,0.00024389864141883944
1.6300230428251668e-5,-0.5244979937206792,-0.05883200477852628,0.00023196316217908645
1.5754555569112364e-5,-0.4990609991159463,-0.055882992368618746,0.00022070792981825882
1.5586724930493858e-5,-0.47628006058644057,-0.05341240934954235,0.0002105266159662471
1.5545077700028385e-5,-0.4561981020450714,-0.050531110915091416,0.00020167227765489174
1.549924465582184e-5,-0.438439510636758,-0.0491586654785411,0.00019347893659327304
1.5173983606051841e-5,-0.42219206529611253,-0.046975299638695754,0.00018659891955507906
1.4663414506423924e-5,-0.4066831709818877,-0.04558124730129634,0.0001795255319736915
1.3844495265223606e-5,-0.3911565787916479,-0.043849224364451315,0.00017283655056878509
1.2894214365333556e-5,-0.37520820872244315,-0.04205637965664189,0.00016577216977486163
1.1900034512853717e-5,-0.358762639735899,-0.04018688639909295,0.00015848742869224407
1.0992372012181152e-5,-0.3420687039870876,-0.03838520322157682,0.0001510847460107969
1.027598172651328e-5,-0.3256184121096654,-0.036088976115217074,0.00014385111564201215
9.928457490668665e-6,-0.31021481550482416,-0.03478084456733684,0.00013680855445676328
1.0035168525799874e-5,-0.296953605023249,-0.033310334798008844,0.00013117200520747178
1.0989638177944688e-5,-0.28755117909772276,-0.03218479983352516,0.00012703167373347908
1.3057394815710358e-5,-0.2842511202355143,-0.03181240147354878,0.00012556722558646358
1.6394780552385462e-5,-0.289442629565585,-0.03235432658160003,0.00012788483197957032
2.0746941009506266e-5,-0.3046594161512362,-0.03390933473914659,0.00013464104699984088
2.5353473646567875e-5,-0.32941179726591446,-0.036671976444769265,0.00014548550930557378
2.928252653902417e-5,-0.36102453177818616,-0.04009358596245859,0.00015941830516654718
3.209268231458373e-5,-0.3959106642099483,-0.044077711178345164,0.00017468857409893537
3.3818141225489664e-5,-0.4309700462438901,-0.04789450859097566,0.000190140044294219
3.477134812720945e-5,-0.46416469561273577,-0.05169215891850212,0.00020466387049608288
3.51745304439799e-5,-0.49433927659662763,-0.05512127814215181,0.00021800744619569404
3.520085963191599e-5,-0.5208880878367916,-0.05814328685779133,0.00022973424273480344
3.491274835666342e-5,-0.5434682421069494,-0.060736974270352954,0.00023973125443481946
3.4346185528051966e-5,-0.5618756724553055,-0.06269774014507275,0.00024791264465473165
3.354804024784717e-5,-0.5760335089398039,-0.06445846168161011,0.00025413922072731556
3.255292629769154e-5,-0.5860051055758582,-0.0655958625064378,0.0002586988512759243
3.146354379011856e-5,-0.5920406116885607,-0.06622403166688183,0.00026142459162845224
3.0364988535082533e-5,-0.5945905081374548,-0.06645426735362835,0.000262579364852965
2.937760413449059e-5,-0.594345260739036,-0.0664196856628566,0.0002624876265978239
2.865920691335885e-5,-0.5922942915392787,-0.06617187734955124,0.00026160888717269586
2.8415772722335223e-5,-0.5898040111131432,-0.06595098055758027,0.0002605038910340804
2.8847266461502067e-5,-0.5885713175509735,-0.06581102805654929,0.00025997488953576254
3.0083026213272096e-5,-0.5904053517888012,-0.06613505956349022,0.0002607176807990366
3.2015155701293436e-5,-0.5966824592801074,-0.06672223404116578,0.00026349792921513915
3.4280367155431075e-5,-0.6077395609573468,-0.06846921631889988,0.0002682262919683223
3.614942124704891e-5,-0.6221523178799006,-0.0698422765491814,0.0002747667863522962
3.6811457082150636e-5,-0.636606846891044,-0.07114335184391633,0.0002810067338599624
3.556161447350475e-5,-0.6464979907612515,-0.07225348256063403,0.00028530885941985246
3.2535581418772e-5,-0.6479831714872584,-0.07235552024065273,0.00028614197590712514
2.866993111858002e-5,-0.6398502792583148,-0.07149226568049458,0.00028270121666848345
2.4933687233961717e-5,-0.6234414372317847,-0.06976552770746432,0.0002756071748447741
2.1853189643154718e-5,-0.601316431340318,-0.06730856652412318,0.0002659431642330255
1.9551156669600985e-5,-0.5760840311873912,-0.06454871050809552,0.000254795972061691
1.7948161949264917e-5,-0.5498830201418352,-0.06157256852009551,0.0002432202644292033
1.6935780576301956e-5,-0.5242873075674366,-0.05792990375733036,0.00023184005137229376
1.643720721613107e-5,-0.5004710567280454,-0.05555153539726765,0.00022089133666113164
1.6241392668941602e-5,-0.4791107277501988,-0.05368745625180392,0.0002115664775404464
1.6291948455576173e-5,-0.460529702400413,-0.051577176668558385,0.00020356471232681585
1.6451951393942197e-5,-0.44462610669081565,-0.049826283779918594,0.00019648340001719437
1.6446570537830577e-5,-0.43071936687789875,-0.048179184398055824,0.0001903414403849122
1.604407209266824e-5,-0.41759937177592316,-0.04668873006996917,0.00018447894889226196
1.5064931235792505e-5,-0.40377671662040476,-0.04525287085609343,0.0001783542555970776
1.3563843530020944e-5,-0.388040339826802,-0.04343513505842863,0.00017144856564642276
1.1871886323237147e-5,-0.3700622037753483,-0.04152460435123913,0.00016345281132889355
1.0390761698378786e-5,-0.3505900129220319,-0.03936316878835737,0.00015489150774566912
9.464131756266638e-6,-0.331111120062451,-0.03718067316427138,0.00014628111264019625
9.225109936689796e-6,-0.31330266498472603,-0.03469446161323385,0.00013840982395761284
9.779633161920504e-6,-0.2988757387693134,-0.03356218118077245,0.00013179817385897848
1.1120734025121025e-5,-0.28949585186857657,-0.032353683119647064,0.00012792630773412661
1.3520094272241629e-5,-0.28704089482305706,-0.032219105306614974,0.0001267790432709544
1.6912482698237683e-5,-0.293186658297856,-0.03275268071165835,0.000129609397880638
2.1092092937249856e-5,-0.3088295218404114,-0.034389044923356316,0.00013646475413781094
2.539793012781656e-5,-0.3332371622777716,-0.037116920613571754,0.00014718439199640131
2.9111202691529315e-5,-0.36398988277398436,-0.04041339000645629,0.0001607285146127638
3.184330442686935e-5,-0.39789526381570284,-0.0442372976154583,0.000175543493901804
3.3586343869369604e-5,-0.43211961344270594,-0.04803441890833583,0.00019061934337680144
3.461916638420058e-5,-0.46477728280522007,-0.0517477110041307,0.00020493987670776691
3.5176904419875265e-5,-0.4948496166665532,-0.055152626094105324,0.000218223892013183
3.5426000633086414e-5,-0.5218490981148358,-0.05817656411458761,0.000230139905883155
3.539332383584609e-5,-0.5454614794172901,-0.06154302517537362,0.00024054845666504694
3.498896469925187e-5,-0.565229899059785,-0.06301022847806612,0.0002496532701097593
3.4280695678294956e-5,-0.5807686087508641,-0.06522707546945429,0.000256151165934818
3.3165186641779145e-5,-0.5917077603298302,-0.06618244088670107,0.0002613153128014279
3.191583874339031e-5,-0.5981798704401787,-0.06694923711473152,0.00026409177634167345
3.064923199653765e-5,-0.6007021656824009,-0.06711609662892934,0.00026529870695563067
2.9583494081799218e-5,-0.6002175190573441,-0.06709263501326809,0.000265073399356136
2.8870839650660357e-5,-0.5979587556167829,-0.06680362708908691,0.00026412437345945435
2.8697626872599016e-5,-0.595447114706293,-0.06660062319552366,0.00026299580266018845
2.9201756919677578e-5,-0.5943791312483298,-0.06652915340152364,0.0002625570650271481
3.0460613175831473e-5,-0.5964297992780959,-0.06689356171331909,0.0002634162329055565
3.234737306256706e-5,-0.6027913707803358,-0.06735355961733494,0.0002662276419744129
3.451996315530127e-5,-0.6136773423041575,-0.06861257946193305,0.00027081761659548297
3.629349384824003e-5,-0.6276833608783012,-0.07013788374688933,0.00027696727498027226
3.685615778856511e-5,-0.6415597514815079,-0.07178416502934563,0.0002830547685021702
3.555961662804155e-5,-0.6508411412717492,-0.07278241214038914,0.00028728741982246553
3.2512692221830586e-5,-0.6517309672998125,-0.07276863287491322,0.00028782480804236533
2.8550903825633445e-5,-0.6428515305737663,-0.07186250008833134,0.00028403904703368834
2.4625187466991033e-5,-0.6253404569244804,-0.06994563968345535,0.0002764847282017824
2.133357915691353e-5,-0.6017257688969758,-0.06734451842485564,0.0002661303631956404
1.8861177783207167e-5,-0.5747443938606122,-0.06361059896619363,0.00025422644834786104
1.7204066254704427e-5,-0.5468053379460638,-0.06137860899685527,0.00024148074604322354
1.610776813662795e-5,-0.5195891207982052,-0.05827482721329921,0.00022986819734333667
1.558645012727761e-5,-0.49433771293450435,-0.0553336064461075,0.00021860697515356425
1.5435274498842368e-5,-0.4717607387465454,-0.05280067980963261,0.00020851430823029898
1.55097186932545e-5,-0.45212118268920537,-0.050232822476602976,0.0001998074343600726
1.566168578275712e-5,-0.43525244296590854,-0.048805389722755485,0.00019213988795211258
1.558816257877863e-5,-0.4203837125937414,-0.04679719919995979,0.00018579448248593847
1.5183198173394407e-5,-0.4063774143371007,-0.04548824872800564,0.0001794004531656292
1.420740955298224e-5,-0.3918161657165559,-0.04387116810490929,0.00017309677319211314
1.2803635774648445e-5,-0.37564051928834274,-0.04208269024651359,0.00016593214662899132
1.1230465528803543e-5,-0.35756718204924354,-0.03946897823449876,0.00015795218706667535
9.92205441784498e-6,-0.33835776631504483,-0.03805404601442178,0.0001491575670521576
9.021388001776545e-6,-0.3192860979460023,-0.03532099106390534,0.00014110305893255337
8.885627109158907e-6,-0.3020129510059936,-0.03393480323996252,0.00013314347135310808
9.390943970615543e-6,-0.28809159042433563,-0.032302881556595525,0.00012729082572961688
1.085250442184344e-5,-0.27934209415213385,-0.03128567461800584,0.00012339600830950812
1.3375924773234037e-5,-0.2777706804016823,-0.031187749625203206,0.0001227255535501107
1.7034338632310642e-5,-0.28531811121293965,-0.031828124577108916,0.00012614432863175445
2.154301143184293e-5,-0.3029923514938101,-0.03370661340207167,0.00013387371066419122
2.610405071887209e-5,-0.32983269033127766,-0.03662725951227699,0.0001456706747428113
2.9890135153596007e-5,-0.362920062630074,-0.04034248409269599,0.00016018613906132513
3.249258871906475e-5,-0.3986134232671581,-0.04428750137770132,0.00017590051874648033
3.403980671411449e-5,-0.43391154374857627,-0.0483103821690137,0.00019138196618767714
3.483871536984986e-5,-0.46694998319676934,-0.05195356852585503,0.0002059510853318887
3.5188526040445235e-5,-0.49681343698046504,-0.05538697474938496,0.00021905528066378687
3.521577215949783e-5,-0.5230893435494514,-0.058366592514138074,0.00023070175760447038
3.496521378341942e-5,-0.545514791713046,-0.06089208498038792,0.00024061970912314334
3.439265797032655e-5,-0.5637771819925147,-0.06292527357600704,0.0002487175875130463
3.348345758648953e-5,-0.5775595471253447,-0.06453902742442758,0.0002548313583318652
3.2297016368152547e-5,-0.5867329924547142,-0.06562623436458183,0.0002589869585600552
3.0984609086189044e-5,-0.5915277584520255,-0.0661373827697211,0.00026119470266730137
2.9717048063909627e-5,-0.5925621706135495,-0.06618483987988323,0.00026169409064800855
2.8660366697066653e-5,-0.5908000721348527,-0.06603046288411547,0.0002609236381865859
2.797868624799691e-5,-0.5874948754501469,-0.06560333417980642,0.00025951094143961676
2.78672179485786e-5,-0.5842140322723841,-0.06533620979696023,0.00025802980994710077
2.8480623694341942e-5,-0.5827367665735934,-0.06522491088092247,0.00025740706365040897
2.990653626346846e-5,-0.5848301620911668,-0.06543269182538997,0.00025830191455141415
3.200661975630528e-5,-0.5917459422743642,-0.06619304365162687,0.00026126876610445504
3.435342410022875e-5,-0.6035749554246296,-0.06743626121089227,0.00026640043005849443
3.6229441887335115e-5,-0.6186642684533479,-0.06908645906607404,0.0002729479275958819
3.6746072507145155e-5,-0.6334086849056644,-0.07109890070356956,0.0002794079136664257
3.529856297585435e-5,-0.6431059897504862,-0.07186766649495527,0.0002839811376602757
3.2178015908440786e-5,-0.6441422035683554,-0.07179728060413647,0.00028444387100538674
2.8284853778131146e-5,-0.6355275192795781,-0.07078039243741586,0.00028073913362752334
2.4563393173106592e-5,-0.6187256855528273,-0.06923714062030593,0.0002734139115567007
2.151061434562695e-5,-0.5963341740024555,-0.066746773731897,0.000263741788178592
1.928669652028677e-5,-0.5710498480459272,-0.06389078639322111,0.00025256031390104945
1.781433593976183e-5,-0.5451086532563787,-0.061105165174059006,0.00024104822589132878
1.6966001988379994e-5,-0.5201771584849434,-0.05828469160690018,0.0002300440893055548
1.663038100481884e-5,-0.49740708250714544,-0.05568374463263122,0.00021991095704889754
1.6670140227581294e-5,-0.47748768701500993,-0.05342329403799752,0.00021104279980512576
1.693361120302997e-5,-0.46064238607210145,-0.05112380632511518,0.00020356036992365256
1.724470337864219e-5,-0.44662277300475495,-0.05001767470812252,0.0001971400038617812
1.7262104738055236e-5,-0.4344946073228915,-0.048646492190748396,0.00019199867296603422
1.682385823651543e-5,-0.42286216234337953,-0.04728689096789382,0.0001868283343705311
1.5737394804292965e-5,-0.4100834770330953,-0.045864065206306696,0.00018114428833757132
1.4098052076063166e-5,-0.39490136558708955,-0.04376302020234844,0.0001744372945556166
1.2302936355932674e-5,-0.3771087701604521,-0.04179892019915435,0.00016636416397404027
1.0755843011324762e-5,-0.35762952803092035,-0.04018676377631276,0.00015776572619535957
9.782038091331376e-6,-0.33809007371842115,-0.03796606074110207,0.00014939904877201563
9.58576987072147e-6,-0.32032070580720695,-0.03596091912579151,0.0001415139171195647
1.0176280908085091e-5,-0.3060660947663493,-0.03407998290702469,0.0001352183179925712
1.1694483491785442e-5,-0.29715440827793915,-0.03332679205350797,0.00013115687605059549
1.4200450846744575e-5,-0.29544929688741517,-0.03310328089958271,0.000130574928624203
1.7751743047534102e-5,-0.3026082104941131,-0.033773714612996275,0.00013373921342496335
2.196138140593519e-5,-0.3192414644677771,-0.035610518007906954,0.0001410409012848677
2.6132729117829355e-5,-0.34422322168430614,-0.03825630484321827,0.00015205623493648877
2.9609457774007737e-5,-0.37488364990104023,-0.04171971799242048,0.00016546478634930738
3.207559567410839e-5,-0.4080779546861292,-0.0453790015855153,0.00018008552024685793
3.3664030581625755e-5,-0.44125548116218727,-0.049105352356894776,0.00019463607525867748
3.462906899210477e-5,-0.47282028827878864,-0.05266861960487549,0.0002085255690667136
3.521330488428427e-5,-0.5019760645486588,-0.056013867562999226,0.0002213747225821296
3.554020640625066e-5,-0.5283604424135688,-0.05901917862418409,0.00023304039130800396
3.562134338809032e-5,-0.5517109600797393,-0.062143653436645505,0.00024335952799638016
3.535303570342802e-5,-0.5715763304549213,-0.0642214534307428,0.00025239399895479265
3.47182989468105e-5,-0.5874255223869354,-0.06557254551919539,0.0002593449632219724
3.372123949954412e-5,-0.598857630957197,-0.06701916959680124,0.00026424628104123986
3.248714282662609e-5,-0.6058557046932909,-0.06778310122241359,0.00026750215611000776
3.126064847907211e-5,-0.6089263858024915,-0.06806192583423892,0.00026890610950519193
3.022473148507123e-5,-0.6090010476885631,-0.0680852625351527,0.0002689561179868641
2.9560534095604035e-5,-0.607346764645478,-0.06781845556400354,0.00026827334631831216
2.9458291825341898e-5,-0.605532675926376,-0.06769447520973632,0.00026742450987534647
3.0044267763031707e-5,-0.6052754396955226,-0.06771104799493254,0.0002673283294797956
3.136658435861203e-5,-0.6081937231903538,-0.06807317612645203,0.0002685836895548066
3.325010255801674e-5,-0.6153158366786248,-0.0687727120298538,0.0002716732668818683
3.52663617286974e-5,-0.6265176974961354,-0.06999691252028258,0.00027648510301794507
3.67100467530751e-5,-0.6400060729938096,-0.07153629391158117,0.0002823660719125071
3.677949412771602e-5,-0.6522476889641963,-0.07313785506677059,0.00028780576759531346
3.498684378907023e-5,-0.6588670795654843,-0.0735508129305647,0.00029095702926474877
3.163257564177805e-5,-0.6566204555386022,-0.07340086965886405,0.0002899823613243106
2.7546154049733524e-5,-0.6446657737246733,-0.0720221608947082,0.00028494987536302984
2.3627867595909797e-5,-0.6244472880378698,-0.06985954979374773,0.0002761103086101905
2.0362088904794126e-5,-0.5985269390464849,-0.0669604324904106,0.00026474937657315297
1.7908827549379465e-5,-0.5695655091917257,-0.06282817064601579,0.00025194284481639464
1.6256746018640528e-5,-0.5398960472574708,-0.06064152593369308,0.00023834318198653036
1.5113673794610717e-5,-0.5110795830612576,-0.05727870419555225,0.00022612949115042333
1.4543851784159801e-5,-0.4842911422325051,-0.054342544622467445,0.00021411942162918618
1.4295377384745977e-5,-0.46015901279025695,-0.05152776133751449,0.00020345870140613668
1.4273909231031044e-5,-0.4389084801751489,-0.04913122590047422,0.00019396179867054618
1.427972522794593e-5,-0.4203026621176892,-0.04705463134191373,0.00018571140745326882
1.4117243969238318e-5,-0.4036319994742112,-0.04520754643546626,0.0001783282464631856
1.359316240757406e-5,-0.3877931290745886,-0.04343929026343997,0.00017132351376439724
1.2626741431305583e-5,-0.3715926353364546,-0.04162925804137405,0.00016415260821840046
1.1325186629594028e-5,-0.35420625795253846,-0.039194966590866714,0.000156461793859178
1.0007483928526248e-5,-0.335632787975906,-0.037312959296273734,0.00014799854561945686
8.907133456411386e-6,-0.3166050742984831,-0.03553332149814793,0.00013968397385665288
8.299478852005736e-6,-0.29836038679935767,-0.033476518147643325,0.0001317833554994617
8.329875822966064e-6,-0.2823209005812497,-0.03166512483515025,0.0001246857714895358
9.089573980536319e-6,-0.2700207671730098,-0.030310171751885173,0.0001192620312763208
1.0775429666106315e-5,-0.2632832225511852,-0.029520145286577988,0.00011634386217714475
1.3631041079118159e-5,-0.2642746214783546,-0.029578794338423593,0.00011679214867411953
1.7708375934401377e-5,-0.27508367570048115,-0.03066048653619845,0.00012159482005634835
2.2598625882494923e-5,-0.29658760061156547,-0.03297230596217172,0.00013105788017753284
2.7348391676198002e-5,-0.3272929077513875,-0.03632238131393663,0.00014456064316191184
3.1034161276722684e-5,-0.3635706147449976,-0.040354402094574054,0.0001604755741458315
3.333229198816791e-5,-0.4013271142806972,-0.044566693875927876,0.0001770534542741387
3.449011450205843e-5,-0.43748091934859457,-0.048651512058717636,0.00019293197867392242
3.490426445299194e-5,-0.47030476379658015,-0.05235569110169741,0.00020739418994738707
3.487751132006909e-5,-0.4990530500400249,-0.055684957449819515,0.00022007280764259636
3.4544887625176024e-5,-0.5234544521076255,-0.05847824919265451,0.00023090232335419865
3.394315288619189e-5,-0.5433774505049243,-0.06113718892096452,0.00023973733064617045
3.3038255778337195e-5,-0.5586424268026812,-0.062339594666435884,0.00024672546381631055
3.192471820129563e-5,-0.5692304103759687,-0.06358105684634462,0.0002511901955527938
3.060900921695161e-5,-0.5752717234282031,-0.0643389928848568,0.00025394263629060446
2.9263462764129535e-5,-0.5772276817035256,-0.06445203758861823,0.00025492480820893225
2.804076383264621e-5,-0.5758714424663985,-0.06431773642048556,0.00025431470298085983
2.7070144105140764e-5,-0.5722280942228527,-0.06397128818272688,0.0002527461351194252
2.652738960507768e-5,-0.5676138208010623,-0.06349039749899717,0.0002507506424758787
2.660557380400289e-5,-0.5636539593335775,-0.06300553666360571,0.0002490216353950271
2.7489478560154795e-5,-0.562226112720471,-0.06294096455201946,0.00024832373716738405
2.9227531551145978e-5,-0.5651368610609546,-0.06326403629778671,0.0002496060059415859
3.164634425909974e-5,-0.573560849932986,-0.06411480176910105,0.0002532460116878338
3.423234866767381e-5,-0.5873160187256414,-0.06567132278730177,0.0002591853257807707
3.6161863757043844e-5,-0.604268848660859,-0.06752701871965174,0.0002666106837950051
3.653169826195189e-5,-0.6203176777270425,-0.06958179621178058,0.000273666069810981
3.48872311272003e-5,-0.6306735435548189,-0.07054066530131807,0.00027845698899822615
3.1748342982075366e-5,-0.632212703648124,-0.07066258826928537,0.0002791970370676068
2.8115225355588324e-5,-0.6246388566492058,-0.06987947338295541,0.000276006248425503
2.4826308310901534e-5,-0.6097883434535953,-0.06825217085808694,0.00026959783560304
2.2266201990871573e-5,-0.5902956898305105,-0.06611191347105125,0.0002610332247865264
2.049197481190697e-5,-0.5686679396758283,-0.06304254566933619,0.00025150931422732956
1.9470988711999044e-5,-0.5470073934923527,-0.061300651946755574,0.0002415617234067915
1.8978718963298598e-5,-0.526768093633791,-0.05843742149570107,0.0002329404340151529
1.905605395735984e-5,-0.5090814531343019,-0.05709189426263367,0.00022476505130308172
1.940311576505412e-5,-0.4944717445831999,-0.055355296613598136,0.0002186133551947722
1.9982674772314528e-5,-0.4830587078742425,-0.05406949555523904,0.00021345917445131984
2.0471070295654135e-5,-0.47429848444839917,-0.05309082492909418,0.0002095696527944751
2.0577249600836052e-5,-0.46696529339099074,-0.05211984790392864,0.00020632831952537836
2.0011157424785896e-5,-0.4592392022897196,-0.051041892955965736,0.0002028248367069813
1.861010738348342e-5,-0.4491235108102644,-0.04986410182252881,0.00019826558826652684
1.65116640932959e-5,-0.435176658425212,-0.048720342679344414,0.0001920837633371346
1.4194750202632512e-5,-0.41727357926132086,-0.04674599689119116,0.00018437015511403194
1.2315695560156858e-5,-0.3968221224888968,-0.04453126062316303,0.00017532391163249664
1.1195448615588849e-5,-0.37597496057861746,-0.042202052994487906,0.0001661373002481706
1.0929354508158972e-5,-0.3568740853199382,-0.039665524392312204,0.0001576907266336017
1.153616509981426e-5,-0.3414365529054829,-0.03803294165792765,0.00015066498721043312
1.2975529520313328e-5,-0.33136209645379594,-0.037117935121644435,0.00014628820884934475
1.5296953241323767e-5,-0.3281838334549203,-0.03677535240790861,0.00014500186862612553
1.8390678120228127e-5,-0.33296852418594264,-0.037225791379078034,0.00014713663152382246
2.189173516865803e-5,-0.3458041960755828,-0.03860505167439726,0.00015277192595192302
2.5287146210605428e-5,-0.3655452587202414,-0.041527939548059375,0.00016144219123389702
2.810057642212137e-5,-0.3900203096256104,-0.043334189047949216,0.00017256647504065091
3.0328869086189044e-5,-0.4170043193647686,-0.046435749995738615,0.00018395606113772673
3.184015490178074e-5,-0.44454871162390913,-0.04954100030620787,0.00019614470319955063
3.293134383705241e-5,-0.4714587587600466,-0.05252136026351,0.00020799192612682183
3.378411834932647e-5,-0.4971756344265672,-0.05543886032361822,0.0002192903288970104
3.455505359435791e-5,-0.5216202172310833,-0.05814887842212766,0.00023007853157160242
3.531494905803071e-5,-0.5448959436831226,-0.0607874553640922,0.00024029297405470034
3.5931816291350295e-5,-0.5668280756298675,-0.06326996717822965,0.0002499900314866976
3.615209996066062e-5,-0.586642363627412,-0.06549574458138661,0.0002587551415770765
3.580292424942477e-5,-0.6032188330667654,-0.06743299549835209,0.0002661019172990131
3.4977934989438216e-5,-0.6157690247299273,-0.06884903684231443,0.0002717423291840826
3.395350338611356e-5,-0.6242424433854018,-0.06976090476222829,0.0002755514863301087
3.300530101528779e-5,-0.62928314674812,-0.07033072562374859,0.00027781309062012926
3.2358984021004346e-5,-0.6320305270701472,-0.07071781363142705,0.00027905567456011973
3.218641676347468e-5,-0.6339209933273933,-0.07085981709595175,0.0002799644469236419
3.2602742888493327e-5,-0.6364889005720392,-0.07123489120226954,0.00028103188820375474
3.357308493051838e-5,-0.6410441463363563,-0.07174899174205128,0.0002830681187677002
3.4928048612110954e-5,-0.6483162174410582,-0.07259872109559014,0.00028621921539921923
3.62884930913887e-5,-0.6580493592189429,-0.07355009671849995,0.00029047807176716555
3.7143005608954205e-5,-0.668775486364583,-0.07501106756869622,0.0002951093023715705
3.69326013059527e-5,-0.6778437400895144,-0.07577462960502857,0.0002992814056163401
3.537567150995254e-5,-0.6821575566797636,-0.07624593625480715,0.00030116307365955764
3.253703034725776e-5,-0.679132554533671,-0.07557040904285256,0.000300018445562715
2.889510041045171e-5,-0.6675850863267773,-0.07405177830413516,0.0002949208380017241
2.4986592825923653e-5,-0.6478427040116962,-0.07255878382378088,0.00028623147410977717
2.12744205324503e-5,-0.6213610702727657,-0.06951821831778657,0.0002749548855138516
1.819017196762999e-5,-0.5903943479840575,-0.06619833499975462,0.000261203006997489
1.5824550257748708e-5,-0.5572837567101748,-0.062394628410480796,0.000246612016622002
1.4159980167037742e-5,-0.5240053205236997,-0.058766976339942,0.00023176645850520427
1.3020169996472546e-5,-0.49193432013606264,-0.055193570216249786,0.0002175708935060691
1.2267645878560997e-5,-0.46189717391571444,-0.05187834437886031,0.00020423800901188938
1.1744575446774192e-5,-0.43424889350315354,-0.048700697682115074,0.0001920150975399437
1.1328251758514424e-5,-0.40895486912772566,-0.04591722010798853,0.00018073426311368302
1.0858104016672158e-5,-0.3856400002538877,-0.043231325900810566,0.00017043122767379095
1.025373517077043e-5,-0.3637094735574482,-0.04027289288508745,0.0001606803265790576
9.503507229542992e-6,-0.3426020529817723,-0.03850466766508914,0.0001510826314778488
8.566915942652828e-6,-0.32188190193792626,-0.036083868415780054,0.00014222047250400972
7.72738221923116e-6,-0.30159082561318956,-0.03384068279236392,0.0001331704479123598
7.0489617338646e-6,-0.2820896300670096,-0.03172069673748177,0.00012456327617798
6.667608517618169e-6,-0.26400033952393037,-0.029670224964110824,0.00011660498099634045
6.681298586982197e-6,-0.24810044636033546,-0.027853145139570323,0.00010956815350236555
