input,target
0.1577925923267201,0.3595402663329731
0.23056547886537765,0.307229344178211
0.19909614996775887,0.38715130708496537
0.16780648679469873,0.33685085094768186
0.398031164000497,0.26307445632423304
0.284818780841301,0.287271656987504
0.09428799530898396,0.4049440810426209
0.03656040588941395,0.3354856169363554
0.48117064014642935,0.2629071297789525
0.35327530945170554,0.37446230060572594
0.35592927752672565,0.3580954954651395
0.34875240594003976,0.38992474837439706
0.21472978551705318,0.38742079212635416
0.2494365685619252,0.33614581631129015
0.31115258789383615,0.40690932248494527
0.3495877439002038,0.42710146940077753
0.08955329857719518,0.3562325408522531
0.2624213868113779,0.2765205774484173
0.012898241095301688,0.4217983838807601
0.21293725765095395,0.31213711397302224
0.01961008076277393,0.36463988235215816
0.1846902113567368,0.28672297769519717
0.3826469682440781,0.2967653754466677
0.32694193687266904,0.3839098055897765
0.3052731307384362,0.4355788136650096
0.17244935647215698,0.46831693217360393
0.23285515161996517,0.3480186462959183
0.0998503906332569,0.3586109107786952
0.10503388528423863,0.27543674475902713
0.08276678878088295,0.2647959396506059
0.13653945088284952,0.2279848893615516
0.4436419128166758,0.2443651965589687
0.42191970791878036,0.46831339057166355
0.46457307169086853,0.5287860954458091
0.43456082514711514,0.5670841137097553
0.05042512298333984,0.4889116741655113
0.38979624099352556,0.3565023879771473
0.23149782901203964,0.33272573389977445
0.37038934050886524,0.29875809028595113
0.4253891854165748,0.2920501333566393
0.3580121937294541,0.3303082206658488
0.3566206647160612,0.5018752942745303
0.44723946409651477,0.5807839562645308
0.11430259024481843,0.7101217694506159
0.16270441474353908,0.5458696307518294
0.465397188217727,0.3971934042081915
0.019208170036775607,0.577587005754774
0.24982328805438042,0.411845959947018
0.4746429247278873,0.4580315311868314
0.2414482568578452,0.6503287585899197
0.11366448589093892,0.5926738720748398
0.4654993395220612,0.49940646137286104
0.42325569265796953,0.6975415468724858
0.044898826264210934,0.575071229716514
0.4707547264739735,0.4389080218411734
0.01252109435966925,0.6765839299215114
0.2694080761621169,0.492034464486758
0.24953704863672932,0.4836900952404801
0.42557952657422,0.5573376326286008
0.42047564964445344,0.5791606444149544
0.32473029098933276,0.5073830442625886
0.24282485938254922,0.6186684084698696
0.11880586448602065,0.6138091762409923
0.18363495122980555,0.46225048731174445
0.13572544068184111,0.49384266157541445
0.28214811488689256,0.38613238231859337
0.21524376042855142,0.4301437313068067
0.18892204032651877,0.41999393559452247
0.25355344532517254,0.4530418366480513
0.08464367421116492,0.508286766085715
0.340410814842091,0.41808197422227134
0.2786689161713208,0.44984344929389286
0.29965086038182975,0.3888750970744912
0.17997743605012068,0.3849586173027759
0.16069580248786308,0.33553400313563775
0.26885970473005266,0.33871113535185304
0.32948240775106724,0.35831991315488665
0.4817587912312836,0.37352665619826264
0.36193789855681197,0.47016216853230186
0.0800589253272383,0.38165297270943865
0.18598711422166747,0.3297912336470329
0.26436914376438286,0.3395285186271959
0.05030487885257484,0.3835169939868175
0.003570940306690751,0.2995039430343179
0.0879699096557619,0.24477610424132895
0.24189829310075361,0.25198452531868876
0.24561040906057324,0.3383973637835497
0.25285499179502324,0.436751480882954
0.06559703575295645,0.44421098429479067
0.3643259108850476,0.31776966703940146
0.29242082976209155,0.35077285924212487
0.09992633323490074,0.380950306836369
0.3545422797313261,0.28751317856098435
0.4033899676554656,0.23634929887643727
0.43223959539628953,0.26300732276358374
0.44995384575128444,0.37923678529919835
0.35437862422087846,0.4446742028940742
0.3971610341032656,0.4465466837532035
0.022984335473857698,0.3523279472694384
0.36789670523894047,0.2791967977730454
0.2247374961780158,0.39288071372847255
0.08289973818407237,0.3195710781119706
0.21582482331171798,0.2943064361385786
0.26701835275331415,0.36903553161146596
0.32977690567748963,0.4491682626697122
0.08958902054884998,0.5410283171674357
0.008979024052953088,0.4151269598394328
0.36565974714830474,0.3099899298753582
0.49029396503316436,0.26330256964068877
0.24179167868105994,0.49739397009039243
0.3460859135006279,0.4265208741527654
0.29827383150580566,0.35385305673320866
0.15149042263106194,0.3720686121985123
0.3154826809094463,0.3466636605071353
0.34122648707445263,0.4289588684746939
0.43214055067458085,0.3593674983790788
0.3465678225339981,0.2814296488993583
0.20985218916226217,0.4257315936902706
0.36482145124248155,0.46199065828260455
0.008139144011306554,0.46224843930601733
0.19302421128699582,0.33347351626904637
0.0058089806568430435,0.35019306952982654
0.04027876840786887,0.27330202245727253
0.17535216785713548,0.2519315644197143
0.28633836642893407,0.3110399580090961
0.39480067013939985,0.43351813939128403
0.36416011732353026,0.5129983164300653
0.16500328034369244,0.4664202300819923
0.04949238744280254,0.42017301792389716
0.1755524977766455,0.3068104133799614
0.17340137359430335,0.29901610942662105
0.3377494413890444,0.2454184532973508
0.08091824910005818,0.23723308996208228
0.17924902204119697,0.23378635099065556
0.09850181571847622,0.2876447284564387
0.07262149160810888,0.2941446039197799
0.004841187982400019,0.27649962964923147
0.17053571274325208,0.22655135206504037
0.04362428343127944,0.21265191480717
0.46633477878849666,0.20313791567681705
0.26758781338321597,0.3077916159752878
0.3848773030402743,0.36676046819471464
0.03231336831455839,0.30526964484476105
0.3107062075302772,0.2416978298993697
0.414930435638533,0.25131392116463236
0.39203353376510003,0.2543426609909629
0.11825620227033812,0.21279940999190003
0.2893041139182544,0.22156595547452135
0.33026381010249184,0.21395325765052864
0.42026061952710686,0.4227915716411914
0.22802662979404809,0.4546769957291955
0.4351431638181127,0.4350016015408692
0.08019969759895257,0.3171338632146603
0.14819710047559576,0.2804888649758105
0.09294827567143338,0.31935573989598
0.38279713538151483,0.30047784748657225
0.452099098604062,0.30579516988708266
0.17014791272588203,0.437946227494341
0.22252582992494419,0.3920439412040888
0.0778264839435322,0.42974745260052294
0.483208694440554,0.33445998154643963
0.18266679530933627,0.575143064197388
0.42523563417867916,0.4007060901480711
0.3696567270860162,0.3903964622627102
0.25692601394951786,0.344512809328849
0.04420338515842637,0.4182530813469455
0.03657448345358222,0.3397095630259881
0.4037330265704211,0.2802580932891644
0.4029403528891963,0.37356259143032755
0.010794654163659212,0.3317051287530197
0.4730543473309637,0.2701723196725132
0.20921741480535022,0.3609804271344135
0.12240176519454049,0.40510087397366756
0.3733352394895242,0.3605896327434416
0.3262309887428855,0.4148861325407609
0.42152374860768754,0.31984713991124347
0.20621736823189968,0.2743622320373701
0.311591620848835,0.35371830240811586
0.37151194136382587,0.4557251127840226
0.4414755976691464,0.32355788625923715
0.3587770497025256,0.5675828902165871
0.012833545012334524,0.4917408262335884
0.24534405165189832,0.34741804347559485
0.449934102344689,0.40952907825733553
0.28655140706747034,0.5240857267278616
0.17625699554486524,0.5449957495374217
0.45962016245103554,0.43499520004669556
0.07996893685230338,0.5421785150569105
0.34321652509942946,0.43305213330035053
0.05568973181054404,0.5572145568160186
0.18838707274948374,0.43233700079187387
0.45231366326158984,0.33530611358850837
0.03029827054280848,0.44351897310939026
0.05662103487016512,0.3567821470847373
0.04862626047690799,0.3135114652962506
0.4791776377608817,0.27578629113812464
0.40001082077968686,0.5699719859162108
0.0227761423612024,0.4403685760429582
0.47483878415103986,0.3353856029963791
0.39437652037168064,0.30836748908290534
0.238991508049759,0.36271800422156486
0.36517234951130756,0.4388234877629763
0.3645605527675361,0.3326121325435023
0.14235520731322365,0.29285045980128976
0.11630824627806619,0.2519822904422423
0.27139591706469807,0.30466167324814475
0.25590645673612716,0.4096544809760818
0.12403409309741337,0.30286630735768694
0.11304351493723769,0.329781680213155
0.11299225083798298,0.3207869158846486
0.09241536440042858,0.29042183636554175
0.22685361163047485,0.285296316789978
0.0765371739562471,0.35416097691338855
0.2914284262712473,0.2782383781742523
0.1289843637663763,0.2778292146873528
0.38231823762805545,0.27966697783068867
0.4528554213975247,0.37440639847297186
0.10347681070635201,0.35448665410758673
0.21346823347021915,0.2796364317043418
0.4489272487868531,0.2633440742745464
0.2026910144000737,0.28123009873256855
0.06061321977625417,0.2959232050401035
0.03587442760635928,0.24070009130197564
0.05914977304168778,0.22310021216193623
0.46460670426560524,0.2103926449233039
0.4208114541217592,0.45904455626768037
0.12613874650317458,0.5920131006089492
0.25319036745500473,0.39190086263367185
0.42108476637927555,0.36207715414364283
0.21897062933402595,0.5522776318905802
0.28547670965667526,0.43190745578389345
0.43450660598202606,0.3367120126646321
0.3816714234638014,0.28837251648863516
0.28455700644096266,0.2758553837958724
0.3915702416195219,0.434866686190316
0.1573839170965648,0.5673177189417268
0.36010381179465545,0.42005495053518305
0.3101737448013973,0.4480780582871893
0.43475108007591706,0.5225860844517944
0.21110422658417666,0.5113543098714041
0.2747237383008048,0.45213740264336477
0.07053932663783802,0.5109401617151251
0.19741922481021146,0.40687949909244336
0.21044310697362306,0.39889590048672685
0.038194352560268874,0.4364778939911066
0.2392267325678753,0.34198077366425284
0.26968057205489765,0.40789412634608724
0.15451729737825765,0.43833587194369183
0.1523859383203956,0.4293018141512892
0.29130593266947186,0.370078465654637
0.1251378753985089,0.40865202726199656
0.43924832738771563,0.3206201029668344
0.12746219121493568,0.38972874393071943
0.3367823051426746,0.333968799932042
0.30900035338238707,0.28422590988558327
0.486367431141263,0.3490835338522583
0.3347446119140258,0.46660788765801364
0.06632015817776538,0.40600438202214684
0.3974823118182813,0.3132544421948469
0.45237757987267063,0.42470691300377883
0.154524884277502,0.3908303735451696
0.13719999118565018,0.39095516224130034
0.05428555223636883,0.3168099684790453
0.4803565072272701,0.2807033694856812
0.26558068472372065,0.457708475543954
0.2829174433843441,0.517955511953932
0.3045192025627549,0.5001428623124984
0.12278599970621557,0.3803418535663383
0.10796437035745005,0.3628731365180258
0.1671391158866692,0.3551153644766304
0.11988066475143094,0.3154716328448144
0.2330948945216343,0.2804840985710365
0.09889188417269379,0.25596343965338353
0.14746393348578257,0.29548382072149515
0.4400033134430857,0.3023732506637896
0.06731728774160028,0.43135514346406834
0.20914808030467047,0.33520292034364046
0.4820073429879711,0.2946358240067497
0.4679545223648176,0.3140185204923739
0.016068224250000984,0.3614563917563929
0.13142182251718293,0.2689143680135411
0.35143739623657644,0.26884299105878784
0.41610724844142005,0.27483471632047385
0.32276659641909183,0.3177384957141787
0.18239600597354017,0.4587006910149368
0.20286040255350285,0.3323028597616774
0.25109634119062146,0.316943867786024
0.1856212699545723,0.42747253732053525
0.12612960781624327,0.4299493360932438
0.15120287189019183,0.30634492088935594
0.35739569872575666,0.2738204687676775
0.12592006180883314,0.41719410572601956
0.01971101724468094,0.3779151592932345
0.37694269408059744,0.2920455438831385
0.35454152544185025,0.3437884648878571
0.3198612401401873,0.3714887566033819
0.4755114514827099,0.3979891987157068
0.17105466138162634,0.4241887231041417
0.15983735771675084,0.33670966396307767
0.012434805332484367,0.2968873117843176
0.45003726620611983,0.2481631183939434
0.0916313808181346,0.30295960233093877
0.25582076597559056,0.24498110404785817
0.13812499464813421,0.3580611232459935
0.2764233975234488,0.3404064543338142
0.26293137352824136,0.3912863370772067
0.43813707895198456,0.47030297944270705
0.2673892120984956,0.4337884369467797
0.3581271253747901,0.36849944506108934
0.29849166113710957,0.2808941634666322
0.48349050485534545,0.4340713712185048
0.20476700941095416,0.3753566492258261
0.12451395447821423,0.36057931392602627
0.4516504959901403,0.3027204143861856
0.3132001245420913,0.4349660077023044
0.27582083821854453,0.43779957933259384
0.28549582938631335,0.4979594326637763
0.057548541405733566,0.4616608293257659
0.34369328831256735,0.3606948431744107
0.3305017777600233,0.43327058762536586
0.3111385698618924,0.558473402336584
0.25106842708570826,0.48104348425121324
0.0074595723502323685,0.39533122972629553
0.12362605844280139,0.3099127375017534
0.410747605510944,0.31878653296510195
0.30997019531830033,0.43339584467854486
0.30972359892952334,0.45486962907248707
0.11764246239007303,0.35888891436566683
0.39894969630921145,0.3419720392900028
0.089871262270657,0.47023592456320296
0.053567279953693814,0.37995141503543084
0.31952857975207977,0.3090927889730665
0.0005345126434910807,0.25460481107573196
0.00045107703849467384,0.22271311289706142
0.2416860607549658,0.20656230615853766
0.343810381195982,0.3097909587312674
0.3764004305405602,0.4039165574388124
0.4836338427172246,0.3533885081462824
0.2869115625331131,0.552899921974768
0.286456329632662,0.4002865755606614
0.4049524473929142,0.3110157619032341
0.15896886837551089,0.43909058774644427
0.07962840750555805,0.30769148513255196
0.3728026814320465,0.24632049873463074
0.45389197246530166,0.35253539723973815
0.21795499503383736,0.5046522864064834
0.45977989805146446,0.4721487919454087
0.11313559193872108,0.6682063317958722
0.17805241362608315,0.4913075703722415
0.4168735521318481,0.42690753579234764
0.46797703196491436,0.5713680570207018
0.3138441207524617,0.5109940597598869
0.473764361702702,0.40709020016366393
0.18040956225014515,0.5817376254451666
0.14096645535967106,0.542405725922244
0.25973899984002846,0.44920502366337844
0.44780268432500536,0.5289229407062926
0.055038390740077325,0.47161250076455696
0.18575211560290222,0.3736514195893903
0.3728272597488646,0.41911820748161377
0.307967528340399,0.5892114710082619
0.10801921294165878,0.5653334766673943
0.1146282542013034,0.48566984937677715
0.005508203389564481,0.3983052517696539
0.28084786626714964,0.316716275260743
0.4849508411404118,0.3772446543933854
0.06125282923865011,0.624283258618821
0.38667431744733366,0.436587078872674
0.13394763666773657,0.4388265397284311
0.3264334228563158,0.40861256524437084
0.49003484327926355,0.46819437511354545
0.33980030659792376,0.4256647020403208
0.18390131719440955,0.3793482794136497
0.11753157719212665,0.29638654362332684
0.32207664068212566,0.3002529237038999
0.47918282961149194,0.4867464476077722
0.38270138543578236,0.3938472026075651
0.4816945370264226,0.5195735266440291
0.3489943754372843,0.45962080678557904
0.4893426757649962,0.5038726146409316
0.45708111566526827,0.7175116492306094
0.00854106195457055,0.7090518966865644
0.400559914721455,0.4840462168856886
0.017393077095344323,0.43371879663324453
0.340532227179669,0.34712693119316446
0.3792884538773076,0.5366422203872505
0.27438750879623586,0.61570223631229
0.2537046023580356,0.6469553099186057
0.05992818179785908,0.6033315690580744
0.14075958566494307,0.4938588786209489
0.09724953340430353,0.48264831625224025
0.18523488783999653,0.3752232259894752
0.04596503819177494,0.4180305024039339
0.20868625371357963,0.3301385891073897
0.023588819632464897,0.3856911277151712
0.010562354551108433,0.3233949810230854
0.49559662403581334,0.27695892984347115
0.13348068355545706,0.4317382964189127
0.0638039652735305,0.33048035811501647
0.21292395526789498,0.27620275471979117
0.09860291172965385,0.2640587622147622
0.4727845856079932,0.2516620135620365
0.16622943908553156,0.2494736649482136
0.3410003410334688,0.265792188313834
0.16589392828605948,0.23240912778265427
0.2586628034248713,0.2060756365008508
0.02955159665254342,0.38280581382770607
0.015125231908567682,0.2760874069494704
0.32097699791006884,0.22202940848263084
0.22002052993897014,0.2982834469016662
0.49534565845444695,0.2615298636753467
0.10025728241130027,0.5643489906514506
0.4409167304301384,0.37779405767646645
0.04368304460238864,0.4971828089460245
0.37157567328303825,0.34252118553729405
0.19026616056647316,0.4056449744166776
0.3601668483940463,0.30371611741660587
0.11349379395985337,0.253182770521611
0.1204464923532721,0.2752372569808669
0.45601464837179784,0.27158201133335114
0.07633887354129609,0.5685449320456707
0.42866062952964934,0.3917659818282977
0.3315172925826498,0.5732606892347311
