Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3874916647020947+0j),[-0.22328406],[1.],[0.55472968],[1.],"(array([0.12961135]), array([-0.17889069]))","(array([0.00629816]), array([-0.12888298]))","(array([0.00719473]), array([-0.12961922]))","(array([0.0081926]), array([-0.13025466]))","(array([0.00935081]), array([-0.13091522]))","(array([0.01056798]), array([-0.1314453]))","(array([0.01187045]), array([-0.13186018]))","(array([0.01331364]), array([-0.13228597]))","(array([0.01480099]), array([-0.13258029]))","(array([0.01635395]), array([-0.13275712]))","(array([0.01802306]), array([-0.1329383]))"
(0.38460734560551024+0j),[-0.21645442],[1.],[0.55837351],[1.],"(array([0.13143442]), array([-0.17822388]))","(array([0.00727795]), array([-0.12959783]))","(array([0.00827255]), array([-0.13023369]))","(array([0.00942759]), array([-0.1308947]))","(array([0.01064166]), array([-0.13142519]))","(array([0.01194113]), array([-0.13184049]))","(array([0.01338152]), array([-0.13226677]))","(array([0.01486613]), array([-0.13256159]))","(array([0.01641635]), array([-0.1327388]))","(array([0.01808299]), array([-0.13292053]))","(array([0.01977549]), array([-0.13297751]))"
(0.3822094177049101+0j),[-0.20924521],[1.],[0.56234563],[1.],"(array([0.13325043]), array([-0.17734701]))","(array([0.00835797]), array([-0.13021134]))","(array([0.00950965]), array([-0.13087284]))","(array([0.01072044]), array([-0.13140379]))","(array([0.01201669]), array([-0.1318195]))","(array([0.01345401]), array([-0.13224627]))","(array([0.01493573]), array([-0.13254158]))","(array([0.01648311]), array([-0.1327193]))","(array([0.01814696]), array([-0.13290148]))","(array([0.01983689]), array([-0.13295902]))","(array([0.02157008]), array([-0.13290431]))"
(0.38025544555037805+0j),[-0.20175603],[1.],[0.56646978],[1.],"(array([0.13521529]), array([-0.17629301]))","(array([0.00959799]), array([-0.13084939]))","(array([0.01080527]), array([-0.13138082]))","(array([0.01209811]), array([-0.13179698]))","(array([0.01353211]), array([-0.13222425]))","(array([0.01501064]), array([-0.13252006]))","(array([0.01655499]), array([-0.13269828]))","(array([0.01821591]), array([-0.13288104]))","(array([0.01990295]), array([-0.13293905]))","(array([0.02163346]), array([-0.13288491]))","(array([0.02345405]), array([-0.13283481]))"
(0.3772793748437279+0j),[-0.19396426],[1.],[0.5696145],[1.],"(array([0.13724249]), array([-0.17520166]))","(array([0.01089657]), array([-0.13135619]))","(array([0.01218575]), array([-0.13177283]))","(array([0.01361622]), array([-0.13220064]))","(array([0.0150913]), array([-0.13249696]))","(array([0.01663233]), array([-0.13267567]))","(array([0.01829012]), array([-0.13285902]))","(array([0.01997411]), array([-0.13291762]))","(array([0.0217016]), array([-0.13286396]))","(array([0.02351944]), array([-0.13281451]))","(array([0.02534275]), array([-0.13264974]))"
(0.3747277982477415+0j),[-0.18589389],[1.],[0.57304557],[1.],"(array([0.13924878]), array([-0.17390944]))","(array([0.0122803]), array([-0.13174686]))","(array([0.01370699]), array([-0.13217525]))","(array([0.01517838]), array([-0.13247212]))","(array([0.0167158]), array([-0.13265134]))","(array([0.01837015]), array([-0.13283528]))","(array([0.02005089]), array([-0.13289449]))","(array([0.0217752]), array([-0.13284143]))","(array([0.02358993]), array([-0.13279255]))","(array([0.02541036]), array([-0.13262844]))","(array([0.02725175]), array([-0.13236081]))"
(0.3725636424595895+0j),[-0.17763977],[1.],[0.57661533],[1.],"(array([0.14138168]), array([-0.17244784]))","(array([0.01380548]), array([-0.13214782]))","(array([0.01527289]), array([-0.13244526]))","(array([0.01680643]), array([-0.13262504]))","(array([0.01845706]), array([-0.1328096]))","(array([0.02013419]), array([-0.13286941]))","(array([0.02185507]), array([-0.13281696]))","(array([0.0236665]), array([-0.13276879]))","(array([0.02548368]), array([-0.13260526]))","(array([0.02732204]), array([-0.13233833]))","(array([0.02922703]), array([-0.13208072]))"
(0.3693829411793524+0j),[-0.16917415],[1.],[0.57918717],[1.],"(array([0.14355491]), array([-0.17095602]))","(array([0.01537535]), array([-0.13241627]))","(array([0.01690471]), array([-0.13259663]))","(array([0.01855131]), array([-0.13278186]))","(array([0.02022453]), array([-0.13284229]))","(array([0.02194164]), array([-0.13279047]))","(array([0.0237495]), array([-0.13274302]))","(array([0.02556323]), array([-0.13258022]))","(array([0.02739819]), array([-0.13231389]))","(array([0.02930004]), array([-0.13205707]))","(array([0.03118681]), array([-0.13169272]))"
(0.36658159545893604+0j),[-0.16051713],[1.],[0.58204204],[1.],"(array([0.14569036]), array([-0.16928308]))","(array([0.01701125]), array([-0.13256598]))","(array([0.0186535]), array([-0.1327519]))","(array([0.0203225]), array([-0.13281302]))","(array([0.02203551]), array([-0.13276185]))","(array([0.02383946]), array([-0.13271513]))","(array([0.02564946]), array([-0.13255307]))","(array([0.0274808]), array([-0.13228749]))","(array([0.02937913]), array([-0.13203137]))","(array([0.03126261]), array([-0.13166783]))","(array([0.03314731]), array([-0.13120896]))"
(0.36412863727911304+0j),[-0.15175653],[1.],[0.58505366],[1.],"(array([0.14793437]), array([-0.16745765]))","(array([0.01876473]), array([-0.13271947]))","(array([0.02042915]), array([-0.13278129]))","(array([0.02213772]), array([-0.13273082]))","(array([0.02393742]), array([-0.13268487]))","(array([0.0257433]), array([-0.13252356]))","(array([0.02757071]), array([-0.13225875]))","(array([0.02946526]), array([-0.1320035]))","(array([0.03134506]), array([-0.13164069]))","(array([0.03322628]), array([-0.13118265]))","(array([0.03515779]), array([-0.13074475]))"
(0.3605868856594011+0j),[-0.14285421],[1.],[0.5869914],[1.],"(array([0.15018863]), array([-0.16561299]))","(array([0.02054507]), array([-0.13274701]))","(array([0.02224881]), array([-0.13269725]))","(array([0.02404388]), array([-0.13265212]))","(array([0.02584531]), array([-0.1324916]))","(array([0.0276684]), array([-0.13222759]))","(array([0.02955885]), array([-0.13197321]))","(array([0.0314347]), array([-0.13161129]))","(array([0.03331207]), array([-0.13115402]))","(array([0.03523996]), array([-0.13071705]))","(array([0.03713456]), array([-0.13017606]))"
(0.35740229925317557+0j),[-0.13382231],[1.],[0.58925089],[1.],"(array([0.15238333]), array([-0.16360948]))","(array([0.02236931]), array([-0.13266108]))","(array([0.02415937]), array([-0.13261678]))","(array([0.02595598]), array([-0.13245709]))","(array([0.02777442]), array([-0.13219391]))","(array([0.02966038]), array([-0.13194043]))","(array([0.03153193]), array([-0.13157941]))","(array([0.03340515]), array([-0.13112307]))","(array([0.03532906]), array([-0.13068697]))","(array([0.03721985]), array([-0.13014694]))","(array([0.03909659]), array([-0.12951612]))"
(0.35455018681484746+0j),[-0.12474022],[1.],[0.59171865],[1.],"(array([0.15467444]), array([-0.16147252]))","(array([0.024285]), array([-0.13257862]))","(array([0.02607635]), array([-0.1324198]))","(array([0.0278897]), array([-0.13215745]))","(array([0.02977081]), array([-0.13190492]))","(array([0.0316377]), array([-0.13154484]))","(array([0.03350637]), array([-0.13108942]))","(array([0.03542596]), array([-0.13065433]))","(array([0.0373126]), array([-0.13011525]))","(array([0.03918531]), array([-0.12948538]))","(array([0.04110175]), array([-0.12889139]))"
(0.3504905189232527+0j),[-0.11556228],[1.],[0.59298249],[1.],"(array([0.15694167]), array([-0.15932805]))","(array([0.02620702]), array([-0.13237956]))","(array([0.02801491]), array([-0.13211813]))","(array([0.02989075]), array([-0.1318666]))","(array([0.03175253]), array([-0.13150747]))","(array([0.03361633]), array([-0.13105304]))","(array([0.0355312]), array([-0.13061896]))","(array([0.03741329]), array([-0.13008091]))","(array([0.03928165]), array([-0.12945203]))","(array([0.04119389]), array([-0.12885909]))","(array([0.04305881]), array([-0.12816119]))"
(0.34679149064116827+0j),[-0.10628773],[1.],[0.59463626],[1.],"(array([0.15912252]), array([-0.15704361]))","(array([0.02815042]), array([-0.13207583]))","(array([0.0300206]), array([-0.13182538]))","(array([0.03187688]), array([-0.13146727]))","(array([0.03373533]), array([-0.13101382]))","(array([0.03564516]), array([-0.13058081]))","(array([0.03752234]), array([-0.13004386]))","(array([0.03938591]), array([-0.12941597]))","(array([0.04129367]), array([-0.12882416]))","(array([0.04315418]), array([-0.1281273]))","(array([0.04498987]), array([-0.12733929]))"
(0.3434330573028846+0j),[-0.09699356],[1.],[0.5965726],[1.],"(array([0.16139377]), array([-0.15464261]))","(array([0.0301614]), array([-0.13178098]))","(array([0.03201175]), array([-0.13142397]))","(array([0.03386442]), array([-0.13097157]))","(array([0.03576874]), array([-0.13053967]))","(array([0.03764062]), array([-0.13000382]))","(array([0.03949906]), array([-0.12937703]))","(array([0.04140183]), array([-0.12878633]))","(array([0.04325764]), array([-0.12809062]))","(array([0.04508868]), array([-0.12730362]))","(array([0.04696539]), array([-0.12657092]))"
(0.33876589926962575+0j),[-0.08762036],[1.],[0.59714849],[1.],"(array([0.16360917]), array([-0.15224545]))","(array([0.03215782]), array([-0.13137739]))","(array([0.0340043]), array([-0.13092612]))","(array([0.03590265]), array([-0.13049539]))","(array([0.03776875]), array([-0.12996067]))","(array([0.03962164]), array([-0.12933501]))","(array([0.0415191]), array([-0.12874554]))","(array([0.04336968]), array([-0.12805092]))","(array([0.04519579]), array([-0.12726507]))","(array([0.04706768]), array([-0.12653349]))","(array([0.04888358]), array([-0.12569307]))"
(0.3344833144514797+0j),[-0.07816091],[1.],[0.59819007],[1.],"(array([0.16570955]), array([-0.14971987]))","(array([0.03415534]), array([-0.1308774]))","(array([0.03604729]), array([-0.13044793]))","(array([0.03790717]), array([-0.12991441]))","(array([0.03975404]), array([-0.12928986]))","(array([0.04164575]), array([-0.12870167]))","(array([0.04349079]), array([-0.12800826]))","(array([0.04531144]), array([-0.12722348]))","(array([0.04717821]), array([-0.12649318]))","(array([0.04898907]), array([-0.12565386]))","(array([0.05076877]), array([-0.12471865]))"
(0.3305673289876091+0j),[-0.06869077],[1.],[0.59958807],[1.],"(array([0.1678977]), array([-0.14708889]))","(array([0.03620371]), array([-0.13039701]))","(array([0.03805692]), array([-0.12986477]))","(array([0.03989728]), array([-0.12924142]))","(array([0.04178278]), array([-0.12865449]))","(array([0.04362178]), array([-0.12796234]))","(array([0.04543662]), array([-0.12717873]))","(array([0.04729774]), array([-0.12644964]))","(array([0.04910323]), array([-0.12561158]))","(array([0.05087764]), array([-0.12467743]))","(array([0.05270473]), array([-0.12381456]))"
(0.32532327685738893+0j),[-0.05914855],[1.],[0.59950004],[1.],"(array([0.17000902]), array([-0.14447463]))","(array([0.03821881]), array([-0.12981156]))","(array([0.04005219]), array([-0.12918949]))","(array([0.04193096]), array([-0.12860391]))","(array([0.04376347]), array([-0.12791299]))","(array([0.04557199]), array([-0.12713062]))","(array([0.04742709]), array([-0.12640285]))","(array([0.04922667]), array([-0.12556595]))","(array([0.05099543]), array([-0.12463302]))","(array([0.05281705]), array([-0.12377133]))","(array([0.05457931]), array([-0.1227983]))"
(0.3204960623333522+0j),[-0.04952627],[1.],[0.59993288],[1.],"(array([0.17198028]), array([-0.14173759]))","(array([0.04021924]), array([-0.12913399]))","(array([0.04209081]), array([-0.12854986]))","(array([0.0439163]), array([-0.12786025]))","(array([0.04571804]), array([-0.12707908]))","(array([0.04756662]), array([-0.12635268]))","(array([0.0493599]), array([-0.12551705]))","(array([0.05112248]), array([-0.12458524]))","(array([0.05293828]), array([-0.1237249]))","(array([0.05469482]), array([-0.122753]))","(array([0.05641601]), array([-0.12168094]))"
(0.3160677580148654+0j),[-0.03990413],[1.],[0.60077797],[1.],"(array([0.17403736]), array([-0.13890186]))","(array([0.04226348]), array([-0.12849203]))","(array([0.04408144]), array([-0.12780382]))","(array([0.04587584]), array([-0.12702391]))","(array([0.04771741]), array([-0.12629886]))","(array([0.04950387]), array([-0.12546457]))","(array([0.05125985]), array([-0.12453398]))","(array([0.05306927]), array([-0.12367489]))","(array([0.0548197]), array([-0.1227043]))","(array([0.05653488]), array([-0.12163332]))","(array([0.05830825]), array([-0.1206471]))"
(0.31040341213289957+0j),[-0.03022365],[1.],[0.60008577],[1.],"(array([0.17601271]), array([-0.13610149]))","(array([0.0442599]), array([-0.12774345]))","(array([0.04604642]), array([-0.12696489]))","(array([0.0478804]), array([-0.12624127]))","(array([0.04965952]), array([-0.12540828]))","(array([0.05140834]), array([-0.12447896]))","(array([0.05321095]), array([-0.12362123]))","(array([0.05495469]), array([-0.12265183]))","(array([0.05666346]), array([-0.1215821]))","(array([0.05843062]), array([-0.1205971]))","(array([0.06013781]), array([-0.11950417]))"
(0.3051826560520436+0j),[-0.02048781],[1.],[0.5999341],[1.],"(array([0.17783161]), array([-0.13318153]))","(array([0.04623035]), array([-0.12690192]))","(array([0.04805621]), array([-0.12617982]))","(array([0.0498274]), array([-0.1253482]))","(array([0.05156855]), array([-0.12442011]))","(array([0.05336377]), array([-0.12356379]))","(array([0.05510039]), array([-0.1225957]))","(array([0.05680215]), array([-0.12152709]))","(array([0.0585627]), array([-0.12054348]))","(array([0.06026339]), array([-0.11945172]))","(array([0.0619244]), array([-0.11826096]))"
(0.3003835171768998+0j),[-0.01077788],[1.],[0.60021683],[1.],"(array([0.17973134]), array([-0.13016796]))","(array([0.048246]), array([-0.12611422]))","(array([0.05000871]), array([-0.12528405]))","(array([0.05174156]), array([-0.12435725]))","(array([0.05352887]), array([-0.12350232]))","(array([0.05525777]), array([-0.12253557]))","(array([0.05695205]), array([-0.1214682]))","(array([0.05870536]), array([-0.12048586]))","(array([0.06039914]), array([-0.11939543]))","(array([0.06205333]), array([-0.11820578]))","(array([0.06376457]), array([-0.11710979]))"
(0.29455682070334066+0j),[-0.00104415],[1.],[0.59904143],[1.],"(array([0.18156366]), array([-0.12721412]))","(array([0.05020462]), array([-0.12521554]))","(array([0.05192858]), array([-0.12429011]))","(array([0.05370732]), array([-0.12343664]))","(array([0.05542793]), array([-0.1224712]))","(array([0.05711411]), array([-0.12140509]))","(array([0.0588597]), array([-0.12042414]))","(array([0.0605459]), array([-0.11933492]))","(array([0.06219283]), array([-0.11814655]))","(array([0.06389702]), array([-0.11705181]))","(array([0.06554311]), array([-0.11586371]))"
(0.2891798028128162+0j),[0.00869609],[1.],[0.5983838],[1.],"(array([0.18323838]), array([-0.12414591]))","(array([0.0521303]), array([-0.12421853]))","(array([0.05389988]), array([-0.12336661]))","(array([0.05561155]), array([-0.12240255]))","(array([0.05728904]), array([-0.12133766]))","(array([0.05902629]), array([-0.12035814]))","(array([0.06070441]), array([-0.11927023]))","(array([0.0623434]), array([-0.118083]))","(array([0.06404011]), array([-0.11698971]))","(array([0.06567884]), array([-0.11580285]))","(array([0.06727433]), array([-0.11452917]))"
(0.2842255030794291+0j),[0.01836169],[1.],[0.59814598],[1.],"(array([0.18498478]), array([-0.12098945]))","(array([0.05410778]), array([-0.12329189]))","(array([0.05580986]), array([-0.1223293]))","(array([0.05747797]), array([-0.12126568]))","(array([0.05920627]), array([-0.12028756]))","(array([0.06087566]), array([-0.11920102]))","(array([0.06250618]), array([-0.11801502]))","(array([0.0641947]), array([-0.11692305]))","(array([0.06582561]), array([-0.1157376]))","(array([0.0674134]), array([-0.11446514]))","(array([0.06904868]), array([-0.11329025]))"
(0.27856458392510003+0j),[0.02798964],[1.],[0.59672183],[1.],"(array([0.18670056]), array([-0.11792038]))","(array([0.0560242]), array([-0.12225107]))","(array([0.05768226]), array([-0.12118882]))","(array([0.05940086]), array([-0.12021218]))","(array([0.06106088]), array([-0.11912696]))","(array([0.06268225]), array([-0.11794224]))","(array([0.06436202]), array([-0.1168517]))","(array([0.06598436]), array([-0.11566754]))","(array([0.06756396]), array([-0.11439645]))","(array([0.0691913]), array([-0.11322296]))","(array([0.07076682]), array([-0.11198811]))"
(0.2733291225543325+0j),[0.03754807],[1.],[0.59575157],[1.],"(array([0.18827973]), array([-0.114749]))","(array([0.05790293]), array([-0.1211068]))","(array([0.05961116]), array([-0.12013174]))","(array([0.06126106]), array([-0.11904791]))","(array([0.0628726]), array([-0.11786443]))","(array([0.06454292]), array([-0.11677538]))","(array([0.06615612]), array([-0.11559261]))","(array([0.06772676]), array([-0.11432277]))","(array([0.06934566]), array([-0.11315087]))","(array([0.07091291]), array([-0.11191745]))","(array([0.0724367]), array([-0.11062669]))"
(0.26848853421532104+0j),[0.04696063],[1.],[0.59515239],[1.],"(array([0.18991569]), array([-0.11149993]))","(array([0.05983853]), array([-0.1200458]))","(array([0.06147755]), array([-0.11896348]))","(array([0.06307847]), array([-0.1177813]))","(array([0.06473865]), array([-0.1166937]))","(array([0.06634198]), array([-0.1155124]))","(array([0.06790305]), array([-0.11424392]))","(array([0.06951271]), array([-0.11307349]))","(array([0.07107116]), array([-0.1118417]))","(array([0.07258634]), array([-0.1105524]))","(array([0.07413099]), array([-0.10936002]))"
(0.26338823013928975+0j),[0.05624737],[1.],[0.59391943],[1.],"(array([0.19158337]), array([-0.10836733]))","(array([0.06171163]), array([-0.11887326]))","(array([0.06330115]), array([-0.11769249]))","(array([0.06495036]), array([-0.11660645]))","(array([0.06654308]), array([-0.11542656]))","(array([0.06809382]), array([-0.1141595]))","(array([0.06969361]), array([-0.11299067]))","(array([0.07124244]), array([-0.1117604]))","(array([0.07274845]), array([-0.11047278]))","(array([0.07428424]), array([-0.1092821]))","(array([0.07578383]), array([-0.10808803]))"
(0.25865532896196086+0j),[0.06536211],[1.],[0.59303354],[1.],"(array([0.19316383]), array([-0.10515643]))","(array([0.06354161]), array([-0.11759769]))","(array([0.06517906]), array([-0.11651334]))","(array([0.06676035]), array([-0.11533498]))","(array([0.06829999]), array([-0.1140693]))","(array([0.06988915]), array([-0.11290215]))","(array([0.07142771]), array([-0.11167352]))","(array([0.07292371]), array([-0.11038746]))","(array([0.07445008]), array([-0.10919872]))","(array([0.07594051]), array([-0.1080065]))","(array([0.07739543]), array([-0.10681163]))"
(0.254257902054988+0j),[0.0742422],[1.],[0.59243272],[1.],"(array([0.19477707]), array([-0.10188787]))","(array([0.06542661]), array([-0.11641367]))","(array([0.06699558]), array([-0.11523698]))","(array([0.06852324]), array([-0.11397279]))","(array([0.07010096]), array([-0.11280731]))","(array([0.07162844]), array([-0.11158043]))","(array([0.07311373]), array([-0.11029607]))","(array([0.0746298]), array([-0.10910918]))","(array([0.07611047]), array([-0.10791906]))","(array([0.0775559]), array([-0.10672621]))","(array([0.07900478]), array([-0.10562354]))"
(0.25019792221379755+0j),[0.08288427],[1.],[0.59211762],[1.],"(array([0.19651281]), array([-0.09876537]))","(array([0.06724894]), array([-0.11513253]))","(array([0.06876377]), array([-0.11386997]))","(array([0.07032918]), array([-0.11270631]))","(array([0.0718448]), array([-0.11148116]))","(array([0.07331859]), array([-0.11019861]))","(array([0.07482369]), array([-0.10901372]))","(array([0.07629376]), array([-0.10782561]))","(array([0.07772914]), array([-0.10663503]))","(array([0.07916833]), array([-0.10553467]))","(array([0.08060162]), array([-0.10452191]))"
(0.24641200907017247+0j),[0.09123315],[1.],[0.5919839],[1.],"(array([0.19824736]), array([-0.09560408]))","(array([0.06902307]), array([-0.11376022]))","(array([0.07057529]), array([-0.11259855]))","(array([0.07207814]), array([-0.1113753]))","(array([0.07353962]), array([-0.11009455]))","(array([0.07503292]), array([-0.1089118]))","(array([0.07649168]), array([-0.1077259]))","(array([0.07791613]), array([-0.10653752]))","(array([0.07934504]), array([-0.10543975]))","(array([0.08076845]), array([-0.10442962]))","(array([0.08217815]), array([-0.1035028]))"
(0.24287157609186727+0j),[0.09924478],[1.],[0.59199629],[1.],"(array([0.19997543]), array([-0.0924216]))","(array([0.07084021]), array([-0.11248361]))","(array([0.07232938]), array([-0.11126245]))","(array([0.07377762]), array([-0.10998367]))","(array([0.07525831]), array([-0.1088031]))","(array([0.07670493]), array([-0.10761956]))","(array([0.07811775]), array([-0.10643359]))","(array([0.07953551]), array([-0.10533837]))","(array([0.08094845]), array([-0.10433119]))","(array([0.08234809]), array([-0.10340733]))","(array([0.08371493]), array([-0.10255544]))"
(0.2404137977297418+0j),[0.10689463],[1.],[0.59357698],[1.],"(array([0.20194545]), array([-0.08941097]))","(array([0.07259881]), array([-0.11114243]))","(array([0.0740329]), array([-0.10986585]))","(array([0.07550009]), array([-0.10868766]))","(array([0.07693379]), array([-0.10750652]))","(array([0.07833417]), array([-0.10632313]))","(array([0.0797401]), array([-0.1052307]))","(array([0.08114172]), array([-0.10422643]))","(array([0.08253076]), array([-0.10330587]))","(array([0.08388742]), array([-0.10245729]))","(array([0.08528608]), array([-0.10181911]))"
(0.23810654571254403+0j),[0.11412],[1.],[0.59508583],[1.],"(array([0.20402997]), array([-0.08642352]))","(array([0.07430618]), array([-0.10974063]))","(array([0.07575897]), array([-0.10856509]))","(array([0.07717885]), array([-0.1073866]))","(array([0.078566]), array([-0.10620585]))","(array([0.07995931]), array([-0.10511642]))","(array([0.08134895]), array([-0.10411534]))","(array([0.08272655]), array([-0.10319808]))","(array([0.0840725]), array([-0.10235316]))","(array([0.08546101]), array([-0.10171883]))","(array([0.08686799]), array([-0.10127713]))"
(0.23592518828537556+0j),[0.12090555],[1.],[0.5965206],[1.],"(array([0.20605587]), array([-0.08347025]))","(array([0.0760351]), array([-0.10843519]))","(array([0.07744028]), array([-0.10725963]))","(array([0.07881334]), array([-0.10608178]))","(array([0.08019328]), array([-0.10499544]))","(array([0.08157017]), array([-0.10399779]))","(array([0.08293571]), array([-0.10308413]))","(array([0.08427015]), array([-0.1022429]))","(array([0.08564802]), array([-0.10161281]))","(array([0.08704494]), array([-0.1011755]))","(array([0.08836482]), array([-0.10077717]))"
(0.2356480035428486+0j),[0.12720623],[1.],[0.60093807],[1.],"(array([0.20843533]), array([-0.08071216]))","(array([0.07771797]), array([-0.10712547]))","(array([0.07907609]), array([-0.10595085]))","(array([0.08044184]), array([-0.10486789]))","(array([0.0818053]), array([-0.10387379]))","(array([0.08315806]), array([-0.10296398]))","(array([0.0844804]), array([-0.10212678]))","(array([0.08584688]), array([-0.10150099]))","(array([0.08723333]), array([-0.10106849]))","(array([0.0885432]), array([-0.10067488]))","(array([0.08994325]), array([-0.10061494]))"
(0.23537729466936327+0j),[0.1329612],[1.],[0.60491031],[1.],"(array([0.21105596]), array([-0.07806572]))","(array([0.07935409]), array([-0.1058129]))","(array([0.08070484]), array([-0.10473369]))","(array([0.08205409]), array([-0.10374346]))","(array([0.08339343]), array([-0.10283767]))","(array([0.08470302]), array([-0.10200476]))","(array([0.08605758]), array([-0.10138363]))","(array([0.08743285]), array([-0.10095603]))","(array([0.08873233]), array([-0.10056758]))","(array([0.09012273]), array([-0.10051311]))","(array([0.09156594]), array([-0.10076032]))"
(0.23509102753355032+0j),[0.13819176],[1.],[0.60847645],[1.],"(array([0.21354555]), array([-0.0755336]))","(array([0.08098162]), array([-0.10459287]))","(array([0.08231593]), array([-0.10360691]))","(array([0.08364114]), array([-0.10270549]))","(array([0.08493741]), array([-0.10187706]))","(array([0.08627947]), array([-0.10126089]))","(array([0.0876431]), array([-0.10083859]))","(array([0.08893157]), array([-0.10045538]))","(array([0.090312]), array([-0.10040684]))","(array([0.09174602]), array([-0.10066024]))","(array([0.0930465]), array([-0.10089244]))"
(0.23744830930434724+0j),[0.1428385],[1.],[0.61608996],[1.],"(array([0.2164427]), array([-0.07321161]))","(array([0.08259001]), array([-0.10346424]))","(array([0.08390044]), array([-0.1025676]))","(array([0.08518274]), array([-0.10174401]))","(array([0.08651182]), array([-0.10113302]))","(array([0.08786333]), array([-0.10071633]))","(array([0.08914038]), array([-0.10033879]))","(array([0.09051031]), array([-0.10029629]))","(array([0.09193491]), array([-0.10055634]))","(array([0.09322645]), array([-0.10079494]))","(array([0.09463495]), array([-0.10144464]))"
(0.23965829893249255+0j),[0.14685628],[1.],[0.62275395],[1.],"(array([0.21966714]), array([-0.07111863]))","(array([0.08417035]), array([-0.10242413]))","(array([0.08543812]), array([-0.10160583]))","(array([0.08675367]), array([-0.10100042]))","(array([0.08809264]), array([-0.10058958]))","(array([0.08935787]), array([-0.100218]))","(array([0.09071698]), array([-0.10018199]))","(array([0.0921317]), array([-0.10044883]))","(array([0.09341414]), array([-0.10069427]))","(array([0.09481439]), array([-0.10135117]))","(array([0.09627917]), array([-0.10236648]))"
(0.24169560262603895+0j),[0.15030762],[1.],[0.62855653],[1.],"(array([0.22267263]), array([-0.06924551]))","(array([0.08570231]), array([-0.10146276]))","(array([0.08700385]), array([-0.10086338]))","(array([0.08832983]), array([-0.10045881]))","(array([0.08958292]), array([-0.10009344]))","(array([0.09093089]), array([-0.10006422]))","(array([0.09233549]), array([-0.10033831]))","(array([0.09360846]), array([-0.10059072]))","(array([0.09500038]), array([-0.10125525]))","(array([0.09645771]), array([-0.10227847]))","(array([0.09771609]), array([-0.10318949]))"
(0.24686176066397322+0j),[0.15312669],[1.],[0.63867194],[1.],"(array([0.22602719]), array([-0.06757849]))","(array([0.08726104]), array([-0.10072219]))","(array([0.08857365]), array([-0.10032434]))","(array([0.08981423]), array([-0.09996559]))","(array([0.09115084]), array([-0.09994343]))","(array([0.0925451]), array([-0.10022507]))","(array([0.09380843]), array([-0.10048487]))","(array([0.09519174]), array([-0.10115718]))","(array([0.0966416]), array([-0.10218873]))","(array([0.09789296]), array([-0.10310756]))","(array([0.09924327]), array([-0.10442113]))"
(0.2517126655227288+0j),[0.15529695],[1.],[0.64724089],[1.],"(array([0.22971364]), array([-0.06627898]))","(array([0.08882281]), array([-0.10018643]))","(array([0.09005057]), array([-0.09983474]))","(array([0.09137554]), array([-0.09982006]))","(array([0.09275933]), array([-0.10010952]))","(array([0.09401286]), array([-0.100377]))","(array([0.09538747]), array([-0.1010575]))","(array([0.09682966]), array([-0.10209751]))","(array([0.09807403]), array([-0.10302456]))","(array([0.0994182]), array([-0.10434652]))","(array([0.10079779]), array([-0.10599061]))"
(0.2562120780961945+0j),[0.15691916],[1.],[0.65440867],[1.],"(array([0.23308259]), array([-0.0653169]))","(array([0.09029066]), array([-0.09970113]))","(array([0.09160377]), array([-0.09969436]))","(array([0.09297689]), array([-0.09999206]))","(array([0.09422056]), array([-0.10026747]))","(array([0.09558639]), array([-0.10095644]))","(array([0.09702087]), array([-0.10200532]))","(array([0.09825811]), array([-0.10294066]))","(array([0.09959624]), array([-0.10427141]))","(array([0.1009706]), array([-0.10592432]))","(array([0.10207888]), array([-0.10734894]))"
(0.26397427386238576+0j),[0.15792462],[1.],[0.66528581],[1.],"(array([0.23662889]), array([-0.06452945]))","(array([0.09183423]), array([-0.09956655]))","(array([0.09319653]), array([-0.09987292]))","(array([0.09443021]), array([-0.10015664]))","(array([0.09578726]), array([-0.10085432]))","(array([0.09721403]), array([-0.10191233]))","(array([0.09844415]), array([-0.10285636]))","(array([0.09977616]), array([-0.10419594]))","(array([0.10114543]), array([-0.10585804]))","(array([0.10224891]), array([-0.10729099]))","(array([0.10338941]), array([-0.10900463]))"
(0.2712176827054515+0j),[0.15832634],[1.],[0.67402554],[1.],"(array([0.24041661]), array([-0.0642341]))","(array([0.0934172]), array([-0.09975217]))","(array([0.09464079]), array([-0.10004461]))","(array([0.09598899]), array([-0.10075138]))","(array([0.09740811]), array([-0.10181875]))","(array([0.09863115]), array([-0.10277167]))","(array([0.09995707]), array([-0.10412047]))","(array([0.10132122]), array([-0.10579179]))","(array([0.10242009]), array([-0.10723339]))","(array([0.1035566]), array([-0.1089555]))","(array([0.10466163]), array([-0.11087398]))"
