X_1,X_2,X_3,X_4
1.726911026627218e-5,-0.25388326259594224,-0.028244946010487968,0.00011232646457881338
2.11191366063601e-5,-0.27451522807903583,-0.030501492631744533,0.000121288815966125
2.4390335520064126e-5,-0.30086266509377013,-0.033451905260843406,0.00013289856474638076
2.6719670503312448e-5,-0.32993525434795323,-0.03662970477138509,0.0001457091001258603
2.8163365128772067e-5,-0.3591558050838072,-0.03990095214751152,0.00015852397616398999
2.894494691075041e-5,-0.38681850042748894,-0.04306391355794473,0.0001706941637827597
2.9277349065033136e-5,-0.4119649999396048,-0.045863855424673645,0.0001818115264813953
2.9298584190412767e-5,-0.4340903607730569,-0.04840800231583155,0.00019154527379090796
2.9051584285282182e-5,-0.4529063173811706,-0.05052339191755743,0.0001998867978044719
2.8579496658423398e-5,-0.4682538409036397,-0.052597848174577605,0.00020666472514313655
2.7887477266535543e-5,-0.48003723127262493,-0.053576529875097284,0.00021206058265804635
2.708873934452915e-5,-0.48835187122160056,-0.0546532211417396,0.000215568807255273
2.6167300662101937e-5,-0.49337914594386334,-0.05519906209386305,0.00021789925710507505
2.5253862689937455e-5,-0.49550138275998273,-0.05537497522062075,0.0002188445458957325
2.443355060297651e-5,-0.4952950448826882,-0.05532076783903304,0.00021874217261585064
2.383725583253014e-5,-0.4935848325425013,-0.05512337559675545,0.0002179883430264284
2.3635010968701228e-5,-0.4915108745864258,-0.054978422731119136,0.0002170699570685616
2.3991278576768076e-5,-0.49048366550689887,-0.054880785631314176,0.0002166643632890091
2.50195626871314e-5,-0.49201163646716184,-0.05505637209569979,0.00021731680776010908
2.6631461723846212e-5,-0.4972498193850962,-0.05572613630802046,0.00021960668147805832
2.8504895481704498e-5,-0.5064502285472436,-0.056571283378952376,0.00022367415031765298
3.0086858902283876e-5,-0.5184762792909285,-0.05799916645095724,0.000228853790507756
3.0615273147733704e-5,-0.530535619685208,-0.059590317757786365,0.00023420948229953408
2.9552025044990053e-5,-0.5387647931232713,-0.060239222359707384,0.00023798786524069018
2.7049858903147452e-5,-0.5399971396526639,-0.060290633578640444,0.0002384695433730164
2.3833723027102508e-5,-0.5332136198582655,-0.059561473697202216,0.0002355205031243049
2.0728153805454604e-5,-0.5195343415335281,-0.05807810745260118,0.0002295504461776115
1.8171047498524285e-5,-0.5010942126235906,-0.056066179206516464,0.0002214469474041476
1.6258151531115535e-5,-0.48006576713121407,-0.05383243300026139,0.00021217251014589832
1.4924425741262833e-5,-0.4582302277810797,-0.05127602614557323,0.00020257164348591318
1.4091737159046164e-5,-0.436906632459027,-0.04840250499643708,0.00019306200649778614
1.3673585360567912e-5,-0.4170663774202016,-0.04684485553962774,0.0001840351055954607
1.3484361786393043e-5,-0.3992501012121262,-0.044759509799475496,0.00017649303196667858
1.3565462575176547e-5,-0.3837731413216853,-0.04298750878378945,0.00016956708619954362
1.3693813618384855e-5,-0.370520677086122,-0.04149064307623141,0.0001636849566151309
1.3693529330134655e-5,-0.3589331639106662,-0.04017971440912317,0.00015855378410957628
1.3354355765517164e-5,-0.3479989970423384,-0.03894128327793986,0.00015371234771369925
1.2541299308680246e-5,-0.3364792611811303,-0.03763076365283719,0.00014860360436930444
1.1299407362926604e-5,-0.3233673916850843,-0.03627105915914317,0.00014278834190072095
9.878721536665774e-6,-0.30838264353311684,-0.034614981901063394,0.00013621247862870528
8.65267290685189e-6,-0.2921564490641586,-0.032779620507107685,0.00012904352965646874
7.884447282490572e-6,-0.27592498772727636,-0.03099917002546336,0.00012184569122478785
7.681904042128216e-6,-0.26109327982016084,-0.029310395811436036,0.00011532245590562557
8.118097029104218e-6,-0.2490565946496528,-0.027908119312800593,0.00010999994550429202
9.273563000019757e-6,-0.24124609158147137,-0.02693561968014998,0.00010655015394661436
1.1262235460627199e-5,-0.23920068988666102,-0.02677030239058799,0.00010563956792472402
1.4094434163021104e-5,-0.24432557275172762,-0.027322090788301896,0.00010796661744346475
1.7564147206916483e-5,-0.25736070311805953,-0.028641234699442995,0.0001137701152625737
2.115541558991461e-5,-0.2777033221033103,-0.030898493907075865,0.0001226956505674005
2.4244908037334547e-5,-0.3033333195973338,-0.033740069064543576,0.00013400706680585396
2.6509777153625097e-5,-0.33158879037494193,-0.03688986489367319,0.00014643956677848073
2.796270422170979e-5,-0.3601122194193179,-0.04009618772304242,0.00015898685034905065
2.88136311003561e-5,-0.3873278949024687,-0.04317045473283317,0.0001709712879174489
2.9277117262527587e-5,-0.4123897859470161,-0.04593133504070665,0.0001820192948693134
2.948386109646931e-5,-0.4348910339341385,-0.04845504011347969,0.00019191121072846128
2.945120890306142e-5,-0.45455486511319715,-0.05067887675422959,0.0002005814668843414
2.9138940764737844e-5,-0.471047719771292,-0.05259239558479824,0.00020787169528760602
2.8506130807081676e-5,-0.483981176913549,-0.05401499881168123,0.0002136366304779989
2.7604608213860513e-5,-0.49310941388280694,-0.05524858704000542,0.00021765699296532294
2.6534620490307017e-5,-0.49849091260216327,-0.055697828654056356,0.00022018290821491392
2.5496515441259225e-5,-0.5005965440822516,-0.05594936318264712,0.0002210530514567202
2.460114370754053e-5,-0.5001895800249501,-0.05591030442671086,0.00022090994865697124
2.4010879209535846e-5,-0.49830429575660307,-0.055629373120635324,0.00022009515747160472
2.387023020764222e-5,-0.4962136402431602,-0.05550032661539803,0.0002191371365377492
2.428635487652919e-5,-0.4953233039194249,-0.05541852362933395,0.00021879625289967036
2.5335279907301304e-5,-0.4970294328000408,-0.055555796670604604,0.00021953121756845476
2.691390788335452e-5,-0.5023415526548058,-0.05624364668893718,0.00022180848965145956
2.8702869958056853e-5,-0.5114120481688756,-0.05718050539712099,0.00022584117677350643
3.018504330468837e-5,-0.5230875654687263,-0.05841473655479289,0.00023092015466888633
3.06504173608742e-5,-0.5346529672476374,-0.05982384882801741,0.00023597646142386065
2.9564090575011548e-5,-0.5423828565519752,-0.0606074953182846,0.0002394888036223341
2.703060840691103e-5,-0.5431183069988383,-0.06055469573458387,0.00023984236276497064
2.3737446906951102e-5,-0.5357147826331938,-0.059833518533928605,0.00023659113201601422
2.0471378535405845e-5,-0.5211169696940713,-0.05836387139209724,0.000230258534808835
1.7731233650279097e-5,-0.5014333320587873,-0.05614596544918505,0.00022166608825065497
1.5684022921547016e-5,-0.478962594870588,-0.053725430380183584,0.0002117075202565264
1.4271925951637355e-5,-0.4556577928030789,-0.05104885510450026,0.00020145406347252997
1.3414153065963386e-5,-0.43298763883101526,-0.04853981967693645,0.0001913502531683623
1.2969316215345626e-5,-0.4119448624763577,-0.04617080551659779,0.00018204532523112625
1.284237375817274e-5,-0.3931308982134132,-0.04409684563248099,0.00017370503933614
1.2904754921436868e-5,-0.3767725060971691,-0.04220019773970016,0.00016648529853481968
1.3018495518851e-5,-0.3627052719139038,-0.04066812419175382,0.0001602234973579929
1.2981124137327132e-5,-0.35032385290948814,-0.039158300539973157,0.00015477791562690666
1.263108829382322e-5,-0.3386457716201158,-0.03797725845037409,0.00014954299061612517
1.1825061005151119e-5,-0.3265115528421226,-0.03655138690230346,0.00014425341542775549
1.0663010614691232e-5,-0.31303267272097796,-0.03504583612016169,0.00013822979507152865
9.354093123783982e-6,-0.2979842776970797,-0.033411964924680355,0.00013157262334972301
8.227347050357571e-6,-0.28195593769380173,-0.03161301590759104,0.00012450689626962764
7.529194412145664e-6,-0.2660820509780579,-0.02990857776661894,0.00011748250229189126
7.363109424226988e-6,-0.25166281105024496,-0.02796485282198203,0.00011117226775674363
7.853031294957586e-6,-0.2400802322829058,-0.026902154013858922,0.00010588636738510024
9.035049184817976e-6,-0.23278472502712574,-0.026066017618648723,0.00010282192723254724
1.1142927099387546e-5,-0.23147563446594366,-0.025956052162712615,0.00010226801813672078
1.4191559476672624e-5,-0.23777720554295773,-0.026947021532042512,0.00010511844295493721
1.7912436276550155e-5,-0.2524907474381043,-0.028046295324374113,0.00011180512819412833
2.1750944243128294e-5,-0.2748673882143756,-0.030609599789046687,0.00012142185952976057
2.488361257676485e-5,-0.30244017548656865,-0.03360062138679368,0.0001336363494918688
2.705909935821035e-5,-0.3321890565454197,-0.03689581099929589,0.0001466847008716293
2.8340763144674017e-5,-0.3616059695836114,-0.04016990348483518,0.00015961281004432256
2.9007680019907574e-5,-0.38914121733095447,-0.043378470658145284,0.00017171057000846225
2.928111008342176e-5,-0.41402563512739643,-0.04611752332227908,0.00018274564511913273
2.9310329680609986e-5,-0.4359317500548566,-0.048967482414915,0.0001923688604201911
2.9074727246249088e-5,-0.4546078620763579,-0.050651650698432964,0.0002008129231513635
2.8623741276460316e-5,-0.46983154624199586,-0.05247560175711696,0.00020731222382746665
2.784980387176144e-5,-0.48131322030318013,-0.05374772588350817,0.00021248234897083905
2.686727072842594e-5,-0.48895773967000306,-0.054707182019797095,0.00021586315267040022
2.576892679975575e-5,-0.49295077043862207,-0.05512511060557765,0.0002177087676871427
2.4715240324640145e-5,-0.49380992380852823,-0.055145932000679715,0.000218094915190474
2.38379268061077e-5,-0.4923405887823036,-0.05502076519437334,0.00021742691412169072
2.3270538679975872e-5,-0.48958725123544306,-0.054739819952439546,0.000216242750176491
2.3174373803560298e-5,-0.4868475025143843,-0.05437851352780449,0.00021504961197897293
2.369457257032792e-5,-0.4856221926861653,-0.054362989020819236,0.0002144682869653038
2.487414747071308e-5,-0.4873695325066846,-0.05460370749311101,0.0002152835236871277
2.6618872044035176e-5,-0.493132233965759,-0.05509320223833046,0.00021781941846981586
2.857871643036534e-5,-0.5029951212490276,-0.05617683769450163,0.00022205309004924703
3.0133509986430535e-5,-0.5155726101402194,-0.05765370737138638,0.0002275646582287207
3.0553822368776826e-5,-0.5278542913307772,-0.05910135053822691,0.00023301927068806967
2.935555107871314e-5,-0.535937965009965,-0.05987029956296841,0.000236657252535175
2.6752111777740974e-5,-0.5367964912205303,-0.05984766704275136,0.00023703895254721237
2.351457234681839e-5,-0.5296163324088057,-0.05923100157819455,0.00023389257855436092
2.0410082406695135e-5,-0.5155891839688204,-0.05713971512533591,0.0002278506691334265
1.7916066773317726e-5,-0.4969351659204536,-0.05513377406120693,0.00021936987608627427
1.6058207474379617e-5,-0.4758632094497611,-0.052793632650110806,0.00021010424726193512
1.4838640740008391e-5,-0.45425786426184395,-0.05098678063870596,0.0002005367654870196
1.4105209505279512e-5,-0.43347603553738445,-0.04862584114505692,0.00019163136369059947
1.3834806357813414e-5,-0.4145017925776578,-0.04637785510154796,0.0001832006210079779
1.387569027950386e-5,-0.39790526004382043,-0.04463018351704832,0.00017577885678801784
1.4086216106319934e-5,-0.38386694525938453,-0.04264009881269942,0.0001696375582419162
1.4356099104290915e-5,-0.3721854749286155,-0.041700519057340284,0.00016424668658189035
1.436802997116833e-5,-0.3620741211472593,-0.040325693515939516,0.0001599699163261289
1.4020271515053092e-5,-0.352388482987679,-0.039486515365487675,0.00015554894976135816
1.3093369647051371e-5,-0.34173489556197323,-0.03825224277237794,0.00015096625566243265
1.1738291095969315e-5,-0.3290928714630412,-0.03688558453962839,0.00014533431646414317
1.0217779828448644e-5,-0.3142602004956411,-0.03527016497006805,0.00013879400601197843
8.932334836937979e-6,-0.29800472476436063,-0.032911500872013666,0.00013163358876668138
8.193087232452926e-6,-0.2817377292076921,-0.03119345853903728,0.00012417041416676192
8.006248199840396e-6,-0.2669385648240329,-0.029965030121158386,0.00011770152002390349
8.470878891812618e-6,-0.25505876725726173,-0.028632638558178797,0.00011266590644134023
9.723142715612552e-6,-0.24762373441336963,-0.027700598491871724,0.00010941111032534939
1.1838158882053443e-5,-0.24621031458799195,-0.027608620664814308,0.0001087614023063559
1.4782219190896377e-5,-0.25217530266296956,-0.02818525758351693,0.00011147939766177015
1.8288843898321447e-5,-0.2660375842281664,-0.029636802260250724,0.00011759183183749707
2.1767127927335646e-5,-0.2868591940873295,-0.03191452283775179,0.00012675412961646326
2.465367537337403e-5,-0.31241088734540745,-0.03477926679873698,0.000138000705410045
2.6707753884467053e-5,-0.34007567244360193,-0.037803859667060624,0.00015018521758345155
2.8027390217434345e-5,-0.36772594533745645,-0.0409011432480149,0.00016231916579293127
2.8826901961867243e-5,-0.39403191514367963,-0.04393268206199181,0.00017390083939840397
2.9305315615468285e-5,-0.4183286364101867,-0.0466322375019637,0.0001846437823800602
2.9578905785509352e-5,-0.4403298911364611,-0.0496586099942694,0.00019432135029717027
2.9609959495021847e-5,-0.45975952562652045,-0.051253651291746756,0.00020316927836375103
2.9442457664551653e-5,-0.4763280594668221,-0.053232870586265496,0.00021018215196391002
2.8886093014843973e-5,-0.48954287047179773,-0.05484502911740751,0.00021611117483476614
2.8035537380508556e-5,-0.4990597207189006,-0.055792678490077845,0.000220395035843654
2.7023141891206147e-5,-0.5048915960216156,-0.05645404338489379,0.00022293678288728085
2.5997496706721213e-5,-0.5074496949575912,-0.05672499850594075,0.00022410194025313716
2.5134627585179795e-5,-0.5075096237059742,-0.05671420712876764,0.0002241419429683688
2.458446053031859e-5,-0.5061328477807169,-0.05656094619462897,0.0002235404446909018
2.4495796351489074e-5,-0.5046189519156166,-0.0564309199008838,0.000222874575515556
2.4985569506567528e-5,-0.5044041995973013,-0.05639542016094363,0.00022279241773039577
2.6089473468350772e-5,-0.5068405597953735,-0.05677104340426866,0.00022382342382605777
2.764989109116313e-5,-0.5127786181474846,-0.05744828048156832,0.000226481956197751
2.9323201592518314e-5,-0.5221134484972695,-0.058359196447472894,0.00023057065317676323
3.052761288774467e-5,-0.5333567302916582,-0.05955135838792569,0.00023543996047692826
3.058568495492789e-5,-0.5435532863864951,-0.060708560279264065,0.00023989704503043775
2.9096827767474937e-5,-0.5490751206189681,-0.061354169619413715,0.00024238780426136968
2.628942996686586e-5,-0.5471923919074597,-0.06116345514872032,0.00024168148741124927
2.289707748310545e-5,-0.5372247078168385,-0.060083922316932874,0.00023736266167997066
1.963755417030176e-5,-0.5203701826859053,-0.058274693274855446,0.00022998156649737842
1.692469858568336e-5,-0.49875142486120677,-0.055202076094992066,0.0002204888655794569
1.4927567005424732e-5,-0.4746586921732492,-0.053282659975276196,0.00020949437058766902
1.3466431790537151e-5,-0.4498968528019126,-0.050398248723863386,0.00019892871457729343
1.2592896244609871e-5,-0.42589671265386686,-0.04781323826855754,0.00018820760472604959
1.2093439909548793e-5,-0.4035703520244688,-0.045260061352614074,0.0001783802762149349
1.1901623363297987e-5,-0.38346344035848373,-0.04299567269940914,0.0001694357810634504
1.1877008082273559e-5,-0.36574360780623827,-0.04055278658209104,0.00016159575078816
1.1915305274891981e-5,-0.3502563478276451,-0.03929649993592232,0.0001545141464839532
1.1742245807327513e-5,-0.336357589600594,-0.03769834791367607,0.00014861378857071328
1.1317912253797739e-5,-0.32314973382855067,-0.03579662292465856,0.0001427386082361202
1.0542307346147444e-5,-0.30966536792701377,-0.03478012549613105,0.00013656419791637425
9.418457425845928e-6,-0.29517922441411626,-0.0330815221924005,0.00013040906375642004
8.308530974625209e-6,-0.27969366867175127,-0.03142544652794318,0.00012349508360986377
7.3999443967023265e-6,-0.26383174965223716,-0.029600328433750676,0.00011653758157764077
6.918336266496732e-6,-0.24863300840229138,-0.027940961768080756,0.00010977731293555398
6.934343442860637e-6,-0.23526596303326636,-0.026430350655565444,0.00010390901758775444
7.5685312559453735e-6,-0.22501294707031988,-0.025096853352971286,9.939647914278859e-5
8.990582153785009e-6,-0.2194060184342537,-0.024630149269792744,9.685148798918546e-5
1.134989947514061e-5,-0.22023620371960825,-0.024914107692649085,9.734978904409645e-5
1.4732764446824503e-5,-0.22924959368637945,-0.026151591597262665,0.00010146987561014114
1.8783876775890324e-5,-0.24715144643424536,-0.02742110204831486,0.00010953018598385705
2.2791069192417928e-5,-0.2727516371118929,-0.030272171893490213,0.00012049116351927566
2.5842945150891878e-5,-0.30298440591421205,-0.0336338918911708,0.00013383319342507937
2.775517848758261e-5,-0.33445071891310985,-0.03710414259018262,0.00014766999255155056
2.8718552405030564e-5,-0.3645816159565159,-0.040500364697542805,0.00016088655517046315
2.9059480090679814e-5,-0.3919363575450311,-0.043596008500039814,0.00017293073974267707
2.903089153851709e-5,-0.4158933594615186,-0.04632131782285238,0.00018350826984500987
2.8751787668948772e-5,-0.43622824244527064,-0.04867847742093968,0.00019250404719829396
2.824382320440673e-5,-0.4528202747330662,-0.050523027341837765,0.00019987443631990138
2.750701010527985e-5,-0.4655549788894233,-0.05210523137286094,0.00020549507844075176
2.6545424956393778e-5,-0.4743689736370427,-0.0529676967261292,0.00020948437346056547
2.546453824797555e-5,-0.4794041583788918,-0.05362138988431071,0.00021165591883937226
2.4340118872638845e-5,-0.48103431286723064,-0.053774302373954225,0.0002124570385980725
2.3319228016512333e-5,-0.47989946895749813,-0.0536200072720722,0.00021197531771052812
2.2516774637618508e-5,-0.4768595751255068,-0.053221212237721055,0.0002106135152229449
2.207120540624552e-5,-0.4730176771538017,-0.05292364155648058,0.00020889365436585667
2.2129155718280773e-5,-0.4697161911031977,-0.0524835199550206,0.00020751549838514673
2.2869660882779092e-5,-0.4685277002320088,-0.05243543707943093,0.0002069285118800809
2.4314372926538023e-5,-0.47095637454385425,-0.05273892035141621,0.00020802612785395699
2.6324774318096286e-5,-0.4779792047934849,-0.053477771339411416,0.00021111242141749216
2.8474596783870706e-5,-0.48944448580916616,-0.0546721139872027,0.00021611353789102985
3.0082292193966272e-5,-0.5035760025568541,-0.056264413044115,0.0002222751304010984
3.0382633050558725e-5,-0.5169449876433124,-0.05770478848604378,0.00022817788788458425
2.9022781790113157e-5,-0.525577685823812,-0.05875251993060932,0.00023198506764238584
2.6395626872933825e-5,-0.5268538957938996,-0.058819561965012465,0.00023267231413994188
2.337838924112537e-5,-0.5205302150212273,-0.05786567723000556,0.0002299103031124856
2.065992595574786e-5,-0.5081514010832304,-0.056440119555251474,0.00022437569251604987
1.853433031082752e-5,-0.491915907589755,-0.05510546295165769,0.00021720053879693678
1.7038038294086613e-5,-0.47389851023916035,-0.053098781805878265,0.00020946869886238052
1.6168463799825075e-5,-0.4558310031370108,-0.051105227415918275,0.00020146325875809831
1.5792577011223677e-5,-0.4389816342232089,-0.04920847517572898,0.00019403001689744187
1.582681609386556e-5,-0.42422718800223796,-0.0475006456936714,0.0001874854492916703
1.6157827733024146e-5,-0.4120609321199309,-0.04613986695904857,0.00018205439333685968
1.6627719365205904e-5,-0.4025485493985289,-0.04498543196786668,0.00017784786531777974
1.7042702252678735e-5,-0.3952502028474326,-0.04417029679657027,0.0001745715200479306
1.7131158648237687e-5,-0.3891424277928507,-0.04355932980297382,0.000171871594665963
1.6646983491461305e-5,-0.38270404562535465,-0.04267645349701678,0.00016906894121214715
1.5485075879940516e-5,-0.374277185616291,-0.0418727213969325,0.000165244382196733
1.3726907259691155e-5,-0.36264309195045097,-0.040598778402770604,0.00016016976329371813
1.182053662413535e-5,-0.3477162298627343,-0.038503539115341934,0.00015357798421322512
1.0284063684050446e-5,-0.330689032593973,-0.03707358879507729,0.00014582931809484586
9.317765304922032e-6,-0.3133107094503018,-0.03517937016634119,0.00013838879956597517
9.101350836851627e-6,-0.29740034362690665,-0.0333823509774382,0.00013137118523659665
9.585535196513178e-6,-0.28453035581967734,-0.03189189711996857,0.00012568860070763635
1.079803397990717e-5,-0.2761320405557668,-0.030894162041733987,0.00012197272274995867
1.2745040254698564e-5,-0.2734885454208451,-0.030663715587426962,0.00012080819954635218
1.5314414404214706e-5,-0.27748293837879096,-0.03131966739989543,0.00012263776456489256
1.8210916365617292e-5,-0.28816958194064735,-0.032091795178515146,0.0001274817282591632
2.106776392666493e-5,-0.304612432261424,-0.033997420951798536,0.00013453599729242716
2.3435477647021333e-5,-0.3250327371591089,-0.03624256343864082,0.00014359612214318214
2.5236269779040626e-5,-0.3475209870957287,-0.03915546933114078,0.00015347555246427287
2.6481431294680765e-5,-0.370462940941398,-0.04122350148686905,0.00016378405138984257
2.7421874349145122e-5,-0.3928962218731687,-0.04373973125583051,0.00017340088769033117
2.8119832006373505e-5,-0.4143276841543146,-0.04618046344127058,0.00018284763955554023
2.875734089014061e-5,-0.43469956960228573,-0.04855635532126613,0.00019185516856215653
2.937884096073063e-5,-0.45409516267398786,-0.0506139691219443,0.00020044775676679718
2.989941279966276e-5,-0.47237516620358394,-0.05273367205499364,0.00020843628353930116
3.0073036848645627e-5,-0.48888699849152434,-0.0546292767939062,0.00021577286775373544
2.9778040934710047e-5,-0.5027071698867981,-0.056456487957102335,0.000221898618337817
2.9076367487933896e-5,-0.5131549777424984,-0.05738008972313342,0.00022666981247440376
2.823809762978143e-5,-0.5202218846716532,-0.058299378052227,0.0002296887451790397
2.7435642358095796e-5,-0.5244136662631341,-0.05860573579115128,0.00023163824494432643
2.690847404963253e-5,-0.5267050085998192,-0.058939025174913125,0.00023258238335934322
2.676131289190403e-5,-0.5282784355830943,-0.05904766803577968,0.00023333325345926745
2.710985670475293e-5,-0.5304187976255675,-0.059336002142691434,0.0002342234197943072
2.791624539296296e-5,-0.5342156926496131,-0.05969764904476764,0.00023592478468375115
2.9047056181304758e-5,-0.5402791123978178,-0.060461849416137435,0.00023852401821691907
3.017174634708855e-5,-0.548398258336514,-0.06153212511268667,0.00024214428370250964
3.08692675821651e-5,-0.5573304099627798,-0.06250238455750284,0.0002461448923073537
3.070176490020121e-5,-0.5648876116685744,-0.06310120600388928,0.00024947502437665085
2.9406967599249875e-5,-0.5684797296725846,-0.06349482867265291,0.0002509868851579876
2.7043676825579074e-5,-0.5659602449932651,-0.06318186450052504,0.0002499616632607285
2.400688978127329e-5,-0.5563360479371408,-0.06215049584311126,0.00024577438717445
2.0750610924684776e-5,-0.5398637932181569,-0.06048046148981671,0.00023858072423768188
1.7682871784416637e-5,-0.5177950675005988,-0.05800977790250155,0.00022895444373362172
1.5118488470801271e-5,-0.4919870688469887,-0.0552013693479332,0.00021751713156778092
1.315591631105422e-5,-0.4643948368097317,-0.05211192305375689,0.00020535623563296918
1.1772654428409284e-5,-0.43666271055221373,-0.0489976989995446,0.00019303785316565302
1.0832942135850772e-5,-0.40993904400510417,-0.046050147914873905,0.00018118318468882659
1.0205240789636981e-5,-0.3849084092527328,-0.04318763543644883,0.00017012238289910707
9.781583558512214e-6,-0.36187095960781984,-0.04056454935711227,0.00015987844665335343
9.43125843394003e-6,-0.3407929750467115,-0.03829600984504153,0.00015053092707386484
9.036788853869086e-6,-0.3213510363946485,-0.03550906144803573,0.00014199028307215376
8.575553160847324e-6,-0.30310063626670253,-0.03374914831539436,0.00013360383334650437
7.894238303637626e-6,-0.28549708582518424,-0.03206857018912396,0.00012596509375683025
7.139715459936597e-6,-0.26823393600007256,-0.030105076683749198,0.00011846517410548511
6.433128021936372e-6,-0.2513236377095578,-0.028176552249185652,0.00011096316321911277
5.873926407182718e-6,-0.23507380844502776,-0.026415494219523293,0.00010376390166120726
