X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.4731163573778881,-0.5894661192611726,1.2898655202457792,-0.26332131447266854,1.4115767623430655,1.6137730951129328,-0.7459686538362796,0.6476491289227604,-2.092308105369335,4.8741830540144635,-0.8920495955974093,-0.19879224738324328,-0.9196228399774444,5.742698560155881,9.133197603208995,-2.775166205659179,-0.6391854543362401,0.9051479974054266,2.5696045121137683,-12.316970318294247,30.128641646135456,-5.014514556375401,-8.73229466144781,1.6340058547385792,-9.676664935071452,-5.330295036055681,37.82267476987983,72.06437631910428,-16.927686778811545,-19.87971149804956,17.11534085263269,-14.622986504232731,26.444935005486037,16.564486937915532,-101.03073602120519,256.78725294922907,-39.30355437920352,-104.84188163384043,36.11520231302121,-78.69062964976149,37.23003185092478,-124.82182461279051,-43.078297961473304,341.0747699622549,728.238365763164,-142.61120459288017,-286.18614891729646,190.62457014982678,-158.3651911161145,188.34737948521285,-175.4339114821364,391.68965724827865,146.56547369250154,-1060.6720771174198,2778.4490092115707,-394.5891588661618,-1336.8267364928308,495.7629743354532,-585.4003606751721,362.8573357219309,-623.7734277973674,526.9946162077395,-1693.0531913284965,-445.88414749454785,3884.9689621409398
0.5940504778801092,-0.7289000004699905,1.4215679333995235,-0.39111785199746246,1.5989580069854947,2.1013264426341967,-0.9897408036237819,0.8936849534169212,-2.7124073273421603,5.77903244278579,-1.3621764105816752,0.20956984211187496,-1.4220412597685526,7.081093184712187,12.295767440270502,-3.892901647283105,-0.43436117064243424,0.7299918865778048,3.7975393321242823,-16.65706314566704,37.85857787403847,-7.859135677382231,-8.257541388105562,2.111661446754493,-9.585446265381615,-8.549404000038137,49.71316873518168,100.04735460831581,-24.862092827137744,-23.8762795913181,21.421324535840544,-18.970751848376704,32.09147367368891,25.83535039207251,-141.9603027623393,338.5666503405129,-63.129246018453166,-116.6132313391334,53.42416644711367,-97.3801587984129,55.826170483836336,-145.97340879846664,-71.44972989058526,471.90687988783094,1040.2367764426851,-217.81567778403794,-369.94832285944074,260.24395853297864,-228.26887181949903,263.9976088520522,-252.50098692604746,512.4386504333526,239.01916771262776,-1543.3980680728387,3816.6596255750537,-648.6523246565677,-1618.922586176123,763.831251938375,-832.0201667938595,582.3378755722024,-894.617131912561,831.7489287798613,-2160.26579807802,-762.8014360908422,5612.200165524958
0.6815145236484604,-0.8031603173992736,1.5118222147393474,-0.5010338764608445,1.72804726271906,2.448356466903192,-1.1603870795261624,1.1000133367734148,-3.108203537258719,6.399280554910466,-1.7747852309737124,0.5220499550539834,-1.8795546525512086,8.064691669629902,14.527906243406221,-4.766143144255161,-0.1805096237988804,0.3986350288983159,4.909967462228023,-19.748261377883672,43.16989469457952,-10.399253358707677,-7.712165818968308,2.3995704343960953,-9.228962519676653,-11.622838559483302,58.95091970653047,119.73052501664051,-31.449343369203586,-26.00063939582981,23.819888286943197,-22.291776256916133,34.45725781227626,34.707404050350775,-173.45866615439792,394.99210325880813,-84.73335543754476,-122.80972900397606,67.90771412113142,-110.73986461953902,72.05690467237628,-159.21841597456614,-99.66420985373043,578.6222415706818,1259.7297363244957,-282.7866937426354,-422.55564440816397,311.4980174866126,-286.26864529221825,322.6261881309791,-320.31579661281523,588.9326216423779,331.48106156332875,-1937.834593428147,4537.035926429069,-882.2774282189035,-1793.0552636847942,997.4729024917623,-1026.0985216663328,787.0591511192042,-1116.597492069896,1116.996961379857,-2500.088098022712,-1089.5464517484515,7083.4376388668925
0.7344228093179188,-0.9001363349027616,1.5815247737819964,-0.6214659821526854,1.8862533908705874,2.6892369052357687,-1.3692251019533517,1.3071823925150887,-3.622710330994129,6.909810415793087,-2.2407822332884986,0.8798047517886196,-2.4242943509582804,9.310523130623565,16.244761638811845,-5.828124067540022,0.3178424682349538,-0.012756308668564838,6.209654306463469,-23.817424214321182,47.79980321764123,-13.349157014759902,-6.684991588298232,2.5026689920606664,-8.736108081787403,-15.515631772997422,70.99499349001812,136.15771315258863,-39.528185490716034,-25.577262286247684,26.525195775351147,-24.810878151518338,37.39538642487428,45.96702564272452,-215.66486979708662,446.79827546395967,-110.48215521819847,-123.71046643630024,83.02144812054436,-124.91968153526803,90.20320480043881,-175.10955504992148,-137.20002003782884,721.4146827523882,1455.7406237873104,-363.58229435414114,-448.3324762708129,371.5210865239769,-347.0157952950305,395.7175123252198,-395.2880542824276,686.9958241916634,455.6609812506772,-2476.6410513120713,5230.368035548138,-1167.5794800032636,-1906.256675959468,1258.6882821240883,-1250.8938006670558,1038.5315145004752,-1390.0544098007017,1468.8812322935948,-2931.178051693682,-1542.3608199616822,9099.135705498236
0.7537114219449426,-0.9239071373771437,1.613464794814503,-0.655680956944136,1.916786907980256,2.7871757146813962,-1.428795938702845,1.3683996772868152,-3.726024447883369,7.145849246058524,-2.379676889474731,0.9806728078812775,-2.5720104552023546,9.52764502388,16.98173266549516,-6.15017696916838,0.460481967179901,-0.11993358698783003,6.56594914984143,-24.529158187160537,49.95100878674269,-14.260494908453044,-6.478734703724635,2.533369729644094,-8.520139859573232,-16.52815076443692,72.91112059906042,143.42334069799148,-42.069669607578035,-25.794366614886616,27.344397220894827,-25.58567614080839,37.78290602992105,48.89642042253078,-222.28777325301584,470.92419850194307,-118.66205137696561,-125.95451042210728,87.58711216755852,-128.99037975975375,95.12097605986757,-176.87456998555695,-146.59768518606364,742.3184245993295,1543.9451296134228,-389.66696889562036,-463.3392260236834,390.19104249793435,-366.42231288314554,414.0540736084491,-415.89481163728965,701.5391340828421,486.602835406814,-2553.7644248122842,5553.415596968916,-1260.2705934983705,-1975.8610590663566,1340.2075859169477,-1320.2764636182917,1109.9891173933559,-1458.6531058903267,1560.2814774621377,-2988.7363261188534,-1651.7915592882257,9372.329251130524
0.7183772560240058,-1.0062094379649065,1.5647254994343507,-0.6844270830703978,2.064363802715042,2.6245945136427795,-1.5194042305721456,1.4071789692191456,-4.184296122718963,6.792051245708404,-2.4635216444981616,1.123221858646851,-2.7730491748009194,10.696679860316115,15.823270888033063,-6.438334073666861,0.7602697506381458,-0.18171728506623622,7.061068114872446,-28.25010434241487,46.77760357064764,-14.65643299438184,-5.523617302001757,2.4046191379673596,-8.906580316104767,-18.310645688577953,84.28971391625672,132.40477678525778,-43.53823531983064,-22.295028046485854,28.63597924414133,-25.4286239473806,42.251279477477404,54.30639301569218,-261.5707073246119,435.8562810389603,-121.18363356918404,-114.03556169296992,89.1763237596007,-134.47283954395428,101.28131413142722,-197.68125866387373,-166.26214566490484,878.1857140699624,1413.6886387854904,-399.6848694937365,-414.6675069352827,404.70958715030656,-373.1626887665348,453.5297968587966,-442.6628146338787,807.1806694840196,554.501304501525,-3062.0421633071373,5090.422397811711,-1279.86508324896,-1795.0141759767705,1364.5742844906795,-1377.6343959797011,1189.6372152086105,-1602.6206246039324,1718.8553014455406,-3451.143048092862,-1912.548472719559,11304.061935696122
0.7385174035008606,-1.10177113680668,1.604419767342197,-0.7720590029377815,2.2502947385225185,2.7442003779124162,-1.7040264110152752,1.573912110568106,-4.754775961654159,7.109670488841885,-2.819842762521815,1.478367033361572,-3.2432526051481716,12.209908271015669,16.817419287326143,-7.359331376661187,1.3196086914156677,-0.6148615024540249,8.276453807881946,-33.0585604226382,49.8757798267967,-17.012675996972646,-4.23084844979909,2.144866511204061,-8.517079432977868,-22.053348495030065,99.33390608096579,142.97495058708478,-50.59313387975831,-20.17185934060435,30.523325615389332,-26.709914029704397,45.56887193605577,65.78673665172275,-313.6158080064127,472.7244679055572,-142.57129962522203,-109.98844938032451,98.79512885423858,-147.77521900814213,115.1995554092367,-218.12607393132296,-205.25357670653923,1060.9435018864303,1550.2472403284685,-471.4386610552473,-415.26926925505734,452.50315095730446,-422.29129755624575,525.7554263156464,-508.453505561152,924.1710446411272,689.3329352625207,-3748.091017910109,5610.7191156233985,-1525.4259640653731,-1830.0145414722365,1557.5907705353736,-1591.9731043631775,1414.9856475360848,-1894.2471699927587,2043.7390536080068,-3998.427495185105,-2411.991879439898,13940.172466918195
0.743461859287625,-1.1808278724622443,1.6123939830738683,-0.834344963869249,2.4231422589904104,2.7690987282660116,-1.836362555321007,1.7043215571972152,-5.282459108590431,7.168519921631161,-3.0547711061721863,1.7593353261108566,-3.630274727697019,13.689288719771529,17.00322110651922,-7.961191215350353,1.776134582492212,-0.9806159486042605,9.336667285353755,-37.79070036059636,50.410253643268696,-18.47087144220962,-3.072882780396272,1.8366461862833614,-8.272627228752029,-25.399075809073246,114.6508906749421,144.79227336663624,-54.89397609922328,-17.68388020191853,31.588944130578646,-27.516022431017316,48.775381032937396,76.45553227605313,-367.1391521914155,478.6928003597738,-155.10780172560834,-102.92494080999508,104.18072979908561,-157.90816310129856,126.19973656226637,-238.96105085261885,-242.16853853258158,1253.4593434990786,1572.1533107781459,-512.7938570123486,-397.65528404183135,480.88282544244845,-456.5180104283934,585.3056977210083,-565.0702015887647,1041.1523849734983,820.6626922211397,-4478.637287111133,5690.292952753913,-1662.7336180869997,-1776.0758265556474,1667.6895549499802,-1745.0831531364483,1590.089950125729,-2148.531839753343,2331.3491120790327,-4563.860723081299,-2906.319955228041,16799.701659549908
0.7326017497308013,-1.2075621972136323,1.5964596310568824,-0.8442375490294063,2.4798167743809865,2.71844061507322,-1.8654323556767867,1.7244095899105207,-5.454296511518586,7.054838487109371,-3.083767793893964,1.8190251431388664,-3.713778254296892,14.162306189502571,16.644102359553422,-8.054409950559391,1.896973561395142,-1.0348701037439292,9.569269650757041,-39.28985012206584,49.41259519937922,-18.613490479832187,-2.69984768114686,1.7393823244969715,-8.36001942398737,-26.194789012030554,119.43465501110705,141.42980079152147,-55.39056776054697,-16.417980725251628,31.84300462793802,-27.474196830867648,50.246101342753306,79.0213281682473,-383.6905465120828,467.95229834278496,-156.1088968066751,-98.61699573305758,104.3945775114021,-160.01848409776863,128.50915612082702,-246.8505350477779,-251.33350913737468,1312.2560412887588,1533.312434610457,-516.5447546550424,-380.98189305271393,484.43060560909555,-460.28647812062064,600.3026538650191,-577.2906146864876,1081.8836811293968,853.4672931394936,-4699.526213964959,5552.725623149739,-1672.0781835348926,-1714.0999086794031,1673.703722832964,-1770.261606808358,1623.9546459742817,-2210.6078786546927,2400.099267477326,-4752.44752679937,-3031.629830651461,17654.508641668883
0.6878114971556246,-1.2873824494196733,1.5340123407949793,-0.8530099336614808,2.671920129757209,2.513209924288633,-1.926498463442237,1.7580128763310956,-6.046694740720849,6.605141336325931,-3.0790394893214326,1.981647731000593,-3.9131582216419534,15.898413330554172,15.187158963985771,-8.144810810240822,2.2078249909349488,-1.190972146208691,10.208875991897427,-44.92926803830848,45.401398840116244,-18.39658087913074,-1.6237542192292493,1.328768575047327,-8.733039147087784,-28.541343414696996,138.21125205893662,127.6069160330008,-55.15919523179467,-12.47449448059853,32.072615252887104,-26.776796013590584,55.44527922713756,87.1653718307229,-450.33253215038275,423.7784872754708,-152.9381910747036,-84.74032620761213,101.49686006023848,-165.458888524922,133.04894781381168,-276.3620097440401,-281.6733418340074,1557.0399936613785,1370.0871037243833,-508.3209943524809,-324.142982823217,482.8195072273514,-461.4413706909636,643.9261661653826,-608.6669046969243,1236.598509102445,967.5365228741322,-5642.035846951471,4970.424311499028,-1625.6560634258985,-1499.2227867631677,1630.3281300965486,-1818.775658062869,1693.9766371842481,-2410.0568968487105,2596.1276778461147,-5498.133298388824,-3481.915881400171,21406.56975506632
0.7346916421079391,-1.4566523221451135,1.6146890046873679,-1.0339884348332984,3.122608225307738,2.7661362027417606,-2.2907618943470034,2.1940302383172012,-7.460961646849164,7.235148013520106,-3.836171105041936,2.8758372538598813,-5.164198514813029,20.231670418644352,17.19669691688988,-10.06184061900667,3.703993688101994,-2.782677542075763,13.875306369895274,-59.28875840615047,51.446816315775436,-23.523140386334028,1.9321966683075265,-0.3669468134877491,-6.424524636930788,-40.250963386856775,187.4167459258521,148.44552296681283,-70.36705646594805,-5.7336098270570846,32.532077037962054,-28.15406916847257,58.883362263499855,126.22906078101299,-628.2689078226616,494.95798331684705,-200.44325952973037,-68.63235330021745,114.83231950334381,-193.15363064705394,162.93647662867082,-322.88958436737073,-419.7722050414106,2225.1053489290257,1635.4338703474573,-667.1639228286782,-300.92221092737543,560.3091118317794,-577.5829061327665,820.6610064160425,-789.1095946784037,1542.607850091016,1476.3850696031793,-8258.277378441733,5968.6043937275,-2181.373637781598,-1478.5924876799702,1989.7833359626936,-2333.4402214573447,2292.558484318087,-3254.7821628763186,3545.9199957716546,-7150.142739483789,-5442.382630055053,32011.2600723074
0.8064149825673078,-1.52594379350951,1.7197456140267722,-1.1804053912179673,3.3338898028248543,3.107353840321853,-2.538093303692721,2.54447956635214,-8.146452244193547,8.009221537254561,-4.4722862155752825,3.4900912875696704,-6.106969368867031,22.451107056425787,19.694899659620464,-11.551442922546823,4.758011295391018,-4.076399835598577,16.63767285161375,-66.87109936496212,58.51296315605606,-27.9196986364788,4.183937890362158,-1.626063606510012,-3.8459715448095553,-48.95810321088906,214.33318297494702,172.8181929508195,-82.87332715149189,-2.4789314158902167,32.12544011387486,-29.529349578598694,56.17772108086606,155.40237555989998,-728.1699453827969,574.6152653968797,-241.62954976783791,-63.11511154365485,127.04232626555276,-210.33475103275637,184.52455750846448,-333.6674863230847,-522.9380097013565,2610.3734390237273,1930.9542083184797,-801.4290047841866,-312.6929995054071,620.2257518174812,-673.2254975155942,933.0007993369762,-921.5573171020474,1660.929328132176,1859.0409488604862,-9801.076782817714,7043.727495514707,-2665.644828206235,-1570.8073996206383,2307.600100400687,-2717.001221142526,2758.228058811325,-3819.4292841161555,4234.68851398584,-7903.989991843057,-6924.142340543059,38403.00824308794
0.7925140153470518,-1.5620358643453547,1.6851615040559615,-1.198412572935696,3.4500290303602954,3.01025215081353,-2.5674771064159763,2.6152352775308976,-8.534791388598837,7.726274077403721,-4.497599128230235,3.6209895770173173,-6.376084625018938,23.745139553089338,18.838159814162054,-11.57228195548964,5.0204375987027365,-4.38395666970921,17.56176225250098,-71.39932969474856,55.713986981036335,-27.840802404529494,4.9635522534524235,-2.1388595389760097,-3.4039585762316777,-52.27240489953375,230.76425687947582,163.43803803084054,-82.33246506001201,0.08829980453625165,31.25374836915002,-29.053728817161968,57.26595305477117,167.52351567199506,-790.3841194551463,541.0043984821067,-239.12700961969804,-53.43694781755727,124.34948275308045,-212.59900706062788,189.40373291809598,-347.7967326673103,-569.1163470342127,2854.7436323203706,1807.7708956419697,-790.3806388571819,-275.1041296610459,611.1459110773444,-680.3308238690475,964.5239152971955,-962.6255833038323,1755.9628591102353,2040.6331059087286,-10796.525341209452,6566.601008909394,-2620.1771263060964,-1414.7112906731988,2269.166239606306,-2751.947663418747,2853.8294629524107,-4007.6707852223917,4488.395102303873,-8444.328403627866,-7664.178304522543,42592.57494337818
