Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0016194679399410732+0j),[2.20379262e-05],[1.],[0.0804171],[1.],"(array([0.00579309]), array([-0.00031231]))","(array([0.00054136]), array([-0.00093767]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))"
(0.0017090111901180306+0j),[8.79410498e-05],[1.],[0.08260615],[1.],"(array([0.00630992]), array([-0.00093378]))","(array([0.00090011]), array([-0.00155903]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))"
(0.0017238483788472572+0j),[0.00019729],[1.],[0.08296248],[1.],"(array([0.00675873]), array([-0.00154894]))","(array([0.00132507]), array([-0.00229509]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))"
(0.0017374379078800239+0j),[0.000358],[1.],[0.08328704],[1.],"(array([0.00720778]), array([-0.00227544]))","(array([0.00181578]), array([-0.00314503]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))"
(0.0017495905124784547+0j),[0.00057791],[1.],[0.08357532],[1.],"(array([0.00772018]), array([-0.00311191]))","(array([0.00230369]), array([-0.00399011]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))"
(0.002380642048909646+0j),[0.00085633],[1.],[0.09745778],[1.],"(array([0.00870962]), array([-0.00393935]))","(array([0.00257039]), array([-0.00445204]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))"
(0.00310351361996385+0j),[0.00116574],[1.],[0.11123252],[1.],"(array([0.00995498]), array([-0.00438049]))","(array([0.00261726]), array([-0.00453322]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))"
(0.003917219160935939+0j),[0.00147901],[1.],[0.124913],[1.],"(array([0.01097336]), array([-0.00443964]))","(array([0.00266389]), array([-0.00461399]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))"
(0.004374763878883819+0j),[0.00179611],[1.],[0.13197142],[1.],"(array([0.01175374]), array([-0.0044981]))","(array([0.00272696]), array([-0.00472324]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))"
(0.004854685670690987+0j),[0.00211912],[1.],[0.1389828],[1.],"(array([0.01231467]), array([-0.0045847]))","(array([0.00280684]), array([-0.00486003]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))"
(0.005356466817869253+0j),[0.00244993],[1.],[0.14594587],[1.],"(array([0.01288904]), array([-0.00469835]))","(array([0.00288765]), array([-0.00499377]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))"
(0.005654369529877708+0j),[0.00278831],[1.],[0.14991864],[1.],"(array([0.01335678]), array([-0.00480841]))","(array([0.00293805]), array([-0.00506867]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))"
(0.005958488212056125+0j),[0.00313013],[1.],[0.1538651],[1.],"(array([0.0136874]), array([-0.00485924]))","(array([0.00295837]), array([-0.00508475]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))"
(0.006268848206712233+0j),[0.00347121],[1.],[0.15778746],[1.],"(array([0.01398616]), array([-0.00485116]))","(array([0.00298088]), array([-0.0050968]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))"
(0.006401024934442794+0j),[0.0038113],[1.],[0.15941993],[1.],"(array([0.01420521]), array([-0.00483911]))","(array([0.00324692]), array([-0.00552232]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))"
(0.006532475780589147+0j),[0.00417968],[1.],[0.16102481],[1.],"(array([0.0145858]), array([-0.00523956]))","(array([0.00375426]), array([-0.00635947]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))"
(0.006661830542757917+0j),[0.00460536],[1.],[0.16258515],[1.],"(array([0.01520515]), array([-0.00604861]))","(array([0.0042591]), array([-0.00718981]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))"
(0.007885882584680856+0j),[0.0050873],[1.],[0.17678195],[1.],"(array([0.01626776]), array([-0.00684683]))","(array([0.00464529]), array([-0.0078141]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))"
(0.009202771603179281+0j),[0.00561021],[1.],[0.1908415],[1.],"(array([0.01765381]), array([-0.00743556]))","(array([0.00491384]), array([-0.00823393]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))"
(0.010610979516440718+0j),[0.00615925],[1.],[0.20477002],[1.],"(array([0.01891273]), array([-0.00781746]))","(array([0.00518111]), array([-0.0086506]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))"
(0.01145927308561585+0j),[0.0067342],[1.],[0.21268774],[1.],"(array([0.01995287]), array([-0.00819436]))","(array([0.00539509]), array([-0.00897386]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))"
(0.012333653647205666+0j),[0.0073285],[1.],[0.22053475],[1.],"(array([0.02072468]), array([-0.00847624]))","(array([0.00555604]), array([-0.0092045]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))"
(0.013233843284456558+0j),[0.00793541],[1.],[0.2283147],[1.],"(array([0.0214386]), array([-0.00866438]))","(array([0.00571619]), array([-0.00943355]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))"
(0.0141904814425541+0j),[0.00855471],[1.],[0.23628484],[1.],"(array([0.02215606]), array([-0.00885005]))","(array([0.00583533]), array([-0.00959171]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))"
(0.015173894260918393+0j),[0.00918122],[1.],[0.24418826],[1.],"(array([0.02283689]), array([-0.00896412]))","(array([0.00591432]), array([-0.00967838]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))"
(0.016183781631707483+0j),[0.00980977],[1.],[0.25202766],[1.],"(array([0.02347294]), array([-0.00900638]))","(array([0.00599465]), array([-0.00976133]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))"
(0.01736872304228129+0j),[0.01043997],[1.],[0.26090904],[1.],"(array([0.02414497]), array([-0.00904479]))","(array([0.00630136]), array([-0.01022832]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))"
(0.018585560279050537+0j),[0.01109899],[1.],[0.26969875],[1.],"(array([0.02507697]), array([-0.00946616]))","(array([0.00683208]), array([-0.01107644]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))"
(0.019831228143064716+0j),[0.01181381],[1.],[0.27838067],[1.],"(array([0.02622593]), array([-0.01026567]))","(array([0.00736012]), array([-0.01191516]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))"
(0.01972227063848359+0j),[0.01258433],[1.],[0.27756206],[1.],"(array([0.02703205]), array([-0.01105184]))","(array([0.00778099]), array([-0.0125646]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))"
(0.019610557436871755+0j),[0.01339768],[1.],[0.27671762],[1.],"(array([0.02739408]), array([-0.01164523]))","(array([0.00809574]), array([-0.01302701]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))"
(0.019497154706319113+0j),[0.01424034],[1.],[0.27585502],[1.],"(array([0.02764843]), array([-0.01204905]))","(array([0.00840903]), array([-0.01348464]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))"
(0.020919413826676937+0j),[0.01511093],[1.],[0.28550099],[1.],"(array([0.0282727]), array([-0.01244604]))","(array([0.00872527]), array([-0.0139456]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))","(array([0.01083129]), array([-0.01668314]))"
(0.02237979531321613+0j),[0.01600861],[1.],[0.29504221],[1.],"(array([0.02926788]), array([-0.01284442]))","(array([0.00904429]), array([-0.01440999]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))","(array([0.01083129]), array([-0.01668314]))","(array([0.01122495]), array([-0.01723984]))"
(0.023877097943129415+0j),[0.01693342],[1.],[0.30447812],[1.],"(array([0.03025841]), array([-0.01324433]))","(array([0.00936128]), array([-0.01487021]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))","(array([0.01083129]), array([-0.01668314]))","(array([0.01122495]), array([-0.01723984]))","(array([0.01161655]), array([-0.01778913]))"
(0.024307733646639254+0j),[0.0178856],[1.],[0.30706104],[1.],"(array([0.0310005]), array([-0.01363814]))","(array([0.0096957]), array([-0.01536036]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))","(array([0.01083129]), array([-0.01668314]))","(array([0.01122495]), array([-0.01723984]))","(array([0.01161655]), array([-0.01778913]))","(array([0.01188662]), array([-0.01812408]))"
(0.02473663434918762+0j),[0.01886799],[1.],[0.30960294],[1.],"(array([0.03151627]), array([-0.01405984]))","(array([0.01004785]), array([-0.01587907]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))","(array([0.01083129]), array([-0.01668314]))","(array([0.01122495]), array([-0.01723984]))","(array([0.01161655]), array([-0.01778913]))","(array([0.01188662]), array([-0.01812408]))","(array([0.01203657]), array([-0.0182469]))"
(0.025163526763598818+0j),[0.01988259],[1.],[0.31210273],[1.],"(array([0.03204682]), array([-0.01450789]))","(array([0.01039907]), array([-0.01639017]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))","(array([0.01083129]), array([-0.01668314]))","(array([0.01122495]), array([-0.01723984]))","(array([0.01161655]), array([-0.01778913]))","(array([0.01188662]), array([-0.01812408]))","(array([0.01203657]), array([-0.0182469]))","(array([0.01218697]), array([-0.01836607]))"
(0.02639358829352722+0j),[0.02092821],[1.],[0.31937604],[1.],"(array([0.03274397]), array([-0.01494608]))","(array([0.01058363]), array([-0.01660474]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))","(array([0.01083129]), array([-0.01668314]))","(array([0.01122495]), array([-0.01723984]))","(array([0.01161655]), array([-0.01778913]))","(array([0.01188662]), array([-0.01812408]))","(array([0.01203657]), array([-0.0182469]))","(array([0.01218697]), array([-0.01836607]))","(array([0.01242307]), array([-0.0186292]))"
(0.027643568593340904+0j),[0.02198243],[1.],[0.3265757],[1.],"(array([0.03344065]), array([-0.01508634]))","(array([0.01060274]), array([-0.01652575]))","(array([0.01062329]), array([-0.01644414]))","(array([0.01083129]), array([-0.01668314]))","(array([0.01122495]), array([-0.01723984]))","(array([0.01161655]), array([-0.01778913]))","(array([0.01188662]), array([-0.01812408]))","(array([0.01203657]), array([-0.0182469]))","(array([0.01218697]), array([-0.01836607]))","(array([0.01242307]), array([-0.0186292]))","(array([0.01274348]), array([-0.01903556]))"
