Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(6.898815840350842e-05+0j),[4.42982699e-07],[1.],[0.01661125],[1.],"(array([0.0003771]), array([-1.98115681e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))"
(7.336831671769614e-05+0j),[1.77149533e-06],[1.],[0.01713043],[1.],"(array([0.00041159]), array([-5.94148127e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))"
(7.472321118597617e-05+0j),[3.98466999e-06],[1.],[0.01728787],[1.],"(array([0.00044202]), array([-9.89782055e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))"
(7.60845221146506e-05+0j),[7.24867028e-06],[1.],[0.01744462],[1.],"(array([0.0004727]), array([-0.00014597]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))"
(7.745125120945939e-05+0j),[1.17294953e-05],[1.],[0.01760059],[1.],"(array([0.00050766]), array([-0.00020038]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))"
(0.00010504044833499849+0j),[1.74258546e-05],[1.],[0.02049676],[1.],"(array([0.00057324]), array([-0.00025474]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))"
(0.00013680267922500504+0j),[2.37997051e-05],[1.],[0.02339092],[1.],"(array([0.00065556]), array([-0.00028505]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))"
(0.00017273376755246568+0j),[3.03136193e-05],[1.],[0.02628335],[1.],"(array([0.00072397]), array([-0.00029132]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))"
(0.00019401723479444446+0j),[3.69674816e-05],[1.],[0.02785528],[1.],"(array([0.00077759]), array([-0.00029759]))","(array([0.00017701]), array([-0.00030659]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))"
(0.00021652349907721091+0j),[4.38022044e-05],[1.],[0.02942624],[1.],"(array([0.00081749]), array([-0.00030569]))","(array([0.00018283]), array([-0.00031666]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))"
(0.0002402500428285159+0j),[5.08584709e-05],[1.],[0.03099622],[1.],"(array([0.00085843]), array([-0.00031561]))","(array([0.00018866]), array([-0.00032672]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))"
(0.00025557642811622463+0j),[5.8135751e-05],[1.],[0.03196936],[1.],"(array([0.00089269]), array([-0.0003255]))","(array([0.00019248]), array([-0.00033325]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))"
(0.0002713671449807466+0j),[6.55552653e-05],[1.],[0.03294189],[1.],"(array([0.00091827]), array([-0.00033187]))","(array([0.00019429]), array([-0.00033626]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))"
(0.00028762210809403044+0j),[7.30382274e-05],[1.],[0.03391387],[1.],"(array([0.00094182]), array([-0.00033471]))","(array([0.00019611]), array([-0.00033925]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))"
(0.00029637288133343363+0j),[8.05840403e-05],[1.],[0.03442574],[1.],"(array([0.00096023]), array([-0.00033753]))","(array([0.00021327]), array([-0.00036874]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))"
(0.0003052436157516153+0j),[8.87854918e-05],[1.],[0.03493696],[1.],"(array([0.00098883]), array([-0.00036685]))","(array([0.00024576]), array([-0.00042475]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))"
(0.00031422778532085304+0j),[9.82348901e-05],[1.],[0.03544719],[1.],"(array([0.00103274]), array([-0.00042265]))","(array([0.00027823]), array([-0.00048071]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))"
(0.00037133160156253327+0j),[0.00010893],[1.],[0.03853257],[1.],"(array([0.00110542]), array([-0.00047839]))","(array([0.00030332]), array([-0.00052386]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))"
(0.0004331545071917405+0j),[0.00012058],[1.],[0.04161548],[1.],"(array([0.00119948]), array([-0.0005213]))","(array([0.00032102]), array([-0.00055422]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))"
(0.0004996898831877197+0j),[0.00013291],[1.],[0.04469606],[1.],"(array([0.0012861]), array([-0.00055139]))","(array([0.00033872]), array([-0.00058456]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))"
(0.000542485992601784+0j),[0.00014591],[1.],[0.04656972],[1.],"(array([0.00135918]), array([-0.00058144]))","(array([0.00035307]), array([-0.0006091]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))"
(0.0005870087908842405+0j),[0.00015945],[1.],[0.04844195],[1.],"(array([0.00141542]), array([-0.00060569]))","(array([0.00036409]), array([-0.00062786]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))"
(0.0006332564744110403+0j),[0.0001734],[1.],[0.05031284],[1.],"(array([0.0014683]), array([-0.00062414]))","(array([0.00037511]), array([-0.00064661]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))"
(0.0006826104700038081+0j),[0.00018776],[1.],[0.05223534],[1.],"(array([0.00152173]), array([-0.00064257]))","(array([0.00038355]), array([-0.00066089]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))"
(0.0007337837670997767+0j),[0.00020244],[1.],[0.05415649],[1.],"(array([0.00157315]), array([-0.00065653]))","(array([0.00038942]), array([-0.00067071]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))"
(0.0007867744760813153+0j),[0.00021732],[1.],[0.05607635],[1.],"(array([0.00162197]), array([-0.00066602]))","(array([0.0003953]), array([-0.0006805]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))"
(0.0008482492748760574+0j),[0.00023242],[1.],[0.05822409],[1.],"(array([0.00167333]), array([-0.00067547]))","(array([0.0004156]), array([-0.00071521]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))"
(0.0009119881176379973+0j),[0.00024828],[1.],[0.06037002],[1.],"(array([0.00174163]), array([-0.00070983]))","(array([0.0004503]), array([-0.00077481]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))"
(0.0009779758121798278+0j),[0.00026547],[1.],[0.06251383],[1.],"(array([0.0018243]), array([-0.00076907]))","(array([0.00048499]), array([-0.00083436]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))"
(0.0009837425261131516+0j),[0.00028398],[1.],[0.06269757],[1.],"(array([0.00188501]), array([-0.00082822]))","(array([0.00051293]), array([-0.00088219]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))"
(0.0009895039224042984+0j),[0.00030355],[1.],[0.06288059],[1.],"(array([0.00191706]), array([-0.00087562]))","(array([0.00053413]), array([-0.00091832]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))"
(0.0009952645627526102+0j),[0.00032392],[1.],[0.06306305],[1.],"(array([0.00194234]), array([-0.0009113]))","(array([0.00055533]), array([-0.00095441]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))","(array([0.00071018]), array([-0.00121604]))"
(0.0010717199296193165+0j),[0.00034508],[1.],[0.06543789],[1.],"(array([0.00199213]), array([-0.00094693]))","(array([0.00057681]), array([-0.00099098]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))","(array([0.00071018]), array([-0.00121604]))","(array([0.00072488]), array([-0.00124057]))"
(0.0011509445713239928+0j),[0.00036705],[1.],[0.06781069],[1.],"(array([0.0020667]), array([-0.00098302]))","(array([0.00059858]), array([-0.00102804]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))","(array([0.00071018]), array([-0.00121604]))","(array([0.00072488]), array([-0.00124057]))","(array([0.00075184]), array([-0.0012863]))"
(0.0012329319059567073+0j),[0.00038984],[1.],[0.07018143],[1.],"(array([0.0021415]), array([-0.00101958]))","(array([0.00062034]), array([-0.00106507]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))","(array([0.00071018]), array([-0.00121604]))","(array([0.00072488]), array([-0.00124057]))","(array([0.00075184]), array([-0.0012863]))","(array([0.00077879]), array([-0.00133198]))"
(0.0012665735018636455+0j),[0.00041344],[1.],[0.07113112],[1.],"(array([0.00220039]), array([-0.00105609]))","(array([0.00064337]), array([-0.00110429]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))","(array([0.00071018]), array([-0.00121604]))","(array([0.00072488]), array([-0.00124057]))","(array([0.00075184]), array([-0.0012863]))","(array([0.00077879]), array([-0.00133198]))","(array([0.00079781]), array([-0.00136388]))"
(0.0013006318825031348+0j),[0.00043791],[1.],[0.07207975],[1.],"(array([0.00224465]), array([-0.00109477]))","(array([0.00066767]), array([-0.00114569]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))","(array([0.00071018]), array([-0.00121604]))","(array([0.00072488]), array([-0.00124057]))","(array([0.00075184]), array([-0.0012863]))","(array([0.00077879]), array([-0.00133198]))","(array([0.00079781]), array([-0.00136388]))","(array([0.00080888]), array([-0.00138199]))"
(0.001335104619370427+0j),[0.00046329],[1.],[0.0730273],[1.],"(array([0.00229015]), array([-0.00113561]))","(array([0.00069197]), array([-0.00118705]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))","(array([0.00071018]), array([-0.00121604]))","(array([0.00072488]), array([-0.00124057]))","(array([0.00075184]), array([-0.0012863]))","(array([0.00077879]), array([-0.00133198]))","(array([0.00079781]), array([-0.00136388]))","(array([0.00080888]), array([-0.00138199]))","(array([0.00081997]), array([-0.00140007]))"
(0.0014078910750629126+0j),[0.00048959],[1.],[0.07498865],[1.],"(array([0.00234698]), array([-0.00117639]))","(array([0.00070533]), array([-0.00120938]))","(array([0.00070775]), array([-0.00121272]))","(array([0.00071018]), array([-0.00121604]))","(array([0.00072488]), array([-0.00124057]))","(array([0.00075184]), array([-0.0012863]))","(array([0.00077879]), array([-0.00133198]))","(array([0.00079781]), array([-0.00136388]))","(array([0.00080888]), array([-0.00138199]))","(array([0.00081997]), array([-0.00140007]))","(array([0.00083673]), array([-0.00142795]))"
