Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0074808104042061755+0j),[0.01446004],[1.],[0.17160257],[1.],"(array([0.03522996]), array([-0.01261179]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))"
(0.008077101366405454+0j),[0.0164199],[1.],[0.17811221],[1.],"(array([0.03639823]), array([-0.01247765]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))"
(0.00825845920951284+0j),[0.01835028],[1.],[0.17988502],[1.],"(array([0.0371947]), array([-0.01230305]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))"
(0.008437590310259141+0j),[0.02021397],[1.],[0.18160246],[1.],"(array([0.03752743]), array([-0.01188881]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))"
(0.00861503040043567+0j),[0.02197434],[1.],[0.18327832],[1.],"(array([0.03777337]), array([-0.01124317]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))"
(0.008463559891806171+0j),[0.02362589],[1.],[0.18140769],[1.],"(array([0.03777282]), array([-0.01055794]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))"
(0.008308107016252259+0j),[0.02539038],[1.],[0.1794452],[1.],"(array([0.03836085]), array([-0.01126538]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))"
(0.008140548075717218+0j),[0.02748085],[1.],[0.17726115],[1.],"(array([0.03976625]), array([-0.01331031]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))"
(0.009807884459997022+0j),[0.02987307],[1.],[0.19447914],[1.],"(array([0.042657]), array([-0.01522329]))","(array([0.01439325]), array([-0.02128886]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))"
(0.011564206033794653+0j),[0.03243548],[1.],[0.2109946],[1.],"(array([0.0465839]), array([-0.01634217]))","(array([0.01520891]), array([-0.02206568]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))"
(0.013400995909140118+0j),[0.03504683],[1.],[0.22688953],[1.],"(array([0.04997256]), array([-0.01670824]))","(array([0.01600473]), array([-0.02281794]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))"
(0.014196009002422077+0j),[0.03770408],[1.],[0.23311782],[1.],"(array([0.05252393]), array([-0.01704231]))","(array([0.01660087]), array([-0.02323286]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))"
(0.014983511887069319+0j),[0.04035554],[1.],[0.23907671],[1.],"(array([0.05408758]), array([-0.01703577]))","(array([0.01700026]), array([-0.02332221]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))"
(0.015764600324619408+0j),[0.04294995],[1.],[0.24480404],[1.],"(array([0.05541471]), array([-0.01670867]))","(array([0.01738412]), array([-0.02341166]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))"
(0.016589584333627883+0j),[0.04548849],[1.],[0.2507054],[1.],"(array([0.05672175]), array([-0.01639062]))","(array([0.01761093]), array([-0.02326282]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))"
(0.01740887976730916+0j),[0.0479348],[1.],[0.25640219],[1.],"(array([0.05786931]), array([-0.01584604]))","(array([0.01769364]), array([-0.02286369]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))"
(0.018223115940909772+0j),[0.05025186],[1.],[0.26192235],[1.],"(array([0.0588425]), array([-0.01506876]))","(array([0.01779409]), array([-0.02242558]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))"
(0.0192689587102641+0j),[0.05243633],[1.],[0.26897691],[1.],"(array([0.05994133]), array([-0.01427327]))","(array([0.0186996]), array([-0.02328199]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))"
(0.020299129091655425+0j),[0.05469453],[1.],[0.27568315],[1.],"(array([0.06193926]), array([-0.01477698]))","(array([0.02037928]), array([-0.02540457]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))"
(0.02129964021929764+0j),[0.05722386],[1.],[0.28192922],[1.],"(array([0.06464717]), array([-0.01651947]))","(array([0.0220215]), array([-0.02742749]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))"
(0.02013698643407224+0j),[0.06001013],[1.],[0.2731919],[1.],"(array([0.06609145]), array([-0.01812058]))","(array([0.02326145]), array([-0.02873875]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))"
(0.019025043964659562+0j),[0.06294259],[1.],[0.26447614],[1.],"(array([0.06594582]), array([-0.01897783]))","(array([0.02411019]), array([-0.0293659]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))"
(0.017968421448834652+0j),[0.0659093],[1.],[0.25584277],[1.],"(array([0.06541725]), array([-0.01913666]))","(array([0.02493472]), array([-0.02996112]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))"
(0.01914147685908529+0j),[0.06889617],[1.],[0.2636907],[1.],"(array([0.06617972]), array([-0.019259]))","(array([0.02574922]), array([-0.03055687]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))"
(0.020305553880619023+0j),[0.07189455],[1.],[0.27117601],[1.],"(array([0.06821147]), array([-0.01937959]))","(array([0.02655231]), array([-0.03115639]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))","(array([0.03091093]), array([-0.03118475]))"
(0.021458071131078706+0j),[0.07490457],[1.],[0.27830997],[1.],"(array([0.07017513]), array([-0.01950211]))","(array([0.02732504]), array([-0.03173849]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))","(array([0.03091093]), array([-0.03118475]))","(array([0.03190432]), array([-0.03195134]))"
(0.02105459001344633+0j),[0.0779292],[1.],[0.27457658],[1.],"(array([0.07121742]), array([-0.01960529]))","(array([0.02813373]), array([-0.03242443]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))","(array([0.03091093]), array([-0.03118475]))","(array([0.03190432]), array([-0.03195134]))","(array([0.03245385]), array([-0.03194531]))"
(0.020658893336334222+0j),[0.08099103],[1.],[0.27081237],[1.],"(array([0.07143089]), array([-0.01980803]))","(array([0.02898539]), array([-0.03319414]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))","(array([0.03091093]), array([-0.03118475]))","(array([0.03190432]), array([-0.03195134]))","(array([0.03245385]), array([-0.03194531]))","(array([0.0325747]), array([-0.03118824]))"
(0.020271123921238407+0j),[0.08410288],[1.],[0.2670111],[1.],"(array([0.07168194]), array([-0.02008762]))","(array([0.02982867]), array([-0.03389457]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))","(array([0.03091093]), array([-0.03118475]))","(array([0.03190432]), array([-0.03195134]))","(array([0.03245385]), array([-0.03194531]))","(array([0.0325747]), array([-0.03118824]))","(array([0.03269885]), array([-0.03042304]))"
(0.02094420105178417+0j),[0.08724837],[1.],[0.27073045],[1.],"(array([0.0725189]), array([-0.02029117]))","(array([0.03009499]), array([-0.03351224]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))","(array([0.03091093]), array([-0.03118475]))","(array([0.03190432]), array([-0.03195134]))","(array([0.03245385]), array([-0.03194531]))","(array([0.0325747]), array([-0.03118824]))","(array([0.03269885]), array([-0.03042304]))","(array([0.03312601]), array([-0.03016912]))"
(0.021603211283051392+0j),[0.09024807],[1.],[0.27429753],[1.],"(array([0.07336366]), array([-0.01942098]))","(array([0.02979539]), array([-0.0320853]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))","(array([0.03091093]), array([-0.03118475]))","(array([0.03190432]), array([-0.03195134]))","(array([0.03245385]), array([-0.03194531]))","(array([0.0325747]), array([-0.03118824]))","(array([0.03269885]), array([-0.03042304]))","(array([0.03312601]), array([-0.03016912]))","(array([0.03383772]), array([-0.03042614]))"
(0.022252258772332584+0j),[0.09293825],[1.],[0.27780646],[1.],"(array([0.0736258]), array([-0.01754234]))","(array([0.02951232]), array([-0.03065834]))","(array([0.0298908]), array([-0.03036816]))","(array([0.03091093]), array([-0.03118475]))","(array([0.03190432]), array([-0.03195134]))","(array([0.03245385]), array([-0.03194531]))","(array([0.0325747]), array([-0.03118824]))","(array([0.03269885]), array([-0.03042304]))","(array([0.03312601]), array([-0.03016912]))","(array([0.03383772]), array([-0.03042614]))","(array([0.03450978]), array([-0.03068678]))"
