X_1,X_2,X_3,X_4
2.8593698762525315e-5,-0.2725528472814436,-0.0681304764466794,0.00011471699606562517
2.719869172949733e-5,-0.2594923341159455,-0.06485369748810106,0.00010922595863992294
2.5899275766041174e-5,-0.247194936152855,-0.06168765716674686,0.00010405110447747634
2.4795163588354813e-5,-0.23654635234814414,-0.05895919676960222,9.956559416772611e-5
2.403340811508709e-5,-0.2288608898046588,-0.05718744232977644,9.632189686440281e-5
2.3807542285735225e-5,-0.22588586645752298,-0.05658701305751135,9.505957660782011e-5
2.432145681166253e-5,-0.22950906368330823,-0.0575806853715371,9.656800080457368e-5
2.569906314379841e-5,-0.2410039060994676,-0.06062831944396807,0.00010137954370964726
2.788262293386626e-5,-0.2600844579270555,-0.06508814400243032,0.00010938459479668335
3.063275703160553e-5,-0.28477329147373304,-0.07127558932842078,0.00011973460551035074
3.363744950213204e-5,-0.31226433496207534,-0.07810104971559169,0.00013127398693224275
3.664020459832132e-5,-0.3400710245103237,-0.08505761710566004,0.00014294905526699082
3.947591574445306e-5,-0.36650948366893793,-0.09162945681785233,0.000154053952244493
4.205294967817365e-5,-0.39061654072360974,-0.09768137512829733,0.00016418017264370924
4.432133306403373e-5,-0.4118794182746878,-0.10316008577011224,0.00017311579960063028
4.625093533065523e-5,-0.4300097007530703,-0.1076016514121701,0.000180741220339056
4.782266462655186e-5,-0.4448534564880304,-0.1116783900105642,0.000186977571358164
4.9025727484009745e-5,-0.4563090017131676,-0.11424606278627647,0.00019181157786248495
4.9865727204608404e-5,-0.4644506476130573,-0.11618306936730426,0.00019523862981684476
5.0363926052231384e-5,-0.46945979577705743,-0.11740228506553255,0.00019735477184303107
5.055995526860458e-5,-0.4716820626453848,-0.11792277265940578,0.00019830121475786526
5.0515191065544794e-5,-0.47164556286476605,-0.11783279564152535,0.0001982988963316361
5.031993309186452e-5,-0.47012729873111503,-0.11750317898865138,0.00019766728513403835
5.0096037868541395e-5,-0.4681792392459844,-0.11705653524628552,0.0001968528771470762
4.999626527839437e-5,-0.4671283740243459,-0.11676756476972944,0.00019640991695046563
5.017938768878939e-5,-0.4684040569060719,-0.11715521391571934,0.00019692834733331716
5.0765416418468236e-5,-0.4731244531753702,-0.11838679258245545,0.00019889235501491812
5.1773868575908294e-5,-0.48159731031240505,-0.12041245755047657,0.00020242623576539672
5.307308773919028e-5,-0.4928353340752599,-0.12345371094378949,0.0002071174380457196
5.435447234367939e-5,-0.5042861630112695,-0.1261736029486828,0.0002119229058333372
5.519966950849997e-5,-0.512382138654461,-0.1281279416123005,0.00021533321244790238
5.527143476135268e-5,-0.5140411365405249,-0.128508296786316,0.00021606635321171403
5.447786334441266e-5,-0.5081483239699911,-0.12680074042919445,0.00021364293589990117
5.295865417856852e-5,-0.49561553398105,-0.12327365196908535,0.0002084241975034999
5.0957705684957654e-5,-0.47841702558287225,-0.11888968843893134,0.00020122650817124723
4.871175401342142e-5,-0.45861982133391066,-0.1146479032099236,0.00019292217379011982
4.64071965400129e-5,-0.43791246678802487,-0.10931391922368791,0.0001842482230857751
4.417989898364365e-5,-0.4176052807886541,-0.10424809380475816,0.00017571276181460208
4.2121946107102376e-5,-0.39859645425755486,-0.09897789009386113,0.00016772807750750914
4.0293016479846285e-5,-0.3815262936140136,-0.09538333016303137,0.00016052948865229465
3.8712424856952555e-5,-0.3666339417057502,-0.09160497181947981,0.00015427825487840952
3.736604736596287e-5,-0.35386480733014386,-0.08833123382499314,0.00014890164590657782
3.618889642138533e-5,-0.3427158531673787,-0.08541506282899881,0.00014420948695386706
3.5071829422657065e-5,-0.33226576386997686,-0.08288110363324895,0.00013981048404244833
3.3883079311119244e-5,-0.3213410524263488,-0.08013301646396417,0.00013522211891838098
3.2521607854188176e-5,-0.30896239990223334,-0.07675996508754541,0.00013002631126446322
3.096790996664135e-5,-0.29482797319530785,-0.0731740026884148,0.00012408372267240001
2.9295298277686648e-5,-0.27946786998480244,-0.06939109096668451,0.00011762649523843796
2.7638034767052788e-5,-0.2640215008406217,-0.06601323318839532,0.00011112710455014627
2.6139927018111795e-5,-0.24979893646569576,-0.062441563243891135,0.00010515351040622248
2.4944944899880064e-5,-0.2381387260365895,-0.059536925307289615,0.00010024000327139592
2.4196320584874202e-5,-0.23040279055959098,-0.05753131037623971,9.697628154091116e-5
2.4050100690671602e-5,-0.22804774826608165,-0.05709228244131438,9.596666863643365e-5
2.464691801757219e-5,-0.23242489515871928,-0.058275847976906145,9.779188032367096e-5
2.605623978096392e-5,-0.24428247935060654,-0.0610650555256754,0.0001027587277893261
2.8205755699576312e-5,-0.26314118939086095,-0.06586729006507237,0.00011065983479009538
3.08777835063327e-5,-0.28717684079827044,-0.0718477204735457,0.00012074697775887747
3.379827140699776e-5,-0.31389584097321016,-0.07849558697814506,0.00013196153977315444
3.673121302370734e-5,-0.3410308816387794,-0.08528570014439332,0.00014335422591315252
3.952371542150673e-5,-0.3670264716210906,-0.09176254185268073,0.00015427241596768277
4.2095707039923885e-5,-0.3910269935688335,-0.09778630997984841,0.0001643531232139003
4.4407854426891744e-5,-0.4126141802638388,-0.10321792044849157,0.00017342303735441781
4.6430765358424004e-5,-0.43151800167206233,-0.10797264479588711,0.00018136741364791734
4.812634534347432e-5,-0.44742527975210555,-0.11185947944969953,0.00018805573241272434
4.945067332360205e-5,-0.4599790251066149,-0.1152425885641179,0.0001933328846458507
5.037471718101332e-5,-0.4689150380202501,-0.11725311056590766,0.000197108747702459
5.090711778326288e-5,-0.4742974810478675,-0.11859721185363421,0.00019938050904346068
5.109773317317616e-5,-0.47652689461565645,-0.11913143563720052,0.0002003328925049537
5.103019352100708e-5,-0.47631590865400986,-0.11908874132198422,0.00020025721520286623
5.081640409825038e-5,-0.4746272016180274,-0.11859191844098632,0.00019955890313668188
5.059135453950236e-5,-0.47264817028773143,-0.11810305171708331,0.00019872852309457312
5.0507470343301784e-5,-0.4717208316051319,-0.11793116904295264,0.00019833269905626444
5.071033578806506e-5,-0.4731624826644307,-0.11830903490064017,0.00019892497024159687
5.130349135837863e-5,-0.47795998781048316,-0.11954419163775959,0.0002009190594786909
5.229716546911707e-5,-0.48632292869466787,-0.12162217674492659,0.00020440691739557766
5.355873078489172e-5,-0.4972439239348906,-0.12455952268732755,0.0002089685378506865
5.4788163217574464e-5,-0.5082401334237803,-0.12713639481395558,0.00021358282206283081
5.5580183835540344e-5,-0.5158543758331721,-0.12896244677759894,0.0002167915090307617
5.5599440523228885e-5,-0.5170420001571336,-0.12914728816763496,0.0002173265801028637
5.4738304219869914e-5,-0.5105710270226833,-0.12764078254683572,0.0002146574537245027
5.311899539650809e-5,-0.4971852978462311,-0.12370694467198663,0.0002090932657546031
5.098306020991934e-5,-0.47884218305311355,-0.11964880986111226,0.00020140532884695605
4.858226781818748e-5,-0.45767186503998225,-0.11439391845183945,0.000192545198416601
4.612308240365777e-5,-0.4355695797142438,-0.10888026714087343,0.0001832699262974406
4.375568874513428e-5,-0.41396087571556206,-0.10336616059834768,0.00017419189088789536
4.157849400511075e-5,-0.3938294143826868,-0.09844023417393502,0.00016572396391523138
3.964684846170816e-5,-0.3757659991383698,-0.0935944157178457,0.00015813053480101161
3.7979666054412894e-5,-0.36003408797498393,-0.0899864417754184,0.00015149898431613583
3.655111709339215e-5,-0.3464847029632194,-0.08661879238937951,0.0001458035379522105
3.529416384945121e-5,-0.33458067746328124,-0.08346032614211925,0.0001407959868887969
3.410225935727696e-5,-0.3234158864409485,-0.08082237630891169,0.00013609398415500337
3.285345899514407e-5,-0.3118990425256706,-0.0779778579417358,0.000131257413281732
3.145878031627434e-5,-0.29916019131327143,-0.07475603066205934,0.00012590783012034199
2.9903114287624586e-5,-0.2849426375140234,-0.07121070588946285,0.00011993211247101864
2.825543997419417e-5,-0.2697500678113577,-0.0674076722834451,0.0001135461883512069
2.6638022746996396e-5,-0.2546223886420181,-0.06362050122044512,0.0001071829939836753
2.5186211814877286e-5,-0.24079249905216715,-0.060021112189364824,0.00010136257714979665
2.4038078672211184e-5,-0.22955202969023678,-0.05723142006837072,9.662349993436184e-5
2.3343781675732626e-5,-0.22230674702005326,-0.05557304463189844,9.35639784158776e-5
2.327418577273159e-5,-0.22063774360643865,-0.05520860905919523,9.285022918494173e-5
2.3993974434516707e-5,-0.22609602736317636,-0.05652314373524237,9.512717061070434e-5
2.5580985947118933e-5,-0.23954033742201186,-0.06041516337791847,0.00010075121437437
2.7937308059875234e-5,-0.26029667569298204,-0.0651483002806761,0.0001094720622465325
3.0807708192808465e-5,-0.28619041657632815,-0.07155793497609761,0.00012032617201374561
3.387620069569502e-5,-0.3143625755967703,-0.07863328268030051,0.00013215090308123632
3.689482161279419e-5,-0.342389784449432,-0.08559181534357845,0.0001439220274909634
3.9714868871405454e-5,-0.36872895851103926,-0.09228177434202017,0.0001549835946016713
4.22648717914382e-5,-0.39261054206449986,-0.09884441122758188,0.0001650144969398149
4.4509852041119046e-5,-0.4136392527490209,-0.10343029521454562,0.00017387049363675746
4.642767786426003e-5,-0.4316405476392944,-0.10791847592993652,0.00018142207867216626
4.7986767595614665e-5,-0.44635694305334317,-0.11160023748359241,0.00018761108745308898
4.915629758236332e-5,-0.45753814400970094,-0.11438515920207756,0.00019231939976057337
4.9923802403480496e-5,-0.4650771826585369,-0.11642622026145018,0.0001954981079074751
5.0309517913459124e-5,-0.4691241386080459,-0.1172840309498242,0.00019722160599786701
5.037010568344833e-5,-0.47016421130552816,-0.11753218587506455,0.00019766954756687645
5.019184129480015e-5,-0.4689255025253672,-0.11717661162779582,0.00019716371396878569
4.9887866019011974e-5,-0.46639521997591826,-0.1164997846534563,0.0001961085866449156
4.95983482597937e-5,-0.4637955248721355,-0.11596116767902986,0.00019501542078704243
4.948139471048159e-5,-0.46251752650844513,-0.11561485280787052,0.0001944767509558369
4.969194798224475e-5,-0.46397431965175184,-0.11610504094885374,0.0001950689131196437
5.033627129510029e-5,-0.46917462551492284,-0.11731729016525827,0.00019723483373246305
5.1414705305288483e-5,-0.47826507759775005,-0.11961495551913037,0.00020102319207599255
5.2771159050655554e-5,-0.4900379201743947,-0.12280359587474575,0.00020594249253282022
5.407378578769841e-5,-0.501737791852739,-0.12580992334766694,0.00021085023595556265
5.489859315841616e-5,-0.5097107225106471,-0.12753790837380868,0.00021421838578101454
5.49279330684213e-5,-0.5110272614420313,-0.12775590209137563,0.00021480650148366428
5.409131338454242e-5,-0.5047538266561419,-0.12589402382153,0.00021222299312349281
5.253858918279271e-5,-0.4919083596214656,-0.12254827162902028,0.0002068665738358667
5.051732266480577e-5,-0.474500564784405,-0.11859697111256011,0.00019958126058277324
4.82697509884522e-5,-0.45463331059346,-0.11351368647746468,0.00019126400585045845
4.599171400659124e-5,-0.4341135419359835,-0.108491288596308,0.00018264752902503938
4.382547645216664e-5,-0.4142941420181505,-0.103454200359568,0.0001743225744887093
4.186521658875026e-5,-0.3961174885759645,-0.09890042122270362,0.00016667704265527228
4.016449067747365e-5,-0.3801536066155228,-0.09469943724364607,0.00015996187638415253
3.873808358027591e-5,-0.36663014996605114,-0.09155883884910836,0.00015426261529120737
3.755350174266096e-5,-0.35533565636769276,-0.0887162775644037,0.00014951277401484695
3.652900058260276e-5,-0.3456098693269608,-0.08627648022651761,0.00014541900151550632
3.5536415369167365e-5,-0.3363562167462727,-0.08406209109183439,0.00014152741361425533
3.443266153134374e-5,-0.32628647006235006,-0.08157085566139607,0.0001373004553070165
3.311414841537676e-5,-0.31438354948539615,-0.07820733029122595,0.00013230816656507023
3.157193120503175e-5,-0.30042436477521006,-0.0750420043038715,0.000126433252147881
2.9893579901237964e-5,-0.2850583267266671,-0.0711327812700321,0.00011998400805162508
2.822983309624408e-5,-0.26956288138927903,-0.06735427819314525,0.00011346573830860426
2.6734626857234992e-5,-0.2553581816567743,-0.06384502067383836,0.00010748945701376066
2.5556498152150478e-5,-0.24384331457351704,-0.06092803299871911,0.00010264039482704681
2.4847792683164684e-5,-0.23644927116730324,-0.059044406564940165,9.9517064056688e-5
2.4768236512452957e-5,-0.23467945421529782,-0.05875727191175744,9.87542713657244e-5
2.545297767563133e-5,-0.23984188060416545,-0.06003041790117081,0.00010090926210814199
2.6947456085898636e-5,-0.2524878635385596,-0.0631360872774328,0.00010620388747605345
2.9143834589202464e-5,-0.2718273920682848,-0.06806212551632781,0.00011431039863342341
3.180468983910518e-5,-0.29582578664510245,-0.07401573716066442,0.00012438161303332998
3.4662477960358955e-5,-0.32201737268022373,-0.08051628867962977,0.00013537463632984118
3.750575915660185e-5,-0.34833927597889713,-0.08718347790524004,0.0001464254380350318
4.020686046978416e-5,-0.3734698347093376,-0.09343424853192209,0.00015698241988631938
4.2703812782676375e-5,-0.39673115007736626,-0.09918661212539133,0.00016675219256906312
4.496755412504194e-5,-0.4178121599383342,-0.10449797100870052,0.00017560501725987656
4.6973354447384636e-5,-0.43649537460708376,-0.10947876512466585,0.00018345346399269356
4.868068407184017e-5,-0.4524455966702108,-0.1133911205191424,0.0001901649546726285
5.0037617926425735e-5,-0.4652402579904724,-0.11632400822559892,0.00019554739769724603
5.100587645151926e-5,-0.47455000615161597,-0.11864928256282961,0.00019946396341949854
5.158663141574808e-5,-0.4803503734064285,-0.12009831183881439,0.00020191576981120292
5.182590663633789e-5,-0.4830102830822519,-0.12075747847695419,0.00020304919942167057
5.1808090895579925e-5,-0.48324088143307076,-0.12076092791651208,0.00020316002207134535
5.1647699458797104e-5,-0.4820292581194522,-0.12040277000476965,0.0002026600947622246
5.148468725205161e-5,-0.4806013663078772,-0.12013050635226061,0.0002020600563053255
5.1472535548215724e-5,-0.4803071211523158,-0.12008557542985784,0.00020193190480835324
5.175329796553416e-5,-0.48244169401069104,-0.12081466148442563,0.00020281117054560174
5.2412821531294353e-5,-0.4878386014074577,-0.12202730014925911,0.00020506248160835072
5.343334651061976e-5,-0.4964817597129635,-0.12435242119272659,0.0002086627667176555
5.464535524217559e-5,-0.5070316449495501,-0.12681789752498093,0.0002130788504123629
5.5723409073001034e-5,-0.5167954074462109,-0.12926563912246158,0.00021717138571389352
5.6274392352160706e-5,-0.522369086249699,-0.1306070372218421,0.00021953296216360382
5.6010820267645346e-5,-0.521094415160832,-0.13022162314144375,0.00021904196646637197
5.487530076521055e-5,-0.5121701865571324,-0.12742234540692557,0.00021535069831741757
5.30184493694673e-5,-0.49664542424837566,-0.124158683856253,0.00020885949785426968
5.068310280639788e-5,-0.47644050863385506,-0.11896850622987995,0.00020042166456234021
4.8112129854022625e-5,-0.4536870976882479,-0.11339512972804786,0.00019087843543636246
4.5504965510273915e-5,-0.4301921582847892,-0.10749066656830035,0.00018101823838118192
4.300241468149446e-5,-0.4073087296955487,-0.10176374367857004,0.00017140136933837502
4.069523232517606e-5,-0.38595215204085903,-0.09643851479498253,0.0001624208637729851
3.863280885850677e-5,-0.3666627234290815,-0.09151193036194097,0.0001543065539486472
3.682771571837393e-5,-0.34964231312553473,-0.08736650654396104,0.00014714098143976388
3.5253199000513634e-5,-0.3347310535728324,-0.08364058156740108,0.00014086765897525165
3.3842618674448896e-5,-0.32139367967887317,-0.08021238697061886,0.0001352556518362211
3.24968773666743e-5,-0.30877914651982863,-0.07699442859799317,0.00012994808987747356
3.1111739522128316e-5,-0.2959368322879951,-0.07343232575457308,0.00012455242606028246
2.9623205755081136e-5,-0.28223337524631154,-0.07046527715567952,0.00011877979694610546
2.8030273283430815e-5,-0.2675481265731402,-0.06642446101852327,0.00011262070052734215
2.6411001713682068e-5,-0.2524803787728137,-0.06312438233979006,0.00010627185973551238
2.486984947147108e-5,-0.23795722659770951,-0.059407918555078626,0.00010017278783376553
2.3531595024311282e-5,-0.22509802212326768,-0.056234699005446157,9.475545229306954e-5
2.2524551137207513e-5,-0.21511359476708683,-0.0536533478973126,9.054926911636318e-5
2.2005351241538845e-5,-0.20944194077287503,-0.052370426586260385,8.814857327134955e-5
2.2157789542727362e-5,-0.209777529734827,-0.05257543928520168,8.82762201872806e-5
2.3158187107027728e-5,-0.21778059618006906,-0.054448759634113816,9.162502531612698e-5
2.5072993184491914e-5,-0.23422275371039053,-0.05857548936354297,9.851159162789737e-5
2.7758172920058888e-5,-0.2580556292674073,-0.06452524398610254,0.00010850874367367368
3.089253235097876e-5,-0.2865215002189613,-0.07174731287366592,0.0001204549290875866
3.412708939872663e-5,-0.3163954187025959,-0.07918087025898075,0.00013300135105486432
3.720949414810181e-5,-0.34517182743788233,-0.08631971073366355,0.00014508791071363454
4.000284596704873e-5,-0.3714019319949465,-0.09291557606633187,0.00015610791873116054
4.244932891510582e-5,-0.39443753836541195,-0.09872877183134605,0.00016579048410010624
4.452685239634966e-5,-0.4140372845590555,-0.10350941512854638,0.00017403200152550522
4.622122999606765e-5,-0.4300935026173969,-0.10797628841452289,0.0001807768771581727
4.7515244134623374e-5,-0.4424641955091971,-0.11073297796401353,0.00018600008896708237
4.840186941250974e-5,-0.45112154771110924,-0.1127806695213238,0.00018964427232169472
4.889396873454859e-5,-0.45617392848500926,-0.11413636781527257,0.00019177741532764797
4.9032366146568876e-5,-0.4579588503487049,-0.1144586052999596,0.00019254850939648792
4.8885761710333646e-5,-0.45707343094018293,-0.11421152363498296,0.00019218847090224164
4.854652807515803e-5,-0.45431213621484245,-0.1133887912094563,0.00019104130981317108
4.813360577793248e-5,-0.4507158228094482,-0.11260508861131156,0.0001895317098122427
4.779101067077129e-5,-0.44754277669348463,-0.11187333331068156,0.0001881992325727734
4.768438554998119e-5,-0.44626208039537163,-0.11162426315670423,0.00018765381973973733
4.7972952220412195e-5,-0.4483246017565582,-0.11232468024599064,0.00018850073638491827
4.87532274787308e-5,-0.4546789005916489,-0.1138309249413399,0.00019115036254967267
5.0001397534910844e-5,-0.4652698960902241,-0.1163174826396869,0.00019556908657261383
5.151791460005736e-5,-0.4785241022630325,-0.11988796063935353,0.00020110509416882896
5.2928038617317994e-5,-0.4912839376543517,-0.12282157363181836,0.0002064662587739918
5.380315300777815e-5,-0.4998189273733274,-0.1249620313437712,0.00021006128392847719
5.3874712760720894e-5,-0.5015448021074537,-0.1252745626260759,0.00021082721335917196
5.313465646538162e-5,-0.4960690031360757,-0.12385864559204864,0.00020857083343913494
5.176460425584845e-5,-0.4847253854735542,-0.12115288802592233,0.0002038441394950928
5.000831307664008e-5,-0.4695493328967341,-0.11733254819889029,0.0001975002298089923
4.8091026858775096e-5,-0.45254590971469055,-0.1131315819250733,0.00019037155403760057
4.61914833641172e-5,-0.43536705726236236,-0.1087722862634475,0.0001831617125059693
4.44382920776424e-5,-0.4192445042736075,-0.10428694483922611,0.00017638850370310343
4.2919857073655516e-5,-0.4050747688126693,-0.10125476757056014,0.00017041275859954342
4.1678964427218726e-5,-0.3933148308794516,-0.09812376694575414,0.00016547518045603642
4.0718490964968996e-5,-0.3840815889326465,-0.09592540974354954,0.00016157962302633795
3.99845451254412e-5,-0.37697767492970813,-0.09405169343519544,0.00015859028718345715
3.936571670864103e-5,-0.37108226793262067,-0.09258552462932547,0.00015610613975577397
3.869893457013704e-5,-0.364984581093691,-0.091115123616306,0.00015354437543566254
3.780882451176711e-5,-0.35709371381129795,-0.08888532857119609,0.00015024050948671407
3.657769735973346e-5,-0.3462561196825379,-0.08653634759166422,0.00014568858626922232
3.500621927830883e-5,-0.3322792068097322,-0.08258356091371805,0.0001398382472514865
3.323145688958978e-5,-0.3162028095766337,-0.07851417405405807,0.00013307761574390847
3.1444766254613694e-5,-0.29968659292295197,-0.07438000891456566,0.0001261337727670701
2.9831352096685584e-5,-0.28444762391916706,-0.0710726061120777,0.00011971590211462318
2.854704002116878e-5,-0.27197834981575747,-0.06791364982400222,0.00011447455787074003
2.7737383510790798e-5,-0.2636649793157192,-0.06582300427245484,0.00011096511406424879
2.7529081069102003e-5,-0.2607447579800202,-0.0652687059656501,0.0001097184251003483
2.8005840293535322e-5,-0.26407555741073174,-0.06605493713108788,0.00011110431774283303
2.9168728484995694e-5,-0.27379090236778514,-0.06848236253355262,0.00011516725825233834
3.090909208288751e-5,-0.2890390138985297,-0.07225617851027402,0.00012155786983594107
3.3042275760719855e-5,-0.3082042640303986,-0.07712554878928264,0.00012959522397653362
3.5370871138656554e-5,-0.3294597925702127,-0.08242764194181638,0.00013851907756301374
3.773881628929639e-5,-0.35127848341637374,-0.08781486851129125,0.00014767925003672313
4.004964593532145e-5,-0.3726771517089043,-0.09392992455365931,0.00015665426363823003
4.2258031159607935e-5,-0.3931245940661853,-0.09848178375520475,0.00016526573154619469
4.436541568643845e-5,-0.4125896385749664,-0.10364907260043196,0.00017342253776616077
4.637803010475691e-5,-0.43110014578223327,-0.10786574653757929,0.0001812037186664402
4.8280927169717946e-5,-0.44857741432444875,-0.11277126821972144,0.0001885241530870317
4.9998555892998196e-5,-0.4643915161771244,-0.11632091052607554,0.00019518103279643134
5.1429126794369687e-5,-0.4777110440291803,-0.11952345437645072,0.0002007720616050717
5.2503235779582783e-5,-0.48788717638245815,-0.12206878106633516,0.0002050531962765919
5.32191676301023e-5,-0.4948344946355488,-0.12376877209674064,0.0002079844622249253
5.363733126494378e-5,-0.4990236008102759,-0.12476091936573704,0.0002097562631213524
5.386124892428672e-5,-0.5013296823666248,-0.12534801032570536,0.00021073271340950762
5.4021108994246805e-5,-0.5028820650241871,-0.12583436886443267,0.0002113863659812617
5.425179980187398e-5,-0.5048731116118779,-0.12630262795530675,0.00021222185560261685
5.46691296696284e-5,-0.5083657840291594,-0.1271025243014164,0.0002136772209129575
5.533351442613484e-5,-0.5139690159357173,-0.12850353288862593,0.00021601088490942087
5.621679742272198e-5,-0.521541125025461,-0.13055798425804027,0.00021917088957253486
5.717907693916102e-5,-0.5299712097042873,-0.13253265879302772,0.00022270308211987087
5.7978190181940765e-5,-0.5372559369060321,-0.13444786538656087,0.00022575792612300949
5.8331043989283625e-5,-0.5409412726487919,-0.13524386290413293,0.0002273283525427084
5.8010102844359224e-5,-0.5389705176714389,-0.1346232736673688,0.000226538145240216
5.6917512115541065e-5,-0.5303143979405737,-0.13222637476304394,0.00022295122847397651
5.509644230211507e-5,-0.5151442139441949,-0.12873538010757846,0.00021662251112750347
5.26960458926314e-5,-0.49456172512287094,-0.12363777373047914,0.00020802632545362294
4.992551661248603e-5,-0.4702883485096408,-0.11749715761131747,0.00019786135946729346
4.699931192699116e-5,-0.4441781289044001,-0.11103326375682127,0.00018690386842193097
4.409018967999463e-5,-0.41781179529415713,-0.10436870496602543,0.00017583194496244387
4.131311322310444e-5,-0.3923189923401306,-0.09806323554426973,0.00016511383806962774
3.8732389248116766e-5,-0.36838461226845626,-0.09207231512822284,0.00015505008146938305
3.6371861642626174e-5,-0.34631986610269755,-0.08646688571633572,0.00014576746110126645
3.4221947668690486e-5,-0.32611906579380995,-0.08137577383316243,0.00013726538095400686
3.2245370497219066e-5,-0.3075101595034087,-0.07688220122867313,0.00012943394243418828
3.038774138873697e-5,-0.29003818169685114,-0.0724106090926048,0.00012208781102448252
2.8597304031523353e-5,-0.2732289091612093,-0.0681941301734596,0.00011501264939166563
2.684208453315874e-5,-0.2567697213098678,-0.06410738581918347,0.00010808826262757291
2.512531812606879e-5,-0.2406406870576229,-0.060086593871012305,0.00010130315253261999
2.348172449961239e-5,-0.22511724344783485,-0.05624089470205042,9.477106560916371e-5
2.196550728700013e-5,-0.21067694919760027,-0.05257961786368514,8.869389896868161e-5
