Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(4.311853464316963e-06+0j),[1.10758717e-07],[1.],[0.00415299],[1.],"(array([9.4278096e-05]), array([-4.95290641e-06]))","(array([8.57937745e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511334e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))"
(4.585625705349412e-06+0j),[4.42923425e-07],[1.],[0.0042828],[1.],"(array([0.0001029]), array([-1.48537268e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511333e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))"
(4.67031067097075e-06+0j),[9.96273254e-07],[1.],[0.00432217],[1.],"(array([0.00011051]), array([-2.47446549e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511333e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))"
(4.75539677540114e-06+0j),[1.81234578e-06],[1.],[0.00436136],[1.],"(array([0.00011818]), array([-3.64930252e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511333e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))"
(4.840821626935881e-06+0j),[2.93263702e-06],[1.],[0.00440036],[1.],"(array([0.00012692]), array([-5.00969686e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511333e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))"
(6.565245713523094e-06+0j),[4.35684143e-06],[1.],[0.00512453],[1.],"(array([0.00014332]), array([-6.36872752e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511333e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))"
(8.550536431455545e-06+0j),[5.95047827e-06],[1.],[0.00584823],[1.],"(array([0.0001639]), array([-7.12640248e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511333e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))"
(1.0796448401557351e-05+0j),[7.57920238e-06],[1.],[0.00657155],[1.],"(array([0.00018101]), array([-7.28332466e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511333e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))"
(1.212681918507921e-05+0j),[9.2429787e-06],[1.],[0.00696467],[1.],"(array([0.00019442]), array([-7.44008811e-05]))","(array([4.42545525e-05]), array([-7.66511333e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))"
(1.3533643202161314e-05+0j),[1.09520236e-05],[1.],[0.00735756],[1.],"(array([0.0002044]), array([-7.64253275e-05]))","(array([4.57099821e-05]), array([-7.91695345e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))"
(1.5016766378562264e-05+0j),[1.27165142e-05],[1.],[0.00775023],[1.],"(array([0.00021463]), array([-7.89048902e-05]))","(array([4.71668279e-05]), array([-8.16829606e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))"
(1.5974816337937827e-05+0j),[1.45363121e-05],[1.],[0.00799362],[1.],"(array([0.0002232]), array([-8.13782393e-05]))","(array([4.81212177e-05]), array([-8.33162098e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))"
(1.6961901494233083e-05+0j),[1.63917121e-05],[1.],[0.00823688],[1.],"(array([0.0002296]), array([-8.29703952e-05]))","(array([4.85736712e-05]), array([-8.40692586e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))"
(1.797801740089338e-05+0j),[1.82630176e-05],[1.],[0.00848],[1.],"(array([0.00023549]), array([-8.36817747e-05]))","(array([4.90295628e-05]), array([-8.4815584e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))"
(1.8525043449367805e-05+0j),[2.01500709e-05],[1.],[0.00860804],[1.],"(array([0.0002401]), array([-8.43860769e-05]))","(array([5.33207801e-05]), array([-9.21912889e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))"
(1.9079571791235753e-05+0j),[2.22010779e-05],[1.],[0.00873592],[1.],"(array([0.00024725]), array([-9.17177492e-05]))","(array([6.1444518e-05]), array([-0.00010619]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))"
(1.964119466408469e-05+0j),[2.45641294e-05],[1.],[0.00886356],[1.],"(array([0.00025823]), array([-0.00010567]))","(array([6.9565492e-05]), array([-0.00012019]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))"
(2.321095823278529e-05+0j),[2.72388567e-05],[1.],[0.0096354],[1.],"(array([0.00027641]), array([-0.00011961]))","(array([7.58389598e-05]), array([-0.00013098]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))"
(2.7075874057208343e-05+0j),[3.01535204e-05],[1.],[0.01040671],[1.],"(array([0.00029994]), array([-0.00013034]))","(array([8.02659266e-05]), array([-0.00013857]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))"
(3.1235563091386664e-05+0j),[3.32364546e-05],[1.],[0.01117753],[1.],"(array([0.00032161]), array([-0.00013786]))","(array([8.46913285e-05]), array([-0.00014616]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))"
(3.3911205462946625e-05+0j),[3.6487466e-05],[1.],[0.01164641],[1.],"(array([0.00033989]), array([-0.00014538]))","(array([8.82820283e-05]), array([-0.0001523]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))"
(3.6694879472160955e-05+0j),[3.98740947e-05],[1.],[0.01211497],[1.],"(array([0.00035396]), array([-0.00015145]))","(array([9.10383193e-05]), array([-0.00015699]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))"
(3.9586481642640894e-05+0j),[4.33639149e-05],[1.],[0.01258323],[1.],"(array([0.0003672]), array([-0.00015606]))","(array([9.37935676e-05]), array([-0.00016168]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))"
(4.267239797357746e-05+0j),[4.69568077e-05],[1.],[0.01306446],[1.],"(array([0.00038057]), array([-0.00016067]))","(array([9.59049957e-05]), array([-0.00016525]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))"
(4.5872171436812084e-05+0j),[5.06277732e-05],[1.],[0.01354539],[1.],"(array([0.00039344]), array([-0.00016416]))","(array([9.73738821e-05]), array([-0.00016771]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))"
(4.91856951424942e-05+0j),[5.43517993e-05],[1.],[0.01402605],[1.],"(array([0.00040566]), array([-0.00016654]))","(array([9.8845109e-05]), array([-0.00017016]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))"
(5.3029870441037455e-05+0j),[5.81287102e-05],[1.],[0.01456382],[1.],"(array([0.00041852]), array([-0.0001689]))","(array([0.00010392]), array([-0.00017884]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))","(array([0.00016092]), array([-0.00027621]))"
(5.701578231551509e-05+0j),[6.20978135e-05],[1.],[0.0151012],[1.],"(array([0.00043562]), array([-0.0001775]))","(array([0.0001126]), array([-0.00019375]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))","(array([0.00016092]), array([-0.00027621]))","(array([0.00016701]), array([-0.00028658]))"
(6.114249852498543e-05+0j),[6.63982961e-05],[1.],[0.01563811],[1.],"(array([0.00045631]), array([-0.00019232]))","(array([0.00012128]), array([-0.00020865]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))","(array([0.00016092]), array([-0.00027621]))","(array([0.00016701]), array([-0.00028658]))","(array([0.0001731]), array([-0.00029694]))"
(6.150316770245899e-05+0j),[7.10297326e-05],[1.],[0.01568414],[1.],"(array([0.00047151]), array([-0.00020711]))","(array([0.00012828]), array([-0.00022062]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))","(array([0.00016092]), array([-0.00027621]))","(array([0.00016701]), array([-0.00028658]))","(array([0.0001731]), array([-0.00029694]))","(array([0.00017644]), array([-0.00030253]))"
(6.186350667719267e-05+0j),[7.59264531e-05],[1.],[0.01573],[1.],"(array([0.00047953]), array([-0.00021898]))","(array([0.00013358]), array([-0.00022966]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))","(array([0.00016092]), array([-0.00027621]))","(array([0.00016701]), array([-0.00028658]))","(array([0.0001731]), array([-0.00029694]))","(array([0.00017644]), array([-0.00030253]))","(array([0.00017705]), array([-0.00030337]))"
(6.222380060875445e-05+0j),[8.10228498e-05],[1.],[0.01577571],[1.],"(array([0.00048585]), array([-0.00022791]))","(array([0.00013888]), array([-0.00023869]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))","(array([0.00016092]), array([-0.00027621]))","(array([0.00016701]), array([-0.00028658]))","(array([0.0001731]), array([-0.00029694]))","(array([0.00017644]), array([-0.00030253]))","(array([0.00017705]), array([-0.00030337]))","(array([0.00017766]), array([-0.0003042]))"
(6.700542146841816e-05+0j),[8.63186466e-05],[1.],[0.01637059],[1.],"(array([0.00049832]), array([-0.00023682]))","(array([0.00014426]), array([-0.00024785]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))","(array([0.00016092]), array([-0.00027621]))","(array([0.00016701]), array([-0.00028658]))","(array([0.0001731]), array([-0.00029694]))","(array([0.00017644]), array([-0.00030253]))","(array([0.00017705]), array([-0.00030337]))","(array([0.00017766]), array([-0.0003042]))","(array([0.00018134]), array([-0.00031035]))"
(7.196048417518483e-05+0j),[9.18164451e-05],[1.],[0.01696504],[1.],"(array([0.000517]), array([-0.00024586]))","(array([0.00014971]), array([-0.00025712]))","(array([0.00015516]), array([-0.00026639]))","(array([0.00016092]), array([-0.00027621]))","(array([0.00016701]), array([-0.00028658]))","(array([0.0001731]), array([-0.00029694]))","(array([0.00017644]), array([-0.00030253]))","(array([0.00017705]), array([-0.00030337]))","(array([0.00017766]), array([-0.0003042]))","(array([0.00018134]), array([-0.00031035]))","(array([0.00018809]), array([-0.0003218]))"
