X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.0396513032295437,-0.058886652448784355,1.391765586405965,0.01104769948652242,1.1308982883724112,-0.10886108228265796,-0.1709511106077567,-0.03847011864451083,-0.38282217883017333,5.429629023319227,0.031192390415869853,-0.428312232572664,0.03152617832801828,3.9660099240496214,-0.4931204277512341,-0.8626022737043716,0.1330190944299363,-0.3827819372812095,-0.11119490286334562,-3.0416630953028725,33.818224168833986,0.14612478555986283,-10.58223539801514,-0.11021583578211593,-8.130563360711145,0.14935541601546065,23.636293419147286,-3.0884886928131112,-6.129899171504361,1.706117122959641,2.8450042372560196,1.0842051348758561,2.7618538678655193,-0.5314951771503076,-29.87232363538904,286.22977856793545,0.9534268126269009,-124.8637889540011,-1.458260606566664,-68.16617374504975,-1.4736037802067827,-87.18974041607369,0.9862155514567865,198.93391913091241,-24.48055325682794,-56.107071474387766,17.791830237749174,55.37681864368786,6.491446057949187,60.815687567067826,8.583958616216925,84.29362886061513,-3.524997086437265,-352.36355659545865,3047.0978372839486,7.950532214300217,-1572.7335158967155,-15.730027760358798,-470.7551027440472,-9.161859531391062,-450.9827321619379,-16.073789142516034,-1061.96622025258,8.330321099259988,2155.598439900247
-0.02955341749535776,-0.10867926625591602,1.4381369567543176,0.011995186938761627,1.1372456899794419,-0.07340899240548335,-0.24528650641619912,-0.02777199527276101,-0.5487230540704243,5.753314687415754,0.03241050278768868,-0.35235056310544216,0.03309376224440141,4.071654351996671,-0.28909923248351466,-1.1715348417284723,0.1102301790797329,-0.33773595738211915,-0.07647353859628592,-4.026702021635425,36.59137151999705,0.1439365619964316,-10.653166122435051,-0.1275932678434174,-7.816414932987399,0.15047918968082513,24.979827408867468,-1.4661998668415044,-8.166398000433635,1.2155817968274016,4.458824154929613,0.8220213249153301,4.5828695280313685,-0.3405172956859212,-38.38571910393981,315.3800262345109,0.879054597143573,-130.6098520196877,-1.5585627765243097,-71.45385881425456,-1.590183510016235,-87.18197754577909,0.9446786177037221,217.03965389558985,-8.071035570367926,-74.24585603824589,10.96608258525939,76.17320017666877,3.8791111215403045,79.06629546933003,6.1344340069791405,113.0434595636803,-2.036163620398136,-448.4838153751929,3412.2812699304873,6.739726864449649,-1687.7464153320873,-15.82737193919362,-524.6979304615969,-8.77333446463497,-503.0880655768561,-16.526700689931474,-1103.1709292516705,7.489984135919019,2426.718937046229
-0.014984060157016064,-0.15497762344478933,1.4887467285386768,0.01123763744553117,1.1566230616727848,-0.02293810963840843,-0.3163925546805633,-0.012190315495776179,-0.6985939216548883,6.116841702416766,0.027642280881773944,-0.25482769956510964,0.0289147917215324,4.256640368409226,-0.001034314591934701,-1.478696441475183,0.07734883977265994,-0.3053093070719392,-0.025177232379868585,-4.931959333897102,39.77599583263874,0.10724452948320494,-10.66716381461447,-0.1343339122365013,-7.535579229095668,0.11928152823265804,26.962037770688777,0.8136070730283304,-10.270257830253119,0.5197580061916267,5.935908746423563,0.44152138572216976,6.087569731137495,-0.05341467610992637,-46.563548550550024,349.4653464350622,0.5296285298025398,-136.70425030965137,-1.4146834923127403,-75.73150398865161,-1.4740258834787283,-88.57953710188224,0.6486872236222321,241.85029785711774,14.938747264989372,-93.65326225416074,1.3628548028990182,96.36478426986591,0.12435736050423411,96.40312649855228,2.528256618682585,137.97127137857862,0.24503147627188768,-545.7894549269656,3845.7862959567024,2.737901156708802,-1817.0375516076056,-12.489968395207098,-592.413061376149,-6.036135109638187,-568.3567654253246,-13.783385317147212,-1170.0615911671819,4.077386257017768,2785.5548258129056
0.003097279563145869,-0.1955007616086254,1.5442994900429479,0.008275981207138761,1.1885358425069432,0.04000083081834386,-0.3826219281840137,0.007623781992793992,-0.8313569725191833,6.5252070323175655,0.015138711942718739,-0.13635879719844873,0.017320052445771835,4.513021692258206,0.36055111120780103,-1.7830106987185326,0.03877342904986958,-0.3009917851578731,0.04200615950411227,-5.779667673153794,43.41836092088937,0.025834535010181018,-10.63233784343109,-0.1273996669162658,-7.290360634940434,0.046187921955715694,29.49955215601536,3.697124678183972,-12.466268384177592,-0.33349877788559207,7.195974735671074,-0.03324371249055926,7.210566503012905,0.3346462275435157,-54.7652072739667,389.0280935090148,-0.17812413339799196,-143.26811965218153,-0.9567445698390221,-80.96696455739671,-1.059332422660345,-91.21449363470768,0.01992745084974472,272.5063508123268,44.28229793245454,-114.79714228086527,-10.567837423002828,115.6342109556212,-4.70632000165925,113.08018674417835,-2.139904103365745,159.43336104649862,3.4256877036561852,-649.6194229725813,4355.283931770492,-4.923949616049462,-1962.670665821966,-4.718233652519883,-673.6287789550919,-0.2639409538573586,-645.55806812379,-6.918647749629413,-1258.5303152085212,-2.7392109064202343,3223.262046640851
0.0236394615591825,-0.22982262703409026,1.6047502449742634,0.0028088557247356134,1.2300528040321634,0.11268136118008547,-0.4447086160499035,0.031027833406653122,-0.9521839936604389,6.978346686426613,-0.006286491975075855,-0.0006041375552582412,-0.0028128372087654666,4.821126872001933,0.7849601320410984,-2.0919359453313766,-0.0003519818274855044,-0.33643042943155127,0.1247814153667622,-6.623232547202465,47.52357147395268,-0.10797887573114484,-10.558916108080462,-0.10586402188231,-7.066712414173904,-0.07605581244772786,32.44136881362476,7.135829121116911,-14.828554476361818,-1.29071548368415,8.21948423628466,-0.5765557548217559,7.976725574813769,0.8328328479617999,-63.55050797627526,434.2065633046395,-1.312728313970496,-150.3356611354277,-0.14278755398108223,-86.94982268973416,-0.3076750040136727,-94.6349845390094,-1.0079932033236347,307.70471081285865,79.81418360487433,-138.53994276500995,-24.344060943046827,134.28960588996972,-10.565983801619977,129.88524938854903,-7.791823490383414,178.87289411301768,7.665142054037873,-766.8748897152591,4943.792623982184,-17.017558430292297,-2124.91042598458,8.19690074488852,-766.5483506055087,9.076096932541454,-732.206253605675,4.721266190890426,-1361.0629032536172,-13.737312641734578,3728.2249075491977
0.04570599321002726,-0.25894520869605653,1.6694453713607689,-0.0052515589939307345,1.2770524125845202,0.19282541247632481,-0.5050298462430485,0.05756045511239159,-1.0694214599684977,7.472177206756582,-0.037227086781991756,0.14739965242183875,-0.032046415719428616,5.157910219728287,1.264482071760243,-2.4181942667217133,-0.034853053160755,-0.4180333867291119,0.22366013941240132,-7.5244635805029665,52.06481736871684,-0.29933526642823205,-10.454589294792179,-0.07123596571304275,-6.839040875056052,-0.2525192010896998,35.635666873202084,11.10903724088638,-17.458513106019137,-2.3025921864432433,9.035856337484413,-1.1659328870470766,8.466546091707327,1.456299960474224,-73.47838966664844,484.834612660985,-2.9290958576298802,-157.8464238830386,1.0386982880437003,-93.37560284836644,0.7902626441623878,-98.27827884461156,-2.4922263473134585,346.34330824838014,121.7191012339736,-165.94278747464645,-39.56481519935718,153.05928996807063,-17.45806295370846,147.80976235240092,-14.397260117387953,198.09060068113882,13.185130804730436,-903.9154559265329,5610.951913015193,-34.24214623969098,-2302.411751547885,26.66164964975155,-868.7332285453266,22.37214855948509,-825.6742697628584,21.522401366853128,-1469.7524836040209,-29.684031038651504,4293.39653677667
0.06860138225339754,-0.28467522608533236,1.7373654368758533,-0.015822303298342503,1.3254749389135432,0.2789674981779355,-0.5666814023040093,0.08702618584042286,-1.1915470662234693,8.000288285844226,-0.07784291956380625,0.3028802161084425,-0.07055381018868438,5.504156384714817,1.7961451389358405,-2.7760825741077917,-0.06003553867174466,-0.5469791912554991,0.3401137933076608,-8.534833164148967,56.99772185436909,-0.5518185157442395,-10.321242676198157,-0.02731768718835455,-6.576687680285142,-0.48717833124620963,38.980169113770955,15.635838929964876,-20.46191091047499,-3.3300192548289362,9.703406852015915,-1.784663072974697,8.776488734836725,2.226687602715221,-84.96484661165944,540.5903361509189,-5.07720325473632,-165.6582732911022,2.574397079922701,-99.93413006455626,2.2208666553074043,-101.62977093675795,-4.490389748843206,387.9476430964915,170.61843831576226,-198.076155793245,-55.974032978556885,172.83528434727086,-25.44763262534846,167.74624612632167,-21.985179583187783,218.609857383599,20.274144041227455,-1065.2929499883933,6354.858075903203,-57.32198417268761,-2492.704777979955,50.87014930509395,-977.9570189630812,39.94235182965425,-924.0879596883428,43.70426667189202,-1578.6456147701615,-51.4475130869588,4920.553443935571
0.09191418042882525,-0.3090306255039855,1.807392281970713,-0.028728335708606296,1.3722221190804407,0.3705562820954412,-0.6326736135799276,0.11950148966334058,-1.3250464767235046,8.555786037289948,-0.12813490579860543,0.46249201344379104,-0.1183945696024584,5.848678725033069,2.38209517957581,-3.178535670846073,-0.07192840080494675,-0.7203349309670055,0.4765387356998041,-9.685496899730504,62.275857180054196,-0.8690767196355665,-10.153747377509362,0.020235704032862376,-6.249875552065608,-0.7845422559213778,42.44481620676187,20.777039533068546,-23.932264447347823,-4.345965747446945,10.288351943319851,-2.421985811473522,8.986738253432154,3.172127150524781,-98.23063662985898,601.156115891711,-7.815578643501175,-173.5751187220156,4.4368218215933535,-106.37633158242126,3.9582615694181844,-104.32378565608953,-7.074312638727997,432.80394848511895,227.58438397013373,-235.8962291149343,-73.474273788233,194.44937978444,-34.65669149574728,190.29560928633555,-30.63869953286305,241.3022950707167,29.293263565224734,-1253.5393381946362,7174.0360528862575,-87.15172167424728,-2692.8241625957985,80.95915275655378,-1092.8038249390252,62.147004281007895,-1026.7894301287354,71.47395952310653,-1684.861840180405,-80.15042809975934,5620.994608816912
0.11549527563470302,-0.33380321154640147,1.8785416190134823,-0.043786304388435546,1.415599793196189,0.4678593930243417,-0.7053980184068971,0.15528659580177584,-1.4734420112014424,9.132912692296589,-0.1882338295500691,0.6248745885170699,-0.17578904826095618,6.189374007355756,3.0289917940846594,-3.6354288628975633,-0.06728512878202242,-0.9327414690705218,0.6361191033296947,-10.985893957133083,67.86454940785627,-1.256515195324519,-9.940534883089356,0.0644417316787169,-5.8339186482525145,-1.1512267419484568,46.06940316772122,26.63037205888497,-27.94298876145158,-5.334050895491567,10.847750256405991,-3.071505638854615,9.141659564106979,4.327228683849258,-113.32470347518958,666.3634082979457,-11.225448820147491,-181.38039025880798,6.59564973416995,-112.55016684805284,5.974877500838885,-106.17813892941074,-10.343489820217105,481.85770405607195,294.09651595062167,-280.2039002302092,-92.10233410522055,218.52390014038232,-45.24967670257625,215.6986105542116,-40.47970842535598,266.2854561492429,40.68720676975963,-1469.7433372716926,8069.261191634767,-124.95048415850484,-2899.935494969802,117.16943275984964,-1212.9505933610733,89.49748036530475,-1134.3805544884883,105.17208644096051,-1788.559647121491,-117.32650914087198,6413.7210527721545
0.1393983652929376,-0.36031597841453666,1.9501391487343662,-0.060896611316552045,1.4553519969194326,0.5717647852941992,-0.7864182097060564,0.19485739915047043,-1.637358022654588,9.728337568708792,-0.25872982644251513,0.7907046247649593,-0.2434267586572669,6.531922899916068,3.746970563208308,-4.153346756642634,-0.04330876875399444,-1.1783333572907546,0.82286051919731,-12.428957579499397,73.75253585432607,-1.7233058735126363,-9.665142875570531,0.09747324205939474,-5.311062768593484,-1.5978441698240924,49.945802998497115,33.32356172852818,-32.549991076197024,-6.284477714796518,11.418413244665214,-3.7287801593266607,9.242505248998224,5.735185870960299,-130.19964762840885,736.3230206714621,-15.428199770555503,-188.86835552351914,9.02992845269856,-118.40720233408614,8.252361316845343,-107.17253030465916,-14.442708454507017,536.5026967289169,371.99054996211373,-331.70433427504724,-111.9797405254531,245.415891320931,-57.42331543667825,243.878704999167,-51.65973143019737,293.03084039731345,55.02317527548208,-1714.6275851050495,9045.312561868086,-172.45912523800018,-3111.879976958236,160.0304325385763,-1339.1987122022365,122.78534213364172,-1248.4912560927546,145.43803211343112,-1892.115957548011,-165.14325580128437,7322.927660280279
0.16380526306216658,-0.3893071649809209,2.0219339091451745,-0.08008824599814819,1.4924439853400078,0.6835516083437537,-0.8764305614095304,0.23880738200924284,-1.815064760743969,10.342090744116483,-0.3408388560510456,0.9624178393416754,-0.32260225671419274,6.887243353506386,4.548574838078198,-4.735994549166538,0.002711223942314189,-1.4524043648518674,1.0416064214488145,-13.998203818177796,79.96143074314993,-2.283513244607929,-9.308118446965178,0.11083544399909427,-4.6707262274598556,-2.139949176148339,54.19346197319584,41.00847339552694,-37.79833597268729,-7.189131809394264,12.01024621821709,-4.388421270658404,9.248075263273341,7.449986942064889,-148.79118298723463,811.5432019533665,-20.596551384816376,-195.86973768564874,11.733160990531024,-123.98940442529124,10.784807014955206,-107.39609476062266,-19.573318856429292,598.3366002585417,463.4336346657274,-391.1040951113459,-133.2577840889663,275.20859386296326,-71.39584877225882,274.5253999509572,-64.34703048526085,320.54968336772953,73.03435319968276,-1989.5443519894723,10112.730362446822,-232.08444826428612,-3327.615103815831,210.44997856166597,-1473.3403862078217,163.14204369256151,-1371.3996217924696,193.27100104710604,-1998.9430399441912,-226.58096189746882,8375.500804660296
0.18894796047080833,-0.4208724833748236,2.0941303823927933,-0.10149377715503807,1.5286979380030408,0.8046543137126952,-0.975273048145489,0.2877641739334877,-2.003168432444843,10.977934291451989,-0.4362981209256801,1.1436737603653082,-0.41507822104397696,7.268299603885875,5.44769610349261,-5.384621201705245,0.07367206665223867,-1.7526767439761535,1.2978312923326603,-15.674146315063041,86.55061928827145,-2.9555687365368155,-8.849130079565848,0.09529212583525225,-3.909032322492595,-2.7972804133484876,58.93179947281615,49.85594385080043,-43.72789986352724,-8.037186378339188,12.602372691780017,-5.04112479011387,9.080782950503016,9.536435753483692,-169.07542210683195,893.0043545911254,-26.95232474629354,-202.26846882428805,14.707963796780824,-129.40213038599802,13.571557427765999,-106.98149071558598,-25.990353796810947,668.899338419904,570.9158457767554,-459.1921862416885,-156.06726320338896,307.71474648516244,-87.38807918386918,307.17971623113357,-78.7009624770622,347.5903084924972,95.63948161380185,-2297.0523521806927,11289.11445375004,-306.909669904926,-3547.4662535110324,269.64085140060735,-1617.8714883442674,211.97210538691394,-1505.5470835843983,249.92251993040966,-2112.1668039370716,-305.4700904139734,9598.369047102668
0.21503449286807466,-0.4545033569447425,2.1673276634511613,-0.12529389136161823,1.5662867140242296,0.9364273472358295,-1.0820630769397508,0.3423050830192361,-2.1975449344324347,11.642994138707097,-0.5471292186455342,1.3385916618266898,-0.5228283568351673,7.686627555548593,6.458452687276998,-6.098849118853027,0.17285541078630748,-2.080176251604064,1.5973468679543186,-17.44041758092451,93.61519777314403,-3.7608770101394517,-8.269086863407825,0.040738515956944596,-3.027146540432666,-3.592227248960629,64.25408352639202,60.04978516321258,-50.38079138504041,-8.811202968209614,13.143794247101715,-5.671162282564034,8.638872262092072,12.069013812686153,-191.1074170992037,982.1558743997382,-34.75685464564423,-208.00484394108116,17.955826458440793,-134.7734514524158,16.605711990963034,-106.03012476920388,-33.99310999601374,749.450189444242,697.2326527959767,-536.9300578391882,-180.47005115013516,342.518842458278,-105.60099790151536,341.3386109119978,-94.84312878082648,372.85135053707126,123.9485200298874,-2641.134785894913,12599.411164145087,-400.6306213092863,-3773.07305239871,338.9616485838843,-1775.5583896799992,270.8224511090462,-1653.0275070897196,316.71278774979857,-2233.34425002981,-406.46589573802976,11016.444576705064
