Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.22818172349458804+0j),[0.00094455],[1.],[0.81386182],[1.],"(array([0.09802996]), array([0.15536566]))","(array([0.02613093]), array([1.90819582e-17]))","(array([0.0452174]), array([8.74300632e-16]))","(array([0.0652998]), array([-3.26128013e-16]))","(array([0.08572223]), array([-2.10248485e-15]))","(array([0.10574153]), array([5.44703171e-16]))","(array([0.12464694]), array([-7.91033905e-16]))","(array([0.14183591]), array([-2.15452656e-15]))","(array([0.15685502]), array([-2.38004061e-15]))","(array([0.16941645]), array([-3.28903571e-15]))","(array([0.17933849]), array([0.00010795]))"
(0.25851675078972397+0j),[0.00358035],[1.],[0.84005954],[1.],"(array([0.11896615]), array([0.16182378]))","(array([0.04521742]), array([9.57351212e-12]))","(array([0.06529983]), array([9.67826166e-12]))","(array([0.08572227]), array([5.70991171e-13]))","(array([0.10574158]), array([3.55211693e-12]))","(array([0.12464698]), array([2.10793188e-13]))","(array([0.14183595]), array([2.62104644e-11]))","(array([0.15685506]), array([2.15095997e-11]))","(array([0.1694165]), array([2.10176113e-11]))","(array([0.17933853]), array([0.00010795]))","(array([0.18656116]), array([0.00051422]))"
(0.2856179025742481+0j),[0.0077077],[1.],[0.8556303],[1.],"(array([0.13973224]), array([0.16626234]))","(array([0.06529985]), array([1.95314879e-10]))","(array([0.08572231]), array([1.37512057e-10]))","(array([0.10574163]), array([5.89659259e-11]))","(array([0.12464704]), array([1.99329938e-10]))","(array([0.14183601]), array([-1.71659707e-10]))","(array([0.15685514]), array([-3.15798776e-11]))","(array([0.16941658]), array([-1.40790157e-12]))","(array([0.17933861]), array([0.00010795]))","(array([0.18656123]), array([0.00051422]))","(array([0.19124497]), array([0.0012789]))"
(0.3088928887916098+0j),[0.01313323],[1.],[0.86210852],[1.],"(array([0.1601102]), array([0.16893163]))","(array([0.08572235]), array([-8.90902126e-10]))","(array([0.1057417]), array([-6.58946259e-10]))","(array([0.12464714]), array([8.39456109e-11]))","(array([0.14183613]), array([5.66222937e-11]))","(array([0.15685529]), array([1.04783517e-09]))","(array([0.16941675]), array([-2.0591235e-10]))","(array([0.17933877]), array([0.00010795]))","(array([0.18656138]), array([0.00051422]))","(array([0.19124511]), array([0.0012789]))","(array([0.19370459]), array([0.00235757]))"
(0.3281094721851464+0j),[0.01965067],[1.],[0.86116704],[1.],"(array([0.17966508]), array([0.17012416]))","(array([0.10574179]), array([6.77986101e-10]))","(array([0.12464727]), array([7.57550918e-10]))","(array([0.14183629]), array([9.89603219e-10]))","(array([0.1568555]), array([-7.43298409e-10]))","(array([0.16941701]), array([-2.07724663e-09]))","(array([0.17933903]), array([0.00010794]))","(array([0.18656162]), array([0.00051421]))","(array([0.19124533]), array([0.0012789]))","(array([0.1937048]), array([0.00235757]))","(array([0.19430379]), array([0.00370515]))"
(0.343407489484724+0j),[0.02704975],[1.],[0.85449109],[1.],"(array([0.19788439]), array([0.17014586]))","(array([0.12464741]), array([3.71714624e-09]))","(array([0.14183648]), array([1.64578331e-09]))","(array([0.15685573]), array([-2.41945717e-09]))","(array([0.1694173]), array([-8.64903286e-09]))","(array([0.17933935]), array([0.00010793]))","(array([0.18656194]), array([0.00051421]))","(array([0.19124563]), array([0.0012789]))","(array([0.19370507]), array([0.00235756]))","(array([0.19430405]), array([0.00370514]))","(array([0.19342283]), array([0.00527486]))"
(0.35529223653412395+0j),[0.03515069],[1.],[0.84369963],[1.],"(array([0.21428189]), array([0.16929857]))","(array([0.1418367]), array([4.17865751e-09]))","(array([0.15685599]), array([6.87499134e-10]))","(array([0.1694176]), array([-1.16086946e-08]))","(array([0.17933971]), array([0.00010793]))","(array([0.18656234]), array([0.0005142]))","(array([0.19124601]), array([0.00127889]))","(array([0.19370542]), array([0.00235756]))","(array([0.19430438]), array([0.00370514]))","(array([0.19342316]), array([0.00527486]))","(array([0.19143537]), array([0.0070232]))"
(0.3645839738613778+0j),[0.04374947],[1.],[0.8302699],[1.],"(array([0.22846685]), array([0.16786365]))","(array([0.15685629]), array([3.07731964e-09]))","(array([0.16941792]), array([-8.59619555e-09]))","(array([0.17934008]), array([0.00010793]))","(array([0.18656277]), array([0.0005142]))","(array([0.19124647]), array([0.00127889]))","(array([0.19370586]), array([0.00235756]))","(array([0.19430478]), array([0.00370515]))","(array([0.19342355]), array([0.00527486]))","(array([0.19143576]), array([0.0070232]))","(array([0.18869096]), array([0.00890742]))"
(0.37227509115156304+0j),[0.05256012],[1.],[0.81541337],[1.],"(array([0.24018489]), array([0.16607593]))","(array([0.1694183]), array([-3.97923002e-09]))","(array([0.17934047]), array([0.00010793]))","(array([0.1865632]), array([0.0005142]))","(array([0.19124696]), array([0.00127889]))","(array([0.19370637]), array([0.00235756]))","(array([0.19430526]), array([0.00370516]))","(array([0.19342399]), array([0.00527488]))","(array([0.1914362]), array([0.00702321]))","(array([0.18869141]), array([0.00890743]))","(array([0.18549248]), array([0.01087262]))"
(0.3793263186183949+0j),[0.06119385],[1.],[0.7999816],[1.],"(array([0.24932996]), array([0.16409818]))","(array([0.17934095]), array([0.00010795]))","(array([0.18656368]), array([0.00051421]))","(array([0.19124747]), array([0.00127889]))","(array([0.19370694]), array([0.00235757]))","(array([0.19430584]), array([0.00370517]))","(array([0.19342452]), array([0.0052749]))","(array([0.19143669]), array([0.00702324]))","(array([0.18869191]), array([0.00890745]))","(array([0.18549298]), array([0.01087263]))","(array([0.1820718]), array([0.01284274]))"
(0.3864417282431259+0j),[0.06927536],[1.],[0.78445117],[1.],"(array([0.25586944]), array([0.16212421]))","(array([0.18656429]), array([0.00051423]))","(array([0.19124806]), array([0.00127892]))","(array([0.19370755]), array([0.00235759]))","(array([0.1943065]), array([0.00370518]))","(array([0.19342518]), array([0.00527492]))","(array([0.19143728]), array([0.00702328]))","(array([0.18869245]), array([0.00890749]))","(array([0.18549355]), array([0.01087266]))","(array([0.18207239]), array([0.01284276]))","(array([0.17857783]), array([0.01473159]))"
(0.39383709286778873+0j),[0.07635692],[1.],[0.76884582],[1.],"(array([0.25985189]), array([0.16034478]))","(array([0.19124883]), array([0.00127894]))","(array([0.19370826]), array([0.00235762]))","(array([0.19430722]), array([0.00370522]))","(array([0.19342594]), array([0.00527495]))","(array([0.19143802]), array([0.00702332]))","(array([0.18869312]), array([0.00890756]))","(array([0.18549417]), array([0.01087272]))","(array([0.18207304]), array([0.01284281]))","(array([0.17857851]), array([0.01473163]))","(array([0.17506517]), array([0.01644534]))"
(0.4012356446729876+0j),[0.0820355],[1.],[0.75291841],[1.],"(array([0.26150837]), array([0.1587481]))","(array([0.19370922]), array([0.00235764]))","(array([0.19430809]), array([0.00370525]))","(array([0.19342678]), array([0.005275]))","(array([0.19143888]), array([0.00702338]))","(array([0.18869395]), array([0.00890763]))","(array([0.18549493]), array([0.01087282]))","(array([0.18207376]), array([0.0128429]))","(array([0.17857927]), array([0.0147317]))","(array([0.17506597]), array([0.01644541]))","(array([0.17150682]), array([0.01788698]))"
(0.40808323738512264+0j),[0.08603699],[1.],[0.73641028],[1.],"(array([0.26119126]), array([0.15720093]))","(array([0.19430929]), array([0.00370528]))","(array([0.19342782]), array([0.00527505]))","(array([0.19143987]), array([0.00702345]))","(array([0.18869493]), array([0.00890772]))","(array([0.18549587]), array([0.01087293]))","(array([0.18207462]), array([0.01284304]))","(array([0.17858011]), array([0.01473182]))","(array([0.17506687]), array([0.01644551]))","(array([0.17150776]), array([0.01788707]))","(array([0.16784468]), array([0.01897942]))"
(0.4138241233359599+0j),[0.08823703],[1.],[0.71925183],[1.],"(array([0.25928497]), array([0.15560371]))","(array([0.19342933]), array([0.00527507]))","(array([0.19144114]), array([0.00702351]))","(array([0.18869609]), array([0.00890781]))","(array([0.185497]), array([0.01087305]))","(array([0.1820757]), array([0.0128432]))","(array([0.17858111]), array([0.01473202]))","(array([0.17506786]), array([0.01644567]))","(array([0.17150884]), array([0.0178872]))","(array([0.16784581]), array([0.01897953]))","(array([0.16404182]), array([0.0196776]))"
(0.41808008270314573+0j),[0.08865172],[1.],[0.70161015],[1.],"(array([0.25618598]), array([0.15391405]))","(array([0.19144302]), array([0.00702352]))","(array([0.18869763]), array([0.00890788]))","(array([0.18549836]), array([0.01087317]))","(array([0.182077]), array([0.01284336]))","(array([0.17858235]), array([0.01473222]))","(array([0.17506903]), array([0.01644592]))","(array([0.17151005]), array([0.01788741]))","(array([0.16784711]), array([0.0189797]))","(array([0.16404318]), array([0.01967773]))","(array([0.16011009]), array([0.01996969]))"
(0.4207022855033294+0j),[0.08740324],[1.],[0.68383111],[1.],"(array([0.25228332]), array([0.15214756]))","(array([0.18869993]), array([0.00890788]))","(array([0.18550019]), array([0.01087326]))","(array([0.18207858]), array([0.01284351]))","(array([0.17858384]), array([0.01473243]))","(array([0.17507045]), array([0.01644619]))","(array([0.1715114]), array([0.01788773]))","(array([0.16784856]), array([0.01897996]))","(array([0.16404473]), array([0.01967793]))","(array([0.1601117]), array([0.01996984]))","(array([0.15610836]), array([0.01987193]))"
(0.42174868464055626+0j),[0.08468096],[1.],[0.66635274],[1.],"(array([0.24794013]), array([0.15035665]))","(array([0.18550294]), array([0.01087325]))","(array([0.18208072]), array([0.01284362]))","(array([0.17858564]), array([0.01473263]))","(array([0.17507213]), array([0.01644647]))","(array([0.17151301]), array([0.01788807]))","(array([0.16785013]), array([0.01898034]))","(array([0.16404644]), array([0.01967824]))","(array([0.16011351]), array([0.01997008]))","(array([0.15611023]), array([0.0198721]))","(array([0.15212584]), array([0.01942012]))"
(0.4214311725675459+0j),[0.080704],[1.],[0.6496267],[1.],"(array([0.24346926]), array([0.14859705]))","(array([0.18208391]), array([0.0128436]))","(array([0.17858807]), array([0.01473276]))","(array([0.17507414]), array([0.01644671]))","(array([0.17151487]), array([0.01788841]))","(array([0.16785191]), array([0.01898078]))","(array([0.16404823]), array([0.0196787]))","(array([0.16011549]), array([0.01997044]))","(array([0.15611229]), array([0.01987237]))","(array([0.15212795]), array([0.0194203]))","(array([0.14826335]), array([0.0186609]))"
(0.4200584195440267+0j),[0.0756888],[1.],[0.63406355],[1.],"(array([0.23910837]), array([0.14690185]))","(array([0.17859166]), array([0.01473273]))","(array([0.17507682]), array([0.01644687]))","(array([0.17151705]), array([0.01788871]))","(array([0.16785391]), array([0.01898119]))","(array([0.16405016]), array([0.01967922]))","(array([0.16011749]), array([0.01997097]))","(array([0.1561145]), array([0.01987278]))","(array([0.15213022]), array([0.0194206]))","(array([0.14826567]), array([0.01866109]))","(array([0.14461833]), array([0.01764379]))"
(0.4179817369895485+0j),[0.06982523],[1.],[0.61999701],[1.],"(array([0.23500838]), array([0.14528057]))","(array([0.17508073]), array([0.01644683]))","(array([0.17151992]), array([0.01788889]))","(array([0.16785623]), array([0.01898154]))","(array([0.16405227]), array([0.01967971]))","(array([0.16011952]), array([0.01997158]))","(array([0.15611667]), array([0.01987338]))","(array([0.15213262]), array([0.01942106]))","(array([0.14826811]), array([0.01866142]))","(array([0.14462081]), array([0.01764399]))","(array([0.14127475]), array([0.01641482]))"
(0.415547859137162+0j),[0.06326353],[1.],[0.60766047],[1.],"(array([0.23122257]), array([0.14371387]))","(array([0.17152408]), array([0.01788884]))","(array([0.16785923]), array([0.01898173]))","(array([0.16405466]), array([0.0196801]))","(array([0.16012169]), array([0.01997213]))","(array([0.15611879]), array([0.01987406]))","(array([0.15213494]), array([0.01942172]))","(array([0.14827065]), array([0.01866193]))","(array([0.14462337]), array([0.01764434]))","(array([0.14127734]), array([0.01641502]))","(array([0.13829649]), array([0.01501234]))"
(0.41305976338516226+0j),[0.056113],[1.],[0.59717218],[1.],"(array([0.2277185]), array([0.14215345]))","(array([0.16786358]), array([0.01898164]))","(array([0.16405776]), array([0.01968029]))","(array([0.16012414]), array([0.01997256]))","(array([0.156121]), array([0.01987468]))","(array([0.15213712]), array([0.01942249]))","(array([0.14827309]), array([0.01866265]))","(array([0.14462603]), array([0.0176449]))","(array([0.14128]), array([0.01641541]))","(array([0.13829916]), array([0.01501256]))","(array([0.13572304]), array([0.01346544]))"
(0.4107456511649498+0j),[0.04845085],[1.],[0.58852907],[1.],"(array([0.22442651]), array([0.14054359]))","(array([0.16406228]), array([0.01968016]))","(array([0.16012733]), array([0.01997274]))","(array([0.15612348]), array([0.01987513]))","(array([0.15213935]), array([0.01942316]))","(array([0.14827532]), array([0.01866348]))","(array([0.14462857]), array([0.01764568]))","(array([0.14128276]), array([0.01641601]))","(array([0.13830191]), array([0.01501296]))","(array([0.1357258]), array([0.01346566]))","(array([0.13356715]), array([0.01179483]))"
(0.40873681823003444+0j),[0.04033794],[1.],[0.58161258],[1.],"(array([0.2212895]), array([0.13883465]))","(array([0.16013202]), array([0.01997253]))","(array([0.15612676]), array([0.01987529]))","(array([0.15214187]), array([0.01942362]))","(array([0.14827757]), array([0.0186642]))","(array([0.14463086]), array([0.01764658]))","(array([0.14128542]), array([0.01641685]))","(array([0.13830479]), array([0.01501362]))","(array([0.13572864]), array([0.01346609]))","(array([0.13357]), array([0.01179506]))","(array([0.13181477]), array([0.01001572]))"
(0.4070468518723224+0j),[0.03183696],[1.],[0.5762042],[1.],"(array([0.21828833]), array([0.13698833]))","(array([0.15613164]), array([0.01987498]))","(array([0.15214526]), array([0.01942374]))","(array([0.14828014]), array([0.01866467]))","(array([0.14463314]), array([0.01764735]))","(array([0.14128778]), array([0.01641781]))","(array([0.13830757]), array([0.0150145]))","(array([0.13573165]), array([0.01346678]))","(array([0.13357296]), array([0.0117955]))","(array([0.13181772]), array([0.01001594]))","(array([0.13042749]), array([0.00814171]))"
(0.40553828805555525+0j),[0.02302991],[1.],[0.57200296],[1.],"(array([0.21543844]), array([0.13497773]))","(array([0.15215033]), array([0.01942331]))","(array([0.14828365]), array([0.01866473]))","(array([0.14463577]), array([0.01764781]))","(array([0.1412901]), array([0.01641861]))","(array([0.13831002]), array([0.01501551]))","(array([0.13573458]), array([0.0134677]))","(array([0.1335761]), array([0.01179621]))","(array([0.1318208]), array([0.01001639]))","(array([0.13043055]), array([0.00814192]))","(array([0.12934622]), array([0.00618883]))"
(0.4038854319757128+0j),[0.01403329],[1.],[0.56864811],[1.],"(array([0.21277228]), array([0.13278468]))","(array([0.1482889]), array([0.01866418]))","(array([0.14463939]), array([0.0176478]))","(array([0.14129277]), array([0.01641906]))","(array([0.13831237]), array([0.01501634]))","(array([0.13573713]), array([0.01346876]))","(array([0.1335792]), array([0.01179716]))","(array([0.1318241]), array([0.01001711]))","(array([0.13043376]), array([0.00814236]))","(array([0.12934939]), array([0.00618901]))","(array([0.12849583]), array([0.00417923]))"
(0.4016046295369313+0j),[0.00500791],[1.],[0.56577747],[1.],"(array([0.21032273]), array([0.13040066]))","(array([0.14464476]), array([0.01764711]))","(array([0.14129646]), array([0.01641897]))","(array([0.13831507]), array([0.01501677]))","(array([0.1357395]), array([0.01346961]))","(array([0.13358186]), array([0.01179824]))","(array([0.13182736]), array([0.01001807]))","(array([0.13043719]), array([0.00814306]))","(array([0.1293527]), array([0.00618941]))","(array([0.12849908]), array([0.00417936]))","(array([0.12779454]), array([0.00214414]))"
(0.39822179787886164+0j),[-0.00384467],[1.],[0.56313533],[1.],"(array([0.20811691]), array([0.12783587]))","(array([0.14130181]), array([0.01641816]))","(array([0.13831875]), array([0.0150166]))","(array([0.13574216]), array([0.01347]))","(array([0.13358421]), array([0.0117991]))","(array([0.13183011]), array([0.01001915]))","(array([0.13044058]), array([0.008144]))","(array([0.12935623]), array([0.00619008]))","(array([0.12850244]), array([0.00417971]))","(array([0.1277978]), array([0.0021442]))","(array([0.12717312]), array([0.00012471]))"
(0.39346989641373203+0j),[-0.01230212],[1.],[0.56064848],[1.],"(array([0.20617869]), array([0.1251293]))","(array([0.1383239]), array([0.0150157]))","(array([0.13574571]), array([0.01346976]))","(array([0.13358676]), array([0.01179946]))","(array([0.13183241]), array([0.01001999]))","(array([0.13044339]), array([0.00814505]))","(array([0.12935969]), array([0.00619097]))","(array([0.12850598]), array([0.00418032]))","(array([0.12780113]), array([0.00214449]))","(array([0.12717631]), array([0.00012472]))","(array([0.12659547]), array([-0.0018306]))"
(0.3873461047585063+0j),[-0.02014768],[1.],[0.55839559],[1.],"(array([0.20452916]), array([0.12234559]))","(array([0.13575051]), array([0.01346882]))","(array([0.13359007]), array([0.01179917]))","(array([0.13183479]), array([0.01002031]))","(array([0.1304456]), array([0.00814586]))","(array([0.1293625]), array([0.00619195]))","(array([0.12850943]), array([0.00418112]))","(array([0.1278046]), array([0.00214502]))","(array([0.12717953]), array([0.00012495]))","(array([0.12659851]), array([-0.00183064]))","(array([0.12606301]), array([-0.0036717]))"
(0.38004479065908386+0j),[-0.02718993],[1.],[0.55652286],[1.],"(array([0.20318041]), array([0.11955913]))","(array([0.13359442]), array([0.01179824]))","(array([0.13183777]), array([0.01002002]))","(array([0.13044776]), array([0.00814614]))","(array([0.12936459]), array([0.0061927]))","(array([0.12851217]), array([0.004182]))","(array([0.12780794]), array([0.00214571]))","(array([0.12718285]), array([0.00012539]))","(array([0.12660156]), array([-0.00183046]))","(array([0.12606585]), array([-0.00367175]))","(array([0.12560132]), array([-0.0053522]))"
(0.37186396030958657+0j),[-0.03327188],[1.],[0.55517761],[1.],"(array([0.20212759]), array([0.11683879]))","(array([0.13184165]), array([0.01001914]))","(array([0.1304504]), array([0.00814587]))","(array([0.12936653]), array([0.00619295]))","(array([0.12851413]), array([0.00418266]))","(array([0.12781055]), array([0.00214646]))","(array([0.12718599]), array([0.00012596]))","(array([0.12660466]), array([-0.00183009]))","(array([0.12606869]), array([-0.0036716]))","(array([0.12560395]), array([-0.00535224]))","(array([0.12524328]), array([-0.00683274]))"
(0.3631302311896998+0j),[-0.03827243],[1.],[0.5544729],[1.],"(array([0.20134413]), array([0.11424042]))","(array([0.13045382]), array([0.00814509]))","(array([0.12936884]), array([0.00619272]))","(array([0.12851587]), array([0.0041829]))","(array([0.12781235]), array([0.00214703]))","(array([0.12718838]), array([0.00012657]))","(array([0.12660752]), array([-0.00182964]))","(array([0.12607152]), array([-0.00367129]))","(array([0.12560655]), array([-0.00535209]))","(array([0.1252457]), array([-0.00683274]))","(array([0.12501785]), array([-0.00808203]))"
(0.35414630708274697+0j),[-0.04210365],[1.],[0.55446964],[1.],"(array([0.20078101]), array([0.11180588]))","(array([0.1293718]), array([0.00619207]))","(array([0.12851786]), array([0.00418271]))","(array([0.12781391]), array([0.00214724]))","(array([0.12719001]), array([0.00012705]))","(array([0.12660963]), array([-0.00182915]))","(array([0.12607404]), array([-0.00367093]))","(array([0.12560906]), array([-0.00535183]))","(array([0.12524803]), array([-0.00683258]))","(array([0.12502003]), array([-0.00808197]))","(array([0.1249442]), array([-0.00907667]))"
(0.3451562356338006+0j),[-0.04470678],[1.],[0.55516433],[1.],"(array([0.2003681]), array([0.10956459]))","(array([0.12852035]), array([0.00418219]))","(array([0.12781559]), array([0.00214709]))","(array([0.12719139]), array([0.00012723]))","(array([0.12661107]), array([-0.00182874]))","(array([0.12607583]), array([-0.00367052]))","(array([0.1256112]), array([-0.00535152]))","(array([0.12525019]), array([-0.00683234]))","(array([0.12502206]), array([-0.00808181]))","(array([0.12494612]), array([-0.00907658]))","(array([0.12502847]), array([-0.00980036]))"
(0.3363258695476515+0j),[-0.04604973],[1.],[0.55647969],[1.],"(array([0.20001687]), array([0.10753554]))","(array([0.12781763]), array([0.00214668]))","(array([0.12719279]), array([0.0001271]))","(array([0.12661227]), array([-0.0018286]))","(array([0.12607709]), array([-0.00367017]))","(array([0.12561269]), array([-0.00535116]))","(array([0.12525196]), array([-0.00683206]))","(array([0.12502387]), array([-0.00808157]))","(array([0.12494784]), array([-0.0090764]))","(array([0.12503011]), array([-0.00980024]))","(array([0.1252613]), array([-0.01024315]))"
(0.32773808547693417+0j),[-0.046127],[1.],[0.5582625],[1.],"(array([0.19962895]), array([0.10572927]))","(array([0.12719442]), array([0.00012678]))","(array([0.12661344]), array([-0.00182871]))","(array([0.12607812]), array([-0.00367007]))","(array([0.12561378]), array([-0.00535088]))","(array([0.12525319]), array([-0.00683173]))","(array([0.12502531]), array([-0.00808131]))","(array([0.12494933]), array([-0.00907616]))","(array([0.12503154]), array([-0.00980004]))","(array([0.12526267]), array([-0.01024299]))","(array([0.12561653]), array([-0.01040107]))"
(0.3194021856576492+0j),[-0.04495922],[1.],[0.56029629],[1.],"(array([0.1991159]), array([0.10414982]))","(array([0.12661473]), array([-0.00182897]))","(array([0.12607908]), array([-0.00367018]))","(array([0.12561466]), array([-0.00535081]))","(array([0.12525412]), array([-0.00683151]))","(array([0.12502632]), array([-0.00808102]))","(array([0.12495049]), array([-0.00907591]))","(array([0.12503276]), array([-0.00979981]))","(array([0.12526385]), array([-0.01024278]))","(array([0.12561766]), array([-0.01040089]))","(array([0.12605235]), array([-0.01027613]))"
(0.311274902657117+0j),[-0.042588],[1.],[0.56233139],[1.],"(array([0.19842162]), array([0.10279653]))","(array([0.12608013]), array([-0.00367039]))","(array([0.12561547]), array([-0.00535092]))","(array([0.12525487]), array([-0.00683147]))","(array([0.12502712]), array([-0.00808084]))","(array([0.12495133]), array([-0.00907566]))","(array([0.12503369]), array([-0.00979958]))","(array([0.12526483]), array([-0.01024256]))","(array([0.12561862]), array([-0.01040068]))","(array([0.12605327]), array([-0.01027593]))","(array([0.12651613]), array([-0.00987552]))"
