Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.11608190710907038+0j),[0.00085973],[1.],[0.63014806],[1.],"(array([0.10375186]), array([-0.00690334]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))"
(0.11794759107000252+0j),[0.00344221],[1.],[0.63302378],[1.],"(array([0.11221387]), array([-0.02032857]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))"
(0.11373598299369894+0j),[0.00774652],[1.],[0.62109822],[1.],"(array([0.11908769]), array([-0.03293338]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))"
(0.10926461226302225+0j),[0.01414693],[1.],[0.60826555],[1.],"(array([0.1257477]), array([-0.04702333]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))"
(0.10452797922979618+0j),[0.02297069],[1.],[0.5943413],[1.],"(array([0.13299861]), array([-0.06205278]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))"
(0.1425416381567855+0j),[0.03371105],[1.],[0.68172839],[1.],"(array([0.14742932]), array([-0.0751557]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))"
(0.18387280556401062+0j),[0.0444561],[1.],[0.75527521],[1.],"(array([0.16403376]), array([-0.0800643]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))"
(0.22766569862224725+0j),[0.05383442],[1.],[0.81523102],[1.],"(array([0.17443297]), array([-0.07811167]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))"
(0.24518952395440197+0j),[0.06211314],[1.],[0.83071862],[1.],"(array([0.18010387]), array([-0.07637476]))","(array([0.04950867]), array([-0.08575153]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332291]), array([-0.10857527]))"
(0.26235278414187246+0j),[0.06970658],[1.],[0.84328419],[1.],"(array([0.18242459]), array([-0.07527963]))","(array([0.04992251]), array([-0.08633182]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332291]), array([-0.10857527]))","(array([0.07552689]), array([-0.10987261]))"
(0.2790404857241154+0j),[0.07669239],[1.],[0.85302078],[1.],"(array([0.18460716]), array([-0.07470252]))","(array([0.05043578]), array([-0.08667422]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332291]), array([-0.10857527]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))"
(0.28254007770522477+0j),[0.08321752],[1.],[0.84801831],[1.],"(array([0.18547311]), array([-0.0739769]))","(array([0.05054928]), array([-0.08577862]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332292]), array([-0.10857527]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.11059709]))"
(0.28577594358082553+0j),[0.08928061],[1.],[0.84282759],[1.],"(array([0.18477699]), array([-0.0720821]))","(array([0.05030249]), array([-0.0836516]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332292]), array([-0.10857528]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.11059709]))","(array([0.07897539]), array([-0.10939635]))"
(0.2887756710795976+0j),[0.09473104],[1.],[0.83752846],[1.],"(array([0.18369706]), array([-0.0690413]))","(array([0.05028719]), array([-0.08120761]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332292]), array([-0.10857528]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.11059709]))","(array([0.07897539]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))"
(0.28208580402405986+0j),[0.0996971],[1.],[0.82274502],[1.],"(array([0.18208492]), array([-0.06577389]))","(array([0.05462337]), array([-0.08558892]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332292]), array([-0.10857528]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.11059709]))","(array([0.07897539]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))"
(0.2752721263466156+0j),[0.10537676],[1.],[0.80804492],[1.],"(array([0.18408043]), array([-0.06930984]))","(array([0.062495]), array([-0.095806]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332292]), array([-0.10857528]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.11059709]))","(array([0.07897539]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))","(array([0.07882663]), array([-0.10397355]))"
(0.26806934018190126+0j),[0.11281026],[1.],[0.7928901],[1.],"(array([0.18958177]), array([-0.07848516]))","(array([0.06918149]), array([-0.10418925]))","(array([0.07332292]), array([-0.10857528]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.1105971]))","(array([0.07897539]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))","(array([0.07882663]), array([-0.10397355]))","(array([0.07854367]), array([-0.10139995]))"
(0.31201122261262815+0j),[0.12103228],[1.],[0.83014535],[1.],"(array([0.19817142]), array([-0.08560126]))","(array([0.07332292]), array([-0.10857528]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.1105971]))","(array([0.07897539]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))","(array([0.07882663]), array([-0.10397355]))","(array([0.07854367]), array([-0.10139995]))","(array([0.08059264]), array([-0.10241456]))"
(0.3553494780153821+0j),[0.12834355],[1.],[0.85316847],[1.],"(array([0.20709021]), array([-0.08875151]))","(array([0.07552689]), array([-0.10987261]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.1105971]))","(array([0.0789754]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))","(array([0.07882663]), array([-0.10397355]))","(array([0.07854367]), array([-0.10139995]))","(array([0.08059264]), array([-0.10241456]))","(array([0.08405153]), array([-0.10593398]))"
(0.39726931347195366+0j),[0.13403634],[1.],[0.86299527],[1.],"(array([0.21189129]), array([-0.08901531]))","(array([0.07741359]), array([-0.11082568]))","(array([0.07851487]), array([-0.1105971]))","(array([0.0789754]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))","(array([0.07882663]), array([-0.10397356]))","(array([0.07854367]), array([-0.10139995]))","(array([0.08059264]), array([-0.10241456]))","(array([0.08405154]), array([-0.10593398]))","(array([0.08624516]), array([-0.10766638]))"
(0.4113302577887012+0j),[0.13856132],[1.],[0.85285022],[1.],"(array([0.21363646]), array([-0.08917102]))","(array([0.07851487]), array([-0.1105971]))","(array([0.0789754]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))","(array([0.07882663]), array([-0.10397356]))","(array([0.07854367]), array([-0.10139995]))","(array([0.08059264]), array([-0.10241456]))","(array([0.08405154]), array([-0.10593398]))","(array([0.08624516]), array([-0.10766638]))","(array([0.08686492]), array([-0.10714513]))"
(0.42399901807410967+0j),[0.14223627],[1.],[0.84058738],[1.],"(array([0.21295468]), array([-0.08829165]))","(array([0.0789754]), array([-0.10939635]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))","(array([0.07882663]), array([-0.10397356]))","(array([0.07854367]), array([-0.10139995]))","(array([0.08059264]), array([-0.10241456]))","(array([0.08405154]), array([-0.10593399]))","(array([0.08624516]), array([-0.10766638]))","(array([0.08686492]), array([-0.10714513]))","(array([0.08653699]), array([-0.10527556]))"
(0.43533565338884866+0j),[0.14490126],[1.],[0.82661003],[1.],"(array([0.21132818]), array([-0.08658818]))","(array([0.07935018]), array([-0.10821793]))","(array([0.07926486]), array([-0.10642332]))","(array([0.07882663]), array([-0.10397356]))","(array([0.07854368]), array([-0.10139995]))","(array([0.08059264]), array([-0.10241456]))","(array([0.08405154]), array([-0.10593399]))","(array([0.08624516]), array([-0.10766638]))","(array([0.08686492]), array([-0.10714513]))","(array([0.08653699]), array([-0.10527556]))","(array([0.08592884]), array([-0.10321678]))"
(0.44641051273527005+0j),[0.14659533],[1.],[0.81143691],[1.],"(array([0.20938729]), array([-0.08506371]))","(array([0.07926487]), array([-0.10642333]))","(array([0.07882663]), array([-0.10397356]))","(array([0.07854368]), array([-0.10139995]))","(array([0.08059264]), array([-0.10241456]))","(array([0.08405154]), array([-0.10593399]))","(array([0.08624516]), array([-0.10766638]))","(array([0.08686492]), array([-0.10714513]))","(array([0.08653699]), array([-0.10527556]))","(array([0.08592884]), array([-0.10321679]))","(array([0.0850707]), array([-0.10103832]))"
(0.45615046370251533+0j),[0.14722329],[1.],[0.79496055],[1.],"(array([0.20678558]), array([-0.0830857]))","(array([0.07882663]), array([-0.10397356]))","(array([0.07854368]), array([-0.10139996]))","(array([0.08059265]), array([-0.10241456]))","(array([0.08405154]), array([-0.10593399]))","(array([0.08624516]), array([-0.10766638]))","(array([0.08686492]), array([-0.10714514]))","(array([0.08653699]), array([-0.10527556]))","(array([0.08592884]), array([-0.10321679]))","(array([0.0850707]), array([-0.10103833]))","(array([0.08397134]), array([-0.09876736]))"
(0.4646137829692735+0j),[0.14675497],[1.],[0.77751944],[1.],"(array([0.20365113]), array([-0.08062451]))","(array([0.07854368]), array([-0.10139996]))","(array([0.08059265]), array([-0.10241457]))","(array([0.08405154]), array([-0.10593399]))","(array([0.08624516]), array([-0.10766638]))","(array([0.08686492]), array([-0.10714514]))","(array([0.08653699]), array([-0.10527557]))","(array([0.08592885]), array([-0.10321679]))","(array([0.08507071]), array([-0.10103833]))","(array([0.08397134]), array([-0.09876736]))","(array([0.08263312]), array([-0.09642666]))"
(0.4761217872875724+0j),[0.14519935],[1.],[0.75969076],[1.],"(array([0.20057403]), array([-0.07821026]))","(array([0.08059265]), array([-0.10241457]))","(array([0.08405155]), array([-0.10593399]))","(array([0.08624517]), array([-0.10766639]))","(array([0.08686493]), array([-0.10714514]))","(array([0.086537]), array([-0.10527557]))","(array([0.08592885]), array([-0.10321679]))","(array([0.08507071]), array([-0.10103833]))","(array([0.08397134]), array([-0.09876737]))","(array([0.08263312]), array([-0.09642666]))","(array([0.08109804]), array([-0.09408653]))"
(0.48571794810524266+0j),[0.14319018],[1.],[0.74023169],[1.],"(array([0.19965656]), array([-0.07950803]))","(array([0.08405155]), array([-0.105934]))","(array([0.08624517]), array([-0.10766639]))","(array([0.08686493]), array([-0.10714514]))","(array([0.086537]), array([-0.10527557]))","(array([0.08592885]), array([-0.1032168]))","(array([0.08507071]), array([-0.10103833]))","(array([0.08397135]), array([-0.09876737]))","(array([0.08263312]), array([-0.09642667]))","(array([0.08109805]), array([-0.09408653]))","(array([0.0793696]), array([-0.0916591]))"
(0.49316921669321984+0j),[0.14126199],[1.],[0.71938181],[1.],"(array([0.19990867]), array([-0.0833385]))","(array([0.08624517]), array([-0.10766639]))","(array([0.08686493]), array([-0.10714515]))","(array([0.086537]), array([-0.10527558]))","(array([0.08592886]), array([-0.1032168]))","(array([0.08507071]), array([-0.10103834]))","(array([0.08397135]), array([-0.09876737]))","(array([0.08263313]), array([-0.09642667]))","(array([0.08109805]), array([-0.09408653]))","(array([0.07936961]), array([-0.0916591]))","(array([0.07749683]), array([-0.08903746]))"
(0.46470340701911206+0j),[0.14029255],[1.],[0.6966839],[1.],"(array([0.19866256]), array([-0.08532558]))","(array([0.08686494]), array([-0.10714515]))","(array([0.08653701]), array([-0.10527558]))","(array([0.08592886]), array([-0.1032168]))","(array([0.08507072]), array([-0.10103834]))","(array([0.08397135]), array([-0.09876738]))","(array([0.08263313]), array([-0.09642667]))","(array([0.08109805]), array([-0.09408654]))","(array([0.07936961]), array([-0.09165911]))","(array([0.07749684]), array([-0.08903746]))","(array([0.07555641]), array([-0.0861859]))"
(0.4375060724902348+0j),[0.14089693],[1.],[0.67418211],[1.],"(array([0.19569364]), array([-0.08483146]))","(array([0.08653701]), array([-0.10527559]))","(array([0.08592886]), array([-0.10321681]))","(array([0.08507072]), array([-0.10103835]))","(array([0.08397136]), array([-0.09876738]))","(array([0.08263313]), array([-0.09642668]))","(array([0.08109805]), array([-0.09408654]))","(array([0.07936961]), array([-0.09165911]))","(array([0.07749684]), array([-0.08903746]))","(array([0.07555641]), array([-0.0861859]))","(array([0.07373858]), array([-0.08309157]))"
(0.4117047305721992+0j),[0.14266446],[1.],[0.65203317],[1.],"(array([0.19182053]), array([-0.0827721]))","(array([0.08592886]), array([-0.10321681]))","(array([0.08507072]), array([-0.10103835]))","(array([0.08397136]), array([-0.09876738]))","(array([0.08263313]), array([-0.09642668]))","(array([0.08109805]), array([-0.09408654]))","(array([0.07936961]), array([-0.09165911]))","(array([0.07749684]), array([-0.08903746]))","(array([0.07555641]), array([-0.0861859]))","(array([0.07373858]), array([-0.08309157]))","(array([0.07213035]), array([-0.07992646]))"
(0.4221377338609455+0j),[0.14439937],[1.],[0.6485753],[1.],"(array([0.18917374]), array([-0.08040422]))","(array([0.08507072]), array([-0.10103835]))","(array([0.08397136]), array([-0.09876738]))","(array([0.08263314]), array([-0.09642668]))","(array([0.08109805]), array([-0.09408654]))","(array([0.07936961]), array([-0.09165911]))","(array([0.07749684]), array([-0.08903746]))","(array([0.07555641]), array([-0.0861859]))","(array([0.07373858]), array([-0.08309157]))","(array([0.07213035]), array([-0.07992646]))","(array([0.07137872]), array([-0.07800639]))"
(0.43167717654835713+0j),[0.14498941],[1.],[0.6433019],[1.],"(array([0.1876191]), array([-0.0780414]))","(array([0.08397136]), array([-0.09876738]))","(array([0.08263314]), array([-0.09642668]))","(array([0.08109806]), array([-0.09408654]))","(array([0.07936961]), array([-0.09165911]))","(array([0.07749684]), array([-0.08903747]))","(array([0.07555641]), array([-0.0861859]))","(array([0.07373858]), array([-0.08309157]))","(array([0.07213035]), array([-0.07992646]))","(array([0.07137872]), array([-0.07800639]))","(array([0.07119013]), array([-0.07731103]))"
(0.44031508828108323+0j),[0.1444862],[1.],[0.63647201],[1.],"(array([0.18555568]), array([-0.07576389]))","(array([0.08263314]), array([-0.09642668]))","(array([0.08109806]), array([-0.09408655]))","(array([0.07936961]), array([-0.09165911]))","(array([0.07749684]), array([-0.08903747]))","(array([0.07555641]), array([-0.0861859]))","(array([0.07373858]), array([-0.08309157]))","(array([0.07213035]), array([-0.07992646]))","(array([0.07137872]), array([-0.07800639]))","(array([0.07119013]), array([-0.07731103]))","(array([0.07071377]), array([-0.07647285]))"
(0.42603901984885717+0j),[0.1436912],[1.],[0.62116656],[1.],"(array([0.18244513]), array([-0.0735465]))","(array([0.08109806]), array([-0.09408655]))","(array([0.07936962]), array([-0.09165912]))","(array([0.07749684]), array([-0.08903747]))","(array([0.07555641]), array([-0.08618591]))","(array([0.07373858]), array([-0.08309157]))","(array([0.07213035]), array([-0.07992646]))","(array([0.07137872]), array([-0.07800639]))","(array([0.07119013]), array([-0.07731103]))","(array([0.07071377]), array([-0.07647285]))","(array([0.06972082]), array([-0.07499963]))"
(0.4123263205107859+0j),[0.14343549],[1.],[0.6073218],[1.],"(array([0.17859661]), array([-0.0712889]))","(array([0.07936962]), array([-0.09165912]))","(array([0.07749685]), array([-0.08903747]))","(array([0.07555642]), array([-0.08618591]))","(array([0.07373859]), array([-0.08309158]))","(array([0.07213035]), array([-0.07992646]))","(array([0.07137872]), array([-0.07800639]))","(array([0.07119013]), array([-0.07731103]))","(array([0.07071377]), array([-0.07647285]))","(array([0.06972082]), array([-0.07499963]))","(array([0.06849261]), array([-0.0730374]))"
(0.3992138260088725+0j),[0.14375987],[1.],[0.59487115],[1.],"(array([0.17478138]), array([-0.06885504]))","(array([0.07749685]), array([-0.08903747]))","(array([0.07555642]), array([-0.08618591]))","(array([0.07373859]), array([-0.08309158]))","(array([0.07213035]), array([-0.07992646]))","(array([0.07137872]), array([-0.0780064]))","(array([0.07119013]), array([-0.07731103]))","(array([0.07071377]), array([-0.07647285]))","(array([0.06972082]), array([-0.07499963]))","(array([0.06849261]), array([-0.0730374]))","(array([0.0674548]), array([-0.07122697]))"
(0.40157483343883205+0j),[0.14409243],[1.],[0.59333186],[1.],"(array([0.17180135]), array([-0.06616614]))","(array([0.07555642]), array([-0.08618591]))","(array([0.07373859]), array([-0.08309158]))","(array([0.07213035]), array([-0.07992647]))","(array([0.07137873]), array([-0.0780064]))","(array([0.07119014]), array([-0.07731104]))","(array([0.07071378]), array([-0.07647286]))","(array([0.06972082]), array([-0.07499964]))","(array([0.06849262]), array([-0.0730374]))","(array([0.0674548]), array([-0.07122697]))","(array([0.0669594]), array([-0.07023442]))"
(0.40392831812765373+0j),[0.14328176],[1.],[0.59175728],[1.],"(array([0.16961415]), array([-0.06335367]))","(array([0.07373859]), array([-0.08309158]))","(array([0.07213036]), array([-0.07992647]))","(array([0.07137873]), array([-0.0780064]))","(array([0.07119014]), array([-0.07731104]))","(array([0.07071378]), array([-0.07647286]))","(array([0.06972082]), array([-0.07499964]))","(array([0.06849262]), array([-0.0730374]))","(array([0.0674548]), array([-0.07122697]))","(array([0.0669594]), array([-0.07023442]))","(array([0.06680217]), array([-0.07004026]))"
(0.40630524402371254+0j),[0.14090791],[1.],[0.59023859],[1.],"(array([0.1675512]), array([-0.06051477]))","(array([0.07213036]), array([-0.07992647]))","(array([0.07137873]), array([-0.0780064]))","(array([0.07119014]), array([-0.07731104]))","(array([0.07071378]), array([-0.07647286]))","(array([0.06972082]), array([-0.07499964]))","(array([0.06849262]), array([-0.0730374]))","(array([0.0674548]), array([-0.07122697]))","(array([0.0669594]), array([-0.07023443]))","(array([0.06680217]), array([-0.07004026]))","(array([0.0664584]), array([-0.0699557]))"
