Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.02995707444537224+0j),[0.00109488],[1.],[0.34038385],[1.],"(array([0.05499436]), array([-0.0054157]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))"
(0.03565944019259075+0j),[0.00241333],[1.],[0.37009998],[1.],"(array([0.06166138]), array([-0.00881828]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))"
(0.041602072354535426+0j),[0.00423931],[1.],[0.39827783],[1.],"(array([0.06842198]), array([-0.01231751]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))"
(0.047730806475752+0j),[0.0065769],[1.],[0.42492788],[1.],"(array([0.07503609]), array([-0.01590381]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))"
(0.05454751675772423+0j),[0.00938706],[1.],[0.45224369],[1.],"(array([0.08151788]), array([-0.01929974]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))"
(0.06150394205504414+0j),[0.01267159],[1.],[0.47795504],[1.],"(array([0.08801577]), array([-0.02277916]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))"
(0.06854944236451907+0j),[0.01643203],[1.],[0.50208347],[1.],"(array([0.09434582]), array([-0.02633081]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))"
(0.07611931231993255+0j),[0.02062674],[1.],[0.52620692],[1.],"(array([0.10047405]), array([-0.02967762]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))"
(0.08372270754109021+0j),[0.02525108],[1.],[0.54871999],[1.],"(array([0.10653554]), array([-0.03306385]))","(array([0.0236204]), array([-0.04086742]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))"
(0.09131523563615004+0j),[0.03029786],[1.],[0.56965526],[1.],"(array([0.1124121]), array([-0.03645632]))","(array([0.02599681]), array([-0.04480952]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))"
(0.09922954825609129+0j),[0.03571509],[1.],[0.59006097],[1.],"(array([0.11807076]), array([-0.03956751]))","(array([0.02844598]), array([-0.04871248]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))"
(0.10707282339025115+0j),[0.0414797],[1.],[0.60890081],[1.],"(array([0.12363517]), array([-0.04258262]))","(array([0.03096031]), array([-0.05256801]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))"
(0.11480706146764004+0j),[0.04757088],[1.],[0.62621499],[1.],"(array([0.12901928]), array([-0.04549679]))","(array([0.03342298]), array([-0.05617221]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))"
(0.12264347869358687+0j),[0.05393652],[1.],[0.64262279],[1.],"(array([0.134159]), array([-0.04811189]))","(array([0.03591958]), array([-0.05967884]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))"
(0.1303165104419789+0j),[0.0605504],[1.],[0.65756499],[1.],"(array([0.13914392]), array([-0.05058795]))","(array([0.03844352]), array([-0.06308251]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))"
(0.13779746798957426+0j),[0.06738875],[1.],[0.67109203],[1.],"(array([0.14392745]), array([-0.05292353]))","(array([0.04090624]), array([-0.06622926]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))"
(0.14517061870602962+0j),[0.07440442],[1.],[0.68348478],[1.],"(array([0.14844751]), array([-0.05497028]))","(array([0.04336894]), array([-0.06923134]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))"
(0.15230983700256587+0j),[0.08157019],[1.],[0.69456289],[1.],"(array([0.15277295]), array([-0.05684639]))","(array([0.04582645]), array([-0.07208736]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))"
(0.1591959309132976+0j),[0.08886107],[1.],[0.70438296],[1.],"(array([0.15688895]), array([-0.05855459]))","(array([0.04821598]), array([-0.07469032]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))"
(0.1657920105430781+0j),[0.09623646],[1.],[0.71296699],[1.],"(array([0.16073893]), array([-0.05999309]))","(array([0.05057669]), array([-0.07711737]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))"
(0.1721089864601024+0j),[0.10367032],[1.],[0.72042197],[1.],"(array([0.16437236]), array([-0.06124435]))","(array([0.05290321]), array([-0.07937133]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))"
(0.17813665270966075+0j),[0.11113807],[1.],[0.72680693],[1.],"(array([0.16779702]), array([-0.06231518]))","(array([0.05515334]), array([-0.08138595]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))"
(0.18373401818690466+0j),[0.11860676],[1.],[0.73195627],[1.],"(array([0.17096209]), array([-0.06314395]))","(array([0.05734845]), array([-0.08320978]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))"
(0.18903328598104133+0j),[0.12605313],[1.],[0.73618098],[1.],"(array([0.17390083]), array([-0.0637836]))","(array([0.05948511]), array([-0.08484945]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))"
(0.19403206917687446+0j),[0.13345435],[1.],[0.7395391],[1.],"(array([0.17663891]), array([-0.06424444]))","(array([0.0615399]), array([-0.08627228]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))"
(0.1985115493418943+0j),[0.14078547],[1.],[0.74174062],[1.],"(array([0.17913429]), array([-0.06449767]))","(array([0.0635212]), array([-0.08750398]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))"
(0.20269731322567006+0j),[0.14802691],[1.],[0.74322442],[1.],"(array([0.18140765]), array([-0.0645724]))","(array([0.06542769]), array([-0.08855417]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))"
(0.20659298135882306+0j),[0.15515844],[1.],[0.74404454],[1.],"(array([0.18349654]), array([-0.06448147]))","(array([0.06725098]), array([-0.08941656]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))"
(0.20993657193886966+0j),[0.16216273],[1.],[0.74384612],[1.],"(array([0.18536846]), array([-0.06422165]))","(array([0.06898965]), array([-0.09009912]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087816]), array([-0.08969528]))"
(0.21300881497591098+0j),[0.16902413],[1.],[0.74312512],[1.],"(array([0.18703369]), array([-0.06380338]))","(array([0.07064428]), array([-0.09061343]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087817]), array([-0.08969528]))","(array([0.08179481]), array([-0.08908127]))"
(0.21581740418852233+0j),[0.17572543],[1.],[0.74192955],[1.],"(array([0.18853575]), array([-0.0632409]))","(array([0.07221797]), array([-0.09097288]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087817]), array([-0.08969529]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))"
(0.21810078762738025+0j),[0.18225601],[1.],[0.73990281],[1.],"(array([0.18985301]), array([-0.06254994]))","(array([0.07370241]), array([-0.09117232]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087817]), array([-0.08969529]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))","(array([0.0834325]), array([-0.08766346]))"
(0.22014649347769144+0j),[0.18860381],[1.],[0.73752582],[1.],"(array([0.19098749]), array([-0.06172694]))","(array([0.07509976]), array([-0.09122422]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087817]), array([-0.08969529]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))","(array([0.0834325]), array([-0.08766346]))","(array([0.08414299]), array([-0.08684916]))"
(0.2219644874677368+0j),[0.1947549],[1.],[0.7348397],[1.],"(array([0.19198254]), array([-0.06078653]))","(array([0.07642136]), array([-0.09115566]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087817]), array([-0.08969529]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))","(array([0.0834325]), array([-0.08766346]))","(array([0.08414299]), array([-0.08684916]))","(array([0.08480121]), array([-0.08600461]))"
(0.22334750007997475+0j),[0.20070388],[1.],[0.73156102],[1.],"(array([0.19283014]), array([-0.05975741]))","(array([0.07765456]), array([-0.09095243]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087817]), array([-0.08969529]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))","(array([0.0834325]), array([-0.08766346]))","(array([0.08414299]), array([-0.08684916]))","(array([0.08480121]), array([-0.08600461]))","(array([0.08539607]), array([-0.08511383]))"
(0.22453066939005675+0j),[0.20644164],[1.],[0.7280738],[1.],"(array([0.19352592]), array([-0.05862635]))","(array([0.07880256]), array([-0.09062687]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087817]), array([-0.08969529]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))","(array([0.08343251]), array([-0.08766346]))","(array([0.08414299]), array([-0.08684916]))","(array([0.08480121]), array([-0.08600461]))","(array([0.08539607]), array([-0.08511383]))","(array([0.08593088]), array([-0.0841845]))"
(0.2255247675660845+0j),[0.21195766],[1.],[0.72441227],[1.],"(array([0.19410612]), array([-0.05740734]))","(array([0.079882]), array([-0.09021427]))","(array([0.08087817]), array([-0.08969529]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))","(array([0.08343251]), array([-0.08766346]))","(array([0.08414299]), array([-0.08684916]))","(array([0.08480121]), array([-0.08600461]))","(array([0.08539607]), array([-0.08511383]))","(array([0.08593088]), array([-0.0841845]))","(array([0.08642073]), array([-0.08324605]))"
(0.22623998649860558+0j),[0.21724997],[1.],[0.72045786],[1.],"(array([0.19458065]), array([-0.05613671]))","(array([0.08087817]), array([-0.08969529]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))","(array([0.08343251]), array([-0.08766346]))","(array([0.08414299]), array([-0.08684916]))","(array([0.08480121]), array([-0.08600461]))","(array([0.08539607]), array([-0.08511383]))","(array([0.08593088]), array([-0.0841845]))","(array([0.08642074]), array([-0.08324605]))","(array([0.08686136]), array([-0.08229316]))"
(0.2267905954043211+0j),[0.22231147],[1.],[0.71640081],[1.],"(array([0.19494058]), array([-0.05479573]))","(array([0.08179481]), array([-0.08908127]))","(array([0.08265104]), array([-0.08841074]))","(array([0.08343251]), array([-0.08766346]))","(array([0.08414299]), array([-0.08684916]))","(array([0.08480121]), array([-0.08600461]))","(array([0.08539607]), array([-0.08511383]))","(array([0.08593088]), array([-0.0841845]))","(array([0.08642074]), array([-0.08324606]))","(array([0.08686136]), array([-0.08229316]))","(array([0.0872551]), array([-0.08133117]))"
(0.2271871571984856+0j),[0.22713531],[1.],[0.7122692],[1.],"(array([0.19520693]), array([-0.05339692]))","(array([0.08265104]), array([-0.08841074]))","(array([0.08343251]), array([-0.08766346]))","(array([0.08414299]), array([-0.08684916]))","(array([0.08480121]), array([-0.08600461]))","(array([0.08539607]), array([-0.08511383]))","(array([0.08593088]), array([-0.0841845]))","(array([0.08642074]), array([-0.08324606]))","(array([0.08686136]), array([-0.08229316]))","(array([0.0872551]), array([-0.08133117]))","(array([0.08760961]), array([-0.08037561]))"
