Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.09504402222456425+0j),[0.02557998],[1.],[0.57715561],[1.],"(array([0.10981004]), array([0.11272847]))","(array([0.05938753]), array([1.31040897e-10]))","(array([0.06844766]), array([1.09658543e-10]))","(array([0.07690257]), array([-3.08433522e-11]))","(array([0.08537055]), array([-1.2188062e-10]))","(array([0.09375606]), array([9.48315649e-05]))","(array([0.10133763]), array([0.00046056]))","(array([0.10858803]), array([0.00115567]))","(array([0.11550102]), array([0.00214875]))","(array([0.12160574]), array([0.00342362]))","(array([0.12730951]), array([0.00495045]))"
(0.10416201064333895+0j),[0.03381406],[1.],[0.59904754],[1.],"(array([0.11989568]), array([0.11820252]))","(array([0.06844766]), array([2.97108128e-10]))","(array([0.07690257]), array([1.3045532e-10]))","(array([0.08537056]), array([-3.86593431e-11]))","(array([0.09375607]), array([9.4831509e-05]))","(array([0.10133764]), array([0.00046056]))","(array([0.10858804]), array([0.00115567]))","(array([0.11550103]), array([0.00214875]))","(array([0.12160575]), array([0.00342362]))","(array([0.12730952]), array([0.00495045]))","(array([0.1326205]), array([0.00669965]))"
(0.11278059964973951+0j),[0.04295125],[1.],[0.61782651],[1.],"(array([0.12955078]), array([0.12315093]))","(array([0.07690258]), array([3.99934343e-10]))","(array([0.08537057]), array([1.60962906e-10]))","(array([0.09375608]), array([9.48316062e-05]))","(array([0.10133766]), array([0.00046056]))","(array([0.10858805]), array([0.00115567]))","(array([0.11550105]), array([0.00214875]))","(array([0.12160576]), array([0.00342362]))","(array([0.12730953]), array([0.00495045]))","(array([0.13262051]), array([0.00669965]))","(array([0.13720345]), array([0.0086586]))"
(0.12178508921418103+0j),[0.05280432],[1.],[0.63592293],[1.],"(array([0.13822955]), array([0.12782243]))","(array([0.08537058]), array([6.00004744e-10]))","(array([0.09375609]), array([9.48319301e-05]))","(array([0.10133767]), array([0.00046056]))","(array([0.10858807]), array([0.00115567]))","(array([0.11550107]), array([0.00214875]))","(array([0.12160578]), array([0.00342362]))","(array([0.12730955]), array([0.00495045]))","(array([0.13262053]), array([0.00669965]))","(array([0.13720347]), array([0.0086586]))","(array([0.14136103]), array([0.01080049]))"
(0.13022690560928005+0j),[0.06331217],[1.],[0.65114445],[1.],"(array([0.14658604]), array([0.13222129]))","(array([0.0937561]), array([9.48325487e-05]))","(array([0.10133768]), array([0.00046056]))","(array([0.10858808]), array([0.00115567]))","(array([0.11550109]), array([0.00214875]))","(array([0.12160581]), array([0.00342362]))","(array([0.12730957]), array([0.00495045]))","(array([0.13262055]), array([0.00669965]))","(array([0.13720349]), array([0.0086586]))","(array([0.14136105]), array([0.01080049]))","(array([0.14511482]), array([0.01309648]))"
(0.1380741579730488+0j),[0.07440428],[1.],[0.66371099],[1.],"(array([0.15442738]), array([0.13624495]))","(array([0.1013377]), array([0.00046056]))","(array([0.1085881]), array([0.00115567]))","(array([0.11550111]), array([0.00214875]))","(array([0.12160583]), array([0.00342362]))","(array([0.1273096]), array([0.00495045]))","(array([0.13262057]), array([0.00669966]))","(array([0.13720351]), array([0.00865861]))","(array([0.14136107]), array([0.0108005]))","(array([0.14511485]), array([0.01309648]))","(array([0.14824521]), array([0.01553216]))"
(0.14598750542428976+0j),[0.08586705],[1.],[0.67524746],[1.],"(array([0.16116437]), array([0.14023522]))","(array([0.10858812]), array([0.00115567]))","(array([0.11550113]), array([0.00214875]))","(array([0.12160586]), array([0.00342362]))","(array([0.12730963]), array([0.00495045]))","(array([0.13262061]), array([0.00669966]))","(array([0.13720354]), array([0.00865861]))","(array([0.1413611]), array([0.0108005]))","(array([0.14511488]), array([0.01309649]))","(array([0.14824524]), array([0.01553217]))","(array([0.15096189]), array([0.01807589]))"
(0.15326037479798826+0j),[0.09757991],[1.],[0.68437735],[1.],"(array([0.16731534]), array([0.1442525]))","(array([0.11550115]), array([0.00214875]))","(array([0.12160589]), array([0.00342362]))","(array([0.12730966]), array([0.00495046]))","(array([0.13262065]), array([0.00669966]))","(array([0.13720358]), array([0.00865861]))","(array([0.14136114]), array([0.0108005]))","(array([0.14511491]), array([0.01309649]))","(array([0.14824528]), array([0.01553217]))","(array([0.15096192]), array([0.0180759]))","(array([0.15328927]), array([0.02068912]))"
(0.15987666515958407+0j),[0.10944602],[1.],[0.69129412],[1.],"(array([0.17282917]), array([0.14813947]))","(array([0.12160591]), array([0.00342363]))","(array([0.12730969]), array([0.00495046]))","(array([0.13262068]), array([0.00669967]))","(array([0.13720362]), array([0.00865862]))","(array([0.14136118]), array([0.01080051]))","(array([0.14511495]), array([0.0130965]))","(array([0.14824532]), array([0.01553218]))","(array([0.15096196]), array([0.0180759]))","(array([0.15328931]), array([0.02068913]))","(array([0.15509589]), array([0.02334781]))"
(0.1662582839832253+0j),[0.12128817],[1.],[0.69700172],[1.],"(array([0.17732946]), array([0.1519824]))","(array([0.12730973]), array([0.00495046]))","(array([0.13262072]), array([0.00669967]))","(array([0.13720367]), array([0.00865862]))","(array([0.14136123]), array([0.01080051]))","(array([0.14511501]), array([0.01309651]))","(array([0.14824536]), array([0.01553219]))","(array([0.150962]), array([0.01807591]))","(array([0.15328936]), array([0.02068914]))","(array([0.15509593]), array([0.02334781]))","(array([0.15651769]), array([0.02602134]))"
(0.17197713351717986+0j),[0.13301822],[1.],[0.70080734],[1.],"(array([0.18126656]), array([0.15576484]))","(array([0.13262076]), array([0.00669967]))","(array([0.13720371]), array([0.00865863]))","(array([0.14136128]), array([0.01080052]))","(array([0.14511506]), array([0.01309651]))","(array([0.14824542]), array([0.0155322]))","(array([0.15096206]), array([0.01807593]))","(array([0.15328941]), array([0.02068915]))","(array([0.15509598]), array([0.02334783]))","(array([0.15651774]), array([0.02602135]))","(array([0.15758777]), array([0.02867915]))"
(0.17704067510217475+0j),[0.14456814],[1.],[0.70289722],[1.],"(array([0.18463554]), array([0.15940006]))","(array([0.13720376]), array([0.00865863]))","(array([0.14136133]), array([0.01080053]))","(array([0.14511512]), array([0.01309652]))","(array([0.14824548]), array([0.01553221]))","(array([0.15096212]), array([0.01807594]))","(array([0.15328946]), array([0.02068916]))","(array([0.15509604]), array([0.02334784]))","(array([0.15651779]), array([0.02602137]))","(array([0.15758783]), array([0.02867917]))","(array([0.15825011]), array([0.03130401]))"
(0.18164443242476577+0j),[0.15581253],[1.],[0.70378244],[1.],"(array([0.18715943]), array([0.16293296]))","(array([0.14136139]), array([0.01080054]))","(array([0.14511517]), array([0.01309653]))","(array([0.14824555]), array([0.01553222]))","(array([0.15096219]), array([0.01807595]))","(array([0.15328953]), array([0.02068918]))","(array([0.1550961]), array([0.02334786]))","(array([0.15651785]), array([0.02602139]))","(array([0.15758788]), array([0.02867919]))","(array([0.15825017]), array([0.03130403]))","(array([0.15858367]), array([0.03387422]))"
(0.1856259641849584+0j),[0.16669339],[1.],[0.70329088],[1.],"(array([0.18917779]), array([0.16635873]))","(array([0.14511524]), array([0.01309654]))","(array([0.14824561]), array([0.01553223]))","(array([0.15096226]), array([0.01807596]))","(array([0.15328961]), array([0.0206892]))","(array([0.15509617]), array([0.02334788]))","(array([0.15651792]), array([0.02602141]))","(array([0.15758795]), array([0.02867921]))","(array([0.15825023]), array([0.03130405]))","(array([0.15858373]), array([0.03387424]))","(array([0.15862592]), array([0.03636881]))"
(0.18900816633530854+0j),[0.17716693],[1.],[0.70158707],[1.],"(array([0.19072176]), array([0.16964248]))","(array([0.14824568]), array([0.01553224]))","(array([0.15096233]), array([0.01807598]))","(array([0.15328968]), array([0.02068921]))","(array([0.15509625]), array([0.0233479]))","(array([0.156518]), array([0.02602143]))","(array([0.15758802]), array([0.02867924]))","(array([0.1582503]), array([0.03130408]))","(array([0.15858379]), array([0.03387427]))","(array([0.15862599]), array([0.03636883]))","(array([0.15837643]), array([0.03877648]))"
(0.19178612512546783+0j),[0.18715385],[1.],[0.69878384],[1.],"(array([0.19159943]), array([0.17278988]))","(array([0.1509624]), array([0.01807599]))","(array([0.15328975]), array([0.02068923]))","(array([0.15509633]), array([0.02334792]))","(array([0.15651808]), array([0.02602145]))","(array([0.1575881]), array([0.02867926]))","(array([0.15825037]), array([0.03130411]))","(array([0.15858386]), array([0.0338743]))","(array([0.15862606]), array([0.03636886]))","(array([0.1583765]), array([0.03877651]))","(array([0.15786642]), array([0.04108328]))"
(0.19402858238620285+0j),[0.19662283],[1.],[0.69510063],[1.],"(array([0.19204996]), array([0.17579562]))","(array([0.15328983]), array([0.02068924]))","(array([0.15509641]), array([0.02334794]))","(array([0.15651816]), array([0.02602148]))","(array([0.15758819]), array([0.02867929]))","(array([0.15825046]), array([0.03130414]))","(array([0.15858394]), array([0.03387434]))","(array([0.15862613]), array([0.0363689]))","(array([0.15837657]), array([0.03877654]))","(array([0.15786649]), array([0.04108331]))","(array([0.15713344]), array([0.04327684]))"
(0.19576904211930965+0j),[0.20555046],[1.],[0.69067608],[1.],"(array([0.19212332]), array([0.17865298]))","(array([0.15509649]), array([0.02334796]))","(array([0.15651824]), array([0.0260215]))","(array([0.15758827]), array([0.02867931]))","(array([0.15825055]), array([0.03130417]))","(array([0.15858403]), array([0.03387437]))","(array([0.15862621]), array([0.03636893]))","(array([0.15837664]), array([0.03877658]))","(array([0.15786656]), array([0.04108335]))","(array([0.15713352]), array([0.04327688]))","(array([0.15621784]), array([0.04535098]))"
(0.1968451062150475+0j),[0.21389717],[1.],[0.68530966],[1.],"(array([0.19169078]), array([0.18132798]))","(array([0.15651833]), array([0.02602152]))","(array([0.15758836]), array([0.02867934]))","(array([0.15825064]), array([0.0313042]))","(array([0.15858412]), array([0.0338744]))","(array([0.1586263]), array([0.03636897]))","(array([0.15837673]), array([0.03877662]))","(array([0.15786663]), array([0.04108339]))","(array([0.15713359]), array([0.04327692]))","(array([0.15621792]), array([0.04535102]))","(array([0.15511237]), array([0.04729832]))"
(0.1975086945407054+0j),[0.22165437],[1.],[0.67950992],[1.],"(array([0.19091021]), array([0.1838181]))","(array([0.15758845]), array([0.02867936]))","(array([0.15825073]), array([0.03130423]))","(array([0.15858421]), array([0.03387444]))","(array([0.15862639]), array([0.03636901]))","(array([0.15837682]), array([0.03877667]))","(array([0.15786672]), array([0.04108344]))","(array([0.15713367]), array([0.04327696]))","(array([0.15621799]), array([0.04535106]))","(array([0.15511245]), array([0.04729836]))","(array([0.15385232]), array([0.04911393]))"
(0.19779835936871826+0j),[0.22881519],[1.],[0.67338589],[1.],"(array([0.18985108]), array([0.18615181]))","(array([0.15825082]), array([0.03130425]))","(array([0.15858431]), array([0.03387446]))","(array([0.15862649]), array([0.03636905]))","(array([0.15837692]), array([0.03877671]))","(array([0.15786681]), array([0.04108348]))","(array([0.15713375]), array([0.04327701]))","(array([0.15621807]), array([0.04535111]))","(array([0.15511252]), array([0.04729841]))","(array([0.1538524]), array([0.04911398]))","(array([0.152507]), array([0.05079585]))"
(0.1974406995224052+0j),[0.23537201],[1.],[0.6664953],[1.],"(array([0.18844018]), array([0.18827805]))","(array([0.1585844]), array([0.03387449]))","(array([0.15862658]), array([0.03636908]))","(array([0.15837701]), array([0.03877675]))","(array([0.15786691]), array([0.04108353]))","(array([0.15713385]), array([0.04327706]))","(array([0.15621815]), array([0.04535117]))","(array([0.1551126]), array([0.04729846]))","(array([0.15385247]), array([0.04911403]))","(array([0.15250708]), array([0.05079589]))","(array([0.15103852]), array([0.05234202]))"
(0.1968087291633832+0j),[0.24133324],[1.],[0.65954088],[1.],"(array([0.18677073]), array([0.19020159]))","(array([0.15862667]), array([0.03636911]))","(array([0.15837711]), array([0.03877678]))","(array([0.157867]), array([0.04108357]))","(array([0.15713394]), array([0.04327711]))","(array([0.15621824]), array([0.04535122]))","(array([0.15511268]), array([0.04729852]))","(array([0.15385255]), array([0.04911408]))","(array([0.15250715]), array([0.05079594]))","(array([0.15103861]), array([0.05234206]))","(array([0.14947696]), array([0.05375334]))"
(0.1959389644827836+0j),[0.24670375],[1.],[0.65259928],[1.],"(array([0.184923]), array([0.19197775]))","(array([0.1583772]), array([0.03877681]))","(array([0.1578671]), array([0.0410836]))","(array([0.15713404]), array([0.04327716]))","(array([0.15621834]), array([0.04535127]))","(array([0.15511277]), array([0.04729857]))","(array([0.15385263]), array([0.04911414]))","(array([0.15250723]), array([0.050796]))","(array([0.15103868]), array([0.05234212]))","(array([0.14947704]), array([0.05375339]))","(array([0.14790977]), array([0.0550309]))"
(0.19449863120587163+0j),[0.25149919],[1.],[0.64506692],[1.],"(array([0.1828651]), array([0.19354448]))","(array([0.1578672]), array([0.04108364]))","(array([0.15713414]), array([0.04327719]))","(array([0.15621844]), array([0.04535132]))","(array([0.15511287]), array([0.04729863]))","(array([0.15385272]), array([0.0491142]))","(array([0.15250731]), array([0.05079607]))","(array([0.15103876]), array([0.05234218]))","(array([0.14947712]), array([0.05375345]))","(array([0.14790985]), array([0.05503096]))","(array([0.14627725]), array([0.05617655]))"
(0.19291544581741019+0j),[0.25573864],[1.],[0.63774895],[1.],"(array([0.1806357]), array([0.19491048]))","(array([0.15713423]), array([0.04327723]))","(array([0.15621853]), array([0.04535136]))","(array([0.15511297]), array([0.04729868]))","(array([0.15385282]), array([0.04911426]))","(array([0.1525074]), array([0.05079613]))","(array([0.15103884]), array([0.05234225]))","(array([0.14947719]), array([0.05375351]))","(array([0.14790992]), array([0.05503101]))","(array([0.14627733]), array([0.05617661]))","(array([0.14460278]), array([0.05719518]))"
(0.19121942151161106+0j),[0.25943431],[1.],[0.63069227],[1.],"(array([0.1783176]), array([0.19614776]))","(array([0.15621863]), array([0.04535139]))","(array([0.15511306]), array([0.04729872]))","(array([0.15385292]), array([0.04911431]))","(array([0.1525075]), array([0.05079619]))","(array([0.15103893]), array([0.05234231]))","(array([0.14947727]), array([0.05375358]))","(array([0.14791]), array([0.05503108]))","(array([0.14627741]), array([0.05617667]))","(array([0.14460286]), array([0.05719523]))","(array([0.14298201]), array([0.05808979]))"
(0.1890774056294186+0j),[0.26261674],[1.],[0.62323776],[1.],"(array([0.17591271]), array([0.19719235]))","(array([0.15511316]), array([0.04729875]))","(array([0.15385301]), array([0.04911435]))","(array([0.15250759]), array([0.05079624]))","(array([0.15103902]), array([0.05234237]))","(array([0.14947736]), array([0.05375364]))","(array([0.14791008]), array([0.05503115]))","(array([0.14627748]), array([0.05617674]))","(array([0.14460293]), array([0.05719529]))","(array([0.14298209]), array([0.05808985]))","(array([0.14134573]), array([0.05886476]))"
(0.18690179782347197+0j),[0.26530997],[1.],[0.6161844],[1.],"(array([0.17341577]), array([0.19805451]))","(array([0.1538531]), array([0.04911439]))","(array([0.15250768]), array([0.05079628]))","(array([0.15103911]), array([0.05234242]))","(array([0.14947745]), array([0.0537537]))","(array([0.14791016]), array([0.05503122]))","(array([0.14627755]), array([0.05617681]))","(array([0.144603]), array([0.05719536]))","(array([0.14298216]), array([0.05808991]))","(array([0.14134581]), array([0.05886482]))","(array([0.13971018]), array([0.05952721]))"
(0.18471421754605702+0j),[0.26753028],[1.],[0.6095545],[1.],"(array([0.17090472]), array([0.19881125]))","(array([0.15250778]), array([0.05079632]))","(array([0.1510392]), array([0.05234247]))","(array([0.14947754]), array([0.05375376]))","(array([0.14791025]), array([0.05503128]))","(array([0.14627764]), array([0.05617688]))","(array([0.14460307]), array([0.05719543]))","(array([0.14298223]), array([0.05808998]))","(array([0.14134588]), array([0.05886488]))","(array([0.13971026]), array([0.05952726]))","(array([0.13816765]), array([0.06008115]))"
(0.18225003978759868+0j),[0.2693157],[1.],[0.6027792],[1.],"(array([0.16841299]), array([0.19941002]))","(array([0.15103929]), array([0.05234251]))","(array([0.14947763]), array([0.0537538]))","(array([0.14791034]), array([0.05503133]))","(array([0.14627773]), array([0.05617694]))","(array([0.14460316]), array([0.0571955]))","(array([0.14298231]), array([0.05809005]))","(array([0.14134595]), array([0.05886495]))","(array([0.13971033]), array([0.05952733]))","(array([0.13816773]), array([0.06008121]))","(array([0.13665639]), array([0.06053239]))"
(0.17983037412165187+0j),[0.27069053],[1.],[0.59650513],[1.],"(array([0.1659005]), array([0.1998605]))","(array([0.14947772]), array([0.05375384]))","(array([0.14791042]), array([0.05503138]))","(array([0.14627781]), array([0.05617699]))","(array([0.14460324]), array([0.05719557]))","(array([0.14298239]), array([0.05809012]))","(array([0.14134602]), array([0.05886503]))","(array([0.13971039]), array([0.0595274]))","(array([0.13816779]), array([0.06008127]))","(array([0.13665646]), array([0.06053244]))","(array([0.13518548]), array([0.06088867]))"
(0.1774687953822357+0j),[0.27167308],[1.],[0.59073633],[1.],"(array([0.16343008]), array([0.20022916]))","(array([0.14791051]), array([0.05503142]))","(array([0.14627789]), array([0.05617704]))","(array([0.14460332]), array([0.05719562]))","(array([0.14298247]), array([0.05809019]))","(array([0.1413461]), array([0.0588651]))","(array([0.13971046]), array([0.05952747]))","(array([0.13816786]), array([0.06008134]))","(array([0.13665653]), array([0.06053251]))","(array([0.13518554]), array([0.06088873]))","(array([0.13382806]), array([0.06115442]))"
(0.17504821960713343+0j),[0.27230227],[1.],[0.58518747],[1.],"(array([0.16106784]), array([0.20049273]))","(array([0.14627798]), array([0.05617708]))","(array([0.1446034]), array([0.05719567]))","(array([0.14298255]), array([0.05809024]))","(array([0.14134618]), array([0.05886516]))","(array([0.13971054]), array([0.05952754]))","(array([0.13816793]), array([0.06008142]))","(array([0.13665659]), array([0.06053258]))","(array([0.13518561]), array([0.0608888]))","(array([0.13382813]), array([0.06115448]))","(array([0.13255237]), array([0.06133594]))"
(0.17271596701349123+0j),[0.2725991],[1.],[0.58015844],[1.],"(array([0.15874884]), array([0.20065812]))","(array([0.14460349]), array([0.05719571]))","(array([0.14298263]), array([0.05809029]))","(array([0.14134625]), array([0.05886522]))","(array([0.13971062]), array([0.0595276]))","(array([0.138168]), array([0.06008149]))","(array([0.13665666]), array([0.06053265]))","(array([0.13518567]), array([0.06088886]))","(array([0.13382819]), array([0.06115454]))","(array([0.13255244]), array([0.061336]))","(array([0.13136019]), array([0.06144031]))"
(0.17047936666682906+0j),[0.27258317],[1.],[0.5756416],[1.],"(array([0.15650906]), array([0.20076086]))","(array([0.14298271]), array([0.05809033]))","(array([0.14134633]), array([0.05886526]))","(array([0.13971069]), array([0.05952766]))","(array([0.13816807]), array([0.06008155]))","(array([0.13665673]), array([0.06053272]))","(array([0.13518573]), array([0.06088894]))","(array([0.13382825]), array([0.06115461]))","(array([0.1325525]), array([0.06133606]))","(array([0.13136025]), array([0.06144036]))","(array([0.13028436]), array([0.06147191]))"
